image_id,healthy,multiple_diseases,rust,scab
Test_407,4.175889e-08,2.6010805e-05,5.386364e-12,0.9999739
Test_408,1.504111e-07,5.9343467e-05,5.2395643e-11,0.9999405
Test_409,7.9963094e-05,0.0005283744,0.9993425,4.9182527e-05
Test_410,1.7779976e-07,0.00022739843,2.4721505e-10,0.9997725
Test_411,0.9999994,1.1454664e-08,5.703211e-07,3.2022076e-08
Test_412,3.889357e-05,0.9569703,0.042932138,5.8752572e-05
Test_413,0.99999976,6.589773e-11,2.0666862e-07,2.1920687e-10
Test_414,3.095965e-07,2.5077588e-06,0.99999714,4.174288e-09
Test_415,2.8683658e-05,2.303619e-05,0.99994826,1.4979308e-08
Test_416,0.008343847,0.28526652,0.070697546,0.63569206
Test_417,4.9158726e-09,5.5688652e-08,0.9999999,1.3126638e-11
Test_418,0.99956435,9.886008e-06,0.0003985973,2.7145137e-05
Test_419,0.99937844,1.3426222e-07,0.00062100677,4.0116376e-07
Test_420,0.0016179759,0.030980775,0.96709865,0.00030263173
Test_421,4.0707545e-07,0.000435751,2.0898836e-08,0.99956375
Test_422,9.345151e-05,0.0034928806,1.6936595e-09,0.99641365
Test_423,0.00015016776,0.9944149,0.0053763837,5.8447145e-05
Test_424,1.809762e-07,0.0007441969,0.9992556,2.0696296e-09
Test_425,0.04418883,0.00018809305,6.2378845e-06,0.95561683
Test_426,1.8553094e-07,2.20092e-07,0.99999964,1.280893e-09
Test_427,4.0422055e-08,2.5349502e-06,1.6160727e-11,0.9999974
Test_428,7.7642886e-07,0.00017867294,3.16236e-09,0.99982053
Test_429,5.146225e-07,2.8568391e-05,0.9999709,5.5687432e-09
Test_430,0.006734743,0.004625034,0.9886402,3.1425145e-08
Test_431,0.9999995,3.829351e-10,4.57658e-07,4.951429e-10
Test_432,6.272259e-05,0.083780445,1.4159895e-07,0.91615665
Test_433,2.1314766e-07,8.204243e-05,5.2396247e-11,0.99991775
Test_434,2.2032268e-07,0.00018091935,1.910812e-10,0.99981886
Test_435,0.99995685,1.5511223e-06,4.148824e-05,1.4966905e-07
Test_436,2.646888e-07,8.9432415e-06,1.8073759e-10,0.9999908
Test_437,0.0014523212,0.014152331,0.98438895,6.4856927e-06
Test_438,0.00015318311,0.0048639653,0.9949809,1.9632516e-06
Test_439,0.0064295805,0.0906042,0.9021177,0.000848474
Test_440,5.4172908e-08,0.00018699872,0.999813,1.5656342e-09
Test_441,0.9890486,0.009567264,0.00085397495,0.0005300424
Test_442,6.360566e-10,2.2529496e-08,1.0,2.9219296e-12
Test_443,3.1465588e-05,0.0033119982,7.951164e-08,0.9966564
Test_444,0.99995935,1.1893186e-07,4.0382783e-05,1.5282531e-07
Test_445,0.0021853384,0.0010472642,0.9967609,6.568421e-06
Test_446,1.27272255e-08,8.504763e-07,0.99999917,2.2478934e-10
Test_447,3.8256118e-07,3.8741987e-06,0.9999957,1.6099269e-10
Test_448,1.6736107e-05,0.00016968782,0.999811,2.6275418e-06
Test_449,6.7153366e-10,2.7225026e-06,1.174499e-12,0.99999726
Test_450,8.0008405e-10,1.0292665e-08,1.0,2.727966e-13
Test_451,3.9826267e-05,0.010802003,0.98915064,7.5858775e-06
Test_452,0.0011179189,0.00025240728,0.99862874,9.686796e-07
Test_453,1.1239439e-08,7.756967e-06,1.6461728e-11,0.99999225
Test_454,0.006770954,0.9655384,0.02757791,0.00011283228
Test_455,2.224821e-10,1.0500776e-06,3.2986943e-14,0.9999989
Test_456,0.00017318563,0.16902585,0.8307851,1.585596e-05
Test_457,6.7608845e-08,5.5142566e-05,1.0301548e-11,0.9999448
Test_458,0.0014022023,0.007975802,3.4124926e-06,0.99061865
Test_459,2.2388736e-05,0.0017874883,0.9981893,8.3920344e-07
Test_460,3.2104883e-05,0.0031481201,1.6404309e-07,0.9968196
Test_461,1.5559652e-07,0.0004832127,5.9995175e-10,0.9995166
Test_462,3.360252e-06,0.99936134,1.1826034e-05,0.0006234974
Test_463,3.5084174e-08,0.0032825896,1.7501065e-09,0.9967174
Test_464,0.9999777,2.2391984e-07,6.873063e-06,1.5112126e-05
Test_465,5.397389e-07,1.0748675e-05,0.9999887,2.0186148e-08
Test_466,0.010688035,0.88652694,0.09451114,0.008273855
Test_467,5.6426015e-09,6.985088e-07,3.7055315e-12,0.9999993
Test_468,0.9999248,6.3441476e-05,7.1991963e-06,4.6045598e-06
Test_469,0.3788249,0.041235115,0.57743853,0.0025014046
Test_470,9.620374e-05,0.95884633,2.791075e-05,0.04102959
Test_471,0.022724284,0.004171891,0.97133553,0.0017682738
Test_472,0.99786925,1.6691245e-05,0.002109446,4.605233e-06
Test_473,0.031243905,0.082404636,0.8861106,0.00024084913
Test_474,8.195519e-08,3.0641146e-05,0.99996924,8.3303053e-10
Test_475,1.3129457e-05,0.00014997236,1.6080616e-08,0.9998368
Test_476,8.0527786e-07,0.00034311682,8.108749e-09,0.9996561
Test_477,1.881846e-05,0.0001755823,1.1090329e-09,0.9998056
Test_478,1.8749523e-07,0.0025305112,2.0363916e-10,0.9974693
Test_479,0.0028069373,0.000711385,4.1507228e-05,0.9964401
Test_480,2.8734743e-05,0.26581824,0.7341384,1.4657695e-05
Test_481,6.3738917e-06,0.015913546,1.1032449e-07,0.98408
Test_482,0.00010976624,0.0003523309,1.2360312e-08,0.99953794
Test_483,0.0023577386,0.004055377,0.9935865,4.739301e-07
Test_484,0.9973456,0.0013029808,0.00031847102,0.001032968
Test_485,0.9999969,6.158501e-08,2.790777e-06,2.2824157e-07
Test_486,3.6640537e-07,0.0001186652,1.0470763e-09,0.9998809
Test_487,0.99999726,5.951916e-08,2.5487477e-06,1.9738584e-07
Test_488,2.1045678e-06,0.00016454699,0.99983335,1.3929154e-08
Test_489,2.6317377e-06,0.00016913221,0.9998282,2.5405686e-08
Test_490,0.22727679,0.5113996,0.2609648,0.0003587606
Test_491,6.097901e-07,1.9914086e-07,0.99999917,1.5066642e-11
Test_492,0.97256505,0.0056184456,0.000108902685,0.021707721
Test_493,3.1760376e-08,0.00030245623,3.3125447e-11,0.99969757
Test_494,1.2579753e-06,0.0010252575,0.9989735,2.707893e-08
Test_495,1.999076e-09,1.9435616e-07,1.3476132e-13,0.99999976
Test_496,0.99999285,3.3040298e-08,7.162677e-06,2.1077577e-08
Test_497,5.480936e-06,9.364003e-06,1.368627e-09,0.9999851
Test_498,0.999944,8.380155e-07,5.140211e-05,3.7570217e-06
Test_499,0.0026149706,0.013333819,0.98404944,1.7043092e-06
Test_500,3.5416673e-05,0.0012422218,0.99872226,1.2327591e-07
Test_501,0.99991214,1.1532879e-06,7.876758e-05,7.908261e-06
Test_502,0.99992406,2.1255426e-05,5.454596e-05,1.1909052e-07
Test_503,5.3801114e-06,7.542854e-06,0.9999871,1.4690034e-09
Test_504,3.8121783e-07,0.00017141401,2.2959545e-10,0.9998282
Test_505,4.0460378e-05,0.00190384,3.080719e-08,0.9980557
Test_506,1.1931701e-05,0.9977324,0.0022335232,2.2137905e-05
Test_507,2.1888443e-05,0.0002164073,0.9997507,1.1071048e-05
Test_508,5.246585e-07,1.4204503e-05,0.9999852,9.098526e-09
Test_509,1.1832856e-08,1.530071e-06,0.99999845,2.4650748e-11
Test_510,2.3670571e-05,0.13086091,0.8691147,7.62153e-07
Test_511,1.6158559e-08,4.875378e-06,4.2861444e-12,0.9999951
Test_512,0.99723864,0.00011068235,0.0026275602,2.3059327e-05
Test_513,0.00043633484,0.1625684,5.206331e-05,0.8369432
Test_514,0.958194,0.03909182,0.001293478,0.001420781
Test_515,7.8417963e-07,7.414791e-07,0.99999845,7.9835266e-10
Test_516,5.420438e-07,2.2046506e-05,0.99997747,1.5406398e-08
Test_517,2.863918e-08,5.5164237e-05,9.2653746e-11,0.9999448
Test_518,3.9104514e-05,0.0029734143,0.9969446,4.2868316e-05
Test_519,6.66458e-08,2.7899956e-05,2.0306716e-12,0.999972
Test_520,9.602751e-07,0.99988997,4.0153183e-05,6.889919e-05
Test_521,0.89961946,0.02762161,0.00076722575,0.07199165
Test_522,3.3048173e-07,8.157269e-07,0.9999988,1.0512101e-09
Test_523,1.4864821e-08,3.0716792e-06,0.9999969,1.0450596e-11
Test_524,4.4763388e-07,1.1667989e-05,0.99998784,8.6223845e-10
Test_525,0.9902442,0.0085447375,0.00087180594,0.00033924208
Test_526,0.00020304711,0.001139342,0.998657,5.864695e-07
Test_527,0.002642988,0.6643097,0.33295482,9.250191e-05
Test_528,0.0020387375,0.8941637,0.10366191,0.00013561228
Test_529,0.00041827254,0.0028966744,1.5638454e-06,0.99668354
Test_530,0.99993765,1.7451597e-06,5.8205314e-05,2.3961052e-06
Test_531,0.041154414,0.042838268,0.9159806,2.6707137e-05
Test_532,7.3320285e-07,9.086991e-06,0.9999901,1.6477794e-07
Test_533,0.005122584,0.8606305,3.7470545e-05,0.13420947
Test_534,4.9634206e-08,0.0002909689,1.067383e-10,0.99970895
Test_535,1.9035236e-08,3.857114e-07,0.99999964,7.040186e-12
Test_536,0.72625464,0.16855076,0.028358841,0.076835774
Test_537,2.566663e-05,0.00019914992,0.99977523,3.9689056e-08
Test_538,1.7321848e-10,2.2964855e-07,5.7957323e-15,0.99999976
Test_539,1.5245239e-05,1.5704129e-05,0.999969,1.911338e-08
Test_540,1.517673e-08,6.891566e-07,0.9999993,1.681236e-10
Test_541,0.9852122,0.00077452115,0.0117449425,0.0022682268
Test_542,0.9999689,5.010875e-06,2.5576905e-05,4.9164476e-07
Test_543,6.477889e-05,0.9972178,0.00070507935,0.00201237
Test_544,9.356489e-08,7.769744e-06,0.99999213,1.910542e-10
Test_545,4.239115e-06,0.005807837,0.9941877,2.7965513e-07
Test_546,0.020335255,0.008303859,1.4359197e-06,0.9713595
Test_547,6.660229e-10,3.1506756e-06,0.9999969,9.0378003e-13
Test_548,0.00063550577,0.0022210989,0.997142,1.2672734e-06
Test_549,3.886185e-08,5.058053e-06,5.6506484e-11,0.9999949
Test_550,1.4407225e-05,0.0027562953,8.650371e-09,0.9972293
Test_551,0.9999999,3.1438577e-11,1.2692477e-07,5.851237e-11
Test_552,4.3409937e-06,0.9993499,4.5912384e-06,0.0006411457
Test_553,2.039115e-09,8.92183e-08,1.8370848e-13,0.9999999
Test_554,0.00060409703,0.4657379,2.5168498e-05,0.5336329
Test_555,0.0050967014,0.030785065,1.3159854e-06,0.96411693
Test_556,0.9998036,0.00018615834,7.831992e-06,2.4040394e-06
Test_557,5.775416e-05,0.99526805,0.0040723216,0.0006017304
Test_558,0.0022147922,0.8607743,0.13652034,0.0004905493
Test_559,0.99998355,2.025764e-07,1.610747e-05,1.047918e-07
Test_560,1.1909337e-05,0.0038308988,0.9961569,4.0414915e-07
Test_561,6.1413855e-05,0.9960425,0.0037035798,0.00019256613
Test_562,0.0012614578,0.52029705,0.47839054,5.0925253e-05
Test_563,2.0865971e-05,0.99963343,0.00013183136,0.0002138655
Test_564,1.0927221e-05,0.9994394,0.0005243904,2.530591e-05
Test_565,0.000459038,0.00654399,0.9929426,5.450556e-05
Test_566,4.820067e-05,0.004193354,0.99575776,6.767584e-07
Test_567,1.0405103e-07,2.2744745e-05,7.5559926e-11,0.9999771
Test_568,0.61571455,0.00027577058,0.3840094,2.1084823e-07
Test_569,0.03596789,0.04095842,0.0016931765,0.9213806
Test_570,0.027907781,0.0031684365,0.0001011985,0.96882254
Test_571,0.0004905604,0.9609612,0.037491344,0.0010569318
Test_572,0.01333192,0.0016160224,8.656737e-06,0.9850434
Test_573,4.482385e-06,3.0842624e-05,8.749166e-10,0.9999647
Test_574,1.785629e-06,1.1792431e-06,1.9930372e-08,0.999997
Test_575,0.9998246,4.7706276e-06,5.9660582e-05,0.00011096449
Test_576,2.3087516e-05,0.0038628713,0.0013014117,0.9948126
Test_577,1.1244273e-05,0.0001886089,1.0803385e-06,0.9997991
Test_578,0.9942988,9.1705726e-05,4.5797117e-07,0.0056088963
Test_579,0.83948874,0.14414482,0.0010348369,0.015331566
Test_580,3.7370434e-08,3.3347683e-06,0.99999666,3.980684e-10
Test_581,0.9999924,4.817657e-07,6.766876e-06,3.432432e-07
Test_582,0.0010206298,0.65298915,0.3459886,1.7414518e-06
Test_583,0.9797504,0.017259737,0.0012416793,0.0017481444
Test_584,0.0033502502,4.6738387e-05,0.9966028,2.358929e-07
Test_585,2.8070653e-07,1.1107676e-06,0.99999857,2.1826718e-09
Test_586,0.9999355,4.194606e-05,1.6309834e-05,6.152875e-06
Test_587,1.5979997e-05,0.0031438065,0.99684024,1.2124526e-08
Test_588,0.0005211007,0.08184497,0.9176317,2.3263651e-06
Test_589,0.010324937,0.57168883,0.009122616,0.40886357
Test_590,4.852154e-07,0.00039375294,0.99960583,1.0514601e-10
Test_591,0.00047885117,0.00057054264,0.99895006,5.727778e-07
Test_592,0.9978968,0.00024521642,0.0011523326,0.00070564693
Test_593,1.17011e-07,2.214021e-05,0.9999777,2.764665e-10
Test_594,0.023809273,0.11754316,0.8585242,0.00012346299
Test_595,2.9556185e-07,0.00030123282,7.6066053e-10,0.9996985
Test_596,0.647469,0.27483743,0.028979879,0.048713706
Test_597,2.0229947e-07,6.0661264e-06,2.2652437e-10,0.9999937
Test_598,0.09160164,0.022882301,0.8855143,1.7859463e-06
Test_599,1.5929794e-05,0.00120384,2.8491516e-09,0.9987802
Test_600,3.5324839e-09,9.013746e-07,0.99999905,6.9214393e-13
Test_601,1.2059274e-06,0.017597575,6.0826366e-09,0.9824012
Test_602,4.6548648e-10,7.8090864e-08,1.7647976e-13,0.9999999
Test_603,4.484927e-07,0.00012159272,2.1858744e-09,0.9998779
Test_604,0.0005765576,0.9469478,0.052435044,4.0594787e-05
Test_605,0.95000845,0.029161345,0.02074534,8.478665e-05
Test_606,0.0030298668,8.440684e-05,6.20464e-07,0.9968851
Test_607,0.99974495,6.1386163e-06,4.4594544e-05,0.00020429248
Test_608,1.6084124e-08,1.38073165e-05,9.705602e-14,0.9999862
Test_609,0.9999895,3.381959e-06,4.3347095e-06,2.8545214e-06
Test_610,9.212809e-09,3.1240263e-05,1.665532e-11,0.99996877
Test_611,0.9999975,2.8438478e-07,2.1055578e-06,1.4222691e-07
Test_612,2.9577999e-08,7.608849e-06,0.9999924,5.8511036e-11
Test_613,0.99981743,2.8228735e-06,0.00017946647,2.2659215e-07
Test_614,1.3892915e-06,0.0069831056,0.9930155,1.8014035e-08
Test_615,3.1529848e-07,7.834771e-05,0.9999213,2.3187736e-09
Test_616,5.917047e-05,0.012401623,3.5467679e-07,0.9875388
Test_617,0.07319146,0.9152297,4.5977904e-05,0.01153298
Test_618,4.077656e-07,7.574201e-07,1.5216937e-10,0.9999988
Test_619,0.0016474647,0.5197654,0.4785743,1.2871696e-05
Test_620,0.00032845532,0.22917332,0.7704706,2.76361e-05
Test_621,3.8131882e-06,2.758579e-05,2.4183502e-09,0.99996865
Test_622,3.403567e-05,0.0067497697,0.99321556,7.1797314e-07
Test_623,1.8499017e-09,3.8117116e-06,5.3398887e-12,0.9999962
Test_624,0.00067947997,0.9421037,0.056426067,0.00079079234
Test_625,0.56363326,0.20430332,0.021497993,0.21056542
Test_626,4.0072212e-07,9.1262045e-06,0.99999046,1.5375061e-09
Test_627,0.99961793,2.466232e-05,4.567294e-06,0.00035285932
Test_628,0.00018813983,0.04153774,1.0058751e-05,0.95826405
Test_629,0.99997604,4.405325e-07,2.2953365e-05,4.938112e-07
Test_630,0.9999995,7.508103e-08,2.1801526e-07,1.03821016e-07
Test_631,0.9997143,2.9622995e-05,0.00014283023,0.00011324886
Test_632,0.98153174,0.0021864714,0.0071547455,0.009126985
Test_633,0.00017425203,0.0037648221,0.9960477,1.328114e-05
Test_634,3.047935e-07,7.761139e-05,5.0368854e-10,0.99992204
Test_635,0.99470526,0.0051487777,6.2959275e-06,0.00013969051
Test_636,2.09723e-05,0.3174668,1.3257087e-06,0.68251085
Test_637,1.2527331e-09,7.455218e-09,1.0,5.6185754e-11
Test_638,0.27692553,0.0033323204,2.228831e-05,0.7197198
Test_639,0.0318179,0.23289919,0.73503685,0.000246039
Test_640,5.5861606e-06,0.01220362,5.249054e-06,0.9877856
Test_641,0.0042327004,0.377991,0.61723435,0.0005418996
Test_642,1.1732405e-10,6.956138e-08,5.9666754e-15,0.9999999
Test_643,0.99998546,2.1953076e-06,1.2315858e-05,1.2750493e-07
Test_644,1.5908382e-06,0.0001172116,1.101341e-07,0.999881
Test_645,0.9999999,4.2834886e-10,7.696997e-08,1.8468826e-10
Test_646,0.000767496,0.0018757409,0.99735403,2.7925103e-06
Test_647,1.7174993e-05,0.9966499,0.00219907,0.0011337545
Test_648,0.9999316,2.3055537e-09,6.8416346e-05,5.5971583e-09
Test_649,8.320403e-08,4.2399856e-07,0.9999995,7.477398e-10
Test_650,5.588631e-05,0.024924593,0.9750177,1.7937541e-06
Test_651,4.8008125e-10,1.01387414e-07,9.624911e-15,0.9999999
Test_652,1.2727672e-06,3.6529418e-06,0.9999951,7.4480855e-10
Test_653,0.99999917,6.526601e-07,2.1616493e-07,2.6650518e-08
Test_654,0.00026803976,0.000119459386,0.9996124,6.157707e-08
Test_655,2.897015e-08,2.0418876e-05,1.2332871e-11,0.9999795
Test_656,2.9484186e-09,4.2630377e-06,8.036276e-13,0.9999957
Test_657,4.2948818e-07,3.9958668e-05,0.9999596,1.5691084e-08
Test_658,0.9999156,2.8966198e-08,8.430683e-05,6.41218e-08
Test_659,0.004286464,0.03375176,0.00065099675,0.96131074
Test_660,2.2444025e-08,7.294021e-06,0.9999927,6.605734e-11
Test_661,2.2885797e-07,5.4424545e-05,5.896447e-11,0.9999454
Test_662,7.81519e-11,1.1489077e-06,2.2048e-15,0.9999988
Test_663,0.00016248971,0.0002127286,0.99962294,1.7522289e-06
Test_664,2.8921048e-07,4.2343454e-06,0.99999547,7.524222e-10
Test_665,8.374567e-06,0.065011896,4.1495895e-07,0.93497926
Test_666,6.075557e-05,9.945879e-05,0.99983954,1.980189e-07
Test_667,0.999985,5.6963045e-06,8.532512e-06,7.2792915e-07
Test_668,0.00012510829,0.9008343,0.09888517,0.00015540324
Test_669,0.0014151124,0.42861333,0.56942624,0.0005452644
Test_670,0.00033403464,0.10940967,0.89003354,0.00022265644
Test_671,6.9380565e-07,0.00060352025,0.9993957,2.5770595e-09
Test_672,0.9998543,4.4614335e-06,0.00014107791,1.6941112e-07
Test_673,0.022475893,0.16888194,0.8079339,0.0007082744
Test_674,9.629067e-07,0.003239857,0.99675924,2.1120231e-08
Test_675,0.99970657,6.789612e-08,0.000293151,9.6275926e-08
Test_676,0.9999918,2.2684565e-06,5.268382e-06,7.217501e-07
Test_677,6.7771026e-07,0.009024972,2.5088855e-08,0.99097437
Test_678,0.00041211222,0.0001671714,8.070481e-08,0.99942064
Test_679,0.00021496146,0.003707562,0.9960723,5.231832e-06
Test_680,1.0902463e-06,6.4851515e-06,5.295651e-10,0.9999924
Test_681,0.9999939,1.1098074e-06,2.9321097e-06,2.0693258e-06
Test_682,0.9999943,4.750311e-08,2.5116988e-06,3.227097e-06
Test_683,9.425277e-10,4.2281954e-05,1.7604007e-12,0.9999577
Test_684,3.59751e-08,0.001812984,4.0295132e-11,0.998187
Test_685,0.99999964,7.830338e-08,2.1751998e-07,1.5958738e-09
Test_686,1.1389753e-11,4.3455245e-08,5.43485e-17,1.0
Test_687,0.99993396,1.2825214e-07,6.59139e-05,1.5091048e-08
Test_688,0.0007050017,0.92853326,0.012525453,0.058236353
Test_689,0.00024408946,0.0026191298,3.10657e-08,0.9971367
Test_690,2.7800581e-05,0.0022959919,4.2490268e-07,0.99767584
Test_691,0.99997365,1.0673734e-08,2.6315973e-05,7.808892e-09
Test_692,1.0281693e-05,0.98986924,0.010079218,4.124728e-05
Test_693,0.9999882,6.250047e-09,1.1848167e-05,2.9432892e-09
Test_694,1.9731822e-07,0.0010332231,1.6218125e-09,0.9989666
Test_695,0.9999994,3.4323608e-09,6.1994797e-07,1.2034073e-08
Test_696,2.444288e-06,0.00034945706,0.9996481,5.0620496e-08
Test_697,0.0046225996,0.0006279311,0.9946942,5.5234068e-05
Test_698,0.9999,1.7641036e-05,1.077051e-05,7.1635455e-05
Test_699,1.7969047e-09,8.621122e-07,8.964936e-14,0.99999917
Test_700,1.8770038e-07,3.872992e-06,0.99999595,2.0631974e-10
Test_701,0.5396424,0.010457964,0.0013648903,0.44853473
Test_702,0.24709584,0.072130054,0.00011239531,0.6806617
Test_703,1.2292014e-06,0.00012626294,0.99987245,8.908089e-09
Test_704,1.0999992e-05,0.0006389889,0.99934965,4.0143348e-07
Test_705,0.0052472963,0.15746821,0.83711374,0.00017075472
Test_706,0.9997446,1.7946974e-07,0.00025494286,2.861441e-07
Test_707,4.6597797e-05,0.00034815967,2.5270714e-07,0.999605
Test_708,0.24068853,0.0024540983,1.1693931e-05,0.75684565
Test_709,5.732792e-07,1.3902906e-05,0.9999856,2.735435e-09
Test_710,0.0046014925,0.13117369,0.864086,0.00013887898
Test_711,0.99999833,2.6439823e-08,1.7255036e-06,3.026436e-08
Test_712,1.3501053e-06,0.00027939188,2.0512354e-08,0.9997192
Test_713,0.00016598281,0.99048245,0.00018506394,0.00916645
Test_714,0.00014615376,0.65066355,0.000120081175,0.34907025
Test_715,3.158425e-08,2.4111023e-07,0.99999976,1.32126e-10
Test_716,2.3018871e-09,7.0305936e-07,1.4091463e-12,0.9999993
Test_717,7.977625e-06,2.9728966e-05,0.99996066,1.705026e-06
Test_718,0.990092,1.96727e-06,0.00990533,7.0816253e-07
Test_719,0.00037865224,0.036081977,0.96353775,1.6359827e-06
Test_720,0.99985695,3.7216168e-06,0.00013519343,4.191563e-06
Test_721,2.998436e-07,0.0002729013,0.99972683,4.5029612e-08
Test_722,2.3259827e-09,3.3522836e-06,0.99999666,1.2153038e-12
Test_723,0.9996389,2.2017475e-06,0.00035593862,3.0272965e-06
Test_724,9.6770045e-06,0.012481953,0.98750836,1.5414548e-08
Test_725,0.0011776484,0.034885325,2.5791767e-06,0.9639345
Test_726,7.85292e-08,6.4168958e-06,4.5645477e-11,0.99999356
Test_727,0.0006413556,0.98863846,0.0032602998,0.007459816
Test_728,0.00066349853,0.054677542,0.9445216,0.00013732737
Test_729,0.002307315,3.7085974e-05,0.9976555,8.4910916e-08
Test_730,0.0016173986,0.9740698,0.024191877,0.000120943165
Test_731,1.3774537e-05,0.0019142719,0.9980718,9.0900976e-08
Test_732,0.0022502234,0.95663095,0.040033367,0.0010854773
Test_733,0.00027709367,0.95557046,0.0441143,3.8213064e-05
Test_734,0.99999607,5.409632e-07,2.4528179e-06,8.2293747e-07
Test_735,0.9999994,4.6459775e-07,1.4763992e-07,4.767409e-08
Test_736,0.9989447,0.0006235199,0.00037694973,5.4850203e-05
Test_737,1.8442003e-06,0.00016046499,1.0414411e-07,0.9998375
Test_738,0.9997347,2.6535032e-05,0.00010144095,0.0001373279
Test_739,9.040503e-08,2.1729005e-07,0.99999964,2.421535e-10
Test_740,3.7367425e-08,4.006243e-05,6.1861146e-12,0.99995995
Test_741,4.943685e-05,0.0008374474,1.1817955e-07,0.999113
Test_742,7.768109e-06,0.0007471872,1.5235022e-10,0.99924505
Test_743,7.2889197e-06,0.00010535713,0.9998872,1.2542978e-07
Test_744,3.3562185e-07,1.4104357e-06,1.863762e-11,0.9999982
Test_745,0.9995759,0.00035003133,3.1823685e-05,4.2198673e-05
Test_746,1.1988917e-05,0.00064489635,0.999343,8.017307e-08
Test_747,0.9999968,2.9186248e-07,3.0058018e-06,4.836592e-08
Test_748,0.7922332,0.069803774,0.12822205,0.009740997
Test_749,3.7054876e-10,2.2021106e-07,4.275097e-14,0.99999976
Test_750,0.99503064,4.709192e-05,0.0001112314,0.004810979
Test_751,2.9743916e-07,0.0005232184,0.9994765,2.8303802e-09
Test_752,1.5181066e-05,0.00032649047,1.2968922e-06,0.99965703
Test_753,1.1412342e-08,3.346503e-08,1.0,6.531861e-11
Test_754,0.063375026,0.14670631,0.47905186,0.31086686
Test_755,0.44050983,0.004086859,0.005685105,0.54971814
Test_756,0.9999087,1.3940848e-06,8.288466e-05,7.090139e-06
Test_757,3.8912187e-08,4.193753e-05,4.5949906e-12,0.99995804
Test_758,0.9884603,0.0002667021,0.0002871377,0.010985892
Test_759,0.000618155,0.021998493,6.2328672e-06,0.9773771
Test_760,0.99581236,1.2234393e-05,0.004175098,2.6135552e-07
Test_761,9.6704085e-08,0.0002505393,4.9575205e-11,0.99974936
Test_762,0.00012606628,0.00010492217,0.99976903,5.522185e-09
Test_763,0.0018871918,0.9148856,0.029008515,0.054218616
Test_764,0.99992454,3.4636767e-07,7.5032425e-05,1.3982152e-07
Test_765,0.0007738496,0.09096953,1.055113e-06,0.9082555
Test_766,4.6389545e-08,0.0001424389,7.35299e-10,0.99985754
Test_767,0.99890137,0.00024015013,8.897613e-05,0.0007695339
Test_768,2.9599267e-05,0.00011899124,2.4421373e-08,0.99985135
Test_769,0.0005312201,0.0008767975,0.9985902,1.7985268e-06
Test_770,0.040169068,0.015702307,0.0012023433,0.9429263
Test_771,1.813585e-09,7.549102e-08,0.9999999,9.279853e-12
Test_772,0.0028588462,0.89361024,0.00013489777,0.10339604
Test_773,0.0020533446,0.82873154,0.16871722,0.000497948
Test_774,2.2775358e-08,9.063932e-07,2.252085e-11,0.99999905
Test_775,0.0003663585,0.0029775293,0.99663913,1.701152e-05
Test_776,1.0,3.8401193e-10,4.802183e-08,4.552329e-10
Test_777,0.9946727,9.50244e-06,0.005254339,6.348395e-05
Test_778,0.998114,0.0010029089,0.0008718092,1.1350475e-05
Test_779,4.202723e-07,6.8726134e-05,7.0906475e-10,0.99993086
Test_780,0.99960405,3.928528e-06,0.0003125704,7.943465e-05
Test_781,0.999998,3.2442983e-07,1.1534902e-06,4.4258957e-07
Test_782,0.0012446904,0.00061637827,0.9981173,2.161775e-05
Test_783,6.0037195e-07,2.7782182e-06,0.99999666,1.3529247e-09
Test_784,1.3346139e-08,5.9396046e-07,0.9999994,3.6888916e-11
Test_785,0.9999969,2.3625143e-08,3.139404e-06,2.0542053e-08
Test_786,0.004406939,0.08965283,0.9058299,0.000110392386
Test_787,4.160793e-05,1.9357292e-05,0.9999385,6.422949e-07
Test_788,0.99997306,5.723294e-08,2.491471e-05,2.0593977e-06
Test_789,0.0012250688,0.011112954,0.98749316,0.00016885356
Test_790,5.7153426e-05,0.11920298,9.061732e-05,0.88064927
Test_791,0.0003334027,2.763498e-05,4.7832818e-09,0.9996389
Test_792,5.2351524e-08,2.7870256e-05,0.9999721,1.3603689e-10
Test_793,2.416114e-06,0.012524432,0.987473,1.1324979e-07
Test_794,0.0050348546,0.96120805,0.010242589,0.02351441
Test_795,1.0073138e-05,4.3482687e-06,2.4223106e-09,0.9999856
Test_796,1.38374835e-05,0.0012449682,0.998741,2.2041912e-07
Test_797,0.99999416,7.5772036e-08,5.663207e-06,2.809253e-08
Test_798,1.2572682e-05,0.010961744,0.9890247,9.78962e-07
Test_799,7.111117e-05,0.00028949024,0.99963915,2.2258466e-07
Test_800,9.2229624e-07,5.576797e-06,0.99999344,2.041351e-09
Test_801,0.0005769161,0.00073948887,0.99868244,1.1425351e-06
Test_802,2.1910166e-06,5.39208e-05,0.99994385,2.5634492e-08
Test_803,0.0039397553,0.03395651,7.4266754e-06,0.9620963
Test_804,0.00022618604,0.99748445,0.0022217205,6.768073e-05
Test_805,1.0740822e-06,2.3693028e-06,0.99999654,1.3631812e-10
Test_806,0.0023929675,0.97111106,0.00024992682,0.026245972
Test_807,2.8968378e-05,0.99971086,0.0001307951,0.00012931014
Test_808,0.99776065,1.005411e-05,0.0022283345,8.5037254e-07
Test_809,0.9844952,0.015257426,8.776244e-05,0.0001596196
Test_810,3.4499435e-06,2.375218e-05,0.9999728,1.36022855e-08
