image_id,healthy,multiple_diseases,rust,scab
Test_400,0.000107106986,0.0025674829,0.99732494,4.6577378e-07
Test_401,0.0022961874,0.23955078,0.758103,4.9976683e-05
Test_402,2.4768595e-11,5.626423e-07,2.0275362e-14,0.9999994
Test_403,0.00013654646,0.9903121,0.009522856,2.8470002e-05
Test_404,5.6721845e-08,1.6718088e-08,1.5991389e-11,0.9999999
Test_405,9.500823e-08,5.869678e-06,3.509113e-11,0.99999404
Test_406,3.3331224e-10,1.15028314e-07,3.3156024e-14,0.9999999
Test_407,1.0058426e-08,2.1984933e-05,2.956217e-12,0.99997795
Test_408,7.903014e-10,7.635847e-06,7.235457e-13,0.9999924
Test_409,0.008158393,0.07238712,0.90949076,0.009963751
Test_410,3.9464051e-10,1.9629343e-07,1.4211963e-12,0.99999976
Test_411,1.0,2.2057431e-09,2.5981282e-09,7.885157e-10
Test_412,5.8404307e-06,0.011402998,0.9885909,2.2606817e-07
Test_413,0.9999919,7.486685e-07,6.6538664e-06,7.208621e-07
Test_414,8.50237e-08,1.1785559e-06,0.9999987,5.991991e-10
Test_415,1.8574783e-06,7.651912e-07,0.9999974,4.1645314e-09
Test_416,0.0020389056,0.041987546,0.9503914,0.0055822213
Test_417,1.736706e-08,1.9532866e-08,1.0,1.603268e-11
Test_418,0.9999888,4.6224586e-06,6.366819e-06,2.896372e-07
Test_419,0.9999901,4.596226e-08,9.936563e-06,2.9964724e-09
Test_420,1.1442515e-05,0.0032605117,0.9967276,4.7695244e-07
Test_421,2.2916698e-08,3.6527374e-06,4.1028306e-10,0.9999963
Test_422,3.8075655e-08,3.8276972e-05,5.0290185e-11,0.99996173
Test_423,6.976754e-06,0.9983047,0.0016866656,1.5233567e-06
Test_424,7.0631023e-07,0.001322408,0.99867684,1.8724748e-09
Test_425,1.2557639e-05,1.5494123e-05,7.949769e-09,0.999972
Test_426,1.2367892e-07,1.9649437e-07,0.99999964,7.189257e-10
Test_427,4.4832356e-09,1.4214984e-06,1.8947633e-11,0.99999857
Test_428,2.9996167e-07,4.5220615e-05,2.4256332e-09,0.99995446
Test_429,1.921859e-08,4.797468e-07,0.9999995,3.2808804e-11
Test_430,0.83097196,0.12927571,0.03975129,9.554179e-07
Test_431,0.9998902,2.11318e-05,1.7962946e-05,7.065429e-05
Test_432,0.00023729468,0.9919084,0.00034760215,0.007506628
Test_433,4.2992724e-07,1.765421e-05,9.6445296e-11,0.9999819
Test_434,6.4141332e-09,2.4883584e-06,2.7058399e-11,0.9999975
Test_435,0.9999169,2.2132751e-06,3.0532028e-05,5.0305975e-05
Test_436,1.07884496e-07,6.349874e-05,5.2949106e-10,0.99993634
Test_437,0.004994447,0.012078416,0.9828096,0.00011747354
Test_438,1.790942e-06,0.00023265269,0.9997656,8.860032e-09
Test_439,0.0032074668,0.005530947,0.9909163,0.00034524433
Test_440,6.790871e-10,2.2606446e-07,0.99999976,2.747364e-13
Test_441,0.9922472,0.0076758545,6.7757326e-05,9.107486e-06
Test_442,7.907014e-09,2.2621299e-08,1.0,2.371439e-11
Test_443,0.0006254986,0.0023370823,1.0943222e-06,0.99703634
Test_444,0.9999927,5.265627e-07,6.443406e-06,3.5155404e-07
Test_445,0.00049862714,0.0008710546,0.9986224,7.807915e-06
Test_446,1.4318576e-06,4.0557943e-06,0.9999945,2.4388793e-08
Test_447,2.163167e-06,1.2338468e-06,0.99999666,2.9965264e-09
Test_448,3.4359278e-08,1.3454466e-08,1.0,1.6775152e-10
Test_449,2.8075648e-08,2.2139523e-06,6.489773e-11,0.99999774
Test_450,2.0056864e-06,1.8849525e-07,0.99999785,4.1065637e-10
Test_451,1.7994209e-05,0.0021894441,0.9977921,4.891468e-07
Test_452,0.009606729,0.0001653589,0.99018973,3.8274182e-05
Test_453,3.6004721e-10,5.605952e-07,7.163115e-13,0.9999994
Test_454,0.0016432602,0.012785288,0.9855398,3.1711363e-05
Test_455,4.7983893e-13,1.8877852e-08,4.4775148e-17,1.0
Test_456,6.2773483e-07,0.0014317809,0.9985676,4.2470165e-09
Test_457,2.8763056e-09,3.411604e-06,1.5964165e-13,0.99999654
Test_458,0.027118616,0.00777331,9.783054e-05,0.9650102
Test_459,7.0442246e-07,1.8875247e-06,0.9999974,2.8601421e-09
Test_460,2.7580156e-05,0.00045404522,7.6598025e-07,0.99951756
Test_461,4.2767883e-09,1.5849342e-07,1.9130171e-11,0.9999999
Test_462,3.424619e-05,0.9951703,0.00094523985,0.0038501585
Test_463,2.4095502e-07,0.0013488249,9.381509e-09,0.99865097
Test_464,0.9999684,7.7008116e-07,2.7826332e-05,3.1067555e-06
Test_465,2.8719962e-08,6.101793e-06,0.9999939,5.647672e-10
Test_466,0.024222402,0.5594755,0.4085056,0.007796521
Test_467,2.1461465e-11,1.2041129e-08,4.5852574e-15,1.0
Test_468,0.9872908,0.012513562,0.00019184267,3.7235627e-06
Test_469,0.037525672,0.036175147,0.924858,0.0014412121
Test_470,1.3478459e-05,0.9995334,1.01549485e-05,0.00044306187
Test_471,0.009349785,0.004284062,0.985424,0.0009421449
Test_472,0.9999999,5.6833066e-08,1.0884234e-07,3.5214022e-08
Test_473,0.016840793,0.24432527,0.73569983,0.0031339976
Test_474,1.8347397e-07,4.6343437e-05,0.9999535,6.630572e-10
Test_475,4.6825956e-09,3.19552e-07,1.3277163e-11,0.99999964
Test_476,0.00022760821,0.0001849445,2.03936e-08,0.9995875
Test_477,4.8970464e-06,4.3878492e-05,2.7794462e-08,0.99995124
Test_478,2.9936576e-08,0.00044471025,2.1966515e-10,0.9995553
Test_479,4.1427204e-05,2.8541474e-05,1.560171e-06,0.9999285
Test_480,3.310646e-06,0.0071365153,0.9928597,4.2165553e-07
Test_481,1.3482602e-06,0.0038901302,3.2588574e-08,0.9961085
Test_482,0.0032562318,0.0022191175,5.4861175e-06,0.9945192
Test_483,7.481828e-05,0.0001672115,0.9997577,2.1595204e-07
Test_484,0.9997663,7.361908e-05,0.0001383576,2.1715317e-05
Test_485,0.9999975,1.2367376e-06,5.04142e-07,8.809389e-07
Test_486,3.054046e-07,2.4068564e-05,1.4231606e-09,0.9999757
Test_487,0.99999,7.5372377e-06,2.2876814e-06,2.289828e-07
Test_488,1.4275973e-06,1.6449873e-06,0.9999969,4.0881574e-09
Test_489,1.1897396e-07,3.0860292e-07,0.9999995,9.8984584e-11
Test_490,0.03953898,0.863854,0.0955272,0.001079892
Test_491,0.0087792,1.8621102e-05,0.9912014,6.83257e-07
Test_492,0.26883483,0.43955678,0.0010504676,0.29055792
Test_493,9.686215e-09,3.7888094e-05,1.0875231e-11,0.9999621
Test_494,1.8867338e-08,2.484773e-05,0.9999751,9.9919975e-11
Test_495,1.3598146e-11,1.2972962e-08,9.415769e-15,1.0
Test_496,1.0,1.772585e-08,3.664006e-08,2.339918e-09
Test_497,4.4694983e-07,2.7556496e-06,1.3807297e-10,0.9999968
Test_498,0.99999857,7.487217e-08,5.577471e-07,6.693955e-07
Test_499,0.008638765,0.005296955,0.9860621,2.1005515e-06
Test_500,1.8602652e-06,1.590592e-05,0.99998224,9.599245e-10
Test_501,0.99999976,6.43912e-08,7.1072705e-08,8.101178e-09
Test_502,0.9999999,1.975128e-08,1.1348097e-07,2.7630392e-10
Test_503,2.3765895e-06,2.6449598e-07,0.9999974,3.0176812e-09
Test_504,5.1378523e-05,0.0046135774,6.397921e-08,0.99533504
Test_505,1.2484965e-06,5.485859e-05,2.0398954e-09,0.99994385
Test_506,6.095662e-09,0.9999858,1.4178215e-05,6.2479937e-09
Test_507,1.26866535e-05,0.00039872536,0.9995714,1.7183926e-05
Test_508,6.135458e-08,4.9071534e-08,0.9999999,7.329289e-11
Test_509,5.464504e-09,5.01563e-07,0.9999995,9.585515e-12
Test_510,2.2914717e-05,0.00538509,0.994591,1.1039542e-06
Test_511,7.291519e-09,6.634517e-07,7.4250556e-13,0.9999993
Test_512,0.99999714,2.457515e-06,2.6326728e-07,1.5559444e-07
Test_513,0.01606741,0.20962685,0.0102592185,0.7640465
Test_514,0.9345951,0.06539607,7.608032e-06,1.2359417e-06
Test_515,6.4259126e-07,2.3999905e-07,0.99999917,4.002636e-10
Test_516,1.7589039e-07,1.5981394e-05,0.9999838,4.968361e-10
Test_517,9.332222e-09,4.594458e-06,9.513189e-11,0.99999535
Test_518,0.0014309346,0.120552786,0.8707075,0.0073087118
Test_519,7.0136286e-10,5.2326186e-07,4.94698e-15,0.9999995
Test_520,2.8055304e-06,0.9493691,0.05061742,1.0640264e-05
Test_521,0.99976784,7.636685e-05,7.114203e-05,8.459516e-05
Test_522,3.4140078e-06,1.3237678e-06,0.99999523,6.3627112e-09
Test_523,6.751592e-05,1.7487296e-06,0.99993074,9.859087e-09
Test_524,1.62122e-07,1.7108154e-07,0.99999964,5.1449494e-11
Test_525,0.99677974,0.0028313259,0.0003865093,2.3526534e-06
Test_526,1.1815383e-05,0.00040343727,0.9995845,2.2923554e-07
Test_527,0.000116008,0.021672297,0.97820365,8.0358495e-06
Test_528,0.0036489787,0.44665712,0.5496395,5.4360287e-05
Test_529,4.45848e-05,8.958679e-05,9.2362643e-07,0.99986494
Test_530,0.9999856,4.2729482e-07,4.7777957e-07,1.34495585e-05
Test_531,6.368783e-05,0.0009419097,0.9989926,1.7572033e-06
Test_532,3.7252983e-05,0.0002121064,0.9997379,1.2794898e-05
Test_533,0.001199265,0.98363173,8.002094e-05,0.0150889475
Test_534,3.6068728e-09,1.2103805e-05,6.5587536e-13,0.99998784
Test_535,1.548112e-08,1.1356487e-07,0.9999999,9.994566e-12
Test_536,0.56304127,0.028696103,0.40361637,0.0046462137
Test_537,0.0034451697,0.046671268,0.949864,1.9560017e-05
Test_538,9.620005e-12,2.5859853e-07,7.7835213e-16,0.99999976
Test_539,2.569586e-06,1.42387335e-05,0.9999832,1.4915931e-09
Test_540,2.3513634e-08,5.6225392e-08,0.9999999,1.33648734e-11
Test_541,0.9874325,0.001637464,0.010357848,0.00057224964
Test_542,0.999998,1.9938186e-06,5.965658e-09,4.3978504e-10
Test_543,0.012883711,0.2562313,0.009016823,0.7218682
Test_544,1.7248321e-06,0.0017769658,0.9982212,7.0203924e-08
Test_545,6.0194332e-05,0.05373191,0.94619906,8.911467e-06
Test_546,0.00018969351,0.005944275,3.7579395e-07,0.99386567
Test_547,2.3310456e-08,0.0001355133,0.99986446,2.5916465e-11
Test_548,8.96083e-06,0.00039931317,0.9995915,2.9714732e-07
Test_549,1.5124226e-06,8.3821484e-05,3.4871896e-08,0.99991465
Test_550,0.00017775602,0.00037807392,3.2705184e-08,0.99944407
Test_551,1.0,2.5015137e-09,1.8472291e-09,3.9892556e-10
Test_552,6.4187066e-07,0.9999796,1.8075465e-05,1.7205941e-06
Test_553,6.054382e-09,7.698583e-08,1.0036722e-12,0.9999999
Test_554,0.00045083783,0.010793051,1.4853314e-06,0.98875463
Test_555,0.00030407458,0.94211036,9.366259e-05,0.057492003
Test_556,0.99999857,3.2115832e-07,1.7106193e-07,9.109388e-07
Test_557,3.4282066e-06,0.9964813,0.0035143725,8.49522e-07
Test_558,0.00018108952,0.62740993,0.37238395,2.5025041e-05
Test_559,0.9999988,5.7828584e-07,3.397169e-07,2.735923e-07
Test_560,2.7990683e-07,7.37959e-06,0.9999924,3.5283123e-09
Test_561,0.00025092124,0.6207945,0.378685,0.000269596
Test_562,0.00022456994,0.09451226,0.90497863,0.00028448875
Test_563,0.00018678783,0.35445815,0.6452532,0.00010191502
Test_564,2.8870572e-05,0.96898973,0.030912757,6.85993e-05
Test_565,1.5274898e-05,0.0036310155,0.99635255,1.1681055e-06
Test_566,3.9147026e-06,0.002254398,0.9977416,6.3500096e-08
Test_567,1.3034196e-07,1.19870365e-05,3.4675544e-11,0.99998784
Test_568,0.06752018,0.0021350365,0.9303373,7.4302257e-06
Test_569,0.9348912,0.005080051,0.0009626476,0.05906608
Test_570,0.53745717,0.24156345,0.007607962,0.21337137
Test_571,0.00018790305,0.7141654,0.28552806,0.000118639226
Test_572,0.00028411337,1.2680605e-05,1.1300461e-06,0.99970204
Test_573,6.6908874e-06,2.6335481e-05,5.105908e-09,0.999967
Test_574,7.996341e-07,8.243279e-06,5.6024785e-09,0.99999094
Test_575,0.999188,4.588079e-06,4.6905125e-06,0.00080270774
Test_576,0.041237548,0.00070023746,0.002021488,0.9560407
Test_577,6.363936e-06,7.3663556e-05,8.3388113e-07,0.9999192
Test_578,0.9895936,0.0007878043,7.174367e-05,0.009546903
Test_579,0.9977048,0.0021545344,9.011211e-06,0.00013166224
Test_580,6.674839e-09,8.798097e-08,0.9999999,7.389405e-12
Test_581,0.9999696,1.3162332e-05,1.6048887e-05,1.1504035e-06
Test_582,0.0004165309,0.5088235,0.49074495,1.5032647e-05
Test_583,0.9999876,4.9942946e-06,5.5661053e-06,1.8411888e-06
Test_584,0.0007112641,9.657101e-05,0.999138,5.424339e-05
Test_585,4.2643634e-07,4.1325205e-07,0.99999917,1.1021867e-09
Test_586,0.9999392,5.9786413e-05,8.767331e-07,8.263946e-08
Test_587,1.6389284e-05,0.00068541185,0.9992982,3.4332285e-08
Test_588,0.0005622339,0.7795962,0.21976411,7.745154e-05
Test_589,0.2736279,0.4139529,0.008304097,0.30411503
Test_590,5.8464354e-07,3.3393649e-06,0.99999607,1.298501e-09
Test_591,0.00011263834,7.667055e-05,0.9998105,2.710401e-07
Test_592,0.97418785,0.00019851285,0.025521567,9.2100636e-05
Test_593,5.0090474e-08,3.9287943e-06,0.99999607,1.4539712e-10
Test_594,0.00039783554,0.002466786,0.99712664,8.850718e-06
Test_595,1.7119935e-07,2.1296699e-05,9.2997926e-10,0.99997854
Test_596,0.9867929,0.0007387583,0.012442674,2.5601012e-05
Test_597,3.2340795e-06,5.6402034e-05,2.901978e-08,0.9999403
Test_598,0.0026348126,0.891041,0.10632099,3.2833514e-06
Test_599,2.5076759e-05,0.9996793,1.364031e-06,0.0002943861
Test_600,4.4231378e-08,4.997767e-06,0.999995,7.132525e-11
Test_601,4.196884e-08,6.3969396e-06,3.8313793e-11,0.99999356
Test_602,5.7916844e-10,3.351657e-06,1.22084e-12,0.99999666
Test_603,3.676818e-07,0.00018968008,1.4909968e-08,0.9998099
Test_604,0.0010279224,0.96163285,0.03571867,0.0016204634
Test_605,0.9945261,0.0029892672,0.0019747715,0.00050983357
Test_606,7.031024e-07,4.6116056e-06,2.554928e-09,0.99999464
Test_607,0.98430365,0.00015491855,6.772688e-05,0.015473688
Test_608,1.4441841e-05,0.0005508656,1.8604279e-08,0.99943465
Test_609,0.99998057,1.7293252e-05,1.3098481e-06,8.405772e-07
Test_610,1.8239691e-09,8.9606765e-06,4.2415446e-12,0.99999106
Test_611,1.0,5.2127003e-08,5.483334e-08,3.1734075e-08
Test_612,5.3079914e-09,2.8547772e-08,1.0,2.4962005e-12
Test_613,0.99999774,5.3195464e-08,5.948432e-07,1.689611e-06
Test_614,1.4358387e-05,0.007859124,0.9921262,2.1633775e-07
Test_615,2.902275e-07,5.3746417e-06,0.9999943,5.6345906e-10
Test_616,3.6267027e-06,0.00020362553,1.7542856e-08,0.99979275
Test_617,0.12503964,0.8713392,8.136627e-05,0.003539811
Test_618,8.609362e-07,2.8851095e-05,1.9994062e-09,0.9999703
Test_619,0.001295165,0.2246673,0.77399784,3.9653707e-05
Test_620,3.6188292e-06,0.9832427,0.016751109,2.5892566e-06
Test_621,3.7171776e-05,0.00041944222,1.7451958e-07,0.9995432
Test_622,7.17856e-07,0.0014254192,0.9985739,2.5151718e-09
Test_623,3.603576e-09,1.5595126e-06,1.3868493e-11,0.99999845
Test_624,4.6957215e-05,0.98371613,0.016214807,2.2217897e-05
Test_625,0.04418529,0.66923773,0.26449582,0.022081124
Test_626,9.61815e-08,5.081901e-07,0.9999994,9.287821e-11
Test_627,0.9996797,0.00011588504,0.0001949818,9.489662e-06
Test_628,0.00020351732,0.08653017,9.6473676e-05,0.9131698
Test_629,0.9999999,7.415993e-08,2.6875446e-08,6.889375e-09
Test_630,0.99999964,5.804403e-08,1.9515478e-07,8.386862e-08
Test_631,0.9999887,3.2249407e-06,1.9688866e-06,6.1340725e-06
Test_632,0.50482833,0.00096563785,0.00041291627,0.4937931
Test_633,7.932456e-06,0.00027979971,0.99971205,2.485714e-07
Test_634,1.3835196e-08,1.6035019e-06,1.490272e-11,0.99999833
Test_635,0.9965976,0.0010878199,1.3856159e-05,0.0023007495
Test_636,5.655677e-06,0.8247885,1.7859895e-06,0.17520405
Test_637,2.2649411e-07,9.559313e-07,0.9999988,5.3159666e-10
Test_638,0.6394246,0.0037871252,0.00013376091,0.35665447
Test_639,0.00026042905,0.0007414597,0.9989976,5.1780916e-07
Test_640,0.00021187816,0.0026635292,4.2199437e-05,0.9970824
Test_641,0.71655405,0.10354832,0.17925131,0.00064628787
Test_642,7.201814e-11,2.5152653e-08,1.1222012e-14,1.0
Test_643,0.9999999,8.917389e-08,1.145598e-08,1.9524112e-08
Test_644,1.2730453e-07,2.5232754e-05,2.085553e-08,0.9999746
Test_645,0.9999999,7.47276e-08,7.0588344e-09,1.1165674e-09
Test_646,2.5052307e-06,7.748304e-06,0.99998975,1.0219205e-08
Test_647,0.00011037401,0.9495744,0.049532726,0.00078240916
Test_648,0.99999523,1.4912726e-07,8.032834e-07,3.8339467e-06
Test_649,6.854899e-06,5.449629e-08,0.9999931,2.26123e-08
Test_650,6.7946853e-06,0.013662832,0.9863303,1.356184e-07
Test_651,8.191226e-11,1.6608446e-07,6.5622167e-15,0.9999999
Test_652,1.7769781e-06,6.0240967e-07,0.9999976,1.993392e-08
Test_653,1.0,1.5452006e-08,1.23520705e-08,6.815479e-09
Test_654,7.488145e-06,0.00013036218,0.9998621,1.8531849e-09
Test_655,6.8201795e-09,6.709799e-06,3.2410914e-11,0.9999933
Test_656,9.333846e-09,1.0008184e-05,2.6791305e-11,0.99999
Test_657,2.2136208e-08,2.2235662e-07,0.99999976,3.3956785e-11
Test_658,0.9999999,5.989201e-09,6.567499e-08,8.056224e-11
Test_659,0.0045743384,0.01978289,0.0040083206,0.97163445
Test_660,1.9003973e-06,0.0012980173,0.9987,4.9384774e-08
Test_661,6.467658e-08,1.8422394e-05,2.1564604e-10,0.9999815
Test_662,6.884456e-10,6.52221e-07,1.9044117e-13,0.9999994
Test_663,0.0044487747,0.002072844,0.99347186,6.477903e-06
Test_664,1.1967657e-05,3.7069615e-06,0.9999844,3.9346535e-08
Test_665,5.60529e-06,0.002959397,4.3484326e-07,0.99703455
Test_666,3.7389236e-06,0.00016883778,0.9998273,7.1846955e-08
Test_667,0.99999976,1.8790152e-07,4.498318e-08,2.9534626e-09
Test_668,0.0006154719,0.3530503,0.64498913,0.0013451389
Test_669,5.116695e-05,0.096768215,0.9031767,3.887225e-06
Test_670,0.00031944495,0.12711352,0.87229145,0.00027554046
Test_671,4.523731e-06,0.008492685,0.99150264,9.04549e-08
Test_672,0.99998665,2.114186e-07,1.1998916e-05,1.1163254e-06
Test_673,0.0050246436,0.04750489,0.9472642,0.00020625767
Test_674,5.8695676e-08,1.7524922e-06,0.9999982,2.0645011e-10
Test_675,0.9999994,7.66723e-09,6.1986526e-07,3.1293217e-09
Test_676,1.0,4.872076e-09,4.673726e-10,9.448459e-11
Test_677,3.6909154e-07,0.049478192,7.7007456e-08,0.9505214
Test_678,0.00029906924,0.00016260157,5.8573306e-07,0.9995378
Test_679,1.6577161e-06,8.184578e-07,0.9999975,7.47704e-10
Test_680,7.3886474e-07,6.2257795e-06,4.0765455e-10,0.9999931
Test_681,0.9996867,0.00013932865,0.00010127263,7.273665e-05
Test_682,0.9999912,7.774613e-08,1.1927902e-07,8.603547e-06
Test_683,2.4110366e-10,2.6982036e-07,1.6514725e-14,0.99999976
Test_684,1.097392e-08,4.27108e-05,1.7017767e-11,0.9999573
Test_685,1.0,5.941418e-08,2.7808211e-09,2.7852587e-09
Test_686,5.583196e-14,4.0294283e-09,3.0586776e-19,1.0
Test_687,1.0,3.5922996e-09,6.465048e-09,2.372069e-10
Test_688,6.0321203e-05,0.9776767,0.000614262,0.021648651
Test_689,2.4758208e-05,1.5397217e-06,2.9835974e-09,0.99997365
Test_690,2.039137e-07,2.5372487e-05,6.558087e-10,0.99997437
Test_691,0.99999976,2.5086482e-08,2.5386854e-07,2.4187589e-08
Test_692,9.71208e-07,0.0015614303,0.9984376,3.6404064e-08
Test_693,0.9999994,1.4521657e-07,3.7363034e-07,1.4722191e-07
Test_694,1.4372724e-08,7.3403908e-06,6.213151e-11,0.9999926
Test_695,1.0,2.4641515e-08,4.7993076e-08,4.140441e-09
Test_696,7.0018973e-07,1.5860397e-06,0.99999774,5.181995e-09
Test_697,0.0001241635,3.8118316e-05,0.9998355,2.132213e-06
Test_698,1.0,2.8662264e-10,3.37427e-11,2.4692304e-10
Test_699,4.7699994e-10,5.011284e-08,8.113031e-15,1.0
Test_700,7.4048955e-08,2.7701853e-07,0.99999964,6.691491e-11
Test_701,0.7265509,0.0031585144,0.0026157973,0.2676749
Test_702,0.6277625,0.0049405675,0.00012537318,0.3671716
Test_703,8.860429e-07,1.8071172e-06,0.99999726,4.005288e-09
Test_704,3.7472275e-06,2.5711433e-05,0.99997056,2.8506667e-08
Test_705,0.00039764523,0.0070007658,0.9925672,3.4398643e-05
Test_706,0.99999917,7.5830355e-09,7.9512967e-07,5.974818e-10
Test_707,0.00024766073,0.017323226,2.3424209e-05,0.9824057
Test_708,0.016737508,0.005172203,5.7305082e-05,0.97803295
Test_709,2.2623937e-07,4.026571e-08,0.99999976,1.8115717e-10
Test_710,0.0017583289,0.19933985,0.7984695,0.00043233315
Test_711,0.9999944,4.523689e-06,9.442624e-07,1.4322896e-07
Test_712,1.3466499e-06,5.949251e-06,1.2445599e-09,0.9999927
Test_713,6.550968e-06,0.99956626,0.0004236403,3.61303e-06
Test_714,0.00022623141,0.99840504,0.00073694927,0.0006317926
Test_715,5.8129213e-09,7.807672e-08,0.9999999,1.2410427e-11
Test_716,2.7837017e-09,3.560399e-07,2.1128114e-12,0.99999964
Test_717,5.489086e-07,1.503659e-06,0.999998,1.586845e-08
Test_718,0.122972295,2.7510357e-06,0.87702197,3.0785056e-06
Test_719,0.0011366407,0.32171747,0.6771313,1.465022e-05
Test_720,0.9999964,2.4359786e-06,1.2223663e-06,2.8565317e-08
Test_721,6.6224004e-07,0.00056897535,0.99943036,2.1655138e-08
Test_722,2.2962837e-08,1.4155396e-05,0.9999858,2.1805696e-11
Test_723,0.9996853,6.991421e-06,9.905074e-05,0.0002087214
Test_724,2.9001192e-05,0.0025805093,0.9973902,3.1222973e-07
Test_725,3.544855e-05,0.016765866,1.1895032e-06,0.98319757
Test_726,1.6400664e-09,8.063507e-08,3.4943645e-12,0.9999999
Test_727,2.1622138e-05,0.94715565,3.2777116e-05,0.05279005
Test_728,0.00019425324,0.0010637254,0.99871504,2.6985612e-05
Test_729,0.43672818,0.034744866,0.5284857,4.1236846e-05
Test_730,0.0009126284,0.9376015,0.06145643,2.9451998e-05
Test_731,4.7690243e-08,5.0747126e-06,0.9999949,1.1653596e-10
Test_732,3.646063e-05,0.9344601,0.065495774,7.714303e-06
Test_733,1.224991e-06,0.998489,0.0015097747,3.073697e-08
Test_734,0.99999714,5.8687357e-07,8.052377e-07,1.4469572e-06
Test_735,0.99999917,5.5242833e-07,5.896748e-09,2.0096627e-07
Test_736,0.99999726,2.4102585e-06,1.0971644e-07,2.7105943e-07
Test_737,1.8104583e-08,1.8648101e-06,2.8659367e-10,0.9999981
Test_738,0.9999963,7.9403776e-07,2.1937178e-06,7.105426e-07
Test_739,1.1120051e-07,4.188698e-07,0.9999995,7.450577e-10
Test_740,4.5393833e-10,1.43334e-07,1.5297541e-13,0.9999999
Test_741,4.9391663e-05,0.0003464068,1.2457401e-06,0.999603
Test_742,0.0016004819,0.07606027,1.1016259e-05,0.9223283
Test_743,1.4064022e-06,2.8995777e-05,0.9999696,5.5636114e-08
Test_744,0.6296673,0.00043887674,5.0446113e-05,0.36984342
Test_745,0.9974782,0.0019025605,2.6689353e-05,0.00059264613
Test_746,6.8647714e-06,0.00028216123,0.999711,1.4437273e-08
Test_747,0.99999917,7.521922e-07,1.6876544e-07,2.4249566e-08
Test_748,0.00466519,0.007096493,0.00022559804,0.9880127
Test_749,3.5669692e-10,1.4001903e-06,2.7184881e-13,0.99999857
Test_750,0.0025432028,3.031587e-05,1.9849e-06,0.9974245
Test_751,1.1236968e-05,0.0008592695,0.9991285,9.1154305e-07
Test_752,9.91668e-07,3.8830703e-06,1.6421849e-08,0.9999951
Test_753,1.2791087e-05,1.0095335e-05,0.999977,1.5344855e-07
Test_754,0.12869038,0.039139185,0.21042281,0.6217476
Test_755,0.00029688157,2.3143862e-06,4.143805e-06,0.99969673
Test_756,0.9999988,4.884385e-07,3.2750393e-07,3.2790896e-07
Test_757,2.851743e-07,0.00096967357,3.844819e-10,0.99903
Test_758,0.99986327,4.481511e-06,9.55317e-05,3.6711557e-05
Test_759,9.198099e-05,0.0022116192,1.7380964e-05,0.99767905
Test_760,0.8666955,0.014571136,0.11873122,2.1086132e-06
Test_761,2.181019e-06,0.001348526,7.47181e-08,0.9986492
Test_762,0.0001782243,0.000274751,0.9995467,2.0348699e-07
Test_763,0.00056606875,0.000946086,0.9978733,0.00061450305
Test_764,1.0,4.867555e-08,3.1609433e-09,1.597707e-10
Test_765,0.0026879157,0.82478917,4.954141e-06,0.172518
Test_766,1.1252532e-09,6.961486e-07,5.0174587e-12,0.9999993
Test_767,0.9999877,1.2125287e-06,3.3873498e-06,7.722499e-06
Test_768,2.0406567e-05,0.002582668,7.055735e-07,0.99739623
Test_769,2.0802023e-05,0.00029260802,0.99968636,1.9694903e-07
Test_770,6.803661e-06,3.8220864e-05,1.1745507e-07,0.9999548
Test_771,2.6097746e-08,5.8809746e-07,0.9999994,4.0762508e-11
Test_772,0.108408324,0.434588,0.011586415,0.44541728
Test_773,8.086704e-05,0.9627316,0.037176363,1.1087488e-05
Test_774,3.5351537e-08,8.808583e-06,2.0032821e-11,0.9999912
Test_775,0.044817824,0.13334562,0.821792,4.4566936e-05
Test_776,0.9999633,7.835342e-06,8.6265245e-06,2.0289983e-05
Test_777,0.99999785,1.3759248e-07,2.0571738e-06,3.031536e-08
Test_778,0.99998474,6.764631e-06,7.94867e-06,5.103127e-07
Test_779,2.5080837e-07,5.0204386e-07,1.1211014e-09,0.9999993
Test_780,0.9999503,2.7666968e-06,1.5727395e-05,3.1258816e-05
Test_781,0.9999999,4.6758966e-08,6.0831844e-08,1.4238963e-08
Test_782,0.008882367,0.006885653,0.98402196,0.00020992044
Test_783,1.3138506e-07,1.38042e-06,0.99999845,5.602635e-10
Test_784,2.909561e-08,2.49982e-07,0.99999976,3.9014823e-11
Test_785,0.9999999,7.139931e-09,1.4462705e-07,3.785983e-09
Test_786,0.00016235904,0.0068564834,0.9929241,5.710737e-05
Test_787,9.516877e-06,2.9210454e-05,0.9999608,4.272553e-07
Test_788,0.99998736,5.1511705e-07,5.0400404e-06,7.1474415e-06
Test_789,2.8117764e-05,0.00070580345,0.99926,6.1187807e-06
Test_790,0.00019585899,0.9097178,0.08914104,0.00094534206
Test_791,3.880448e-07,1.5816864e-05,2.362347e-09,0.9999838
Test_792,6.7052574e-06,0.00026409252,0.9997292,2.3658135e-08
Test_793,2.8754492e-08,2.2182953e-06,0.99999774,4.5995426e-11
Test_794,0.0058425404,0.9322848,0.06065564,0.001216958
Test_795,8.93217e-07,1.0071693e-06,2.6472388e-10,0.9999981
Test_796,0.00031924123,0.0005294624,0.99914765,3.520583e-06
Test_797,0.9999993,4.6101076e-07,2.1450893e-07,1.5701795e-08
Test_798,1.3397588e-08,5.2508884e-08,0.9999999,8.88891e-12
