image_id,healthy,multiple_diseases,rust,scab
Test_401,0.00024050272,0.8108376,0.18889979,2.2131831e-05
Test_402,2.6016567e-10,3.149379e-07,3.8184058e-13,0.99999964
Test_403,0.00050232245,0.11969549,0.87973267,6.95647e-05
Test_404,5.55183e-09,6.832858e-08,2.1307032e-12,0.9999999
Test_405,1.58421e-08,2.7696676e-06,1.917798e-11,0.99999726
Test_406,6.0283283e-13,1.2913305e-10,3.3368365e-18,1.0
Test_407,1.0039111e-09,2.140953e-06,2.0167587e-12,0.99999785
Test_408,2.5507705e-07,0.00070459844,3.2134186e-09,0.9992951
Test_409,0.00218751,0.0014925604,0.9950954,0.0012245246
Test_410,2.27616e-09,1.7137796e-07,5.576528e-12,0.9999999
Test_411,0.9999999,4.25221e-08,8.3382155e-08,5.0752746e-10
Test_412,3.5135927e-05,0.9356581,0.06430263,4.1337685e-06
Test_413,0.99993944,1.2708261e-06,5.837803e-05,7.955555e-07
Test_414,6.8773033e-07,3.2286327e-06,0.99999607,9.490334e-09
Test_415,1.5405327e-05,0.00052778696,0.99945563,1.2461232e-06
Test_416,0.010000123,0.047387853,0.31772318,0.62488884
Test_417,1.7158051e-08,2.9723909e-08,1.0,5.1661814e-11
Test_418,0.9999815,3.8931926e-06,1.4143029e-05,3.0550396e-07
Test_419,0.99999964,2.8233942e-09,3.818439e-07,4.509375e-11
Test_420,0.0020322287,0.60036635,0.3955806,0.0020208322
Test_421,7.153305e-07,4.8170864e-06,3.6747213e-08,0.9999944
Test_422,1.6078723e-09,8.705785e-08,6.209138e-13,0.9999999
Test_423,4.9346653e-08,0.9999945,5.501627e-06,3.7513324e-08
Test_424,2.0971507e-07,4.006093e-05,0.9999597,2.356241e-10
Test_425,0.15254694,0.0011158055,9.080838e-05,0.8462465
Test_426,7.3735794e-07,1.1025999e-07,0.99999917,1.2312913e-09
Test_427,9.006742e-10,5.2767723e-07,1.5670412e-12,0.9999995
Test_428,8.0571266e-07,1.5073015e-05,1.1153324e-09,0.99998415
Test_429,1.1915015e-07,5.663665e-07,0.9999993,4.7798776e-10
Test_430,0.00067667355,0.0024111,0.9969121,6.205728e-08
Test_431,0.9996716,6.752025e-05,0.0001703256,9.053942e-05
Test_432,3.5786666e-06,0.9966947,1.544117e-06,0.0033002244
Test_433,4.256379e-09,1.7227514e-07,8.732126e-12,0.9999999
Test_434,3.4056271e-09,7.277526e-06,1.5073099e-11,0.9999927
Test_435,0.9998586,4.0273667e-06,0.00010066017,3.6620648e-05
Test_436,1.5973446e-06,0.00063127425,8.615216e-08,0.99936706
Test_437,0.0042030467,0.1298248,0.8656368,0.00033530852
Test_438,7.015321e-06,0.0039128955,0.99607986,2.5578882e-07
Test_439,0.0077654505,0.4342276,0.5529389,0.005068099
Test_440,1.2856319e-09,9.828586e-08,0.9999999,5.96716e-13
Test_441,0.98199767,0.016358482,0.001460836,0.00018298182
Test_442,6.938362e-10,8.265674e-09,1.0,5.356626e-13
Test_443,5.8121776e-07,0.00060131727,4.5016563e-10,0.9993981
Test_444,0.9998117,1.4406886e-06,0.00018665245,1.881841e-07
Test_445,0.0003087157,0.65298337,0.34664392,6.40108e-05
Test_446,5.2780333e-06,2.7142362e-06,0.9999919,1.7102506e-07
Test_447,5.214503e-07,6.101708e-06,0.9999933,2.5264115e-09
Test_448,6.620802e-08,4.314792e-08,0.9999999,4.8214877e-10
Test_449,2.3012026e-07,3.1857395e-05,1.726162e-08,0.99996793
Test_450,1.567374e-08,2.3798286e-09,1.0,2.4006825e-12
Test_451,1.6111566e-05,0.0042396723,0.99574274,1.3677471e-06
Test_452,7.963622e-05,0.000805743,0.99910694,7.677864e-06
Test_453,9.954887e-10,3.0513445e-07,1.7606861e-12,0.99999964
Test_454,0.00015776374,0.99681574,0.0029839205,4.2599237e-05
Test_455,4.1690895e-10,1.038941e-06,5.148229e-13,0.9999989
Test_456,2.075558e-06,0.0005670504,0.99943084,5.0579967e-08
Test_457,8.4282614e-10,5.7686787e-08,8.3215764e-13,1.0
Test_458,0.29146922,0.00059395924,0.0012316455,0.7067052
Test_459,4.9362893e-06,9.945595e-06,0.999985,1.2139236e-07
Test_460,0.0017569702,0.00081062317,2.2651695e-05,0.99740976
Test_461,1.13389034e-10,3.692976e-07,1.823188e-13,0.99999964
Test_462,1.2884005e-05,0.9916044,1.5368098e-06,0.008381269
Test_463,3.6211886e-10,6.219134e-07,9.106345e-13,0.9999994
Test_464,0.99985087,1.0298147e-05,0.00013325032,5.6608296e-06
Test_465,1.1452075e-06,1.09551365e-05,0.99998784,1.2604768e-08
Test_466,0.0006975455,0.98835164,0.0033785393,0.007572334
Test_467,1.6046539e-10,4.302763e-06,2.672366e-13,0.9999957
Test_468,0.9991788,0.00056718814,0.00024157274,1.2352367e-05
Test_469,0.0001560389,0.99685353,0.001839005,0.0011515308
Test_470,1.0628219e-06,0.9999918,1.7348917e-07,7.072285e-06
Test_471,0.0020752924,0.00012389022,0.99760157,0.00019929295
Test_472,0.9998047,1.442917e-06,0.00019271167,1.1887792e-06
Test_473,0.0014899046,0.016691098,0.98126125,0.00055778446
Test_474,6.034301e-08,2.3066812e-05,0.9999769,9.306693e-11
Test_475,9.944117e-10,1.3048648e-06,2.0139237e-12,0.9999987
Test_476,1.2086032e-07,3.26995e-06,3.0923528e-10,0.99999666
Test_477,1.5098877e-06,4.6966234e-06,2.0657613e-09,0.9999938
Test_478,2.062587e-09,8.621167e-06,2.8806018e-12,0.9999914
Test_479,1.1771855e-06,2.0709665e-06,2.4542654e-08,0.9999968
Test_480,3.6315094e-05,0.9980611,0.0018081885,9.4390845e-05
Test_481,1.5972073e-08,0.0003213048,4.8093324e-10,0.99967873
Test_482,4.360321e-07,1.601671e-05,2.489581e-10,0.99998355
Test_483,0.0008266792,0.0016426188,0.997528,2.7421906e-06
Test_484,0.9978771,0.00144676,0.00014123856,0.00053491496
Test_485,0.99999964,7.166606e-08,7.394056e-08,9.519797e-08
Test_486,4.3319006e-09,6.022275e-08,1.6960317e-12,0.9999999
Test_487,0.99999785,9.0081494e-07,9.071315e-07,1.8641082e-07
Test_488,1.1201033e-06,2.0175083e-05,0.99997866,1.5395312e-08
Test_489,2.2785146e-08,4.501542e-07,0.9999995,4.2037443e-11
Test_490,1.4196914e-05,0.99997246,1.0003505e-05,3.3698154e-06
Test_491,0.00015733762,2.367062e-05,0.9998185,5.316932e-07
Test_492,0.0026871804,0.9749913,3.1040687e-05,0.022290427
Test_493,8.688626e-09,0.0016620756,4.1946607e-12,0.99833786
Test_494,5.236838e-08,3.3979293e-05,0.999966,3.6490713e-10
Test_495,1.4476428e-10,4.847626e-08,1.2812158e-13,1.0
Test_496,0.99998796,1.2261218e-07,1.1972836e-05,1.44133425e-08
Test_497,1.13378915e-08,9.289263e-07,1.3421215e-11,0.99999905
Test_498,0.99989855,1.2689921e-05,8.410069e-05,4.6048476e-06
Test_499,0.00015139637,0.00068952976,0.9991585,6.0837e-07
Test_500,7.910873e-07,2.4413514e-06,0.9999968,5.7618283e-09
Test_501,0.9999887,3.2216947e-06,7.6354545e-06,4.2119538e-07
Test_502,0.99997306,7.283177e-07,2.6199015e-05,2.307943e-08
Test_503,2.7776202e-06,3.1886416e-06,0.99999404,3.9017937e-08
Test_504,1.05020445e-05,0.004263207,1.2949211e-07,0.9957262
Test_505,1.4590503e-06,0.00012988206,1.44332715e-08,0.99986863
Test_506,6.003138e-08,0.9999795,2.0381463e-05,2.7226411e-08
Test_507,2.9237356e-06,2.280427e-05,0.9999691,5.15248e-06
Test_508,1.4150778e-08,2.8444887e-07,0.99999964,3.5528615e-11
Test_509,2.2269424e-08,2.706788e-06,0.99999726,3.472399e-11
Test_510,7.4899464e-05,0.13589764,0.8640235,3.966109e-06
Test_511,3.8124012e-10,6.411693e-08,1.4625692e-13,0.9999999
Test_512,0.99992955,3.232838e-05,5.1305055e-06,3.3024146e-05
Test_513,0.020037143,0.94525546,0.013903607,0.020803846
Test_514,0.99975723,0.0002413171,9.66644e-07,5.281147e-07
Test_515,1.3430123e-07,1.8570087e-07,0.99999964,1.1423586e-10
Test_516,4.0330653e-07,1.3939631e-05,0.9999857,1.462995e-09
Test_517,1.0523227e-09,2.6599757e-08,5.939692e-13,1.0
Test_518,0.0002694699,0.7961525,0.20292702,0.00065109995
Test_519,1.2594599e-10,5.1999994e-08,1.4387378e-14,1.0
Test_520,2.1558874e-08,0.9999989,6.2172626e-07,4.5378667e-07
Test_521,0.99980825,9.582874e-05,3.6932677e-06,9.229543e-05
Test_522,3.465154e-09,1.0310271e-08,1.0,3.0811853e-12
Test_523,1.8810231e-06,2.772085e-06,0.99999535,4.0494239e-10
Test_524,1.9765105e-07,6.9164867e-07,0.99999917,9.129326e-11
Test_525,0.99952185,0.00046510613,9.1666225e-06,3.9188317e-06
Test_526,8.620119e-06,0.00012502522,0.9998661,1.9285874e-07
Test_527,0.00011248326,0.15631832,0.84355825,1.0944583e-05
Test_528,0.0003073483,0.6834602,0.31607172,0.00016076461
Test_529,0.002503152,0.004022205,0.0007254465,0.9927492
Test_530,0.99998856,1.0393732e-06,7.52865e-06,2.8546547e-06
Test_531,0.0022534262,0.33493692,0.6621742,0.0006353881
Test_532,1.0189533e-05,0.00014666162,0.99983275,1.0354359e-05
Test_533,5.579132e-06,0.8531255,2.2141064e-07,0.14686874
Test_534,9.8468025e-11,8.502825e-07,7.104655e-14,0.99999917
Test_535,8.2970236e-10,9.269908e-09,1.0,1.2645683e-13
Test_536,0.00032666288,0.99857235,0.00094236777,0.000158693
Test_537,0.00012402586,0.01797298,0.9818948,8.210325e-06
Test_538,1.5085994e-10,5.2463015e-06,1.6362927e-13,0.99999475
Test_539,2.4069266e-06,2.6514312e-05,0.99997103,3.1577922e-08
Test_540,8.229556e-09,1.0289231e-08,1.0,6.8102837e-12
Test_541,0.9517982,0.0001271256,0.04779897,0.00027566205
Test_542,0.99999785,2.1217854e-06,4.6423317e-08,2.9355652e-08
Test_543,3.583277e-05,0.91138333,1.7446719e-05,0.08856334
Test_544,6.488301e-07,2.8365112e-05,0.99997103,4.896286e-09
Test_545,8.641256e-05,0.0026918512,0.99721354,8.1954995e-06
Test_546,3.1857248e-06,3.3144943e-06,2.438838e-09,0.99999344
Test_547,8.281216e-09,1.8697361e-07,0.99999976,6.362949e-12
Test_548,0.00030622567,0.12556118,0.8739059,0.00022670592
Test_549,2.7291678e-08,4.5741676e-06,1.5601442e-10,0.99999535
Test_550,2.709626e-06,1.646594e-05,1.5132844e-10,0.9999808
Test_551,1.0,9.440255e-09,3.7302904e-08,1.0634004e-08
Test_552,4.3055447e-06,0.99997354,6.8613313e-06,1.5229237e-05
Test_553,2.940305e-09,3.347531e-08,7.416346e-12,1.0
Test_554,0.0057355785,0.7297463,1.058993e-05,0.2645075
Test_555,2.764529e-06,0.0010524779,1.9168085e-09,0.9989448
Test_556,0.99948275,5.6059584e-05,5.5566434e-05,0.0004055428
Test_557,6.849098e-07,0.9999138,8.2748214e-05,2.769011e-06
Test_558,0.00054653385,0.94998854,0.04913924,0.00032573895
Test_559,0.99999917,4.2285603e-07,9.815521e-08,2.6595336e-07
Test_560,4.7304948e-07,4.712992e-05,0.99995244,5.318298e-09
Test_561,0.0008866032,0.9837849,0.0129134795,0.0024149988
Test_562,1.899838e-05,5.6270215e-05,0.99992454,2.391557e-07
Test_563,3.9073825e-06,0.9999099,8.360743e-05,2.5804013e-06
Test_564,5.2627715e-06,0.99963105,0.00035688977,6.7521983e-06
Test_565,8.4262265e-06,0.00013173847,0.99985945,3.3263404e-07
Test_566,2.816451e-07,1.0618542e-05,0.99998915,5.269046e-10
Test_567,2.9654337e-09,6.100555e-07,7.020553e-12,0.9999994
Test_568,0.019671055,0.0056404155,0.9746791,9.421464e-06
Test_569,0.86769587,0.0062940493,0.07762975,0.048380278
Test_570,0.005762541,0.0019500366,0.00017344108,0.99211395
Test_571,5.2971147e-05,0.93385535,0.06608161,1.0049736e-05
Test_572,0.00729689,0.00010208018,1.0763841e-07,0.99260086
Test_573,1.1571802e-07,0.00020658766,2.7212282e-10,0.99979335
Test_574,1.4635682e-06,1.3696074e-05,2.7907218e-08,0.99998486
Test_575,0.12446082,0.0005298016,0.00062988856,0.8743795
Test_576,8.506557e-07,0.0014664655,9.529463e-07,0.9985317
Test_577,5.7047586e-08,7.237576e-06,2.5721736e-09,0.9999927
Test_578,0.032519743,0.00024222337,3.0188926e-07,0.9672377
Test_579,0.03911871,0.9592251,7.81309e-06,0.0016483435
Test_580,1.0890333e-08,2.0227333e-07,0.99999976,1.2571478e-11
Test_581,0.9999958,3.97335e-06,1.3896248e-07,1.03918104e-07
Test_582,2.9424244e-05,0.27845487,0.72151554,1.6582419e-07
Test_583,0.9998228,4.5934376e-06,9.965062e-05,7.2928204e-05
Test_584,0.0009049242,0.000404678,0.9985896,0.000100819
Test_585,3.7062828e-06,1.388841e-06,0.9999949,3.880134e-08
Test_586,0.9993538,0.00064275775,1.6035676e-06,1.9344322e-06
Test_587,6.556706e-06,0.00056346727,0.99943,9.230635e-09
Test_588,6.584089e-06,0.99950635,0.00048483856,2.2426223e-06
Test_589,0.0005012286,0.9521274,0.0022519438,0.045119464
Test_590,6.5009376e-09,2.9357955e-06,0.999997,2.9901856e-12
Test_591,0.00091758574,0.0007960696,0.99828327,3.129992e-06
Test_592,0.9467019,0.016469076,0.036334522,0.0004944842
Test_593,2.0205891e-07,1.9185585e-05,0.99998057,9.847508e-10
Test_594,0.0029382028,0.22180802,0.7747552,0.0004986784
Test_595,1.6861886e-09,8.3147967e-07,6.9212816e-13,0.99999917
Test_596,0.7470743,0.21840358,0.02884882,0.005673396
Test_597,1.05967885e-07,4.4859894e-07,1.9290843e-10,0.9999994
Test_598,0.00016426003,0.98699886,0.01283549,1.365174e-06
Test_599,6.1540254e-06,0.3633652,2.2252583e-07,0.6366284
Test_600,2.4537245e-08,5.045432e-07,0.9999995,2.8010934e-11
Test_601,1.6513796e-07,0.00017714818,2.9739686e-11,0.9998227
Test_602,5.00215e-07,1.24365715e-05,1.0377611e-08,0.999987
Test_603,7.451846e-09,2.272209e-06,7.9371024e-11,0.99999774
Test_604,0.0052397735,0.9190452,0.015899042,0.059815977
Test_605,0.9647567,0.0009606184,0.033467244,0.00081541395
Test_606,4.5022175e-06,6.7480732e-06,1.0613945e-08,0.9999888
Test_607,0.994706,0.0001474701,0.0002276746,0.0049188337
Test_608,1.3290491e-08,5.8977217e-05,2.4433858e-12,0.999941
Test_609,0.9999224,4.8403137e-05,2.8274178e-05,9.726291e-07
Test_610,9.779809e-09,3.6683592e-05,1.1483743e-11,0.9999633
Test_611,0.9827169,0.012701393,0.0020959198,0.0024857863
Test_612,3.648599e-08,4.24378e-07,0.9999995,6.768262e-11
Test_613,0.99737144,2.7861228e-05,0.002503839,9.693201e-05
Test_614,8.758341e-07,0.09124592,0.9087532,8.600389e-09
Test_615,3.0904524e-05,0.0026354296,0.9973326,1.1251498e-06
Test_616,0.0003322701,0.00010122501,1.0232351e-06,0.9995654
Test_617,0.00803917,0.9904743,6.510119e-07,0.0014858069
Test_618,9.921565e-09,5.666929e-07,6.4460014e-11,0.9999994
Test_619,1.5460162e-05,0.07390005,0.9260842,2.7452248e-07
Test_620,9.733974e-07,0.9996164,0.0003824123,2.3127316e-07
Test_621,2.6321699e-05,4.6578858e-05,6.604567e-08,0.99992704
Test_622,9.913318e-07,0.024965566,0.9750334,1.1793205e-07
Test_623,9.420805e-10,1.9269235e-06,3.095765e-12,0.9999981
Test_624,6.9602276e-05,0.9989654,0.0008480567,0.00011700804
Test_625,0.031094335,0.9415268,0.025403839,0.0019750327
Test_626,6.576107e-08,5.8071123e-07,0.9999994,1.6097916e-10
Test_627,0.99694985,0.0008978882,1.8112343e-05,0.0021342586
Test_628,1.2531343e-07,1.0568695e-05,2.1560054e-09,0.9999893
Test_629,0.9995783,1.2358119e-05,0.00040857765,7.5973577e-07
Test_630,0.99999774,1.8029506e-06,4.015077e-07,7.243094e-08
Test_631,0.9999473,1.1047636e-05,2.5166099e-05,1.6447295e-05
Test_632,0.9961927,0.00014420172,0.00085539394,0.0028077476
Test_633,1.7490445e-05,2.8958046e-05,0.9999511,2.4145552e-06
Test_634,3.034617e-08,1.0899396e-06,1.0809145e-11,0.9999989
Test_635,0.99949074,0.00021919189,6.2744334e-07,0.0002894644
Test_636,2.535304e-06,0.9937972,1.1017128e-08,0.0062003043
Test_637,1.1677213e-07,1.0604654e-08,0.9999999,1.9162354e-10
Test_638,0.63508904,0.0020916176,4.83646e-06,0.36281452
Test_639,0.0011013113,0.14182162,0.856751,0.00032596532
Test_640,0.00021705472,0.04057383,0.0001270674,0.959082
Test_641,1.7050023e-05,0.9546988,0.045274567,9.616283e-06
Test_642,2.45377e-10,3.5372892e-08,2.0723565e-13,1.0
Test_643,0.99998355,5.365381e-06,1.0323015e-05,6.6109556e-07
Test_644,1.3273276e-08,9.74967e-07,1.3693034e-10,0.99999905
Test_645,1.0,2.127516e-08,2.5950936e-08,4.4743658e-09
Test_646,0.00019996335,0.38091284,0.6188294,5.7775487e-05
Test_647,0.00014094845,0.99672157,0.0015776826,0.0015598441
Test_648,0.9998945,7.644225e-07,0.000103106,1.6448738e-06
Test_649,2.7785996e-09,1.6461905e-09,1.0,2.275011e-12
Test_650,7.182563e-06,0.9275054,0.072487034,4.857984e-07
Test_651,3.4595749e-12,4.8256674e-09,1.396004e-16,1.0
Test_652,2.844689e-05,4.5046596e-05,0.999926,4.3179082e-07
Test_653,0.99999976,1.7467042e-07,1.7098564e-07,2.4536128e-08
Test_654,0.0004923784,3.5808946e-05,0.99947125,6.1992137e-07
Test_655,1.5617181e-09,1.5722507e-07,1.4116974e-12,0.9999999
Test_656,1.7449009e-09,1.4485673e-05,1.340634e-12,0.99998546
Test_657,4.755777e-08,8.8981395e-08,0.9999999,6.390562e-11
Test_658,0.9999964,3.693272e-08,3.5328503e-06,3.1765859e-09
Test_659,8.013658e-06,0.001000106,1.9758259e-06,0.9989899
Test_660,4.2525432e-08,2.2685068e-05,0.99997723,1.1228374e-10
Test_661,4.217173e-06,0.0010640931,8.15645e-08,0.9989316
Test_662,1.8151059e-11,4.4579167e-09,3.001149e-15,1.0
Test_663,0.00047236442,0.0052080294,0.9943112,8.422901e-06
Test_664,2.3420004e-07,1.4469337e-07,0.99999964,9.774876e-11
Test_665,8.829984e-05,0.11131706,1.4019525e-05,0.8885806
Test_666,6.907174e-05,0.0050100866,0.9949168,4.0252494e-06
Test_667,0.9999994,3.9673356e-08,5.8785184e-07,9.882959e-09
Test_668,0.00014732682,0.9617151,0.035750553,0.0023870678
Test_669,3.6444406e-05,0.97218555,0.027765743,1.2264689e-05
Test_670,7.107431e-05,0.0015811336,0.9983181,2.9749162e-05
Test_671,1.7929446e-05,0.0057843886,0.99419713,5.9239295e-07
Test_672,0.99991167,1.4133964e-05,7.125636e-05,2.8649024e-06
Test_673,0.0055196756,0.8573552,0.13650937,0.0006157872
Test_674,2.8202655e-07,6.6534594e-05,0.9999331,1.193489e-09
Test_675,0.99999857,3.2237102e-07,1.079067e-06,2.449774e-09
Test_676,0.9999982,1.6367505e-06,1.6260938e-07,5.958078e-08
Test_677,4.5835532e-07,0.00081359566,3.88745e-08,0.99918586
Test_678,0.008938024,0.0015690549,4.238085e-05,0.9894505
Test_679,3.0579697e-06,5.129012e-07,0.9999964,1.0310582e-09
Test_680,8.248757e-06,1.0673159e-05,4.292392e-08,0.99998105
Test_681,0.9998901,8.310692e-06,9.623829e-05,5.3070717e-06
Test_682,0.99999285,1.9695943e-07,2.395488e-06,4.5433585e-06
Test_683,1.065306e-09,3.8775083e-06,2.1091749e-13,0.99999607
Test_684,1.4216345e-08,2.8676102e-06,2.5434281e-11,0.99999714
Test_685,0.9999981,1.7467055e-06,9.368617e-08,5.370983e-08
Test_686,2.9398633e-11,5.0006383e-07,3.9616133e-15,0.9999995
Test_687,0.9999982,2.8653264e-07,1.5525895e-06,5.1085807e-09
Test_688,5.8437807e-05,0.8360411,0.0010340272,0.1628665
Test_689,5.1367856e-06,7.22836e-05,2.3240276e-09,0.9999225
Test_690,6.4013915e-07,1.9505324e-06,2.8384202e-09,0.9999974
Test_691,0.99995553,7.972985e-07,4.3494507e-05,1.7440686e-07
Test_692,5.4808584e-06,0.9948344,0.005146547,1.3572812e-05
Test_693,0.9999988,2.0886539e-07,9.027861e-07,3.3857596e-08
Test_694,4.4223466e-06,0.00048613397,2.2152224e-06,0.9995072
Test_695,0.9999846,1.8663632e-06,6.645428e-06,6.7413553e-06
Test_696,1.8621226e-05,0.00030159656,0.99967885,9.162996e-07
Test_697,0.0039585643,0.0024180373,0.9934855,0.0001378149
Test_698,0.9995938,0.00032301762,2.2552166e-07,8.288732e-05
Test_699,6.322085e-12,1.4666321e-08,2.3075554e-16,1.0
Test_700,1.3459646e-06,9.0512395e-07,0.99999774,3.690402e-09
Test_701,0.6128992,0.0045254864,0.003932649,0.37864268
Test_702,0.14883208,0.00047320605,4.842987e-05,0.85064626
Test_703,2.3203097e-07,8.3089526e-07,0.9999989,1.027192e-09
Test_704,5.93879e-07,0.00025820557,0.99974114,3.8164654e-09
Test_705,4.6948095e-05,0.99013734,0.009803023,1.2579506e-05
Test_706,0.9996636,3.5743392e-07,0.00033599834,1.4961225e-08
Test_707,8.3386607e-07,3.465686e-06,5.3281052e-08,0.9999956
Test_708,0.016857374,0.0025762452,7.1593217e-06,0.9805593
Test_709,9.282766e-10,6.1305188e-09,1.0,5.256828e-13
Test_710,0.00043116763,0.9483441,0.05114545,7.928714e-05
Test_711,0.9999902,2.2242673e-06,7.5355e-06,5.6511375e-08
Test_712,3.802113e-09,9.762735e-06,6.981501e-11,0.9999902
Test_713,7.46114e-08,0.9999944,3.4458253e-06,2.0176813e-06
Test_714,0.0001650518,0.9869219,0.0003248589,0.012588192
Test_715,7.96871e-09,2.985687e-08,1.0,1.2297953e-12
Test_716,7.399696e-09,3.9171337e-07,9.58899e-12,0.99999964
Test_717,8.0842415e-07,8.5981657e-07,0.99999833,3.01374e-08
Test_718,0.8812452,2.3851131e-05,0.11872164,9.326671e-06
Test_719,2.0760719e-05,0.9245683,0.07541067,3.1415414e-07
Test_720,0.99996483,3.214087e-06,3.1664204e-05,2.963666e-07
Test_721,9.1219977e-07,0.0061835595,0.99381554,5.5074366e-08
Test_722,5.8849445e-09,1.7779166e-06,0.9999982,2.1030866e-12
Test_723,0.99996805,9.675384e-06,2.0766947e-05,1.5563481e-06
Test_724,8.502193e-06,0.002547149,0.9974443,1.2142517e-07
Test_725,2.4907627e-05,0.00037118947,3.4191938e-08,0.9996039
Test_726,1.3818397e-08,1.6688641e-06,9.7131796e-11,0.99999833
Test_727,2.252642e-05,0.614103,3.6929584e-06,0.38587075
Test_728,0.00041232753,0.7240226,0.27516294,0.0004020988
Test_729,0.013564021,0.25953704,0.7268512,4.7711266e-05
Test_730,5.114957e-06,0.9999145,7.942175e-05,9.2977217e-07
Test_731,7.6303957e-07,2.6298845e-05,0.99997294,4.598363e-09
Test_732,3.320287e-06,0.9997732,0.00022210952,1.3621507e-06
Test_733,8.075172e-07,0.9996216,0.0003768857,5.576395e-07
Test_734,0.99997926,5.026147e-06,1.1466626e-05,4.334636e-06
Test_735,0.9998523,1.2845196e-05,3.226085e-06,0.00013160167
Test_736,0.9982035,0.0009935363,0.0007223342,8.062387e-05
Test_737,1.4836219e-07,3.3604316e-05,3.4562384e-09,0.99996626
Test_738,0.9999398,1.8819765e-05,3.149458e-05,9.841418e-06
Test_739,1.33184495e-08,2.996241e-07,0.99999964,5.652637e-11
Test_740,6.0861667e-09,9.123998e-06,2.5509607e-12,0.9999908
Test_741,0.00017488832,5.2492018e-05,2.047303e-06,0.9997706
Test_742,8.1958876e-07,0.0016016454,4.672865e-09,0.9983975
Test_743,1.262657e-05,0.0003033482,0.99968314,9.385807e-07
Test_744,1.7284841e-05,6.324903e-05,1.1348498e-08,0.9999194
Test_745,0.29100412,0.708229,0.00044098173,0.0003259208
Test_746,2.203169e-05,9.950577e-06,0.99996805,2.6567674e-08
Test_747,0.9929804,0.006663319,0.00024677912,0.00010946247
Test_748,0.08851397,0.054728005,0.0046659475,0.8520921
Test_749,1.2008823e-08,9.110713e-07,5.7186544e-11,0.99999905
Test_750,0.9976799,1.1344705e-05,0.0003076436,0.002001135
Test_751,7.807019e-06,0.00031883665,0.9996731,2.9336283e-07
Test_752,3.3908087e-09,1.3435891e-07,2.1430009e-11,0.9999999
Test_753,2.6273406e-07,9.22938e-06,0.99999046,2.2213857e-09
Test_754,0.002614303,0.06015166,0.8019502,0.1352838
Test_755,4.1930734e-06,3.5782036e-06,1.3035272e-07,0.99999213
Test_756,0.9998317,7.3379774e-06,0.00014433675,1.6595252e-05
Test_757,1.1077249e-09,1.1294001e-06,4.2327098e-13,0.9999989
Test_758,0.9937873,4.256295e-05,0.0040200604,0.00215009
Test_759,0.004507614,0.007969739,2.8763754e-05,0.9874938
Test_760,0.99602425,2.9357168e-06,0.003972684,8.25601e-08
Test_761,4.9867795e-06,0.010984426,1.0989967e-07,0.9890105
Test_762,3.3126817e-05,4.0332656e-05,0.99992657,5.5274207e-08
Test_763,0.0017226175,0.9048167,0.060121853,0.033338945
Test_764,1.0,1.0636336e-08,1.7400043e-09,4.6616266e-10
Test_765,9.75995e-05,0.93383664,7.236241e-08,0.066065624
Test_766,1.4433319e-08,1.7341892e-05,7.967317e-11,0.9999826
Test_767,0.9999238,4.8402377e-05,1.1731139e-05,1.6074835e-05
Test_768,9.607615e-08,1.6059689e-06,2.2828683e-10,0.99999833
Test_769,1.6430537e-05,0.005765998,0.99421644,1.0402566e-06
Test_770,0.9845279,0.00020019482,0.0019810905,0.01329079
Test_771,7.155842e-09,3.7772146e-08,1.0,4.852084e-12
Test_772,0.52340573,0.09571842,0.0030924114,0.3777835
Test_773,5.2208384e-07,0.99999356,5.5752494e-06,3.4474905e-07
Test_774,9.754523e-11,5.441067e-08,6.63322e-14,1.0
Test_775,4.1236566e-05,0.023175605,0.97677773,5.492826e-06
Test_776,0.9998136,1.2729739e-05,5.562041e-05,0.00011796759
Test_777,0.99993384,5.0079284e-06,6.106349e-05,1.220038e-07
Test_778,0.99965763,0.00028176568,4.6128815e-05,1.4488135e-05
Test_779,3.4443441e-09,2.0071466e-06,6.014735e-11,0.999998
Test_780,0.9999597,1.8735711e-06,3.7533366e-05,8.740962e-07
Test_781,1.0,2.1015948e-08,2.5742894e-08,1.169389e-10
Test_782,0.0002481436,0.017756736,0.9819078,8.728205e-05
Test_783,1.01159365e-07,1.2065011e-06,0.9999987,2.9182085e-10
Test_784,3.9782112e-08,6.3995735e-08,0.9999999,1.0342383e-10
Test_785,1.0,3.8047276e-08,4.8789413e-08,1.373273e-09
Test_786,0.0017217966,0.28549773,0.7123077,0.0004727663
Test_787,2.9418363e-06,3.3103283e-06,0.9999937,6.057963e-08
Test_788,0.9999651,6.898455e-06,2.6853519e-05,1.2002267e-06
Test_789,0.00025771107,0.0016892637,0.99802256,3.0476303e-05
Test_790,4.764835e-06,0.9992755,0.00014397252,0.0005757105
Test_791,1.7688542e-06,0.00013209251,2.0688619e-08,0.9998661
Test_792,5.142295e-07,7.3559946e-05,0.999926,1.3517457e-09
Test_793,6.6056858e-09,2.3146781e-07,0.99999976,5.573327e-12
Test_794,0.00014754466,0.012833569,0.000570411,0.98644847
Test_795,1.1318157e-07,8.099467e-08,4.2478823e-11,0.99999976
Test_796,2.2484257e-05,0.00022641,0.9997508,3.736636e-07
Test_797,0.9999695,2.2908383e-05,5.2891414e-06,2.4211251e-06
Test_798,3.8822345e-06,0.44089097,0.55910504,1.6376038e-07
