image_id,healthy,multiple_diseases,rust,scab
Test_399,0.0002700584,5.1659452e-05,7.1595883e-07,0.99967754
Test_400,2.0476234e-06,0.0001720507,0.9998259,4.1650483e-09
Test_401,9.047198e-06,0.00094395236,0.9990465,4.169608e-07
Test_402,4.068012e-09,8.523491e-06,2.5061508e-11,0.9999914
Test_403,0.00017521283,0.087196514,0.91260564,2.2601715e-05
Test_404,3.3645318e-07,1.1758852e-05,8.128694e-09,0.99998784
Test_405,3.288483e-09,6.094711e-07,4.9970374e-13,0.9999994
Test_406,2.5688326e-10,2.6668898e-08,7.269447e-16,1.0
Test_407,1.216397e-07,6.966194e-06,1.1726776e-10,0.99999297
Test_408,1.09261595e-08,7.968993e-06,5.782314e-12,0.999992
Test_409,0.021326626,0.07681331,0.63974875,0.26211128
Test_410,8.793403e-08,1.4832432e-06,1.165675e-10,0.99999845
Test_411,1.0,2.7493478e-08,6.7142825e-09,7.5373014e-09
Test_412,1.8769946e-05,0.80413085,0.19584502,5.3342073e-06
Test_413,0.9999951,1.4495818e-07,4.775352e-06,4.0679655e-09
Test_414,8.49861e-09,6.319487e-07,0.9999994,1.2245405e-11
Test_415,2.6093971e-06,3.968122e-05,0.9999577,2.6034463e-08
Test_416,0.035449456,0.008914429,0.9044157,0.051220424
Test_417,1.7314389e-10,2.9815084e-09,1.0,1.02499904e-13
Test_418,0.9996964,0.00019912832,7.053998e-06,9.751907e-05
Test_419,0.999998,3.7347714e-10,2.0787174e-06,2.9695228e-12
Test_420,2.7013048e-05,0.0036884965,0.99628407,4.800772e-07
Test_421,2.2027796e-08,4.072808e-06,2.8792502e-10,0.99999595
Test_422,4.8160102e-05,0.0003601386,4.4567918e-07,0.9995913
Test_423,3.3481687e-05,0.996053,0.0038735992,3.9875278e-05
Test_424,5.8257136e-08,8.159678e-05,0.99991834,5.928928e-10
Test_425,0.0068245567,0.00037162405,4.254691e-05,0.99276125
Test_426,7.885008e-09,1.8166314e-07,0.99999976,4.082874e-11
Test_427,6.217451e-09,1.2491009e-06,7.0728046e-12,0.9999987
Test_428,3.1916014e-07,2.4221924e-06,2.8672137e-10,0.99999726
Test_429,7.312927e-10,7.3654e-08,0.9999999,3.6305903e-13
Test_430,0.002981939,8.442978e-05,0.9969336,2.5672573e-08
Test_431,0.99994624,4.6410456e-05,6.127615e-06,1.3668125e-06
Test_432,4.0457735e-06,0.07457686,6.857014e-08,0.92541903
Test_433,1.3597061e-08,1.1358973e-06,3.0275296e-11,0.9999988
Test_434,3.3827e-09,1.0216629e-05,1.4595797e-11,0.99998975
Test_435,0.9999975,9.2304435e-07,1.4508612e-06,1.3888256e-07
Test_436,3.1454957e-07,2.6479647e-05,4.649153e-09,0.9999732
Test_437,0.0003623166,0.0012603602,0.9983735,3.8173393e-06
Test_438,5.301371e-06,0.0107237045,0.9892707,2.9471096e-07
Test_439,0.00017066687,0.00087715616,0.9989367,1.550676e-05
Test_440,4.5026347e-09,1.8975268e-06,0.9999981,4.7238103e-12
Test_441,0.99986506,0.000108834894,2.1352442e-05,4.817979e-06
Test_442,1.6764221e-09,5.7369896e-08,1.0,1.324567e-12
Test_443,1.5001974e-07,9.6382035e-05,4.593209e-11,0.99990344
Test_444,0.99999046,6.769477e-08,9.327368e-06,1.3487269e-07
Test_445,6.703944e-07,1.1624805e-05,0.9999877,2.4359618e-08
Test_446,4.911613e-08,3.443356e-06,0.99999654,1.260929e-10
Test_447,2.974406e-08,1.2571832e-06,0.9999987,3.7646747e-11
Test_448,8.073654e-07,1.9203128e-05,0.99998,3.6919857e-08
Test_449,2.3070831e-07,8.821593e-06,3.434886e-09,0.99999094
Test_450,1.3902703e-06,4.308315e-07,0.9999982,1.7805795e-11
Test_451,1.11810735e-07,0.00018678824,0.99981314,3.760206e-09
Test_452,3.7898233e-05,2.7642665e-05,0.9999341,4.0947094e-07
Test_453,6.862743e-10,8.812168e-07,1.3532719e-12,0.99999917
Test_454,0.0005231994,0.83628005,0.16265306,0.000543769
Test_455,4.0480588e-09,8.536392e-06,6.7639457e-12,0.9999914
Test_456,4.1254043e-07,3.2167925e-05,0.99996746,2.41975e-09
Test_457,9.590872e-08,6.3819016e-06,3.3360778e-10,0.99999356
Test_458,0.001646268,0.00063331967,7.890345e-05,0.99764156
Test_459,6.7610063e-06,1.5910406e-05,0.9999771,2.4131987e-07
Test_460,8.439052e-06,0.00027581025,3.5471132e-07,0.9997154
Test_461,3.5674128e-09,2.2573993e-05,1.2779934e-11,0.99997747
Test_462,0.00015200944,0.97637755,0.014310176,0.009160312
Test_463,3.1966434e-09,7.3019273e-06,1.4749002e-11,0.9999927
Test_464,0.999972,5.5993096e-06,1.7236976e-05,5.1390825e-06
Test_465,3.2855192e-09,1.438205e-07,0.9999999,3.6068853e-11
Test_466,0.0014566607,0.25367883,0.7438182,0.001046324
Test_467,4.9594195e-09,5.963255e-06,5.1309334e-12,0.99999404
Test_468,0.9999862,2.7387246e-06,1.1021872e-05,1.03034886e-07
Test_469,0.0008852947,0.0014360353,0.99760026,7.84298e-05
Test_470,1.357797e-08,0.9999975,9.186227e-09,2.5548711e-06
Test_471,0.0005569875,0.00018452526,0.99925333,5.102506e-06
Test_472,0.9999845,4.3245652e-07,1.4696457e-05,3.8530334e-07
Test_473,0.028508458,0.24916968,0.7220438,0.00027812045
Test_474,3.3745426e-09,4.0615183e-07,0.99999964,1.7541933e-12
Test_475,5.790574e-08,5.3018844e-06,3.9236114e-11,0.99999464
Test_476,1.4250381e-05,0.00018768242,1.4119897e-06,0.9997967
Test_477,1.0303851e-05,1.0310674e-05,2.7403215e-09,0.9999794
Test_478,3.174562e-10,3.767178e-05,3.2274655e-13,0.99996233
Test_479,6.86576e-06,7.1861e-06,3.2228752e-07,0.9999856
Test_480,1.812112e-07,0.99984443,0.00015478554,4.809284e-07
Test_481,1.7988489e-06,0.028290695,1.0994517e-08,0.9717075
Test_482,2.9467708e-06,1.2673377e-05,3.275295e-09,0.9999844
Test_483,1.3569979e-06,3.5763816e-05,0.9999629,1.7330076e-09
Test_484,0.99750084,0.001509064,0.00014281903,0.0008472326
Test_485,0.99999785,6.5180275e-09,2.1726469e-06,6.482021e-10
Test_486,1.2134148e-08,7.1490234e-07,2.5359046e-12,0.9999993
Test_487,0.9999982,3.811272e-08,1.8285655e-06,7.351335e-09
Test_488,1.0019426e-07,1.1233801e-06,0.9999988,3.2676653e-10
Test_489,1.9973809e-06,0.0013506864,0.9986473,3.703622e-08
Test_490,0.0025548728,0.98616296,0.010155801,0.0011262918
Test_491,3.2976783e-05,5.0556246e-06,0.999962,3.8463384e-09
Test_492,0.00014921348,0.0005880159,2.1112764e-06,0.9992606
Test_493,4.827851e-10,6.797566e-06,1.1686518e-14,0.9999932
Test_494,7.197305e-09,4.93576e-05,0.99995065,2.3967724e-11
Test_495,1.1936447e-09,1.1435416e-06,2.5577825e-12,0.9999988
Test_496,0.9999999,6.342917e-09,1.5131091e-07,8.05489e-10
Test_497,1.3603693e-06,3.3783776e-06,2.127249e-09,0.99999523
Test_498,0.999977,3.281505e-07,2.2364864e-05,2.006179e-07
Test_499,0.0004695958,0.0002630239,0.9992673,1.7680028e-07
Test_500,2.2054436e-07,3.999006e-06,0.9999958,1.4351006e-10
Test_501,0.9999845,7.1356253e-06,4.583747e-06,3.7555799e-06
Test_502,0.9999999,2.0738513e-09,1.0014202e-07,2.0445107e-11
Test_503,8.545119e-07,9.579855e-06,0.9999895,1.6854715e-09
Test_504,1.1118044e-06,8.876183e-05,5.1849907e-09,0.9999101
Test_505,1.5512534e-05,1.5048361e-05,2.0833594e-08,0.99996936
Test_506,1.3018942e-07,0.9999927,6.8935556e-06,2.1270267e-07
Test_507,6.694464e-06,1.9085599e-05,0.99996066,1.359257e-05
Test_508,9.839528e-07,0.0005187594,0.9994803,7.6725515e-09
Test_509,3.4935882e-10,6.4022224e-08,0.9999999,1.278545e-13
Test_510,4.7308613e-06,0.0019113253,0.99808383,1.6930059e-07
Test_511,6.3640226e-10,2.8026392e-07,8.53537e-14,0.99999976
Test_512,0.9999982,7.9996134e-08,1.6633662e-06,3.9978274e-09
Test_513,0.1740761,0.032630064,0.11462665,0.6786672
Test_514,0.9999651,3.4130375e-05,5.10983e-07,3.1551713e-07
Test_515,6.5574945e-08,2.555273e-06,0.9999974,1.0796853e-10
Test_516,2.0448038e-08,1.3497013e-06,0.9999987,1.0996783e-10
Test_517,1.3530866e-09,1.9167403e-06,2.5982965e-13,0.9999981
Test_518,0.00027161118,0.011028405,0.98398465,0.004715308
Test_519,3.0046038e-10,2.571613e-07,7.708579e-14,0.99999976
Test_520,3.5200356e-09,0.9999994,1.6704477e-07,4.5489222e-07
Test_521,0.1464295,0.009624551,0.0021885382,0.8417575
Test_522,2.1061732e-08,6.532543e-08,0.9999999,1.6434028e-11
Test_523,3.1876522e-07,1.4170194e-05,0.99998546,1.3355496e-09
Test_524,9.108876e-08,1.8108971e-06,0.9999981,8.059836e-11
Test_525,0.99134856,0.008573689,7.309006e-05,4.70312e-06
Test_526,2.028107e-05,0.0012861838,0.99869317,3.0340797e-07
Test_527,0.00018788916,0.17475,0.8250478,1.43717725e-05
Test_528,0.00015489748,0.0042778114,0.99554956,1.7793811e-05
Test_529,4.542892e-05,9.588253e-05,2.347954e-06,0.99985635
Test_530,0.99998045,1.5827283e-07,1.851034e-05,9.234336e-07
Test_531,0.00016255441,0.0024264394,0.9974094,1.6051846e-06
Test_532,2.7211602e-06,1.273064e-05,0.99998367,8.004553e-07
Test_533,1.6114725e-05,0.018295415,1.14205676e-07,0.98168844
Test_534,2.1587892e-08,1.0134687e-05,6.65882e-11,0.99998987
Test_535,7.518589e-10,1.7469752e-08,1.0,1.8690605e-13
Test_536,0.4860146,0.110042706,0.3882522,0.015690507
Test_537,2.6400294e-05,0.00021016046,0.9997633,6.1687e-08
Test_538,6.266379e-09,1.3247764e-05,2.2401933e-12,0.99998677
Test_539,7.2820553e-06,3.957141e-05,0.99995303,8.534444e-08
Test_540,3.9206287e-09,1.0131241e-07,0.9999999,5.6637082e-12
Test_541,0.99370253,0.00014232637,0.006096795,5.8410234e-05
Test_542,0.9999999,5.977062e-08,3.552929e-08,2.2683848e-09
Test_543,0.00044120164,0.9557343,0.004703982,0.03912067
Test_544,6.4815013e-06,0.0003065469,0.99968684,1.6274164e-07
Test_545,4.15494e-06,0.00038546757,0.99961,4.078248e-07
Test_546,1.5442349e-05,0.00019635497,2.9700898e-08,0.9997882
Test_547,1.1949368e-09,6.81166e-07,0.9999993,5.886488e-13
Test_548,0.00013312888,0.1074867,0.89235425,2.594057e-05
Test_549,5.2669304e-07,4.042026e-05,7.045499e-09,0.999959
Test_550,1.6136722e-06,5.6638903e-05,3.9103636e-09,0.9999417
Test_551,0.9999995,7.59708e-09,4.502096e-07,3.431759e-09
Test_552,5.8844243e-08,0.9999856,2.1580101e-08,1.4384754e-05
Test_553,5.3994857e-08,4.802292e-08,8.820661e-12,0.9999999
Test_554,3.2388612e-05,0.9804114,1.4965019e-06,0.019554729
Test_555,2.1293086e-05,0.0026988506,1.6306213e-07,0.99727964
Test_556,0.9999962,2.6987985e-07,3.5739108e-06,2.0782716e-08
Test_557,3.135208e-06,0.99858993,0.0014053416,1.5326224e-06
Test_558,7.349373e-05,0.2218502,0.7780689,7.4459085e-06
Test_559,0.99995255,2.291374e-07,4.6611152e-05,5.853321e-07
Test_560,5.1237867e-06,0.007165086,0.9928294,4.1619697e-07
Test_561,1.4923319e-05,0.99227047,0.0077046077,1.00678535e-05
Test_562,0.0060257628,0.060221624,0.93371266,3.993951e-05
Test_563,5.21195e-06,0.9995271,0.00046045773,7.313808e-06
Test_564,2.1783088e-05,0.99259865,0.007260673,0.000118894146
Test_565,9.534732e-06,0.000104391744,0.9998859,1.655172e-07
Test_566,1.7058176e-06,0.00030587259,0.99969244,1.3823818e-08
Test_567,3.4027474e-07,5.113717e-06,5.2846544e-10,0.9999945
Test_568,9.970436e-05,5.523462e-06,0.99989474,3.3887646e-09
Test_569,0.21655586,0.10479295,0.0027542633,0.67589694
Test_570,0.0034213508,0.0145224,0.0006296051,0.98142666
Test_571,1.1638063e-05,0.0025997357,0.9973878,7.907522e-07
Test_572,0.027011802,0.0001340369,3.7822283e-05,0.97281635
Test_573,1.8222787e-08,1.7245282e-05,5.6133688e-11,0.9999827
Test_574,3.7979855e-06,4.7672474e-05,6.811322e-07,0.9999478
Test_575,0.9989164,2.9322327e-05,5.3060794e-05,0.001001169
Test_576,0.00031827475,0.08381785,7.35273e-05,0.9157903
Test_577,0.0002822517,0.0014508181,0.0001504249,0.9981165
Test_578,0.0004280223,2.3945478e-05,1.3956975e-06,0.9995466
Test_579,0.9891054,0.010877799,2.6133491e-06,1.4197596e-05
Test_580,5.6205076e-09,5.0932795e-07,0.9999995,8.276021e-12
Test_581,0.9999994,1.0005071e-07,5.1210117e-07,1.6314203e-09
Test_582,0.00011826253,0.0069048894,0.9929751,1.8218323e-06
Test_583,0.999938,4.823025e-06,1.0650756e-05,4.6591897e-05
Test_584,1.9765068e-05,8.997365e-06,0.99997044,8.08175e-07
Test_585,2.7698337e-07,9.706428e-08,0.99999964,6.898544e-11
Test_586,0.99911445,0.0008009515,1.99176e-05,6.463311e-05
Test_587,6.73589e-08,1.868625e-05,0.9999813,1.2009468e-10
Test_588,0.00014953387,0.010748624,0.989096,5.9293025e-06
Test_589,0.005175031,0.70164293,0.044854373,0.24832763
Test_590,2.7499425e-07,6.430419e-05,0.9999354,1.02232396e-10
Test_591,0.00011089131,6.570876e-05,0.9998229,4.6659227e-07
Test_592,0.7515801,0.00092934805,0.23621099,0.01127953
Test_593,1.3007759e-09,6.1073195e-07,0.9999994,8.8293543e-13
Test_594,0.00015736728,0.0018496143,0.9979911,1.8655757e-06
Test_595,4.8853246e-09,1.949905e-05,5.226306e-12,0.99998045
Test_596,0.9718105,0.00047981576,0.02725799,0.00045167422
Test_597,1.8367594e-08,5.473015e-07,5.505967e-12,0.9999994
Test_598,0.0010722856,0.27267417,0.7262461,7.4395894e-06
Test_599,8.925849e-06,0.28431985,3.2705756e-08,0.7156712
Test_600,4.0025117e-09,1.8539525e-06,0.9999981,1.7592232e-12
Test_601,7.822557e-09,1.946225e-05,1.0675858e-13,0.99998057
Test_602,2.638423e-09,2.1690475e-07,1.8819677e-12,0.99999976
Test_603,5.161807e-08,3.6091198e-05,1.6331806e-09,0.9999639
Test_604,0.008079184,0.7214519,0.26817468,0.0022942324
Test_605,0.9997639,6.042304e-06,0.00022964532,4.0391834e-07
Test_606,2.3180607e-07,1.7281233e-06,4.685025e-10,0.9999981
Test_607,0.9942952,0.000119248056,0.005150055,0.00043548303
Test_608,2.6356204e-09,7.1387495e-07,4.5785294e-13,0.9999993
Test_609,0.9999974,1.217977e-06,1.2097867e-06,2.1041292e-07
Test_610,2.9991187e-09,6.558999e-05,3.942081e-12,0.99993443
Test_611,0.99988985,1.1174034e-05,5.216828e-05,4.6679448e-05
Test_612,2.0061556e-07,2.5870879e-05,0.9999739,1.9830024e-09
Test_613,0.99999917,3.8750546e-08,8.225524e-07,4.599214e-08
Test_614,3.7914467e-07,0.0005565484,0.9994431,2.4872169e-09
Test_615,2.8301284e-07,2.2075565e-05,0.9999776,2.3605307e-09
Test_616,0.0018469787,0.0004112021,8.742136e-07,0.997741
Test_617,0.0033940084,0.111656524,3.7080717e-06,0.88494575
Test_618,4.0177073e-07,8.7465505e-06,2.8095206e-09,0.9999908
Test_619,0.00017434236,0.076614276,0.92320794,3.4353086e-06
Test_620,2.7951778e-06,0.999632,0.00035801198,7.2186726e-06
Test_621,3.441924e-08,1.5474752e-06,1.2791152e-11,0.99999845
Test_622,1.2679897e-06,0.00067530473,0.9993235,3.6836415e-08
Test_623,1.8597303e-09,1.2952391e-05,2.6081598e-12,0.999987
Test_624,7.997137e-06,0.99918526,0.00062782824,0.00017885408
Test_625,0.050133124,0.9243688,0.020290377,0.0052076955
Test_626,1.3115682e-08,1.2026632e-06,0.9999988,9.907607e-12
Test_627,0.99993503,2.2139517e-05,3.3999957e-05,8.845707e-06
Test_628,1.962975e-06,0.00026505307,1.1471074e-07,0.9997329
Test_629,0.99999976,4.7347697e-08,2.427685e-07,7.0912476e-09
Test_630,0.9999924,9.635154e-07,5.708659e-06,9.834828e-07
Test_631,0.9996538,2.6734968e-05,0.00010921434,0.0002103213
Test_632,0.9402926,0.00021122955,0.05288112,0.006615128
Test_633,5.280122e-07,2.8114766e-05,0.9999714,7.557773e-09
Test_634,6.040821e-08,3.7501443e-06,1.6901822e-10,0.9999962
Test_635,0.96526206,0.013471846,5.9461487e-05,0.02120663
Test_636,5.257729e-07,0.97372335,2.4158315e-09,0.02627604
Test_637,1.0395181e-07,3.0011716e-07,0.99999964,1.7598586e-10
Test_638,0.00028572525,4.3811455e-05,6.463166e-07,0.9996698
Test_639,0.0021984812,0.041857537,0.95592946,1.4485103e-05
Test_640,1.9443205e-07,8.929386e-05,3.5088905e-09,0.9999105
Test_641,2.0350337e-05,2.2685019e-05,0.99995697,5.229395e-08
Test_642,2.7241205e-09,1.3439123e-06,2.0244377e-12,0.9999987
Test_643,1.0,3.1253031e-09,3.8627416e-08,1.147979e-10
Test_644,1.4993309e-07,9.816807e-05,9.020082e-09,0.99990165
Test_645,0.9999999,1.7151889e-09,6.6477035e-08,5.149263e-10
Test_646,3.463685e-05,4.0697756e-05,0.999923,1.6273748e-06
Test_647,0.00082174386,0.7184469,0.24455951,0.036171775
Test_648,0.9999964,7.380967e-09,3.2991838e-06,2.3213886e-07
Test_649,1.1184015e-07,4.557224e-08,0.9999999,1.314358e-10
Test_650,1.3891536e-06,0.0014103086,0.99858814,8.780801e-08
Test_651,1.0085633e-09,1.5609484e-07,2.284554e-13,0.9999999
Test_652,5.514001e-07,9.518217e-06,0.99999,4.453385e-09
Test_653,0.9999995,5.28727e-07,2.1111678e-08,1.38425245e-08
Test_654,1.4374683e-05,0.00017493589,0.99981076,1.3407369e-09
Test_655,5.253094e-07,6.268751e-05,1.4280111e-08,0.9999368
Test_656,8.603858e-09,6.462711e-06,9.738041e-12,0.99999356
Test_657,1.9010484e-09,1.5525781e-07,0.9999999,8.103697e-13
Test_658,0.9999993,7.261545e-08,6.5446403e-07,7.794718e-09
Test_659,0.0010515101,0.03669307,0.00034750125,0.96190786
Test_660,1.1903966e-08,2.9648234e-06,0.999997,5.0489377e-11
Test_661,1.2207339e-07,1.8350713e-05,2.9905986e-10,0.9999815
Test_662,6.4282285e-10,3.7582967e-07,1.5014365e-13,0.99999964
Test_663,2.6614823e-06,4.329168e-06,0.99999297,1.6278051e-08
Test_664,1.6625974e-06,8.748264e-07,0.9999975,1.606725e-09
Test_665,1.5771375e-05,0.833176,7.766268e-07,0.16680732
Test_666,2.216909e-05,4.4635264e-05,0.9999329,3.8497896e-07
Test_667,1.0,3.693102e-08,5.8566282e-08,5.489746e-09
Test_668,0.0003083408,0.41738945,0.5817193,0.000582953
Test_669,1.9858717e-05,0.00028077068,0.9996983,1.0895682e-06
Test_670,1.2294281e-05,0.0009844162,0.9989993,3.994754e-06
Test_671,5.9482104e-06,0.00017304537,0.99982077,1.8681645e-07
Test_672,0.9999646,1.1602291e-06,3.4166507e-05,2.064985e-08
Test_673,0.003496211,0.9351137,0.05958998,0.0018001399
Test_674,1.2737721e-09,1.8576764e-06,0.9999981,7.1444397e-13
Test_675,0.9999993,1.3910496e-07,5.9666047e-07,3.222537e-08
Test_676,0.99999964,4.160389e-07,1.3479274e-08,1.7574285e-08
Test_677,1.4164074e-06,0.00043380566,2.269903e-07,0.9995646
Test_678,0.00030975984,6.7932444e-05,3.5077144e-07,0.999622
Test_679,3.1043895e-05,0.000732946,0.999236,3.0223756e-08
Test_680,3.669563e-07,1.9012649e-06,6.47636e-10,0.99999774
Test_681,0.9999535,3.4149387e-05,1.1977849e-05,5.01649e-07
Test_682,0.99999833,5.4050314e-08,1.0770126e-06,6.5079126e-07
Test_683,7.677026e-12,2.1036246e-07,2.2647535e-16,0.99999976
Test_684,1.083039e-09,1.1650799e-06,3.094685e-13,0.9999988
Test_685,0.9999995,9.238737e-08,3.208366e-07,1.5981406e-08
Test_686,1.226893e-11,8.5491486e-08,1.7383558e-16,0.9999999
Test_687,0.99999976,1.7620406e-08,2.396063e-07,6.880628e-09
Test_688,1.6985612e-05,0.9726564,8.965029e-06,0.027317757
Test_689,2.3555623e-07,3.445106e-06,1.2467116e-10,0.9999963
Test_690,3.057681e-07,7.4625837e-06,9.68471e-10,0.99999225
Test_691,0.9999994,1.114957e-07,4.4099212e-07,3.748304e-08
Test_692,7.0690595e-07,0.0014824918,0.99851674,1.4818782e-07
Test_693,0.9999995,1.28983215e-08,4.86184e-07,1.4464182e-08
Test_694,5.1072734e-06,0.0066495473,7.29469e-07,0.99334466
Test_695,0.99999845,1.0944e-08,1.6070233e-06,5.88177e-09
Test_696,1.5728092e-05,0.0007678551,0.9992157,7.352837e-07
Test_697,6.6389475e-05,0.00012575954,0.99980193,5.9049235e-06
Test_698,0.99999976,4.8705023e-10,2.3717915e-07,1.6273342e-09
Test_699,1.9952155e-09,1.0483406e-06,2.8492905e-12,0.9999989
Test_700,7.358131e-07,2.1448056e-06,0.99999714,2.6654812e-10
Test_701,0.078879304,3.8842467e-05,1.970407e-05,0.9210622
Test_702,0.0066929767,0.0007457492,5.1482164e-07,0.9925607
Test_703,4.031301e-07,1.8501862e-05,0.99998105,2.8893793e-10
Test_704,7.085743e-08,9.0603805e-07,0.99999905,8.204389e-10
Test_705,9.922214e-06,0.009870293,0.99011785,2.0269042e-06
Test_706,1.0,2.8927825e-09,1.6399799e-08,6.029519e-11
Test_707,6.330712e-06,5.01479e-05,2.2721638e-08,0.9999435
Test_708,0.024911335,0.0013549374,0.00011430475,0.97361946
Test_709,1.1517057e-09,2.8372925e-08,1.0,3.2650742e-12
Test_710,0.00030251595,0.2884697,0.7111197,0.00010804673
Test_711,0.9999988,3.8095828e-07,8.01884e-07,3.0629124e-08
Test_712,4.139246e-08,1.2467346e-05,3.2011876e-11,0.9999875
Test_713,6.03343e-08,0.99999654,6.6866676e-07,2.5860327e-06
Test_714,0.00020450924,0.97338164,0.00051146693,0.025902389
Test_715,3.7027124e-08,8.417375e-07,0.99999917,1.05124597e-10
Test_716,1.2206777e-08,1.0421592e-06,4.1733995e-11,0.9999989
Test_717,7.7849324e-07,3.0442088e-06,0.9999962,4.312429e-09
Test_718,0.9141224,8.164066e-06,0.08586687,2.4868405e-06
Test_719,3.6287625e-07,8.573347e-06,0.99999106,1.4822655e-09
Test_720,0.9999988,3.6808282e-07,6.7840983e-07,7.7553004e-08
Test_721,1.5942418e-07,9.647413e-06,0.9999902,2.727924e-09
Test_722,1.366763e-10,1.831489e-07,0.99999976,1.5069904e-14
Test_723,0.9998795,7.5173252e-06,0.000102541395,1.0504505e-05
Test_724,1.3271211e-05,0.0013814835,0.9986051,2.559452e-07
Test_725,4.9356146e-05,0.0010757574,1.1345793e-06,0.9988738
Test_726,4.4301967e-07,6.8249487e-06,2.9462457e-09,0.9999927
Test_727,2.9087507e-05,0.43266997,9.493744e-06,0.56729144
Test_728,6.990848e-05,0.0022840986,0.9975915,5.4475884e-05
Test_729,0.00016511064,2.7196207e-05,0.9998074,3.379981e-07
Test_730,0.00035611662,0.9975102,0.0020184196,0.000115254596
Test_731,1.5247892e-06,0.00013628203,0.9998622,2.0340034e-08
Test_732,8.895383e-06,0.9949411,0.0050444487,5.5631485e-06
Test_733,4.81301e-08,0.9999938,6.230375e-06,3.0442305e-08
Test_734,1.0,6.632111e-09,2.8906605e-08,1.655439e-08
Test_735,0.99996364,4.073667e-06,3.3853613e-07,3.1936685e-05
Test_736,0.9999529,8.63399e-08,4.6226214e-05,7.646757e-07
Test_737,2.1490559e-08,6.611414e-06,1.0525541e-10,0.9999933
Test_738,0.9980337,9.618319e-05,0.0004443495,0.0014257516
Test_739,1.3488267e-07,2.1903404e-06,0.9999976,5.3237625e-10
Test_740,2.4977405e-09,8.307536e-07,2.3393315e-13,0.99999917
Test_741,5.508832e-06,2.1567928e-05,2.4261327e-08,0.99997294
Test_742,8.855372e-08,0.00012195878,2.5900915e-10,0.9998779
Test_743,3.4423535e-06,4.7868365e-05,0.9999486,1.12628385e-07
Test_744,2.555539e-06,3.7213592e-06,1.5678156e-08,0.9999937
Test_745,0.7207438,0.0004956143,0.00048983,0.27827078
Test_746,8.0779266e-08,4.812746e-07,0.9999994,3.8900824e-11
Test_747,0.99679524,0.00084814895,0.00040526545,0.001951257
Test_748,0.0038606704,0.025720246,0.00028019582,0.9701389
Test_749,3.2077678e-09,7.8852145e-07,6.072282e-12,0.99999917
Test_750,0.99888295,3.834347e-05,0.00037793088,0.00070072047
Test_751,2.579699e-07,2.2027154e-05,0.9999777,2.202541e-09
Test_752,1.1890345e-06,5.131515e-06,1.6327192e-08,0.9999937
Test_753,6.3325935e-08,6.252012e-07,0.9999993,4.5225199e-10
Test_754,0.21394229,0.0072869407,0.12681949,0.65195125
Test_755,0.012210118,0.00032537512,0.00080812967,0.9866564
Test_756,0.9999918,2.57779e-07,7.479495e-06,5.337557e-07
Test_757,1.88619e-07,2.1723066e-05,8.103714e-11,0.99997807
Test_758,0.9997712,1.7267172e-05,2.7323358e-05,0.00018428631
Test_759,0.00014881059,0.0013282216,1.5846032e-06,0.9985214
Test_760,0.9996111,1.4136482e-05,0.00037478944,5.834597e-08
Test_761,5.4617363e-08,0.00010131227,1.8318388e-10,0.9998987
Test_762,6.1306214e-06,1.4797677e-05,0.999979,1.5471433e-09
Test_763,0.0026891758,0.16859496,0.8241892,0.004526718
Test_764,0.9999999,8.4072e-09,1.2016321e-07,8.1356744e-10
Test_765,0.00074082584,0.9426722,3.78831e-06,0.05658326
Test_766,8.715458e-11,9.068604e-08,2.2439194e-14,0.9999999
Test_767,0.9991615,8.406543e-06,0.0007747463,5.5333334e-05
Test_768,3.486822e-07,9.806262e-06,2.394776e-09,0.99998987
Test_769,3.440424e-06,4.7813573e-05,0.9999486,1.0795087e-07
Test_770,0.011266652,0.0012688056,0.002564433,0.9849001
Test_771,2.0676858e-09,1.0461159e-07,0.9999999,9.822152e-13
Test_772,0.0085561415,0.5241752,0.0004759749,0.4667927
Test_773,5.4940272e-05,0.98396075,0.015915882,6.8515525e-05
Test_774,2.3496843e-10,1.06814326e-07,1.5266992e-13,0.9999999
Test_775,0.0005909835,0.1563726,0.8430253,1.1027028e-05
Test_776,0.99999666,4.347983e-07,2.7207907e-06,1.5561454e-07
Test_777,0.9999701,1.5888496e-06,2.3034516e-05,5.359612e-06
Test_778,0.99949706,0.0004523831,4.54106e-05,5.1228853e-06
Test_779,1.502171e-07,0.00018559593,5.4030034e-09,0.99981433
Test_780,0.99998343,5.82908e-07,9.3040435e-06,6.6802418e-06
Test_781,1.0,2.4218245e-08,8.448449e-09,3.1896565e-09
Test_782,1.8302484e-05,0.00015217383,0.9998286,9.4760935e-07
Test_783,7.482598e-09,6.216833e-08,0.9999999,8.7761395e-12
Test_784,2.4627032e-09,3.0806685e-08,1.0,4.0760234e-13
Test_785,0.9999999,6.936979e-08,5.2476043e-08,5.3316835e-09
Test_786,1.5334432e-05,0.003431059,0.9965521,1.6002971e-06
Test_787,0.00030103218,3.774822e-05,0.99965966,1.5675341e-06
Test_788,0.9970374,0.00010273366,0.0015013579,0.0013585264
Test_789,1.2254908e-05,0.0021169828,0.9978695,1.2860113e-06
Test_790,1.7162476e-05,0.63172555,1.0897301e-05,0.36824635
Test_791,5.377956e-08,1.5138136e-06,1.7463678e-10,0.99999845
Test_792,7.061115e-08,3.7922082e-06,0.9999962,1.0301729e-10
Test_793,2.925752e-10,2.437977e-07,0.99999976,3.409022e-14
