image_id,healthy,multiple_diseases,rust,scab
Test_411,0.9622974,0.00034304455,0.037359565,1.0384935e-14
Test_412,1.03958e-09,8.005609e-07,0.99999917,3.5480514e-15
Test_413,0.023349432,4.4087906e-07,0.9766501,1.0558932e-16
Test_414,4.0202248e-16,5.412372e-13,1.0,1.1582782e-30
Test_415,5.933777e-07,1.1990059e-06,0.9999982,3.7636024e-15
Test_416,0.0023103154,0.03787536,0.95741296,0.002401323
Test_417,2.1543478e-06,1.898721e-06,0.99999595,2.547337e-12
Test_418,7.0623155e-06,2.0326603e-05,0.9999726,1.0689115e-10
Test_419,1.2899493e-06,2.3814082e-05,0.99997485,4.1268704e-09
Test_420,1.4147959e-05,1.3560456e-10,0.9999858,6.1298306e-18
Test_421,0.8920093,0.09915847,0.008832278,3.3572036e-13
Test_422,0.35055116,0.1476337,0.010522066,0.49129313
Test_423,3.4679445e-35,2.795137e-16,1.0,1.5628e-39
Test_424,1.9698221e-13,2.7625757e-10,1.0,2.3840935e-25
Test_425,0.7735767,0.038162507,0.17230636,0.015954575
Test_426,1e-45,4.2833756e-32,1.0,0.0
Test_427,2.8964053e-12,4.6502333e-10,1.0,2.6863643e-32
Test_428,2.7301071e-17,3.0780602e-06,0.9999969,4.8167725e-19
Test_429,4.789057e-23,1.512327e-17,1.0,4.826812e-34
Test_430,2.8260794e-16,5.8426016e-20,1.0,8.766359e-37
Test_431,0.0047767917,0.001775043,0.9934482,5.221837e-10
Test_432,0.00013785949,0.45258313,0.54727894,5.003891e-08
Test_433,2.406304e-11,4.692457e-10,1.0,1.746195e-20
Test_434,1.605048e-05,2.8130637e-06,0.99998116,9.2751e-15
Test_435,3.9427375e-16,3.763837e-16,1.0,5.8544127e-32
Test_436,0.71197593,1.3852562e-05,0.28799957,1.0625718e-05
Test_437,2.6785742e-19,1.709285e-16,1.0,3.334246e-30
Test_438,0.69467735,6.8095906e-05,0.30525413,4.6157797e-07
Test_439,1.2166549e-09,2.8862376e-11,1.0,6.651073e-17
Test_440,7.1946178e-34,1.508223e-27,1.0,1.1e-44
Test_441,1.6266867e-23,1.4567419e-21,1.0,4.864945e-35
Test_442,3.0754508e-37,2.4370556e-27,1.0,0.0
Test_443,0.52742934,0.04948567,0.42302325,6.171674e-05
Test_444,2.1843169e-08,6.8928877e-12,1.0,9.856523e-19
Test_445,3.2612701e-24,3.938248e-21,1.0,2.2253179e-38
Test_446,3.3781125e-05,5.0203694e-06,0.99996114,8.460113e-10
Test_447,6.0990446e-15,5.313007e-16,1.0,1.1033534e-23
Test_448,1.2374772e-28,1.3928454e-22,1.0,8.28277e-40
Test_449,1.5637213e-09,5.0338995e-09,1.0,7.470715e-14
Test_450,7.071567e-21,8.057362e-22,1.0,9.2273464e-38
Test_451,0.009668341,0.016618349,0.9736062,0.00010698582
Test_452,0.0009542716,0.0003733373,0.9986714,9.904913e-07
Test_453,6.1918778e-15,2.075827e-12,1.0,6.1895255e-27
Test_454,0.0012034288,0.007089739,0.9917066,1.9081298e-07
Test_455,0.0039089415,0.042695086,0.9533924,3.505754e-06
Test_456,0.007977895,0.00021986528,0.99179536,6.8824993e-06
Test_457,4.11098e-31,6.3525587e-23,1.0,0.0
Test_458,0.5497964,0.020916676,0.42927846,8.393805e-06
Test_459,0.0019672972,0.0036460748,0.99438643,2.224704e-07
Test_460,1.3617176e-14,1.01569645e-13,1.0,6.516409e-25
Test_461,1.5712692e-05,1.4705139e-05,0.9999696,5.9536924e-12
Test_462,0.8776097,0.028240599,0.085752904,0.008396777
Test_463,0.0144471545,0.033240102,0.95231223,4.237696e-07
Test_464,0.025186066,0.9280072,0.0468068,3.8490223e-15
Test_465,0.0,0.0,1.0,0.0
Test_466,7.926724e-09,2.2288441e-05,0.9999777,1.03058465e-13
Test_467,6.1914146e-12,1.1137205e-11,1.0,5.858444e-21
Test_468,4.930864e-05,3.1106254e-05,0.99991953,5.7960226e-10
Test_469,4.8334723e-23,9.11785e-18,1.0,4.9709325e-37
Test_470,1.4651642e-08,2.2230218e-09,1.0,3.4158326e-13
Test_471,1.9271057e-07,2.753733e-09,0.99999976,4.3895277e-14
Test_472,0.90851325,0.08078519,0.010699788,1.7188687e-06
Test_473,0.43468204,5.0874996e-07,0.56531745,1.39165285e-11
Test_474,4.803048e-25,1.032414e-20,1.0,2.8606e-41
Test_475,1.844346e-06,0.0004066287,0.9995914,1.6677785e-07
Test_476,1.3509001e-20,7.195443e-11,1.0,2.5271725e-30
Test_477,4.9855773e-09,9.808669e-06,0.9999902,4.59075e-12
Test_478,0.2637776,0.100565985,0.25325078,0.38240567
Test_479,1.18304195e-11,2.622049e-09,1.0,5.4041566e-22
Test_480,0.2569109,0.000121390825,0.74259883,0.00036888872
Test_481,0.05038364,0.0025916828,0.94702464,1.5456261e-10
Test_482,3.529674e-19,2.87212e-14,1.0,3.7239285e-34
Test_483,0.009556107,0.0018364793,0.98860735,1.3936112e-07
Test_484,3.5278616e-05,0.0003900132,0.9995747,3.850158e-11
Test_485,0.042686302,0.00016230207,0.9571514,2.742519e-13
Test_486,0.014566778,0.97523797,0.010014422,0.00018073831
Test_487,0.43156156,0.18500553,0.3828593,0.0005736286
Test_488,1.387965e-08,9.47588e-06,0.99999046,6.6194934e-18
Test_489,4.8284582e-31,5.8163964e-23,1.0,0.0
Test_490,3.2703904e-09,0.0012216375,0.9987784,3.9864676e-09
Test_491,4.099775e-12,4.6905533e-09,1.0,3.8301623e-22
Test_492,0.9624027,0.0194425,0.018116787,3.796622e-05
Test_493,0.00018378904,0.001532393,0.9982838,1.5279223e-08
Test_494,2.5735088e-23,1.6496696e-17,1.0,2.1e-41
Test_495,8.1200284e-08,0.00060785364,0.99939203,1.7805483e-12
Test_496,0.9993605,4.2698455e-05,0.0005968583,1.00532125e-08
Test_497,0.00022091024,0.0015750771,0.998204,2.5760895e-12
Test_498,3.0474295e-10,7.508944e-10,1.0,3.727911e-25
Test_499,0.000185765,2.3790052e-09,0.9998142,1.2041352e-15
Test_500,9.57932e-07,1.9688073e-08,0.99999905,1.8693208e-15
Test_501,1.5440996e-06,0.0009577084,0.99904066,2.275056e-21
Test_502,2.883161e-23,3.0467533e-19,1.0,0.0
Test_503,0.0097455615,0.009367032,0.9808874,9.257375e-12
Test_504,0.044491667,0.004559063,0.9509455,3.730985e-06
Test_505,1.7642671e-09,1.3813052e-06,0.99999857,1.7123043e-23
Test_506,1.504118e-38,5.882929e-26,1.0,0.0
Test_507,0.0,4.4093666e-36,1.0,0.0
Test_508,7.0429e-41,1.8986721e-31,1.0,0.0
Test_509,1.0457012e-18,2.0189174e-13,1.0,8.4985415e-26
Test_510,0.015799059,0.06432749,0.9177114,0.002162077
Test_511,6.9129005e-09,0.009625121,0.99037486,7.726002e-24
Test_512,0.057405133,0.00012757917,0.9424673,1.2579192e-12
Test_513,0.6644232,0.046163876,0.2893831,2.977305e-05
Test_514,7.91621e-15,3.693519e-11,1.0,7.7706655e-19
Test_515,1.5158965e-17,1.04517144e-13,1.0,3.731137e-27
Test_516,0.0016041243,0.00016177537,0.99823403,3.3765056e-15
Test_517,2.4229417e-05,0.52627945,0.47369304,3.200671e-06
Test_518,4.965188e-05,0.0017960543,0.998154,2.1194116e-07
Test_519,1.02003e-05,0.00016239697,0.9998274,9.966174e-12
Test_520,1.52714e-12,3.6103651e-09,1.0,3.831716e-12
Test_521,0.005215157,0.06640263,0.92838216,3.228812e-14
Test_522,0.0,9.592434e-38,1.0,0.0
Test_523,1.2958073e-27,5.1913153e-24,1.0,2.13e-43
Test_524,5.7162925e-15,2.9357278e-12,1.0,1.0844859e-19
Test_525,2.0453253e-23,2.7758273e-18,1.0,6.955615e-36
Test_526,0.0003905388,3.5168472e-05,0.9995739,4.0451957e-07
Test_527,3.7977225e-06,1.3744736e-06,0.9999949,2.538308e-12
Test_528,1.2141304e-07,3.8063238e-08,0.9999999,2.6884606e-13
Test_529,1.6341586e-05,7.733399e-05,0.9999063,5.704728e-25
Test_530,9.296906e-10,6.3905814e-09,1.0,3.0572282e-21
Test_531,2.6300906e-05,1.4856101e-05,0.9999589,6.670747e-09
Test_532,4.1187027e-31,2.3788637e-15,1.0,9.245375e-33
Test_533,0.073241085,0.034604907,0.89215106,3.0147505e-06
Test_534,1.5277943e-05,0.0006630211,0.9993217,1.255381e-10
Test_535,2.918224e-32,5.227672e-28,1.0,0.0
Test_536,4.237879e-05,2.3006693e-07,0.99995744,6.187728e-12
Test_537,1.0784561e-16,2.4808131e-19,1.0,4.4272752e-32
Test_538,2.4827797e-05,0.00012967552,0.9998431,2.3927846e-06
Test_539,6.994338e-11,9.543324e-12,1.0,1.1728012e-19
Test_540,2.2410156e-14,7.5720707e-13,1.0,1.2944612e-23
Test_541,9.024706e-16,1.0881514e-15,1.0,1.3625486e-37
Test_542,0.00033244988,1.275087e-08,0.9996675,2.4230064e-15
Test_543,0.45121434,0.039197367,0.50846016,0.0011280617
Test_544,3.3227032e-08,3.254292e-09,1.0,1.7509804e-17
Test_545,0.6477354,0.13122182,0.21983375,0.0012091075
Test_546,0.4022617,0.2827767,0.31383193,0.0011297194
Test_547,2.7923968e-06,2.175838e-05,0.99997544,3.7373992e-19
Test_548,0.07814258,0.39509246,0.524804,0.0019609903
Test_549,0.00027680615,0.0009326434,0.9986552,0.00013537018
Test_550,1.200842e-06,2.1873493e-08,0.9999988,5.329834e-14
Test_551,0.15553734,2.2992559e-07,0.84446245,6.8318825e-17
Test_552,0.001873044,0.005235722,0.9928911,6.6931186e-08
Test_553,2.5281355e-16,3.2817114e-13,1.0,1.2122162e-25
Test_554,0.0005602912,0.0013434966,0.9980959,2.5912308e-07
Test_555,0.0053843153,0.028867887,0.9657459,1.7881197e-06
Test_556,0.04917657,0.001200497,0.9496212,1.7332017e-06
Test_557,1.0699742e-15,7.934285e-12,1.0,8.432247e-18
Test_558,0.015114134,0.05360524,0.93124586,3.4774555e-05
Test_559,0.26480585,0.7070806,0.028113555,1.9665059e-08
Test_560,1.273355e-05,3.994919e-06,0.9999833,1.5390684e-08
Test_561,0.0069926605,0.12233012,0.87064666,3.0579624e-05
Test_562,1.0536768e-12,8.648975e-10,1.0,2.1972478e-21
Test_563,0.005379071,0.0025952565,0.9920109,1.4821916e-05
Test_564,0.8962595,0.008321356,0.09483643,0.00058268337
Test_565,1.2832921e-28,6.9057876e-26,1.0,1e-45
Test_566,7.531192e-17,2.5844423e-13,1.0,8.770063e-24
Test_567,6.4872846e-05,0.0022933178,0.9976418,6.671455e-13
Test_568,6.556496e-05,0.00013574431,0.9997987,5.0690778e-14
Test_569,2.954613e-05,1.8137538e-08,0.99997044,7.700677e-19
Test_570,4.919891e-19,7.767721e-14,1.0,1.0254901e-35
Test_571,1.6025905e-12,6.624035e-07,0.9999993,2.1743445e-18
Test_572,0.06273589,0.34947392,0.5877892,1.0790587e-06
Test_573,0.0065302793,0.0018512447,0.99161845,1.6239235e-10
Test_574,8.0649456e-25,4.620777e-16,1.0,3.349508e-36
Test_575,4.8425197e-10,4.0232713e-08,1.0,9.282051e-19
Test_576,9.7833315e-18,5.0167894e-13,1.0,2.8191938e-27
Test_577,0.048883636,2.4192045e-06,0.95111394,2.943593e-09
Test_578,0.1359428,0.033676233,0.8299904,0.0003905919
Test_579,3.516985e-05,4.0165663e-08,0.99996483,5.8899606e-16
Test_580,6.75524e-26,4.7415372e-24,1.0,4e-45
Test_581,0.7622229,0.0055782995,0.23211251,8.634975e-05
Test_582,0.27228394,0.005980748,0.7177169,0.0040183933
Test_583,3.1645034e-16,3.2865726e-09,1.0,1.1141078e-25
Test_584,1.0253349e-09,0.00059543824,0.99940455,8.912844e-12
Test_585,0.0004998772,0.0025285902,0.9969715,2.8575597e-08
Test_586,4.614562e-05,0.00011126796,0.9998425,2.6960154e-14
Test_587,0.52568376,0.009475717,0.46483123,9.251433e-06
Test_588,3.6369693e-05,9.1738875e-06,0.99995446,2.9468476e-12
Test_589,1.935868e-17,1.0449109e-12,1.0,3.6145312e-29
Test_590,5.873701e-15,1.57715e-12,1.0,2.7972545e-27
Test_591,0.84366035,6.0592815e-06,0.15633363,4.4866988e-17
Test_592,2.1842772e-10,1.3560447e-13,1.0,3.541341e-26
Test_593,9.905652e-16,5.7191456e-09,1.0,1.955505e-19
Test_594,9.983289e-06,2.5747067e-06,0.9999875,8.16374e-10
Test_595,0.002152371,7.231136e-05,0.99777514,1.03534575e-07
Test_596,8.318024e-20,1.0454858e-18,1.0,6.77672e-40
Test_597,0.066160336,0.83997923,0.093860246,1.7735891e-07
Test_598,0.03393609,0.003306263,0.9625831,0.00017455494
Test_599,0.04145652,0.004811584,0.9537319,1.9560477e-10
Test_600,3.460636e-09,2.6110096e-09,1.0,2.6434612e-20
Test_601,3.856237e-14,1.25580605e-11,1.0,5.071437e-20
Test_602,4.9132555e-06,1.0533261e-08,0.9999951,1.2529843e-14
Test_603,2.2837e-15,1.0728411e-06,0.9999989,1.9301855e-27
Test_604,0.96996874,0.029194081,0.00070784934,0.00012929825
Test_605,3.5058257e-13,1.8047764e-08,1.0,2.2923584e-32
Test_606,0.7272035,0.1525179,0.042903412,0.077375256
Test_607,0.9010308,0.00074327167,0.098225944,1.7061018e-09
Test_608,0.47151467,0.1376275,0.39077088,8.705187e-05
Test_609,2.3218249e-08,5.991398e-08,0.9999999,8.0766804e-16
Test_610,0.21454744,0.14417793,0.62800556,0.013269047
Test_611,0.9638572,0.028161626,0.007777618,0.0002035929
Test_612,0.0057473704,0.00078358507,0.99346864,4.0354234e-07
Test_613,0.0020084314,0.000507862,0.99748373,1.4688806e-15
Test_614,7.2120184e-17,6.321736e-08,0.9999999,5.524254e-15
Test_615,6.2052336e-06,0.001581768,0.998412,2.5858762e-09
Test_616,0.0010070878,6.951696e-05,0.99892336,1.1604137e-13
Test_617,1.8872147e-06,6.770693e-11,0.9999981,5.750567e-18
Test_618,0.74643165,0.03703525,0.2103684,0.0061647124
Test_619,0.99999154,5.093688e-06,3.2713149e-06,1.5462541e-07
Test_620,1.2298815e-13,1.1615465e-10,1.0,7.140811e-18
Test_621,0.056764882,0.02070588,0.9225278,1.3954176e-06
Test_622,1.527882e-05,0.00016817839,0.9998166,4.9346602e-09
Test_623,2.0523881e-18,2.4593735e-14,1.0,1.7493789e-31
Test_624,0.01191381,0.03477901,0.9532716,3.5583264e-05
Test_625,0.0028854532,0.0024570809,0.99465394,3.526623e-06
Test_626,9.550632e-22,1.0845634e-21,1.0,2.6e-43
Test_627,0.047492415,0.09992204,0.8524058,0.00017975076
Test_628,0.0021680812,0.00032902008,0.99750286,3.211705e-11
Test_629,3.697173e-07,9.240477e-09,0.99999964,3.573203e-14
Test_630,9.793413e-07,2.3560437e-08,0.99999905,3.3174215e-14
Test_631,0.019863483,0.04985038,0.93028337,2.726448e-06
Test_632,1.493455e-23,3.5067575e-23,1.0,0.0
Test_633,3.038524e-07,4.184648e-08,0.99999964,2.1515252e-24
Test_634,0.012065464,0.46838015,0.5191755,0.00037881007
Test_635,0.029569296,0.0017664979,0.96866333,9.3874684e-07
Test_636,7.469166e-11,9.78265e-07,0.99999905,3.556427e-14
Test_637,6.6602045e-12,1.801497e-10,1.0,4.0668723e-22
Test_638,0.031327065,0.00020572013,0.96846706,8.775562e-08
Test_639,2.6662024e-16,2.017743e-17,1.0,1.6258484e-24
Test_640,8.285522e-11,1.02924105e-08,1.0,3.8590375e-23
Test_641,2.604691e-14,8.42144e-12,1.0,1.0017189e-21
Test_642,1.8569951e-06,0.0029544255,0.99704367,7.2048895e-18
Test_643,1.9450933e-07,3.4568104e-12,0.99999976,1.4740556e-26
Test_644,1.1466645e-35,1.273839e-22,1.0,0.0
Test_645,0.90611005,0.055567816,0.03832166,4.916258e-07
Test_646,7.5651255e-36,1.378287e-25,1.0,0.0
Test_647,6.045912e-09,1.6265238e-10,1.0,3.068095e-20
Test_648,4.3900556e-05,0.0003650749,0.99959105,2.2650545e-16
Test_649,1.5527406e-15,7.220833e-12,1.0,2.1312535e-22
Test_650,6.392576e-13,5.422739e-07,0.9999994,1.4122056e-16
Test_651,2.6259445e-10,7.312306e-07,0.9999993,1.8592857e-12
Test_652,2.48e-43,6.727123e-29,1.0,0.0
Test_653,2.8636075e-08,1.5134425e-06,0.99999845,1.7776417e-18
Test_654,0.15633921,0.3222612,0.51909745,0.0023021281
Test_655,3.0439516e-08,0.00043142724,0.9995685,1.6923463e-13
Test_656,7.9718035e-07,0.005507802,0.99449146,3.8620704e-12
Test_657,1.722914e-24,1.2588267e-20,1.0,3.212432e-34
Test_658,2.0613132e-05,4.427446e-05,0.99993515,3.1711384e-08
Test_659,1.8815642e-10,1.0806765e-07,0.9999999,6.6558658e-18
Test_660,3.936782e-33,1.6657288e-20,1.0,0.0
Test_661,0.0047903643,0.048846904,0.9463627,2.4217095e-09
Test_662,0.003354531,0.6962217,0.30042377,2.551795e-10
Test_663,1.7997186e-09,8.82391e-08,0.9999999,1.8608878e-11
Test_664,5.042025e-05,0.001025637,0.99892396,7.420104e-12
Test_665,1.7980675e-10,1.5487885e-08,1.0,2.9783295e-14
Test_666,8.954063e-09,5.3575512e-11,1.0,2.2353119e-18
Test_667,0.07888708,0.00047098869,0.92064196,4.915986e-08
Test_668,1.0713384e-15,2.9461892e-16,1.0,1.730359e-29
Test_669,5.2031793e-21,2.4369948e-16,1.0,1.515072e-29
Test_670,0.0005238574,0.008848319,0.99062693,9.644433e-07
Test_671,0.9908318,0.0024450412,0.004414989,0.002308172
Test_672,0.0022552884,0.00030946062,0.9974353,1.22644586e-14
Test_673,2.7494687e-19,5.1587866e-11,1.0,3.0257629e-21
Test_674,1.487193e-19,1.6468561e-13,1.0,8.2434545e-25
Test_675,0.0022203776,0.00035420083,0.9974254,5.065652e-08
Test_676,0.007869694,0.011867516,0.9786356,0.0016272357
Test_677,2.6074162e-13,2.0056178e-10,1.0,9.5023596e-32
Test_678,0.0045000245,0.0032940959,0.9922059,8.9383585e-09
Test_679,1.9263694e-05,1.98703e-05,0.9999609,7.76373e-10
Test_680,1.4130917e-06,4.528755e-06,0.99999404,8.0751547e-16
Test_681,0.016786657,0.00011802555,0.98309535,4.1795806e-11
Test_682,0.0471746,0.14937283,0.8034518,7.6029454e-07
Test_683,0.0002346956,0.976109,0.023604374,5.1945866e-05
Test_684,0.024778403,0.0030002461,0.9722134,7.983739e-06
Test_685,0.030133748,0.04874443,0.9211209,9.4969073e-07
Test_686,3.586902e-08,0.0944887,0.90550417,7.12029e-06
Test_687,0.14738204,1.09477696e-07,0.85261786,1.2653778e-13
Test_688,0.20754541,0.22300199,0.56944454,7.98965e-06
Test_689,0.78733397,0.024325877,0.18834017,2.3440848e-11
Test_690,0.04839796,0.00087856204,0.95072347,6.167435e-09
Test_691,0.9985997,1.525655e-06,0.0013988047,9.653912e-15
Test_692,0.00023964989,6.848166e-05,0.99969184,1.3346947e-08
Test_693,0.9726749,1.2360571e-05,0.0273127,4.3823778e-11
Test_694,2.2118288e-10,3.676446e-07,0.99999964,1.4964832e-15
Test_695,0.90150666,0.09665169,0.0018391926,2.4856097e-06
Test_696,3.153712e-27,3.976389e-24,1.0,0.0
Test_697,1.0031146e-21,7.8978243e-19,1.0,7.513751e-38
Test_698,0.25592437,0.02822332,0.7158494,2.9311186e-06
Test_699,4.8642516e-08,1.7457298e-06,0.9999982,1.4760896e-12
Test_700,1.4706505e-21,4.2632413e-18,1.0,1.9050691e-33
Test_701,0.011275082,0.0077344067,0.9809138,7.674195e-05
Test_702,0.0011404256,0.0023752805,0.9964843,4.3031587e-08
Test_703,0.00466043,0.020513324,0.97481185,1.4365014e-05
Test_704,2.572573e-18,3.6755316e-13,1.0,4.0371647e-29
Test_705,6.037666e-09,1.1265364e-06,0.9999988,2.4128293e-13
Test_706,0.06022077,0.006015003,0.9337634,9.105395e-07
Test_707,4.797233e-09,0.00024113875,0.9997589,4.372255e-17
Test_708,0.0014361258,0.0024853605,0.9960783,2.3137025e-07
Test_709,8.6068786e-29,1.5398145e-18,1.0,1.84463e-40
Test_710,1.650178e-11,3.899021e-11,1.0,1.2832129e-22
Test_711,0.9916148,5.5897262e-06,0.008379659,4.9361594e-13
Test_712,5.099958e-06,0.0011128846,0.998882,2.627026e-10
Test_713,3.4554713e-13,1.9453194e-06,0.9999981,2.4815876e-24
Test_714,7.041003e-06,7.2918833e-06,0.9999857,5.9539307e-10
Test_715,0.0,9.2554e-41,1.0,0.0
Test_716,2.2307067e-07,8.141766e-08,0.99999964,1.2821058e-12
Test_717,1.368149e-05,0.00019667395,0.9997882,1.3922165e-06
Test_718,2.0842326e-05,2.1325259e-05,0.9999578,1.9946337e-14
Test_719,7.7389046e-08,2.2538268e-07,0.99999964,2.0522706e-10
Test_720,0.009226432,0.00013140481,0.99064213,1.5579635e-08
Test_721,2.8922106e-19,2.249053e-14,1.0,3.787666e-28
Test_722,1.0773467e-22,6.169926e-15,1.0,6.6e-44
Test_723,2.4636702e-07,1.16378985e-07,0.99999964,1.7468359e-18
Test_724,0.0069709076,0.0025877918,0.9904413,9.701921e-16
Test_725,2.05981e-06,2.1349156e-06,0.9999958,4.8737256e-14
Test_726,3.2589444e-09,1.3514392e-08,1.0,3.9750727e-15
Test_727,0.035956763,0.39773953,0.5663028,9.731351e-07
Test_728,2.226429e-09,1.1936502e-10,1.0,9.348879e-22
Test_729,2.0730073e-22,1.4954077e-19,1.0,5.757013e-39
Test_730,0.6244842,0.0070813657,0.3682976,0.00013681663
Test_731,0.0009044614,2.887402e-06,0.9990927,8.1104845e-10
Test_732,4.3767e-05,1.9283832e-06,0.99995434,2.7230632e-10
Test_733,5.7463206e-10,8.910484e-07,0.99999917,4.340086e-16
Test_734,1.3765567e-08,2.466127e-07,0.99999976,3.2108933e-23
Test_735,1.499583e-07,7.102079e-07,0.99999917,2.3368371e-18
Test_736,0.4158974,0.58305115,0.0010502464,1.2252777e-06
Test_737,0.0004244962,0.00038972372,0.99918574,1.0524796e-08
Test_738,8.18541e-05,0.00097622257,0.99894196,6.2461813e-11
Test_739,1.353433e-27,1.1508314e-21,1.0,2.0117e-41
Test_740,0.010617434,0.43440127,0.5549526,2.8733615e-05
Test_741,0.19691852,0.055055987,0.7395978,0.008427631
Test_742,8.857533e-06,9.538896e-07,0.9999902,6.5178765e-13
Test_743,9.881436e-21,1.9404445e-17,1.0,5.879178e-35
Test_744,0.013132086,0.02971176,0.9480529,0.009103321
Test_745,0.99800915,0.001976564,1.3742748e-05,4.6650686e-07
Test_746,6.867598e-05,5.5512377e-09,0.99993134,2.965889e-16
Test_747,0.0014528846,0.0048811142,0.993666,5.964767e-09
Test_748,0.77004707,0.03532749,0.19411492,0.0005105064
Test_749,0.0060957265,0.027221158,0.9614141,0.005269019
Test_750,0.39302534,0.0002149165,0.6067598,5.9755983e-10
Test_751,0.0068244874,0.021505712,0.97166526,4.560037e-06
Test_752,0.0010902869,0.0071122455,0.9917973,7.564262e-08
Test_753,3.713518e-18,4.3964934e-17,1.0,2.339804e-30
Test_754,0.99956983,1.3874124e-05,0.00041634246,1.8373311e-10
Test_755,7.7868737e-07,1.4919277e-05,0.99998426,1.3220973e-09
Test_756,8.052053e-06,1.4877773e-07,0.9999918,3.6604664e-17
Test_757,2.0380702e-08,0.0011838186,0.99881613,6.9807455e-14
Test_758,0.0067980313,0.001746047,0.9914556,2.5859836e-07
Test_759,0.9321003,0.0020867803,0.041350577,0.02446243
Test_760,3.3190655e-09,6.399341e-08,0.9999999,1.3053295e-17
Test_761,0.6453916,0.0008373197,0.3537707,3.8509611e-07
Test_762,0.0037787454,0.00031159996,0.9959097,2.0024924e-09
Test_763,1.22794e-40,4.041845e-31,1.0,0.0
Test_764,0.99960095,3.39063e-05,0.00036512988,2.2320862e-10
Test_765,1.4028025e-12,1.9061437e-08,1.0,2.5030652e-20
Test_766,0.007944369,0.013878884,0.9781764,3.2573598e-07
Test_767,0.07690162,0.19623487,0.7268613,2.2104755e-06
Test_768,4.0205578e-06,0.00044263885,0.99955326,3.5398998e-08
Test_769,4.460405e-22,7.9631995e-19,1.0,8.03e-43
Test_770,0.46650738,0.10038368,0.4082187,0.024890305
Test_771,2.4607893e-30,8.46983e-27,1.0,5.82e-43
Test_772,0.0014635314,0.0002717516,0.9982646,1.2265724e-07
Test_773,8.8293755e-06,0.0001035985,0.9998876,1.0532268e-12
Test_774,0.0070482926,0.0015717353,0.9913799,3.2792983e-08
Test_775,1.6830888e-21,1.0660742e-17,1.0,7.04112e-37
Test_776,0.13446179,0.0035868583,0.86195093,4.0761944e-07
Test_777,1.1655264e-07,7.5815245e-07,0.99999917,1.1246081e-15
Test_778,8.131932e-11,1.7211288e-07,0.9999999,9.398328e-15
Test_779,1.066322e-10,7.9201605e-09,1.0,4.2387224e-33
Test_780,5.8941757e-13,1.8699394e-07,0.99999976,5.7173904e-27
Test_781,3.655479e-10,1.9360945e-12,1.0,5.909237e-21
Test_782,0.0001788188,1.1559131e-05,0.9998097,5.2962496e-10
Test_783,0.0,1.392053e-39,1.0,0.0
Test_784,2.9459973e-24,1.7747293e-20,1.0,9.2e-43
Test_785,0.0007111539,6.4012e-06,0.9992824,3.1193064e-15
Test_786,0.277828,0.0035393732,0.7185878,4.480634e-05
Test_787,8.243328e-06,6.27797e-07,0.9999912,3.451235e-11
Test_788,3.972341e-09,4.9231077e-09,1.0,4.0685658e-21
Test_789,1.7673013e-16,7.060241e-15,1.0,4.15446e-31
Test_790,5.7040866e-14,1.3970523e-10,1.0,4.464335e-23
Test_791,1.2921564e-13,1.0831079e-10,1.0,1.0964574e-27
Test_792,1.3793525e-09,2.619799e-07,0.99999976,5.3436337e-17
Test_793,1.17832274e-32,4.2488623e-23,1.0,5.41e-43
Test_794,0.01228041,0.05482521,0.9327163,0.00017817786
Test_795,5.764977e-10,1.2999421e-11,1.0,8.726186e-15
Test_796,6.066411e-33,1.4254179e-31,1.0,0.0
Test_797,0.24144979,8.806448e-05,0.75846213,5.222652e-12
Test_798,7.2646236e-16,7.468955e-12,1.0,3.2030188e-21
Test_799,5.6494345e-16,1.5029885e-15,1.0,1.3727798e-29
Test_800,3.0355713e-18,8.6555044e-15,1.0,4.5811706e-28
Test_801,1.06060115e-05,4.190175e-06,0.9999852,6.352376e-13
Test_802,4.8206104e-08,8.9000657e-10,1.0,3.0892778e-15
Test_803,0.0020290622,4.2721884e-05,0.99792826,2.1233773e-10
Test_804,0.0010805661,0.010694469,0.98818666,3.831405e-05
Test_805,1.9191307e-12,1.8881542e-10,1.0,2.1083304e-28
Test_806,1.8287443e-16,3.638381e-14,1.0,2.5630442e-24
Test_807,2.6204338e-08,6.141048e-07,0.9999994,1.9445424e-12
Test_808,8.114444e-25,3.001794e-20,1.0,5.9601e-41
Test_809,5.7474248e-05,0.005150485,0.99478936,2.6773612e-06
Test_810,6.8893635e-35,2.8381166e-22,1.0,0.0
Test_811,3.4886176e-05,0.000104100145,0.999861,4.3185697e-13
Test_812,6.1478697e-21,6.5338915e-15,1.0,1.4493838e-32
Test_813,0.023156188,3.0580304e-06,0.97684073,5.059132e-15
Test_814,1.751577e-11,4.5857632e-08,1.0,2.5011422e-16
Test_815,4.811914e-10,1.8037238e-07,0.99999976,6.5597e-19
Test_816,2.7043963e-05,0.001427583,0.9985454,4.996596e-11
Test_817,7.687341e-35,9.886231e-27,1.0,0.0
Test_818,0.7887305,0.20791714,0.003098672,0.00025363782
Test_819,7.767921e-16,3.010204e-17,1.0,1.077304e-39
Test_820,1.88127e-14,1.7487043e-13,1.0,4.2118374e-33
Test_821,0.00013637045,0.00063240016,0.9992312,1.3637921e-09
Test_822,0.45856473,0.48376086,0.05767409,3.5592296e-07
Test_823,5.1912284e-08,8.4428784e-08,0.9999999,1.7586208e-14
