image_id,healthy,multiple_diseases,rust,scab
Test_407,7.765474e-11,0.99999905,3.149212e-20,9.934259e-07
Test_408,3.8863573e-07,0.00011347863,1.0440718e-25,0.99988616
Test_409,1.6248428e-18,1.0,5.735371e-19,3.091645e-09
Test_410,0.014367718,0.07922967,1.3055873e-24,0.90640265
Test_411,0.9618704,0.03795179,1.2137154e-06,0.00017661057
Test_412,3.618927e-05,0.92629254,1.3284299e-12,0.07367121
Test_413,1.204335e-05,0.99885607,4.1141427e-11,0.0011319175
Test_414,1.0146939e-08,0.9999045,9.388181e-05,1.5859283e-06
Test_415,2.5247173e-05,0.99996126,1.0008095e-13,1.3492151e-05
Test_416,0.07215609,0.87825716,0.044101838,0.005484905
Test_417,0.9917917,0.00015781698,4.1808408e-16,0.008050485
Test_418,0.09630386,0.9008681,2.3428544e-08,0.002828078
Test_419,0.085765846,0.90785116,0.005830151,0.00055287743
Test_420,5.7143466e-06,0.99908125,1.0918597e-09,0.0009129968
Test_421,0.58764446,0.00010442887,5.91334e-18,0.41225114
Test_422,0.5673499,0.4325572,9.905406e-07,9.186033e-05
Test_423,7.49047e-20,0.99991643,8.352622e-05,5.14798e-21
Test_424,0.0007112365,0.99519217,4.311561e-12,0.0040966105
Test_425,0.6902781,0.042701002,1.404508e-12,0.2670209
Test_426,1.6772698e-17,0.99984205,0.00015794372,3.9452247e-18
Test_427,4.356684e-06,0.57514954,1.1018315e-11,0.42484605
Test_428,1.2321147e-05,5.2052137e-08,2.03642e-35,0.9999876
Test_429,5.853101e-15,1.0,3.850209e-11,4.1514228e-10
Test_430,5.918276e-16,1.0,1.0988378e-16,9.806669e-10
Test_431,0.3966634,0.60277766,6.3861464e-12,0.0005589024
Test_432,3.7117081e-06,0.0018594542,1.1570069e-11,0.99813676
Test_433,3.7159047e-11,1.0,9.9133216e-17,1.3571213e-09
Test_434,0.0006998755,0.8908597,1.4069e-11,0.10844036
Test_435,2.780161e-09,0.020718327,1.4508812e-25,0.97928166
Test_436,0.0052892873,0.013505085,7.13027e-05,0.9811343
Test_437,9.072469e-18,1.0,1.7945247e-14,3.4072243e-09
Test_438,9.073054e-06,0.9790484,9.919071e-08,0.020942379
Test_439,4.5904535e-12,0.9999695,3.052423e-05,4.518836e-16
Test_440,9.46063e-12,0.99876714,0.0007728384,0.00046009006
Test_441,5.434449e-09,0.9913651,6.571063e-11,0.008634973
Test_442,7.339355e-24,1.0,1.2512114e-10,5.8456912e-08
Test_443,0.0036533324,0.99425715,1.4952617e-10,0.0020896378
Test_444,2.345512e-07,0.00014032077,1.640952e-14,0.99985945
Test_445,8.069104e-07,0.99999905,1.2714976e-07,1.455716e-17
Test_446,6.310618e-05,0.9940806,0.00027694603,0.0055793207
Test_447,8.503886e-13,0.99416745,1.0525348e-07,0.0058324486
Test_448,2.4426196e-16,0.99969244,0.0003075536,2.645107e-14
Test_449,6.16564e-06,0.97738713,1.3958713e-05,0.022592736
Test_450,8.648109e-05,0.9998087,0.00010464762,1.1389216e-07
Test_451,9.986342e-05,0.9322714,2.9320254e-05,0.06759935
Test_452,0.039551534,0.95941824,2.6110632e-05,0.0010041378
Test_453,1.791945e-11,1.4789634e-09,1.4565e-41,1.0
Test_454,4.0367145e-06,0.0025877522,9.807382e-11,0.9974082
Test_455,1.1259206e-06,0.00017114506,1.9732723e-25,0.99982774
Test_456,0.0007056889,0.9369563,6.8596376e-13,0.062338065
Test_457,1.07509356e-10,0.0054000523,3.0668084e-24,0.99459994
Test_458,0.3980794,0.6015688,1.2899879e-09,0.0003518055
Test_459,0.9619788,0.03802041,8.010459e-07,4.4873683e-08
Test_460,3.732705e-11,1.51090335e-05,6.6342533e-23,0.99998486
Test_461,0.010160342,0.89046973,0.0005678601,0.09880202
Test_462,0.20443174,0.07231847,1.35504315e-05,0.72323614
Test_463,1.9708411e-06,0.9995371,4.289268e-06,0.00045656538
Test_464,0.0049975086,0.9623259,1.0466477e-10,0.03267665
Test_465,1.1992811e-17,0.9154512,0.084548764,3.7647055e-10
Test_466,8.396549e-09,0.9983864,4.4324034e-11,0.0016136805
Test_467,1.3327359e-11,0.99999475,1.4430475e-07,5.072873e-06
Test_468,5.8595684e-11,0.9999999,1.4393204e-09,1.6243544e-07
Test_469,4.310549e-11,0.99993885,1.1457392e-17,6.116124e-05
Test_470,4.171952e-11,0.49628767,2.8775708e-12,0.50371236
Test_471,0.45796123,0.24016732,3.9497333e-12,0.30187142
Test_472,0.0063037314,0.65664,4.8747367e-13,0.3370563
Test_473,0.9574067,0.04251429,2.2502282e-12,7.898804e-05
Test_474,3.4002503e-15,0.97872865,9.661327e-13,0.021271283
Test_475,3.9750016e-06,0.6116799,2.3239882e-23,0.38831604
Test_476,5.6767444e-09,0.7108985,7.459632e-21,0.28910154
Test_477,2.1784591e-10,0.99186337,2.662009e-23,0.008136661
Test_478,0.0004981204,0.67166626,0.0002704699,0.3275651
Test_479,0.0022727062,0.58186775,1.7018543e-08,0.41585955
Test_480,2.8857664e-06,0.98830825,2.0831276e-06,0.01168677
Test_481,0.00019121956,0.99863786,1.7092172e-09,0.0011709257
Test_482,1.663913e-07,7.073735e-06,8.518827e-27,0.9999927
Test_483,0.99961144,5.443525e-06,5.644877e-21,0.000383097
Test_484,0.9755199,0.01987043,2.0546868e-06,0.004607614
Test_485,0.9993268,1.6302019e-07,7.174452e-21,0.00067313534
Test_486,4.2646432e-05,0.9998816,5.6245043e-11,7.573314e-05
Test_487,0.17716227,0.14276063,4.793443e-09,0.6800771
Test_488,1.1460877e-05,0.9999212,1.7238971e-15,6.737319e-05
Test_489,1.025908e-14,1.0,6.149729e-19,2.3129814e-11
Test_490,6.647607e-09,7.877721e-07,1.267895e-21,0.99999917
Test_491,0.008494492,0.99078804,0.00011761926,0.00059990684
Test_492,0.51829994,0.4814313,5.883018e-05,0.00020998964
Test_493,7.9254225e-10,0.9971535,9.230712e-09,0.0028464058
Test_494,5.2663034e-07,0.99991715,2.4572973e-06,7.9855476e-05
Test_495,0.02831856,0.9537957,5.578569e-17,0.017885765
Test_496,0.99999976,8.771889e-08,1.5693096e-11,1.7686848e-07
Test_497,5.174701e-11,0.99999976,5.949382e-14,2.5542667e-07
Test_498,0.008781179,0.005629841,4.4360483e-08,0.98558897
Test_499,9.1077425e-08,0.9997726,1.156887e-05,0.00021575016
Test_500,2.2919359e-08,0.9999999,8.315488e-08,9.752731e-12
Test_501,2.9926803e-06,1.6056593e-06,3.3790482e-21,0.99999535
Test_502,3.3606518e-12,1.0,1.928746e-11,3.734469e-12
Test_503,0.96528083,0.01296261,2.1746063e-14,0.021756569
Test_504,0.94350195,0.037290104,7.280304e-07,0.01920723
Test_505,0.26160607,0.73618513,4.5138135e-14,0.0022088457
Test_506,2.057882e-18,0.9995567,1.5868056e-14,0.0004432514
Test_507,1.1379568e-30,1.0,1.8148318e-08,1.144764e-19
Test_508,9.350881e-21,1.0,2.4592284e-10,8.520835e-13
Test_509,1.4455353e-13,0.9999713,2.8684592e-05,5.1782856e-11
Test_510,9.329731e-06,0.99921703,0.00011573391,0.00065783714
Test_511,9.6039244e-08,0.9999784,2.5319827e-14,2.1453947e-05
Test_512,0.7255868,0.27436224,6.8792416e-11,5.0909723e-05
Test_513,6.9052754e-07,0.03581625,5.7457884e-14,0.9641831
Test_514,5.9346496e-07,0.003205119,7.370249e-14,0.9967943
Test_515,3.869767e-13,1.0,1.7817609e-08,2.769684e-09
Test_516,7.438915e-07,0.99999857,2.0431083e-15,7.220008e-07
Test_517,9.501026e-07,0.34476104,8.4234525e-10,0.6552381
Test_518,0.00014361717,0.12444528,7.1272255e-10,0.87541115
Test_519,1.4493296e-06,0.011170071,3.5701835e-23,0.9888285
Test_520,1.5969008e-12,0.9999999,8.441988e-09,1.377289e-07
Test_521,7.030502e-05,0.0039371164,4.9596443e-17,0.9959926
Test_522,2.0577531e-27,0.393741,0.606259,6.123805e-26
Test_523,1.2645843e-09,0.9999572,1.2653231e-08,4.2761578e-05
Test_524,0.0013592436,0.0076141045,3.4539486e-14,0.9910267
Test_525,4.3854612e-07,0.91653395,1.7760778e-08,0.08346565
Test_526,0.5663961,0.4291436,6.524082e-08,0.004460196
Test_527,3.5179955e-09,0.9999995,2.26081e-07,1.9862615e-07
Test_528,0.00011601684,0.9998455,3.8467086e-05,4.330672e-08
Test_529,3.2671813e-11,1.1818803e-15,8.043359e-37,1.0
Test_530,5.0035646e-07,0.999856,2.5040175e-24,0.00014345854
Test_531,0.0007478755,0.99918836,6.283498e-05,7.7447936e-07
Test_532,2.1144313e-17,1.0,4.607993e-18,4.695763e-09
Test_533,0.50348,0.4749273,3.0442285e-07,0.021592407
Test_534,0.00087961735,0.82225406,3.7416568e-18,0.1768663
Test_535,4.9227555e-13,0.99999917,1.1362492e-07,7.4624603e-07
Test_536,3.5663894e-10,6.3240935e-10,4.418386e-31,1.0
Test_537,8.797067e-17,1.0,3.0168055e-15,9.437021e-15
Test_538,5.338729e-10,0.99840015,4.3498777e-14,0.0015998901
Test_539,0.0005083488,0.99947876,1.2855749e-05,5.595239e-10
Test_540,8.801193e-08,0.30626696,0.6937315,1.5052688e-06
Test_541,1.7082477e-05,0.9999329,3.9480226e-14,5.010731e-05
Test_542,0.0015023936,0.1927909,1.2964099e-10,0.8057068
Test_543,0.00083183736,0.7481662,2.5467343e-06,0.2509993
Test_544,1.1616161e-06,0.006182638,2.7777692e-15,0.99381626
Test_545,0.5637117,0.42040297,3.9734754e-05,0.015845582
Test_546,0.17482458,0.004162884,6.896334e-10,0.82101256
Test_547,0.0027307938,0.9972691,7.37727e-12,1.1082371e-07
Test_548,0.5895415,0.40180913,2.454688e-09,0.008649413
Test_549,7.5902e-05,0.00011833839,1.4107329e-14,0.99980575
Test_550,4.2587776e-06,0.84889716,9.344288e-15,0.15109858
Test_551,0.92317086,0.07672418,4.1003512e-13,0.000104952596
Test_552,4.1471273e-07,0.9996376,4.8284354e-14,0.00036208337
Test_553,1.9495376e-14,0.99899787,2.511732e-13,0.0010020994
Test_554,2.1503757e-07,0.99993813,2.4656102e-13,6.1591876e-05
Test_555,0.2312801,0.757991,6.925892e-06,0.010721899
Test_556,0.00090566836,0.9983329,1.7313258e-08,0.0007614268
Test_557,5.2015037e-09,0.00038919388,5.906798e-15,0.99961084
Test_558,0.09931836,0.90067685,1.5299927e-06,3.195415e-06
Test_559,2.9201668e-05,0.0034566717,1.0101114e-17,0.99651414
Test_560,0.0065355278,0.9788093,2.8344006e-05,0.014626802
Test_561,5.8583255e-06,0.47087094,3.4061767e-13,0.5291232
Test_562,1.5942399e-07,0.013424841,3.4501862e-25,0.98657495
Test_563,0.00011877235,0.99984884,4.30049e-06,2.818818e-05
Test_564,0.0015819463,0.9843173,8.162089e-07,0.014099929
Test_565,3.9832953e-15,0.9720795,0.027920498,9.459478e-12
Test_566,6.245603e-11,0.9997434,0.0002565777,1.764091e-11
Test_567,2.7577647e-09,0.99999976,1.2408122e-16,2.823667e-07
Test_568,1.2998025e-12,1.0,2.0941993e-09,6.27225e-09
Test_569,0.00033362018,0.76860744,2.7222834e-05,0.2310317
Test_570,1.7428602e-12,0.97511804,2.6077448e-19,0.024881924
Test_571,1.9877781e-14,0.9999404,5.9995404e-11,5.955345e-05
Test_572,0.8284892,0.1659344,2.366253e-06,0.0055740066
Test_573,2.6284115e-09,0.0007690133,4.9721878e-23,0.999231
Test_574,1.2466733e-12,8.206523e-07,1.8795157e-24,0.99999917
Test_575,1.9841163e-10,1.0,3.215776e-21,3.443965e-08
Test_576,1.7226479e-11,0.9998313,5.4355103e-09,0.00016863007
Test_577,0.0004520565,0.99952435,2.0494368e-05,3.079312e-06
Test_578,0.9998996,0.00010022404,1.6891528e-09,6.521643e-08
Test_579,0.9994854,0.000514238,2.1966506e-12,3.932726e-07
Test_580,4.0491096e-12,0.999833,1.2727987e-10,0.0001670072
Test_581,0.0098601235,0.99013925,5.0936166e-07,2.42666e-07
Test_582,0.08004348,0.6840639,3.6931626e-05,0.2358557
Test_583,1.2652977e-10,4.7751473e-06,1.1129892e-18,0.99999523
Test_584,6.8232586e-16,1.7885118e-09,1.2781133e-21,1.0
Test_585,1.20291115e-05,0.99998796,2.3215167e-13,2.0755093e-12
Test_586,0.00058109715,8.777732e-05,4.505871e-22,0.9993311
Test_587,1.9308914e-06,0.98041797,0.0003467128,0.019233316
Test_588,7.9724074e-08,0.9999999,1.24954544e-08,1.0518599e-15
Test_589,2.4053654e-13,1.0,5.242919e-17,6.402943e-12
Test_590,0.009394901,0.9868663,0.0037268794,1.2012702e-05
Test_591,5.0159286e-09,0.9999999,1.5247732e-20,7.383179e-08
Test_592,0.8164766,0.028017057,5.361985e-08,0.15550618
Test_593,3.9471115e-09,0.06499789,4.0994012e-13,0.9350021
Test_594,0.0037244551,0.8472776,4.5504905e-05,0.14895235
Test_595,0.0032236292,0.9955961,0.0003990988,0.00078123395
Test_596,4.1328033e-13,0.9949944,7.064817e-20,0.0050055557
Test_597,8.180558e-06,3.4885145e-06,7.2966355e-26,0.9999883
Test_598,0.19909652,0.7591296,0.032384932,0.009388958
Test_599,8.403662e-05,0.99986875,3.8869846e-08,4.717742e-05
Test_600,9.608818e-09,1.0,9.590983e-09,4.251853e-12
Test_601,3.8617882e-09,0.99999964,5.466255e-13,3.9558384e-07
Test_602,1.9553912e-09,0.9982445,8.6376045e-12,0.0017555217
Test_603,2.837259e-10,0.10636555,3.0032792e-20,0.89363444
Test_604,0.98193294,0.017768683,2.213004e-09,0.0002983396
Test_605,2.682801e-09,0.032718796,5.0337606e-22,0.9672812
Test_606,0.97879386,0.021012934,2.3138354e-10,0.00019327569
Test_607,0.9420948,0.0053600674,1.7801905e-26,0.052545127
Test_608,0.00019056968,0.94738436,1.9824836e-05,0.052405298
Test_609,5.3666735e-08,0.0022039947,9.051624e-15,0.99779594
Test_610,0.00031011098,0.979454,1.3005256e-09,0.020235885
Test_611,0.9956175,0.002208679,1.8760683e-10,0.002173858
Test_612,0.5834962,0.41650358,9.73615e-09,1.07929644e-07
Test_613,0.0027470416,7.613254e-05,1.4811174e-19,0.99717677
Test_614,4.170969e-05,0.98596096,1.1190185e-08,0.0139973825
Test_615,0.0035519435,0.8778495,0.00012822037,0.1184703
Test_616,2.2168717e-08,0.013542566,2.1726054e-15,0.9864574
Test_617,4.867118e-06,0.00022689618,2.4750353e-30,0.9997682
Test_618,3.8383165e-05,0.7146936,1.4643757e-05,0.28525338
Test_619,5.207862e-12,0.03277571,2.4458845e-13,0.96722436
Test_620,0.0020941508,0.9952188,0.0003345009,0.002352625
Test_621,0.24102536,0.73277646,0.001726206,0.024471976
Test_622,2.1180751e-06,0.9948725,7.4285684e-14,0.0051252977
Test_623,2.1248059e-09,0.9882931,3.8963056e-12,0.011706965
Test_624,0.0035393976,0.9774394,7.249058e-08,0.019021066
Test_625,1.6843172e-08,0.00031071418,4.6853485e-21,0.99968934
Test_626,6.567187e-10,0.9998447,7.2716165e-24,0.00015534087
Test_627,0.07018129,0.92635065,7.0902235e-11,0.0034680965
Test_628,0.750978,0.2267995,2.287349e-13,0.022222547
Test_629,0.0015587939,0.25267977,1.15424974e-07,0.7457613
Test_630,0.9862818,0.00930001,5.193318e-08,0.0044182017
Test_631,0.97960246,0.012568391,5.156325e-09,0.007829155
Test_632,2.7897403e-14,0.99838245,2.5258162e-14,0.0016175862
Test_633,8.339054e-13,0.026180552,1.436035e-17,0.97381943
Test_634,0.20461527,0.7117921,2.0072945e-10,0.083592676
Test_635,0.00021821704,0.99977297,7.359841e-15,8.839855e-06
Test_636,6.1449434e-08,0.9999999,1.0348176e-08,7.48471e-09
Test_637,8.937308e-12,0.9999616,1.2075962e-17,3.8407143e-05
Test_638,0.45284313,0.5471122,9.1174485e-08,4.4554454e-05
Test_639,6.414354e-08,0.9998598,1.4280619e-08,0.00014007895
Test_640,0.0019278607,0.9979882,1.6552601e-11,8.3919374e-05
Test_641,1.891634e-10,0.9212701,0.07872998,3.185669e-17
Test_642,1.2916837e-10,6.9593357e-06,9.0794116e-23,0.9999931
Test_643,0.03188882,0.96806705,1.5355215e-20,4.40687e-05
Test_644,4.270197e-23,1.5383941e-10,2.27337e-40,1.0
Test_645,0.94012356,0.059805606,9.21813e-09,7.086239e-05
Test_646,3.5209828e-12,0.6539755,0.34602442,9.836063e-19
Test_647,1.2964931e-09,0.9999993,2.6357784e-11,6.80592e-07
Test_648,0.3766722,0.06870736,1.7626561e-20,0.5546204
Test_649,4.1434872e-10,0.99952686,3.3540832e-07,0.0004728038
Test_650,1.1896272e-05,0.9986994,0.0012841917,4.3989103e-06
Test_651,1.6273418e-19,9.325993e-11,7.6502385e-37,1.0
Test_652,6.297231e-24,1.9856563e-11,1.2740139e-37,1.0
Test_653,0.0004787125,0.6653184,2.9886026e-17,0.33420286
Test_654,0.0029186008,0.9964804,2.3081557e-09,0.0006010594
Test_655,1.2894612e-12,1.4732817e-09,3.876212e-30,1.0
Test_656,1.6916605e-05,0.08497228,2.955566e-20,0.9150108
Test_657,1.2775686e-19,1.0,7.436503e-12,1.33070326e-11
Test_658,5.976997e-07,0.44389203,6.1481886e-09,0.55610734
Test_659,1.5246313e-13,5.291694e-05,1.304505e-23,0.9999471
Test_660,1.3369825e-09,0.9999573,4.2634292e-05,1.6697131e-09
Test_661,0.13852014,0.35208288,3.046589e-17,0.5093969
Test_662,0.00019194616,0.0022078473,3.4223848e-19,0.99760026
Test_663,1.6906484e-05,0.99929416,0.00065900345,2.9903866e-05
Test_664,1.8942623e-07,0.99999905,6.7325055e-07,1.3663038e-09
Test_665,4.5604684e-05,0.2246909,7.936079e-11,0.7752634
Test_666,2.847311e-08,1.0,6.9837336e-09,6.149989e-11
Test_667,0.0016751915,0.002142343,1.0603362e-10,0.9961824
Test_668,2.0328771e-05,0.999979,4.9529308e-11,5.778406e-07
Test_669,3.3431957e-17,0.9999999,1.6181498e-07,2.6853792e-14
Test_670,2.0847413e-06,0.99978167,0.0002080241,8.393476e-06
Test_671,0.032668643,0.38683277,0.00063129776,0.57986724
Test_672,0.0054411315,0.00022024714,4.879699e-19,0.9943387
Test_673,3.3684705e-15,0.9950193,5.1762095e-07,0.004980206
Test_674,1.1367106e-12,0.99873585,2.920977e-11,0.0012641799
Test_675,0.8684711,0.10917969,0.0023837,0.019965626
Test_676,0.078693695,0.79246634,2.587396e-09,0.12883992
Test_677,3.221022e-14,0.9642835,5.792186e-25,0.035716467
Test_678,1.1899462e-08,0.0012618005,1.1437424e-27,0.9987382
Test_679,1.3220234e-05,0.99998355,5.8298893e-10,3.233541e-06
Test_680,5.528088e-15,0.9999993,2.1351276e-20,7.409884e-07
Test_681,0.00025616004,0.9996152,1.635266e-17,0.00012860651
Test_682,0.7504074,0.004948633,6.5130204e-22,0.24464393
Test_683,0.04197199,0.53352875,5.181444e-09,0.42449927
Test_684,1.2922474e-06,0.3700622,2.863612e-10,0.6299366
Test_685,0.9998951,9.633501e-05,1.9534449e-25,8.6124155e-06
Test_686,4.990911e-11,6.1970242e-09,1.1871075e-31,1.0
Test_687,0.99977034,0.0002215284,1.1731146e-06,6.9445405e-06
Test_688,0.037654813,0.95947224,0.00017374558,0.0026992373
Test_689,8.440013e-08,7.813628e-16,0.0,0.9999999
Test_690,0.711497,0.08782527,3.0068484e-15,0.20067777
Test_691,0.9999999,1.5223495e-07,7.960026e-15,2.9229499e-08
Test_692,4.178511e-06,0.98850024,6.7182454e-11,0.011495666
Test_693,0.9999951,4.8634574e-06,7.1681956e-13,3.706697e-08
Test_694,0.0011230592,0.93747777,3.254574e-18,0.0613992
Test_695,0.08431724,0.91562384,1.5084091e-14,5.897543e-05
Test_696,6.972167e-08,0.93648213,1.0325581e-07,0.06351768
Test_697,7.261764e-10,1.0,9.759371e-09,4.565805e-11
Test_698,0.0012153469,0.9987847,1.5113589e-14,5.960566e-10
Test_699,5.873198e-13,0.0026086012,1.0085095e-30,0.99739134
Test_700,2.9980241e-12,1.0,6.797667e-09,8.1515686e-13
Test_701,0.0034994583,0.98438096,4.739385e-11,0.0121195875
Test_702,6.46132e-07,0.9997855,1.0139751e-12,0.00021389332
Test_703,2.0452144e-05,0.03040317,2.7320846e-05,0.969549
Test_704,4.4961485e-14,0.5134033,0.48659667,1.1040086e-13
Test_705,0.00025339282,0.06847553,1.938078e-13,0.93127114
Test_706,0.4394757,0.5566495,0.00014184127,0.0037329788
Test_707,0.46351632,4.4025433e-05,2.4362785e-27,0.53643966
Test_708,0.0023731475,0.9869156,1.608943e-08,0.010711289
Test_709,1.2194137e-17,0.99999547,4.505104e-06,5.350181e-16
Test_710,0.022230443,0.92014617,6.1816953e-12,0.05762343
Test_711,2.9840666e-07,0.5314386,4.6466307e-19,0.46856105
Test_712,0.14303985,0.7894591,8.235424e-12,0.067501046
Test_713,1.0073495e-09,0.99628496,1.05119845e-13,0.0037150243
Test_714,9.409668e-06,0.003762441,2.1799566e-17,0.9962282
Test_715,5.1488705e-19,0.9999206,7.934221e-05,3.3695308e-12
Test_716,6.8635613e-09,0.9543847,5.889452e-14,0.04561533
Test_717,1.8531698e-06,0.368082,2.5424357e-10,0.6319162
Test_718,0.07997382,0.08993709,7.5519056e-13,0.8300891
Test_719,0.40812996,0.5918327,2.8116136e-05,9.158387e-06
Test_720,0.05263303,0.53130436,3.5991818e-06,0.41605908
Test_721,4.55136e-11,0.9998448,0.00015514516,1.3695851e-11
Test_722,3.9360484e-06,0.9978701,1.2900037e-14,0.0021259347
Test_723,0.8769412,0.12305845,7.0259176e-15,3.080282e-07
Test_724,0.19057818,0.8089726,8.966791e-14,0.00044931174
Test_725,9.2198675e-08,0.99935526,3.1568848e-22,0.00064467033
Test_726,2.7087826e-05,0.07410664,8.020503e-16,0.9258663
Test_727,0.8485801,0.1512692,5.6554e-10,0.0001506992
Test_728,4.6611253e-09,0.7324315,1.0006738e-12,0.26756847
Test_729,2.374619e-05,0.99997616,6.549543e-08,2.7391525e-13
Test_730,0.007960453,0.97264785,6.110311e-05,0.019330649
Test_731,2.933175e-08,0.99992526,1.2442762e-06,7.351347e-05
Test_732,2.82473e-07,0.97634,3.387339e-13,0.023659728
Test_733,2.6712092e-07,0.9568288,3.9824993e-23,0.04317096
Test_734,8.265404e-06,0.9999907,2.111829e-20,1.1080344e-06
Test_735,0.01940659,0.9805876,3.914703e-14,5.828026e-06
Test_736,0.0065300744,0.12362572,3.3664405e-17,0.8698442
Test_737,1.5360292e-06,0.9977773,3.914086e-13,0.0022212118
Test_738,0.44203037,0.543576,1.2475269e-07,0.014393549
Test_739,1.17382736e-17,1.0,1.28020095e-11,1.6056817e-16
Test_740,0.0007434338,0.8967182,3.963121e-12,0.102538265
Test_741,8.543577e-06,0.82629424,8.2875085e-05,0.17361432
Test_742,0.0012495574,0.98418206,2.1534794e-12,0.014568298
Test_743,1.7675053e-14,1.0,1.5069636e-12,2.1792232e-08
Test_744,0.91614103,0.0813598,0.0023135631,0.00018559436
Test_745,0.9998808,1.1378155e-06,1.5206899e-18,0.000118057455
Test_746,4.5739306e-08,0.9998864,2.166761e-09,0.00011361109
Test_747,0.0013194531,0.99150956,0.00018170419,0.0069893794
Test_748,0.99971753,0.00028228713,1.2477429e-11,6.728874e-08
Test_749,8.327542e-08,1.0647991e-05,9.161105e-22,0.9999893
Test_750,0.9999107,8.889395e-05,9.202653e-16,3.6796266e-07
Test_751,0.012391207,0.96789426,0.009279333,0.01043509
Test_752,0.015017615,0.37285876,0.0005933981,0.6115303
Test_753,8.18788e-12,1.0,5.9429482e-08,1.2544386e-08
Test_754,4.331635e-06,0.79484546,2.6354137e-09,0.20515019
Test_755,0.03139105,0.84357095,5.2417854e-06,0.12503274
Test_756,0.00051154074,0.070311494,9.5660795e-09,0.929177
Test_757,1.0450319e-05,0.00020543505,8.263074e-27,0.9997842
Test_758,2.049538e-06,0.00040284696,2.7633568e-08,0.9995951
Test_759,0.9471231,0.005445303,1.37471625e-08,0.047431566
Test_760,2.1698197e-05,0.9999026,4.4075517e-09,7.572497e-05
Test_761,0.00842399,0.9700651,5.5230214e-07,0.021510394
Test_762,0.00045015692,0.9990741,1.4818122e-05,0.00046094923
Test_763,1.7228758e-15,1.0,4.121173e-11,9.1700525e-10
Test_764,0.9995036,0.0004963869,2.5305974e-10,6.927369e-10
Test_765,3.7014298e-18,0.9166344,4.0919152e-22,0.08336565
Test_766,0.025622196,0.9645845,7.2567596e-09,0.009793223
Test_767,0.005578954,0.572562,1.4421402e-24,0.42185915
Test_768,6.9590286e-08,0.9976829,5.7450933e-07,0.0023163385
Test_769,3.0501296e-11,0.9999896,1.0340094e-05,2.7170162e-14
Test_770,0.91112673,0.08757596,0.001123896,0.0001733064
Test_771,2.3769853e-23,1.0,3.9688795e-13,4.0361103e-10
Test_772,0.06701188,0.9329877,1.0581745e-10,4.5031604e-07
Test_773,6.652274e-09,0.99999905,3.307386e-08,9.0503283e-07
Test_774,0.00037545324,0.9996226,6.9994364e-11,1.9048358e-06
Test_775,0.00037711597,0.9993299,1.5778985e-15,0.0002928886
Test_776,0.9996898,0.00030888317,2.171798e-11,1.252957e-06
Test_777,0.24627343,0.7440385,1.3002713e-07,0.00968796
Test_778,4.5403596e-08,1.6370443e-06,4.9254246e-18,0.99999833
Test_779,0.18055622,0.8191681,6.1498714e-20,0.00027565964
Test_780,0.017477375,0.8718805,1.5186478e-09,0.110642165
Test_781,8.304885e-06,0.6130327,5.363468e-10,0.38695893
Test_782,3.1864062e-13,0.99986565,6.066673e-14,0.00013427857
Test_783,1.8525005e-20,0.9999999,1.2816502e-10,6.105817e-08
Test_784,1.12157266e-13,1.0,1.4832723e-08,4.1958163e-11
Test_785,0.10751835,0.048728645,2.520468e-10,0.84375304
Test_786,0.0032260194,0.99642843,7.0891154e-05,0.00027462462
Test_787,3.3482618e-06,0.27710262,2.4408763e-16,0.722894
Test_788,0.91134834,0.08333083,2.8309852e-12,0.0053207674
Test_789,0.06407022,0.93555915,1.1987155e-12,0.0003705729
Test_790,7.81591e-09,0.997442,7.0252034e-13,0.00255796
Test_791,0.8403461,0.15206176,2.8704786e-15,0.007592154
Test_792,2.9548764e-07,0.9999919,2.8408492e-06,4.980556e-06
Test_793,8.528775e-19,0.9999999,4.7556197e-13,1.3721538e-07
Test_794,0.11029876,0.015411924,1.0487012e-11,0.8742894
Test_795,1.5647466e-06,2.4347767e-06,5.67095e-27,0.99999595
Test_796,2.7916577e-20,0.9753941,0.0246059,2.8466265e-16
Test_797,0.048135556,0.10353783,9.408578e-10,0.8483266
Test_798,6.241167e-16,0.99999857,1.4394113e-06,1.3169618e-09
Test_799,1.5083988e-18,0.99998987,1.0183576e-05,2.0472174e-15
Test_800,4.0695068e-06,0.9992093,6.1349835e-11,0.00078659796
Test_801,0.004306509,0.99557173,3.3502423e-05,8.831571e-05
Test_802,1.9151901e-14,0.9999999,7.1578654e-08,1.0939878e-09
Test_803,2.6596494e-09,0.0009876301,2.6988299e-27,0.99901235
Test_804,0.9893667,0.00073858106,1.89951e-08,0.009894714
Test_805,2.7468158e-12,1.0,3.8935996e-13,9.867255e-17
Test_806,4.5313946e-06,0.9966133,3.5363872e-16,0.0033821894
Test_807,3.0984403e-08,0.99887687,1.0356897e-20,0.0011231289
Test_808,2.6781856e-06,0.99518305,8.535297e-18,0.0048142383
Test_809,6.496543e-07,0.3520499,3.4597443e-07,0.6479491
Test_810,1.05288594e-13,0.99988675,1.7886451e-11,0.00011324561
Test_811,0.46492693,0.006712133,7.570047e-10,0.52836096
Test_812,9.666875e-09,0.99999666,3.291303e-06,6.7373537e-12
Test_813,0.9885119,0.011487472,3.2323314e-13,5.998801e-07
Test_814,3.59741e-13,6.885279e-06,9.455378e-28,0.9999931
