image_id,healthy,multiple_diseases,rust,scab
Test_428,0.43406218,0.565855,3.5078865e-10,8.2804494e-05
Test_429,5.418543e-07,0.0035352067,0.99646413,9.476591e-08
Test_430,0.0012077551,0.047280405,0.9515107,1.1617518e-06
Test_431,0.99623626,0.003641244,0.00011484074,7.71632e-06
Test_432,0.00042260042,0.99553776,0.0006879782,0.003351627
Test_433,7.630327e-07,0.93958265,0.060257655,0.00015899025
Test_434,2.3164519e-06,0.9833455,6.3504325e-05,0.016588584
Test_435,0.14998949,0.84923065,0.0007798003,2.480866e-09
Test_436,0.0023124546,0.79491246,0.2022923,0.00048280385
Test_437,4.2141681e-07,0.9497809,0.050218686,9.049499e-13
Test_438,0.18260606,0.7907627,0.026622428,8.7809985e-06
Test_439,1.1017644e-05,0.002498408,0.9974904,1.4036775e-07
Test_440,3.4225628e-12,5.960367e-07,0.9999994,1.202952e-17
Test_441,9.550413e-07,0.00051828567,0.9994803,4.3911226e-07
Test_442,1.8471054e-12,6.263433e-06,0.9999937,2.5985426e-13
Test_443,0.97990763,0.006367493,0.0137243755,5.256198e-07
Test_444,0.0013269401,0.95646125,0.042202525,9.260209e-06
Test_445,3.0916226e-13,1.8643477e-05,0.9999814,1.2012105e-25
Test_446,0.00047826493,0.20735984,0.7863235,0.005838385
Test_447,7.614069e-07,0.1459882,0.85401076,2.1202284e-07
Test_448,1.3560246e-15,4.7696494e-07,0.9999995,5.149007e-17
Test_449,0.026469544,0.1489322,0.8243515,0.0002467291
Test_450,1.563707e-12,6.6269012e-09,1.0,1.3939088e-29
Test_451,4.5219302e-08,0.9155968,0.084336296,6.69331e-05
Test_452,0.57146716,0.07093135,0.00066379504,0.35693765
Test_453,3.669212e-05,0.11865855,0.0005220692,0.8807827
Test_454,0.025184538,0.17797297,0.7968425,2.2176567e-09
Test_455,0.6828145,0.286254,5.3368886e-08,0.030931419
Test_456,0.10153989,0.05179343,0.0006535599,0.84601307
Test_457,0.0017086873,0.90817183,1.5499943e-07,0.09011933
Test_458,0.9822749,0.00040295583,0.016677076,0.00064507156
Test_459,0.9829427,0.016180487,0.0005997587,0.00027712388
Test_460,0.23437688,0.76562315,1.9923663e-08,2.8222346e-11
Test_461,1.3427223e-05,0.9977634,0.0022023304,2.0761554e-05
Test_462,0.05182368,0.872424,0.023910863,0.051841438
Test_463,0.00011560517,0.021198712,0.0005075422,0.9781781
Test_464,0.8399991,0.1536551,0.006147513,0.00019822313
Test_465,1.6537945e-12,4.2044345e-08,1.0,2.334951e-39
Test_466,0.93098825,0.0677308,0.0012404524,4.0483363e-05
Test_467,0.090673946,0.90747565,0.00064522267,0.0012052043
Test_468,0.15907432,0.13911682,0.09720564,0.6046032
Test_469,4.5543555e-11,0.00070233934,0.9992976,3.3390698e-21
Test_470,0.13054198,0.4355786,0.43387818,1.259606e-06
Test_471,0.0036343068,0.6005967,0.04735614,0.3484128
Test_472,0.8629297,0.07694643,0.00092080596,0.059203092
Test_473,0.14121231,0.8446435,0.0077442853,0.0063999607
Test_474,8.324578e-15,0.09394603,0.90605396,8.4751206e-13
Test_475,1.2653313e-08,0.9997805,8.8339164e-07,0.00021872914
Test_476,0.34453955,0.6360047,2.9706503e-06,0.019452797
Test_477,0.2098123,0.4283711,6.726784e-07,0.36181596
Test_478,0.025105782,0.6761141,0.050423484,0.2483566
Test_479,0.99998045,1.3946045e-05,5.5883247e-06,1.1266731e-09
Test_480,1.0566478e-05,0.95880103,0.00059776317,0.040590636
Test_481,0.006048638,0.20168994,0.044379603,0.7478818
Test_482,0.013024789,0.71630305,9.37909e-06,0.2706627
Test_483,0.9967968,0.0019957905,0.0012068127,6.218401e-07
Test_484,0.33623648,0.6367192,0.023160271,0.0038840566
Test_485,0.9997906,1.468775e-05,3.765347e-08,0.0001946959
Test_486,0.18842815,0.68364775,0.003056007,0.12486818
Test_487,0.7962951,0.16570063,0.026494637,0.011509683
Test_488,0.9915093,0.0080003105,0.00015956696,0.00033079414
Test_489,6.403268e-07,0.016000839,0.98399854,1.7668221e-12
Test_490,3.9373367e-06,0.9912971,2.0149389e-07,0.008698787
Test_491,1.3949884e-06,0.006709346,0.9932893,3.870905e-08
Test_492,0.996944,0.0002669864,0.0027477483,4.1195064e-05
Test_493,1.2879243e-06,0.9936614,0.0063351644,2.0872108e-06
Test_494,1.3284517e-06,0.13240933,0.8675099,7.946351e-05
Test_495,0.03730801,0.10127282,0.0034024043,0.8580168
Test_496,0.99999464,3.7508034e-08,5.3527456e-06,1.2481899e-13
Test_497,0.8300045,0.050649337,0.11934621,1.3220285e-09
Test_498,0.011195551,0.9545176,0.029420929,0.0048659085
Test_499,0.034462273,0.019685932,0.9458463,5.425121e-06
Test_500,0.97741437,0.0072196177,0.013647996,0.0017180596
Test_501,0.9997199,0.00024579518,3.428857e-05,4.2001233e-08
Test_502,8.874814e-05,0.012475431,0.9874358,3.4285093e-09
Test_503,0.94720197,0.05273514,6.8693707e-06,5.599123e-05
Test_504,0.006765689,0.9611509,0.032081295,2.0391094e-06
Test_505,0.6969206,0.3029006,0.00017054885,8.2199995e-06
Test_506,1.0785749e-17,1.0,6.278674e-10,4.6266246e-12
Test_507,4.828e-40,4.8052863e-24,1.0,0.0
Test_508,1.1387762e-12,0.042934086,0.9570659,1.4751849e-12
Test_509,9.410664e-16,8.8288935e-08,0.9999999,1.8868288e-18
Test_510,0.053915728,0.53080857,0.010834573,0.40444106
Test_511,0.00018734942,0.20652974,0.79258496,0.0006979831
Test_512,0.9995276,0.0001871883,0.00028515028,1.5033007e-07
Test_513,0.0033197433,0.99661714,6.237372e-05,7.412588e-07
Test_514,0.83480966,0.09291284,0.07218105,9.64869e-05
Test_515,9.568204e-09,0.1005516,0.89944834,1.2550291e-10
Test_516,0.96270156,0.015572959,0.021723611,1.8678797e-06
Test_517,0.049102575,0.20026712,0.00034722607,0.7502831
Test_518,0.0048988666,0.96119267,0.027603023,0.0063054073
Test_519,0.73977613,0.21919897,9.157903e-05,0.04093335
Test_520,3.143047e-08,0.955312,0.0001460105,0.044542033
Test_521,0.47543424,0.52455837,6.9019225e-06,5.928088e-07
Test_522,2.1725725e-25,4.260724e-13,1.0,3.8e-44
Test_523,1.4704467e-06,0.9860324,0.013966047,1.916358e-17
Test_524,0.9861369,5.931758e-08,0.013862843,7.5929435e-08
Test_525,0.118057646,0.8558144,0.026127884,1.2625283e-07
Test_526,0.110614695,0.49668917,0.3437171,0.04897905
Test_527,0.0068120626,0.33273578,0.66044205,1.0157156e-05
Test_528,9.877262e-06,1.6150996e-06,0.99998856,4.495113e-15
Test_529,1.0,2.8825972e-10,2.531678e-08,9.981983e-14
Test_530,0.116335355,0.871755,0.007020708,0.004888997
Test_531,0.22980092,0.38434753,0.3853129,0.0005386506
Test_532,2.4850546e-16,0.091798514,0.90820146,2.3883082e-13
Test_533,0.46589556,0.52521294,0.00068646803,0.008204934
Test_534,0.8048846,0.16820462,0.00046541513,0.026445318
Test_535,2.568639e-09,0.020722587,0.97927743,8.800196e-20
Test_536,0.00015492788,0.9998357,2.5209392e-06,6.79529e-06
Test_537,1.7372017e-17,5.3417843e-08,1.0,8.544181e-26
Test_538,0.00014545198,0.08213545,0.9177191,6.22987e-13
Test_539,6.6295023e-18,9.317773e-05,0.9999068,2.83478e-29
Test_540,0.025509864,0.013702797,0.9607873,2.1522165e-13
Test_541,1.1410236e-05,0.99746156,0.0025269685,2.872317e-12
Test_542,0.9999995,4.6586274e-07,3.6968814e-10,1.059815e-21
Test_543,0.035237376,0.9637929,4.596663e-05,0.0009237489
Test_544,0.00195466,0.9799177,0.018126411,1.184125e-06
Test_545,0.22304785,0.39357495,0.0011043656,0.38227287
Test_546,0.8319041,0.16430001,5.056191e-05,0.0037452485
Test_547,0.054656394,0.17117672,0.7503174,0.023849487
Test_548,0.025425797,0.70894843,0.018915804,0.24670991
Test_549,0.01184508,0.98440427,2.6740472e-05,0.0037239012
Test_550,0.00047617496,0.9957592,0.0037158339,4.8906404e-05
Test_551,0.081907526,0.00036314555,0.9177294,3.47419e-09
Test_552,0.005422921,0.8480445,0.13949725,0.0070353276
Test_553,0.92405164,0.06996707,0.0034991892,0.0024821036
Test_554,0.00044014052,0.99519217,0.004284754,8.292128e-05
Test_555,0.81342703,0.08188162,0.09379094,0.01090048
Test_556,0.7584712,0.240809,0.0004877733,0.0002319742
Test_557,7.733285e-06,0.99993587,4.3451632e-06,5.2100975e-05
Test_558,0.3066008,0.33552966,0.11122956,0.24663994
Test_559,0.08475712,0.13852853,0.7767114,2.9653472e-06
Test_560,0.0033217496,0.6008313,0.39127302,0.004573931
Test_561,0.0027670003,0.99214447,3.582052e-05,0.0050527584
Test_562,6.075982e-06,0.8699116,0.13008225,1.8885679e-08
Test_563,0.007298987,0.4576569,0.4578567,0.07718734
Test_564,0.74797595,0.1039965,0.06819068,0.07983681
Test_565,8.883985e-11,0.31935602,0.68064404,1.0525503e-08
Test_566,2.96178e-16,0.011998756,0.9880013,2.2984516e-15
Test_567,0.008699409,0.08700581,0.0033020254,0.9009927
Test_568,6.478285e-05,0.10296428,0.896971,1.1422756e-12
Test_569,0.99972075,0.00023404667,4.4906756e-05,2.840611e-07
Test_570,2.3436816e-05,0.55396414,0.4460029,9.517177e-06
Test_571,4.5244665e-06,0.0010769529,0.99891853,1.8813371e-14
Test_572,0.05667298,0.31796134,0.5736829,0.051682867
Test_573,0.8325328,0.036518466,0.13086545,8.3227314e-05
Test_574,0.00031794774,0.99944955,0.00019175881,4.07279e-05
Test_575,0.99959105,8.5453485e-07,0.00038139086,2.6658972e-05
Test_576,3.0714673e-12,0.96828866,0.031711347,3.6876982e-10
Test_577,0.04181836,0.014814017,0.8060608,0.13730684
Test_578,0.99984825,4.9107377e-05,8.421745e-06,9.4134724e-05
Test_579,0.41845483,0.36977142,0.20573321,0.0060405415
Test_580,1.14152165e-07,0.09892955,0.9010684,1.8994923e-06
Test_581,0.9901183,0.0029358778,0.006939802,6.0249517e-06
Test_582,0.90245616,0.016099393,0.0812732,0.00017122651
Test_583,2.9417204e-06,0.9991259,5.2835577e-07,0.00087066717
Test_584,0.0008086288,0.004000055,0.99496585,0.00022545275
Test_585,0.12702174,0.0040408834,0.86893725,7.051824e-08
Test_586,0.99962425,0.0003739787,1.8326679e-06,5.7386718e-09
Test_587,0.0053480756,0.73568386,0.25896442,3.7221303e-06
Test_588,0.0034765324,6.5590903e-06,0.99651694,8.067994e-12
Test_589,1.32051e-12,0.9996772,0.00032277728,1.124735e-15
Test_590,0.03135654,0.6329959,0.33537984,0.00026776275
Test_591,0.008496242,0.9908496,0.0006382381,1.5887357e-05
Test_592,0.0011383223,0.99261767,0.0062431456,7.709235e-07
Test_593,2.0083851e-08,0.96608347,0.033916548,5.7488675e-12
Test_594,0.00034695002,0.9993838,0.00025872793,1.0530031e-05
Test_595,0.0017207375,0.11689903,0.63393116,0.24744913
Test_596,1.0907249e-06,0.9951292,0.0048696483,3.8431664e-11
Test_597,0.36676425,0.5938975,1.6461639e-09,0.03933817
Test_598,0.6884941,0.08413034,0.22206,0.005315502
Test_599,0.99974185,0.000112574555,0.0001454918,3.2717303e-08
Test_600,0.000906541,0.84109634,0.15797268,2.4442725e-05
Test_601,9.324002e-09,0.9999896,1.0423429e-05,4.260739e-12
Test_602,0.9960032,0.0002445416,3.8722992e-05,0.0037134849
Test_603,1.5175991e-10,0.9999937,6.0011057e-06,3.4986266e-07
Test_604,0.9801682,0.0045447447,1.6277909e-05,0.0152707985
Test_605,0.0020406393,0.9816722,0.01628648,6.0131117e-07
Test_606,0.5289347,0.13972205,0.00059119187,0.3307521
Test_607,0.40816242,0.00853855,6.1992e-08,0.583299
Test_608,0.0014270486,0.94262546,0.055944767,2.6733694e-06
Test_609,0.0052179475,0.7949496,0.19976184,7.060502e-05
Test_610,0.0005785661,0.05894552,0.00035815872,0.9401178
Test_611,0.99694794,0.002001085,0.0010277545,2.3180914e-05
Test_612,0.6106134,0.105011486,0.28424013,0.0001349691
Test_613,0.9919326,0.00073197664,0.0001452172,0.0071902545
Test_614,7.910413e-09,0.0059535187,0.9939726,7.382428e-05
Test_615,0.054971892,0.081637315,0.8573709,0.0060198666
Test_616,0.77432066,0.20653158,4.7311556e-07,0.019147346
Test_617,0.4470036,0.43806148,0.11493498,4.5938084e-09
Test_618,0.99703014,0.0021919585,5.0987774e-06,0.000772752
Test_619,0.00034434313,0.9593825,0.0108683035,0.029404825
Test_620,3.9967404e-10,0.99957424,0.00042571835,6.089743e-11
Test_621,0.9927511,0.0071872175,5.5402128e-05,6.2240674e-06
Test_622,0.6234833,0.24410136,0.13233173,8.365085e-05
Test_623,1.8834239e-08,0.9854327,0.014566848,5.141468e-07
Test_624,0.64783067,0.049222376,0.30023676,0.0027102428
Test_625,0.22486266,0.7638351,0.010920822,0.00038144685
Test_626,0.9974362,0.0021584241,0.00040539732,4.7219887e-17
Test_627,0.79638,0.20303524,0.0005701812,1.4648248e-05
Test_628,0.13897336,0.85364866,0.00010637778,0.0072716204
Test_629,0.80053437,0.17168665,0.027779033,5.897097e-09
Test_630,0.99058163,0.0056825047,0.003735791,2.7307523e-11
Test_631,0.64473677,0.33050928,0.010102726,0.01465125
Test_632,0.007595116,0.9924049,2.7327264e-08,2.8285075e-14
Test_633,0.009024114,0.990934,1.4517807e-05,2.7383388e-05
Test_634,0.06972364,0.38692513,0.0076762633,0.535675
Test_635,0.123520724,0.5606237,0.0027363673,0.31311923
Test_636,0.00042048068,0.96568173,0.033399716,0.0004979695
Test_637,0.00021178753,0.01165162,0.9881315,5.0440594e-06
Test_638,0.80679286,0.07058652,0.12261952,1.038635e-06
Test_639,4.019915e-06,0.8046129,0.19538188,1.2722951e-06
Test_640,0.7080271,4.9937858e-06,0.2919679,7.6647977e-10
Test_641,7.757086e-15,1.0372407e-07,0.9999999,6.874365e-22
Test_642,0.9523998,0.0470505,1.3061315e-07,0.0005496217
Test_643,0.00082075305,0.046541993,0.95263475,2.5068316e-06
Test_644,4.2637565e-13,1.0,4.984787e-10,3.1533678e-09
Test_645,0.97906417,0.008620453,0.011428395,0.00088705
Test_646,4.2364506e-22,2.4236415e-11,1.0,8.062281e-37
Test_647,2.6147263e-06,0.97269815,0.0031472482,0.024151942
Test_648,0.83954537,0.16045406,5.9452725e-07,4.6997362e-14
Test_649,3.3710812e-06,0.10408593,0.89570796,0.00020268555
Test_650,3.6300106e-12,1.988422e-06,0.999998,6.451458e-21
Test_651,4.713812e-09,0.9689011,4.787824e-13,0.031098884
Test_652,5.0422436e-15,3.4459154e-05,0.99996555,1.18591575e-33
Test_653,0.10799267,0.89162856,0.00037512084,3.7241537e-06
Test_654,0.15417963,0.6459955,0.14900388,0.050820906
Test_655,0.7556898,0.24391057,0.00025807248,0.00014150601
Test_656,0.24776745,0.64970505,4.9667742e-05,0.10247785
Test_657,5.66434e-18,2.0288347e-09,1.0,2.6687891e-22
Test_658,0.23388661,0.00037864957,0.76573473,3.4234226e-08
Test_659,2.2681403e-09,0.9999932,6.0015946e-06,7.812107e-07
Test_660,4.8908655e-09,0.98639303,0.013606953,1.8436742e-09
Test_661,0.3022702,0.20377326,0.041428357,0.45252824
Test_662,0.46558514,0.06829503,8.6307366e-05,0.46603358
Test_663,1.1756637e-05,0.0006798074,0.99930847,4.7095547e-08
Test_664,0.6846578,0.07454175,0.2407875,1.2963491e-05
Test_665,0.00091797026,0.9984969,0.0005840012,1.1485603e-06
Test_666,4.8904556e-05,0.0062634707,0.9936877,5.7706487e-12
Test_667,0.0005116457,0.10595036,0.8935339,4.0883588e-06
Test_668,4.57622e-09,0.87337756,0.12662245,1.585339e-19
Test_669,3.1574515e-08,1.8619456e-05,0.9999814,3.8191537e-27
Test_670,0.00014544997,0.82812726,0.16784266,0.003884685
Test_671,0.8443176,0.14004919,0.014241332,0.0013919002
Test_672,0.99221694,0.0077728997,1.0142525e-05,2.5698785e-14
Test_673,1.528283e-14,8.029212e-06,0.999992,3.095377e-29
Test_674,1.0185468e-12,5.1106075e-09,1.0,1.8136045e-18
Test_675,0.95390403,0.04224387,0.0038177506,3.4303783e-05
Test_676,0.8389545,0.10437739,0.024586307,0.032081768
Test_677,1.5748177e-05,0.99998426,5.5676073e-09,2.0708674e-08
Test_678,0.97028023,0.015935007,0.013784781,1.2996286e-09
Test_679,0.009106188,0.6467096,0.3414604,0.0027237993
Test_680,2.814487e-05,0.7483193,0.2511503,0.0005021437
Test_681,0.9999902,9.800254e-06,5.077874e-12,1.0151676e-09
Test_682,0.9932949,0.00013400805,0.00014047835,0.006430553
Test_683,0.013930048,0.03737655,0.025120568,0.92357284
Test_684,0.00018521985,0.6806656,0.00038606927,0.31876305
Test_685,0.9999324,5.828766e-07,6.7029665e-05,4.6229596e-12
Test_686,4.9044953e-05,2.3877437e-06,8.7739406e-14,0.9999486
Test_687,0.11708622,0.1608831,0.7219209,0.00010981775
Test_688,0.023119371,0.06578617,0.89359474,0.017499806
Test_689,0.99849415,0.0011146737,1.1902017e-09,0.00039118057
Test_690,0.51989347,0.27456543,0.15772475,0.04781631
Test_691,0.9979182,2.7724122e-06,0.002079133,1.89382e-12
Test_692,7.2261646e-05,0.72510237,1.9417119e-05,0.2748059
Test_693,0.9999831,1.50605265e-05,2.5805298e-07,1.7069385e-06
Test_694,0.0847452,3.714995e-05,3.9427274e-08,0.9152176
Test_695,0.96738183,0.031702783,0.0008374894,7.799105e-05
Test_696,1.4336644e-07,0.02218618,0.9778137,8.077777e-12
Test_697,3.3756953e-17,1.0966875e-12,1.0,9.455177e-31
Test_698,0.8358792,0.073798485,0.09028604,3.6245186e-05
Test_699,0.00261885,0.9970182,7.443487e-05,0.00028854105
Test_700,1.6030467e-09,1.8964533e-05,0.99998105,1.5860302e-17
Test_701,0.14464708,0.03640566,0.8156153,0.003332067
Test_702,0.874533,0.079924546,0.02174233,0.023800144
Test_703,9.17094e-05,0.5609346,0.3758098,0.063163966
Test_704,2.4690872e-10,0.0071807425,0.99281925,1.880776e-19
Test_705,0.007952127,0.9867067,0.0053411988,7.1048003e-12
Test_706,0.2039791,0.0767061,0.7186967,0.00061807194
Test_707,0.99998844,7.895933e-06,3.6729723e-06,1.8582801e-08
Test_708,0.9941772,0.005495368,0.0003005326,2.6940837e-05
Test_709,5.497596e-16,3.260634e-10,1.0,7.450525e-32
Test_710,3.4934637e-05,0.9926333,0.0073318146,8.132101e-13
Test_711,0.013502598,0.8102398,0.17625755,9.333536e-10
Test_712,0.77653885,0.20274417,0.000845779,0.019871175
Test_713,0.14193039,0.77654046,0.0013956861,0.08013351
Test_714,0.016413163,0.98356265,2.2103787e-08,2.4104684e-05
Test_715,5.0657987e-17,1.4274137e-10,1.0,5.050731e-31
Test_716,0.0012298131,0.037097935,1.1104125e-07,0.96167207
Test_717,0.15491319,0.18022731,0.644982,0.01987753
Test_718,0.96784735,1.8588284e-05,0.032134116,5.682876e-14
Test_719,0.99829966,7.8751786e-05,0.001621633,3.5300044e-14
Test_720,0.21800467,0.71717304,0.064807266,1.5043691e-05
Test_721,1.1309902e-11,2.0276177e-05,0.99997973,3.1223692e-27
Test_722,0.96351063,0.03647215,1.719973e-05,7.2912634e-13
Test_723,0.11342086,0.7913434,0.095200635,3.510192e-05
Test_724,0.9965287,0.0034654576,5.8542373e-06,1.38127565e-11
Test_725,0.9493027,0.042043038,0.008654238,3.1320343e-15
Test_726,0.00069800264,0.05940286,0.003076456,0.93682265
Test_727,0.51146024,0.0002506638,0.4882827,6.395798e-06
Test_728,7.437018e-15,0.9999926,7.3945266e-06,2.695537e-13
Test_729,7.3832424e-10,2.599288e-09,1.0,9.411113e-35
Test_730,3.3871527e-06,0.9769329,0.023062412,1.4189922e-06
Test_731,3.822858e-12,0.9998103,0.00018972375,1.2372714e-12
Test_732,2.236368e-05,0.9936651,0.006312518,8.85638e-21
Test_733,7.625763e-05,0.99987483,3.583119e-05,1.2988601e-05
Test_734,0.033821702,0.5509417,0.39553493,0.019701645
Test_735,0.1230771,0.8562424,0.020614026,6.648071e-05
Test_736,0.97616255,0.022172557,0.00089228345,0.00077261287
Test_737,1.2275615e-08,0.9984157,0.001584283,5.393405e-10
Test_738,0.54262596,0.4206454,0.03672736,1.286745e-06
Test_739,2.4813808e-12,7.3644687e-06,0.9999926,5.660413e-17
Test_740,0.0049223597,0.4765448,0.0031681128,0.5153647
Test_741,0.0761406,0.81841195,0.10278021,0.0026672436
Test_742,0.011135067,0.982655,0.0030540838,0.0031559584
Test_743,3.9537067e-12,0.00046042353,0.9995396,1.6275882e-16
Test_744,0.99618185,0.0023826319,0.0013068189,0.00012867438
Test_745,0.99999976,2.0049013e-07,1.9282444e-08,3.4774528e-14
Test_746,0.0002162603,0.91861033,0.08115866,1.4729826e-05
Test_747,0.80768704,0.13189825,0.060411613,3.0971933e-06
Test_748,0.71743,0.08566384,0.13120218,0.06570409
Test_749,0.08400468,0.6743609,0.009066005,0.23256855
Test_750,0.99991584,6.2191604e-05,7.5457046e-06,1.441814e-05
Test_751,0.00043792278,0.003774992,0.9957871,3.7481903e-11
Test_752,0.0032199665,0.30125692,0.1897984,0.5057247
Test_753,0.024734791,0.25074306,0.72452223,3.5995265e-10
Test_754,0.017557302,0.22919744,0.00013665154,0.7531086
Test_755,0.002920114,0.39362842,0.60339725,5.4241435e-05
Test_756,0.00060683454,0.99019486,0.009198256,1.9712268e-10
Test_757,0.99988854,0.000109550674,2.710221e-10,1.9395084e-06
Test_758,0.00065969344,0.94149655,0.051268253,0.006575498
Test_759,0.9841949,0.015734311,3.0540891e-06,6.767517e-05
Test_760,0.99998486,1.3795979e-05,1.307096e-06,3.260272e-11
Test_761,0.6252481,0.13202463,0.24187487,0.00085233006
Test_762,0.010390031,0.52541256,0.40917745,0.0550199
Test_763,1.7062126e-13,1.7042703e-10,1.0,1.14489616e-32
Test_764,0.9999883,1.0129405e-05,1.5234392e-06,1.905469e-10
Test_765,4.6548314e-05,0.72281945,0.27713403,1.8504118e-12
Test_766,0.085687764,0.73350126,0.14451681,0.03629415
Test_767,0.9952166,0.0046828943,3.295305e-05,6.748842e-05
Test_768,0.008504515,0.030456312,0.9610391,2.2475353e-09
Test_769,6.0168797e-19,1.0713058e-07,0.9999999,4.17084e-40
Test_770,0.06791608,0.14883494,0.09582999,0.68741894
Test_771,1.1521144e-16,4.0314957e-05,0.9999597,3.5488268e-14
Test_772,0.27700156,0.65794206,0.06505547,8.9735613e-07
Test_773,0.0006100602,0.28988788,0.70950204,4.732701e-11
Test_774,0.05040175,0.8048117,0.001174437,0.14361212
Test_775,0.0150552085,0.3330185,0.6519263,7.431857e-11
Test_776,0.99269015,0.006428768,0.00012401267,0.0007569841
Test_777,0.6748415,0.17369777,0.15122163,0.0002391241
Test_778,0.08395971,0.9157123,0.0003277678,5.5343662e-08
Test_779,0.96945703,0.0013305756,8.0997146e-05,0.0291314
Test_780,0.052360404,0.9305698,0.012865417,0.0042043403
Test_781,0.372226,0.1676052,0.46015266,1.6130354e-05
Test_782,0.00024165155,0.79623127,0.20352702,9.521843e-13
Test_783,4.601262e-08,0.0058688372,0.99413115,3.3995692e-10
Test_784,7.7565065e-09,0.08963457,0.91036475,6.43753e-07
Test_785,0.999969,2.5319294e-05,5.6798317e-06,1.0290818e-15
Test_786,0.25838748,0.12270552,0.61809355,0.00081348344
Test_787,8.095308e-05,0.0011309179,0.9987729,1.5226147e-05
Test_788,0.2912167,0.6352083,0.028260779,0.04531417
Test_789,0.9901821,0.009705399,0.0001125342,3.6097827e-08
Test_790,1.8995964e-07,0.9973157,0.0026790355,4.9417595e-06
Test_791,0.9999989,1.0851727e-06,3.0072705e-08,6.7824964e-12
Test_792,9.179785e-05,0.98688185,0.012092883,0.00093346357
Test_793,3.4939421e-06,0.20387636,0.79595363,0.00016656787
Test_794,0.4988759,0.41222686,0.08185415,0.007043054
Test_795,0.04443757,0.0074041905,0.001323014,0.9468352
Test_796,1.81941e-29,4.090811e-05,0.9999591,1.7951551e-38
Test_797,0.99153167,0.008325965,0.00014217453,1.3716614e-07
Test_798,5.6218914e-09,0.0020354409,0.9979646,2.5061772e-10
Test_799,8.002625e-14,5.6612688e-08,1.0,2.4739942e-23
Test_800,1.1035359e-09,0.00019258892,0.9998074,1.9959995e-15
Test_801,0.0001448691,0.9099338,0.088512726,0.0014085689
Test_802,2.8105958e-08,0.056264997,0.94373494,7.1482875e-10
Test_803,0.99804235,0.0015120719,0.00044554172,1.5230315e-12
Test_804,0.14206463,0.8566046,0.00027210478,0.0010586509
Test_805,0.11379951,0.33327907,0.5529214,1.4718449e-10
Test_806,2.2157367e-06,0.31672704,0.6832704,3.6249438e-07
Test_807,1.4390907e-12,0.9999448,5.3966432e-05,1.2054195e-06
Test_808,0.00010005774,0.35899442,0.6396933,0.0012121869
Test_809,7.275663e-05,0.96966815,0.029097375,0.0011617178
Test_810,1.6166872e-07,0.9936627,0.0063368464,3.078605e-07
Test_811,0.1361117,0.85687053,0.0070047136,1.3049332e-05
Test_812,7.796751e-15,4.112867e-10,1.0,3.633214e-18
Test_813,0.99698585,0.0028761644,0.00013803666,3.481903e-10
Test_814,2.3999462e-05,0.97819304,1.5564937e-10,0.021782883
Test_815,0.0032052961,0.14632882,0.7189561,0.13150981
Test_816,0.94764495,0.052317306,9.671039e-06,2.8012408e-05
Test_817,3.040137e-14,0.92589533,0.07410473,3.6363612e-14
Test_818,0.7833533,0.13994789,0.053865984,0.022832755
Test_819,0.12710905,0.7916916,0.08044262,0.0007567803
Test_820,0.10736592,0.85993266,0.027897872,0.0048035285
Test_821,0.9311505,0.0070867315,0.061468504,0.000294324
Test_822,0.87837845,0.026105423,0.00565586,0.08986021
Test_823,1.3070274e-05,0.90737635,0.084709704,0.007900922
Test_824,0.29602116,0.1594008,0.5416525,0.002925544
Test_825,3.3642527e-06,0.8834996,0.11649706,3.8435847e-08
Test_826,0.4427516,0.24540208,0.28081334,0.031032981
Test_827,2.2422562e-11,5.058965e-06,0.999995,2.3117455e-17
Test_828,1.9798413e-11,0.000476061,0.999524,2.598387e-17
Test_829,8.008071e-07,0.43433255,0.5656667,8.769122e-09
Test_830,4.391886e-05,0.0005717806,0.9993843,6.977769e-13
Test_831,2.8936943e-06,0.00057694264,0.99942017,3.494273e-11
Test_832,0.99992335,7.317988e-05,3.4674388e-06,1.1778421e-12
Test_833,0.2878687,0.6849908,0.027140416,2.680283e-09
Test_834,0.012049345,0.022634016,0.9653166,1.8346473e-14
Test_835,1.3510692e-07,0.014516792,0.98548305,1.7951083e-09
Test_836,0.0023476628,0.9973067,0.0003436651,1.9073024e-06
Test_837,0.9999018,3.5867404e-05,3.2667177e-07,6.194868e-05
Test_838,0.017679289,0.40646935,0.57578295,6.836052e-05
Test_839,0.008515818,0.9800286,0.010832533,0.0006229622
Test_840,0.22344331,0.066528015,0.70912904,0.0008996247
Test_841,0.9970714,0.002914289,1.12926355e-05,2.991432e-06
Test_842,0.9939714,0.005999321,3.0897257e-10,2.9294775e-05
Test_843,4.76686e-16,2.9976811e-06,0.999997,5.896828e-23
Test_844,0.45694897,0.19996762,0.018481288,0.3246021
Test_845,1.5561825e-18,5.8671264e-07,0.9999994,4.1116917e-27
Test_846,0.63819504,0.0020629272,0.35972118,2.0869415e-05
Test_847,0.977978,0.01252509,0.009323782,0.00017313553
Test_848,0.00026226172,0.9842556,0.0044135614,0.011068509
Test_849,0.006425974,0.89871824,0.00020060161,0.09465526
Test_850,3.164735e-08,0.9913141,0.008685465,4.40224e-07
Test_851,0.9852938,0.0013111391,0.012599071,0.00079602527
Test_852,0.9963954,0.003603395,1.0187981e-06,8.583899e-08
Test_853,2.0263442e-14,0.00016140306,0.9998386,4.142884e-17
