image_id,healthy,multiple_diseases,rust,scab
Test_404,0.00032618528,0.9831835,0.016490392,4.466411e-10
Test_405,0.004576922,0.9785816,0.003930979,0.012910559
Test_406,6.8133105e-10,0.9999989,9.665468e-07,1.4739717e-07
Test_407,1.6061705e-10,1.0,8.0935153e-10,7.479252e-11
Test_408,0.00011648355,0.9998796,1.1887996e-09,3.9919537e-06
Test_409,6.0028343e-24,1.0,1.9189832e-13,1.0170673e-20
Test_410,3.918424e-05,0.9999608,1.1386358e-10,3.791484e-10
Test_411,0.00042330194,0.99955684,1.718389e-05,2.7213764e-06
Test_412,3.4900794e-21,1.0,1.8316666e-08,1.3072202e-14
Test_413,0.9755612,0.017374057,0.007064795,6.532538e-13
Test_414,1.408192e-14,1.259383e-10,1.0,1.8588816e-17
Test_415,9.413825e-16,1.0,9.3795185e-09,1.6914525e-14
Test_416,0.57879895,0.10269094,0.30321753,0.0152925635
Test_417,3.7575856e-11,0.002691297,0.99730873,7.18115e-17
Test_418,0.08976271,0.8554179,0.054816224,3.2093328e-06
Test_419,0.028562637,0.756729,0.21439692,0.00031145295
Test_420,1.9066737e-09,0.34214318,0.6578568,1.406415e-14
Test_421,4.377388e-06,0.9999939,3.261855e-08,1.6474426e-06
Test_422,0.87287474,0.11762356,0.00016508486,0.0093366755
Test_423,7.620016e-18,0.10898293,0.89101714,8.050502e-15
Test_424,2.3569582e-08,0.9999999,1.5289732e-08,6.740191e-08
Test_425,0.9553342,0.043045986,0.0015863912,3.336064e-05
Test_426,5.018316e-22,1.6662005e-07,0.9999999,2.2583803e-22
Test_427,4.2776018e-14,1.0,3.0113975e-10,2.0699618e-10
Test_428,2.437357e-07,0.99999917,3.2639372e-07,2.957827e-07
Test_429,2.6952392e-11,0.9999993,7.737349e-07,8.696062e-10
Test_430,7.3581205e-21,1.0,1.7955144e-10,1.75484e-23
Test_431,0.6247468,0.3695263,0.0057268506,3.0200518e-09
Test_432,2.4522276e-06,0.99879956,7.202375e-05,0.0011259477
Test_433,4.681816e-06,0.9992824,0.0007118141,1.1863206e-06
Test_434,6.005622e-11,0.9999999,1.4439401e-07,6.109445e-10
Test_435,2.9623144e-17,1.0,1.4210088e-13,5.1351913e-13
Test_436,0.42724162,0.043894168,0.52885437,9.831362e-06
Test_437,2.50472e-40,1.0,4.8540416e-10,5.8660177e-31
Test_438,0.0011157555,0.8289236,0.16996047,1.7749228e-07
Test_439,2.8057265e-09,0.00017986243,0.9998202,3.8962813e-12
Test_440,7.341885e-11,0.99999464,3.5187588e-06,1.7440213e-06
Test_441,7.4125315e-12,0.99999285,7.186824e-06,1.5582301e-15
Test_442,1.3124193e-25,2.2062774e-09,1.0,4.82557e-30
Test_443,0.0013353392,0.36158618,0.63707817,2.0702493e-07
Test_444,5.7164583e-18,1.0,3.44693e-15,1.9351498e-19
Test_445,3.3576133e-28,0.10679553,0.89320445,2.899031e-27
Test_446,0.011113402,0.1612894,0.8275925,4.7399362e-06
Test_447,5.09969e-05,0.1606161,0.83933234,5.61356e-07
Test_448,3.5231587e-18,5.60882e-06,0.9999944,4.4662902e-21
Test_449,0.00042690747,0.023979187,0.97559106,2.7577928e-06
Test_450,1.7042584e-10,0.3558112,0.6441888,1.6068963e-12
Test_451,0.0056046713,0.05930286,0.9348378,0.00025460962
Test_452,1.193559e-05,0.99569416,0.0042938143,1.5548137e-08
Test_453,2.599724e-08,0.9999994,5.828996e-07,1.2938499e-13
Test_454,5.827456e-11,0.07624638,0.92375356,1.5818273e-09
Test_455,1.0022969e-06,0.9999989,6.614784e-09,7.5281456e-08
Test_456,1.2083722e-13,0.9999993,7.17992e-07,2.5213143e-09
Test_457,6.925318e-16,1.0,1.3706443e-15,2.3017162e-10
Test_458,0.20169108,0.78907704,0.009230138,1.6641837e-06
Test_459,0.015239108,0.007793458,0.97696745,3.066935e-10
Test_460,0.0016589643,0.82055295,0.17778802,8.179545e-12
Test_461,2.9673834e-05,0.9954465,0.004048447,0.00047538622
Test_462,0.84225667,0.0018044563,0.1448844,0.011054447
Test_463,0.0071178363,0.88301873,0.109798156,6.5242726e-05
Test_464,1.634306e-08,1.0,2.3533181e-17,2.1189008e-13
Test_465,1.0508656e-22,0.35998178,0.6400183,1.316623e-15
Test_466,0.001105239,0.9518734,0.047021203,2.2972742e-07
Test_467,4.7053328e-07,0.99999785,1.6993638e-06,3.452287e-10
Test_468,2.5339246e-11,0.9991646,0.0008354612,5.3540294e-13
Test_469,5.294937e-24,1.0,2.5914666e-09,5.238388e-22
Test_470,5.486706e-13,0.9999993,2.5438158e-08,7.1113993e-07
Test_471,0.9825615,0.0055227727,0.011915738,6.9575856e-10
Test_472,0.0036009848,0.9951565,0.0012424245,8.1388414e-08
Test_473,9.269582e-06,0.97822833,0.021762457,2.8834494e-11
Test_474,1.0231136e-12,0.03616201,0.96383804,2.2587364e-10
Test_475,0.0012649396,0.9981987,0.00041521006,0.00012124621
Test_476,8.076082e-12,1.0,3.2300243e-14,1.0055108e-10
Test_477,2.195391e-10,0.99999976,1.1495701e-09,2.1125207e-07
Test_478,3.0343728e-07,0.45083463,0.5491586,6.568265e-06
Test_479,0.18832706,0.31806764,0.49360448,8.8238954e-07
Test_480,0.0010978164,0.9658095,0.033092733,1.6848238e-08
Test_481,1.7734662e-07,0.9997298,0.00027011218,6.9565204e-10
Test_482,9.145461e-21,1.0,8.5094744e-11,2.7324716e-16
Test_483,9.7589e-05,0.033862766,0.9660396,1.2247709e-12
Test_484,6.0496923e-06,0.99996257,2.6017267e-08,3.135749e-05
Test_485,0.17283644,0.35248226,0.47468126,4.4612435e-08
Test_486,5.2375896e-07,0.9999964,2.9526122e-06,1.0856538e-07
Test_487,0.0040407665,0.0002570587,0.9957022,3.894184e-10
Test_488,8.720057e-09,1.0,8.5341484e-11,1.1708632e-08
Test_489,1.1603459e-11,0.9999429,5.7125184e-05,4.386855e-12
Test_490,1.4901091e-15,0.9999999,9.5117215e-08,1.4479278e-09
Test_491,0.0006436989,0.9957799,0.0035745604,1.7960241e-06
Test_492,0.9780717,0.0032015692,0.018489871,0.00023676931
Test_493,4.908234e-07,0.9757682,0.023796206,0.00043513047
Test_494,1.6861659e-10,0.9999976,2.3649484e-06,1.7417766e-09
Test_495,8.040586e-05,0.9999193,4.4399602e-08,2.1738761e-07
Test_496,0.003521264,0.9964625,1.6323274e-05,6.041552e-10
Test_497,2.3587596e-08,0.9999399,6.009239e-05,5.0590456e-09
Test_498,1.8973614e-08,0.999992,2.4206956e-09,7.978955e-06
Test_499,1.4144487e-06,0.97422194,0.025776708,1.3723705e-14
Test_500,0.00013997614,0.0003089855,0.999551,1.0392863e-13
Test_501,7.286874e-11,1.0,1.7609773e-14,1.2769459e-10
Test_502,9.676865e-21,1.0,5.7719576e-12,8.192404e-21
Test_503,0.0008128217,0.7906442,0.20854294,4.486229e-08
Test_504,3.8325306e-06,0.98877734,0.011218556,1.8316915e-07
Test_505,1.1342368e-10,1.0,3.6692072e-09,4.8464163e-11
Test_506,7.394408e-24,1.0,1.9024824e-08,2.453518e-13
Test_507,3.4247264e-38,6.663393e-16,1.0,5.962644e-39
Test_508,2.017427e-11,0.7465569,0.25344288,2.8885225e-07
Test_509,7.537408e-10,1.4053828e-05,0.99998593,9.146406e-15
Test_510,0.2711627,0.14042276,0.5142391,0.0741755
Test_511,1.7261468e-13,0.99999976,2.7460652e-07,2.6312905e-10
Test_512,0.08150464,0.8846701,0.03382532,7.256492e-11
Test_513,0.00010611697,0.9998388,5.4984026e-05,8.828801e-08
Test_514,4.7859134e-09,1.0,8.226282e-15,2.9563474e-10
Test_515,1.0465825e-06,0.98736703,0.012631922,2.188222e-08
Test_516,7.6603766e-07,0.9996277,0.00037157605,9.708621e-10
Test_517,1.4997278e-06,0.9999093,2.2063416e-06,8.690228e-05
Test_518,5.6014273e-05,0.87348795,0.12640625,4.9722967e-05
Test_519,9.0005585e-07,0.9828001,0.017191889,6.9748435e-06
Test_520,1.05102146e-07,0.9847364,0.015257161,6.303156e-06
Test_521,2.2614687e-07,0.9991048,1.2772528e-08,0.0008949526
Test_522,3.705647e-27,2.7504804e-12,1.0,7.485124e-28
Test_523,2.1589406e-06,0.935522,0.06447516,7.148209e-07
Test_524,3.878826e-08,0.99999154,8.514717e-06,3.6830083e-21
Test_525,4.156225e-09,0.99999976,1.6692347e-11,2.0442553e-07
Test_526,1.2458553e-05,0.9669962,0.032990467,9.3234775e-07
Test_527,4.2419565e-10,0.99719965,0.0028003582,2.5550766e-13
Test_528,1.466581e-09,3.8656276e-06,0.9999962,2.7904954e-21
Test_529,4.2960588e-24,1.0,2.5207917e-13,6.463497e-27
Test_530,0.002509312,0.9971275,2.4624524e-06,0.00036075417
Test_531,2.6850595e-13,1.09761695e-05,0.99998903,1.8715813e-19
Test_532,2.9276984e-27,0.5327437,0.46725625,3.1208945e-21
Test_533,0.0061746775,0.5023445,0.4914807,2.6248807e-07
Test_534,0.0011389909,0.9986891,0.0001716641,2.2712545e-07
Test_535,1.713601e-16,0.083362654,0.9166373,7.8136317e-16
Test_536,1.5299177e-14,0.9999987,1.3230102e-06,1.940705e-13
Test_537,1.652335e-23,1.1238839e-08,1.0,4.979275e-25
Test_538,1.8732358e-06,0.92048794,0.079509504,7.998381e-07
Test_539,9.657136e-09,0.842211,0.15778893,2.9091395e-15
Test_540,1.2257056e-10,2.2756269e-05,0.99997723,5.829307e-14
Test_541,9.217104e-18,0.99990916,9.087117e-05,2.3405121e-14
Test_542,0.00033098485,0.9995216,0.00014733842,2.207506e-10
Test_543,0.43399864,0.24516775,0.30905768,0.011775838
Test_544,1.0635516e-06,0.9999963,2.610322e-06,1.3004835e-10
Test_545,0.7256463,0.035032302,0.2113555,0.027965818
Test_546,0.9330251,0.011392275,0.05552063,6.195349e-05
Test_547,0.00017074497,0.99968266,0.00014662786,3.7515505e-08
Test_548,0.14959393,0.30977044,0.54063433,1.3041711e-06
Test_549,0.4450678,0.5191855,0.034428664,0.001318044
Test_550,0.00017116609,0.9993881,0.00044064104,1.6493344e-08
Test_551,2.987541e-10,0.02265425,0.9773457,1.0701161e-17
Test_552,0.0012292191,0.7638574,0.23490632,7.0892706e-06
Test_553,1.9698787e-08,0.010275714,0.9897243,1.7508295e-09
Test_554,0.0058914144,0.9887772,0.005056529,0.00027478058
Test_555,0.72514576,0.17967677,0.09472282,0.00045468324
Test_556,0.75723577,0.24068034,0.0020839032,5.1631295e-09
Test_557,6.368109e-16,1.0,4.5014686e-12,1.4159982e-09
Test_558,2.7772423e-06,0.9998017,0.0001955641,1.4434913e-09
Test_559,2.2042781e-07,0.99999833,1.43055e-06,1.2794507e-09
Test_560,0.109349854,0.14361899,0.7432445,0.0037865362
Test_561,0.9968021,0.0011038976,0.0013170271,0.00077700533
Test_562,8.372692e-12,0.01964961,0.9803504,6.3531437e-12
Test_563,0.009171446,0.15997513,0.80540377,0.02544966
Test_564,0.110027,0.16127257,0.7285274,0.00017299545
Test_565,3.144822e-27,4.4973048e-09,1.0,1.7308097e-27
Test_566,6.517431e-11,0.22010744,0.77989256,8.685662e-11
Test_567,4.8463207e-05,0.9998418,3.5289943e-06,0.000106084706
Test_568,2.2438411e-09,0.80002564,0.19997437,3.3035307e-13
Test_569,1.8041061e-06,0.9995771,0.0003496571,7.144254e-05
Test_570,2.2954802e-19,1.0,7.9186476e-17,2.0312191e-17
Test_571,1.1470315e-21,3.6271237e-09,1.0,2.0219542e-28
Test_572,1.5446932e-06,0.9993389,3.640725e-05,0.0006230385
Test_573,3.064874e-15,0.9999999,1.7265606e-07,2.1890353e-18
Test_574,8.919791e-17,0.99999917,2.0781732e-17,8.7843614e-07
Test_575,2.7034678e-06,0.99999726,4.2873376e-09,1.3315159e-09
Test_576,1.598586e-05,0.999795,0.0001890277,6.664173e-09
Test_577,0.00025788578,0.8725175,0.12719233,3.219733e-05
Test_578,0.955593,0.01870127,0.02217249,0.0035332334
Test_579,0.013996565,0.9859325,7.083149e-05,1.4002253e-13
Test_580,6.9402865e-11,0.9991967,0.0008033569,4.3517375e-14
Test_581,0.66517335,0.03979506,0.29503164,3.459152e-08
Test_582,0.8963591,0.020456942,0.08258076,0.00060322316
Test_583,1.7650757e-14,0.99999964,8.44911e-12,4.130056e-07
Test_584,6.5260365e-18,0.9999125,8.75186e-05,1.4589798e-11
Test_585,0.022300584,0.7726573,0.20489591,0.00014616663
Test_586,5.985207e-16,1.0,2.718147e-15,1.9103311e-25
Test_587,7.259257e-07,0.19727677,0.80272245,3.0909324e-11
Test_588,2.3462559e-14,2.3985645e-05,0.99997604,9.8873874e-20
Test_589,2.5366107e-21,1.0,1.5136324e-08,2.7664916e-19
Test_590,3.4041897e-10,0.9995902,0.00040979244,1.8561872e-08
Test_591,2.587659e-08,2.2428412e-06,0.99999774,4.602541e-16
Test_592,9.239722e-13,1.0,8.927909e-15,4.1002444e-12
Test_593,6.488919e-14,0.9986726,0.0013272939,8.61843e-08
Test_594,2.570903e-07,0.065451875,0.93454784,7.333554e-10
Test_595,0.11133776,0.85104454,0.03526685,0.0023509006
Test_596,4.9611587e-21,0.999954,4.5961107e-05,8.196671e-13
Test_597,0.0135726,0.9801664,0.0054448647,0.0008161438
Test_598,0.29848087,0.0122042,0.689275,3.994532e-05
Test_599,0.02903254,0.9624506,0.008496416,2.0410967e-05
Test_600,4.718162e-06,0.9997428,0.0002520561,3.1497413e-07
Test_601,9.7633475e-08,0.98938006,0.010619196,6.870884e-07
Test_602,1.4670871e-13,1.0,4.395027e-09,8.836744e-12
Test_603,1.809921e-14,1.0,8.9785346e-13,1.9992117e-11
Test_604,0.9779244,0.015596443,0.0064739753,5.121695e-06
Test_605,2.0137108e-20,1.0,6.7051594e-16,1.560727e-16
Test_606,0.864209,0.06743878,0.016883073,0.05146914
Test_607,4.2906376e-09,1.0,5.2185074e-09,5.147162e-10
Test_608,0.9583928,0.004881114,0.03195214,0.0047740256
Test_609,2.4286928e-05,0.9990171,1.6464559e-05,0.0009421578
Test_610,0.01837173,0.97077674,0.0012429117,0.009608659
Test_611,0.2696817,0.7292546,0.001048049,1.5540501e-05
Test_612,0.058947306,0.0049230596,0.9361296,7.1966766e-09
Test_613,2.7069668e-11,1.0,3.0573894e-11,1.1225707e-08
Test_614,2.0188678e-13,0.99997544,2.4585108e-05,1.6460787e-08
Test_615,0.058002196,0.7972362,0.14363293,0.0011285677
Test_616,9.852734e-10,1.0,1.01479465e-08,7.811065e-09
Test_617,9.067493e-09,1.0,3.357996e-10,6.8778113e-12
Test_618,0.92185056,0.040495206,0.03735278,0.0003014151
Test_619,2.927275e-10,0.9999994,6.1536523e-09,5.635359e-07
Test_620,2.2108911e-07,0.88887006,0.11112667,3.0282376e-06
Test_621,0.9663476,0.0034889963,0.029905804,0.00025769288
Test_622,0.0037740674,0.9961957,3.12671e-06,2.7243874e-05
Test_623,3.4942355e-21,1.0,3.81527e-09,2.5869521e-17
Test_624,0.72211367,0.2483478,0.02344466,0.006093883
Test_625,4.896273e-15,1.0,1.2872857e-13,1.9242098e-13
Test_626,3.0333278e-09,1.0,3.594551e-11,1.3971042e-12
Test_627,0.0064272285,0.98688763,0.006685074,3.0455113e-10
Test_628,2.248177e-07,0.99999976,6.2986677e-10,1.2933282e-08
Test_629,6.80607e-07,0.99998224,1.7075972e-05,1.1034726e-12
Test_630,2.4225122e-07,0.99999917,4.7818076e-11,6.389114e-07
Test_631,0.00060515397,0.997044,0.002349008,1.8646e-06
Test_632,4.2005395e-19,1.0,7.406095e-09,4.3456704e-17
Test_633,9.3713035e-14,0.9999999,1.1969553e-07,5.033757e-12
Test_634,0.014989911,0.9510492,0.0075606033,0.026400302
Test_635,1.2338352e-05,0.018646367,0.98134035,9.939547e-07
Test_636,1.0521779e-07,0.36889353,0.6311064,4.3920294e-09
Test_637,2.7289836e-08,0.00010642491,0.99989355,2.9648053e-15
Test_638,0.007779688,0.09145116,0.90076625,2.8577026e-06
Test_639,1.7298784e-16,0.5495424,0.4504576,3.8177287e-13
Test_640,1.4346466e-10,0.22954702,0.770453,2.710392e-11
Test_641,9.41728e-15,3.025667e-05,0.9999697,7.514133e-21
Test_642,1.7972429e-06,0.9999894,1.124392e-06,7.69884e-06
Test_643,6.4496798e-12,1.0,1.3094519e-09,1.08098504e-16
Test_644,8.773572e-25,1.0,1.0812584e-14,4.361877e-11
Test_645,0.033333577,0.962445,0.0042179525,3.5032322e-06
Test_646,8.0055543e-22,4.0297527e-12,1.0,2.2746725e-27
Test_647,1.8767707e-12,0.9999906,9.370182e-06,4.5189187e-14
Test_648,2.8312354e-07,0.99999964,1.381003e-09,1.2446007e-07
Test_649,2.556817e-11,0.16789223,0.8321075,3.2283526e-07
Test_650,1.8145899e-09,3.9376144e-05,0.99996066,2.64074e-10
Test_651,2.3486845e-22,1.0,7.262693e-21,3.3559229e-13
Test_652,1.3050438e-35,1.0,4.9007338e-17,1.6145163e-28
Test_653,9.418549e-08,0.99999976,1.0093184e-11,1.0277446e-07
Test_654,0.0028390007,0.0053788256,0.9917822,4.9585194e-09
Test_655,8.086511e-09,0.9999995,2.2731426e-10,4.88917e-07
Test_656,2.1242802e-07,0.9999957,2.280394e-07,3.8663966e-06
Test_657,2.2356873e-15,0.9125572,0.087442845,3.0642686e-11
Test_658,3.1491445e-06,0.99995816,3.871053e-05,6.765047e-09
Test_659,9.540395e-14,0.9999993,1.1929938e-10,7.69591e-07
Test_660,5.021856e-14,0.9999933,6.7077267e-06,8.2823426e-10
Test_661,1.1979206e-07,0.99996674,3.3087163e-05,4.1886466e-08
Test_662,0.014073112,0.98590535,4.2867327e-06,1.7288816e-05
Test_663,0.01552873,0.20443915,0.77861136,0.0014207165
Test_664,0.0027074055,0.003908102,0.99338454,4.302679e-08
Test_665,3.0868232e-09,0.9999994,5.4130453e-07,1.4683722e-08
Test_666,1.1815321e-09,0.43563604,0.5643639,7.1825135e-14
Test_667,3.2682756e-08,0.99989843,0.00010104255,5.040012e-07
Test_668,7.333216e-20,0.96107846,0.038921524,1.522605e-21
Test_669,7.481957e-20,2.8768423e-09,1.0,1.0547401e-24
Test_670,0.0022283127,0.03662232,0.9584709,0.0026784071
Test_671,0.13534734,0.024303103,0.8374718,0.0028778075
Test_672,0.0097679505,0.9902244,7.681446e-06,1.09853626e-14
Test_673,2.3177034e-15,0.9987387,0.0012613379,5.3618954e-16
Test_674,3.4796872e-12,0.99322176,0.006778256,7.045235e-10
Test_675,0.029193949,0.9708055,4.2548072e-07,1.0709255e-07
Test_676,0.00027005008,0.9997011,3.5851297e-08,2.8892333e-05
Test_677,1.00239265e-19,1.0,1.3071454e-14,5.9154244e-11
Test_678,4.1185296e-05,0.99994564,1.9810261e-07,1.2834774e-05
Test_679,3.4314053e-05,0.9996332,0.00029031243,4.2161624e-05
Test_680,7.5485565e-17,0.95748717,0.0425129,1.4403664e-15
Test_681,0.99994934,4.9778013e-05,8.73199e-07,1.8689878e-20
Test_682,0.0007746512,0.99922466,1.5151694e-07,6.1906786e-07
Test_683,0.011943115,0.69018793,0.2278194,0.07004958
Test_684,7.368301e-05,0.9771772,1.7976148e-05,0.022731146
Test_685,3.990341e-07,0.99999964,6.201252e-10,1.701654e-11
Test_686,1.16876215e-08,0.9997813,4.8276953e-13,0.00021876041
Test_687,0.0028145239,0.9971847,7.1208837e-07,1.1987932e-09
Test_688,0.00248072,0.99615896,0.0009967452,0.000363541
Test_689,4.744372e-19,1.0,1.3494291e-17,7.7013725e-12
Test_690,0.013287439,0.9866997,2.6021742e-06,1.0290758e-05
Test_691,0.0009117518,0.99908185,6.481682e-06,5.309661e-11
Test_692,4.5983845e-11,0.99999964,1.6175723e-07,1.8089328e-07
Test_693,0.9345032,0.054252554,0.011244312,1.9023047e-14
Test_694,0.0017567239,0.9980344,0.00019506564,1.3790833e-05
Test_695,0.32836947,0.66773987,0.0038893651,1.2175199e-06
Test_696,4.33489e-13,0.05191301,0.948087,2.3705861e-12
Test_697,6.4395675e-20,0.00038234857,0.9996176,1.3429801e-21
Test_698,0.6142052,0.16695732,0.2188375,2.8893212e-09
Test_699,7.3908006e-07,0.9999993,7.2400325e-10,6.3186545e-09
Test_700,7.9505313e-16,9.054861e-05,0.9999094,2.008626e-20
Test_701,7.739317e-09,0.9999999,8.740526e-08,2.0951997e-11
Test_702,1.5812345e-06,0.999998,4.4285133e-07,4.815764e-09
Test_703,0.017829146,0.6107023,0.36088198,0.010586637
Test_704,2.1903201e-10,0.29874265,0.70125735,4.2485457e-10
Test_705,6.831791e-19,1.0,1.8499945e-08,3.0449947e-14
Test_706,0.14630516,0.8273004,0.026014524,0.00037992137
Test_707,0.00023819454,0.9923728,0.007389007,1.1081965e-10
Test_708,5.39399e-05,0.9977932,0.0021528902,4.3461312e-10
Test_709,7.636811e-26,6.5458977e-13,1.0,6.680267e-31
Test_710,4.024159e-13,1.0,8.038903e-09,7.061629e-11
Test_711,5.0673526e-14,1.0,5.284217e-11,1.5738444e-16
Test_712,0.0014652316,0.9973653,2.7780216e-05,0.0011416123
Test_713,1.0371307e-13,0.9999999,3.11063e-10,7.0285296e-08
Test_714,5.829361e-18,1.0,1.957316e-14,1.9076508e-18
Test_715,2.2685568e-23,4.6903253e-05,0.99995315,9.723882e-22
Test_716,4.5207726e-12,0.99999917,1.2611254e-09,8.811588e-07
Test_717,6.4804204e-05,0.99983525,9.9667355e-05,2.270407e-07
Test_718,2.9947519e-06,0.9999969,2.877404e-09,9.288272e-08
Test_719,0.0012368034,0.009931135,0.988832,5.4846444e-10
Test_720,1.5512561e-13,1.0,1.3485334e-10,1.919505e-11
Test_721,4.0935857e-20,1.3503029e-08,1.0,1.0705804e-19
Test_722,1.5534324e-13,1.0,4.8352e-14,3.762876e-12
Test_723,3.937799e-08,0.9999995,4.990543e-07,7.993721e-12
Test_724,6.274883e-10,0.70172006,0.29827994,4.1247588e-16
Test_725,9.1806635e-07,0.99999905,2.2766355e-09,2.469412e-10
Test_726,2.4251955e-07,0.6773194,0.32193187,0.0007485072
Test_727,1.1937649e-06,0.999585,0.00041382338,3.8565033e-11
Test_728,4.1151882e-22,1.0,1.06838226e-10,5.0881234e-19
Test_729,1.0267054e-15,1.5942867e-05,0.999984,3.3689966e-21
Test_730,0.0072942977,0.16243234,0.8301166,0.00015675783
Test_731,0.086691245,0.8680864,0.045222417,2.7878437e-08
Test_732,8.773569e-12,0.99998534,1.4686632e-05,2.9061812e-11
Test_733,8.071561e-18,1.0,1.6916346e-16,1.7049096e-15
Test_734,2.7381002e-09,1.0,4.800168e-08,5.200351e-10
Test_735,4.316537e-05,0.99984956,0.000107328146,1.1669651e-10
Test_736,2.6898635e-06,0.99999726,7.1750383e-09,4.4167144e-12
Test_737,6.3411516e-09,1.0,4.8390967e-09,1.8965794e-13
Test_738,0.0061079054,0.99125355,7.2707894e-06,0.0026311835
Test_739,2.632475e-12,0.01622748,0.9837726,1.2448885e-12
Test_740,0.012547135,0.79989207,0.0013407192,0.18622011
Test_741,0.9402042,0.0027989652,0.05550045,0.0014964174
Test_742,9.126196e-13,0.9999968,2.4742755e-07,2.9808666e-06
Test_743,7.9485503e-16,0.99999964,3.0417655e-07,2.88421e-12
Test_744,0.98571324,0.0024261344,0.011714501,0.00014602752
Test_745,0.9852851,0.013827276,0.0008857681,1.8620478e-06
Test_746,1.4235976e-08,0.9616905,0.038291436,1.8042678e-05
Test_747,0.023363017,0.9650917,0.011543328,1.9398278e-06
Test_748,0.79448515,0.16881573,0.036628745,7.037902e-05
Test_749,0.00015115255,0.9998066,9.631021e-07,4.135056e-05
Test_750,0.090682834,0.43171048,0.47760665,2.818283e-10
Test_751,0.92766845,0.0044246814,0.06767848,0.00022840746
Test_752,1.5650498e-06,0.9973037,0.002632756,6.1980885e-05
Test_753,4.833212e-15,0.99996877,3.1187155e-05,2.718927e-12
Test_754,4.9619368e-05,0.2803501,0.7188331,0.0007672917
Test_755,8.153599e-05,0.97095484,0.028323581,0.00064008625
Test_756,6.700264e-05,0.99993074,2.2645397e-06,1.5015623e-09
Test_757,3.4568964e-07,0.9999993,1.9339544e-10,3.180457e-07
Test_758,0.03599194,0.95497984,0.0024250878,0.0066030803
Test_759,0.018077921,0.77111775,0.19861525,0.012189102
Test_760,2.162511e-08,0.99550265,0.004497385,7.822947e-12
Test_761,0.0593357,0.8379019,0.101770915,0.0009914407
Test_762,2.7847791e-05,0.967167,0.03242387,0.0003811891
Test_763,1.3466151e-26,4.1733983e-10,1.0,4.245983e-28
Test_764,0.9648215,0.034775898,0.0004025347,5.106214e-09
Test_765,2.235412e-20,1.0,6.2942654e-20,1.132606e-19
Test_766,3.860161e-06,0.99997914,1.7077158e-05,1.6781028e-08
Test_767,1.4461398e-06,0.99999857,2.4426587e-09,1.582793e-11
Test_768,0.0018161653,0.99577796,0.0024056344,2.0756849e-07
Test_769,1.6673307e-18,0.35217133,0.6478287,6.2935417e-19
Test_770,0.13038243,0.83386785,0.024648769,0.011100883
Test_771,3.2706095e-22,0.7948413,0.2051587,4.030236e-19
Test_772,0.30917835,0.33505097,0.3544146,0.0013560547
Test_773,5.454673e-07,0.6372302,0.36276928,3.290757e-09
Test_774,6.235491e-07,0.99993765,6.0428614e-05,1.3043373e-06
Test_775,3.060318e-23,0.9998516,0.00014835615,1.1911687e-22
Test_776,0.7254194,0.057288516,0.21729207,3.600246e-10
Test_777,0.0026742981,0.99645257,1.6005868e-05,0.0008570315
Test_778,2.6002892e-13,1.0,7.152954e-15,3.1894376e-09
Test_779,1.0672243e-12,1.0,1.4341571e-10,4.1489524e-14
Test_780,1.0132391e-06,0.9999974,1.5155077e-06,1.2449706e-07
Test_781,3.7953816e-17,1.0,1.433089e-16,2.7504996e-17
Test_782,6.9338887e-13,9.2153336e-05,0.99990785,2.4124727e-16
Test_783,3.4177823e-19,0.99997485,2.5103604e-05,3.9630984e-17
Test_784,1.3221464e-19,0.0023206838,0.9976793,2.5219375e-19
Test_785,7.2540875e-12,1.0,6.113423e-13,4.566722e-10
Test_786,0.03200932,0.2983742,0.662761,0.0068555535
Test_787,1.4846552e-13,0.9999999,1.1705142e-07,2.4184038e-12
Test_788,3.8818554e-05,0.99996114,7.806482e-10,9.951585e-09
Test_789,1.16887735e-14,0.0008624294,0.9991375,3.1724734e-19
Test_790,4.28346e-06,0.9886275,0.0004971124,0.0108711645
Test_791,0.00089578284,0.06380886,0.93529534,3.451036e-10
Test_792,0.015244464,0.9720205,0.012732241,2.723692e-06
Test_793,2.4418338e-07,0.9997856,0.00021410233,6.909403e-08
Test_794,0.00034779595,0.9987388,0.0005570129,0.00035642047
Test_795,7.814524e-16,1.0,2.9517222e-17,6.049926e-13
Test_796,7.502358e-29,1.5766591e-09,1.0,1.4415645e-25
Test_797,6.592522e-06,0.011740472,0.98825294,1.0585664e-17
Test_798,2.426928e-05,0.9865676,0.0134003805,7.803107e-06
Test_799,6.30121e-11,4.2714946e-06,0.9999957,1.1102696e-14
Test_800,3.1716827e-15,0.99999976,2.3111333e-07,1.1526185e-11
Test_801,3.181005e-10,0.8589441,0.14105584,6.760041e-14
Test_802,2.5354635e-15,0.8309719,0.16902807,4.70764e-12
Test_803,0.00064419996,0.99933356,2.2119595e-05,1.8384961e-09
Test_804,0.052276526,0.12662037,0.82066154,0.00044153494
Test_805,2.0811591e-10,0.10201701,0.897983,8.117533e-21
Test_806,1.4875415e-16,1.0,3.8138863e-17,8.4980035e-23
Test_807,8.184112e-17,1.0,6.9210466e-14,3.040352e-14
Test_808,2.0058044e-22,1.0,1.1955668e-13,1.062777e-17
Test_809,0.04634822,0.81325316,0.13808984,0.002308801
Test_810,3.0305364e-18,0.9999994,5.470422e-07,2.7298968e-12
Test_811,0.004777382,0.99356914,1.3413238e-06,0.0016521453
