image_id,healthy,multiple_diseases,rust,scab
Test_400,6.557006e-17,1.2728096e-14,1.0,1.8959718e-09
Test_401,1.07284225e-32,4.3443103e-25,1.0,1.2555586e-31
Test_402,6.7803834e-05,0.0049988646,0.82159,0.17334332
Test_403,5.1713576e-09,6.365611e-13,0.99995136,4.862918e-05
Test_404,3.248042e-05,8.3313424e-08,0.16670623,0.8332612
Test_405,6.365037e-08,7.495943e-06,0.9841883,0.01580416
Test_406,1.5676879e-10,0.0005529041,0.0004698127,0.9989773
Test_407,2.8046303e-09,3.8596087e-07,1.1903557e-13,0.99999964
Test_408,9.692253e-07,6.9928255e-06,5.1569923e-08,0.999992
Test_409,1.1883334e-08,1.2170744e-10,1.0,9.661165e-11
Test_410,6.32789e-15,8.328718e-14,4.538018e-13,1.0
Test_411,0.052303612,9.018184e-15,0.94769645,3.1651837e-16
Test_412,3.5232242e-15,2.616054e-13,1.0,1.2676026e-11
Test_413,6.6483377e-12,1.6345464e-19,1.0,5.12958e-10
Test_414,8.534415e-17,1.3374851e-14,1.0,5.6683915e-11
Test_415,3.9308134e-31,2.1661519e-24,1.0,4.5179766e-30
Test_416,1.5152265e-08,1.8247471e-07,0.99999976,3.3224503e-11
Test_417,5.2110162e-17,3.6597097e-12,1.0,1.01924206e-13
Test_418,0.00013118886,1.3814814e-05,0.9998548,1.4561908e-07
Test_419,0.13199992,4.914274e-15,0.8680001,2.9659497e-13
Test_420,1.1793543e-14,3.5291445e-14,1.0,2.3782406e-20
Test_421,8.767207e-05,1.7863579e-07,0.9998344,7.766826e-05
Test_422,0.88805777,0.020195307,0.012361673,0.0793852
Test_423,0.0,4.2015074e-31,1.0,4.54e-43
Test_424,1.8469911e-11,3.1259317e-15,1.0,7.362661e-12
Test_425,0.26663014,3.3144028e-05,0.73329884,3.785109e-05
Test_426,2.337356e-18,1.8126846e-18,1.0,8.451754e-20
Test_427,1.6589647e-05,9.2379196e-05,0.99926525,0.00062579697
Test_428,6.891335e-20,1.1003598e-17,1.8362882e-11,1.0
Test_429,1.23523346e-26,2.3789556e-14,1.0,2.6076169e-08
Test_430,1.8918164e-06,2.036559e-05,0.9999777,1.2685794e-09
Test_431,5.2746555e-13,2.1199459e-11,1.0,7.6293605e-10
Test_432,2.5097788e-10,5.6749636e-06,0.004664638,0.99532974
Test_433,4.2602697e-12,1.0134414e-06,0.99999774,1.1687912e-06
Test_434,3.1390382e-08,3.503418e-13,0.99999964,3.290379e-07
Test_435,1.6448789e-06,1.5359984e-08,0.99791616,0.0020821982
Test_436,5.5428784e-13,8.552827e-10,1.0,1.1524831e-10
Test_437,4.1533865e-29,6.0059266e-24,1.0,1.7590418e-31
Test_438,6.31924e-12,5.6467987e-11,1.0,4.9446997e-15
Test_439,3.1414672e-18,3.028562e-18,1.0,8.778384e-27
Test_440,1.1209342e-15,6.5848396e-14,1.0,1.4299701e-17
Test_441,6.330085e-08,1.09786846e-07,0.9999999,2.8185834e-10
Test_442,1.0301847e-25,1.442306e-19,1.0,2.2777012e-21
Test_443,1.3761555e-15,2.6300522e-13,0.99999976,1.9716208e-07
Test_444,0.0059604743,3.7058056e-05,0.9940024,2.282534e-09
Test_445,0.0,1.6203696e-38,1.0,0.0
Test_446,1.6576562e-06,9.6723205e-08,0.09805385,0.9019444
Test_447,6.058624e-12,4.0342336e-17,1.0,3.741689e-17
Test_448,1.2898321e-24,1.4546151e-21,1.0,3.8434502e-23
Test_449,5.6017366e-21,4.4250533e-14,1.0,4.3668593e-09
Test_450,2.5066955e-13,1.2779768e-21,1.0,2.1986506e-26
Test_451,9.89991e-10,0.00078481477,0.9992151,5.27253e-08
Test_452,2.0747172e-21,2.1454191e-10,1.0,4.2997128e-10
Test_453,6.4952785e-09,1.1313673e-06,0.00021851249,0.99978036
Test_454,5.285475e-23,8.991846e-14,1.0,3.2025163e-22
Test_455,4.54366e-15,5.0318616e-10,3.799527e-12,1.0
Test_456,2.1057579e-06,1.3054708e-05,0.99998474,7.99975e-08
Test_457,9.073685e-17,5.3517856e-13,1.7755859e-16,1.0
Test_458,1.1236774e-09,2.9625858e-07,0.99999976,4.4782472e-10
Test_459,5.9608022e-24,1.4904391e-15,1.0,4.928741e-18
Test_460,0.018386018,3.833388e-05,0.865393,0.11618263
Test_461,5.3131556e-05,6.1727565e-05,0.999683,0.00020206478
Test_462,1.3760783e-09,1.7517143e-06,0.9999939,4.3070822e-06
Test_463,1.030804e-09,1.1408704e-08,0.029592482,0.9704075
Test_464,0.0042318082,6.0113797e-07,0.9957676,5.753603e-09
Test_465,9.820456e-34,9.133523e-39,1.0,2.7278475e-31
Test_466,1.8455972e-33,4.0478176e-23,1.0,1.7619852e-29
Test_467,1.0465546e-11,1.3596539e-10,0.99999964,3.8566725e-07
Test_468,6.884631e-21,2.7884806e-16,1.0,4.7210413e-21
Test_469,1.2893935e-25,8.961344e-16,1.0,4.7735973e-20
Test_470,7.687936e-17,2.0294082e-11,0.9999957,4.282818e-06
Test_471,3.766996e-07,1.464594e-06,0.90374774,0.09625043
Test_472,3.0176387e-12,3.0174945e-16,1.0,4.2526802e-12
Test_473,2.9895958e-12,1.8112731e-12,1.0,1.5734447e-09
Test_474,6.339203e-10,6.713417e-08,0.99999833,1.5352729e-06
Test_475,4.2534722e-08,1.6840315e-06,0.0003499142,0.99964833
Test_476,0.039062023,0.32526153,0.34346187,0.29221454
Test_477,0.000722216,1.9038509e-05,0.032335043,0.96692365
Test_478,0.00014835299,0.00040079,0.9994413,9.521235e-06
Test_479,4.5220685e-09,2.7370049e-12,1.0,3.2361886e-08
Test_480,9.956487e-08,3.3113413e-06,0.9944718,0.005524748
Test_481,9.664825e-08,3.9555575e-06,0.9999958,1.2265477e-07
Test_482,3.0263373e-15,7.582909e-17,1.1074398e-07,0.9999999
Test_483,4.0549288e-22,3.7976767e-21,1.0,2.2382887e-19
Test_484,0.0132772345,1.0385523e-06,0.98672175,1.5562729e-09
Test_485,6.8049313e-09,6.6788654e-16,1.0,1.0484753e-14
Test_486,0.054139443,0.0038566797,0.000101944934,0.941902
Test_487,1.4047191e-20,2.0791418e-25,1.0,3.995818e-26
Test_488,3.494023e-13,6.95835e-13,1.0,2.3182958e-10
Test_489,1.7187255e-17,4.5196855e-14,1.0,1.0232765e-16
Test_490,1.1361629e-18,1.28808395e-08,0.9999994,5.9889305e-07
Test_491,4.764918e-13,3.9164256e-18,1.0,4.1180254e-17
Test_492,3.1532393e-06,0.00079074147,0.0037869343,0.99541914
Test_493,2.8341273e-20,2.7553816e-18,1.0,2.571244e-14
Test_494,7.0953654e-08,1.4268638e-10,0.9999999,4.2133969e-10
Test_495,1.3406199e-11,2.4862657e-06,2.2750235e-07,0.99999726
Test_496,0.99999666,5.096745e-14,3.3343804e-06,2.0526173e-17
Test_497,2.0345876e-09,6.530527e-06,0.07092516,0.9290683
Test_498,0.9907985,4.189914e-05,0.0091595305,6.026463e-08
Test_499,2.198951e-08,2.7989256e-07,0.99999964,1.322448e-09
Test_500,3.1759803e-12,1.9930342e-13,1.0,3.1555338e-09
Test_501,0.5172442,0.0005501023,0.4821945,1.11589125e-05
Test_502,3.6798722e-10,6.866949e-22,1.0,4.3287316e-23
Test_503,3.2279312e-36,2.3251833e-24,1.0,3.3485608e-22
Test_504,1.9630381e-06,2.3730313e-07,0.99999785,8.405226e-13
Test_505,3.9935266e-10,2.9775655e-12,1.0,1.2705685e-10
Test_506,7.035381e-20,1.2530558e-09,1.0,2.4967816e-08
Test_507,2.066e-42,1.1164252e-27,1.0,3.0586062e-35
Test_508,5.2777664e-20,3.1918877e-18,1.0,7.601627e-15
Test_509,4.2120474e-25,2.2062475e-17,1.0,3.0449445e-24
Test_510,1.3029124e-16,1.15018945e-08,1.0,6.60204e-15
Test_511,4.781243e-08,3.226144e-05,0.030949134,0.9690186
Test_512,0.0015280553,3.2616205e-16,0.9984719,6.813894e-17
Test_513,8.657924e-13,7.2443516e-05,0.9999275,9.020603e-10
Test_514,0.23791862,0.0003840524,0.7616965,8.6065825e-07
Test_515,3.8262895e-16,3.534861e-12,1.0,6.1618255e-18
Test_516,2.34357e-18,7.204763e-16,1.0,4.9436043e-08
Test_517,2.7994814e-15,1.6265735e-10,3.4453543e-14,1.0
Test_518,3.0867053e-10,0.0001279118,0.9998721,1.3551191e-09
Test_519,4.2143382e-21,5.064427e-17,1.0,7.88068e-09
Test_520,5.595385e-24,1.574261e-13,1.0,1.1514838e-13
Test_521,0.9660907,0.0023258836,0.010585026,0.020998362
Test_522,2.047e-42,1.4639232e-35,1.0,3.2719e-41
Test_523,9.332562e-14,2.4899634e-18,1.0,3.1165833e-16
Test_524,4.576931e-11,5.039148e-15,1.0,2.4118853e-16
Test_525,7.042648e-05,4.297285e-06,0.99992526,4.40345e-09
Test_526,6.3246856e-21,2.3237143e-14,1.0,1.697727e-13
Test_527,1.6389978e-27,5.2895373e-20,1.0,3.025591e-20
Test_528,1.6656209e-20,1.2531367e-17,1.0,5.6571157e-22
Test_529,1.256388e-07,3.081596e-12,0.9833008,0.016699087
Test_530,0.0007324689,8.465054e-06,0.99890995,0.000349195
Test_531,5.582316e-24,3.618499e-17,1.0,2.116205e-26
Test_532,2.8554586e-30,9.209194e-17,1.0,1.8111078e-19
Test_533,1.5817513e-16,4.565815e-12,0.9999989,1.0580117e-06
Test_534,0.0019631193,0.58106756,0.3354551,0.081514195
Test_535,2.3906894e-23,3.242302e-25,1.0,1.9097715e-31
Test_536,8.507079e-17,4.213673e-09,1.0,2.8283188e-11
Test_537,7.503142e-26,2.479997e-21,1.0,5.1611585e-26
Test_538,9.0832344e-07,5.1088326e-05,0.07174441,0.9282035
Test_539,9.276748e-25,1.7682494e-19,1.0,4.623478e-22
Test_540,3.2514526e-19,9.199955e-18,1.0,7.1658705e-23
Test_541,2.3524355e-12,3.2379577e-21,1.0,1.7437566e-15
Test_542,2.888074e-07,3.4261867e-17,0.99999976,1.869856e-16
Test_543,1.6464386e-06,0.0006394081,0.999355,3.911662e-06
Test_544,4.8890363e-09,2.096671e-11,0.9999999,6.9694984e-08
Test_545,1.9088402e-15,5.634409e-17,1.0,5.2043586e-18
Test_546,0.018945359,0.0005521003,0.9537715,0.026731089
Test_547,1.17718604e-17,7.226295e-29,1.0,2.5400457e-23
Test_548,3.4865e-13,8.926357e-08,0.9999999,7.302282e-09
Test_549,1.6024258e-05,0.2351146,0.7603767,0.0044926465
Test_550,0.00027313767,0.04746481,0.8208123,0.1314498
Test_551,2.610761e-20,1.5937357e-28,1.0,1.4103809e-24
Test_552,1.6421837e-13,5.8942733e-05,0.99568427,0.0042566936
Test_553,2.3346172e-19,3.229284e-13,0.99999154,8.42427e-06
Test_554,4.047339e-06,4.491679e-06,0.99998856,2.8131435e-06
Test_555,1.8742679e-13,6.3219464e-05,0.999496,0.00044068586
Test_556,6.560244e-07,2.4744895e-18,0.9999993,3.6570608e-13
Test_557,0.0021625604,0.0008065368,0.9970221,8.842603e-06
Test_558,2.7136832e-14,3.4354937e-09,1.0,4.5161423e-11
Test_559,5.5285214e-13,3.75956e-10,0.99999857,1.4652558e-06
Test_560,3.0713522e-11,1.9034847e-07,0.99999976,2.5163105e-12
Test_561,4.4840614e-17,1.8457614e-08,9.630637e-12,1.0
Test_562,2.8935519e-21,4.8229876e-16,0.99996114,3.889693e-05
Test_563,1.7156081e-10,5.168726e-06,0.9999949,2.2090074e-09
Test_564,6.710945e-05,0.00061624043,0.9992093,0.0001072676
Test_565,5.656864e-27,1.0667218e-23,1.0,7.7455156e-25
Test_566,6.91081e-29,5.7612843e-21,1.0,7.033977e-30
Test_567,9.346045e-16,2.081694e-11,0.9992592,0.0007407844
Test_568,4.308462e-11,8.064388e-11,1.0,7.1470597e-16
Test_569,2.2924469e-05,5.9442853e-27,0.9999771,2.485916e-29
Test_570,0.07582372,0.23393509,0.5205556,0.16968557
Test_571,5.194365e-32,3.6812474e-18,1.0,6.8131358e-25
Test_572,0.0001712899,3.2546934e-11,0.9998287,3.571952e-14
Test_573,1.6859579e-17,7.252297e-13,0.99999976,2.1241894e-07
Test_574,3.9798135e-08,5.0065744e-08,0.003311226,0.99668866
Test_575,0.015715744,0.05051573,0.14204308,0.7917254
Test_576,5.211278e-07,0.0016334358,0.9918256,0.006540398
Test_577,5.5076305e-10,3.3037784e-05,0.9999666,4.088303e-07
Test_578,8.916213e-20,1.5283655e-21,1.0,9.625636e-17
Test_579,7.952861e-08,6.993169e-13,0.9999999,5.9777703e-15
Test_580,2.20707e-19,7.8212413e-14,1.0,2.736145e-11
Test_581,4.4158996e-09,5.343212e-15,1.0,1.0203746e-12
Test_582,1.0885676e-07,0.00093113154,0.99906844,3.4075228e-07
Test_583,0.14514574,0.03510429,0.4372626,0.38248736
Test_584,1.2319415e-09,4.723801e-06,0.9999912,4.071278e-06
Test_585,0.007478354,0.001376523,0.9911383,6.8053987e-06
Test_586,3.2013478e-12,7.0545067e-15,1.0,1.5119443e-12
Test_587,6.563112e-17,1.0294401e-14,1.0,1.9447222e-15
Test_588,6.165431e-23,2.0359037e-18,1.0,8.1399864e-26
Test_589,2.998234e-28,8.532556e-14,1.0,1.1207036e-22
Test_590,5.110981e-07,2.931025e-13,0.9999995,3.0419403e-10
Test_591,9.723625e-16,6.012278e-16,1.0,9.203019e-12
Test_592,0.9997379,6.108011e-09,0.00026205336,2.3121216e-13
Test_593,1.8263507e-26,1.128938e-14,1.0,2.441545e-16
Test_594,5.8439312e-30,1.9556427e-23,1.0,1.8841581e-28
Test_595,0.022570698,0.06527684,0.8444241,0.06772829
Test_596,5.4969835e-25,6.144578e-24,1.0,2.6277007e-17
Test_597,6.0432215e-18,4.1642124e-11,3.843894e-06,0.9999962
Test_598,5.99836e-20,2.4372787e-12,1.0,5.713973e-18
Test_599,2.8192432e-07,0.0035880553,0.23317249,0.76323915
Test_600,4.165586e-15,8.547297e-14,1.0,7.014135e-19
Test_601,4.0979875e-22,1.5280869e-12,1.0,1.2211279e-09
Test_602,6.6589464e-06,0.035787944,0.9634942,0.000711183
Test_603,2.432474e-09,1.9518218e-08,0.14365616,0.8563438
Test_604,5.6242193e-08,2.5543528e-07,0.9999896,1.0041211e-05
Test_605,9.630154e-06,1.0789638e-06,0.9999887,5.948225e-07
Test_606,9.266008e-12,1.3242493e-08,0.9945905,0.0054095266
Test_607,7.1522736e-06,3.5439542e-09,0.99997556,1.7275579e-05
Test_608,5.1748867e-09,1.6245394e-07,0.0031835255,0.99681634
Test_609,0.00038329774,0.009172387,0.41909155,0.5713528
Test_610,6.234423e-05,0.43549162,0.54388505,0.02056105
Test_611,6.690755e-08,2.8885748e-11,0.9999988,1.0533543e-06
Test_612,1.5753255e-19,3.3514976e-16,1.0,2.439395e-23
Test_613,0.015343476,2.8336109e-08,0.9846565,5.167404e-08
Test_614,6.7854034e-13,6.985898e-05,0.99993014,5.645893e-09
Test_615,9.883211e-09,0.0001389911,0.99986076,2.1861352e-07
Test_616,2.9838309e-06,3.865046e-11,0.999997,1.8212205e-12
Test_617,0.00014144935,3.9780446e-07,0.9997944,6.374248e-05
Test_618,0.00029203494,0.00055675814,0.9990777,7.351604e-05
Test_619,0.0061113294,0.035064496,0.11290071,0.8459234
Test_620,1.7528824e-10,1.2661696e-05,0.99998736,2.90948e-12
Test_621,2.9401195e-14,1.4433357e-06,0.00024796833,0.99975055
Test_622,1.1528666e-06,8.1318106e-08,0.9999988,3.196231e-12
Test_623,9.363583e-22,2.2566571e-15,0.44335678,0.5566432
Test_624,0.102293715,0.23022637,0.6355096,0.031970304
Test_625,5.3417926e-16,6.6768782e-12,0.05580344,0.9441966
Test_626,5.456772e-15,1.3174883e-21,1.0,1.847652e-09
Test_627,9.596266e-07,2.0627509e-07,0.6476511,0.35234776
Test_628,0.00019345566,5.4754076e-07,0.8261141,0.17369188
Test_629,0.7770287,4.6132925e-05,0.22292519,3.893583e-09
Test_630,0.4584115,0.00013337488,0.5414544,7.37332e-07
Test_631,0.002833321,0.00041309546,0.6739503,0.3228033
Test_632,2.0299484e-11,3.8419346e-12,0.9995963,0.0004036762
Test_633,1.5729203e-08,4.2588656e-08,0.9999999,9.9670395e-08
Test_634,3.7871423e-08,2.0335067e-06,0.00029702415,0.9997009
Test_635,7.6890036e-11,1.9492528e-15,1.0,2.5470387e-10
Test_636,4.0525456e-25,2.9136335e-17,0.9993986,0.00060146325
Test_637,9.189611e-12,1.5236198e-10,0.99851066,0.0014892869
Test_638,1.6090251e-10,7.3175986e-11,1.0,7.637554e-11
Test_639,1.0861544e-19,1.4772402e-21,1.0,2.1470631e-19
Test_640,1.3947669e-19,1.7515473e-18,1.0,1.264247e-10
Test_641,2.886477e-28,3.6569895e-19,1.0,5.7852546e-33
Test_642,3.199993e-08,2.673877e-07,0.0015643637,0.9984353
Test_643,0.009417859,1.37693e-05,0.9890892,0.0014791474
Test_644,1.1679163e-08,2.8941036e-05,0.8710464,0.12892465
Test_645,2.414485e-13,1.4464855e-15,1.0,8.744576e-16
Test_646,1e-45,1.20191146e-32,1.0,9.163e-42
Test_647,2.4135863e-12,1.4225456e-05,0.9999858,5.4411814e-10
Test_648,0.99999774,3.599861e-18,2.3231357e-06,3.724977e-16
Test_649,1.1859167e-05,0.0007912516,0.9991875,9.415819e-06
Test_650,1.5657066e-38,9.7894816e-20,1.0,2.5503768e-30
Test_651,1.0538236e-09,2.2777228e-07,6.8788327e-06,0.99999285
Test_652,2.2311507e-29,6.0296463e-22,1.0,6.6086854e-17
Test_653,0.9594813,1.177371e-05,0.04050689,5.9065033e-09
Test_654,7.206396e-13,3.7212076e-16,1.0,1.223965e-14
Test_655,4.647933e-06,0.00023554961,0.00017346852,0.9995863
Test_656,0.00037942317,2.7078071e-05,0.92291063,0.07668282
Test_657,9.195354e-19,8.473506e-14,1.0,1.17723096e-17
Test_658,5.4920474e-05,1.61687e-11,0.99994504,4.483472e-10
Test_659,7.527204e-11,8.717353e-06,0.004993882,0.9949974
Test_660,8.251429e-29,1.6155267e-28,1.0,3.0162476e-26
Test_661,2.3054557e-08,8.728055e-05,0.99348396,0.006428726
Test_662,2.7380798e-07,4.9197904e-05,9.949468e-07,0.9999496
Test_663,9.654975e-26,4.6948506e-16,1.0,4.0583486e-22
Test_664,1.7022231e-18,2.533189e-20,1.0,2.0041794e-18
Test_665,1.5101607e-11,1.0861763e-09,0.99999976,2.1717238e-07
Test_666,2.31172e-40,3.5260594e-31,1.0,3.1334196e-36
Test_667,5.6003278e-09,9.9008e-06,0.98636836,0.013621784
Test_668,5.710367e-29,1.679542e-21,1.0,2.1020228e-24
Test_669,0.0,2.8829534e-37,1.0,0.0
Test_670,2.6081378e-24,1.1949827e-10,1.0,5.047792e-13
Test_671,1.3450684e-13,1.1277108e-07,0.9999999,3.187629e-14
Test_672,1.3344553e-06,4.1363915e-14,0.9999987,5.5522253e-13
Test_673,5.56369e-25,6.1458974e-22,1.0,5.0023563e-30
Test_674,1.1514531e-24,8.647916e-22,1.0,2.945233e-24
Test_675,0.85718423,4.6841576e-14,0.14281581,1.7371617e-17
Test_676,0.88398516,0.0030693912,0.11288508,6.0365037e-05
Test_677,5.591033e-05,0.0016286918,0.99158794,0.006727452
Test_678,8.9303554e-13,8.12175e-11,2.2734012e-05,0.99997723
Test_679,1.3094918e-09,5.872999e-10,1.0,8.642066e-10
Test_680,5.1785885e-19,1.6219018e-09,0.9282592,0.07174074
Test_681,9.131272e-13,7.966712e-14,0.9998872,0.000112720714
Test_682,3.2711945e-08,4.5916433e-08,0.99999774,2.0890234e-06
Test_683,2.7962751e-12,0.00062182173,8.6581595e-06,0.99936956
Test_684,1.4636661e-06,3.9108855e-08,3.8342932e-05,0.9999602
Test_685,4.588762e-05,7.6668966e-13,0.9999541,1.0349476e-12
Test_686,3.4683915e-14,3.946829e-13,6.080819e-19,1.0
Test_687,0.0019172144,1.1420683e-11,0.99808276,8.2815015e-16
Test_688,2.983359e-05,1.9865687e-05,0.99239445,0.0075558824
Test_689,5.508498e-21,4.9255948e-21,3.2867528e-10,1.0
Test_690,0.85537565,0.00023450516,0.14394976,0.00044013705
Test_691,0.99911743,9.862125e-16,0.00088259246,8.355508e-19
Test_692,3.1229745e-12,1.1496449e-09,1.0,9.0144275e-14
Test_693,7.3370384e-06,1.0389462e-10,0.9999926,1.3815001e-15
Test_694,2.4511282e-09,2.2561522e-09,9.091322e-09,1.0
Test_695,4.2080796e-06,9.938679e-11,0.9999958,4.943199e-11
Test_696,1.113155e-12,1.5018177e-17,1.0,2.8915751e-16
Test_697,7.723778e-23,3.2018355e-20,1.0,8.741692e-27
Test_698,1.7410781e-11,4.429425e-15,1.0,3.6180885e-15
Test_699,0.00014324668,0.023803642,0.0003332126,0.97571987
Test_700,1.1970104e-18,7.492876e-18,1.0,3.969253e-23
Test_701,0.0009105342,0.025506614,0.97358227,5.8049596e-07
Test_702,0.0010705708,0.0090443455,0.75792587,0.23195931
Test_703,0.00048851257,0.0013071442,0.9981242,8.019984e-05
Test_704,1.3947e-40,8.102334e-29,1.0,4.6544288e-37
Test_705,2.3866576e-34,1.7562494e-27,1.0,3.1429528e-26
Test_706,1.419151e-06,1.6337029e-11,0.99999857,7.941412e-14
Test_707,1.3109032e-07,5.7236815e-07,0.999616,0.0003832347
Test_708,6.538262e-08,8.5355246e-08,0.9999709,2.897898e-05
Test_709,1.7858727e-36,8.671897e-30,1.0,5.908289e-29
Test_710,3.7677657e-20,8.2289013e-19,1.0,1.4950727e-17
Test_711,0.16816399,6.65578e-14,0.83183604,7.585452e-11
Test_712,1.3559345e-06,4.4288393e-07,2.0586087e-06,0.9999962
Test_713,6.1473384e-07,0.003033085,0.13835853,0.85860777
Test_714,0.0014338815,0.003168345,0.8859507,0.10944716
Test_715,9.5097444e-27,2.82498e-31,1.0,4.5681606e-32
Test_716,0.00018809708,1.019987e-05,0.1933682,0.80643356
Test_717,1.6323435e-08,3.7598774e-08,1.0,8.688508e-10
Test_718,0.9963242,1.9044448e-11,0.003675801,1.22222475e-11
Test_719,1.9287126e-30,3.1242786e-20,1.0,1.6535762e-24
Test_720,0.00031847015,1.2090471e-08,0.9996816,9.017701e-09
Test_721,0.0,1.1526852e-29,1.0,2.2167194e-37
Test_722,7.466499e-06,1.06978256e-07,0.99999225,1.2098272e-07
Test_723,0.85508746,3.3293224e-10,0.14491259,3.0146584e-12
Test_724,1.2481658e-24,6.3491684e-15,1.0,1.7339966e-14
Test_725,2.8888069e-08,5.005143e-10,0.9999975,2.547504e-06
Test_726,1.16320625e-05,0.0008826379,0.99899405,0.000111671055
Test_727,5.3310467e-19,1.7259527e-17,1.0,4.3279568e-15
Test_728,2.2520088e-19,1.5438927e-15,0.9999999,9.201369e-08
Test_729,1.0740713e-16,5.9009564e-18,1.0,2.072438e-22
Test_730,1.1805053e-16,4.978891e-08,1.0,3.2099616e-09
Test_731,2.8697025e-12,3.375524e-08,1.0,7.1989357e-17
Test_732,2.9393286e-05,0.0028574965,0.995761,0.0013521014
Test_733,4.7096895e-16,8.8054e-06,0.36471313,0.63527805
Test_734,0.112169676,8.8631e-09,0.8878278,2.4996411e-06
Test_735,3.9183276e-16,5.105182e-16,1.0,3.390821e-17
Test_736,1.9492969e-08,1.2136551e-10,0.02681743,0.97318256
Test_737,5.4448133e-06,1.6695212e-05,0.9999777,7.035482e-08
Test_738,0.99982053,1.3056842e-15,0.00017953601,7.930154e-12
Test_739,7.051924e-30,2.0864216e-23,1.0,9.2212615e-30
Test_740,2.5578056e-19,2.9486979e-15,3.4715059e-12,1.0
Test_741,0.0006880219,0.0007663089,0.93344593,0.06509968
Test_742,2.2385386e-06,0.0035440691,0.9962459,0.00020771031
Test_743,8.932954e-22,8.836861e-16,1.0,5.0656417e-18
Test_744,1.1819977e-05,7.370941e-07,0.9999875,2.8551282e-08
Test_745,1.2707863e-08,8.137835e-07,0.0003323115,0.9996669
Test_746,2.217717e-15,5.815518e-20,1.0,6.509022e-20
Test_747,1.5475135e-11,3.9710507e-14,1.0,9.639273e-16
Test_748,2.6359827e-05,0.00199968,0.99793386,4.009707e-05
Test_749,0.000119689656,0.4872583,0.0023166859,0.5103054
Test_750,2.0341508e-06,1.1059617e-07,0.9999975,3.127344e-07
Test_751,1.6263338e-10,4.319624e-06,0.9999957,4.513972e-10
Test_752,0.010249715,0.024959043,0.17700668,0.7877846
Test_753,5.7622294e-21,3.1183252e-20,1.0,5.5324925e-18
Test_754,0.5475953,0.0030347053,0.36989382,0.0794761
Test_755,1.1304023e-08,5.849946e-10,1.0,3.228716e-08
Test_756,0.28681698,9.601737e-07,0.7131821,1.1715959e-08
Test_757,0.0002482639,0.0018759747,5.022317e-05,0.99782556
Test_758,0.00061523024,0.0011783078,0.9962132,0.0019933346
Test_759,5.7703843e-08,1.6737671e-09,1.0,6.439954e-09
Test_760,2.1778125e-10,6.501902e-12,1.0,2.3738291e-14
Test_761,1.245489e-08,5.016591e-05,0.9847258,0.015224127
Test_762,4.6546884e-06,1.0233953e-11,0.99999523,9.224839e-08
Test_763,1.7845665e-27,1.6172166e-20,1.0,2.3213239e-20
Test_764,1.100729e-10,3.704687e-19,1.0,7.1994935e-22
Test_765,1.2204913e-07,0.00022726807,0.99975604,1.6615755e-05
Test_766,1.2603453e-10,2.0406012e-11,0.99090815,0.009091922
Test_767,1.8768374e-13,2.5746855e-13,5.5269307e-08,1.0
Test_768,1.3624407e-09,1.5192118e-08,1.0,4.6833967e-11
Test_769,1.0197258e-25,7.965851e-17,1.0,5.188227e-24
Test_770,0.0013354324,0.00015554819,0.9985073,1.6381366e-06
Test_771,1.2745404e-11,2.0958204e-07,0.9999994,3.2235963e-07
Test_772,2.6334952e-14,1.157705e-21,0.94222695,0.05777308
Test_773,6.98001e-40,1.5435e-28,1.0,2.0081865e-36
Test_774,2.2938678e-09,0.00011240073,0.005707168,0.99418044
Test_775,1.6878427e-18,4.1200432e-10,1.0,1.8380648e-11
Test_776,3.0226072e-10,4.8096854e-10,1.0,2.1599746e-10
Test_777,0.36662698,0.00029297988,0.6330796,4.3666384e-07
Test_778,0.0020936064,3.480631e-05,0.99783653,3.503898e-05
Test_779,0.0009471851,5.261948e-08,0.99799746,0.0010552615
Test_780,0.730551,2.7258877e-06,0.2693533,9.2977716e-05
Test_781,0.90559894,8.251218e-09,0.09440104,3.3893767e-12
Test_782,2.0115829e-21,1.10565725e-17,1.0,5.746948e-22
Test_783,5.2343714e-15,1.6433525e-15,1.0,2.0166339e-18
Test_784,1.1353866e-13,1.8951384e-11,1.0,1.00262e-08
Test_785,0.98336756,9.279165e-06,0.016623227,1.43894665e-08
Test_786,1.3670858e-07,7.7911505e-10,0.9999999,1.8121299e-12
Test_787,1.5100309e-07,2.717957e-07,0.9999995,9.130383e-09
Test_788,0.9980609,1.28433785e-05,0.0019261523,8.907044e-08
Test_789,6.0417665e-19,3.2992346e-24,1.0,5.1330437e-14
Test_790,7.035908e-12,8.0018617e-07,0.99984765,0.00015143564
Test_791,8.417813e-13,2.7227625e-11,0.7697369,0.23026308
Test_792,7.604255e-18,4.077094e-14,1.0,8.072158e-15
Test_793,1.6226748e-18,1.2142681e-11,1.0,2.7099452e-09
Test_794,0.017717963,0.071204476,0.87955105,0.031526465
Test_795,1.1918679e-08,1.1308505e-09,1.5028302e-05,0.999985
Test_796,7.274603e-32,5.744106e-27,1.0,7.986757e-24
Test_797,0.00017485267,1.6125379e-10,0.9998252,3.3838576e-10
Test_798,2.889943e-31,1.2834212e-18,1.0,3.2116586e-20
Test_799,1.2007514e-33,6.977678e-27,1.0,5.1875e-40
Test_800,4.4186602e-14,3.3377365e-09,1.0,4.2080676e-16
Test_801,5.1580906e-10,8.539467e-16,1.0,3.276479e-19
