image_id,healthy,multiple_diseases,rust,scab
Test_464,0.30738235,0.8349812,0.9017234,-1.9789857
Test_465,-3.3272138,7.7644453,11.500439,-5.934164
Test_466,1.2918916,0.022539377,0.39993852,-1.6687534
Test_467,-0.16136187,1.5238445,-0.5692427,3.3554769
Test_468,1.5063901,-0.59256005,2.541568,-2.1798368
Test_469,1.6977928,1.3036766,4.219993,-2.922237
Test_470,1.3381171,1.0961657,0.052150965,2.6483207
Test_471,0.91522115,-1.9798956,4.981532,-2.7463078
Test_472,1.6684775,0.1885543,1.7761418,-1.662274
Test_473,3.9728,-1.1476846,2.768437,-5.1650777
Test_474,0.023956597,1.7520916,1.949297,-1.2089553
Test_475,0.7029311,-0.47561896,-0.87126434,0.6471131
Test_476,-1.1756977,1.1143086,0.184407,5.855198
Test_477,0.7658836,0.68791896,-0.70511913,2.992019
Test_478,0.6624551,-0.8524843,-0.016785145,-0.076124966
Test_479,0.540045,-0.7429209,0.2975908,-1.0071474
Test_480,-0.39476505,0.06903796,0.026684463,1.260714
Test_481,1.6337925,-1.3001313,1.682188,-0.86937976
Test_482,-0.50535023,-1.1635557,-0.54075235,3.7251008
Test_483,3.0834804,0.07026175,3.6674745,-1.0602617
Test_484,-0.073803864,-1.0257053,0.4143982,-0.51366097
Test_485,3.4062643,0.0051630735,-0.6402074,0.11408453
Test_486,0.3339876,0.5413832,-1.2011147,1.2131348
Test_487,1.4590671,-1.0487056,-0.48080185,0.02818852
Test_488,1.1396335,-0.71393836,0.018448472,-0.8639039
Test_489,-1.3085874,1.1372391,2.3041623,0.25413197
Test_490,-0.16218418,1.4975951,-1.3105373,2.0288682
Test_491,0.3673227,0.36278254,2.8028748,-1.0122015
Test_492,0.8071169,-0.02411437,-0.22560889,0.34441775
Test_493,0.025827885,0.5446727,2.5083034,-2.3276792
Test_494,-0.014913857,1.9217875,4.5084953,2.12395
Test_495,0.11828384,0.2797606,-0.96862555,2.8084185
Test_496,2.687465,-0.50905466,1.1667969,-2.1309152
Test_497,-0.3572783,-0.42560613,5.2094393,0.624176
Test_498,0.79911596,-0.08327538,0.023019314,2.0122292
Test_499,1.6379871,-0.27798462,2.8017492,-3.5621262
Test_500,2.776568,-2.0870981,3.6956446,-1.6364943
Test_501,1.4534318,0.35614634,-2.8110044,0.9919145
Test_502,0.80257356,-0.50540507,8.715815,-3.0801392
Test_503,3.6819258,0.13366687,7.243497,-1.0129734
Test_504,0.646683,-0.32194087,0.03458508,1.0090494
Test_505,6.244255,-0.14497624,-1.4790714,1.3899149
Test_506,0.7462132,1.8642642,2.41214,0.7279414
Test_507,-6.286157,0.9713492,18.202927,-6.897194
Test_508,-1.1227522,1.1782649,7.474294,-0.67356944
Test_509,-0.1494245,0.90290475,6.3380003,-5.1054416
Test_510,0.23625097,-0.54373986,0.60067123,-1.2966802
Test_511,-0.09399377,0.9582134,-3.2193117,6.6353865
Test_512,4.1625485,-0.101225495,4.3172197,-0.8783778
Test_513,0.66810244,-0.13983566,1.1769876,-1.082416
Test_514,2.6670375,0.7824348,0.058983803,0.75246364
Test_515,1.0067799,0.19615404,1.7243891,0.11722776
Test_516,2.8404903,0.8847703,1.0165106,-1.1089959
Test_517,0.25807703,0.70005655,-1.0732334,1.2077734
Test_518,0.38731554,-0.033688337,0.5901763,-0.17438039
Test_519,1.2599027,-2.7364988,2.3899155,-1.457562
Test_520,0.08848095,0.3538549,1.8748943,-2.0260324
Test_521,0.99226624,-0.027805656,-3.7495222,0.74306357
Test_522,-3.5288467,3.7960236,19.297539,-12.690863
Test_523,4.215747,-0.22036466,5.25595,-4.7349815
Test_524,2.639655,-1.5387086,4.6615334,0.4674671
Test_525,0.63123417,0.33148992,3.8539171,-1.4825732
Test_526,1.3289968,-0.30518466,0.857691,-0.4651865
Test_527,1.9025123,1.2160711,1.7897662,-1.4465057
Test_528,0.20238292,-3.092009,10.190394,-3.0251036
Test_529,3.663238,-1.1013079,0.29508293,0.14678717
Test_530,1.5425824,0.89880174,0.8041959,1.2367823
Test_531,0.25784582,-0.047447853,1.2332289,0.69518536
Test_532,0.04514733,0.36920136,10.42431,-1.663537
Test_533,0.66825646,-0.46750894,-0.36605322,-0.3990838
Test_534,1.4918318,0.5520726,-1.5545204,3.6291323
Test_535,0.27778053,1.0083917,4.830925,-3.0390558
Test_536,2.4065607,0.08673532,0.46636212,0.5536692
Test_537,3.843729,-0.9866925,9.768232,-7.77324
Test_538,-0.015440263,-0.095944345,-0.48233706,-0.15868329
Test_539,-1.0714974,-0.31420577,7.719884,-5.396952
Test_540,0.07462174,-0.24634752,0.52231395,-0.33123422
Test_541,2.040902,0.3005025,6.7347584,-4.784005
Test_542,3.806357,0.24873716,0.52535534,-0.6952503
Test_543,0.022072613,-0.2550392,-0.026075244,-1.1166615
Test_544,1.4215953,-1.0121384,0.98448753,-1.4698653
Test_545,0.634959,-0.8322839,0.24645028,-0.06675333
Test_546,1.566667,-0.8316577,-0.21024728,-0.64930904
Test_547,-0.4036377,1.0590054,2.8236914,-0.851519
Test_548,1.8225834,0.39211482,0.22269033,0.9467649
Test_549,0.031514227,-0.9331845,-0.6229416,-0.11333868
Test_550,0.084932566,-0.7811213,0.18912064,-1.4508529
Test_551,4.2441845,0.49460936,2.0584762,-4.6810694
Test_552,0.21998876,0.74985796,0.71238685,0.4462124
Test_553,-0.54244643,1.7551576,2.4707747,2.598373
Test_554,-0.36875433,-0.22767338,-0.0953682,0.07027048
Test_555,-0.15875739,-1.0314445,1.4041667,-0.6849339
Test_556,2.0862436,-1.9866054,-0.28444457,-1.8248018
Test_557,-0.61098933,0.97657114,-0.12553331,1.3101585
Test_558,0.8297168,-0.7324026,1.3444542,-0.556378
Test_559,2.766715,0.8075679,-3.6943038,0.20706719
Test_560,-0.016095333,-1.1282586,0.022613708,0.6470311
Test_561,-0.2596057,-1.0921583,-1.4588962,0.3149575
Test_562,3.9268088,-1.0229833,2.6107213,-2.8997447
Test_563,0.13390845,-0.36378473,0.44045758,-1.2496716
Test_564,-0.55762273,-1.5612057,0.41002536,-1.0487009
Test_565,-0.3795375,0.83806133,4.201551,-1.9903225
Test_566,-0.61339545,0.76342094,5.703307,-3.4286718
Test_567,1.4619288,-0.5247924,0.32556504,0.21000618
Test_568,2.1889298,0.67204,5.262434,-3.8797932
Test_569,2.664704,2.2020612,0.92547745,0.06392771
Test_570,-0.21129413,1.2664716,1.4566691,2.06371
Test_571,1.388315,0.038086414,5.854733,-1.3479335
Test_572,1.5006309,-0.7349098,-0.020854503,-0.5845488
Test_573,1.3199472,-1.5557489,0.863209,-1.9429705
Test_574,0.68681633,0.5984626,-0.7841096,2.834491
Test_575,1.1188165,-0.58067375,0.07762337,0.7926742
Test_576,1.0305338,1.3630567,5.5238867,1.5309193
Test_577,0.3979395,-1.6289489,2.1814468,-0.30692035
Test_578,3.5639014,0.35193092,0.034618407,0.11072323
Test_579,2.3442578,-2.2434783,3.4864619,-0.87901235
Test_580,-1.3254864,0.74409676,4.8693557,-2.6453638
Test_581,2.2051303,-1.3093053,0.5394072,-0.7559825
Test_582,0.18671544,-0.6789533,-0.20895025,-0.049543217
Test_583,0.043909222,0.96761966,-1.5378015,4.221885
Test_584,-0.2317568,-0.65056944,3.8465657,2.1574385
Test_585,1.55884,-0.8387412,1.607064,-0.83376837
Test_586,2.0827763,0.15516952,-0.76193404,0.9088292
Test_587,0.8227421,1.1781147,2.2716737,-2.8032875
Test_588,6.5301294,-0.948624,4.2388315,-4.5064516
Test_589,2.1426501,0.96136814,4.952655,-0.96079266
Test_590,-0.8815871,0.68824416,2.5651822,-1.2452602
Test_591,5.690056,-1.2250304,6.283631,-6.0689754
Test_592,3.7746072,-0.0070267394,1.3811179,-0.114151895
Test_593,-0.83416593,0.06468132,1.1535821,-0.4236711
Test_594,0.71699405,0.07942504,1.3905494,-1.1866918
Test_595,-0.89421314,-0.7959866,2.3281403,-0.17171824
Test_596,-1.2619298,2.91004,3.3453512,2.7011738
Test_597,-1.7283978,0.64342725,-1.1822276,2.856865
Test_598,0.44231057,-0.35337722,0.4820312,-0.88082194
Test_599,2.023007,1.4652915,-0.8575376,0.39693046
Test_600,1.3442184,-0.1428371,0.67440146,-0.5158331
Test_601,0.5154686,0.3295666,3.2288425,0.4698326
Test_602,1.403928,0.41578668,0.27903646,3.082933
Test_603,1.5380673,2.5937128,-0.6902844,4.684919
Test_604,1.8648158,0.17514467,0.0025981367,0.34642294
Test_605,1.0056827,0.5642687,-1.1525042,0.95526123
Test_606,0.71287066,-0.09517718,-1.725361,0.7023659
Test_607,2.0634136,-1.140867,-1.728848,2.2132282
Test_608,-1.1447877,-0.28573143,1.304118,-0.89416826
Test_609,-0.5402109,-0.17105235,-0.28235048,1.4924476
Test_610,-0.5843233,0.085021466,0.9645401,1.8719546
Test_611,1.197402,0.7521293,-1.2690889,1.1779008
Test_612,2.2122822,-0.21338403,2.4780006,-2.421384
Test_613,0.7101922,-0.17055045,0.04883951,1.4935299
Test_614,-1.3381442,0.96639,3.0637326,0.19278912
Test_615,-1.1682007,1.7313783,1.0703175,0.6084781
Test_616,3.4910173,0.20074537,-1.7330451,0.92336357
Test_617,2.0878446,0.58617467,0.28610858,-1.7083583
Test_618,1.3063018,-0.6335348,-0.52703404,-0.3707122
Test_619,2.8937478,-1.1603725,0.002435565,-1.7792447
Test_620,0.48318973,0.8151857,3.2970777,-0.7734306
Test_621,0.26371366,-0.5133183,-0.19851442,-0.7169227
Test_622,-0.07596798,0.3448811,1.3639655,-0.010113776
Test_623,-0.12690276,0.8461686,0.6454447,0.036485016
Test_624,0.3190171,0.44260737,0.15247944,-0.914042
Test_625,1.2915347,-0.4375319,-0.08775926,-1.018251
Test_626,1.1143768,-0.46692827,5.604676,-0.90940475
Test_627,1.1953723,-0.97662467,-1.5896602,-0.8462393
Test_628,1.0392159,0.3520382,-1.8405004,3.114739
Test_629,2.257434,-1.2621429,3.3108158,-2.4445052
Test_630,1.2092698,-0.1252082,0.91918695,-1.5731909
Test_631,-0.58715427,0.6838949,-0.5906992,1.5453748
Test_632,3.6327634,1.8185959,0.9900272,1.8056357
Test_633,3.4954398,3.676319,1.5233308,0.7413013
Test_634,0.7664512,-0.0009619221,-0.97916216,0.9321108
Test_635,0.0894431,-1.8006135,0.84468347,-1.0037398
Test_636,0.73068535,0.09502232,2.271294,1.6619811
Test_637,-0.9548837,1.0498877,10.065741,-5.631398
Test_638,2.752194,-1.1932513,1.9080694,-2.8422446
Test_639,2.7006702,-3.7977476,6.237453,-3.123619
Test_640,0.98031694,1.6344099,4.8046875,1.4117241
Test_641,1.8849292,0.1615135,10.473919,-4.720376
Test_642,0.38472125,1.5075877,-3.4232376,3.6626205
Test_643,2.9710088,-0.04093708,3.5178168,-1.352168
Test_644,0.05805877,3.1984916,-0.7938132,2.182187
Test_645,2.9561894,-0.23072845,-0.92541665,-1.7219633
Test_646,-0.36545503,1.6311786,13.749352,-7.6949487
Test_647,0.72149414,-0.54487145,0.77052623,-1.2828374
Test_648,2.056665,2.7700593,0.9304826,-0.49112248
Test_649,-1.9899908,0.72895706,4.6398354,-0.7311678
Test_650,0.22365616,1.276154,5.397524,-1.0123558
Test_651,-1.2729197,1.1673119,-4.5520973,5.2448587
Test_652,-2.3070953,5.318352,3.8650782,-1.0263298
Test_653,0.37392706,1.0382646,0.18101776,0.22579339
Test_654,0.9285095,-1.0198016,0.2732553,-1.1034234
Test_655,-0.6753979,1.3140562,-0.5286008,0.67475164
Test_656,0.8567658,-0.44369224,-2.1521177,2.4168577
Test_657,-3.2224414,0.68838567,7.1192007,-0.8519786
Test_658,1.0683728,-1.0448365,2.2154033,-3.229675
Test_659,0.1450606,-0.9855177,-1.8809141,1.3639174
Test_660,-1.2457349,4.431061,5.1008787,-1.5615385
Test_661,1.5755614,-0.21515685,-0.39423987,1.6957852
Test_662,1.8521463,1.4503937,-1.916515,1.4065543
Test_663,-0.52783406,1.4841365,4.3957787,-2.4309287
Test_664,1.192848,0.457514,2.8951156,-3.0150416
Test_665,1.5328355,0.7816383,2.3888614,0.48624295
Test_666,1.6569579,1.2801632,5.907323,-4.4951696
Test_667,1.7877363,-1.1462703,3.2263503,-1.8142579
Test_668,2.4813566,-2.1609392,6.778478,-4.420727
Test_669,0.8651909,1.7409973,13.363559,-7.4086723
Test_670,-1.0646143,0.28953236,1.9193237,-1.1791103
Test_671,-0.20428059,-0.2662303,-0.58455,-0.15604389
Test_672,3.6923988,-0.45783442,4.5018015,-5.7160325
Test_673,1.255939,-2.1478195,7.5219812,-5.3676825
Test_674,-1.3611588,0.65123117,2.4271803,-2.573486
Test_675,0.5808856,-1.4549862,0.4418417,-1.3128812
Test_676,0.12412754,-0.74541223,-0.37406015,0.7744216
Test_677,1.9421908,3.54669,-3.7864778,1.0809252
Test_678,1.6056118,1.0561252,-1.5356703,0.072900295
Test_679,1.2182716,-0.17328453,1.339607,-1.9940534
Test_680,-0.41369566,1.6386951,5.2280006,-2.4054668
Test_681,3.1565266,-3.7510967,2.2349496,-3.6838806
Test_682,2.441894,-2.17992,-1.2874213,3.3455572
Test_683,-0.41383106,-0.22009233,-0.42569888,2.1745124
Test_684,-0.86388004,-0.7265456,1.0750451,2.158109
Test_685,1.1338379,0.3487103,-4.112573,2.5245516
Test_686,-1.1324432,0.42815605,-4.283739,7.8375072
Test_687,3.3466785,1.6906815,3.5786955,-5.3046594
Test_688,1.1838781,-0.72162706,1.4802428,-1.4061794
Test_689,-1.0354998,1.5754027,-5.3233166,7.976125
Test_690,1.3093102,0.41331038,-0.8075096,-0.8485227
Test_691,4.4153423,-3.2852688,4.552966,-7.035847
Test_692,0.1200538,0.13299496,0.39620292,0.6071726
Test_693,4.5663686,-1.0629874,0.9850683,-2.5008159
Test_694,1.0859183,-0.36292303,-1.5923345,3.5466526
Test_695,0.5983683,0.29390505,-0.64064616,0.23436838
Test_696,1.800683,3.8458052,7.697976,0.55230373
Test_697,3.312869,-0.16848782,6.246644,-2.421952
Test_698,4.4112735,-2.0549798,1.9927821,0.11072421
Test_699,0.7909986,0.074540615,-0.6050478,1.1277449
Test_700,1.1697651,0.50203735,6.1429086,-4.184204
Test_701,1.7198836,-1.193294,0.2311305,0.13546646
Test_702,0.6547591,1.3398256,-0.44619644,2.4834142
Test_703,-0.42752364,-0.4057846,1.2707708,-0.2327402
Test_704,-1.361234,3.6356802,4.583879,-1.8073548
Test_705,0.41426912,-0.7556647,1.5164778,-1.7983117
Test_706,0.8676454,-0.73254555,0.8758209,-2.1193352
Test_707,0.8334693,0.7738144,-0.28875488,3.8144362
Test_708,-0.031635202,-0.1539871,0.68876195,-0.42423862
Test_709,-0.71789,3.4876966,9.424412,-6.3525815
Test_710,5.6170616,1.9992092,2.9663677,-1.6345018
Test_711,1.9122738,-0.06343015,2.0993261,-0.5521647
Test_712,0.73723066,0.6125096,-1.4346327,0.7116562
Test_713,1.3079422,0.25262266,0.34977806,4.730489
Test_714,0.5583745,-0.6650291,-0.9590761,0.0104545355
Test_715,1.710357,4.336137,9.847398,-8.848094
Test_716,-0.010700755,1.2886986,0.1391213,1.3908131
Test_717,1.6847303,-0.43675432,1.2598788,-3.1453817
Test_718,2.460217,-0.2842806,4.398971,-1.7575266
Test_719,0.011799753,0.106787056,1.6491722,-1.509759
Test_720,-0.1138939,-0.066098556,0.12412435,0.06328331
Test_721,-2.6473725,0.06882012,7.2183504,-1.4809036
Test_722,-0.8769008,2.913731,-0.4560243,3.1947079
Test_723,7.9858007,1.5036846,-2.3797858,-0.33202004
Test_724,5.376066,0.07732272,4.9807386,-1.5060474
Test_725,1.9441174,1.162678,0.46147817,0.16852525
Test_726,0.72791016,-0.10972051,2.7082489,1.1684202
Test_727,2.2138085,0.9578513,-0.44973153,-0.08202201
Test_728,-2.2108707,1.3666027,1.4961871,0.1963347
Test_729,1.4575431,1.1973422,8.989044,-4.0984373
Test_730,-0.242262,0.50146025,-0.23612568,0.2825845
Test_731,1.1214285,-0.0266186,1.0587745,-0.3061924
Test_732,-0.74594474,-1.0783794,0.1174164,0.22745281
Test_733,0.62013,1.4027638,2.19515,0.015463233
Test_734,1.6020782,1.4388778,-2.0380557,1.4886029
Test_735,0.6894196,0.24622685,-0.041820228,0.19051182
Test_736,1.9083816,0.92394197,-2.3825283,1.233346
Test_737,3.6451118,-0.7598114,2.0981894,-1.465845
Test_738,6.310654,-0.03312294,1.0229586,-2.00488
Test_739,-0.30924463,3.1587653,6.6676927,-3.5262704
Test_740,-0.7165099,-0.73118097,-0.3142926,-0.13790432
Test_741,-0.46770564,-0.5018376,0.41917694,-0.35881305
Test_742,-0.26389414,-0.5461439,1.8786036,1.0482888
Test_743,0.2737291,0.58331186,5.446316,-3.734056
Test_744,0.344488,-0.9126811,-1.0100945,-0.6134398
Test_745,2.1953597,1.4719706,-1.7666403,0.20193347
Test_746,0.51446086,-1.5113701,1.3536162,-1.6402314
Test_747,1.0101578,-0.7889444,2.8419785,-2.2294552
Test_748,2.306602,-0.95956457,-0.6049899,-0.21630582
Test_749,0.001288861,-1.0807238,-0.07562554,1.6129543
Test_750,1.7124536,0.4240982,-0.35266066,0.38384783
Test_751,0.53097993,-0.17125653,0.4853509,-0.5458379
Test_752,-0.5402665,-0.54565984,0.03326278,1.6848129
Test_753,1.2494375,2.038506,5.5703163,-1.213746
Test_754,1.2232058,-0.8855134,2.4924943,-2.70947
Test_755,-0.7164571,-0.5080248,0.042821884,-0.23185459
Test_756,2.2819772,0.73552406,0.6418669,0.07249613
Test_757,1.2888112,3.79529,-4.4408545,4.98178
Test_758,0.2031725,-0.40879995,2.1192682,-1.8957362
Test_759,1.2088192,0.020465933,-1.2328651,1.2425802
Test_760,0.3579203,-0.17149737,2.7518358,-2.1953387
Test_761,1.396785,-0.6109786,0.06087798,-2.686047
Test_762,0.73750746,0.040400475,0.83661366,-0.97362125
Test_763,-1.5449134,-0.13818988,7.458869,-1.7277938
Test_764,6.451187,-0.42487133,1.7591302,-4.073447
Test_765,1.5235667,2.1294808,1.4180621,-1.5292397
Test_766,1.4679846,0.18946588,0.6066804,0.26495302
Test_767,2.458496,0.59541714,-2.673224,2.982289
Test_768,1.2571547,0.5828743,1.2601709,0.6568018
Test_769,0.15094851,1.5459782,4.692306,-2.5664868
Test_770,1.1521516,-1.8018892,0.113074616,-0.3104943
Test_771,0.77123034,2.0055254,7.470221,-3.6022463
Test_772,1.3212599,-1.5395178,1.8107567,0.8081921
Test_773,-0.028146386,0.53470236,2.4695995,-2.3595161
Test_774,-0.22745542,-0.85761416,2.376111,-0.19084573
Test_775,-0.026521802,1.1532487,6.304511,-4.2224154
Test_776,3.2275238,-2.2878425,1.6074779,-2.2561
Test_777,1.9789858,-0.9374807,0.96231234,-0.3464334
Test_778,0.050057173,0.9965155,-0.48914385,0.9669329
Test_779,0.32277524,-1.7139609,-0.48173773,5.1533546
Test_780,1.1926047,0.87098,-2.250515,2.839893
Test_781,1.019938,-0.2701612,0.98585105,-0.9489399
Test_782,0.489905,-0.32834432,3.9493346,-1.9906971
Test_783,1.1200285,1.4116693,6.141638,-2.1690223
Test_784,1.5091946,0.17693247,3.0396829,-0.30267608
Test_785,2.4639575,0.2501014,2.966057,-5.152972
Test_786,0.82325125,-0.7073189,0.22128518,-0.5038331
Test_787,-0.30506685,-0.7058231,2.609076,0.30174893
Test_788,0.44610733,0.45281416,1.5285387,1.6456174
Test_789,4.2998548,-0.27610478,8.987794,-5.9423294
Test_790,-0.6078526,0.54341966,2.6603396,1.0202298
Test_791,1.7830745,-0.87471175,2.427442,0.29310602
Test_792,-0.6343986,0.4636418,1.7745447,-1.837449
Test_793,0.65444684,1.4589143,4.3720646,1.4617286
Test_794,-0.27779096,-0.48275092,-0.34976563,0.3624305
Test_795,-2.3661442,0.46946004,-2.4844897,5.731225
Test_796,0.64134157,4.8235006,12.4725485,-2.9375703
Test_797,3.2874455,-0.74320114,0.8706777,0.20763531
Test_798,-1.9092764,1.9924862,4.010237,-1.102104
Test_799,2.0158234,0.3303012,8.323989,-6.570327
Test_800,-0.7141127,1.4886391,5.810444,-2.7340617
Test_801,0.9428158,1.5356684,5.1324825,-2.1314483
Test_802,-1.4010546,2.486474,3.6849942,-2.2389061
Test_803,0.77726215,0.18907349,-0.36856925,-0.25586742
Test_804,0.049495637,-0.012579031,-0.57813394,-0.37024963
Test_805,3.664116,2.8944004,5.6260977,-1.525081
Test_806,3.1523852,-0.7551716,4.5798016,-2.8696823
Test_807,1.2851312,0.10275167,3.0656447,0.24067964
Test_808,-2.015762,2.067844,2.0103807,0.98992264
Test_809,1.1474011,0.69577295,0.16454794,0.098603636
Test_810,-1.3869939,4.353577,3.4561234,2.788098
Test_811,1.3353026,-0.2328418,0.58736503,-1.6095418
Test_812,3.352515,-1.6162009,8.719832,-5.5644493
Test_813,5.58885,-0.20529504,0.25195244,-3.0585692
Test_814,-0.9773144,2.213747,-1.1496189,2.917563
Test_815,0.5514482,0.66524136,0.268044,2.0054789
Test_816,0.57956684,0.32178998,-1.8229603,3.3075364
Test_817,-2.2915764,2.2338617,5.9482164,-2.7188416
Test_818,2.0723794,-2.4059715,2.6500833,-1.753581
Test_819,0.25790852,1.596464,2.9292471,-2.4982698
Test_820,1.7451586,-1.6238358,0.93077946,2.3078094
Test_821,0.4250249,1.3175876,-2.9593449,3.783488
Test_822,1.27347,0.23971532,1.601974,0.73608553
Test_823,-1.8281062,-0.63822746,2.592335,1.5940852
Test_824,0.15882161,-0.38058913,1.6518738,-0.3256998
Test_825,-0.35969296,-0.07847196,0.5468632,0.0038034022
Test_826,1.135096,-0.68757427,2.0912366,-0.46177274
Test_827,2.7402155,0.35733676,9.4739065,-5.54783
Test_828,-0.7565785,0.56878,2.522122,-1.4473851
Test_829,-0.28740424,0.97226524,1.956444,2.3095367
Test_830,0.8132103,1.0149196,2.978266,-3.3505175
Test_831,-1.8964261,2.2314465,6.748816,-4.7173758
Test_832,2.9308763,-2.0333395,-1.0169762,-2.3900054
Test_833,0.32392463,0.68466216,5.6493583,-0.4951806
Test_834,-0.7991886,-0.001600001,4.212288,-0.79074234
Test_835,-0.511543,0.67911613,3.7477803,-2.3003426
Test_836,1.5632688,0.37808004,2.3441927,-2.5748568
Test_837,1.3607968,-1.0691168,-1.5231823,0.13205752
Test_838,1.5016692,-0.11679223,1.4746861,1.3274415
Test_839,-0.2942025,1.3202217,1.1689411,2.0649493
Test_840,-0.1539432,-1.4261624,2.3743553,-1.4703972
Test_841,2.049379,0.6031929,-0.07562548,1.459663
Test_842,1.3468788,0.8000616,-2.483666,3.9058847
Test_843,-2.1493516,3.2634315,10.216801,-4.8393693
Test_844,1.4227833,-0.85182846,-1.3928351,0.84704244
Test_845,-1.9615248,3.371274,6.9923153,-3.9480581
Test_846,0.4794901,0.21719944,5.018482,-4.742897
Test_847,0.6227395,-0.13144118,-0.45953238,-0.5590123
Test_848,1.6782708,0.5394981,1.3595078,-1.3536972
Test_849,0.115484476,0.7480814,-0.39811856,2.7092972
Test_850,0.85123,-1.6080384,6.3198404,-4.6331005
Test_851,0.3871044,-0.27815592,0.012259275,-0.36536112
Test_852,3.4621959,-0.87772596,1.7262905,-1.4286628
Test_853,-0.53550774,1.9678571,3.6835637,-3.216424
Test_854,-2.1046636,1.1598532,2.0570612,-0.867246
Test_855,-0.32659474,1.3693032,-2.883696,6.6975565
Test_856,2.729255,-1.9426653,1.5913489,-1.5081613
Test_857,0.13161033,-0.8226187,1.437928,0.11397475
Test_858,0.03977126,0.37433308,1.7458767,-1.1110245
Test_859,-0.82859707,0.66703975,-0.5166796,3.9695349
Test_860,4.587515,0.8024955,1.8466578,-0.75360155
Test_861,-0.2750744,-1.9148643,2.4234486,-3.1226687
Test_862,0.9314485,0.6565845,1.8425055,-5.261851
Test_863,-0.44870424,-0.58443975,2.2862806,1.2100827
Test_864,2.5773609,1.7420855,1.4637897,0.57827115
Test_865,0.1096715,-0.5528656,1.1920664,-1.1602631
Test_866,3.1932044,-0.9713354,10.217234,-3.373565
Test_867,-0.49929753,-0.90249074,-0.11479467,-0.047105595
Test_868,-1.147618,0.113195755,3.1245866,-0.80825293
Test_869,0.8564823,0.008539565,-0.2931491,-1.482813
Test_870,1.5116035,-0.15766543,0.701723,-0.08440173
Test_871,2.1169314,1.2470996,-0.23641646,0.13928452
Test_872,0.03162025,2.0190585,-4.357546,2.4763374
Test_873,1.668764,1.4913908,-2.2076077,2.3074217
Test_874,0.23797974,0.029548585,1.1243938,-1.5060359
Test_875,-0.49592626,0.86813194,-2.3858962,4.050113
Test_876,1.4771249,0.08791506,7.2959776,-3.8791618
Test_877,2.5367494,1.5533627,-5.357038,3.7939854
Test_878,1.9831858,0.39197358,1.0757654,-1.3476269
Test_879,1.5320808,-1.0203745,2.0973597,-0.92649734
Test_880,-0.057987034,1.9966108,7.7891064,-4.37484
Test_881,0.68667233,-0.5462677,2.4596548,-0.62454003
Test_882,-0.19346708,0.6397588,4.2753215,-2.6000836
Test_883,1.7290899,0.20339173,2.430045,-1.8038632
Test_884,0.99477243,0.88915277,5.6141663,-3.8578782
Test_885,1.5936587,-0.6622861,-0.44723326,-0.75529915
Test_886,1.6243386,-0.6196486,1.5685953,-1.7540708
Test_887,0.58125865,-0.97608936,0.7690431,-1.629986
Test_888,-0.5626756,3.346189,4.2184396,-1.7642068
Test_889,1.7189668,0.09106406,0.7089771,-0.6884768
Test_890,-0.016858041,-0.37866208,1.6332399,1.4006842
Test_891,0.67471325,-0.3080204,1.0917505,-0.16479054
Test_892,1.0898176,2.6250563,0.37739062,-0.4472884
Test_893,1.0629883,1.0337358,0.78798604,1.0565383
Test_894,3.3536274,0.36726576,6.1233807,-2.0153856
Test_895,5.4184647,-1.1902804,4.2990627,-5.8913317
Test_896,2.160635,-1.0631576,0.6558915,-0.9801016
Test_897,0.8793535,-0.39319468,0.49722195,-1.4726741
Test_898,-0.047098517,-1.335406,0.81756616,1.575763
Test_899,0.26210967,-1.1760713,-0.44697487,0.50231457
Test_900,-1.1350023,-0.111192115,-1.8064439,2.1423979
Test_901,-0.3491865,-0.35627747,3.900675,-0.5585391
Test_902,3.7363486,-0.36840695,1.9312904,-1.9667919
Test_903,0.6734497,0.7296106,2.588956,-1.4017435
Test_904,2.1245432,-0.9845358,1.94052,-1.7268572
Test_905,0.025567174,-0.19639057,0.13614386,-0.311552
Test_906,2.5620115,0.55474,1.9090847,-1.9193738
Test_907,0.86556536,3.1055818,3.2802265,3.4857876
Test_908,0.10311645,-0.32819003,0.021102011,2.1327872
Test_909,1.3427311,0.44241017,2.6185758,-2.4912243
Test_910,-0.5846834,1.4561533,-0.27305055,0.44219065
Test_911,-0.7410056,0.4413221,-1.2875569,1.5192447
Test_912,-1.3101376,2.968836,5.441466,-2.7078724
Test_913,-0.369884,0.09739821,2.8439977,-3.2470605
Test_914,0.0567317,0.8622255,0.3356743,3.250807
Test_915,1.0248842,0.2576663,6.564679,-1.6317875
Test_916,-1.1626695,3.1368375,-1.76353,1.1498381
Test_917,3.3128035,-1.1157883,6.006364,-3.2651591
Test_918,2.0325208,2.3380156,4.545702,-1.9217256
Test_919,1.4052014,0.97674346,4.4732866,-1.5625951
Test_920,-1.5172027,2.518076,6.955743,-3.9907613
Test_921,2.0710862,0.98923934,1.4256327,0.69219756
Test_922,0.33750057,-1.1329916,2.1719751,-0.33703703
Test_923,0.57005364,-0.24843854,2.343713,-0.45761377
Test_924,3.170033,-0.75939405,-0.37002087,0.8917199
Test_925,0.67104626,-0.53190386,1.088563,0.7938441
Test_926,1.5588951,0.54105186,-0.9307897,-0.18348575
Test_927,1.4740698,1.2098086,0.8407547,-1.893687
Test_928,1.339284,-0.21311212,4.972378,-2.5971584
