image_id,healthy,multiple_diseases,rust,scab
Test_444,2.2197266,-1.4086914,-1.1060486,-0.97058105
Test_445,-0.62106323,-1.2096558,2.5544434,-0.49794006
Test_446,-0.842041,-0.87802124,2.6644287,-0.6480408
Test_447,-0.54888916,-1.2059326,2.449585,-0.64727783
Test_448,-0.59869385,-1.053894,2.4986572,-0.8199158
Test_449,-0.39320374,-1.3247681,-0.722229,2.3812256
Test_450,-0.49176025,-1.0707703,2.3676758,-0.6852112
Test_451,-1.0432739,-0.7198181,2.5723877,-0.46954346
Test_452,-0.9170532,-1.0033264,2.6920166,-0.7166748
Test_453,-0.74038696,-1.0216064,-0.9746399,2.52063
Test_454,0.37748337,-1.1931763,1.86969,-0.9194336
Test_455,-0.6156311,-1.2127686,-0.80703735,2.279541
Test_456,-0.9195862,-0.8052368,2.6000977,-0.59228516
Test_457,-0.86621094,-1.0299683,-1.0415344,2.6972656
Test_458,1.1624451,-1.4812622,-0.34568024,0.6509247
Test_459,-0.66677856,-1.1748352,2.394043,-0.47265625
Test_460,-0.5924835,-1.180481,-0.26651,2.369873
Test_461,-0.9816284,-0.78396606,-0.90304565,2.449829
Test_462,-1.3565674,0.31505418,1.6450195,-0.20338058
Test_463,-1.3061523,-0.14250946,-0.66067505,2.2009277
Test_464,2.366211,-1.3414307,-0.7354889,-1.2398682
Test_465,-1.0917358,-0.99664307,2.8614502,-0.75064087
Test_466,-0.33557892,-1.0062256,2.3014526,-0.53034973
Test_467,-0.70129395,-1.0953369,-0.7009125,2.3253174
Test_468,2.4267578,-1.0222168,-0.6280441,-1.003479
Test_469,-0.33221817,-1.1502686,2.2924805,-0.75009155
Test_470,-1.3397827,-0.3554077,-0.18576431,2.1843262
Test_471,-0.9714966,-0.9060364,2.814209,-0.76519775
Test_472,2.4194336,-1.1980591,-0.7286682,-0.9982605
Test_473,0.3973999,-0.25180817,1.263031,-1.6010742
Test_474,-0.70991516,-1.045166,2.5876465,-0.7640381
Test_475,-0.49594116,-1.2365723,-0.8015747,2.263916
Test_476,-1.0379333,-0.89175415,-1.0074768,2.7174072
Test_477,-0.9179077,-1.074646,-0.5879059,2.3886719
Test_478,-0.59677124,-0.88131714,-1.0136108,2.25708
Test_479,0.6455612,-1.4033813,-1.3046265,1.8391113
Test_480,-0.40247345,-0.025556564,1.3666382,-0.78756714
Test_481,-0.7969055,-0.97421265,-0.079135895,2.1175537
Test_482,-0.95370483,-0.85324097,-0.8798218,2.4018555
Test_483,-0.55740356,-1.1621704,2.630127,-0.9345398
Test_484,2.1252441,-1.2129517,-1.111084,-1.1364136
Test_485,2.326538,-1.3627319,-0.46461105,-0.7825012
Test_486,-0.68515015,-1.3425293,-1.0040894,2.3586426
Test_487,2.5028076,-1.2037964,-0.6799927,-0.9571228
Test_488,-1.4355469,-1.0089111,2.5611572,-0.1587677
Test_489,-0.36925125,-1.138092,2.3900146,-1.0435791
Test_490,-0.23544312,-1.0019531,2.2353516,-0.8478699
Test_491,-0.18540192,-1.2832642,2.1948242,-1.0039368
Test_492,0.08477688,-1.0133057,-1.1369629,2.1016846
Test_493,-0.70858765,-0.6583557,-0.7595215,2.2584229
Test_494,-0.95080566,-0.89886475,2.7877197,-0.8731079
Test_495,-0.44802856,-1.0529175,-0.96987915,2.3988037
Test_496,2.33313,-1.2716064,-1.2897949,-0.84817505
Test_497,-0.27553272,-1.2497559,-0.74139404,2.4111328
Test_498,2.2497559,-1.4276733,-1.1282349,-1.0586548
Test_499,-0.48617554,-1.0872192,2.670044,-0.7562561
Test_500,-0.3047676,-1.154602,2.2894287,-0.69433594
Test_501,2.234253,-1.3173218,-1.0508118,-0.89108276
Test_502,2.177246,-1.1818848,-0.20848846,-1.2272949
Test_503,-0.3339386,-1.085022,2.6113281,-0.9697876
Test_504,-0.1077652,-0.92355347,-1.1189575,2.368164
Test_505,-0.031139374,-1.3039551,-0.9305725,2.1413574
Test_506,-1.1224365,2.147644,-0.2645073,-0.679657
Test_507,-0.061772823,-1.4349365,1.9309082,-0.5575104
Test_508,-0.9879761,-1.0737,2.3828125,-0.31578445
Test_509,-0.743103,-0.9770508,2.6966553,-0.75561523
Test_510,-0.714798,-1.1007385,2.1750488,-0.17441559
Test_511,-1.0717163,-1.0385132,-0.8142395,2.4465332
Test_512,2.3150635,-1.25,-0.33860302,-0.85980225
Test_513,-0.04714775,-0.53370667,0.6505356,0.20985413
Test_514,1.5668945,-0.9900818,-0.8666687,-1.0432129
Test_515,-0.58813477,-1.2320557,2.4550781,-0.710083
Test_516,-0.8117676,-1.0259705,2.5778809,-0.7887726
Test_517,-0.8375244,-0.95092773,-0.95944214,2.1942139
Test_518,-1.2345581,-0.5688305,2.1486206,0.009822845
Test_519,-0.5866699,-1.0511475,-0.75775146,2.5159912
Test_520,-1.1101074,0.6207886,1.1726074,-0.18487549
Test_521,1.7667847,-1.2032471,-1.2878723,-0.5473633
Test_522,-0.6381531,-1.1362305,2.4799805,-0.8170471
Test_523,-0.6214752,-1.1878052,2.4544678,-0.75549316
Test_524,-0.75009155,-1.0610962,2.4189453,-0.46606445
Test_525,2.041504,-0.41659355,-1.3626709,-0.8650818
Test_526,-1.100769,-0.83807373,2.6096191,-0.5278168
Test_527,-0.21497345,-1.1411438,2.0263672,-0.5834961
Test_528,-0.42178345,-1.1290283,2.3532715,-0.8331909
Test_529,-1.131012,-0.8956299,-0.575531,2.6416016
Test_530,2.1750488,-1.3274536,-1.1266785,-0.7264099
Test_531,-0.8356323,-1.0148926,2.6643066,-0.5137634
Test_532,0.14437675,-1.3921509,1.8226929,-0.7826996
Test_533,-1.0962219,-0.6694946,0.17471218,2.1975708
Test_534,-0.93414307,-1.0386963,-1.0248413,2.6347656
Test_535,-0.7137146,-1.0640869,2.6564941,-0.8137512
Test_536,0.29518127,-0.42560577,0.60900307,-0.12322998
Test_537,-0.19433594,-1.3219604,2.4538574,-0.9135437
Test_538,-0.90057373,-1.000946,-0.8969116,2.4973145
Test_539,-0.41418457,-1.223938,2.5804443,-0.8572693
Test_540,-0.8145752,-0.940979,2.685669,-0.7685547
Test_541,1.684082,-0.58374023,-0.19475555,-1.1594238
Test_542,2.3326416,-1.1773682,-0.8601074,-1.001709
Test_543,-1.1498718,0.796875,0.39807892,0.23988819
Test_544,-0.40133667,-0.90335083,2.2608643,-1.0972595
Test_545,-0.94573975,-0.7310486,2.0967407,-0.12517738
Test_546,0.10942078,-0.20753479,-0.99780273,1.630249
Test_547,-0.8731079,-0.733963,2.5300293,-0.8065796
Test_548,-0.80703735,-1.0073547,2.473877,-0.5233307
Test_549,-0.4180603,-1.2692871,-0.7711792,2.3026123
Test_550,-0.91018677,-1.0139465,-0.8496094,2.5825195
Test_551,2.352295,-1.296875,-0.91290283,-0.730011
Test_552,-0.53982544,1.6330566,0.14971352,-0.8972473
Test_553,-1.1378174,-0.96606445,-0.89923096,2.5806885
Test_554,0.19024467,-0.87542725,-0.26826477,1.3646736
Test_555,0.9450073,-0.8210144,-1.6176147,1.4481506
Test_556,2.4005127,-1.1879883,-0.9410095,-0.6756592
Test_557,-0.94467163,1.9106445,0.27005386,-1.0551147
Test_558,-0.98049927,-0.88946533,2.197754,-0.19617844
Test_559,2.114624,-1.3294067,-0.0018863678,-1.1840515
Test_560,-0.62564087,-1.2304077,2.362915,-0.5353699
Test_561,-0.7026062,-0.56526184,1.470581,0.089328766
Test_562,-0.5028572,-0.8309021,2.5196533,-1.0376892
Test_563,-0.4804077,1.1851959,0.44060898,-0.7303238
Test_564,-0.7343445,-0.16353226,1.6920166,-0.58909607
Test_565,-0.20058441,-1.3433228,2.392212,-1.03125
Test_566,-0.5478363,-1.0020752,2.6052246,-0.96936035
Test_567,-0.9604187,-1.0876465,-0.8640137,2.5168457
Test_568,0.737648,-1.177002,1.4794312,-0.95635986
Test_569,-0.13524246,-0.66729736,-0.36645508,1.5753784
Test_570,0.36891556,-0.93372345,-0.9109802,1.091919
Test_571,-0.8115845,-0.97750854,2.2089844,-0.0833416
Test_572,-0.68670654,-1.1878662,-0.7404785,2.6081543
Test_573,-0.60375977,-0.8402405,-0.6038208,2.508545
Test_574,-1.0610046,-0.9566345,-0.61531067,2.7490234
Test_575,1.8742676,-1.5054321,-0.8214264,-0.7264404
Test_576,-0.66064453,-0.9901428,-0.6538086,2.6207275
Test_577,-0.7081604,-1.2531738,-0.1974945,2.2022705
Test_578,0.42048645,-1.241333,-0.040201187,1.0315247
Test_579,-0.032440186,1.1567078,-0.6992798,-0.105846405
Test_580,-0.63565063,-1.2165527,2.4696045,-0.6611023
Test_581,2.7211914,-0.9881592,-0.92541504,-0.84375
Test_582,-1.3164368,-0.2623949,2.1951904,-0.3852234
Test_583,2.3574219,-1.1206665,-1.064331,-1.0357666
Test_584,-0.11319733,-1.222229,1.93927,-0.6094513
Test_585,-0.81295776,-0.9402466,2.7489014,-0.8606262
Test_586,2.2437744,-1.0933228,-0.5342598,-0.9783325
Test_587,-0.77796936,-1.0149536,2.657837,-0.6439514
Test_588,-0.43388367,-1.0714111,2.4229736,-0.6435013
Test_589,-0.4285307,-0.7850342,1.0274048,0.65267944
Test_590,-0.7503967,-0.842041,2.666504,-1.0541077
Test_591,-0.31998825,-1.0194397,2.2994385,-0.8736572
Test_592,2.1572876,-1.5740967,-0.8457031,-0.97395325
Test_593,-0.99053955,-1.0574036,2.7087402,-0.6262512
Test_594,0.097792625,-1.270874,2.0179443,-0.69021606
Test_595,-0.9928589,-0.90283203,-0.8166809,2.4871826
Test_596,1.803833,-1.3713989,-0.43808746,-1.0164795
Test_597,-0.7250061,-1.0550537,-0.95098877,2.5084229
Test_598,0.049652576,-0.92974854,1.8410034,-0.8161926
Test_599,-0.23046494,0.21604967,-0.2585039,0.76620483
Test_600,-0.89508057,-0.8691101,2.8121338,-0.815155
Test_601,-1.2219849,-0.59703064,-0.7600708,2.7113037
Test_602,0.3448639,-1.2684937,-1.193512,2.1063232
Test_603,-0.8303528,-0.7907257,-0.8677063,2.4372559
Test_604,-0.0482769,-1.3270264,2.0449219,-0.79467773
Test_605,1.9290771,-1.151062,-0.3861618,-1.0667114
Test_606,0.17104721,-1.4180298,-0.9304199,2.251831
Test_607,1.8432007,-1.0180359,-0.3674183,-0.39699554
Test_608,-0.52890015,-1.0883789,-1.1533203,2.6019287
Test_609,2.2406616,-1.2452393,-0.7752991,-0.94363403
Test_610,-0.72021484,-0.9717102,-0.88049316,2.0792847
Test_611,2.3222656,-1.1323853,-0.8897705,-0.8064575
Test_612,-0.519577,-1.0237732,2.5760498,-0.89974976
Test_613,1.9653931,-1.3053589,-0.634964,-1.0457764
Test_614,-0.527977,-0.8826599,2.442627,-1.0072021
Test_615,-0.6887665,-1.1791992,2.5369873,-0.97351074
Test_616,-0.795105,-0.09372443,-1.0412598,2.0783691
Test_617,0.35943985,0.99035645,-1.2313232,0.09530258
Test_618,0.0023422241,-1.371582,-0.89697266,2.1241455
Test_619,-0.6074066,-0.37090302,1.7570801,-0.5505066
Test_620,-0.96170044,-0.48086548,2.2822266,-0.7286682
Test_621,-0.64863586,-0.7267227,-0.77334595,2.189087
Test_622,-1.1811829,-0.80337524,2.9093018,-1.0005188
Test_623,-0.33694458,-1.2129517,-0.8513794,2.465332
Test_624,-1.0341187,0.77402496,1.2160034,-0.62854004
Test_625,0.42829895,-0.70492554,-0.92492676,1.1654663
Test_626,-0.79714966,-0.9894104,2.6574707,-0.775177
Test_627,2.3186035,-1.2456055,-1.1116333,-0.75460815
Test_628,-1.284729,-0.4369049,-0.63212585,2.4630127
Test_629,2.3983154,-1.4690552,-0.9904785,-1.1069336
Test_630,2.3249512,-1.2410278,-1.2366943,-1.1517944
Test_631,2.0412598,-1.3726807,-0.8800354,-0.84259033
Test_632,1.7959595,-1.5053711,-0.5894928,-0.4903946
Test_633,-0.8467102,-1.1187744,2.651123,-0.9476013
Test_634,-0.94641113,-0.8551636,-0.6960144,2.3902588
Test_635,2.1571655,-0.86468506,-0.57141113,-0.86370087
Test_636,-0.8914795,1.1521454,-1.1428833,1.1751099
Test_637,-0.6479187,-1.0030212,2.526245,-0.83706665
Test_638,1.102356,-1.3504028,-1.298584,1.4382324
Test_639,-0.6262207,-1.1032715,2.6867676,-0.7065735
Test_640,-0.69132996,-1.1987915,-0.30418015,2.30542
Test_641,-0.06347656,-1.2052002,2.2433472,-0.9475708
Test_642,-0.95648193,-1.0091858,-0.73532104,2.3184814
Test_643,2.2373047,-0.99676514,-1.0888367,-1.2332153
Test_644,-0.8512573,-1.016571,-0.65971375,2.5391846
Test_645,2.395874,-1.1104736,-0.9908142,-0.947052
Test_646,-0.6347656,-1.1261597,2.7235107,-0.80548096
Test_647,-1.1550903,1.190033,0.45980835,-0.04099655
Test_648,2.2615967,-1.2709961,-0.9087219,-1.3495483
Test_649,-0.8825073,-0.88272095,2.668213,-0.6912842
Test_650,-0.5790405,-1.088623,2.6738281,-0.8538513
Test_651,-0.89230347,-0.9756775,-1.0536804,2.39563
Test_652,-0.3562622,-1.0114441,2.4360352,-1.122467
Test_653,2.2219238,-1.4691772,-1.2944946,-0.9159241
Test_654,-0.1645813,-1.0948181,2.3122559,-0.955719
Test_655,-1.0556335,-1.0332031,-0.8456116,2.5318604
Test_656,-0.9534607,-1.0233765,-0.8250122,2.489624
Test_657,-0.60739136,-0.9448242,2.4066162,-0.82543945
Test_658,2.5300293,-1.3215332,-1.1083984,-0.9989929
Test_659,-0.16236115,-0.842865,0.43140793,0.62140656
Test_660,-0.67729187,-1.1249084,2.486206,-0.61206055
Test_661,-0.8005676,-1.0358582,-0.9595337,2.6263428
Test_662,-0.9461365,-1.1051636,-0.6699219,2.3688965
Test_663,-0.45616913,-0.9724426,2.220459,-0.5200348
Test_664,0.004638672,-1.0558472,2.2996216,-1.1732788
Test_665,-0.8729248,-0.85601807,-0.8557129,2.6063232
Test_666,-0.9255676,-0.9614868,2.828125,-0.8503418
Test_667,2.2562866,-1.364685,-0.78707886,-0.8562012
Test_668,-0.35853577,-1.248169,2.126831,-0.63619995
Test_669,-0.6058197,-0.9958496,2.6201172,-0.68048096
Test_670,-0.97717285,-0.8154602,2.5163574,-0.33275604
Test_671,-0.752655,-0.86868286,2.3519287,-0.63931274
Test_672,2.473999,-1.1761475,-0.68325806,-0.94247437
Test_673,-0.62283325,-0.32858086,2.0583496,-0.91467285
Test_674,-0.8517456,-0.98031616,2.5410156,-0.66845703
Test_675,2.3566895,-1.1478271,-0.9989624,-0.9017639
Test_676,2.1121826,-1.3916016,-1.1766663,-1.0435486
Test_677,-1.1674805,-0.71139526,-0.8755493,2.3483887
Test_678,0.429286,-1.1441956,-1.4649658,2.0576782
Test_679,-0.7413635,-1.0014648,2.6531982,-0.58984375
Test_680,-0.22328949,-1.1983032,-0.87268066,2.3720703
Test_681,2.309082,-0.6240387,-1.0395508,-0.8772278
Test_682,2.3006592,-1.3545532,-0.9587097,-0.6555023
Test_683,-0.7503662,-0.8547363,-0.7696533,2.4622803
Test_684,-1.0778198,-0.8531189,-0.93652344,2.5616455
Test_685,2.3041992,-1.2484741,-1.1124268,-0.83221436
Test_686,-1.0054016,-1.0383301,-0.9000244,2.552002
Test_687,2.3111572,-1.3459473,-1.1341553,-1.2495117
Test_688,-0.9251709,-0.5890503,0.5323334,1.3392029
Test_689,-0.90335083,-0.94577026,-0.9517517,2.5427246
Test_690,-1.0565186,-0.9895325,-1.0693359,2.8198242
Test_691,2.3911133,-1.2631226,-1.172699,-1.1366882
Test_692,-0.8109741,-0.90145874,2.4726562,-0.47787476
Test_693,2.303711,-1.0674133,-0.8612671,-0.83200073
Test_694,-0.9259186,-1.0307007,0.1083374,2.1679688
Test_695,2.2497559,-1.4534912,-0.8033142,-0.71395874
Test_696,-0.4153824,-1.3255005,2.411621,-0.75997925
Test_697,-0.18035507,-1.2752075,2.4176025,-1.0808105
Test_698,2.3226318,-1.2804565,-0.89419556,-0.64682007
Test_699,-0.7330475,-1.0914307,-1.0533142,2.717041
Test_700,-0.33118773,-1.0931702,2.465088,-0.98794556
Test_701,-0.2579651,-1.287384,-0.37698364,1.7564697
Test_702,-0.23122406,-1.1340942,-1.0148621,1.9915771
Test_703,-0.69873047,-1.0263977,2.6253662,-0.74523926
Test_704,-1.0672913,-0.7506714,2.513916,-0.36289215
Test_705,0.005241394,-1.175293,2.2509155,-0.87957764
Test_706,2.3759766,-1.3361816,-0.62166595,-1.0998535
Test_707,-1.1245117,-0.83251953,-0.9345398,2.4440918
Test_708,0.80818176,-0.7563019,-1.6848755,1.4811401
Test_709,-0.4171753,-1.086853,2.6402588,-0.9001465
Test_710,-1.3014526,-0.36112213,2.6744385,-0.83325195
Test_711,2.33313,-1.0332642,-0.9986572,-0.5784149
Test_712,-0.6091919,-0.8503113,-0.90179443,2.3547363
Test_713,-1.6749268,2.2717896,-0.64759827,0.47973633
Test_714,-1.1954651,2.2989502,-0.24595642,-0.20701218
Test_715,-0.6566925,-1.0594482,2.4403076,-0.7076416
Test_716,-1.0578308,-0.9135437,-1.0351868,2.6507568
Test_717,-0.72265625,-0.8526001,2.7468262,-1.015686
Test_718,0.067214966,-1.0671387,2.171936,-1.0362244
Test_719,-0.25591278,-1.0804443,2.1679077,-0.6547241
Test_720,2.2451172,-1.1901245,-1.105957,-1.0943298
Test_721,-0.24773407,-1.3865356,2.0812378,-0.52423096
Test_722,-0.6387329,-0.8053436,2.4162598,-1.04776
Test_723,2.3687744,-1.0234375,-1.1139526,-1.1316528
Test_724,-0.13973999,-1.0866699,2.3579102,-1.0071106
Test_725,-0.47265625,-0.59028625,-0.9867554,2.1116333
Test_726,-0.87493896,-1.1300049,-0.7612915,2.479004
Test_727,-0.86727905,2.463623,-0.64456177,-0.4832306
Test_728,-0.72387695,-0.9086609,2.0441284,-0.3749962
Test_729,-0.5288086,-0.52544403,2.0776978,-0.8982849
Test_730,-0.3946228,0.30914307,0.8544159,-0.5531769
Test_731,-0.4384308,-1.1898804,2.4177246,-0.5917969
Test_732,-0.04037094,0.048413754,0.8054714,-0.6780243
Test_733,-1.011322,2.7114258,-0.35346985,-1.0502319
Test_734,2.0447998,-1.2904053,-0.6150131,-0.4951477
Test_735,2.1281128,-1.236908,-0.852478,-0.065467834
Test_736,2.362793,-1.1847534,-0.6394348,-0.7723999
Test_737,-0.37569046,-1.3155518,-0.57948303,2.4248047
Test_738,2.2766113,-1.1764526,-0.72532654,-1.0761414
Test_739,-0.8101196,-0.9398804,2.6861572,-0.8569031
Test_740,-0.8900757,-0.8782959,-0.8225708,2.3261719
Test_741,-0.15153313,-1.1940308,-0.92163086,2.1280518
Test_742,-0.22739315,-0.9232483,-1.1235352,2.4083252
Test_743,-0.6584778,-1.1859131,2.288208,-0.46657562
Test_744,-0.38985443,-0.93515015,-0.9213257,2.07135
Test_745,1.5527344,-0.23442078,-1.0810547,-0.20783615
Test_746,-0.62579346,-1.0173645,2.5925293,-0.7419739
Test_747,2.220581,-1.2271729,-0.8704529,-0.35972595
Test_748,-0.18712616,-1.0256958,-0.79037476,2.1256104
Test_749,-0.7464905,-1.0805054,-0.931427,2.5371094
Test_750,0.99887085,-0.8640747,-0.63235474,0.4337883
Test_751,-0.67681885,-1.1005859,2.4355469,-0.4753418
Test_752,-0.805603,-1.0908813,-1.0925293,2.444336
Test_753,-0.7547302,-1.0822144,2.5013428,-0.6843872
Test_754,1.2190247,-1.5580444,-0.3633423,0.025317669
Test_755,-0.6682129,-1.1098938,-0.25941467,2.369629
Test_756,2.2418213,-1.4520874,-1.2331543,-0.6954956
Test_757,-0.053486347,-1.1339722,-1.0903625,2.0252686
Test_758,2.1236572,-1.5179443,-0.8930054,-0.8458252
Test_759,0.6214924,-0.010498047,-1.1019287,0.6105881
Test_760,2.1133423,-1.1793823,0.19572067,-1.2282104
Test_761,-0.9064636,-0.7238159,-0.6598358,2.3153076
Test_762,0.8826904,-1.208313,1.2642059,-1.0249634
Test_763,-0.08419037,-0.90634155,1.4952393,-0.5327301
Test_764,2.538086,-1.1934814,-0.98968506,-0.901062
Test_765,0.27369738,-0.09893799,-0.8517151,1.0777588
Test_766,-1.0062866,-1.0140991,-0.50904846,2.515503
Test_767,2.286499,-1.2025757,-1.0172424,-0.20362091
Test_768,-0.55088806,-1.1680908,-0.5042114,2.487793
Test_769,-0.15192795,-1.2919312,2.1934814,-0.59988403
Test_770,0.14630127,-1.228241,0.19753647,1.572876
Test_771,-0.69784546,-0.9946594,2.465454,-0.80007935
Test_772,-0.22061157,-0.15470886,-0.39194298,1.2667665
Test_773,-0.56599426,-1.1085205,2.5776367,-0.66070557
Test_774,-1.0507202,-0.95895386,-0.61061096,2.3862305
Test_775,-0.23149204,-1.1655884,2.3034668,-0.85006714
Test_776,2.2077637,-1.0983276,-0.9316101,-0.9185486
Test_777,1.9442139,-1.359436,-0.27578735,-1.201355
Test_778,1.1551361,-0.34612274,-0.050616264,-1.168396
Test_779,-0.92852783,-1.119812,-0.23793411,2.2806396
Test_780,2.4006348,-1.1005859,-1.1174316,-1.0925293
Test_781,2.3391113,-1.3290405,-1.1942749,-0.668396
Test_782,-1.0443115,-0.96414185,2.7144775,-0.5912247
Test_783,-0.82025146,-0.90966797,2.5666504,-0.90600586
Test_784,-0.8233032,-0.9374695,2.7091064,-0.7697449
Test_785,2.4042969,-1.1980591,-1.2521362,-1.1065063
Test_786,-0.7895508,-0.8211975,2.3202515,-0.39128113
Test_787,-0.58828354,-1.2093201,2.397583,-0.79415894
Test_788,1.9504395,-1.6113892,-0.88046265,-0.81433105
Test_789,-0.6759567,-0.84775734,2.1565552,-0.41561508
Test_790,-0.15521431,0.5241084,-0.07070744,-0.040800095
Test_791,-0.5391693,-1.1528931,-1.0540771,2.394043
Test_792,-0.60980225,-0.85321045,2.3740234,-0.79174805
Test_793,-0.580246,-1.0407715,2.5845947,-0.84484863
Test_794,-0.8682442,-0.9295654,0.96071625,0.8580322
Test_795,-0.9236145,-1.1065674,-0.8858948,2.388794
Test_796,-0.90512085,-1.0039368,2.5386963,-0.32803726
Test_797,2.430664,-1.3139648,-0.8417053,-0.8119507
Test_798,-0.5879059,-0.6715088,2.2978516,-1.1387329
Test_799,-0.63253784,-1.0979614,2.6937256,-0.71273804
Test_800,-0.55700684,-0.95336914,2.3104248,-1.0974426
Test_801,-0.46391296,-1.2553711,2.4447021,-0.725647
Test_802,-0.66104126,-1.1166382,2.5859375,-0.6058655
Test_803,0.049056053,-0.58771896,-1.0822754,1.5819702
Test_804,-0.6564789,-0.23770142,1.4371338,-0.38394165
Test_805,-0.25110626,-1.0737915,2.4718018,-0.9935913
Test_806,-0.4087906,1.4668579,-0.82507324,-0.13422966
Test_807,-0.75097656,2.1734009,-0.95318604,-0.47954178
Test_808,2.064087,-1.336731,-0.8851013,-0.9857178
Test_809,2.0324097,-0.9979553,-0.8841858,-0.6216278
Test_810,-0.5850525,-1.1287842,2.3619385,-0.727478
Test_811,2.3267822,-1.3623047,-0.8723297,-1.1400452
Test_812,-0.65701294,-0.9517822,2.3442383,-0.3073883
Test_813,2.4699707,-1.2171631,-1.0036011,-0.8902588
Test_814,-1.0213623,-0.86016846,-0.9961853,2.631958
Test_815,-0.1880188,-1.1576538,-0.91259766,2.0947266
Test_816,-0.4526291,-0.22164607,0.47607803,0.6785126
Test_817,-0.81759644,-0.9633484,2.265503,-0.07395935
Test_818,-0.23134613,-1.2183228,0.3625183,1.8323364
Test_819,-0.6485596,-1.1748657,2.751709,-0.93395996
Test_820,2.2785645,-1.3175659,-1.0856934,-1.2432251
Test_821,-1.0270691,-0.88461304,-0.8250122,2.5014648
Test_822,0.27548218,-0.092056274,0.70306396,-1.0784912
Test_823,2.3322754,-1.2445068,-1.1708374,-0.7040405
Test_824,0.097854614,-0.3492012,-1.236084,1.1232548
Test_825,-0.6987152,-0.4814453,1.8438721,-0.35824585
Test_826,-0.81274414,-0.9244995,2.5997314,-0.56166077
Test_827,0.116485596,-0.91989136,1.7533569,-0.8466644
Test_828,-0.6775818,-0.96276855,2.5930176,-0.826416
Test_829,-0.7637024,-1.0042725,-0.7263489,2.3917236
Test_830,-0.48096466,-1.1082764,2.5635986,-0.93029785
Test_831,-0.65641785,-0.97052,2.5358887,-0.84902954
Test_832,2.0948486,-1.4096069,-1.3127441,-0.6300812
Test_833,-1.0461121,-0.85250854,2.78125,-0.7340088
Test_834,-0.43774414,-1.164917,2.5250244,-0.8529358
Test_835,-0.7099304,-1.053772,2.6385498,-0.7590027
Test_836,0.21621704,0.72650146,0.04949951,-1.0770264
Test_837,-0.47865295,-0.14748001,-0.12849426,1.3674011
Test_838,-0.4874115,-1.0238037,-0.90737915,2.473999
Test_839,-0.92129517,-1.0765076,2.7597656,-0.83828735
Test_840,-0.78616333,-0.9206543,2.946167,-0.9063721
Test_841,-0.92852783,-0.7479553,-0.9668884,2.435791
Test_842,2.322876,-1.1351318,-1.0294495,-1.1894531
Test_843,-0.5361481,-1.1524658,2.4689941,-0.8092041
Test_844,0.16071224,-1.2427979,1.7422485,-0.93670654
Test_845,-0.9439697,-0.67037964,2.6524658,-0.89538574
Test_846,-0.2693863,-1.1587524,0.18011475,1.5905151
Test_847,-0.93185425,-0.5228882,2.015625,-0.40970612
Test_848,0.2005043,-1.2640381,2.0968018,-0.8937378
Test_849,-0.07837677,-1.1629944,-1.0463867,2.158142
Test_850,-0.7895508,-0.96203613,2.7757568,-0.9181824
Test_851,0.13730621,-1.4089355,-1.0625,2.296997
Test_852,-0.6488037,-1.046936,2.416748,-0.8342285
Test_853,-0.7017517,-0.014221191,2.2185059,-1.3551025
Test_854,-0.8692932,-1.0828247,-1.0128479,2.5714111
Test_855,-0.304451,-1.3950806,-0.8720093,2.2127075
Test_856,2.1699219,-1.3945923,-0.28336334,-1.3386841
Test_857,-0.525589,-1.1046448,2.7583008,-1.0230408
Test_858,-0.306427,-1.1882324,2.3574219,-0.72195435
Test_859,-0.73153687,-1.02771,-1.2423096,2.4898682
Test_860,2.486206,-1.3884888,-1.1777954,-1.1784058
Test_861,-0.8958435,-0.5542755,2.059143,-0.6300049
Test_862,-0.7203064,-0.7019501,2.6679688,-1.3134155
Test_863,-0.3355255,-0.3457489,-0.85409546,1.5795898
Test_864,-0.7562866,-0.88604736,2.665039,-0.75805664
Test_865,-0.50886536,-1.2529297,2.6472168,-0.92282104
Test_866,-1.1803894,-0.74823,2.2226562,0.023555756
Test_867,-0.2655983,-0.7988205,1.024353,0.024606705
Test_868,-0.874176,-1.0229492,2.7033691,-0.87265015
Test_869,-0.45562744,-0.48674774,-0.48056793,1.9058228
Test_870,-0.3894043,1.9790039,-0.63417053,-0.52641296
Test_871,-0.3445282,-1.0836792,-0.80856323,2.4973145
Test_872,0.09333038,-0.2856102,-1.2679138,1.4346619
Test_873,-0.76412964,-0.83447266,-1.0913086,2.3894043
Test_874,0.014024258,-1.035492,-0.9941101,2.1071167
Test_875,-0.3393612,-1.0211792,-1.045227,2.1669312
Test_876,-0.27041626,-1.1420593,-0.39162636,1.841919
Test_877,2.1452637,-1.4138184,-1.3553162,-0.9602051
Test_878,2.187683,-1.2501221,-1.2397461,-0.3290558
Test_879,-0.017885208,-1.2426147,1.7454224,-0.46475983
Test_880,-0.89068604,-0.9445801,2.6741943,-0.8586426
Test_881,0.030026674,-1.2856445,2.3125,-1.0905762
Test_882,-0.5012131,-0.77420044,1.9296265,-0.56533813
Test_883,-0.62338257,-0.7917175,-1.0688782,2.578247
Test_884,0.44542694,0.36764622,0.39648438,-0.99679565
Test_885,2.3642578,-0.65393066,-0.98986816,-0.7805481
Test_886,2.4418945,-0.69203186,-0.7904053,-0.84310913
Test_887,1.8790894,-0.40654755,-0.8082886,-1.3353882
Test_888,-0.52124023,-0.94940186,2.5098877,-0.9713745
