image_id,healthy,multiple_diseases,rust,scab
Test_444,2.5605469,-1.1369629,-0.42147827,-0.90808105
Test_445,-0.82473755,-1.1853333,2.1239014,-0.60684204
Test_446,-0.91030884,-1.0285645,2.4754639,-0.8229065
Test_447,-0.79019165,-1.0803223,2.5788574,-0.71710205
Test_448,-0.79785156,-1.1001587,2.602295,-0.7364197
Test_449,-0.6546936,-1.2960815,-0.72280884,2.2770996
Test_450,-0.55996704,-1.168335,2.2663574,-0.7842102
Test_451,-1.072815,-0.5933075,2.0602417,-0.74142456
Test_452,-1.2566833,-0.84973145,2.3973389,-0.7847595
Test_453,-0.7881775,-1.103302,-0.75323486,2.5142822
Test_454,-0.2062149,0.4616623,1.0328369,-0.99380493
Test_455,-0.89645386,-1.1311035,-0.6585083,2.3486328
Test_456,-1.5126343,-0.13023758,2.168457,-0.6676941
Test_457,-0.85632324,-1.0425415,-1.0050354,2.6689453
Test_458,1.7124023,-1.5872803,-0.95892334,0.28816414
Test_459,-0.82914734,-1.1964111,2.4276123,-0.6608124
Test_460,-0.8484192,-0.7243023,-0.6620178,1.9939575
Test_461,-0.8171692,-0.91482544,-1.0489807,2.4523926
Test_462,-1.7039795,0.50653076,1.5533447,-0.26291656
Test_463,-1.2485962,-0.39546204,-0.5672302,2.1539917
Test_464,2.8653564,-0.8069763,-0.87216187,-0.8328552
Test_465,-1.1491089,-1.0284119,2.7784424,-0.82818604
Test_466,-0.8147888,-1.0579224,2.2954102,-0.93222046
Test_467,-0.907959,-1.0202637,-0.8000183,2.39917
Test_468,2.2110596,-0.73508453,-0.7196045,-0.9314575
Test_469,-0.13628387,-1.0536194,1.7605591,-0.9083557
Test_470,-1.2007141,0.51449966,-0.8496094,1.8347778
Test_471,-1.1325989,-1.0840454,2.552124,-0.72010803
Test_472,2.5084229,-1.0543823,-0.89701843,-0.7831726
Test_473,-0.19702911,-0.2121582,1.3778687,-0.96224976
Test_474,-0.8132324,-1.1037292,2.6051025,-0.87002563
Test_475,-0.75283813,-1.0045471,-0.9336853,2.4256592
Test_476,-0.8422241,-0.9547119,-0.9614563,2.71167
Test_477,-0.56684875,-1.1189575,-0.95401,2.2059326
Test_478,-0.8462219,-0.9435425,-0.77856445,2.2994385
Test_479,-0.04704666,-1.3013306,-0.9680481,2.0544434
Test_480,-0.099666595,0.86439514,0.6620178,-0.8536377
Test_481,-0.82211304,-0.82380676,-0.39945602,1.6460571
Test_482,-1.1517944,-0.8612976,-0.6079712,2.31604
Test_483,-0.9082031,-1.1000977,2.7698975,-0.61279297
Test_484,2.22406,-0.8941345,-1.1726685,-0.31007004
Test_485,1.9624634,-1.4712524,-0.7182236,-0.23874474
Test_486,-0.8079529,-1.0979614,-0.9647217,2.381958
Test_487,2.4155273,-1.241272,-0.41749573,-0.9821167
Test_488,-1.5320435,-0.7880249,2.5529785,-0.47105408
Test_489,-0.58436584,-1.1390991,2.4759521,-0.8857422
Test_490,-0.5273895,-0.11694336,1.3727722,-0.75068665
Test_491,-0.43400002,-1.1280518,2.1815796,-0.78182983
Test_492,-0.5292206,-0.5887451,-1.1348877,2.0462646
Test_493,-0.42445374,-1.0493774,-0.999115,1.9593506
Test_494,-1.0224304,-0.9277649,2.4329834,-0.8592224
Test_495,-0.29447937,-1.158081,-1.0299988,2.293213
Test_496,2.6542969,-1.0612488,-0.82528687,-0.6858978
Test_497,-0.57203674,-1.2510986,-0.74069214,2.3302002
Test_498,2.6486816,-1.0599976,-0.7071228,-0.7204895
Test_499,-0.7984772,-1.0281372,2.418457,-0.99331665
Test_500,-0.83236694,-1.187439,2.401123,-0.6547394
Test_501,2.5336914,-0.8598633,-0.9368286,-0.6699219
Test_502,2.1130981,-1.3930054,0.091955185,-1.1011658
Test_503,-0.8482971,-1.0169678,2.5960693,-0.85513306
Test_504,-0.61105347,-0.5746002,-0.8829346,2.1103516
Test_505,-0.20988941,-1.1258545,-1.0464478,2.0786133
Test_506,-0.8209839,2.8204346,-0.30684757,-0.37043762
Test_507,-1.0819092,-1.1435547,1.8447876,-0.12708664
Test_508,-0.9324646,-1.2901001,2.1868896,-0.2974472
Test_509,-0.82870483,-1.1491089,2.3983154,-0.8921509
Test_510,-0.8694763,-1.2194824,2.1566162,-0.58947754
Test_511,-0.9843445,-0.9300842,-0.70913696,2.4455566
Test_512,2.4295654,-1.1436157,-0.85269165,-0.7962036
Test_513,-0.5349121,-0.12984848,0.0005874634,0.8093109
Test_514,2.4310303,-0.25448608,-0.98095703,-1.1651001
Test_515,-0.5335083,-1.1383667,2.5805664,-0.855072
Test_516,-0.74664307,-1.1404724,2.3897705,-0.9075928
Test_517,-0.7321472,-1.2022095,-0.8514404,2.4656982
Test_518,-1.5629883,-0.028579712,1.9189453,-0.37651062
Test_519,-0.6281128,-1.279541,-0.7408142,2.3555908
Test_520,-0.8679199,1.8058777,0.48396397,-0.622406
Test_521,1.5291138,-0.6231003,-1.3091736,0.32266998
Test_522,-0.62150574,-1.1295166,2.4294434,-0.76464844
Test_523,-0.7263794,-1.3794556,2.2739258,-0.6092529
Test_524,-0.8012924,-1.2409973,2.3459473,-0.5475769
Test_525,1.5143433,-0.089790344,-0.93800354,-0.47198486
Test_526,-1.4185181,-0.8989105,2.5360107,-0.5608673
Test_527,-0.30459595,-1.3082275,2.0507812,-0.98651123
Test_528,-0.79016113,-1.2756348,2.0291138,-0.6109619
Test_529,-0.5899849,-1.1253052,-0.9651947,2.1576538
Test_530,2.427002,-1.0946655,-0.7338562,-0.5130615
Test_531,-0.8556824,-1.2297974,2.302002,-0.7227783
Test_532,-0.5182953,-1.5113525,1.8930054,-0.32439423
Test_533,-0.8261261,-0.36505127,-0.70681,1.649231
Test_534,-0.78186035,-1.0305176,-0.96765137,2.631958
Test_535,-0.86602783,-1.1223145,2.5581055,-0.82141113
Test_536,-0.0802269,0.009010315,0.64565086,-0.47383118
Test_537,-0.4262619,-1.2199707,2.142517,-0.93063354
Test_538,-0.9402466,-0.9550171,-0.8648987,2.5437012
Test_539,-0.73431396,-1.2006226,2.3261719,-0.6861572
Test_540,-1.0300293,-1.0029297,2.703125,-0.72891235
Test_541,1.302063,-0.7892761,0.34292364,-0.9857178
Test_542,2.8934326,-0.8508911,-0.9065857,-0.9126282
Test_543,-1.4700928,0.7003479,0.42556763,0.4999714
Test_544,-0.8961487,-0.8668518,2.4969482,-0.8505249
Test_545,-1.553894,-0.9107971,2.0564575,-0.1965332
Test_546,-0.27181244,-0.50979614,-0.9281006,1.6563721
Test_547,-1.0356445,-1.0182495,2.4805908,-0.75057983
Test_548,-0.967926,-0.80366516,2.2144165,-0.8368225
Test_549,-0.8086548,-1.1212158,-0.7931824,2.2666016
Test_550,-0.81448364,-0.99124146,-0.99105835,2.5300293
Test_551,2.3260498,-1.1103516,-0.8880005,-0.4933777
Test_552,-0.15705872,1.6536255,0.47711182,-0.99243164
Test_553,-1.0646362,-0.9253235,-0.83169556,2.5408936
Test_554,-0.15452576,-0.20688534,-0.7135925,1.108963
Test_555,0.8072052,-0.9202423,-1.2556763,1.0470276
Test_556,2.3243408,-1.3013916,-0.7498932,-0.6114044
Test_557,-0.8000488,1.6703796,0.9372864,-0.92910767
Test_558,-0.9352417,-0.98727417,2.2124023,-0.68984985
Test_559,1.9894409,-1.4858398,0.06930542,-0.9142456
Test_560,-0.7277374,-1.2824097,2.2004395,-0.7668457
Test_561,-0.34574127,0.5875473,0.6847992,-0.61227417
Test_562,-0.95358276,-0.9116821,2.248291,-0.88708496
Test_563,-0.08049393,1.2975769,-0.32114983,-0.17038465
Test_564,-0.5617676,-0.12742996,1.4502563,-0.79055786
Test_565,-0.66111755,-1.3369141,2.4488525,-0.9217224
Test_566,-0.76631165,-1.0106201,2.5124512,-1.034668
Test_567,-0.8575134,-0.96154785,-0.92092896,2.5632324
Test_568,0.19846725,-1.3549805,1.5689087,-0.8899231
Test_569,-0.20149994,-1.1851501,-0.61221313,1.7061768
Test_570,0.60498047,-1.1887817,-0.94467163,1.126709
Test_571,-1.1920776,-1.1799316,2.173462,-0.22330475
Test_572,-0.5907135,-1.309021,-1.0489502,2.4353027
Test_573,-0.6418762,-1.1967773,-0.9749756,2.5812988
Test_574,-1.1768188,-1.1567993,-0.08457947,2.144287
Test_575,1.8244629,-1.1110687,-1.015564,-0.083732605
Test_576,-0.29921722,-1.1554565,-0.9440918,2.3432617
Test_577,-0.61073303,-1.1012268,-0.8147278,2.4760742
Test_578,-0.14048767,-1.5714111,-0.58563995,1.7962646
Test_579,0.2898636,0.8634548,-0.83547974,-0.06869888
Test_580,-0.88061523,-1.1624756,2.4176025,-0.75286865
Test_581,2.449768,-1.0579224,-0.9907837,-0.6368561
Test_582,-1.1968384,-0.1809082,1.8435059,-0.6462555
Test_583,2.5002441,-0.96920776,-0.9537964,-0.72869873
Test_584,-0.032242298,-1.4749146,1.861084,-0.85440063
Test_585,-0.7357178,-1.0636902,2.5770264,-0.94522095
Test_586,1.9396973,-0.6511383,-0.6564331,-0.83987427
Test_587,-0.83584595,-1.0559692,2.3083496,-0.8528137
Test_588,-0.9581299,-0.32061768,1.7369995,-0.74246216
Test_589,-1.0137634,-1.022644,0.8529053,0.7453613
Test_590,-1.0239563,-0.88409424,2.4622803,-0.9484253
Test_591,-0.8556824,-1.0845947,2.4630127,-0.88067627
Test_592,1.495697,-1.4024658,-0.012025833,-0.34926605
Test_593,-0.9948425,-1.1156616,2.5749512,-0.8208313
Test_594,-0.07665014,-1.3114014,2.0282593,-1.0866699
Test_595,-0.9977722,-0.9334717,-0.8451233,2.604248
Test_596,0.75408936,-0.8705826,0.42019653,-0.62661743
Test_597,-0.6868286,-1.1438599,-0.947937,2.44458
Test_598,-0.6274872,-0.12644196,1.5619812,-0.92123413
Test_599,-0.41685104,0.28484344,-0.3018856,0.8358307
Test_600,-0.8432617,-1.0453491,2.480835,-0.7244873
Test_601,-0.9883423,-0.9133301,-0.91934204,2.4951172
Test_602,-0.439991,-0.970459,-1.1429443,2.2540283
Test_603,-0.50868225,-1.2207642,-0.9526367,2.4681396
Test_604,-0.25471783,-1.463501,1.5288086,-0.4390564
Test_605,2.055664,-0.69807434,-0.61120605,-0.7281189
Test_606,0.5832596,-1.6118774,-1.3131104,1.8846436
Test_607,1.6707458,-1.345581,-0.26037216,-0.30620193
Test_608,-0.5699005,-1.0932922,-1.0327454,2.3480225
Test_609,2.7542725,-1.0561829,-0.96118164,-0.67663574
Test_610,-0.8841553,-0.8258362,-0.71829224,1.9872437
Test_611,1.9888306,-1.3469238,-0.28385925,-0.7366028
Test_612,-0.95806885,-0.98843384,2.5125732,-0.8045044
Test_613,2.5112305,-0.91397095,-0.84851074,-0.7453308
Test_614,-0.85943604,-0.3980155,2.1816406,-1.0840454
Test_615,-1.1704102,-0.8993225,2.324707,-0.8846741
Test_616,-1.0662842,-0.99069214,-0.67352295,2.4727783
Test_617,1.1400146,0.7078304,-0.8777466,-0.60598755
Test_618,-0.19329453,-1.4631348,-0.83807373,2.206604
Test_619,-1.1045532,-0.5566025,1.8364258,-0.57717896
Test_620,-0.51660156,0.8553009,1.0251465,-0.938385
Test_621,-0.713562,-1.239624,-0.6693878,2.158142
Test_622,-1.3189087,-0.7505188,2.8529053,-0.8162079
Test_623,-0.75198364,-0.94607544,-0.754776,2.6011963
Test_624,-0.9897461,0.9298477,1.0464058,-0.475502
Test_625,0.989624,0.5129852,-0.72073364,-0.4046631
Test_626,-0.5856781,-1.1830444,2.309082,-0.7759094
Test_627,2.3999023,-0.9076538,-0.8195343,-0.7923889
Test_628,-1.1936951,-0.6968384,-0.7026062,2.3706055
Test_629,2.6225586,-1.085022,-0.4100113,-0.98553467
Test_630,2.6070557,-0.83602905,-0.96972656,-0.63031006
Test_631,2.253418,-1.1577759,-0.8282776,-0.6070099
Test_632,0.8666496,-1.7110596,0.32327652,-0.066013336
Test_633,-0.90219116,-1.1225281,2.317871,-0.69885254
Test_634,-0.9434509,-1.0220032,-0.880188,2.5214844
Test_635,2.0579224,-0.9129486,-0.5403137,-0.88230896
Test_636,-0.6878052,2.3101807,-0.83984375,0.31604385
Test_637,-0.9923096,-1.0463867,2.647461,-0.7871704
Test_638,1.1523132,-1.3725586,-1.4992065,1.052185
Test_639,-0.8954468,-1.185669,2.4162598,-0.875885
Test_640,-0.6274872,-1.1376953,-0.5437317,2.2507324
Test_641,-0.064395905,-1.3186035,1.7490845,-0.79733276
Test_642,-0.9994507,-1.0508118,-0.73983765,2.338745
Test_643,2.3568115,-1.0203247,-0.7475891,-0.6473541
Test_644,-1.0106201,-1.0086365,-0.6738281,2.485962
Test_645,2.4534912,-1.170166,-0.65237427,-0.78530884
Test_646,-0.90563965,-1.0387573,2.4447021,-0.8538513
Test_647,-1.3363647,0.31519318,1.2262268,-0.2914505
Test_648,2.793335,-0.9305115,-0.77835083,-0.9265442
Test_649,-1.050354,-0.96884155,2.5223389,-0.7660217
Test_650,-0.805542,-1.0411072,2.269287,-0.8869629
Test_651,-0.96261597,-0.8246155,-1.0145264,2.7557373
Test_652,-0.57011414,-1.1460571,2.319458,-0.8939209
Test_653,2.7164307,-1.01297,-0.80532837,-0.6711731
Test_654,-0.41552734,-1.248352,2.2554932,-0.9439087
Test_655,-0.934906,-0.8690491,-1.0219727,2.607666
Test_656,-1.0566406,-1.1067505,-0.55423737,2.3917236
Test_657,-0.8935547,-0.9773865,2.4387207,-0.9017029
Test_658,2.6386719,-1.022583,-0.8190613,-0.7822571
Test_659,-1.0400696,-0.06913757,0.12436676,0.96624756
Test_660,-1.048523,-0.95736694,2.3156738,-0.707016
Test_661,-0.8993225,-0.92645264,-0.99157715,2.6361084
Test_662,-0.9032898,-0.97280884,-0.8226013,2.5407715
Test_663,-0.877594,0.21707153,1.5072327,-0.78738403
Test_664,-0.6668701,-1.0744019,2.481079,-0.97958374
Test_665,-0.27509403,-1.0029297,-1.3564453,2.1485596
Test_666,-1.1396484,-0.7018585,2.3138428,-0.8251953
Test_667,2.4679565,-1.04245,-0.7613449,-0.6309204
Test_668,-1.385315,-1.1432495,2.1347046,-0.122745514
Test_669,-0.87576294,-0.9602661,2.4550781,-0.9316406
Test_670,-0.9253845,-0.82266235,1.963623,-0.75445557
Test_671,-0.7425232,-1.0293274,2.1691895,-0.9384155
Test_672,2.44458,-1.2224731,-0.9366455,-0.4249344
Test_673,-0.8497467,-0.20029831,1.5158081,-0.5521698
Test_674,-0.9161072,-0.8956909,2.2877197,-0.92562866
Test_675,2.6029053,-1.0090332,-0.89151,-0.7548218
Test_676,2.4398193,-0.90390015,-0.8804321,-0.6615143
Test_677,-0.9651489,-0.86450195,-0.73687744,2.4337158
Test_678,0.41825867,-1.2655029,-1.5718384,1.8411865
Test_679,-0.68421936,-1.1964111,2.3791504,-0.6585083
Test_680,-0.31845093,-1.2125854,-0.88345337,2.574707
Test_681,2.354126,-1.0974731,-0.94262695,-0.49069214
Test_682,1.4907227,-1.6034546,-0.7545166,0.46837616
Test_683,-0.7781067,-1.0535583,-1.0059204,2.4154053
Test_684,-0.93447876,-0.9371643,-1.0120544,2.5239258
Test_685,2.3875732,-0.84884644,-0.80737305,-0.6221924
Test_686,-1.0443726,-0.9753418,-0.8715515,2.5067139
Test_687,2.8640137,-0.9440918,-0.7081604,-1.0377502
Test_688,-0.82003784,-0.32497406,0.5612259,0.60728455
Test_689,-0.6503296,-1.2233887,-0.89367676,2.4875488
Test_690,-0.9493103,-0.9808655,-0.960083,2.5839844
Test_691,2.7103271,-0.9319763,-0.71307373,-0.87731934
Test_692,-0.8379059,-0.6723633,2.1453857,-0.9590454
Test_693,2.3657227,-1.2557373,-0.7083435,-0.79104614
Test_694,-1.2668762,-1.0524902,0.3403015,1.8771362
Test_695,2.508667,-1.1265259,-0.6467285,-0.71273804
Test_696,-0.57019806,-0.84632874,1.8461914,-0.9196472
Test_697,-0.93341064,-1.0361023,2.3360596,-0.8410034
Test_698,2.2167969,-1.1958618,-0.9786377,-0.3569641
Test_699,-0.72039795,-1.0202332,-0.95233154,2.4233398
Test_700,-0.5715637,-1.0598145,2.4223633,-0.8463745
Test_701,0.06608963,-0.2533493,-0.90301514,1.0489807
Test_702,0.25282383,-1.3675537,-1.0928345,1.7462769
Test_703,-0.8956909,-1.1480713,2.472046,-0.7944641
Test_704,-1.2635193,-0.6484184,2.3448486,-0.75808716
Test_705,-0.6066284,-0.7804718,1.8424683,-0.8866577
Test_706,2.4700928,-1.0551453,-0.26073837,-1.1212769
Test_707,-1.0129089,-1.0612488,-0.71588135,2.4831543
Test_708,0.49588776,-1.1642456,-1.4324951,1.5703735
Test_709,-0.43145752,-1.1694336,2.3582764,-0.9751282
Test_710,-0.8135681,0.14527512,1.8251343,-1.0550842
Test_711,2.173462,-1.1986694,-0.81581116,-0.39488792
Test_712,-0.16349077,-1.1647339,-1.1318359,2.0906982
Test_713,-1.5221558,1.7653809,0.0578537,0.6427002
Test_714,-0.84402466,2.2686768,-0.30423737,-0.075185776
Test_715,-0.6019592,-1.1455078,2.2508545,-0.9222107
Test_716,-1.0439453,-0.8780823,-0.9316406,2.585205
Test_717,-1.0428772,-0.7453308,2.848877,-0.9433899
Test_718,0.30097198,-1.4225464,1.8895264,-1.0849609
Test_719,-0.54159546,-1.2067261,2.1522827,-0.89367676
Test_720,2.3651123,-0.75733566,-0.8783264,-0.8471985
Test_721,-0.7847595,-1.3947144,1.9464111,-0.33377266
Test_722,-0.7545471,-0.875824,2.3587646,-1.0524597
Test_723,2.6085205,-0.9248657,-0.97180176,-0.78759766
Test_724,-0.24497986,-1.1082153,2.0014648,-0.960968
Test_725,-0.06397641,-0.85079956,-1.2421265,1.5770874
Test_726,-0.72317505,-1.0831299,-1.0512695,2.5552979
Test_727,-0.8510742,2.3776245,-0.49375916,-0.111076355
Test_728,-0.95791626,-1.0505676,1.7993164,-0.4699402
Test_729,-0.6464844,-1.2450256,1.8493652,-0.7917175
Test_730,-0.2886467,0.47830963,0.9586792,-0.852417
Test_731,-0.56365967,-1.2860718,2.1323242,-0.7177429
Test_732,-0.2766571,0.7537689,0.6351471,-0.683548
Test_733,-0.9920044,2.2005005,0.7078247,-0.9573059
Test_734,2.213745,-1.2814941,-0.34899163,-0.5867615
Test_735,1.6743164,-1.366272,-1.3131714,0.51312256
Test_736,2.2469482,-1.272644,-0.58940125,-0.6908264
Test_737,-0.40712953,-1.2084961,-0.7601929,2.3424072
Test_738,2.4715576,-1.1354065,-0.7467346,-0.8078613
Test_739,-0.9155884,-1.0150757,2.5150146,-0.85723877
Test_740,-0.9076538,-0.9790039,-0.8730469,2.4908447
Test_741,0.00283432,-1.3471069,-1.185791,1.9661255
Test_742,-0.4501114,-1.0508423,-1.142456,2.1705322
Test_743,-1.0662842,-1.0418701,2.2613525,-0.5399933
Test_744,-0.6894684,-0.80381775,-0.34016418,1.5134144
Test_745,1.1846008,-0.48823097,-0.78302765,0.043560028
Test_746,-0.68447876,-1.1035156,2.5524902,-0.9420471
Test_747,1.9692383,-1.004242,-0.42570496,-0.88079834
Test_748,0.03618622,-1.2037964,-1.1068115,2.1722412
Test_749,-0.6904907,-1.2131958,-0.90896606,2.439087
Test_750,1.984436,-1.2850342,-0.9986572,-0.055415154
Test_751,-0.87820435,-1.1379395,2.3596191,-0.6715698
Test_752,-0.8999939,-0.9168701,-0.97787476,2.626709
Test_753,-0.61997986,-1.3198853,2.1157837,-0.5589905
Test_754,-0.25657845,-1.0861206,0.43162155,0.39748955
Test_755,-0.769928,-1.2463379,-0.43045807,2.2733154
Test_756,2.4718018,-1.1766663,-0.959198,-0.41789246
Test_757,-0.22782135,-0.8316345,-1.1114807,1.7727051
Test_758,2.4107666,-1.2195435,-0.5179901,-0.6249542
Test_759,-0.14401054,0.3784027,-0.54032135,0.4964218
Test_760,1.7593994,-1.1567078,0.38340187,-1.2440796
Test_761,-0.884552,-0.8557434,-0.7747803,2.2511597
Test_762,-0.25683594,-1.2157593,2.0882492,-0.9017639
Test_763,-1.100708,-0.89242554,1.5372314,-0.06683731
Test_764,2.6853027,-1.0394897,-0.7325592,-0.87145996
Test_765,0.5842743,0.75,-1.0775452,0.058555603
Test_766,-0.9880371,-0.8949585,-0.8831482,2.6914062
Test_767,1.973938,-0.84661865,-1.1115417,-0.18834972
Test_768,-0.93600464,-1.3442993,-0.70565796,2.5249023
Test_769,-0.50125885,-1.3366089,2.2510986,-0.78271484
Test_770,-0.3029461,-0.98013306,-0.7530365,1.5931396
Test_771,-1.0491943,-0.98654175,2.6446533,-0.9083557
Test_772,-0.1540699,-0.25228882,-0.7336731,1.1231995
Test_773,-1.0333862,-0.8500061,2.4284668,-0.9244385
Test_774,-0.92401123,-1.0671387,-0.6817932,2.5010986
Test_775,-0.44365692,-1.1644287,2.1837769,-0.99765015
Test_776,2.3850098,-1.1671753,-0.7087097,-0.6783142
Test_777,2.21521,-1.119812,-0.24584961,-0.8226929
Test_778,1.2717896,-0.10021496,-0.17408752,-0.86151123
Test_779,-0.81689453,-1.1712036,-0.5815582,2.220459
Test_780,2.6054688,-1.0059509,-1.0109558,-0.53900146
Test_781,2.5344238,-0.97924805,-0.9291992,-0.3952942
Test_782,-1.1402893,-0.9898071,2.279541,-0.65444946
Test_783,-1.0345154,-1.0681152,2.5618896,-0.8427429
Test_784,-1.0393066,-1.0445557,2.7578125,-0.65023804
Test_785,2.696167,-0.90579224,-0.66970825,-0.8683777
Test_786,-0.6459427,-1.1184692,2.1049194,-0.83992004
Test_787,-0.78741455,-1.09729,2.5308838,-0.80718994
Test_788,2.2052002,-1.3601074,-0.37031972,-0.6568451
Test_789,-0.9965515,-0.9200134,2.0367432,-0.55911255
Test_790,-0.8019104,0.7784958,0.15548706,0.28948593
Test_791,-0.6816864,-0.94329834,-1.2296143,2.552246
Test_792,-1.004303,-0.8926697,2.3511963,-0.8808594
Test_793,-0.86798096,-1.1605225,2.5465088,-0.82302856
Test_794,-1.2658081,1.1930847,0.39813614,-0.020187378
Test_795,-0.9970703,-1.0081787,-0.69454956,2.6015625
Test_796,-1.0258179,-1.2671509,2.1524658,-0.5094452
Test_797,2.4412842,-1.0945435,-0.8024292,-0.66778564
Test_798,-0.45054626,-0.73820114,1.9440308,-1.011322
Test_799,-0.921875,-1.159729,2.5802002,-0.80255127
Test_800,-0.8031616,-0.95370483,2.3414307,-0.91345215
Test_801,-0.58439255,-1.3612671,2.1900635,-0.7525635
Test_802,-0.75891113,-1.0536194,2.1342163,-0.7852783
Test_803,0.2658844,0.14401245,-1.1105957,0.6672516
Test_804,-0.8669739,0.2625904,1.4569092,-0.78012085
Test_805,-0.5526428,-1.0436096,2.510376,-1.2141724
Test_806,0.03179741,2.156372,-1.0133972,-0.18405962
Test_807,-0.6435394,2.0302734,-0.357975,-0.028150558
Test_808,1.8135986,-1.4137573,0.11593628,-0.73217773
Test_809,2.3527832,-1.0562134,-1.2466431,-0.2939148
Test_810,-0.6080017,-1.237915,2.3828125,-0.7340698
Test_811,2.5576172,-1.1330566,-0.5530853,-0.83657837
Test_812,-0.8738861,-0.66044617,1.937439,-0.7389221
Test_813,2.6658936,-1.0227356,-0.85879517,-0.7359619
Test_814,-0.9822235,-0.83010864,-0.69368744,2.3310242
Test_815,-0.51766205,-0.8847046,-0.7946625,2.0220337
Test_816,-0.8453369,-0.2737465,-0.22563171,1.2604675
Test_817,-0.8911133,-0.75657654,2.0650635,-0.7840271
Test_818,-0.027793884,-0.81726074,-0.8551636,1.2575378
Test_819,-0.28905487,-0.91052246,1.7824402,-0.7142639
Test_820,2.468872,-1.141449,-0.3384552,-0.92355347
Test_821,-0.922699,-0.8499756,-0.98825073,2.5012207
Test_822,1.0891104,-0.12803078,0.08000183,-0.9876404
Test_823,2.298462,-1.2269287,-0.7069092,-0.441391
Test_824,-0.30716705,-0.9626312,-1.0207214,1.8591309
Test_825,-0.76013184,1.3881226,0.65379333,-0.5368042
Test_826,-0.67248535,-1.3307495,1.9349365,-0.30912018
Test_827,0.45249176,-0.9286461,1.3114471,-1.1873169
Test_828,-0.79234314,-1.0372925,2.4400635,-1.0128174
Test_829,-0.8751831,-1.1187744,-0.68759155,2.4285889
Test_830,-0.68621826,-1.1508789,2.6149902,-0.9572754
Test_831,-0.67004395,-1.0661316,2.614746,-0.8136902
Test_832,2.0280151,-0.68463135,-0.50672245,-0.7144928
Test_833,-1.0008545,-1.1218872,2.6062012,-0.75375366
Test_834,-0.7940674,-1.1843872,2.4489746,-0.39740753
Test_835,-0.7113037,-1.1452026,2.5219727,-0.82180786
Test_836,0.39619446,-0.31373596,0.5149803,-0.4650731
Test_837,0.06535578,-0.11800766,-0.80648804,0.9305725
Test_838,-0.5439911,-1.063324,-0.9383545,2.2590332
Test_839,-1.2051086,-0.94729614,2.6954346,-0.8362427
Test_840,-0.72499084,-0.9937744,2.7387695,-1.0184021
Test_841,-0.8363037,-0.9838562,-1.0242615,2.465088
Test_842,2.6102295,-0.9135132,-0.7749634,-0.7066345
Test_843,-0.59736633,-1.178833,2.5234375,-0.6351929
Test_844,-1.0482178,-0.5027313,1.4593506,-0.06782532
Test_845,-0.7331238,-0.83940506,2.1870728,-0.78816223
Test_846,-0.91622925,-1.126709,-0.098537445,1.9776611
Test_847,-0.9055176,-0.6778412,1.9212036,-0.77545166
Test_848,-0.08584595,-1.302002,2.072754,-1.0437927
Test_849,-0.2722664,-1.2913208,-1.1638184,2.3112793
Test_850,-0.8652954,-1.1017456,2.7236328,-0.8746643
Test_851,0.39569855,-1.5524292,-1.3250122,2.1883545
Test_852,-0.5797577,-1.2189941,2.1959229,-0.86276245
Test_853,-1.1986389,-0.13217926,2.3502808,-0.99220276
Test_854,-0.87246704,-1.1006775,-0.8920593,2.4973145
Test_855,-0.6928406,-1.0911865,-1.0967407,2.3597412
Test_856,2.2591553,-1.309021,-0.241436,-0.60214233
Test_857,-0.4556961,-1.1757812,2.4107666,-0.8975525
Test_858,-0.5614166,-1.1870728,2.1444092,-0.8647766
Test_859,-0.88430786,-1.1086121,-1.0195618,2.592163
Test_860,2.8885498,-0.92892456,-0.7055054,-1.0092163
Test_861,-0.6202545,-1.2371826,2.0252686,-0.7130432
Test_862,-0.77819824,-0.94818115,2.2127686,-0.8739624
Test_863,-0.45812988,-0.6549072,-0.57128906,1.7147217
Test_864,-0.5605011,-0.98165894,2.1646729,-1.0457153
Test_865,-0.73368835,-1.1462402,2.522705,-0.85076904
Test_866,-1.3039551,-0.95344543,1.7841797,-0.17446327
Test_867,-0.7263031,-0.756958,0.571167,0.82159424
Test_868,-1.3751221,-1.0145874,2.56958,-0.6159668
Test_869,-0.43049622,-0.64497375,-0.82274437,1.7619019
Test_870,-0.3274002,2.1287231,-0.72299194,0.16194153
Test_871,-0.48025513,-1.0687256,-0.9811096,2.753296
Test_872,-0.06052828,-1.2183838,-1.0240173,1.9040527
Test_873,-0.84262085,-0.9984436,-0.90823364,2.4750977
Test_874,0.08038902,-0.43876648,-1.1310425,1.3071594
Test_875,-0.32873535,-0.6150055,-1.0067139,1.805603
Test_876,-0.8409729,-1.127594,-0.5885773,2.1792603
Test_877,2.4210205,-1.3110352,-0.9319458,-0.28285217
Test_878,2.22937,-1.1431274,-1.1025696,-0.22972488
Test_879,-1.1561279,-1.1029358,1.7051392,0.100227356
Test_880,-1.1863403,-0.9497986,2.6467285,-0.85375977
Test_881,-0.41085815,-1.3215332,2.354248,-0.9548645
Test_882,-0.87249756,-0.34353638,1.5068359,-0.55999756
Test_883,-1.0690308,-0.91522217,-0.83462524,2.5178223
Test_884,0.39549017,1.429657,-0.30921936,-0.7523117
Test_885,2.275879,-0.97436523,-1.0005188,-0.5147095
Test_886,2.468872,-1.1085815,-0.67108154,-0.86221313
Test_887,1.6004486,-0.13343811,-0.24261093,-1.0553589
