image_id,healthy,multiple_diseases,rust,scab
Test_378,-0.778207386,-1.02289429,2.66796878,-0.9217651320000002
Test_379,-0.7013687240000002,-0.0061065680000000015,1.19639016,-0.48592148
Test_380,-0.830725108,-0.3847816432,-1.0296630900000001,2.37000732
Test_381,0.9294067399999999,-1.148960886,-0.05510177800000001,-0.09916153
Test_382,-0.7054283160000001,-0.916369618,-0.8869140699999999,2.47080078
Test_383,2.1958984399999997,-0.8537368799999999,-0.762530504,-0.800269316
Test_384,-0.8018158,-0.9486144919999999,2.74213872,-0.94204101
Test_385,-1.2309387200000002,-0.5889898332,-0.771081554,2.76740722
Test_386,-1.5362671,0.933847034,0.731957278,0.10937251659999998
Test_387,-0.8812866119999999,-1.0854186899999998,-0.489901152,2.5405029400000005
Test_388,2.0970458800000005,-0.8259269760000001,-0.9265670719999999,-0.4600940680000001
Test_389,2.37797852,-1.1481506339999998,-0.16696214300000004,-1.2357421800000001
Test_390,1.33649598,-1.14803198,-1.10178224,0.5252540619999999
Test_391,-0.8109558120000001,-0.627972696,2.2087035999999998,-0.834374996
Test_392,-0.155183126,-1.28079222,2.1031616200000003,-1.00440064
Test_393,-0.836413574,-0.7845916799999999,-0.9725708120000001,2.5828125
Test_394,-0.79691468,-0.94177856,-0.860559082,2.70539552
Test_395,-0.1267333962,-0.3311740839999999,1.524543,-1.194921872
Test_396,-0.830828852,-1.01830444,-0.513009642,2.59570312
Test_397,-0.486293022,-1.2698547599999999,-0.91605682,2.5040771800000003
Test_398,-0.5656585759999999,-1.0783935699999998,2.24083252,-0.786193852
Test_399,0.62023658,-1.21121215,-0.6480619400000001,0.924971006
Test_400,-0.6833923420000001,-0.93791505,2.4467285199999997,-1.0010437060000001
Test_401,-0.7198516859999999,-0.9997863679999999,2.4239868600000003,-0.7351776059999999
Test_402,-0.806692512,-1.04353026,-0.824786374,2.57324218
Test_403,-0.404027558,0.193204884,1.4286621,-1.2910827599999999
Test_404,-0.7607299839999999,-0.977035534,-0.862231452,2.47260742
Test_405,-0.95496216,-0.9008606,-0.85820922,2.5940185399999995
Test_406,-0.757019026,-1.0621887200000002,-0.77481384,2.51279296
Test_407,-0.8614624040000001,-0.9111145199999999,-0.9675903340000002,2.6276855599999998
Test_408,-0.8414733819999999,-0.7762237559999999,-0.9755248899999998,2.5127441599999996
Test_409,-0.17256107000000004,-0.9600341799999998,1.6076416000000002,-0.707491306
Test_410,-1.18923338,-0.8285141039999999,-0.688739018,2.6574463
Test_411,2.55476078,-1.0935180800000002,-1.0486938540000001,-0.82350464
Test_412,-1.031903088,1.12445316,0.06376724280000001,0.21398801
Test_413,2.50571288,-1.21214598,-0.61120301,-1.054217548
Test_414,-0.88391114,-1.01662596,2.61259766,-0.808981328
Test_415,-0.867395012,-1.09439086,2.3557861000000004,-0.6656524620000001
Test_416,-0.958050636,-0.6443389839999999,-0.047405807999999994,1.92596436
Test_417,-0.843353256,-1.0144165,2.5228271399999995,-0.67167358
Test_418,2.3471679599999993,-1.20509032,-0.8816406319999999,-0.625562286
Test_419,2.40177,-1.2315918,-0.43418426199999993,-1.064404294
Test_420,-0.857995592,-0.88849792,2.16109622,-0.618910222
Test_421,-0.9184997500000002,-0.9186462320000001,-0.853735364,2.61962888
Test_422,-0.7811065660000001,-0.96866455,-0.665013576,2.48715824
Test_423,-0.7965209879999999,1.403468322,0.9048110768,-0.94318849
Test_424,-0.9165832519999999,-0.8724838260000001,2.6541259999999998,-0.901684568
Test_425,0.614667124,-1.28691406,-1.005407712,1.559079368
Test_426,-0.48143853600000003,-1.22874756,2.30236818,-0.8135070799999999
Test_427,-0.9379028299999999,-0.8914977900000001,-0.8410888680000002,2.61796876
Test_428,-1.008038308,-0.87611084,-0.709378056,2.62236328
Test_429,-0.94990235,-0.953509528,2.61389162,-0.768960566
Test_430,0.9042938100000001,-0.94298514,0.570787414,-0.8734710700000001
Test_431,2.03319096,-1.06685182,-0.7044281059999999,-0.7276855400000001
Test_432,-0.2592102066,-0.7700813280000001,-1.12747803,2.0706176400000005
Test_433,-0.975921632,-0.9305480819999999,-0.772784418,2.64663088
Test_434,-1.008697514,-0.9188812160000002,-0.820217886,2.7404297200000003
Test_435,2.2695678800000003,-1.15582274,-0.574106598,-0.7947387659999999
Test_436,-0.620654292,-1.0756897000000003,-0.5099983220000001,2.22600098
Test_437,-0.526938246,-0.803660588,2.47629398,-1.180871588
Test_438,-0.762724298,-0.14234847580000004,1.92441408,-1.0704711800000002
Test_439,-0.801660154,-0.4222610400000001,1.44818728,-0.2176212348
Test_440,-0.5808681539999999,-1.2200622600000002,2.38811034,-0.8572753900000001
Test_441,0.9325462519999999,-0.7171736619999999,-0.07755355999999998,-0.32922935340000004
Test_442,-0.9531433,-0.8812439,2.8583984399999998,-0.88209228
Test_443,-0.202880048,-0.8131877920000001,-1.174395748,2.1779419000000004
Test_444,2.46428224,-1.20621338,-0.7399200460000002,-0.9078124940000001
Test_445,-0.5910308860000001,-1.05153506,2.2164551,-0.7526550399999999
Test_446,-0.899603288,-0.963262948,2.5955566599999997,-0.72518616
Test_447,-0.656858824,-1.1498046800000001,2.5533447199999997,-0.820977776
Test_448,-0.6373840379999999,-1.067736806,2.4919922,-0.783221452
Test_449,-0.641058348,-1.2368652399999998,-0.659440606,2.3567627
Test_450,-0.5317558228000001,-1.11511842,2.33984372,-0.752786264
Test_451,-0.90651856,-0.5136497419999999,2.1615112400000003,-0.759222412
Test_452,-1.0303375080000001,-0.639427186,2.3965576200000003,-0.8392334
Test_453,-0.8881591820000001,-0.9961120579999999,-0.733609012,2.5864014
Test_454,-0.185454556,-0.028028492000000033,1.2191147,-0.717852026
Test_455,-0.8350952119999999,-1.083062752,-0.664907834,2.49807128
Test_456,-1.10396118,-0.500717928,2.32774658,-0.728656008
Test_457,-0.787960816,-0.985565188,-0.9227905200000001,2.64816896
Test_458,1.21730078,-1.4572265599999998,-0.6874103659999999,0.6506786339999999
Test_459,-0.823965454,-1.11293334,2.46135256,-0.535079962
Test_460,-0.7394882199999999,-1.02239953,-0.46637878000000005,2.22313228
Test_461,-0.834985354,-0.8284668,-0.8337158179999999,2.535083
Test_462,-1.4730957199999999,0.44411358720000005,1.4057800200000004,-0.31279830799999997
Test_463,-1.1820068339999998,-0.21528168400000003,-0.699530024,2.2338256999999997
Test_464,2.53161622,-1.09816284,-0.7676612939999999,-0.98905029
Test_465,-1.08036498,-0.9533752539999998,2.8072265599999997,-0.820843502
Test_466,-0.622918692,-0.9629272599999998,2.1854126000000003,-0.738134762
Test_467,-0.756092842,-1.0080017199999998,-0.784927376,2.4957275599999997
Test_468,2.32731932,-1.0187332059999998,-0.7017745919999999,-0.871563716
Test_469,-0.17638168199999998,-1.03023072,1.8071228199999996,-0.707597354
Test_470,-1.04463806,-0.1443999264,-0.7156990040000001,2.08161622
Test_471,-0.9079925579999999,-0.860974126,2.5746460000000004,-0.818386848
Test_472,2.37530212,-1.0194091800000002,-0.6613964059999999,-0.9926330480000001
Test_473,0.027354432000000005,-0.418167738,1.4545715399999999,-1.216607658
Test_474,-0.8272003260000002,-1.00394286,2.6375243999999998,-0.8581481999999999
Test_475,-0.576536182,-1.061224368,-0.7861633200000001,2.4001587
Test_476,-0.873315416,-0.9536804100000001,-0.8679443320000001,2.7168701200000003
Test_477,-0.6893615759999999,-1.0123352,-0.7852416999999999,2.30509034
Test_478,-0.84205322,-0.900469968,-0.770901486,2.4191162
Test_479,0.1515663114,-1.3796997,-1.053344732,2.0180542000000004
Test_480,-0.322592929,0.7934955631999999,0.604197696,-0.862847912
Test_481,-0.86986694,-0.869773868,-0.342576597,2.03466796
Test_482,-0.924563588,-0.746908568,-0.835339368,2.3934325999999997
Test_483,-0.6326469348,-1.08928224,2.63784182,-0.8867980939999999
Test_484,2.1991332799999994,-1.018951414,-0.9724609519999998,-0.820717628
Test_485,2.232312,-1.3153320000000002,-0.6950233499999999,-0.537908544
Test_486,-0.70423661,-1.10479736,-0.8419922,2.5102783000000004
Test_487,2.42402338,-1.24970094,-0.618649306,-0.80807495
Test_488,-1.3650756999999998,-0.7956008859999999,2.6218749800000003,-0.472867586
Test_489,-0.429305263,-0.8997192220000002,2.25680844,-0.950109862
Test_490,-0.38897971800000003,0.006185146400000024,1.4158691400000003,-0.85914001
Test_491,-0.30718956,-1.183483894,2.24666748,-0.9280090379999999
Test_492,-0.36415768400000004,-0.940963748,-0.9815124519999999,2.2232788
Test_493,-0.6333831780000001,-0.87878416,-0.7940490720000001,2.2775879
Test_494,-1.023278792,-0.710684202,2.6560791000000004,-0.912847892
Test_495,-0.420946886,-1.1073242200000002,-0.9517456200000002,2.45344242
Test_496,2.4930664399999998,-1.15880126,-0.986083986,-0.740087882
Test_497,-0.513927644,-1.27357788,-0.65582275,2.33813478
Test_498,2.46228026,-1.1460754400000002,-0.783422854,-0.8694946399999999
Test_499,-0.6119873100000001,-0.8927001879999998,2.42026366,-0.8798522819999999
Test_500,-0.635706328,-1.1059204,2.38259276,-0.699060068
Test_501,2.3941650799999996,-0.9497375479999999,-0.9585754400000001,-0.8284057600000001
Test_502,2.25550534,-1.2225342,-0.172548673,-1.170526112
Test_503,-0.8258087140000001,-0.9667358480000001,2.72763672,-0.866702272
Test_504,-0.474633794,-0.9128631639999998,-0.9168151800000001,2.31394042
Test_505,-0.18792192879999997,-1.191040028,-0.946435548,2.17102048
Test_506,-0.95262452,2.36918944,-0.34313068399999996,-0.40310211999999995
Test_507,-0.5750102046000001,-1.2472534000000002,1.8298583999999998,-0.30022278386
Test_508,-0.8808899,-1.142828368,2.3444580000000004,-0.416686246
Test_509,-0.757342528,-1.07071534,2.5957031200000005,-0.870892346
Test_510,-0.73691711,-1.039453114,2.2042236399999995,-0.605564878
Test_511,-0.969110108,-0.9469299400000001,-0.7001434360000001,2.56379396
Test_512,2.216687,-1.2588500799999998,-0.516186334,-0.7996307420000001
Test_513,-0.43628653800000006,-0.3270490646,0.19033584868000003,0.7235843660000001
Test_514,2.01011962,-0.5999557520000001,-0.8118316560000001,-1.142974852
Test_515,-0.60931701,-1.155279548,2.50407714,-0.7862487739999999
Test_516,-0.773944106,-1.02252808,2.5312988599999997,-0.91215516
Test_517,-0.6884063680000001,-1.0278808659999998,-0.8274047840000002,2.44909668
Test_518,-1.44257812,-0.111722568,1.9852294800000003,-0.324639317
Test_519,-0.6975311220000001,-1.050817892,-0.762942498,2.49929196
Test_520,-0.96722716,1.3758209219999997,0.37245654800000005,-0.42387123000000004
Test_521,1.67687076,-0.969725028,-1.18564148,-0.06641006800000002
Test_522,-0.6131958080000001,-1.12874146,2.45434572,-0.853912356
Test_523,-0.7492645299999999,-1.19356692,2.4633545,-0.6836822419999999
Test_524,-0.76663055,-1.23204956,2.34875488,-0.550970452
Test_525,1.5207443600000001,0.035701370000000024,-1.0394691479999998,-0.6648376519999999
Test_526,-1.2012146000000001,-0.600718682,2.2894775199999997,-0.579850868
Test_527,-0.45522614,-1.151239,2.21899412,-0.8236145
Test_528,-0.6493469359999999,-1.1049438599999999,2.1665161,-0.707097622
Test_529,-0.93064347,-1.018731692,-0.646474448,2.47855226
Test_530,2.37485356,-1.24613036,-0.83654176,-0.6603484999999999
Test_531,-0.7721343999999999,-1.085763568,2.4007202399999996,-0.719342034
Test_532,-0.43836708799999996,-1.3163024800000003,1.88759158,-0.3744335200000001
Test_533,-0.827270132,-0.5194152799999999,-0.49119424400000006,1.89681398
Test_534,-0.816665652,-0.976074234,-0.892608654,2.6516113600000004
Test_535,-0.8079528719999999,-1.042187506,2.6726806599999997,-0.8451293980000001
Test_536,-0.01990890599999995,-0.3562255902,0.42672119319999996,0.12501125600000002
Test_537,-0.237462044,-1.179965192,2.2140014399999997,-0.910589588
Test_538,-0.8719116140000001,-0.95889892,-0.8070556580000001,2.61257328
Test_539,-0.6582488999999999,-1.1725769080000001,2.4877441399999998,-0.8384277279999999
Test_540,-0.8347168,-1.006683352,2.62285156,-0.7935241700000001
Test_541,1.23244477,-0.7895873959999999,0.36359969200000003,-0.9545043960000001
Test_542,2.6144043,-1.04422608,-0.80613402,-1.0434448399999998
Test_543,-1.3267639,0.3439301012,0.56263342,0.514524646
Test_544,-0.6299041740000001,-0.8706878720000001,2.32547608,-0.99636839
Test_545,-1.38518067,-0.7144683879999999,2.08583982,-0.1133605956
Test_546,-0.277264402,-0.30858268795999994,-0.921920776,1.6750213600000001
Test_547,-0.918444818,-0.9268341080000001,2.57878416,-0.820281986
Test_548,-0.9169921700000001,-0.661457054,2.22362062,-0.7393707279999999
Test_549,-0.543425,-1.1776794400000001,-0.7756073000000001,2.27705078
Test_550,-0.87523193,-0.935070792,-0.8296539300000001,2.60224608
Test_551,2.32507326,-1.1225769,-0.7978157100000001,-0.6475586000000001
Test_552,-0.431472778,1.7936645599999999,-0.1767480448,-0.6849639872000001
Test_553,-1.012084954,-0.932110604,-0.7340972960000001,2.5799316599999997
Test_554,-0.106072236,-0.44538555199999996,-0.7912078840000001,1.33425368
Test_555,0.45322799199999997,-1.07029114,-1.300097646,1.73566894
Test_556,2.41616212,-1.22608644,-0.8212860120000001,-0.779226674
Test_557,-0.7928955,1.82285386,0.33412423599999996,-0.8966216939999999
Test_558,-0.9678710939999998,-0.49580841099999995,1.8930969400000002,-0.528246308
Test_559,2.09536132,-1.34123532,-0.004915238559999996,-1.1020812899999999
Test_560,-0.665829462,-1.1482543799999998,2.27993164,-0.690875246
Test_561,-0.627882384,0.6207939180000001,0.627666084,-0.3550941488
Test_562,-0.674772642,-0.599867244,2.1726440399999998,-0.924444574
Test_563,-0.470814514,1.7487152,-0.28994636200000007,-0.5391546779999999
Test_564,-0.674502572,0.3574722250000001,1.100214374,-0.68039551
Test_565,-0.4634178159999999,-1.2155212600000003,2.39522708,-0.96598512
Test_566,-0.649412534,-0.80899086,2.27319946,-0.940844742
Test_567,-0.892926014,-1.00161133,-0.792065432,2.60727538
Test_568,0.48837127799999996,-1.15443728,1.5520721600000003,-1.0005432119999997
Test_569,0.3232965514,-0.9046242640000001,-0.6768920820000001,1.229318148
Test_570,0.56437454,-0.8797401300000001,-1.044061274,1.173837292
Test_571,-0.954168696,-0.8765502940000001,2.0708740399999996,-0.247440148
Test_572,-0.57897281,-1.100866706,-0.885552968,2.5380371
Test_573,-0.575003046,-0.7589858979999999,-0.9081909200000002,2.35987854
Test_574,-0.902639748,-1.08929442,-0.515554814,2.47795406
Test_575,1.7840820400000001,-1.23927916,-0.8207214439999999,-0.3567933964
Test_576,-0.432533646,-0.95205382,-0.709082032,2.12441098
Test_577,-0.7994049140000001,-1.0838989299999997,-0.434171014,2.2960693400000003
Test_578,0.204663082,-1.117462148,-0.40948295339999996,1.2228851300000003
Test_579,0.3524393088,0.9536571620000002,-0.778060158,-0.24424380859999997
Test_580,-0.721533212,-1.15490724,2.4123168999999995,-0.7480590699999998
Test_581,2.5576782000000002,-1.06478883,-0.8833160400000001,-0.8464691099999999
Test_582,-1.22695922,-0.07441196576999999,1.8920104800000002,-0.5448585579999999
Test_583,2.43309326,-0.9631347680000001,-0.982928454,-0.9183197059999999
Test_584,0.019303798000000028,-1.29718018,1.69357148,-0.65947113
Test_585,-0.822344972,-0.9266784799999999,2.705127,-0.8847351099999999
Test_586,2.14055178,-0.784378054,-0.6948616040000001,-1.0400268540000002
Test_587,-0.828781122,-1.0008789,2.5243652400000003,-0.8552612119999999
Test_588,-0.787875364,-0.572277636,1.95897218,-0.6472473219999999
Test_589,-0.953836626,-0.37894334200000007,0.874089272,0.584358966
Test_590,-0.8776672440000001,-0.728182988,2.50526126,-0.9437378059999999
Test_591,-0.559860804,-1.1090087999999998,2.3803100600000002,-0.8023467959999999
Test_592,1.68717042,-1.4757202200000001,-0.2109786648,-0.595492554
Test_593,-0.980993662,-1.02109986,2.69382322,-0.8411377000000002
Test_594,0.085748197,-1.2867919799999998,1.9340575999999998,-0.8562072799999999
Test_595,-0.9609985340000001,-0.872454826,-0.7896759,2.6880615000000003
Test_596,1.4048156520000001,-1.1836257999999997,0.17405761371,-0.813897706
Test_597,-0.80773926,-1.0944885359999998,-0.705065914,2.5201415999999996
Test_598,-0.32931203880000004,-0.178598788,1.2404686,-0.6907562199999999
Test_599,-0.488972478,0.009129426000000006,-0.35380534399999997,0.989050286
Test_600,-0.858032218,-0.64311295,2.38098146,-0.8417358400000001
Test_601,-0.9777404900000001,-0.7819366400000001,-0.82685853,2.64650878
Test_602,-0.38935623599999997,-1.05579836,-1.021185306,2.41865232
Test_603,-0.737049864,-0.8446746900000001,-0.93221435,2.41206052
Test_604,-0.250594902,-1.245147728,1.8609497200000003,-0.726339726
Test_605,2.1322021199999996,-0.8903304999999999,-0.599238202,-0.868692008
Test_606,0.388311818,-1.45273438,-1.21468506,2.0063476600000003
Test_607,1.6489929,-1.2120178200000002,-0.375989148,-0.24365882600000002
Test_608,-0.5587097140000001,-1.0249176,-0.9367553799999999,2.44230956
Test_609,2.4735717999999998,-1.1625061,-0.8546203720000001,-0.9294311480000002
Test_610,-0.7589157139999999,-0.864813228,-0.74406738,2.2759277399999998
Test_611,2.2809204,-1.1661621199999999,-0.678862,-0.7727844239999999
Test_612,-0.617599482,-1.057580588,2.52287598,-0.935211182
Test_613,2.36276858,-1.08098144,-0.6610811200000001,-0.9273132439999999
Test_614,-0.7070816040000001,-0.684427934,2.26673584,-1.05057982
Test_615,-0.80861512,-1.14703368,2.38535156,-0.8401367279999998
Test_616,-1.0030090399999998,-0.633913644,-0.7787963899999999,2.36297608
Test_617,0.819750202,0.145540999,-1.09831542,0.10092010340000002
Test_618,-0.09908409318,-1.4463135,-0.819799798,2.0581664799999997
Test_619,-0.8176673879999999,-0.5192382839999999,1.78085328,-0.5642883399999999
Test_620,-0.646978762,0.38151245000000006,1.3003296,-0.9596801599999999
Test_621,-0.6096275259999999,-0.8424047339999999,-0.6037307759999999,1.87783966
Test_622,-1.12229921,-0.79035034,2.84134522,-0.9653167680000003
Test_623,-0.600027466,-1.0808532880000001,-0.810672012,2.5709716800000004
Test_624,-1.1560119800000002,0.770619196,1.204691312,-0.581733702
Test_625,0.613543314,-0.399385084,-0.784851078,0.535787958
Test_626,-0.7589355520000002,-1.0530639679999998,2.59521482,-0.8390991139999999
Test_627,2.41220702,-1.06036376,-0.8061584400000001,-0.872613522
Test_628,-1.1536376999999998,-0.609667972,-0.63134156,2.4654297
Test_629,2.5621826000000003,-1.2003418,-0.789753718,-0.9585449339999998
Test_630,2.5075195599999995,-1.07288207,-1.02921752,-0.890722652
Test_631,2.13283692,-1.1636230600000002,-0.800671386,-0.6929046660000001
Test_632,1.63243026,-1.55056154,-0.381996728,-0.3121792832
Test_633,-0.7920043979999999,-1.0216736,2.45124508,-0.7882690400000001
Test_634,-0.930999746,-0.8742004399999999,-0.754461668,2.51640626
Test_635,2.1529297000000005,-0.9496856619999999,-0.6223175019999999,-0.870909106
Test_636,-0.8817383,1.51616516,-1.01835327,0.7532373459999999
Test_637,-0.793411266,-0.9872741599999999,2.61767578,-0.8357788000000002
Test_638,0.91453094,-1.3411681999999998,-1.40499266,1.48433818
Test_639,-0.709118656,-1.008389292,2.43455812,-0.8434265199999998
Test_640,-0.773355112,-1.13326414,-0.44096507999999995,2.33962404
Test_641,-0.131756597,-1.2389953740000001,2.07595216,-0.84001465
Test_642,-0.955325326,-0.94263916,-0.621609498,2.4184569799999998
Test_643,2.42407226,-1.008709728,-0.890029914,-0.856851188
Test_644,-0.95134276,-1.0432800199999999,-0.482009884,2.5230713000000002
Test_645,2.46303712,-1.0970825,-0.858367912,-0.777197264
Test_646,-0.684640498,-1.07874756,2.63029782,-0.9304138120000001
Test_647,-1.30710448,0.5120309923999999,0.81323243,0.022644233999999996
Test_648,2.73530272,-0.982385262,-0.8924438379999999,-1.1421691999999999
Test_649,-0.9127227679999999,-0.93963622,2.60600588,-0.7108825620000001
Test_650,-0.602886964,-0.97438965,2.43693844,-0.9901184000000001
Test_651,-0.8892608559999999,-0.8424408,-0.9108825739999998,2.67343752
Test_652,-0.6232910119999999,-1.0350708,2.4096924,-0.9429443259999999
Test_653,2.58457032,-1.20444946,-1.072296154,-0.76387329
Test_654,-0.30326652000000004,-1.27673948,2.18984376,-0.8518768400000001
Test_655,-0.946783434,-0.8804290800000001,-0.79064332,2.60227052
Test_656,-0.902770988,-0.97826539,-0.7021621699999999,2.5115234
Test_657,-0.7025909459999999,-0.9877868660000001,2.48508302,-0.8643432580000001
Test_658,2.57739258,-1.14970704,-0.8866088719999998,-0.892620848
Test_659,-0.615693668,-0.42052535800000007,0.165840674,0.9722198500000001
Test_660,-0.8797088619999999,-1.0199951180000002,2.4263672,-0.632119756
Test_661,-0.808551012,-0.9406921480000001,-0.890393072,2.7145508
Test_662,-0.9253357080000001,-0.994030776,-0.633222196,2.44902344
Test_663,-0.790611262,-0.3502548139999999,1.81323852,-0.623379516
Test_664,-0.4265838616,-0.98265382,2.49852294,-1.0836792020000001
Test_665,-0.602707104,-0.7283599879999999,-1.0131103540000002,2.3367798000000004
Test_666,-1.00900876,-0.8223777699999999,2.63879394,-0.8541748
Test_667,2.4750732199999996,-1.140759272,-0.8716232319999999,-0.8150024479999999
Test_668,-0.6230732090000001,-1.1176269600000002,1.94012754,-0.4554466208
Test_669,-0.7235275280000001,-0.8582672199999999,2.49550782,-0.8717040920000001
Test_670,-0.976947004,-0.6709129404599999,2.10596922,-0.5038440740000001
Test_671,-0.7554870520000001,-0.802043154,2.2564208999999997,-0.8449706960000001
Test_672,2.44704588,-1.18580322,-0.679962156,-0.876301574
Test_673,-0.9007354839999999,-0.11944847799999998,1.6522522080000002,-0.588780972
Test_674,-0.9814453279999998,-0.680944816,2.4231323199999997,-0.9036254860000001
Test_675,2.4569336,-1.098999,-0.9160949800000001,-0.7690734920000001
Test_676,2.30666504,-1.1076904500000002,-0.922611234,-0.8149383599999999
Test_677,-1.12398682,-0.707107538,-0.751652524,2.5403564600000004
Test_678,0.49213827,-1.2911194,-1.42662352,1.80657956
Test_679,-0.748072044,-1.11816404,2.4771484399999997,-0.6181571960000001
Test_680,-0.47871628,-1.1732116600000002,-0.8288879340000002,2.5060791
Test_681,2.32705078,-0.95644072,-0.96593933,-0.711192324
Test_682,1.86710206,-1.43719482,-0.78508606,-0.0540485342
Test_683,-0.6918334959999999,-0.99915158,-0.7836639360000001,2.4707031200000005
Test_684,-0.9445312400000001,-0.9058593720000001,-0.8244110020000001,2.5938720799999997
Test_685,2.43037108,-1.095025628,-0.921606458,-0.7321258580000001
Test_686,-0.875631712,-0.965527342,-0.8226593019999999,2.60200198
Test_687,2.6507568200000002,-1.02960816,-0.9575286999999999,-1.0257659879999999
Test_688,-1.063079828,-0.3998664900000001,0.2878933968,1.26454163
Test_689,-0.773876956,-0.94899293,-0.873571776,2.56240236
Test_690,-0.9013794020000001,-0.9018371720000001,-0.9024475079999998,2.7288330199999997
Test_691,2.58479004,-1.0583313200000002,-0.875299082,-0.9793029759999999
Test_692,-0.793551632,-0.8350830119999999,2.28000484,-0.768762212
Test_693,2.28909916,-1.1651306,-0.7217376719999999,-0.7293274000000001
Test_694,-1.034825128,-1.09053346,-0.039541825000000044,2.11912842
Test_695,2.3641846,-1.24764406,-0.7989715580000001,-0.653675844
Test_696,-0.618222044,-0.9147872939999999,2.16643062,-0.8261779819999999
Test_697,-0.463029,-1.098066714,2.3650634600000005,-1.01605832
Test_698,2.2585205000000004,-1.19450072,-0.929724122,-0.511605828
Test_699,-0.6977264400000001,-1.01399538,-0.890362548,2.60686034
Test_700,-0.49722967,-1.1176086600000001,2.45954592,-0.915896612
Test_701,-0.08658676400000001,-0.9133849919999999,-0.751449576,1.6765868999999998
Test_702,-0.0793165208,-1.17066038,-0.9934295899999999,2.1005737399999997
Test_703,-0.8097656279999998,-1.0366455120000002,2.57377934,-0.7805724999999999
Test_704,-1.174853514,-0.63931809,2.3592163,-0.58861237
Test_705,-0.25698318246000007,-0.7600425659999999,1.8823883,-0.9824279879999999
Test_706,2.60183108,-1.12717896,-0.7113044780000001,-1.028637694
Test_707,-1.0409057400000001,-0.83786621,-0.7369720500000001,2.52363282
Test_708,0.8821060239999999,-1.116903692,-1.5008423,1.3476203880000002
Test_709,-0.38857727200000003,-1.1324951200000002,2.47863768,-1.002551272
Test_710,-0.828257932,-0.173242946,2.0786438,-0.92429197
Test_711,2.2528686799999997,-1.10945434,-0.913131718,-0.5126571600000001
Test_712,-0.33930826599999997,-0.952128608,-0.9898864699999999,2.1477783199999996
Test_713,-1.4707885800000002,2.06933598,-0.44794006,0.42705535899999997
Test_714,-1.135467532,2.11798708,-0.37071228200000006,0.005963896800000002
Test_715,-0.6629577600000001,-1.0319946119999999,2.35974122,-0.8930908280000001
Test_716,-0.99035034,-0.8723022480000001,-0.8776489279999999,2.6949462600000005
Test_717,-0.8867492699999999,-0.844494628,2.63073732,-0.84006958
Test_718,0.18127117320000002,-1.2045349,1.8502838000000001,-1.05599366
Test_719,-0.499443048,-1.001721192,2.24259032,-0.8314087000000001
Test_720,2.26782224,-0.9376975919999999,-0.9261627000000001,-0.912780762
Test_721,-0.638160694,-1.3077819800000001,2.12171632,-0.434592432
Test_722,-0.7380310019999999,-0.574270628,2.36850586,-1.10238646
Test_723,2.5298828,-0.97098998,-0.9559417619999999,-1.000286862
Test_724,-0.37462921,-1.040396112,2.20322266,-0.9503845099999999
Test_725,-0.11075809119999999,-0.917300414,-1.10845338,1.93581546
Test_726,-0.8187377940000001,-0.999206544,-0.8366943280000001,2.5732178
Test_727,-0.97178345,2.33565674,-0.548992926,-0.22265224739999998
Test_728,-0.7539032,-1.03327941,2.0694336,-0.5239306499999999
Test_729,-0.515820323,-0.947941596,1.9911621199999998,-0.72908935
Test_730,-0.47744369600000003,0.6371108999999999,0.7450729380000001,-0.6852996920000001
Test_731,-0.5973144539999999,-1.23775636,2.33688966,-0.6780654919999999
Test_732,-0.454587552,0.5630213768,0.745360952,-0.6315963779999999
Test_733,-1.1164123399999997,2.2052245999999998,0.47106589559999995,-1.0416442800000003
Test_734,2.2889648,-1.173345952,-0.758325246,-0.6176254299999999
Test_735,1.8569458,-1.28729248,-1.09315794,0.1447388672
Test_736,2.30979004,-1.0893920700000002,-0.591949456,-0.8513672
Test_737,-0.4990734580000001,-1.21156618,-0.590257268,2.35411374
Test_738,2.5135742399999996,-1.1140930199999999,-0.741848756,-1.0514831599999999
Test_739,-0.8150527879999998,-0.929064952,2.7083495999999996,-0.9317077819999999
Test_740,-0.81098327,-0.946713262,-0.73544006,2.5041503999999994
Test_741,-0.14164257399999997,-1.25927122,-0.809124752,2.00723878
Test_742,-0.363674738,-1.08076172,-0.99741821,2.40102536
Test_743,-0.913024914,-1.0564758259999998,2.2631958,-0.470774844
Test_744,-0.547875026,-0.92317772,-0.5642392199999999,1.8870143599999998
Test_745,1.2660827519999998,-0.645017862,-1.13456573,0.41056451559999996
Test_746,-0.7384643439999999,-0.980529776,2.60427246,-0.8483581599999999
Test_747,2.12702636,-1.0725158919999997,-0.7546558520000001,-0.66681519
Test_748,-0.316829686,-1.106494134,-0.886331184,2.28757324
Test_749,-0.7061737079999999,-1.09104614,-0.834307862,2.498584
Test_750,1.44146727,-1.08093567,-0.873346308,0.2461191172
Test_751,-0.724896238,-1.1005249,2.3908080999999997,-0.74873046
Test_752,-0.8028007500000001,-1.03731079,-0.85067444,2.48706058
Test_753,-0.806866072,-1.22193604,2.36447758,-0.5799430879999999
Test_754,0.37584830399999997,-1.12731322,0.533638764,-0.1137372002
Test_755,-0.5840663429999999,-1.2074950999999998,-0.505503848,2.3003418
Test_756,2.428125,-1.25897828,-1.04958496,-0.585046392
Test_757,-0.0753293034,-1.07308732,-1.03850708,1.9443603800000002
