image_id,healthy,multiple_diseases,rust,scab
Test_485,3.553009,8.442627,19.831055,-17.720703
Test_486,0.4924698,-0.6094971,-0.09742737,0.23871994
Test_487,0.9795513,3.9606323,9.892578,-9.70166
Test_488,-0.96469116,2.548523,6.52752,-4.161743
Test_489,-9.408447,33.19629,47.29492,-31.614746
Test_490,0.6886387,-1.0164185,1.2297306,-0.76956177
Test_491,-7.114502,18.874023,35.714844,-22.086426
Test_492,1.4418831,-0.19750977,2.0875854,-1.6970062
Test_493,2.3151855,5.315628,5.74115,-6.3054047
Test_494,-6.519043,22.367737,31.418335,-23.2818
Test_495,0.26106262,-1.1300659,-0.02947998,1.0214424
Test_496,3.56958,7.6210327,10.9213295,-8.914185
Test_497,2.4498138,3.94339,10.195435,-7.9278564
Test_498,1.461029,1.3143082,5.6832886,-1.3181152
Test_499,1.2103577,1.9026642,3.637207,-3.3496704
Test_500,0.5671387,8.519989,8.602325,-10.474426
Test_501,-0.13522339,3.0671082,5.2252197,-4.6203003
Test_502,-1.8531799,9.004395,20.090576,-17.317139
Test_503,0.60113525,9.670593,13.5026245,-15.651535
Test_504,2.26651,1.76474,1.2092171,-2.1714401
Test_505,-0.58587646,11.856354,23.70288,-19.865234
Test_506,-9.509277,25.994629,33.410156,-24.168945
Test_507,-11.282471,36.11548,40.138184,-33.35742
Test_508,-6.6888733,25.458984,30.67041,-22.7229
Test_509,-2.583435,23.114258,31.87207,-24.192383
Test_510,-0.33777523,1.462944,3.215149,-2.4175758
Test_511,-0.031036377,2.7183151,2.9632378,-2.0351105
Test_512,-3.0404053,26.562012,40.231445,-34.050293
Test_513,0.8780594,-0.18946457,1.4758196,-1.3831787
Test_514,1.1918488,3.9997559,3.9666443,-2.6204834
Test_515,-5.4715576,25.850098,37.801758,-24.268555
Test_516,-3.9621582,22.090332,37.859375,-26.09375
Test_517,-0.59350586,1.5115662,1.0139008,-0.38793945
Test_518,-0.6935539,2.6591187,6.008301,-4.6809387
Test_519,2.8656616,5.548912,6.899109,-7.8703613
Test_520,-3.4573364,13.242676,21.64502,-14.749268
Test_521,0.25458527,0.5728607,1.1429749,-0.64105225
Test_522,-22.0,54.998047,78.25781,-58.216797
Test_523,-4.7973633,18.899414,21.729248,-14.873718
Test_524,-1.3818512,16.441162,28.541016,-22.208496
Test_525,-2.946991,9.582886,20.955078,-12.228119
Test_526,0.7869873,7.518982,11.160522,-10.192505
Test_527,0.8582916,-0.5990753,3.2673645,-1.6170349
Test_528,-4.107666,21.374146,22.038818,-23.182861
Test_529,1.0555458,0.14068604,-0.08911133,-0.5751648
Test_530,0.36206055,2.829895,5.0924377,-3.3511963
Test_531,-5.9461823,15.764389,21.743103,-16.325756
Test_532,-0.697525,7.4212036,11.302307,-8.333008
Test_533,-0.2564392,9.725586,14.438843,-12.84845
Test_534,-0.86087036,1.103548,3.8671112,-2.7194824
Test_535,-7.244446,31.254395,54.54492,-39.223633
Test_536,-1.5010376,13.723938,19.265564,-18.013916
Test_537,-9.687744,29.191406,43.496582,-35.027344
Test_538,0.22581863,-0.361969,-0.25803757,0.14810944
Test_539,-12.785645,32.975586,61.70703,-41.30078
Test_540,-5.418762,19.40271,32.58252,-24.277588
Test_541,-0.81166077,10.732498,21.803528,-16.230469
Test_542,5.3238525,5.570587,10.774666,-7.6081696
Test_543,-0.006155014,1.4860077,1.7702026,-2.4038086
Test_544,0.38784027,-0.74619293,0.039138794,-0.4997406
Test_545,1.3319855,0.49697876,3.0487442,-2.7138367
Test_546,2.1303864,-0.0284729,1.5961304,-2.3150177
Test_547,0.060214996,3.0390625,7.390625,-6.8474426
Test_548,-0.5386734,10.031128,12.323425,-9.675734
Test_549,0.6678448,-0.31319237,-0.17456055,-0.70758057
Test_550,0.985939,4.062523,8.7387085,-5.4232635
Test_551,1.1665955,2.09589,4.3875656,-5.2523956
Test_552,0.95780945,1.3348999,0.22261047,-0.32290268
Test_553,0.5554676,8.42514,12.660339,-9.943451
Test_554,1.4099579,-0.036376953,0.7074318,-0.8829651
Test_555,0.9415035,0.4598074,1.9961853,-0.91070366
Test_556,3.1331177,3.2242432,7.162018,-6.2829895
Test_557,1.0761833,2.5507812,4.2452087,-3.4023666
Test_558,-1.7286301,5.86602,8.639648,-7.466175
Test_559,1.5215149,0.43598938,0.76080704,-2.0207481
Test_560,-5.6972046,33.710938,50.720703,-38.2334
Test_561,0.15240479,-0.8273201,0.3652935,-0.5385132
Test_562,-2.5501404,11.539307,29.512695,-22.394531
Test_563,-0.0151901245,-0.135108,-0.2684021,-0.42344666
Test_564,0.50294113,-0.14269257,0.44065857,-0.6821747
Test_565,-8.722656,33.308594,49.188477,-37.84961
Test_566,-3.1121216,15.943911,28.165771,-20.26709
Test_567,0.2960205,-0.19491577,-0.36327744,0.49760437
Test_568,1.3935394,6.8757324,13.885986,-12.695557
Test_569,-1.8249512,22.294922,40.953125,-31.982422
Test_570,3.5793457,3.2283936,8.028503,-3.99091
Test_571,-0.5582886,11.806152,15.634766,-14.223633
Test_572,0.57868004,-0.21667862,1.5984955,-1.3112793
Test_573,0.85028076,1.2458801,1.7403564,-3.6186733
Test_574,1.296875,14.185547,15.966309,-12.713379
Test_575,1.2675171,1.2151031,4.2355347,-2.818814
Test_576,-0.47753906,7.2216797,11.950562,-8.257004
Test_577,0.26259804,-0.04466629,1.0655594,-0.93392944
Test_578,1.6187401,-0.2754898,0.8122406,-1.1594772
Test_579,2.032135,20.998047,34.88965,-28.95752
Test_580,-8.54126,27.128906,47.001953,-33.305176
Test_581,2.8420792,17.860046,30.500977,-29.73291
Test_582,-0.3148613,0.97229004,4.3667603,-2.7999573
Test_583,1.1177521,1.1651306,1.9638367,-0.6023941
Test_584,1.6329651,7.8027954,6.974884,-8.916283
Test_585,2.0513916,5.7001953,14.582031,-11.104004
Test_586,1.8979874,6.635254,9.652466,-7.0310516
Test_587,1.2062988,10.188477,16.226074,-13.251221
Test_588,-9.113159,28.524902,38.570312,-34.831055
Test_589,-1.3180313,6.8468475,14.057556,-11.666931
Test_590,-0.26306152,4.4172974,9.559937,-5.5390015
Test_591,2.8482056,1.7427063,4.5028076,-6.3549805
Test_592,1.6422119,1.9791031,2.8267822,-0.9088745
Test_593,-1.8221283,7.374283,11.027916,-8.318939
Test_594,-0.38762665,1.5899963,5.033966,-3.2602844
Test_595,0.22177887,-0.9281578,0.70661163,-0.22925568
Test_596,0.9989166,9.043457,15.842529,-10.297119
Test_597,0.3948059,-1.1027985,-0.48617554,1.2068481
Test_598,0.9049072,2.5149841,4.2976685,-5.025543
Test_599,0.3869629,2.4157104,3.8830414,-2.956581
Test_600,-5.0933304,16.211884,23.64209,-19.744492
Test_601,-0.15111542,1.2246246,2.8059883,-1.1660156
Test_602,0.70687866,3.043274,3.7888336,-1.3916168
Test_603,-0.1235733,1.468647,3.3521118,-1.447876
Test_604,1.0613556,-0.9871216,0.6186409,-0.58574295
Test_605,0.45320892,0.15344238,1.9686508,-1.6273346
Test_606,1.359314,-0.861145,0.06414032,-0.7412338
Test_607,0.8842468,-0.11777878,0.22875214,-0.5059624
Test_608,1.6116943,-1.2011185,-0.059322357,0.16967773
Test_609,0.8398552,2.7601318,7.272583,-4.856186
Test_610,0.018520355,0.33953857,1.269516,-1.2722626
Test_611,2.621399,2.043747,1.067009,-2.9324799
Test_612,-0.3217163,8.128784,13.594727,-11.710449
Test_613,-0.060409546,1.9650879,5.1130066,-4.0787735
Test_614,-3.2384033,19.36914,21.89209,-20.745605
Test_615,-3.9068756,9.746262,14.7039795,-9.103043
Test_616,1.0468903,3.0162354,6.4046326,-5.596115
Test_617,-1.7136059,4.6510925,13.567749,-9.771484
Test_618,2.817749,3.7529297,5.253479,-4.4873047
Test_619,0.44210243,-1.0379333,-0.08156204,-0.15822554
Test_620,0.38035965,5.378525,9.362915,-9.039124
Test_621,1.9951172,2.2409363,2.5237274,-3.1113892
Test_622,-0.5825157,1.6625977,5.815666,-4.0066223
Test_623,-1.0926895,4.5359592,8.595093,-5.3443604
Test_624,-0.55555725,4.9454536,11.433136,-8.094879
Test_625,-0.651062,11.641571,10.1675415,-12.1944275
Test_626,-3.0637665,12.677673,21.462158,-16.2146
Test_627,-0.2894287,4.0149345,6.5061035,-6.50383
Test_628,0.73692846,2.1631165,8.347839,-4.841345
Test_629,1.0426636,3.2631226,5.678467,-5.1448975
Test_630,2.1531067,9.3090515,13.907837,-9.93396
Test_631,0.3864441,2.238556,13.540161,-8.342468
Test_632,-0.09185791,5.0073853,12.746124,-7.8644104
Test_633,2.2108917,24.953125,41.65039,-35.48828
Test_634,0.10798645,0.047981262,1.1120987,-0.77711487
Test_635,1.8919983,8.290649,13.74115,-14.722961
Test_636,0.9514313,0.7226825,3.4602318,-2.1047974
Test_637,2.8417969,12.661987,29.933594,-22.978271
Test_638,2.8942032,8.480713,12.077881,-12.437012
Test_639,0.83314896,15.083496,23.4292,-22.177734
Test_640,1.4894104,9.708221,11.275635,-11.340942
Test_641,-3.7921524,31.776367,40.407227,-35.609863
Test_642,0.92045593,2.249115,8.034668,-4.201477
Test_643,0.741312,-0.13153839,4.422226,-1.8439178
Test_644,1.1604118,3.0724487,8.755494,-4.6603546
Test_645,2.2707825,4.595215,4.6499023,-6.885132
Test_646,-17.544922,51.47168,72.12891,-57.25586
Test_647,0.31679153,1.6644135,4.7658463,-4.565735
Test_648,2.1143417,1.4774456,5.6206055,-2.4899063
Test_649,-0.14749146,11.803619,25.801514,-17.9281
Test_650,-0.620491,1.3710327,3.4262884,-2.8465233
Test_651,0.59243774,-1.3926086,-0.6587806,0.7709837
Test_652,1.5967865,3.086731,9.821869,-7.9474945
Test_653,0.86766815,0.7610016,4.278389,-1.3727722
Test_654,-0.63835144,5.0546875,8.483124,-7.8595047
Test_655,0.26828003,14.919922,27.693848,-20.630371
Test_656,0.85720825,0.37609863,2.1035156,0.2765236
Test_657,-15.655273,50.94336,64.04492,-49.54004
Test_658,-1.112442,16.170898,15.870605,-13.437744
Test_659,-1.6334534,5.954174,9.540535,-6.6880493
Test_660,-8.089111,27.191406,45.442383,-31.308594
Test_661,-0.21152878,1.204422,1.7801514,-0.510273
Test_662,0.27526093,0.91363525,3.5458431,-1.9176636
Test_663,-5.47657,20.628906,34.296387,-23.937988
Test_664,-4.402527,21.137695,36.001953,-30.482422
Test_665,2.5111723,7.336914,15.349365,-10.345169
Test_666,-1.0122375,16.047607,30.8833,-24.51416
Test_667,0.406662,4.4057007,5.6106567,-5.02948
Test_668,-0.36019897,7.5365067,12.45166,-11.860352
Test_669,-12.72644,42.557617,40.714844,-38.12256
Test_670,-1.4888306,3.560669,7.5057983,-5.2436523
Test_671,-0.9300842,2.5546799,4.1739044,-3.7509308
Test_672,-1.1317749,10.801086,22.38623,-17.439697
Test_673,-3.8962708,21.624023,39.833984,-31.361328
Test_674,-5.043091,27.910156,43.504883,-34.48242
Test_675,3.1934204,-1.0997925,3.0524464,-1.5825806
Test_676,0.49354458,-0.298481,2.0838623,-1.9077377
Test_677,-1.9214859,15.427124,17.881134,-13.968567
Test_678,0.6808624,-1.0927429,3.6243896,-1.7828522
Test_679,-3.862976,14.521973,21.814941,-16.65625
Test_680,-0.13237953,3.9415493,7.1648865,-4.686203
Test_681,-0.34426117,7.5619965,20.697266,-15.256454
Test_682,2.4404297,4.0598755,14.407166,-9.379517
Test_683,0.13497543,-0.58099365,-0.17358398,0.4894333
Test_684,0.34027863,-1.1670532,-0.5583534,0.72143555
Test_685,1.0601425,-0.37916565,-0.033794403,0.29997253
Test_686,-0.040161133,-0.7661896,-0.095321655,-0.048538208
Test_687,2.068695,-0.11148071,1.755722,-0.46377563
Test_688,-0.94290924,5.9838943,9.8949585,-9.449066
Test_689,0.8892975,0.05680847,0.20982361,0.37272644
Test_690,1.433136,-0.5203705,1.0490265,-0.22125244
Test_691,3.0847778,-0.0440979,2.8946152,-0.81391716
Test_692,-3.7523804,18.010254,26.377441,-21.12915
Test_693,1.155304,11.806519,22.24292,-21.173828
Test_694,0.5456734,-0.21261597,-0.99154663,0.4247589
Test_695,2.7405396,1.4335632,2.50103,-2.9946442
Test_696,-0.83425903,18.864014,36.728027,-28.103027
Test_697,-10.232213,30.180786,44.68164,-37.28174
Test_698,1.9970093,3.0957336,4.3253937,-5.806549
Test_699,0.44463348,-0.47938538,-0.1550293,0.04259658
Test_700,-3.5821838,25.996582,35.71289,-33.950195
Test_701,2.300293,1.0299835,2.2912903,-3.0006714
Test_702,0.42242813,-0.6245003,-0.4424076,-0.2263031
Test_703,0.28756714,4.2284546,10.100342,-8.234131
Test_704,-14.003662,33.64453,55.507812,-40.79785
Test_705,-6.890972,19.68718,31.847412,-25.3042
Test_706,0.7243347,11.547398,12.385223,-12.338776
Test_707,-0.47781372,1.2634277,6.507698,-2.8240204
Test_708,0.51568604,3.7133942,6.532654,-4.13562
Test_709,-14.330811,36.208984,51.655273,-40.265625
Test_710,0.23277283,12.128906,22.010986,-19.934082
Test_711,1.3876038,3.5576706,7.179138,-5.7907715
Test_712,-0.041381836,2.0595856,4.232712,-2.7916565
Test_713,-0.6453552,0.7704258,2.2222366,-0.47673035
Test_714,0.6745348,0.42975712,1.386508,-1.3006668
Test_715,-6.925171,24.269897,36.55475,-26.570068
Test_716,2.087799,3.400879,9.178345,-4.6619415
Test_717,-0.04550171,1.2228737,3.2381897,-1.4813385
Test_718,1.4732666,9.073425,20.965332,-11.769836
Test_719,1.8963013,0.45385742,1.6480713,-2.0800781
Test_720,0.42510986,2.3171387,5.019348,-3.0011597
Test_721,-12.620361,50.4834,60.475586,-49.873047
Test_722,-1.577919,9.784302,10.459351,-8.259277
Test_723,1.9536743,6.8723145,11.159546,-9.9331665
Test_724,-0.80081177,8.640991,13.353027,-10.638428
Test_725,-0.5177723,0.40985107,5.7886353,-2.8805618
Test_726,0.98117065,2.248108,5.8299866,-4.6804504
Test_727,-0.0717659,0.9402771,5.942938,-2.3716583
Test_728,-1.6501148,14.082275,22.466187,-17.208496
Test_729,-7.621277,28.691696,38.788574,-28.802185
Test_730,0.35176086,0.29386902,1.2259979,-0.47450256
Test_731,-3.9248657,17.664795,31.220703,-25.481445
Test_732,0.38783264,-0.2876358,-0.2573433,-0.5142212
Test_733,-0.29545593,0.8001709,1.3241959,-1.193222
Test_734,0.98506165,2.6357574,5.8457336,-4.035858
Test_735,1.5868073,-0.40493774,-0.57754517,-0.46827698
Test_736,1.1756287,-1.1311951,-0.59500885,0.37954712
Test_737,0.8015137,0.69496155,2.8797455,-2.3787231
Test_738,2.5830078,10.12384,17.172363,-10.660767
Test_739,-10.321289,32.53711,51.44336,-35.441895
Test_740,0.6644592,0.092681885,1.1921082,-1.640686
Test_741,0.25917244,-1.0091858,0.36164856,-0.63912964
Test_742,1.4950638,1.3856735,3.2249985,-3.4061127
Test_743,-2.9842682,11.629822,16.088501,-12.080383
Test_744,1.420044,-0.71479034,0.011741638,-0.61826324
Test_745,1.4075775,-0.056030273,1.2499161,-1.8836212
Test_746,1.0549316,5.0895386,8.793213,-9.401367
Test_747,2.6253967,3.3424683,6.7924347,-5.7926025
Test_748,1.1603127,-0.037010193,0.3199768,-0.8512268
Test_749,1.7789307,1.2214432,1.8898544,-0.67531776
Test_750,0.85035324,3.1820602,4.871872,-5.6142273
Test_751,-0.0061597824,0.035549164,1.0886154,-1.2358093
Test_752,0.07759476,-1.1141052,-0.69046783,0.21936798
Test_753,-4.8322144,23.016235,39.313477,-29.028809
Test_754,0.8152466,0.620697,3.420227,-3.1766357
Test_755,0.51081085,-0.5649719,1.092865,-1.0343475
Test_756,0.49403,3.140091,9.9552,-4.5148926
Test_757,0.31124878,1.3996124,2.076851,-1.7404175
Test_758,2.0144348,3.6484985,5.4405365,-3.5791016
Test_759,1.839786,0.65405273,0.62525177,-1.1283722
Test_760,0.7082062,7.597412,11.981628,-11.294266
Test_761,-0.036987305,0.55307007,0.57315063,-1.2375336
Test_762,0.39461517,4.1918488,6.416031,-5.988426
Test_763,-9.021301,28.539062,27.816895,-26.79248
Test_764,4.229248,14.947754,29.00293,-23.898926
Test_765,0.35211182,-0.44800496,0.57304,0.23312378
Test_766,1.4036255,6.7686768,18.39746,-11.440674
Test_767,1.2879639,1.3290863,4.2249756,-3.5062866
Test_768,0.033294678,11.549225,11.376404,-11.62442
Test_769,-9.715576,34.237305,47.466797,-40.10254
Test_770,3.208496,3.1472168,9.066772,-9.951416
Test_771,-1.8634338,10.549561,19.115723,-12.815552
Test_772,-1.651001,12.929199,19.15039,-14.618652
Test_773,-1.1775675,4.625923,7.52771,-5.621216
Test_774,-0.14125824,3.6495,6.931473,-4.5185585
Test_775,-0.84265137,4.594533,8.283203,-7.2382812
Test_776,1.2567139,-0.70233274,1.6585846,-1.3483047
Test_777,1.910553,0.26794624,4.9519043,-1.6405182
Test_778,1.3326721,3.056054,8.463623,-4.1841974
Test_779,-0.6185303,3.0751343,6.3213654,-2.8746338
Test_780,0.11853027,5.7819824,12.428471,-6.3459473
Test_781,1.1453552,4.2343597,7.677231,-6.899109
Test_782,-3.989441,15.100098,23.46289,-19.39795
Test_783,-5.2682495,19.63623,30.202148,-18.926758
Test_784,-3.66214,12.980225,21.652435,-16.213013
Test_785,2.3931885,3.795166,3.9771729,-1.2383575
Test_786,0.7781143,5.5767517,9.922913,-10.111664
Test_787,0.73117065,0.15734863,1.7450256,-1.0400524
Test_788,1.100174,-0.13802338,5.024124,-1.0107193
Test_789,2.1853638,8.912048,15.420837,-14.460403
Test_790,-0.62713623,15.066406,24.88379,-17.153809
Test_791,3.5509033,12.409424,15.520996,-15.950684
Test_792,-1.4489441,10.810791,18.009521,-12.264343
Test_793,-7.770508,25.658691,34.15381,-25.094727
Test_794,0.43891907,-0.580719,0.70373535,-0.6221695
Test_795,0.20716095,-0.7990608,-0.3828888,0.37330627
Test_796,-4.5913086,15.344971,25.569824,-19.71054
Test_797,3.0180817,10.915527,21.498535,-17.402344
Test_798,-13.046631,43.570312,49.679688,-37.804688
Test_799,-12.423828,48.364258,67.234375,-54.470703
Test_800,-3.3226318,11.663574,20.656738,-14.675781
Test_801,-0.29995728,6.550333,13.493164,-9.2808075
Test_802,-4.5779724,18.920288,32.0708,-23.468018
Test_803,0.06065464,-0.21273804,1.5624886,-0.07358873
Test_804,0.03401947,0.60575104,3.501587,-2.7899475
Test_805,-1.8864694,15.643799,27.579102,-24.402832
Test_806,-2.4812775,7.941101,14.21228,-8.174728
Test_807,0.11064911,0.6814103,1.4490738,-1.0323486
Test_808,0.024124146,1.5989227,6.0779266,-3.6385498
Test_809,-0.24075317,1.052948,3.2750854,-2.4602127
Test_810,-10.072266,28.081055,45.16797,-30.646973
Test_811,1.5622635,0.43901062,4.2998962,-2.6332703
Test_812,-1.9893379,15.895752,21.288086,-20.390137
Test_813,1.6991577,12.391602,18.901855,-17.705566
Test_814,1.367218,-0.61987305,2.1431122,0.42245865
Test_815,0.60446167,1.5627556,3.037674,-0.34274292
Test_816,1.398447,0.50823975,1.3714447,-1.011795
Test_817,-10.737549,28.389648,52.128906,-35.76465
Test_818,3.079895,2.4091187,4.605957,-6.3675537
Test_819,-1.7003174,7.9737244,13.336914,-10.750244
Test_820,1.5246887,3.7254333,5.6604004,-1.0989685
Test_821,0.8547058,-0.3347168,0.116607666,-0.27812207
Test_822,0.9248352,6.4913025,10.913818,-7.5843506
Test_823,0.06929016,-0.51235676,0.43174744,-0.57582855
Test_824,2.1309814,0.20721436,5.5511475,-3.4211273
Test_825,-4.066429,10.923729,17.92395,-12.524475
Test_826,-1.4394989,9.424438,16.506836,-15.73291
Test_827,-0.1513977,4.013855,8.486755,-6.6795654
Test_828,-4.601074,13.632446,27.04541,-20.211426
Test_829,-0.45177317,2.7474136,4.070404,-2.2125854
Test_830,-0.749588,10.192566,22.312988,-15.379761
Test_831,-9.678711,32.035156,54.947266,-38.938477
Test_832,1.3859253,1.7718315,0.60396576,-0.10173035
Test_833,1.5778809,4.212494,8.095291,-5.4176636
Test_834,0.52948,1.7686768,6.2996826,-5.031372
Test_835,-3.178749,9.743591,15.54184,-11.911804
Test_836,2.3445282,2.134285,9.170532,-7.322876
Test_837,1.7731323,-0.11352539,1.666275,-0.93896484
Test_838,0.9991684,0.6164551,5.161728,-3.406784
Test_839,-2.7762375,12.573059,18.976318,-12.796631
Test_840,0.526886,4.6956177,13.913147,-12.052216
Test_841,1.3063202,5.617218,10.678528,-6.5938873
Test_842,0.6062317,0.8256607,3.072754,0.45220947
Test_843,-19.079102,48.546875,61.570312,-40.84375
Test_844,2.6100464,2.9998913,4.214142,-5.3091736
Test_845,-8.658569,20.280396,34.93457,-25.3833
Test_846,0.83895874,-1.3581543,0.37738037,0.35327148
Test_847,-0.08515167,0.9405949,2.436615,-2.2553024
Test_848,-1.5564709,7.411743,11.751648,-10.859619
Test_849,1.012764,-0.83651733,0.30225372,0.08734894
Test_850,2.5023499,2.5989075,11.006165,-8.833496
Test_851,2.2819824,6.06192,7.852539,-8.456543
Test_852,1.9545288,0.116500854,0.52433777,-1.5396423
Test_853,0.7136154,2.902893,8.630247,-4.793976
Test_854,3.2548218,1.0155945,3.9757137,-0.41401005
Test_855,0.64185333,8.29369,13.600548,-7.324524
Test_856,-0.35531616,8.315079,19.453125,-14.679016
Test_857,0.04309845,-0.44638062,1.2277088,-0.88853455
Test_858,-8.794876,25.678741,40.47641,-31.795227
Test_859,1.3569336,0.6568756,4.195053,-1.1564331
Test_860,4.0648193,1.6863403,5.622986,-1.7764382
Test_861,1.1032372,-0.9762573,1.2327881,-1.1368713
Test_862,0.8383179,2.0358458,3.6377258,-0.43011475
Test_863,-0.12680054,1.0893288,3.4876442,-2.2298737
Test_864,-2.5129395,14.541504,17.48944,-16.927979
Test_865,-2.054636,7.7553253,14.544312,-9.334808
Test_866,-6.4313965,23.0308,30.66626,-25.199463
Test_867,1.2262573,2.9725037,10.248047,-5.517212
Test_868,0.46588516,0.78731537,2.8143768,-2.1221924
Test_869,0.7662475,0.23735046,1.1455846,-1.2807407
Test_870,4.015259,3.579712,13.029663,-10.559448
Test_871,0.69195557,11.439453,20.984375,-17.483398
Test_872,0.34218407,0.8119087,4.4662476,-1.1733704
Test_873,-0.95298004,6.7544556,11.77359,-8.08606
Test_874,1.2303467,5.269272,10.462402,-8.016998
Test_875,1.4675636,0.73373413,1.6513977,-0.5139618
Test_876,-1.8965607,11.558922,15.148468,-14.006348
Test_877,1.2996758,1.3467102,3.8769379,-1.7068481
Test_878,1.3849487,1.4779663,5.6752167,-2.8485107
Test_879,0.12945557,6.340088,9.435303,-9.068359
Test_880,-13.881653,37.791992,52.40332,-35.73047
Test_881,-1.480957,7.147827,12.323242,-12.139404
Test_882,-2.3226166,9.420944,17.024048,-13.269775
Test_883,-1.217804,11.321289,13.848145,-12.499023
Test_884,1.1512451,8.016533,13.075195,-12.421875
Test_885,1.2243652,3.291809,4.3586426,-5.572632
Test_886,2.6224365,21.643066,33.57617,-31.904297
Test_887,2.888153,1.3149719,4.8426514,-5.1874084
Test_888,-9.909241,40.275146,52.38867,-39.75171
Test_889,-0.14416504,13.359741,25.748535,-21.305664
Test_890,0.3453369,-0.92503357,1.8113403,-0.7906189
Test_891,1.6541138,0.9679489,2.2173767,-0.7662239
Test_892,-4.1245728,22.184082,28.987793,-24.338867
Test_893,1.3893585,0.531662,6.5093155,-3.143921
Test_894,0.70144653,4.8214417,13.10376,-10.576904
Test_895,6.5318604,6.8618164,22.378418,-17.181152
Test_896,2.512024,-0.31784058,2.94104,-2.517456
Test_897,0.9007702,7.0915527,9.71854,-11.943481
Test_898,1.3679199,5.098984,10.925354,-9.369934
Test_899,-1.1324768,10.385986,14.386658,-17.22754
Test_900,0.17436218,4.858719,5.5891876,-4.226166
Test_901,0.39544678,4.4607544,3.8370056,-5.805603
Test_902,1.4296265,2.6264038,5.090271,-3.4683537
Test_903,-6.8237295,29.616943,45.240234,-34.73828
Test_904,0.9801636,1.1867027,8.091156,-3.084362
Test_905,0.64702606,5.273651,7.409027,-6.8832703
Test_906,0.73121643,11.090576,19.842285,-17.419434
Test_907,0.08576965,3.6528625,6.717499,-4.392868
Test_908,0.12045288,-0.35310745,1.951828,-0.75564384
Test_909,1.9710693,1.381958,7.9625244,-5.6347084
Test_910,-0.5337424,0.4384489,0.8439026,-0.8778801
Test_911,0.62875366,2.4597778,5.731865,-3.710083
Test_912,-6.7991943,19.066895,33.3291,-22.492188
Test_913,-1.4728241,9.648521,13.470215,-10.138794
Test_914,-0.6577492,6.428467,10.583252,-7.1291428
Test_915,0.6986313,3.543335,10.694946,-9.135498
Test_916,-0.73769,5.544323,7.6769104,-5.0908203
Test_917,-3.0913343,16.577393,31.39746,-25.676758
Test_918,-0.33587646,8.953857,17.321777,-14.731934
Test_919,0.92578125,6.29303,13.212402,-8.806122
Test_920,-8.194458,38.566467,57.997192,-43.712036
Test_921,-0.22714996,-0.5538063,-0.46744537,-0.8203125
Test_922,1.3063517,0.017044067,1.4516144,-0.7940521
Test_923,1.6287842,4.742859,6.6183167,-4.7982635
Test_924,1.6181641,0.4097557,-0.03713131,-0.880043
Test_925,0.43327332,-0.23649216,1.2917404,-0.25616223
Test_926,2.1073608,10.124344,10.433411,-14.876709
Test_927,0.80171204,0.23607635,1.4059601,-1.6880798
Test_928,-14.475098,48.210938,60.94922,-54.808594
Test_929,0.57823944,-0.7499237,0.76724243,-0.64027405
Test_930,1.7065287,3.5840454,7.556122,-6.1679573
Test_931,1.118576,2.298523,8.327942,-6.4740906
Test_932,-0.32006836,0.32159424,1.0900726,-0.48677063
Test_933,0.040215492,0.90267944,3.5621948,-1.475132
Test_934,0.8769226,1.2851944,4.045685,-3.6796875
Test_935,-3.416687,9.94693,13.767822,-10.610687
Test_936,2.9937134,7.906494,7.5651245,-4.188751
Test_937,1.0540771,22.655762,37.27539,-29.478516
Test_938,0.69638634,2.5950394,5.020582,-5.586298
Test_939,-0.73726654,16.039795,32.495117,-22.648438
Test_940,-1.6654663,9.702637,19.398926,-11.103699
Test_941,0.529541,3.8998108,5.9312744,-5.466675
Test_942,0.99420166,3.786621,5.5705566,-4.055374
Test_943,-5.2722015,17.436142,28.448853,-20.831802
Test_944,-0.24646759,0.74110794,3.4980164,-2.308838
Test_945,1.403513,1.469696,4.361618,-3.46167
Test_946,-4.023712,10.699631,17.754272,-13.988647
Test_947,-0.272995,4.3509655,10.152435,-8.489197
Test_948,0.7764554,-0.5941925,0.6089134,-0.46067047
Test_949,0.690773,1.8582611,3.595642,-3.2992191
Test_950,1.269577,0.43652344,2.0907593,-0.52358913
Test_951,-13.907959,30.470703,45.500977,-30.59375
Test_952,1.2156982,6.5386963,12.200195,-9.666992
Test_953,-0.018707275,5.8243103,5.271698,-3.1900177
Test_954,2.086853,2.2033749,4.7171116,-3.1232758
Test_955,0.9977188,-0.4236908,-0.39513397,-1.0758972
Test_956,0.34766006,-0.7392807,0.74189377,0.103897095
Test_957,3.790039,-2.3254395,0.8789673,-0.8561249
Test_958,0.47564697,-0.26013184,-0.43655396,-0.64767456
Test_959,-2.0367508,14.768555,24.26416,-21.792969
Test_960,-8.786438,28.25586,47.635742,-30.532715
Test_961,1.2626038,0.3246231,1.9022598,-1.5650291
Test_962,1.4367218,1.2609406,4.5029144,-4.6008453
Test_963,1.231555,2.0904255,7.496643,-6.5263596
Test_964,-16.319092,38.713867,57.421875,-44.53125
Test_965,2.4680786,2.8294983,3.4201965,-3.9625244
Test_966,-3.088623,16.011353,18.983185,-17.899902
Test_967,-0.09024811,8.899719,18.17627,-11.9646
Test_968,-6.2651367,28.717773,45.128906,-41.36328
Test_969,-9.28125,26.03711,38.217773,-27.171875
Test_970,1.825592,0.38760376,0.9990692,-1.9245682
