image_id,healthy,multiple_diseases,rust,scab
Test_444,2.583374,-1.0603638,-0.5589142,-0.7877197
Test_445,-0.30078125,-0.7787323,2.0767212,-0.8614197
Test_446,-0.6812134,-0.9454651,2.6000977,-0.6614227
Test_447,-0.40869904,-1.1000366,2.6333008,-0.6495056
Test_448,-0.46168518,-0.78790283,2.5200195,-0.645813
Test_449,-0.9184265,-1.4226685,-0.6995239,2.3057861
Test_450,-0.052684784,-1.0823059,2.276184,-0.60850525
Test_451,-0.76474,-0.7391052,2.2807617,-0.67333984
Test_452,-1.2418823,-0.53471375,2.6539307,-0.7923584
Test_453,-1.344574,-0.85650635,-0.7650757,2.4378662
Test_454,-0.34054565,0.23860168,1.4703369,-1.0424805
Test_455,-1.1153259,-1.2625122,-0.69107056,2.4986572
Test_456,-1.0316467,-0.6699219,2.5233154,-0.7472229
Test_457,-1.043396,-1.1741333,-1.0787964,2.409668
Test_458,1.4457092,-1.2324219,-0.41256905,-0.05096054
Test_459,-0.6833801,-0.8269043,2.689209,-0.5895996
Test_460,-0.7653351,-1.1974487,-0.60842896,2.147766
Test_461,-0.90289307,-1.0679932,-0.78756714,2.4005127
Test_462,-1.649292,-0.012744904,1.4116211,-0.26428986
Test_463,-1.3461304,-0.5106354,-0.93611145,2.0825806
Test_464,2.3825684,-1.2076416,-0.2795601,-1.0023193
Test_465,-1.1624756,-0.7392273,3.1486816,-0.80804443
Test_466,-0.9114685,-0.8010559,2.1593628,-0.41349792
Test_467,-0.956604,-1.140564,-0.96066284,2.5238037
Test_468,2.3764648,-0.8953247,-0.7886963,-0.65057373
Test_469,-0.34580994,-0.7858887,2.010437,-0.56980896
Test_470,-1.1068115,-0.77075195,-0.78985596,2.2349854
Test_471,-0.79385376,-0.7441406,2.6937256,-0.8294678
Test_472,2.5771484,-0.9508362,-0.6496048,-0.92211914
Test_473,-0.26172256,-0.50582886,2.0413208,-1.0864563
Test_474,-0.8501282,-0.8440552,2.835205,-0.78744507
Test_475,-0.5967541,-1.2123413,-0.8649597,2.303894
Test_476,-1.0489502,-1.2496338,-0.97180176,2.3671875
Test_477,-0.729126,-1.2106934,-1.088623,2.1694336
Test_478,-0.947876,-1.1292114,-0.947876,2.3719482
Test_479,-0.24229431,-1.446167,-1.1313171,2.2457275
Test_480,-0.5899048,0.24468994,1.1520386,-0.98501587
Test_481,-0.8830261,-0.60608673,-0.6126175,1.8394165
Test_482,-0.75305176,-0.9751892,-1.3272095,2.2358398
Test_483,-0.075870514,-1.046814,2.5314941,-0.9571228
Test_484,2.2297363,-0.88778687,-0.8201752,-0.8317261
Test_485,2.2346191,-1.121582,-0.5345917,-0.32492065
Test_486,-0.8253479,-1.2233887,-0.9736023,2.4873047
Test_487,2.458496,-1.1512146,-0.6661377,-0.5440979
Test_488,-1.3093872,-0.57154083,2.7457275,-0.6078186
Test_489,-0.45106506,-0.91311646,2.7510986,-0.74057007
Test_490,-0.35020256,-0.112976074,1.5435791,-1.0257568
Test_491,-0.30495453,-0.90063477,2.6184082,-0.8516846
Test_492,-0.5214863,-1.0299225,-1.0820923,2.1190796
Test_493,-0.6908264,-0.9701843,-1.0622253,2.1070557
Test_494,-1.0276489,-0.2864685,2.7194824,-0.8213501
Test_495,-0.8100281,-1.1781616,-1.0929871,2.4327393
Test_496,2.4821777,-1.1670532,-0.91311646,-0.51860046
Test_497,-0.7292175,-1.4779663,-0.73049927,2.1608887
Test_498,2.4747314,-1.006958,-0.70092773,-0.70443726
Test_499,-0.73143005,-0.88201904,2.7546387,-0.7196655
Test_500,-0.58638,-0.8703308,2.4959717,-0.5787201
Test_501,2.4890137,-0.65979004,-1.0206299,-0.8182678
Test_502,2.6323242,-0.9339905,-0.32678413,-0.93847656
Test_503,-0.85098267,-0.8098755,2.784668,-0.7132721
Test_504,-0.8977051,-1.0579834,-0.8968811,2.177246
Test_505,-0.22906494,-1.4558105,-1.0496826,2.0012207
Test_506,-1.2900391,2.0881958,-0.5220375,-0.5731354
Test_507,-0.5427551,-1.1445312,1.770813,-0.0033168793
Test_508,-0.74212646,-0.84051514,2.5394287,-0.54727936
Test_509,-0.60046387,-0.9935913,2.704956,-0.7173767
Test_510,-0.5878601,-1.1112671,2.3895264,-0.5241852
Test_511,-1.1095581,-1.1582642,-0.83032227,2.467041
Test_512,2.3063354,-1.2072754,-0.64331055,-0.5040436
Test_513,-0.6014404,-0.43355846,0.10390091,0.8100281
Test_514,2.090271,-0.54608154,-0.680603,-1.19281
Test_515,-0.6051483,-0.98080444,2.5767822,-0.72250366
Test_516,-0.5727234,-0.8484802,2.657837,-0.9100342
Test_517,-0.8299866,-1.0085449,-0.95751953,2.322754
Test_518,-1.6313477,-0.43123627,2.2337646,-0.24785995
Test_519,-0.94143677,-1.0157166,-1.0809326,2.4945068
Test_520,-1.3797607,0.86722565,0.26387405,-0.3227253
Test_521,1.6376343,-1.1243896,-1.3395386,0.07374573
Test_522,-0.6194458,-1.014801,2.546753,-0.71499634
Test_523,-0.5720215,-1.0318604,2.6448975,-0.6760254
Test_524,-0.5335388,-1.2429199,2.322998,-0.46936035
Test_525,1.2287979,0.3358612,-0.7507477,-0.8135071
Test_526,-1.3292236,-0.7043152,2.295288,-0.43170166
Test_527,-0.6636963,-0.9981384,2.4455566,-0.7067566
Test_528,-0.5436554,-0.9083557,2.109497,-0.5476494
Test_529,-0.9704895,-1.2497253,-0.80552673,2.1154785
Test_530,2.2752686,-1.3162231,-0.7420044,-0.4033966
Test_531,-0.70684814,-1.0520325,2.3948975,-0.6402588
Test_532,-0.8115082,-1.1362915,2.1245117,0.05674553
Test_533,-0.8798981,-0.7539673,-0.8162689,1.8443604
Test_534,-0.98062134,-1.1124268,-1.0506287,2.3554688
Test_535,-0.6503906,-0.86776733,2.914917,-0.7479248
Test_536,-1.1561279,0.053375244,0.7872162,0.28097534
Test_537,-0.04969883,-0.97302246,2.46521,-0.8187866
Test_538,-1.079956,-1.1918335,-0.91363525,2.4334717
Test_539,-0.54855347,-1.1034546,2.4190674,-0.730896
Test_540,-0.6810913,-0.9102783,2.7889404,-0.7447815
Test_541,1.7630005,-0.8190918,0.24298859,-0.8970337
Test_542,2.6877441,-0.9177246,-0.7061157,-0.8757019
Test_543,-1.4544067,-0.16844916,0.25709105,0.9901428
Test_544,-0.4336853,-0.59407043,2.0247192,-0.89245605
Test_545,-1.6278687,-0.66072464,2.1450195,-0.09672356
Test_546,-0.79859924,-0.25006676,-1.0844116,1.7319336
Test_547,-0.84625244,-0.81500244,2.7926025,-0.8635254
Test_548,-0.9203491,-0.90371704,2.4249268,-0.5970917
Test_549,-0.653595,-1.4161987,-0.929718,2.1743164
Test_550,-1.0325317,-1.1983032,-0.9706726,2.432373
Test_551,2.3996582,-0.9252014,-0.7091675,-0.47503662
Test_552,-0.6408081,1.1724854,-0.119871914,-0.7999878
Test_553,-1.1729736,-1.1740723,-0.8663025,2.4047852
Test_554,-0.33086395,-0.22473907,-1.2261353,1.1628418
Test_555,0.11005783,-1.2839355,-1.449707,1.8798828
Test_556,2.595337,-1.0946045,-0.93518066,-0.71713257
Test_557,-0.77130127,1.9389038,-0.2986145,-0.9418335
Test_558,-0.9126587,-0.66586304,1.9708252,-0.52241516
Test_559,2.4503174,-1.0750732,0.067687035,-0.92526245
Test_560,-0.6390991,-0.9852905,2.4001465,-0.52597046
Test_561,-0.6999359,-0.0560112,1.0228882,-0.5038452
Test_562,-0.3662758,-0.43479156,2.1079712,-0.84872437
Test_563,-0.7454834,1.6140747,-0.5031662,-0.8717041
Test_564,-0.95391846,-0.035346985,1.5604248,-0.8105316
Test_565,-0.3483696,-0.9037781,2.5742188,-0.7961426
Test_566,-0.7582092,-0.80281067,2.3728027,-0.68344116
Test_567,-1.1118774,-1.2710571,-0.7760925,2.2854004
Test_568,1.0112839,-0.8599243,1.4369812,-1.0306702
Test_569,0.76319885,-1.4864502,-1.0578308,1.3537903
Test_570,0.83353424,-0.87324524,-1.473877,0.81806946
Test_571,-0.92245483,-0.9143982,2.2890625,-0.20408344
Test_572,-0.64915466,-1.2456055,-1.0566406,2.5533447
Test_573,-0.92297363,-0.50016785,-1.1113281,2.2023926
Test_574,-0.96014404,-1.3275146,-0.7798462,2.4178467
Test_575,1.9686279,-1.2255249,-0.9921875,-0.20602512
Test_576,-0.5744629,-0.9908447,-0.40318298,1.4420013
Test_577,-0.9320679,-1.3087769,-0.52604675,2.1723633
Test_578,-0.12658691,-0.75701904,-0.4822235,1.0608063
Test_579,0.8171663,-0.17784119,-0.6646538,-0.026917458
Test_580,-0.6421509,-1.0335999,2.5063477,-0.5654907
Test_581,2.5089111,-0.97161865,-0.7796173,-0.67752075
Test_582,-1.4316406,-0.00077056885,2.0039062,-0.63786316
Test_583,2.5548096,-0.77819824,-1.0522461,-0.9360962
Test_584,0.5200653,-1.2170105,1.5793915,-0.58898926
Test_585,-0.7260742,-0.71902466,2.7579346,-0.71206665
Test_586,2.2822266,-0.5918579,-0.58683777,-1.1601868
Test_587,-0.7645874,-0.8042908,2.6044922,-0.79229736
Test_588,-1.1001892,-0.42179775,1.979065,-0.5784836
Test_589,-1.5200806,0.09344435,0.866685,0.08180237
Test_590,-0.70910645,-0.5170746,2.4783936,-0.8430481
Test_591,-0.4197836,-1.0372925,2.6276855,-0.61253357
Test_592,1.4507141,-1.3191528,0.087005615,-0.5238037
Test_593,-0.87127686,-0.8772583,2.701416,-0.7488098
Test_594,-0.14665794,-1.1342773,2.449707,-0.6171875
Test_595,-1.1536255,-1.00531,-0.87750244,2.6707764
Test_596,1.5656738,-1.196228,0.7445984,-0.7174072
Test_597,-1.2206421,-1.3942261,-0.56333923,2.3237305
Test_598,-0.2554016,-0.4690628,1.24963,-0.5583191
Test_599,-1.1157532,-0.4748993,-0.2560234,1.4594727
Test_600,-0.89328,-0.74227905,2.491333,-0.6935425
Test_601,-0.9001465,-1.0674438,-1.0117188,2.40979
Test_602,-0.83229065,-1.1867371,-1.1462708,2.3424072
Test_603,-1.0042114,-0.9192505,-1.2217407,2.2531738
Test_604,-0.52038574,-0.92837524,2.1713257,-0.7140198
Test_605,2.0250854,-0.23166656,-0.47797966,-0.91127014
Test_606,0.22832108,-1.53302,-1.4033813,1.7913818
Test_607,1.3896484,-0.9083252,-0.22859192,-0.20156097
Test_608,-0.733551,-1.2225342,-0.8891907,2.2679443
Test_609,2.446167,-1.0693359,-0.71536255,-0.96313477
Test_610,-0.9734497,-1.0176086,-0.7229004,2.4401855
Test_611,2.4136963,-1.0859375,-0.68533325,-0.79263306
Test_612,-0.36286926,-0.8526001,2.6867676,-0.86883545
Test_613,2.6658936,-0.74176025,-0.7931442,-0.70565796
Test_614,-0.79956055,-0.31747437,2.251892,-1.0063782
Test_615,-0.5038147,-1.1300354,2.3758545,-0.8357239
Test_616,-1.3626709,-0.84132385,-0.99438477,2.177063
Test_617,0.58382416,-0.025268555,-1.2476807,0.17417526
Test_618,-0.24017525,-1.6033936,-0.9564209,1.7947998
Test_619,-1.1387024,-0.3847351,2.0122986,-0.48435974
Test_620,-0.67477417,0.8697052,0.8583374,-1.0644226
Test_621,-0.8710327,-0.63393307,-0.9702759,1.6369629
Test_622,-1.004364,-0.64749146,2.9958496,-1.0488281
Test_623,-0.80563354,-1.2506714,-1.0214539,2.4648438
Test_624,-1.651001,0.38883972,1.5296936,-0.51730347
Test_625,0.40676308,-0.19766998,-0.7464142,0.26527405
Test_626,-0.5575409,-0.90823364,2.7346191,-0.8305359
Test_627,2.5281982,-1.0594482,-0.4569702,-0.99020386
Test_628,-1.5640869,-0.39726257,-0.63768005,2.0177002
Test_629,2.729248,-0.9772339,-0.8594055,-0.7657471
Test_630,2.6004639,-0.9562378,-0.99172974,-0.7482605
Test_631,2.0631714,-1.0990295,-0.61273193,-0.6892395
Test_632,1.673584,-1.501648,-0.61892986,-0.10124016
Test_633,-0.7086792,-0.8200989,2.5441895,-0.602417
Test_634,-1.1184082,-0.9918518,-0.8811035,2.2681885
Test_635,2.0578613,-0.8987732,-0.49778748,-0.5780029
Test_636,-1.1693726,0.6116028,-1.2090454,1.1608276
Test_637,-0.5365448,-0.8612366,2.7294922,-0.7646179
Test_638,0.515213,-1.4271545,-1.4313354,1.5452261
Test_639,-0.77194214,-0.9328613,2.5465088,-0.5807495
Test_640,-1.0003967,-1.1818237,-0.608551,2.4470215
Test_641,-0.11264038,-0.93362427,2.482544,-0.70788574
Test_642,-1.1751099,-1.028656,-0.6874695,2.2062988
Test_643,2.5811768,-0.683136,-0.9129944,-0.7359314
Test_644,-1.202301,-1.189331,-0.40891266,2.4509277
Test_645,2.5423584,-0.9340515,-0.9038696,-0.5021057
Test_646,-0.42063904,-1.0613098,2.5462646,-0.823761
Test_647,-1.5044556,-0.039700508,0.6298981,0.28259277
Test_648,2.814331,-0.8430481,-0.8760681,-1.0155945
Test_649,-0.8985443,-0.7733154,2.7182617,-0.66674805
Test_650,-0.34074402,-0.7103882,2.3934326,-1.0202332
Test_651,-1.0380859,-1.142395,-1.0027771,2.5634766
Test_652,-0.5869293,-0.92099,2.4107666,-0.7934265
Test_653,2.6937256,-1.1290894,-1.119751,-0.57421875
Test_654,-0.21714783,-1.1923828,2.4020996,-0.654953
Test_655,-1.1515503,-1.097992,-0.6776428,2.4493408
Test_656,-0.9744873,-1.1432495,-0.89212036,2.29187
Test_657,-0.45384216,-0.92349243,2.6588135,-0.72052
Test_658,2.7442627,-0.9935303,-0.75149536,-0.77633667
Test_659,-0.22741699,-0.7233734,0.18297458,0.90192413
Test_660,-0.71188354,-1.0654297,2.5935059,-0.47860718
Test_661,-1.0212402,-1.173523,-0.8430176,2.6208496
Test_662,-1.1133423,-1.1895142,-0.72177124,2.2236328
Test_663,-0.83236694,-0.6075592,2.0404053,-0.4884796
Test_664,-0.19978333,-0.7090759,2.5690918,-0.94924927
Test_665,-0.42865753,-1.1631775,-0.9531555,2.164795
Test_666,-0.8675842,-0.9379883,2.6204834,-0.7124939
Test_667,2.651245,-0.93014526,-0.7809143,-0.80371094
Test_668,-0.59067726,-1.0930481,2.1932373,-0.34812164
Test_669,-0.5348587,-0.8413086,2.5284424,-0.7642822
Test_670,-1.0033569,-0.7956238,2.2786865,-0.3959961
Test_671,-0.74905396,-0.82095337,2.4936523,-0.68322754
Test_672,2.3712158,-1.1749878,-0.526062,-0.8152771
Test_673,-1.2157593,0.5242996,1.475769,-0.75213623
Test_674,-1.0923157,-0.43423462,2.2474365,-0.78860474
Test_675,2.6018066,-1.0014648,-0.801178,-0.74246216
Test_676,2.5067139,-1.0858765,-0.9713745,-0.613739
Test_677,-1.2824707,-0.85772705,-0.90670776,2.2624512
Test_678,0.4814595,-1.6491089,-1.5306396,1.3480835
Test_679,-0.6084175,-1.1611938,2.4282227,-0.46969604
Test_680,-0.73672485,-1.284729,-1.078125,2.4786377
Test_681,2.3656006,-0.9304428,-1.056427,-0.5401535
Test_682,2.0576782,-1.3226318,-0.80236816,-0.035799026
Test_683,-0.91104126,-1.0967407,-0.82263184,2.3601074
Test_684,-1.0479736,-1.1415405,-0.95248413,2.3808594
Test_685,2.5372314,-0.9406738,-0.77975464,-0.6483612
Test_686,-1.0081787,-1.1505737,-0.9963074,2.5198975
Test_687,2.630249,-0.9788513,-1.1593018,-0.61839294
Test_688,-1.2123413,-0.8139496,0.10679054,1.6637573
Test_689,-0.8778076,-1.1343384,-0.98373413,2.319336
Test_690,-0.97036743,-1.1049805,-0.93981934,2.564331
Test_691,2.6236572,-1.0411072,-0.77227783,-0.7319336
Test_692,-0.66729736,-0.78756714,2.2800293,-0.77493286
Test_693,2.0090942,-1.1556396,-0.34025574,-0.41288757
Test_694,-1.0991516,-1.124054,-0.6052933,2.0791626
Test_695,2.5388184,-1.0587769,-0.78382874,-0.59329224
Test_696,-0.63986206,-0.80752563,2.2457275,-0.61016846
Test_697,-0.26805782,-0.89404297,2.3720703,-1.0668945
Test_698,2.3391113,-1.0106506,-0.99316406,-0.5183258
Test_699,-0.9380493,-1.140564,-0.9439087,2.383667
Test_700,-0.52648926,-1.0132446,2.7149658,-0.7124176
Test_701,-0.23771667,-0.98947906,-1.1143188,1.7175903
Test_702,-0.48550415,-1.2357483,-1.2249146,2.4544678
Test_703,-0.68640137,-0.92822266,2.703125,-0.6536865
Test_704,-1.4591064,-0.38471985,2.253357,-0.52511597
Test_705,0.0009613037,-0.4330902,1.5848999,-0.9841919
Test_706,2.8503418,-0.9256592,-0.6582489,-0.89785767
Test_707,-1.1573486,-0.84088135,-1.010376,2.4533691
Test_708,1.1543427,-1.423584,-1.4660645,0.70941544
Test_709,-0.34921265,-0.8640137,2.6586914,-0.75549316
Test_710,-0.55873966,-0.74181366,2.2365112,-0.7913513
Test_711,2.2697754,-1.1566162,-0.8326416,-0.38635445
Test_712,-0.408947,-1.1868286,-1.132782,1.9632568
Test_713,-1.4536743,1.6851807,-0.7908325,0.028411865
Test_714,-1.2898254,1.820221,-0.9111023,-0.12281418
Test_715,-0.6744232,-0.78118896,2.5845947,-0.9181824
Test_716,-1.2416992,-1.1033325,-1.0613098,2.5894775
Test_717,-0.78778076,-0.6419983,2.4387207,-0.6744385
Test_718,0.70884705,-1.1174316,1.3337402,-0.8616028
Test_719,-0.4586029,-0.9906006,2.6973877,-0.7239075
Test_720,2.232666,-0.7031555,-0.81977844,-0.79766846
Test_721,-0.8848877,-1.0683899,2.2567139,-0.08239174
Test_722,-0.63397217,-0.49407196,2.3985596,-0.9154968
Test_723,2.6141357,-0.9692993,-0.87109375,-0.74938965
Test_724,-0.5292816,-0.51008606,2.1374512,-0.96484375
Test_725,-0.25336075,-0.8731384,-1.4848022,1.7075806
Test_726,-1.0522461,-1.2307739,-0.89868164,2.3695068
Test_727,-1.466919,2.2996216,-0.8017731,-0.29360962
Test_728,-0.28056335,-1.0357361,1.9785767,-0.6956482
Test_729,0.078186035,-0.92126465,1.6068726,-0.4360962
Test_730,-0.49526978,-0.7189636,1.7901001,-0.6335144
Test_731,-0.7052307,-1.1159668,2.49292,-0.41783905
Test_732,-0.75253296,0.15727997,1.096489,-0.55822754
Test_733,-1.2505798,2.2531738,-0.057146072,-0.8803406
Test_734,2.4951172,-0.89108276,-1.1506653,-0.5655365
Test_735,1.65448,-1.3701172,-1.2151794,0.2480774
Test_736,2.4106445,-0.81518555,-0.46705627,-0.7898865
Test_737,-0.7875366,-1.4393921,-0.26866913,2.0569458
Test_738,2.735962,-0.9543762,-0.65753174,-0.9543457
Test_739,-0.5885086,-0.66677856,2.9018555,-0.9664612
Test_740,-0.9368286,-1.1699219,-0.7058563,2.4154053
Test_741,-0.6859131,-1.3464355,-0.53730774,1.8574829
Test_742,-0.46951294,-1.3239746,-1.0411072,2.2611084
Test_743,-0.94989014,-0.96151733,2.2123413,-0.37919617
Test_744,-0.69522095,-1.0364056,-0.7714677,1.8132629
Test_745,1.4238281,-0.47636032,-1.486206,0.2426529
Test_746,-0.627655,-0.86865234,2.6333008,-0.57614136
Test_747,2.2996826,-1.019867,-0.8986206,-0.60331726
Test_748,-0.7173462,-0.97442627,-0.99697876,2.0089111
Test_749,-0.87667847,-1.3674316,-0.93359375,2.2285156
Test_750,1.3493042,-0.58247375,-1.1932983,0.27633667
Test_751,-0.48843384,-0.949646,2.4224854,-0.7635498
Test_752,-1.0534363,-1.302002,-1.0028076,2.256958
Test_753,-0.8461914,-1.1697998,2.565918,-0.4257698
Test_754,0.6107979,-1.3078613,0.70848083,-0.11437225
Test_755,-0.7163696,-1.3596191,-0.54919434,2.1585693
Test_756,2.4866943,-1.2067261,-0.8432007,-0.6313782
Test_757,0.07055092,-1.4685059,-1.3466187,1.6134033
Test_758,2.4232178,-1.2736816,-0.48965454,-0.85665894
Test_759,-0.910393,-0.34855652,-0.8515272,1.3268433
Test_760,2.326294,-0.930542,0.08349323,-1.2122803
Test_761,-1.1169434,-0.9580078,-0.711853,2.243042
Test_762,-0.00038909912,-1.0951538,2.3194275,-0.8260803
Test_763,-0.8889084,-0.9025879,1.890625,0.055000305
Test_764,2.7105713,-0.8996582,-0.8149719,-0.7834778
Test_765,0.20826721,-0.46805573,-1.0536194,0.80252075
Test_766,-1.1612854,-0.9511719,-0.7062073,2.6204834
Test_767,2.1055298,-1.3895874,-1.0305786,-0.057525635
Test_768,-0.7397156,-1.2919922,-0.9779968,2.1276245
Test_769,-0.18944168,-1.1060181,2.3057861,-0.70825195
Test_770,-1.0532837,-1.4910278,-0.5280609,2.2752686
Test_771,-0.78186035,-0.9251404,2.7055664,-0.76135254
Test_772,-0.28918076,-1.2468262,-0.81918335,2.0829468
Test_773,-0.980072,-0.6650543,2.2791748,-0.7487793
Test_774,-1.3098145,-1.0922546,-0.5653229,2.2509766
Test_775,-0.31367683,-0.96987915,2.520996,-0.7241821
Test_776,2.433838,-0.8441162,-1.157959,-0.5866089
Test_777,2.1364136,-1.0839233,-0.2407074,-0.61428833
Test_778,2.266571,-0.6817169,-0.4809265,-1.0669556
Test_779,-1.0358582,-1.0969238,-0.8953552,2.4366455
Test_780,2.5859375,-1.0396423,-1.1723633,-0.8456421
Test_781,2.386963,-1.109314,-1.1011963,-0.37860107
Test_782,-0.96847534,-0.8838196,2.4361572,-0.57077026
Test_783,-0.6893616,-0.65774536,2.8189697,-0.8805847
Test_784,-0.71414185,-0.8373718,2.753662,-0.6218262
Test_785,2.5443115,-0.9659424,-0.8771057,-0.7105408
Test_786,-1.3198853,-0.7394867,2.303833,-0.28255844
Test_787,-0.45484543,-1.0674133,2.3082275,-0.58473206
Test_788,1.9169922,-1.208435,-0.84375,0.073483765
Test_789,-0.8739319,-0.8907471,2.3845215,-0.5376282
Test_790,-1.3388062,0.05313492,0.67715454,0.19099426
Test_791,-0.60665894,-1.2217407,-1.2363892,2.3596191
Test_792,-0.7149658,-0.8388672,2.6402588,-0.8470459
Test_793,-0.56796265,-0.74905396,2.8492432,-0.9114685
Test_794,-0.7840748,-0.7682648,0.6794281,0.60079956
Test_795,-0.8182678,-1.1589661,-1.082489,2.4083252
Test_796,-1.0416565,-0.93478394,2.298584,-0.27441025
Test_797,2.7977295,-0.92697144,-0.5933838,-0.8803406
Test_798,-0.47105408,-0.7971802,2.3764648,-0.79452515
Test_799,-0.739624,-0.88165283,2.611206,-0.5451813
Test_800,-0.6842499,-0.9621582,2.5872803,-0.80410767
Test_801,-0.64276123,-1.069458,2.6687012,-0.62298584
Test_802,-0.81726074,-1.0438843,2.5109863,-0.416687
Test_803,0.094890594,-0.94436646,-0.77130127,0.8331299
Test_804,-1.1296082,0.26943207,1.0436707,-0.520668
Test_805,-0.55903625,-0.7571411,2.6135254,-0.6786804
Test_806,-0.30509186,1.699707,-1.09729,-0.86053467
Test_807,-1.1867065,1.1387329,0.10532379,-0.33828735
Test_808,2.2835693,-1.1402588,-0.2100954,-0.68203735
Test_809,2.171997,-1.0225525,-0.9318085,-0.6389313
Test_810,-0.2896347,-0.95562744,2.597046,-0.7692871
Test_811,2.508545,-1.0842896,-0.61906433,-0.83947754
Test_812,-1.1125793,-0.62002563,2.0893555,-0.55862427
Test_813,2.675171,-0.9449463,-0.7911377,-0.7635803
Test_814,-1.2770996,-1.0513306,-1.1277771,2.6660156
Test_815,-0.46961975,-1.3151245,-0.73713684,1.7432861
Test_816,-0.7131691,-0.64901733,-0.19070435,1.2596436
Test_817,-0.9829407,-0.63957214,2.4985962,-0.55197144
Test_818,-0.9038086,-1.5836182,-0.5158844,2.1604004
Test_819,-0.21826935,-1.0010986,2.5917969,-0.7254486
Test_820,2.6013184,-1.0150452,-0.4451275,-0.89834595
Test_821,-0.981781,-1.0127258,-1.0317993,2.4923096
Test_822,1.2792053,-0.78071594,0.61143494,-0.8437195
Test_823,2.5480957,-1.2072754,-0.7760925,-0.5590515
Test_824,0.041778564,-1.0439758,-1.1673584,1.5843506
Test_825,-0.92526245,-0.62423706,2.298584,-0.46284485
Test_826,-0.6387329,-0.97961426,2.6031494,-0.61068726
Test_827,0.59445953,-0.868042,1.637146,-0.923645
Test_828,-0.63645935,-0.7807617,2.5063477,-0.76519775
Test_829,-0.9795532,-1.2496948,-0.68914795,2.4069824
Test_830,-0.13491821,-0.919281,2.5202484,-1.0213013
Test_831,-0.7474518,-0.8286743,2.7219238,-0.77853394
Test_832,2.2045898,-0.91415405,-1.0820312,-0.36262512
Test_833,-0.7524414,-0.8032532,2.7193604,-0.91204834
Test_834,-0.6060028,-0.832428,2.7664795,-0.5885925
Test_835,-0.6837158,-0.84436035,2.78479,-0.7185669
Test_836,0.19641495,-0.27744293,0.24571228,-0.24169159
Test_837,-0.50052834,-0.45681763,-0.5383911,1.1846466
Test_838,-0.4074402,-1.1591187,-0.9006653,2.3521729
Test_839,-0.89660645,-0.8329468,2.7869873,-0.9008179
Test_840,-0.5873413,-0.83743286,2.9022217,-0.7993469
Test_841,-1.1072998,-0.8916626,-1.0454407,2.5272217
Test_842,2.8461914,-0.74386597,-0.8442688,-0.81500244
Test_843,-0.4653473,-0.9820862,2.6470947,-0.651001
Test_844,-0.2826538,-1.5860596,1.0540161,0.9274292
Test_845,-0.8404846,-0.8687744,2.4822998,-0.61331177
Test_846,-0.6917267,-1.1974182,-0.6719208,1.9973755
Test_847,-0.70417786,-0.47808838,2.1713257,-0.7163391
Test_848,-0.003874302,-0.99832153,2.121521,-0.7144165
Test_849,-0.5587387,-1.3360596,-1.1773071,2.0566406
Test_850,-0.88378906,-0.7131958,3.010254,-0.7860718
Test_851,-0.48072815,-1.501648,-1.3275146,2.1800537
Test_852,-0.8208313,-0.84684753,2.4036865,-0.74038696
Test_853,-0.7668152,-0.25558472,2.508667,-1.1629639
Test_854,-0.9544678,-1.2681274,-1.079895,2.4064941
Test_855,-0.73757935,-1.378479,-0.8553467,2.1259766
Test_856,2.4216309,-0.8560486,-0.5061903,-0.73220825
Test_857,-0.3302307,-1.0221558,2.581543,-0.731781
Test_858,-0.33751297,-0.87197876,2.3747559,-0.9443054
Test_859,-0.88323975,-1.0645752,-1.3452759,2.3457031
Test_860,2.6937256,-0.9996948,-0.92733765,-0.7339783
Test_861,-0.53552246,-0.98420715,2.0736694,-0.50164795
Test_862,-0.45587158,-0.769928,2.800171,-1.0765686
Test_863,-0.98535156,-1.1587524,-0.50268555,2.1159668
Test_864,-0.87820435,-0.7645111,2.5280762,-0.69177246
Test_865,-0.48356628,-1.0343628,2.6817627,-0.7503357
Test_866,-1.5844727,-0.63905334,1.8991089,-0.014976501
Test_867,-0.77973175,-0.6707306,1.3365479,0.2455101
Test_868,-0.9626465,-0.9700928,2.6048584,-0.6269684
Test_869,-0.93496704,-0.97805786,-0.5163498,2.0546265
Test_870,-0.83532715,2.0825806,-1.0680847,-0.9778137
Test_871,-1.052185,-1.1866455,-0.8703308,2.459961
Test_872,-0.1926651,-0.69525146,-1.0220337,1.4790039
Test_873,-0.96817017,-1.1290894,-1.0501709,2.4312744
Test_874,-0.15813065,-1.0276947,-1.1153564,1.3685608
Test_875,-0.83898926,-1.2458801,-0.87112427,2.2670898
Test_876,-0.9268799,-1.1224365,-0.30650792,1.9139404
Test_877,2.2919922,-0.81033325,-0.99368286,-0.9598694
Test_878,2.185791,-1.1046143,-1.2099609,-0.28168488
Test_879,-0.57803345,-0.845871,1.6625366,-0.32161713
Test_880,-1.172821,-0.59651184,2.8692627,-0.8470154
Test_881,0.013840675,-1.0141907,2.4279785,-1.0899353
Test_882,-1.267395,-0.21786118,1.8282471,-0.61331177
Test_883,-1.1895752,-1.1763916,-0.37294006,2.2315674
Test_884,0.3215599,0.94558716,-0.19331741,-0.899765
Test_885,1.4922333,-0.5636749,-0.9180603,-0.17102051
Test_886,2.6219482,-0.88479614,-0.86083984,-0.8026428
Test_887,1.7078247,-0.30126953,-0.43807983,-0.93774414
