image_id,healthy,multiple_diseases,rust,scab
Test_444,2.4337158,-1.2443237,-0.8818054,-0.95202637
Test_445,-0.4247284,-0.9135437,1.8522339,-1.0432129
Test_446,-0.9176636,-1.1015625,2.5355225,-0.6139221
Test_447,-0.7225952,-1.1503296,2.6047363,-0.9609375
Test_448,-0.7049866,-1.2141113,2.4302979,-0.74212646
Test_449,-0.6463928,-1.2186279,-0.50133514,2.2473145
Test_450,-0.8618469,-1.0793762,2.5145264,-0.7982178
Test_451,-0.9069214,-0.82592773,2.3414307,-0.7772827
Test_452,-1.0022278,-0.27082443,2.0734863,-0.9334717
Test_453,-0.8194885,-0.92263794,-0.5493927,2.6173096
Test_454,-0.20835876,0.23292542,0.9048157,-0.9112854
Test_455,-0.8090515,-0.89923096,-0.6755371,2.8416748
Test_456,-1.180542,-0.40612793,2.3183594,-0.73931885
Test_457,-0.6644592,-0.77194214,-0.7708435,2.7427979
Test_458,0.6621113,-1.5073242,-0.7681885,1.3668823
Test_459,-0.87008667,-1.2695312,2.3272705,-0.36849976
Test_460,-0.8460922,-0.99227905,-0.57081604,2.514038
Test_461,-0.763031,-0.7036743,-0.770813,2.6484375
Test_462,-1.4174805,0.49656677,1.1151428,-0.08782959
Test_463,-1.1062622,-0.45617676,-0.74731445,2.5577393
Test_464,2.5726318,-1.0731201,-1.2153931,-0.84991455
Test_465,-0.9408264,-1.013855,2.5665283,-0.67303467
Test_466,-0.5319824,-0.9377136,2.0039062,-0.8392639
Test_467,-0.68266296,-0.92874146,-0.7384949,2.5709229
Test_468,2.3527832,-1.2025146,-0.5915222,-0.83306885
Test_469,0.3599701,-1.0488586,1.0853577,-0.7440491
Test_470,-0.7016144,0.008800983,-1.1828613,2.0483398
Test_471,-0.66368103,-1.0544434,2.2321167,-0.9530945
Test_472,2.4421997,-0.9694214,-0.6291027,-1.0796814
Test_473,0.52864075,-1.3411255,1.2998047,-1.4349365
Test_474,-0.70758057,-1.0991211,2.5164795,-0.8682556
Test_475,-0.55835724,-0.97506714,-0.6529541,2.5117188
Test_476,-0.85632324,-0.8540344,-0.5621338,2.8292236
Test_477,-0.7662964,-0.6010437,-0.6358185,2.3711548
Test_478,-0.9390869,-0.7779236,-0.67552185,2.565918
Test_479,-0.005508423,-1.4208374,-0.9327698,2.154541
Test_480,-0.10609436,1.0295181,-0.24510956,-0.60095215
Test_481,-1.02948,-1.1498413,-0.24695587,2.3537598
Test_482,-0.8344879,-0.44969177,-0.7454834,2.3707275
Test_483,-0.6960373,-1.1293945,2.6313477,-0.9383545
Test_484,2.2050781,-1.0552368,-0.97650146,-0.8708496
Test_485,2.3459473,-1.2991943,-0.8925476,-0.55895233
Test_486,-0.5293312,-0.9276428,-0.666687,2.6914062
Test_487,2.421997,-1.4667969,-0.6845856,-0.7083435
Test_488,-1.1893921,-0.9645996,2.5374756,-0.35918045
Test_489,-0.6170349,-0.6897125,2.1088867,-0.83010864
Test_490,-0.43919373,-0.009845734,1.2852478,-0.8451233
Test_491,-0.16091537,-1.3097534,2.1291504,-1.1462402
Test_492,-0.50416565,-0.99954224,-0.8670654,2.397705
Test_493,-0.6376953,-0.9743042,-0.51364136,2.47583
Test_494,-1.0719604,-0.77700806,2.7105713,-0.83691406
Test_495,-0.2311306,-1.0839844,-0.8708191,2.4523926
Test_496,2.4433594,-1.1921997,-0.9183655,-0.9180603
Test_497,-0.63708496,-1.2451782,-0.4564209,2.3052979
Test_498,2.3601074,-1.2080078,-0.7305908,-1.018158
Test_499,-0.53648376,-0.8948059,2.1903076,-1.0021362
Test_500,-0.82901,-1.1583862,2.4320068,-0.760437
Test_501,2.4709473,-1.1201782,-0.993103,-0.9303894
Test_502,2.2315674,-1.1582947,-0.32922363,-1.2321777
Test_503,-0.9917908,-0.98410034,2.9227295,-0.89575195
Test_504,-0.37902832,-1.0455933,-0.9941406,2.3858643
Test_505,-0.32529068,-1.1083984,-0.9161682,2.248291
Test_506,-0.8506775,1.9674072,-0.31380463,-0.18313599
Test_507,-0.6237335,-1.2172241,1.8203125,-0.45121193
Test_508,-0.81707764,-1.2683105,2.302002,-0.44226074
Test_509,-0.73617554,-1.1359253,2.5688477,-0.8345337
Test_510,-0.77456665,-1.03302,2.2912598,-0.81799316
Test_511,-0.828125,-0.826355,-0.5259247,2.770752
Test_512,2.1830444,-1.3417358,-0.33436203,-0.84976196
Test_513,-0.87124634,-0.56764984,0.26178932,1.1334839
Test_514,1.8832397,-0.16625214,-0.6563568,-1.4594727
Test_515,-0.40048218,-1.2492065,2.3671875,-0.92855835
Test_516,-0.67822266,-1.0299683,2.4042969,-0.8554077
Test_517,-0.50901794,-0.8460083,-0.79730225,2.6495361
Test_518,-1.437561,0.43178558,1.6312256,-0.47832966
Test_519,-0.72680664,-1.1082764,-0.47538757,2.5059814
Test_520,-0.746933,0.90961456,0.3378296,-0.37727356
Test_521,1.9431763,-1.0049438,-1.0403137,-0.13042831
Test_522,-0.5678406,-1.1872559,2.4571533,-0.9553528
Test_523,-0.83810425,-1.1333618,2.5162354,-0.67533875
Test_524,-0.654541,-1.3397217,2.2487793,-0.5891113
Test_525,1.5960999,0.039260864,-1.1485176,-0.54048157
Test_526,-1.0801392,-0.5170593,2.085022,-0.64782715
Test_527,-0.7050171,-1.234314,2.4719238,-0.82373047
Test_528,-0.4419098,-1.1447449,2.0229492,-0.96554565
Test_529,-0.92196655,-0.90930176,-0.6049957,2.782837
Test_530,2.433838,-1.2852173,-0.7608948,-0.828125
Test_531,-0.7689209,-1.2140503,2.3570557,-0.80178833
Test_532,-0.42990112,-1.3951416,1.9073792,-0.496521
Test_533,-0.6416321,-0.08665466,-0.6871829,1.6824951
Test_534,-0.7489929,-0.7868042,-0.6669922,2.80188
Test_535,-0.97366333,-0.9477234,2.7783203,-0.81155396
Test_536,0.5748596,-0.8456116,-0.053756714,0.2737198
Test_537,-0.32468796,-1.4758911,2.0875244,-0.9156494
Test_538,-0.80784607,-0.76950073,-0.67489624,2.887085
Test_539,-0.70936584,-1.3742065,2.4344482,-0.93704224
Test_540,-0.7574158,-0.98794556,2.6628418,-0.8905029
Test_541,0.25707245,-1.0858612,1.2543488,-0.88409424
Test_542,2.5289307,-1.1557617,-0.6690216,-1.0898438
Test_543,-1.2191772,0.28233337,0.5210037,0.67585754
Test_544,-0.7181549,-0.8546448,2.4855957,-1.1411743
Test_545,-1.4570923,-0.6675339,2.1117554,0.033493042
Test_546,-0.2078247,-0.58244324,-0.66978455,1.5423889
Test_547,-0.9015503,-0.9219971,2.4597168,-0.7635803
Test_548,-1.0125732,-0.75813293,2.1331787,-0.63557434
Test_549,-0.5655823,-0.9678345,-0.7204895,2.2352295
Test_550,-0.95318604,-0.8333435,-0.5440521,2.7507324
Test_551,2.1831665,-1.201477,-0.74679565,-0.63098145
Test_552,-0.36763,1.5604248,-0.8410034,0.104537964
Test_553,-0.84716797,-0.80584717,-0.4928589,2.6916504
Test_554,-0.30884552,-0.420578,-0.83654785,1.513092
Test_555,0.28329468,-1.2844849,-1.1842041,1.8950806
Test_556,2.4624023,-1.2541504,-0.8115082,-0.6566467
Test_557,-0.5541382,1.5406914,0.12069702,-0.92453
Test_558,-1.0689087,0.10256195,1.3103333,-0.50912476
Test_559,1.8463745,-1.4421997,0.07336044,-1.2973938
Test_560,-0.68115234,-1.1361694,2.2788086,-0.78970337
Test_561,-0.8670044,0.91290283,0.23433685,-0.16165924
Test_562,-0.9343872,-0.5532837,2.1594238,-0.81655884
Test_563,-0.39439774,1.7747192,-0.52119446,-0.38334084
Test_564,-0.75631714,0.16310883,1.1359558,-0.7239075
Test_565,-0.62667847,-1.1486206,2.4294434,-0.9736023
Test_566,-0.48375702,-1.1972046,2.2254639,-1.058075
Test_567,-0.88449097,-0.8119812,-0.6392517,2.8536377
Test_568,0.67596054,-1.1654358,1.2497101,-1.0289917
Test_569,0.051873207,-0.43240786,-0.5942993,1.0300598
Test_570,1.0545349,-0.75204086,-1.0072021,0.6495056
Test_571,-0.873291,-1.2881165,1.8948364,-0.27261353
Test_572,-0.5972595,-0.8136902,-0.79104614,2.442627
Test_573,-0.39509583,-0.34386444,-1.0263672,1.940628
Test_574,-0.6701355,-1.1975098,-0.53182983,2.4431152
Test_575,1.7166138,-1.1631775,-0.50141907,-0.7434082
Test_576,-0.52983856,-0.8646698,-0.63368225,2.0231323
Test_577,-0.9477234,-0.8708191,-0.507782,2.2607422
Test_578,1.136322,-1.1445007,-0.4057045,0.10668945
Test_579,0.5389023,1.5190735,-0.68203735,-0.7352905
Test_580,-0.7833252,-1.0923157,2.4333496,-0.8033447
Test_581,2.4744873,-1.1602173,-0.7678833,-0.7371826
Test_582,-1.1175842,0.87454224,1.0490417,-0.38258743
Test_583,2.0964966,-0.89016724,-0.65792847,-0.7570038
Test_584,0.028503418,-1.3294983,1.4097939,-0.57432556
Test_585,-0.7715149,-1.1339722,2.659546,-0.928772
Test_586,2.0646973,-0.53015137,-0.8085022,-1.0161743
Test_587,-0.8295288,-1.0210876,2.465332,-0.9576416
Test_588,-0.6498718,-0.83496094,1.9280396,-0.61605835
Test_589,-0.56282043,-0.42493248,0.41563416,0.9749603
Test_590,-1.051117,-0.7150574,2.7694092,-0.88668823
Test_591,-0.5812454,-1.3098755,2.1975708,-0.7033081
Test_592,1.8739014,-1.4577637,-0.27649865,-0.6909485
Test_593,-0.9876404,-0.9826355,2.831787,-0.9195862
Test_594,0.31677246,-1.6159668,1.6296997,-0.87020874
Test_595,-0.76174927,-0.7393799,-0.82614136,2.8306885
Test_596,1.4624023,-1.4415894,0.00090026855,-0.6262207
Test_597,-0.6929016,-0.99328613,-0.5011444,2.5872803
Test_598,-0.49890137,0.21762466,0.56970215,-0.26620483
Test_599,-0.21655273,-0.44937134,-0.5402069,1.073883
Test_600,-0.85375977,-1.0978394,2.5604248,-0.8390808
Test_601,-0.9086914,-0.59957886,-0.73420715,2.855835
Test_602,-0.48780823,-0.90740967,-0.83374023,2.5651855
Test_603,-0.79867554,-0.47743225,-0.89349365,2.4603271
Test_604,-0.25380325,-1.1935425,1.8347168,-0.8910217
Test_605,2.3537598,-1.0727539,-0.7492218,-0.9859619
Test_606,0.15555596,-1.3256226,-1.1079102,2.0494385
Test_607,1.7248535,-1.4771729,-0.52228546,-0.16710472
Test_608,-0.5279236,-0.9345398,-0.7625122,2.463623
Test_609,2.4573975,-1.1741943,-0.80862427,-1.00177
Test_610,-0.53557587,-0.79403687,-0.807312,2.3669434
Test_611,2.291748,-1.2089844,-0.5983963,-0.81729126
Test_612,-0.6230774,-1.157898,2.61792,-0.9567871
Test_613,2.5718994,-1.0583801,-0.9229126,-0.94836426
Test_614,-0.6548004,-0.7865753,2.2349854,-1.0385742
Test_615,-0.7086792,-1.2161865,2.4229736,-0.82647705
Test_616,-0.93203735,-0.5441055,-0.59033203,2.4730225
Test_617,0.9980774,-0.7733917,-1.0507507,0.87194824
Test_618,-0.14782715,-1.4803467,-0.6429138,1.923706
Test_619,-0.41272354,-0.2212677,1.1935425,-0.6777344
Test_620,-0.6347046,0.28338623,1.1798096,-0.7955322
Test_621,-0.3152275,-0.9309921,-0.39527893,1.4369888
Test_622,-0.96865845,-0.938385,2.7818604,-0.99954224
Test_623,-0.6876526,-0.9784851,-0.65252686,2.642334
Test_624,-1.0238037,1.2562866,0.89889526,-0.73968506
Test_625,0.67819214,-0.8096924,-0.65864563,0.6850891
Test_626,-0.7889099,-1.0980835,2.5899658,-0.87338257
Test_627,2.5654297,-1.1352539,-0.6383209,-0.9180603
Test_628,-0.9213562,-0.79400635,-0.5940552,2.6623535
Test_629,2.5751953,-1.243103,-0.82699585,-0.9996338
Test_630,2.4228516,-1.2597656,-0.9941406,-0.916687
Test_631,2.2901611,-1.1057129,-0.9729309,-0.70440674
Test_632,1.9468994,-1.5703125,-0.5958519,-0.23072052
Test_633,-0.58807373,-1.0178528,2.2872314,-0.84207153
Test_634,-0.8557129,-0.7675781,-0.69989014,2.786499
Test_635,2.3009033,-0.94366455,-0.4953003,-1.2973022
Test_636,-0.8377991,1.1056519,-1.1023865,0.8795748
Test_637,-0.8869324,-1.0621338,2.5859375,-0.75216675
Test_638,0.5541153,-1.1466064,-1.2981567,1.8614502
Test_639,-0.72055054,-1.1598816,2.3344727,-0.874115
Test_640,-0.985199,-1.0424194,-0.47891235,2.4957275
Test_641,0.11032486,-1.5270386,1.7605591,-0.9319153
Test_642,-0.83792114,-0.8441467,-0.4324646,2.6851807
Test_643,2.4709473,-1.1721802,-0.8921051,-1.0447693
Test_644,-0.897583,-1.0640259,-0.34732056,2.5411377
Test_645,2.3500977,-1.2849121,-0.89138794,-0.75231934
Test_646,-0.6927185,-1.2103882,2.6622314,-1.1260986
Test_647,-1.2720337,0.14989662,1.0288086,0.22901154
Test_648,2.8261719,-0.94851685,-0.9048767,-1.2824097
Test_649,-0.86639404,-1.1242065,2.5906982,-0.7363281
Test_650,-0.5176239,-1.1513672,2.3446045,-1.1111755
Test_651,-0.8554077,-0.7605896,-0.61557007,2.9086914
Test_652,-0.67907715,-1.0042114,2.5029297,-1.0696106
Test_653,2.6228027,-1.2438354,-0.9433594,-1.0283203
Test_654,-0.5019531,-1.4998779,2.0773926,-0.7813721
Test_655,-0.70983887,-0.8569946,-0.72836304,2.7374268
Test_656,-0.83947754,-0.85617065,-0.52178955,2.5976562
Test_657,-0.65530396,-1.0610657,2.4381104,-0.88461304
Test_658,2.5266113,-1.2338867,-0.7475891,-0.96817017
Test_659,-0.8305664,-0.0819931,-0.23012352,1.088623
Test_660,-1.0207214,-0.71136475,2.4483643,-0.6916504
Test_661,-0.70635986,-0.8101196,-0.92059326,2.8171387
Test_662,-0.74972534,-0.87698364,-0.576416,2.6473389
Test_663,-0.92715454,0.2837906,1.2233276,-0.49983215
Test_664,-0.70773315,-1.0975342,2.5980225,-0.9300537
Test_665,-0.78533936,-0.5502777,-0.87112427,2.4750977
Test_666,-1.0527954,-0.72198105,2.5667725,-0.9043579
Test_667,2.565796,-1.1675415,-1.0744629,-0.6855469
Test_668,0.019851685,-1.0732117,1.3987579,-0.6498718
Test_669,-0.7526245,-1.091919,2.4211426,-1.0030823
Test_670,-1.1333923,-0.0041923523,1.454773,-0.2923298
Test_671,-0.8520813,-0.68627167,2.3122559,-0.8462219
Test_672,2.7138672,-1.1402588,-0.52511597,-1.0111694
Test_673,-0.75949097,0.36583328,0.91812134,-0.4197235
Test_674,-0.95770264,-0.798645,2.675171,-0.8709717
Test_675,2.4552002,-1.1894531,-0.9485779,-0.7266846
Test_676,1.9921875,-0.997406,-0.40330887,-1.2428589
Test_677,-1.1726685,-0.6889343,-0.48168182,2.7894287
Test_678,0.33162308,-1.2587891,-1.1550293,2.012329
Test_679,-0.881958,-1.1590576,2.5281982,-0.56173325
Test_680,-0.66716003,-1.1383362,-0.63983154,2.5605469
Test_681,2.2253418,-0.9182129,-0.7314911,-0.86050415
Test_682,1.6665039,-1.4760742,-0.7190552,0.110069275
Test_683,-0.38334656,-0.8932495,-0.8805542,2.4887695
Test_684,-0.80145264,-0.7501526,-0.55900574,2.7452393
Test_685,2.52417,-1.2375488,-0.892395,-0.83032227
Test_686,-0.6468353,-0.86224365,-0.64289856,2.7409668
Test_687,2.7181396,-0.978302,-0.9724426,-1.145752
Test_688,-1.3068237,-0.10488129,0.15509796,1.1586304
Test_689,-0.72387695,-0.78860474,-0.78393555,2.7086182
Test_690,-0.69415283,-0.80496216,-0.7564087,2.8323975
Test_691,2.5770264,-1.0516968,-0.89834595,-1.2163086
Test_692,-0.8088379,-0.88775635,2.25354,-0.684845
Test_693,2.4146729,-1.1315308,-0.87390137,-0.60816956
Test_694,-0.93927,-1.1087036,-0.02878952,2.3397217
Test_695,2.2790527,-1.2719727,-0.97421265,-0.50125885
Test_696,-0.7593689,-0.6515579,1.9870605,-0.8206787
Test_697,-0.16247797,-1.409668,2.184204,-1.1722717
Test_698,2.3293457,-1.3458252,-0.85354614,-0.48623657
Test_699,-0.46640015,-0.8986511,-0.8017273,2.7075195
Test_700,-0.7049408,-1.1259766,2.4432373,-0.7879944
Test_701,-0.3782959,-0.9898071,-0.7418213,2.1747437
Test_702,-0.066856384,-1.092926,-0.84436035,2.2427979
Test_703,-0.8704834,-1.0496826,2.5494385,-0.81448364
Test_704,-0.98779297,-0.8506775,2.1976318,-0.57876587
Test_705,0.03142166,-0.24790573,1.1306305,-1.1279297
Test_706,2.7086182,-1.2064819,-0.92251587,-0.8352356
Test_707,-0.9441223,-0.8552551,-0.4548645,2.5006104
Test_708,0.7623596,-0.99020386,-1.456543,1.6361084
Test_709,-0.28460693,-1.3041992,2.248413,-1.073883
Test_710,-0.6166382,0.4196396,1.3265686,-0.8983154
Test_711,2.3049316,-1.0797424,-0.83148193,-0.67401123
Test_712,-0.31380463,-0.99224854,-0.85409546,2.192505
Test_713,-1.5708618,1.7844849,-0.29175568,0.6592865
Test_714,-1.2482605,1.6314697,-0.15637207,0.32381916
Test_715,-0.4970398,-1.1256714,2.1984863,-0.85858154
Test_716,-0.7086487,-0.85220337,-0.6602173,2.7563477
Test_717,-0.9310608,-1.07901,2.5170898,-0.6309204
Test_718,-0.6409912,-1.3557739,2.4230957,-0.9994507
Test_719,-0.5577545,-0.55322266,1.9935913,-1.0124512
Test_720,2.206787,-1.0732422,-0.68170166,-0.9994507
Test_721,-0.5735626,-1.3736572,2.175293,-0.608963
Test_722,-0.70996094,0.27550507,2.1342773,-1.2987671
Test_723,2.5528564,-0.9432678,-0.8661041,-1.2294922
Test_724,-0.25982285,-1.2645874,2.0683594,-0.9974365
Test_725,0.077385664,-1.2924805,-0.8088074,2.251587
Test_726,-0.76338196,-0.87371826,-0.7322998,2.7055664
Test_727,-0.9847717,2.395752,-0.3100357,-0.25541306
Test_728,-0.89849854,-0.86405945,2.2529297,-0.74401855
Test_729,-0.6168976,-1.0061951,1.989624,-0.596344
Test_730,-0.5187378,1.6141357,-0.27496338,-0.750824
Test_731,-0.66970825,-1.3181152,2.3397217,-0.74443054
Test_732,-0.6861267,1.1607056,0.39993286,-0.5032501
Test_733,-1.1638489,2.173706,1.0393219,-1.2796631
Test_734,2.312622,-1.1315918,-0.9183655,-0.698143
Test_735,1.9918823,-1.0330505,-0.9298401,-0.22162294
Test_736,2.3085938,-1.0673828,-0.529541,-1.0457764
Test_737,-0.6039734,-1.0368347,-0.8666687,2.524414
Test_738,2.5091553,-1.204773,-0.6826935,-1.2057495
Test_739,-0.84729004,-1.0429993,2.7062988,-0.87246704
Test_740,-0.6173248,-0.93499756,-0.6470947,2.6010742
Test_741,-0.15975952,-1.2988281,-0.55018616,2.1783447
Test_742,-0.36318207,-1.1833496,-0.7436218,2.415039
Test_743,-0.9161072,-0.9916382,2.241211,-0.53266907
Test_744,-0.25085735,-0.8901367,-0.20056152,1.4717369
Test_745,1.2680969,-0.79615784,-1.2562256,0.6773267
Test_746,-0.8321228,-1.0552368,2.5723877,-0.83599854
Test_747,1.8839111,-1.1539001,-0.5509434,-0.5970459
Test_748,-0.5289612,-1.2606201,-0.5557709,2.3842773
Test_749,-0.61634827,-0.953125,-0.7073059,2.5319824
Test_750,1.2071228,-1.6050415,-0.5425739,0.39751434
Test_751,-0.81814575,-1.2044067,2.4501953,-0.8242798
Test_752,-0.66796875,-0.94348145,-0.6199341,2.5466309
Test_753,-0.8924694,-1.1896362,2.5058594,-0.58786774
Test_754,0.2015686,-0.8688965,0.88557434,-0.39881897
Test_755,-0.7434082,-1.1212158,-0.56277466,2.4136963
Test_756,2.4555664,-1.2215576,-1.1450195,-0.65634155
Test_757,0.03982544,-1.2093506,-0.7517395,2.104065
Test_758,2.4263916,-1.3093872,-0.76849365,-0.932312
Test_759,0.060531616,-0.25587845,-1.1871948,1.2574158
Test_760,1.6341553,-0.9625244,0.20578003,-1.3248291
Test_761,-0.7473755,-0.34165192,-0.8397827,2.1026611
Test_762,0.36135864,-1.3536987,1.6092491,-1.0341187
Test_763,-0.7808533,-1.388794,1.9564819,-0.024477959
Test_764,2.5689697,-1.1744995,-0.9025879,-0.8222656
Test_765,1.0428162,-0.9490967,-0.54592896,0.19838232
Test_766,-0.9546509,-0.81500244,-0.6979675,2.7625732
Test_767,2.0622559,-1.4033813,-1.0196228,0.2786255
Test_768,-0.6496887,-1.3347168,-0.47157288,2.5644531
Test_769,-0.29026794,-1.2563782,2.1000977,-1.0622253
Test_770,-0.79115295,-1.0828857,-0.54800415,2.463623
Test_771,-0.8667908,-1.0335693,2.6586914,-0.790802
Test_772,-0.6183319,0.10621977,-0.67852783,1.2374878
Test_773,-0.9984436,-1.0797119,2.6809082,-0.7523804
Test_774,-0.8484497,-1.0131226,-0.42076874,2.4932861
Test_775,-0.29592037,-1.3865356,2.0908813,-0.8816223
Test_776,2.5090332,-0.9532776,-0.8763428,-0.892334
Test_777,2.095581,-1.2875366,-0.716156,-0.7280884
Test_778,1.3005447,-0.31603813,-0.21434021,-1.2246094
Test_779,-0.81565857,-1.0160828,-0.28693676,2.2731934
Test_780,2.5396729,-1.1831665,-0.9791565,-0.73638916
Test_781,2.4014893,-1.2196045,-1.1465454,-0.66619873
Test_782,-1.2250366,-0.4952469,2.2681885,-0.6520386
Test_783,-0.8005676,-0.9526062,2.5753174,-0.8831787
Test_784,-1.014801,-0.93927,2.6993408,-0.7152405
Test_785,2.6464844,-1.0532837,-1.0327759,-1.2303467
Test_786,-0.7501221,-1.0929871,2.2259521,-0.63926697
Test_787,-0.70355225,-1.2502441,2.3984375,-0.8447571
Test_788,1.543457,-1.0905457,0.043174267,-0.8658142
Test_789,-0.89224243,-1.1556702,2.1965332,-0.46647644
Test_790,-0.31036377,0.27528,0.30038452,-0.049043655
Test_791,-0.42201233,-0.9255371,-1.0364685,2.432129
Test_792,-0.9337158,-0.8415222,2.5065918,-0.6998596
Test_793,-0.9130249,-0.8833618,2.8035889,-0.81381226
Test_794,-1.0871887,-0.32506943,0.7430897,0.4421692
Test_795,-0.7441406,-0.85546875,-0.6329956,2.76062
Test_796,-0.9573364,-1.2585449,2.1505127,-0.2494278
Test_797,2.5423584,-1.1325684,-0.7133484,-0.91903687
Test_798,-0.36838531,-1.3499756,2.1118164,-0.75183105
Test_799,-0.90844727,-1.2608032,2.7009277,-0.7900696
Test_800,-0.6777344,-1.1052856,2.31958,-0.88687134
Test_801,-0.80178833,-1.2358398,2.482666,-0.79067993
Test_802,-0.5067749,-1.3874512,2.3267822,-0.967926
Test_803,0.2544937,-1.1902466,-0.78186035,1.376648
Test_804,-0.55366516,0.61229706,0.5059395,-0.6023865
Test_805,-0.65948486,-0.9723816,2.673584,-1.040802
Test_806,-0.2635622,1.4154663,-0.9878235,-0.32100773
Test_807,-0.86120605,1.6203613,0.05867195,-0.4441986
Test_808,2.1104736,-1.3464966,-0.3623581,-1.1952515
Test_809,1.7908936,-0.33061504,-0.94392395,-0.66578674
Test_810,-0.4576416,-1.1888428,2.2072754,-0.7611389
Test_811,2.3250122,-1.446106,-0.49837112,-1.1819763
Test_812,-0.9717407,-0.3154869,1.75354,-0.6025543
Test_813,2.4975586,-1.0626831,-1.0141907,-0.7394104
Test_814,-0.59729004,-0.81484985,-0.8337097,2.7684326
Test_815,-0.19411469,-1.0496826,-0.8143921,1.8050537
Test_816,-0.90441895,-0.0746994,-0.32683182,1.2533264
Test_817,-0.9161377,-0.13700867,1.5574951,-0.5497894
Test_818,-0.8456421,-1.1072388,-0.5943146,2.5786133
Test_819,-0.21117401,-1.2277832,1.8244019,-0.9902649
Test_820,2.1894531,-1.2931519,-0.37465668,-1.1640015
Test_821,-0.6646881,-0.7961426,-0.73361206,2.7675781
Test_822,0.42034912,-0.4834957,1.0883713,-1.3063965
Test_823,2.3692627,-1.1571045,-0.8705139,-0.637413
Test_824,0.90649414,-0.31103516,-1.2156372,0.6639862
Test_825,-0.30085754,1.6410522,-0.2547264,-0.65563965
Test_826,-0.63446045,-1.1815796,2.4941406,-0.7774658
Test_827,0.527977,-0.6482599,1.065094,-1.2485962
Test_828,-0.52352905,-0.8232727,2.1102295,-1.0632324
Test_829,-0.75865173,-1.0335999,-0.36678886,2.4954834
Test_830,-0.7045593,-1.124054,2.6437988,-1.0191956
Test_831,-0.68891907,-1.0879517,2.4326172,-0.90405273
Test_832,2.2589111,-1.1073914,-0.8571472,-0.855896
Test_833,-1.0281982,-1.0509949,2.692627,-0.7541199
Test_834,-0.820282,-1.16156,2.3812256,-0.6317291
Test_835,-0.9498596,-0.9361572,2.8258057,-0.8437195
Test_836,0.05180359,-0.32470703,0.71536255,-0.7397766
Test_837,-0.7183075,-0.12801743,-0.60824347,1.4197998
Test_838,-0.10348511,-0.66846657,-0.7868347,1.8085022
Test_839,-0.88720703,-1.0505371,2.576294,-0.805542
Test_840,-0.91204834,-1.0666504,2.8839111,-0.9607849
Test_841,-0.5777588,-0.8540039,-0.87493896,2.6707764
Test_842,2.5405273,-1.0221558,-0.9573059,-1.2096558
Test_843,-0.65634155,-1.2845459,2.2636719,-0.67285156
Test_844,-1.092041,-0.26123047,0.8405762,0.55459595
Test_845,-0.8105087,-0.93585205,2.5231323,-0.85562134
Test_846,-0.71946716,-1.1709137,0.19741058,1.3434067
Test_847,-0.76124954,0.7953644,0.91928864,-0.7146301
Test_848,0.1302948,-1.329895,1.806376,-0.9911804
Test_849,-0.25613022,-0.913208,-1.0200195,2.237915
Test_850,-0.84399414,-1.0521545,2.6289062,-0.9827881
Test_851,-0.11961079,-1.2686157,-0.94750977,2.329834
Test_852,-0.7777405,-1.0861816,2.3502808,-0.80862427
Test_853,-0.92126465,-0.61772156,2.4769287,-1.1745605
Test_854,-0.6626587,-0.90582275,-0.613739,2.8078613
Test_855,-0.53401184,-0.9357605,-0.69699097,2.595459
Test_856,2.2941895,-1.1295166,-0.6587219,-1.3584595
Test_857,-0.47647095,-1.3411255,2.324829,-1.1391602
Test_858,-0.5922241,-1.0860596,2.2459717,-0.8816223
Test_859,-0.5855408,-0.74154663,-0.91470337,2.6348877
Test_860,2.7894287,-0.962677,-1.0984802,-1.2585449
Test_861,-0.99835205,-0.74020386,2.1425781,-0.47966003
Test_862,-0.7442627,-0.8522339,2.5644531,-1.209137
Test_863,-0.61292267,-1.166565,-0.36615753,1.8130188
Test_864,-0.55610657,-1.0526733,1.9520264,-0.90179443
Test_865,-0.77819824,-1.1516724,2.5789795,-0.899353
Test_866,-0.9961548,-0.69647217,1.7525635,-0.10590124
Test_867,-0.5409088,-0.034095764,0.47769165,0.028671265
Test_868,-1.1384888,-1.0231018,2.5482178,-0.5833435
Test_869,-0.41305542,-0.8982086,-0.38208008,1.5613403
Test_870,-0.91500854,2.3067627,-0.80358887,0.33830166
Test_871,-0.9911499,-0.930542,-0.7197876,2.8756104
Test_872,-0.74338245,-0.6158676,-0.64564514,2.310852
Test_873,-0.90982056,-0.81851196,-0.41674805,2.5964355
Test_874,-0.011947632,-0.9639282,-1.0444336,1.8621826
Test_875,-0.58709717,-0.9850464,-0.7194519,2.3395996
Test_876,-0.4335327,-1.2804565,-0.44903564,2.173462
Test_877,2.6678467,-0.9589844,-1.0349731,-0.90075684
Test_878,2.380127,-1.1818848,-1.1894531,-0.42782593
Test_879,-0.6373596,-0.68182373,1.5858765,-0.55428314
Test_880,-1.0964355,-0.77645874,2.914795,-0.8860779
Test_881,-0.53274536,-1.4558105,2.4742432,-1.0916443
Test_882,-1.2843018,-0.25506592,1.6010132,-0.054958344
Test_883,-0.63430786,-0.7061615,-0.976532,2.6807861
Test_884,-0.0061187744,1.2414246,-0.12187195,-0.7307129
Test_885,2.41687,-0.9272461,-0.85891724,-0.6845093
Test_886,2.7076416,-0.98098755,-0.7182007,-1.12146
Test_887,1.5698624,-0.3659439,-0.1410675,-1.2612228
