image_id,healthy,multiple_diseases,rust,scab
Test_444,2.8483887,-0.91586304,-0.7112427,-0.72525024
Test_445,-0.8355713,-1.068634,2.6011963,-0.60025024
Test_446,-0.77767944,-1.0830078,2.5830078,-0.68463135
Test_447,-0.5753174,-1.1008911,2.4106445,-0.6956787
Test_448,-0.66825867,-1.0515137,2.4429932,-0.79074097
Test_449,-0.9538269,-1.411438,-0.62112427,2.1141968
Test_450,-0.6795044,-1.0233765,2.4541016,-0.68670654
Test_451,-0.95654297,-0.90005493,2.441162,-0.6708679
Test_452,-1.1450195,-0.62301636,2.543579,-0.81140137
Test_453,-0.9017029,-1.055481,-0.90219116,2.2349854
Test_454,-0.5111542,0.009887695,1.5670471,-0.6254883
Test_455,-0.9378967,-1.175354,-0.84069824,2.3203125
Test_456,-0.74871826,-0.8956299,2.2786865,-0.723114
Test_457,-0.95578,-1.1740112,-0.9562073,2.435913
Test_458,1.3590851,-1.3804932,-0.5622635,0.36950302
Test_459,-0.7441406,-1.2123413,2.3530273,-0.49871826
Test_460,-0.91145325,-1.5409546,-0.3081131,1.8583374
Test_461,-1.008606,-1.1547852,-0.926178,2.3983154
Test_462,-1.3518066,-0.5470886,1.8707275,-0.21552658
Test_463,-1.3543701,-0.58410645,-0.7308655,2.1865234
Test_464,2.8452148,-0.82037354,-0.40849876,-0.9386902
Test_465,-0.77347565,-1.1571045,2.4945068,-0.6563873
Test_466,-0.6608124,-0.72114563,2.3603516,-0.83703613
Test_467,-0.917511,-1.2886963,-0.8298645,2.2502441
Test_468,2.6571045,-1.0170898,-0.57354736,-0.69885254
Test_469,-0.7565613,-1.0541992,2.2296143,-0.59368896
Test_470,-1.0175476,-0.68087006,-0.5888519,1.8043213
Test_471,-1.140625,-0.74783325,2.713379,-0.81359863
Test_472,2.4731445,-0.7798004,-0.4628029,-0.74972534
Test_473,0.31565857,-0.51553345,2.0396118,-1.4193726
Test_474,-0.66275024,-1.0550537,2.6082764,-0.86886597
Test_475,-0.8080139,-1.2332153,-0.9059448,2.275879
Test_476,-1.0424805,-1.1467896,-0.8972168,2.4934082
Test_477,-0.88423157,-1.0227966,-0.8739624,2.147766
Test_478,-1.0090027,-1.22229,-0.9208679,2.3814697
Test_479,-0.35744667,-1.3196411,-1.0114441,1.9703369
Test_480,-0.3010559,1.4824219,0.30184555,-0.5280609
Test_481,-0.7987366,-1.2400513,-0.5721283,1.8404541
Test_482,-0.8591614,-1.019165,-1.0274963,2.3532715
Test_483,-0.7081299,-1.0866394,2.4934082,-0.65127563
Test_484,2.4786377,-0.6958618,-0.90444946,-0.5623627
Test_485,2.5118408,-1.1237488,-0.44287872,-0.5659027
Test_486,-0.80285645,-1.2511597,-1.098877,2.40979
Test_487,2.5048828,-1.0171814,-0.6551361,-0.50357056
Test_488,-1.4122925,-0.8097534,2.666504,-0.50736237
Test_489,-0.66012573,-1.0126648,2.5666504,-0.8858032
Test_490,-0.03752899,0.21666718,1.520935,-0.9223633
Test_491,-0.22099686,-1.0707092,2.3182373,-0.9349365
Test_492,-0.60595703,-1.4163818,-0.8915405,2.0221558
Test_493,-0.8249512,-1.2939453,-0.86442566,2.3569336
Test_494,-1.2058716,-0.590744,2.737793,-0.97546387
Test_495,-0.6327667,-1.2440796,-1.1422119,2.277832
Test_496,2.6877441,-0.8704529,-0.7956238,-0.5884094
Test_497,-0.6958771,-1.4188232,-0.7758179,2.121643
Test_498,2.6575928,-0.975647,-0.78326416,-0.5782013
Test_499,-0.9876709,-0.84698486,2.5581055,-0.7281494
Test_500,-0.52679443,-0.95565796,2.4573975,-0.8491516
Test_501,2.7211914,-0.82388306,-0.9173889,-0.5952759
Test_502,2.315918,-1.164917,-0.07293892,-0.8177948
Test_503,-0.7579956,-1.0054626,2.6556396,-0.7926636
Test_504,-0.85498047,-1.157959,-0.90960693,2.3494873
Test_505,-0.3704939,-1.4636841,-0.9999695,2.0341187
Test_506,-1.2977295,1.9328613,0.2739811,-0.31420135
Test_507,-0.34278107,-1.091919,1.7954102,-0.3812256
Test_508,-0.6871033,-1.1334229,2.3132324,-0.7146759
Test_509,-0.7003784,-1.0185242,2.7364502,-0.88742065
Test_510,-0.8002014,-1.1642456,2.2092285,-0.38152313
Test_511,-0.9985962,-1.0444031,-1.060669,2.4693604
Test_512,2.1677246,-1.1294861,-0.0033159256,-0.65808105
Test_513,-0.34145355,-0.54894257,0.31393814,0.56607056
Test_514,2.2576294,-0.33940887,-0.75061035,-0.7685852
Test_515,-0.44485474,-1.2017822,2.3405762,-0.80700684
Test_516,-0.8293762,-0.7871399,2.6031494,-1.0256348
Test_517,-0.69866943,-1.2491455,-1.055481,2.2944336
Test_518,-1.3643188,-0.49382782,2.0639343,-0.1389122
Test_519,-0.74212646,-1.2615356,-1.1004028,2.3172607
Test_520,-0.7760925,0.9998474,0.91833496,-0.48688507
Test_521,2.1835938,-0.99201965,-0.7223511,-0.24522018
Test_522,-0.6480713,-0.9308777,2.5197754,-0.93359375
Test_523,-0.87854004,-1.1616821,2.4089355,-0.48353577
Test_524,-0.8038025,-1.1722107,2.5012207,-0.5832977
Test_525,1.8435364,-0.17990875,-1.1835327,-0.23820114
Test_526,-1.2366943,-0.8366852,2.4777832,-0.52508545
Test_527,-0.5663147,-1.054657,2.3817139,-0.6786194
Test_528,-0.6423187,-1.0960693,2.3291016,-0.61787415
Test_529,-0.9015808,-1.2624512,-0.84420776,2.3665771
Test_530,2.517212,-1.1697998,-0.27270126,-0.6914673
Test_531,-0.8825073,-1.1078186,2.5131836,-0.5094757
Test_532,-0.32273483,-1.204422,1.7820129,-0.3238001
Test_533,-1.4325256,-1.2081909,-0.14977264,1.9259644
Test_534,-1.0318298,-1.189331,-0.9397888,2.470337
Test_535,-0.80303955,-1.0713501,2.6469727,-0.7545166
Test_536,-1.0011292,-1.1035461,0.7843323,0.9108734
Test_537,-0.38254547,-1.270935,2.0650635,-0.49473572
Test_538,-1.0187073,-1.1311035,-0.9450073,2.4586182
Test_539,-0.71691895,-0.9711609,2.6175537,-0.70458984
Test_540,-0.8468933,-1.0934448,2.6400146,-0.651001
Test_541,1.4710693,-0.4956894,0.24168015,-0.76530457
Test_542,2.7489014,-0.9572754,-0.6448364,-0.7095642
Test_543,-1.2950745,0.18114471,0.9063721,0.20565414
Test_544,-0.952301,-0.75668335,2.2635498,-0.679245
Test_545,-1.3305664,-0.81710815,2.23938,-0.30086517
Test_546,-0.5550766,-0.24600029,-1.1443176,1.5327759
Test_547,-0.9406738,-0.9231262,2.7767334,-0.84487915
Test_548,-1.0484619,-0.8594971,2.3770752,-0.5901489
Test_549,-0.6116028,-1.4154663,-0.9206848,2.1938477
Test_550,-0.9150696,-1.0401917,-0.93481445,2.222412
Test_551,2.4558105,-0.8989563,-0.8378601,-0.44528198
Test_552,-0.18655777,1.9163818,0.252182,-0.6825628
Test_553,-1.070343,-1.1246338,-0.8198242,2.3348389
Test_554,0.12426472,-0.17121887,-1.1654053,1.2156372
Test_555,-0.14332962,-1.465271,-1.1409302,1.975647
Test_556,2.583374,-1.0136719,-0.7730713,-0.52783203
Test_557,-0.57585144,2.4058228,-0.111068726,-0.63723755
Test_558,-0.9661865,-0.85946655,2.3027344,-0.54299927
Test_559,2.3980713,-0.9543762,-0.028131485,-0.92349243
Test_560,-0.5907898,-1.128479,2.3405762,-0.69854736
Test_561,-0.9250488,0.54904175,0.90527344,-0.26202774
Test_562,-0.89886475,-0.5546551,2.1016235,-0.79577637
Test_563,-0.2635498,2.3079224,-0.12810421,-0.6412964
Test_564,-0.9029541,-0.0679245,1.4421387,-0.3660469
Test_565,-0.18333817,-1.182251,2.368164,-0.9953613
Test_566,-0.65060425,-1.0158691,2.3730469,-0.714386
Test_567,-0.9230652,-1.093811,-1.0719299,2.425171
Test_568,-0.27616882,-1.1888428,2.2164307,-0.6997986
Test_569,0.06907272,-0.95422363,-0.58740234,1.1193104
Test_570,0.058792114,-1.1377563,-1.192627,1.7787476
Test_571,-1.1498718,-1.0168152,2.3544922,-0.25976562
Test_572,-0.6555176,-1.4003296,-0.8753357,2.2033691
Test_573,-0.9114075,-1.1308594,-1.0371704,2.3166504
Test_574,-0.9170227,-1.3432007,-0.74420166,2.3027344
Test_575,2.2667236,-1.2722778,-0.90979004,-0.14268494
Test_576,-0.9787903,-1.1246948,-0.5788269,2.0031128
Test_577,-1.1030273,-1.210083,-0.57969666,2.1663818
Test_578,0.01676178,-1.3069153,-0.4811554,1.3690491
Test_579,-0.37519073,1.9575806,-0.84921265,-0.117544174
Test_580,-0.7720947,-0.9838257,2.5568848,-0.7641907
Test_581,2.852417,-0.9191284,-0.7880554,-0.63275146
Test_582,-1.2415771,-0.6976929,2.3741455,-0.48329926
Test_583,2.9222412,-0.7352905,-0.8635254,-0.69680786
Test_584,-0.16134644,-1.4619751,2.092163,-0.48371887
Test_585,-0.84814453,-0.8701172,2.7595215,-0.87524414
Test_586,2.383545,-0.86691284,-0.5647278,-0.679657
Test_587,-0.92099,-0.9717102,2.446289,-0.60920715
Test_588,-0.7694092,-1.020935,2.1099854,-0.48155212
Test_589,-1.4141235,-1.1129761,1.1877441,0.9512787
Test_590,-0.9992981,-0.4320526,2.4249268,-1.0301819
Test_591,-0.5198059,-1.0829163,2.2509766,-0.6189728
Test_592,2.3406982,-1.2375488,-0.49575806,-0.5473175
Test_593,-0.9390564,-0.96066284,2.7641602,-0.8149414
Test_594,0.008176804,-1.2230835,1.8181763,-0.63749695
Test_595,-1.0241089,-1.0324707,-0.9957886,2.4296875
Test_596,1.5036011,-1.2846069,0.5646858,-0.7909241
Test_597,-0.91018677,-1.0559082,-1.0464783,2.3918457
Test_598,-0.6042175,-0.71333313,1.8843994,-0.57507324
Test_599,-0.8927002,0.16699219,-0.08892059,0.71188354
Test_600,-0.8883362,-1.0071716,2.5795898,-0.70526123
Test_601,-1.0072021,-1.1837158,-0.77493286,2.3345947
Test_602,-0.6580429,-1.2196655,-1.218689,2.3258057
Test_603,-0.9039917,-1.0812378,-1.1046143,2.357788
Test_604,0.13578796,-0.75462914,1.5673828,-0.70565796
Test_605,2.4431152,-1.0936279,-0.5903778,-0.56973267
Test_606,0.24644852,-1.7507324,-1.4986572,2.0300903
Test_607,2.029419,-1.0309753,-0.20602131,-0.54128265
Test_608,-0.7619629,-1.208435,-1.0179138,2.3319092
Test_609,2.371521,-1.105896,-0.414505,-0.5452118
Test_610,-0.7970886,-1.1207275,-0.8738098,2.079712
Test_611,2.4245605,-1.0470581,-0.6580429,-0.45791626
Test_612,-0.6437073,-0.9503479,2.5562744,-0.8649597
Test_613,2.8548584,-0.7963257,-0.6313782,-0.802948
Test_614,-0.7462158,-0.78067017,2.5803223,-1.0611572
Test_615,-0.7861023,-0.9673767,2.5314941,-0.8255005
Test_616,-1.0025635,-0.9640503,-0.9534607,2.3737793
Test_617,0.34625626,-0.15490341,-0.96817017,0.6450424
Test_618,-0.063007355,-1.529541,-1.064148,1.855957
Test_619,-1.0344238,-0.9189453,2.2770996,-0.45962524
Test_620,-0.6335373,0.24949646,1.7107544,-0.9862366
Test_621,-0.7883301,-0.91973877,-0.9354553,2.0993652
Test_622,-1.0621948,-0.7961731,2.8562012,-0.9365845
Test_623,-0.748291,-1.2470093,-1.1082153,2.2891846
Test_624,-1.1514587,0.5347061,1.5334167,-0.74993896
Test_625,0.9264374,-0.1931715,-0.85369873,0.30575562
Test_626,-0.75897217,-1.0455322,2.6044922,-0.85305786
Test_627,2.5074463,-1.0031433,-0.8180542,-0.63049316
Test_628,-1.3261108,-0.99365234,-0.76672363,2.4040527
Test_629,2.7236328,-0.9188843,-0.6309204,-0.6548767
Test_630,2.7912598,-0.8449402,-0.92144775,-0.6517639
Test_631,2.3293457,-0.46180725,-0.67507935,-0.71188354
Test_632,2.0449219,-1.3084106,-0.14293289,-0.40055847
Test_633,-0.93133545,-0.85046387,2.605957,-0.76672363
Test_634,-0.9578552,-1.1829834,-0.9163513,2.4102783
Test_635,2.3739014,-0.81900024,-0.26976776,-0.8983154
Test_636,-0.83950806,1.3156433,-0.75216675,0.47753143
Test_637,-0.67453,-0.9939575,2.4744873,-0.7849121
Test_638,0.9653797,-1.3703613,-1.3787842,1.2724228
Test_639,-1.1705322,-0.84347534,2.5792236,-0.6375122
Test_640,-0.90185547,-1.3267212,-0.81277466,2.2386475
Test_641,-0.054113388,-1.0939941,1.9758301,-0.6635132
Test_642,-1.2476807,-1.145935,-0.5928345,2.2955322
Test_643,2.675171,-0.83447266,-0.78738403,-0.6093445
Test_644,-0.8154602,-1.4222412,-0.66955566,2.1778564
Test_645,2.586914,-0.90008545,-0.7854309,-0.567688
Test_646,-0.954895,-0.94677734,2.7799072,-0.68289185
Test_647,-1.2697754,0.7617264,0.8520355,-0.0043945312
Test_648,3.0263672,-0.7090149,-0.8652954,-0.76675415
Test_649,-1.0364075,-0.8137512,2.7401123,-0.87332153
Test_650,-0.9380188,-0.88623047,2.7315674,-0.78549194
Test_651,-1.1286621,-1.0262756,-0.9692993,2.484253
Test_652,-0.8213196,-1.019989,2.6306152,-0.78027344
Test_653,2.670288,-1.0161133,-0.8116455,-0.6027832
Test_654,-0.33589172,-0.9818115,2.4106445,-0.98934937
Test_655,-1.0656128,-1.061615,-0.96032715,2.4282227
Test_656,-1.0448914,-1.1737671,-0.7736492,2.310791
Test_657,-0.5821533,-1.0439453,2.550171,-0.8345642
Test_658,2.790039,-0.963562,-0.7356491,-0.70477295
Test_659,-0.960907,-0.95770264,-0.030136108,1.423523
Test_660,-0.99494934,-1.1477051,2.4033203,-0.5411835
Test_661,-0.9784851,-1.1797485,-1.034668,2.5447998
Test_662,-0.9304199,-1.197998,-0.744812,2.1999512
Test_663,-1.1063232,-0.760025,2.343628,-0.49050903
Test_664,-0.7527466,-0.9215393,2.624878,-0.9100342
Test_665,-0.766449,-0.5819855,-1.2310181,2.0671387
Test_666,-0.96676636,-0.8392334,2.7924805,-0.8299866
Test_667,2.6182861,-0.941864,-0.64123535,-0.68878174
Test_668,-0.9581299,-1.226593,2.0187988,-0.014354706
Test_669,-0.7842102,-0.86990356,2.7104492,-0.82754517
Test_670,-0.755249,-0.7836304,2.2545166,-0.6222534
Test_671,-0.76678467,-0.94799805,2.3046875,-0.59552765
Test_672,2.5412598,-0.90701294,-0.62612915,-0.68162537
Test_673,-0.7905884,-0.3540802,2.0211792,-0.7493286
Test_674,-0.858551,-0.7959595,2.5531006,-0.875
Test_675,2.635254,-0.9395752,-0.8249054,-0.52064514
Test_676,2.4794922,-1.0151062,-0.87197876,-0.4039154
Test_677,-1.1962585,-0.8321228,-0.8874512,2.3205566
Test_678,-0.06665516,-1.4432373,-1.3370972,2.0142212
Test_679,-0.8447113,-1.2317505,2.3013916,-0.37425995
Test_680,-0.78948975,-1.2384033,-1.0037537,2.3182373
Test_681,2.4366455,-0.9871826,-0.6061249,-0.59654236
Test_682,2.506775,-1.0950928,-0.62493896,-0.5106659
Test_683,-1.0188599,-1.1255493,-0.8231201,2.2890625
Test_684,-0.8516846,-1.0003052,-1.1323853,2.4680176
Test_685,2.5682373,-1.0647583,-0.56855774,-0.76205444
Test_686,-1.0790405,-1.0549622,-0.944397,2.4675293
Test_687,2.8551025,-0.8424988,-0.85647583,-0.6234436
Test_688,-1.2380981,-0.47190475,-0.046165466,1.2842712
Test_689,-0.8347473,-1.1880493,-0.951416,2.286621
Test_690,-0.93984985,-1.2409668,-0.9924011,2.4910889
Test_691,2.5393677,-0.8690491,-0.37767792,-0.77127075
Test_692,-0.8986206,-0.7700653,2.3580322,-0.75613403
Test_693,2.3326416,-1.1882324,-0.6507281,-0.41729736
Test_694,-1.2310181,-1.2540283,-0.008556366,1.8117676
Test_695,2.505005,-0.99417114,-0.5701599,-0.75701904
Test_696,-0.50427246,-0.87713623,2.070984,-0.68258667
Test_697,-0.85821533,-1.026947,2.6982422,-0.7125244
Test_698,2.5584717,-0.9222717,-1.0031128,-0.36323547
Test_699,-0.6866913,-1.1947632,-1.0657349,2.260376
Test_700,-0.52612305,-0.99664307,2.581543,-0.8963318
Test_701,-0.432014,-1.3200073,-0.5527344,1.6073151
Test_702,-0.73773193,-1.3752441,-0.83877563,2.1254272
Test_703,-0.8327942,-0.963562,2.5557861,-0.7373657
Test_704,-1.2900391,-0.73711777,2.4187012,-0.3975067
Test_705,-0.62197876,-0.6712036,2.420044,-0.8809509
Test_706,2.548584,-1.0778503,-0.49935722,-0.68130493
Test_707,-1.2565918,-0.8847046,-0.89401245,2.335205
Test_708,0.53964233,-1.0148315,-1.4119873,1.3652039
Test_709,-0.42546082,-1.071106,2.5925293,-0.92407227
Test_710,-1.1643982,-0.71170807,2.4401855,-0.60224915
Test_711,2.421875,-0.9758911,-1.1174011,-0.1865387
Test_712,-0.5079422,-1.2034302,-1.1169434,2.0789795
Test_713,-1.2813721,2.0391846,-0.5881958,0.15637589
Test_714,-1.0275269,2.199463,-0.43533325,-0.082271576
Test_715,-0.54400635,-1.0357666,2.3736572,-0.8119812
Test_716,-1.1121826,-0.9577942,-1.0618286,2.4985352
Test_717,-0.9930115,-0.9126282,2.7353516,-0.77267456
Test_718,0.4539261,-0.87872314,1.6948547,-0.9319458
Test_719,-0.69348145,-0.94659424,2.5135498,-0.82980347
Test_720,2.263794,-0.73349,-0.37177277,-0.75753784
Test_721,-0.6425781,-1.2067261,2.0610962,-0.37680054
Test_722,-0.8656006,-0.59129333,2.5183105,-1.086731
Test_723,2.8989258,-0.7963562,-0.695282,-0.93270874
Test_724,-0.34861755,-1.1612244,2.1758423,-0.61828613
Test_725,-0.40527916,-1.2627563,-1.0459595,1.9741821
Test_726,-0.99368286,-1.2005615,-1.0116577,2.4829102
Test_727,-0.92788696,2.1071777,-0.44309998,-0.25714874
Test_728,-0.61920166,-1.2045898,2.317627,-0.49365997
Test_729,-0.5578613,-1.0387573,2.1482596,-0.5294037
Test_730,-0.47836304,-0.009613037,1.166687,-0.44218445
Test_731,-0.6534729,-1.1086426,2.4395752,-0.6529541
Test_732,-0.6291199,0.45052338,1.0115814,-0.5673065
Test_733,-0.9779053,2.2938232,0.30784607,-0.98046875
Test_734,2.6505127,-1.0130615,-0.68063354,-0.61724854
Test_735,2.3133545,-1.2322388,-0.96435547,-0.03257656
Test_736,2.3845215,-1.1053162,-0.27554703,-0.7503052
Test_737,-0.76878357,-1.2109375,-0.9867859,2.2928467
Test_738,2.639038,-1.067627,-0.5417023,-0.7085571
Test_739,-0.8936157,-0.9479065,2.8496094,-0.95965576
Test_740,-1.0244751,-1.236023,-0.8175659,2.3984375
Test_741,-0.59536743,-1.2612915,-0.934906,2.1254883
Test_742,-0.6528473,-1.3381348,-1.095398,2.3569336
Test_743,-1.010376,-0.914032,2.2525635,-0.5196686
Test_744,0.17474365,-0.71641684,-0.61627007,1.1078033
Test_745,2.2164917,-0.66978455,-0.8293762,-0.34649658
Test_746,-0.78030396,-1.0341492,2.5474854,-0.7202759
Test_747,2.2591553,-1.1141663,-0.31137276,-0.4264984
Test_748,0.07696533,-1.5066528,-1.1115112,1.7805176
Test_749,-0.7731018,-1.2860718,-0.9387207,2.2489014
Test_750,2.1853027,-1.1052856,-0.67967224,-0.26029205
Test_751,-0.746048,-0.9812622,2.4954834,-0.7236023
Test_752,-0.7541199,-1.1577759,-1.1222839,2.397705
Test_753,-1.0855408,-1.0912781,2.5810547,-0.49897766
Test_754,0.07673645,-0.7664032,0.43661118,0.31831598
Test_755,-0.5633545,-1.6330566,-0.683136,1.9970703
Test_756,2.6864014,-0.8201599,-0.8824768,-0.5572815
Test_757,-0.47764587,-1.364624,-0.9624634,2.0514526
Test_758,2.546753,-0.9924927,-0.60372925,-0.61450195
Test_759,-0.4854889,0.40264893,-0.85295486,0.8803406
Test_760,2.161377,-0.9470215,0.03227234,-0.9078369
Test_761,-0.9668579,-1.2473145,-0.81344604,2.3209229
Test_762,0.040307045,-1.0680847,2.0069046,-0.819397
Test_763,-0.38504696,-0.9838867,1.6574097,-0.3507576
Test_764,2.8122559,-0.92681885,-0.68652344,-0.73568726
Test_765,0.5077362,-0.49092102,-0.98236084,0.6151657
Test_766,-1.1137695,-0.95401,-1.0101929,2.465454
Test_767,2.0908203,-1.4625244,-0.991272,0.22316742
Test_768,-1.2366333,-1.1895752,-0.7401428,2.326538
Test_769,-0.45285034,-1.2001648,2.22937,-0.57569885
Test_770,-0.6212158,-1.4573975,0.23966217,1.2272186
Test_771,-0.860199,-0.8915405,2.7303467,-0.8746948
Test_772,-0.784729,-0.75086975,-0.56762695,1.5808716
Test_773,-1.0576172,-0.93569946,2.609497,-0.59451294
Test_774,-1.0462036,-1.1923218,-0.7853546,2.3703613
Test_775,-0.17142487,-1.1951904,2.1125488,-0.719574
Test_776,2.6253662,-0.7934265,-0.79522705,-0.6600952
Test_777,2.6429443,-0.9152832,-0.36367416,-0.94729614
Test_778,0.83210754,0.56781006,0.10809326,-0.9780426
Test_779,-1.029892,-1.2199097,-0.7088623,2.3118896
Test_780,2.6956787,-0.8568115,-0.7675476,-0.69937134
Test_781,2.557251,-0.8818054,-0.85987854,-0.52630615
Test_782,-1.3250122,-0.6871338,2.4106445,-0.6268921
Test_783,-0.6968689,-0.94699097,2.58313,-0.9378357
Test_784,-0.91641235,-0.9204712,2.7080078,-0.7576904
Test_785,2.7990723,-0.81204224,-0.6932068,-0.74401855
Test_786,-0.9495239,-1.0142517,2.3999023,-0.5480652
Test_787,-0.7770386,-0.89785767,2.6323242,-0.83200073
Test_788,2.2824707,-1.3082275,-0.57740784,-0.5548401
Test_789,-0.86190796,-1.1674805,2.4511719,-0.44573212
Test_790,-0.5486145,-0.11755562,0.38469696,0.26387787
Test_791,-0.7073364,-1.2944946,-1.1018066,2.3084717
Test_792,-0.69288635,-1.0214233,2.5698242,-0.87124634
Test_793,-0.8633728,-0.8545532,2.7016602,-0.927063
Test_794,-1.4817505,0.2643814,-0.124385834,0.9742737
Test_795,-0.89172363,-1.1074829,-1.0705566,2.3919678
Test_796,-1.2880249,-1.0333557,2.3399658,-0.25312805
Test_797,2.6202393,-0.93289185,-0.506897,-0.742218
Test_798,-0.5977173,-1.0145264,2.416504,-0.8772278
Test_799,-0.80877686,-1.1943359,2.307373,-0.3600769
Test_800,-0.37088776,-0.8093567,2.340088,-1.1170349
Test_801,-0.7451172,-1.1114502,2.4945068,-0.7544861
Test_802,-0.763855,-1.1336365,2.4387207,-0.58091736
Test_803,-0.20638275,-0.94207764,-0.9573059,1.3963623
Test_804,-0.89682007,0.61857605,1.0367508,-0.41979218
Test_805,-0.72135925,-1.0346069,2.5145264,-0.7581482
Test_806,-0.05283928,1.6976929,-0.32704926,-0.7436218
Test_807,-0.8906555,1.854187,0.21598053,-0.48033905
Test_808,2.2468262,-1.3056641,-0.22147751,-0.5983124
Test_809,2.2207031,-1.0280151,-0.6847992,-0.36235857
Test_810,-0.34530783,-1.1151733,2.3978271,-0.9399414
Test_811,2.5767822,-1.0291443,-0.47673035,-0.669754
Test_812,-0.8253174,-0.86538696,1.9815063,-0.45072937
Test_813,2.5848389,-1.0637817,-0.68182373,-0.5909424
Test_814,-1.1078796,-1.0961304,-0.83148193,2.439331
Test_815,-0.5641098,-1.269043,-0.97857666,1.992981
Test_816,-0.92922974,-0.29327393,-0.3751831,1.3435974
Test_817,-1.2180786,-0.85791016,2.0446777,-0.16152191
Test_818,-0.6113968,-1.4866333,-0.16329193,1.6148682
Test_819,-0.07320976,-1.2779541,2.3239746,-0.84085083
Test_820,2.8375244,-0.96035767,-0.5766449,-0.8246155
Test_821,-0.94039917,-1.1256409,-0.96209717,2.3911133
Test_822,0.98812866,-0.50658417,0.5582695,-0.7519684
Test_823,2.5239258,-0.8383789,-0.7022095,-0.574646
Test_824,0.6422577,-0.870636,-1.1073608,1.064621
Test_825,-0.8461609,-0.08518982,1.5758667,-0.41610718
Test_826,-0.8551941,-1.0028381,2.4522705,-0.6205292
Test_827,0.054305077,-1.073555,1.7693787,-0.74005127
Test_828,-0.69003296,-1.0802307,2.623169,-0.80126953
Test_829,-1.1351929,-1.1671753,-0.7310486,2.2977295
Test_830,-0.64907837,-0.9838257,2.7545166,-1.0245056
Test_831,-0.6986084,-1.0536499,2.644165,-0.90908813
Test_832,2.3635254,-0.82398987,-0.81142426,-0.4240265
Test_833,-1.0275269,-0.9678955,2.5585938,-0.6659851
Test_834,-0.7010803,-1.128479,2.6503906,-0.7090454
Test_835,-0.7982178,-0.97402954,2.6351318,-0.80407715
Test_836,-0.13928223,0.30486298,0.5796509,-0.47412872
Test_837,-0.8483429,-0.4537964,-0.45404053,1.3936615
Test_838,-0.54174805,-1.2958984,-1.0019379,2.0977783
Test_839,-0.8379822,-1.1254578,2.6450195,-0.7048187
Test_840,-0.9251709,-0.94851685,2.7855225,-0.8345947
Test_841,-0.89630127,-0.9420166,-1.0840759,2.381958
Test_842,2.8812256,-0.7333374,-0.70236206,-0.84243774
Test_843,-0.64549255,-1.1707153,2.5144043,-0.6820679
Test_844,-1.0930328,-0.7995758,0.851532,0.81996155
Test_845,-1.0131836,-0.9439087,2.536377,-0.6546173
Test_846,-0.585968,-1.4537964,-0.53417206,1.8018188
Test_847,-0.813797,-0.7876129,2.4377441,-0.7822876
Test_848,0.5380173,-1.1558228,1.6850281,-0.84658813
Test_849,-0.41474915,-1.3291626,-1.1327515,2.1104736
Test_850,-0.8619385,-0.9260254,2.654541,-0.76278687
Test_851,-0.13242912,-1.5229492,-1.335022,2.1212769
Test_852,-0.6227112,-1.1707153,2.4780273,-0.7220154
Test_853,-0.8614197,-0.047714233,2.3878784,-1.3516846
Test_854,-0.8156433,-1.2127075,-1.0529175,2.4388428
Test_855,-0.6806946,-1.2687988,-0.9854431,2.2615967
Test_856,2.60437,-1.0643921,-0.41177368,-0.7582092
Test_857,-0.7061157,-0.97491455,2.6538086,-0.8093567
Test_858,-0.43374634,-1.1376953,2.3093262,-0.71484375
Test_859,-0.91000366,-1.0126038,-1.0885925,2.425293
Test_860,2.9604492,-0.778656,-0.7174072,-0.8184509
Test_861,-0.58306885,-0.53881836,1.8867798,-0.7514343
Test_862,-0.43686295,-0.26583862,2.1600952,-1.1046143
Test_863,-0.93239594,-0.77111816,-0.50421906,1.781189
Test_864,-0.78463745,-0.5849991,1.9884644,-0.6268616
Test_865,-0.7633362,-1.1015625,2.654663,-0.74697876
Test_866,-1.3142395,-0.9991455,2.0323486,-0.021728516
Test_867,-0.740921,-0.66696167,1.197525,0.25180435
Test_868,-1.0440063,-0.966095,2.524292,-0.5696869
Test_869,-1.002655,-1.2324219,-0.66693115,2.3300781
Test_870,-0.62857056,2.6655273,-0.70144653,-0.21128082
Test_871,-1.014801,-1.1064453,-1.0650635,2.4533691
Test_872,-0.50011444,-1.1149597,-0.9544983,1.9907227
Test_873,-1.1644287,-1.0761108,-0.94885254,2.4744873
Test_874,-0.6473999,-1.3414307,-0.64151,1.8881226
Test_875,-0.2157135,-0.8819885,-0.98846436,1.5153198
Test_876,-0.56539917,-1.2769165,-0.88742065,2.001892
Test_877,2.4163818,-1.1832275,-0.74002075,-0.4608078
Test_878,2.4379883,-1.0756531,-0.87945557,-0.32336426
Test_879,-0.101737976,-1.1705475,1.6270142,-0.43878937
Test_880,-0.9980774,-0.8062439,2.9075928,-0.9784851
Test_881,0.03917694,-1.0083008,2.053894,-0.8727112
Test_882,-1.0771179,-0.63777924,1.8859863,-0.32505226
Test_883,-0.8700104,-1.0996094,-0.8809204,2.25
Test_884,-0.30553436,1.5151367,-0.020709991,-0.7279358
Test_885,2.2387085,-0.55477905,-0.57091177,-0.6327057
Test_886,2.8144531,-0.727417,-0.68577576,-0.78933716
Test_887,2.008606,-0.046691895,-0.22597027,-1.1210632
