image_id,healthy,multiple_diseases,rust,scab
Test_444,2.5240479,-1.1807251,-0.73135376,-0.9206543
Test_445,-0.783844,-1.1704102,2.4749756,-0.7538605
Test_446,-1.1467896,-0.8627014,2.7022705,-0.8796387
Test_447,-0.81391907,-1.2124023,2.5002441,-1.1300659
Test_448,-0.623703,-1.1826172,2.4086914,-0.9718323
Test_449,-0.5925751,-0.9221802,-0.65130615,2.5723877
Test_450,-0.69252014,-1.1748047,2.274475,-0.88778687
Test_451,-0.7448425,0.30990982,1.5527344,-1.1345215
Test_452,-0.73384094,-0.5385399,2.1660156,-0.9689026
Test_453,-0.74816895,-1.0765076,-0.6257019,2.841919
Test_454,-0.54963684,0.11984444,0.817894,0.2777443
Test_455,-0.7390137,-0.9096985,-0.49238586,2.5218506
Test_456,-0.8753967,-0.49206543,2.0285034,-0.89675903
Test_457,-0.5094147,-0.9092407,-0.7177429,2.722168
Test_458,1.103836,-1.4778442,-0.9516907,0.99838257
Test_459,-1.0704346,-1.0969849,2.468628,-0.5838318
Test_460,-0.6451111,-1.0174866,-0.2241211,2.0900269
Test_461,-0.7102051,-0.671875,-0.6581726,2.7242432
Test_462,-1.2381592,0.91516113,1.303772,-0.74557495
Test_463,-0.90289307,0.42837524,-0.58631897,2.1738892
Test_464,2.4713135,-1.0616455,-0.7357025,-1.0202942
Test_465,-1.0576782,-0.988739,2.6810303,-1.0443115
Test_466,-0.52077484,-1.0117188,2.1669312,-0.9753418
Test_467,-0.5319443,-0.85510254,-0.72454834,2.6594238
Test_468,2.2695312,-1.2385254,-0.78100586,-0.9392395
Test_469,-0.42756653,-1.1125183,1.8867798,-0.56568146
Test_470,-0.8742676,-0.119140625,-0.57040405,2.1056519
Test_471,-0.9783325,-0.51620483,2.5810547,-0.82406616
Test_472,1.929306,-0.9243469,-0.4025879,-1.1799316
Test_473,-0.33051682,0.22008204,1.2908325,-0.99832153
Test_474,-1.0551453,-0.9276428,2.6431885,-1.0009766
Test_475,-0.47879028,-0.877594,-0.6776428,2.4956055
Test_476,-0.58114624,-0.8182678,-0.836853,2.9588623
Test_477,-0.46662903,-1.0563354,-0.6598511,2.3902588
Test_478,-0.88031006,-0.7703552,-0.43893433,2.6011963
Test_479,0.40711975,-1.3267822,-0.92996216,1.7964478
Test_480,-0.41482544,1.8544312,0.08540344,-1.0870667
Test_481,-0.81781006,-0.7949219,-0.3747177,2.2165527
Test_482,-0.92977905,-0.5951233,-0.61621094,2.6427002
Test_483,-0.9257202,-1.0079346,2.6263428,-0.9911804
Test_484,2.2115479,-1.0446472,-0.7818756,-0.9545288
Test_485,2.2919922,-1.3218994,-0.8651428,-0.7844238
Test_486,-0.6734009,-0.9324646,-0.6008606,2.63208
Test_487,2.321289,-1.1854248,-0.6450348,-0.84869385
Test_488,-1.3590088,-0.644928,2.7120361,-0.7675171
Test_489,-0.124809265,-0.61857605,1.5580902,-1.2505493
Test_490,-0.39266968,1.272644,0.642395,-0.8262634
Test_491,-0.45067596,-1.2957153,2.109375,-0.85635376
Test_492,-0.35069275,-1.0733032,-0.68655396,2.4516602
Test_493,-0.7053528,-0.7416992,-0.6357422,2.5872803
Test_494,-1.0435486,-0.6633148,2.6296387,-1.173645
Test_495,-0.3210678,-1.0634766,-0.79504395,2.6900635
Test_496,2.5523682,-1.1018982,-0.9838562,-0.7297058
Test_497,-0.3557663,-1.1438904,-0.6101074,2.4831543
Test_498,2.578125,-1.0277405,-0.65023804,-0.84573364
Test_499,-0.50737,-0.5713196,2.067871,-0.92788696
Test_500,-0.6260071,-1.158844,2.2944336,-0.8070679
Test_501,2.24292,-0.7915344,-0.7915039,-0.83236694
Test_502,2.123291,-1.4454956,-0.09020233,-1.3535156
Test_503,-1.1040344,-0.9377136,2.7233887,-0.89956665
Test_504,-0.37761688,-0.96258545,-0.6911621,2.5280762
Test_505,-0.14422524,-0.96118164,-0.78930664,2.38562
Test_506,-0.6789856,2.8222656,-0.30845642,-0.20914459
Test_507,-0.5648804,-1.2960205,1.7824707,-0.36198807
Test_508,-0.9248047,-1.2415161,2.3111572,-0.48065948
Test_509,-0.8782654,-1.0979004,2.6097412,-1.1547852
Test_510,-0.7378845,-0.73275757,2.008667,-0.9217529
Test_511,-0.85180664,-0.7814331,-0.62109375,2.689087
Test_512,1.8494263,-1.3516235,-0.41196442,-0.9883423
Test_513,-0.1266861,0.029518127,-0.06513405,0.6552448
Test_514,2.0791626,-1.0428772,-0.87457275,-0.85427856
Test_515,-0.9193115,-1.1759644,2.5407715,-0.71502686
Test_516,-1.0603638,-1.067749,2.626709,-1.0989685
Test_517,-0.5333557,-1.1317139,-0.5713196,2.6132812
Test_518,-1.3464355,0.038248062,1.9935913,-0.5303192
Test_519,-0.6046295,-0.79940796,-0.75982666,2.6243896
Test_520,-0.7314148,2.6755981,-0.39599228,-0.6120758
Test_521,1.5076447,-0.89294434,-0.9513092,-0.05067444
Test_522,-0.6190338,-1.1759033,2.3583984,-1.0175171
Test_523,-0.9883423,-1.2353516,2.427246,-0.702301
Test_524,-1.093689,-1.2755127,2.4071045,-0.68273926
Test_525,1.2229767,0.30976868,-0.997406,-0.63313293
Test_526,-1.0774231,-0.04523468,1.9214478,-0.73104143
Test_527,-0.3878479,-1.0743713,2.1003418,-1.0175781
Test_528,-1.0492249,-1.0669556,2.317749,-0.57814026
Test_529,-1.0397644,-0.9136963,-0.28112411,2.6951904
Test_530,2.5631104,-1.2070923,-0.8192749,-0.8307495
Test_531,-0.69358826,-0.91804504,2.2853394,-0.91812134
Test_532,-0.57650757,-1.1465759,1.6903687,-0.3252983
Test_533,-0.69247246,-0.72190857,-0.4204216,2.1104126
Test_534,-0.6377106,-0.91192627,-0.7529297,2.8339844
Test_535,-0.835968,-1.2090454,2.4555664,-1.0310059
Test_536,0.2667694,-0.57229614,0.14549255,0.6674223
Test_537,-0.19232559,-0.9089813,1.9208984,-0.9743347
Test_538,-0.63093567,-0.87719727,-0.6849365,2.701294
Test_539,-0.88482666,-0.96066284,2.6785889,-0.9807739
Test_540,-0.8904724,-1.1912842,2.2736816,-0.8348694
Test_541,1.1560059,-0.66996765,0.17249298,-0.84625244
Test_542,2.6292725,-1.1193848,-0.8888397,-1.3373413
Test_543,-1.340271,0.108543396,1.2114258,0.1667633
Test_544,-0.7001953,-1.1345215,2.359253,-1.0004272
Test_545,-1.3413086,-0.6022377,2.019226,-0.18186188
Test_546,-0.21750641,0.0069274902,-0.9295044,1.8141632
Test_547,-0.93566895,-1.1449585,2.6309814,-0.9171448
Test_548,-0.8770752,0.16558456,1.8717041,-1.1040344
Test_549,-0.2712326,-1.1138611,-0.6634674,2.4064941
Test_550,-0.6657715,-0.6385193,-0.7928772,2.7155762
Test_551,2.3641968,-1.0789795,-0.73221207,-0.90838623
Test_552,-0.45204163,2.9487305,-0.54969025,-0.83969116
Test_553,-0.8378296,-0.7892456,-0.58039856,2.6816406
Test_554,0.07362938,-0.4992981,-0.911499,1.521698
Test_555,0.12057495,-1.0417786,-0.99328613,2.4082031
Test_556,2.2982178,-1.2922974,-0.6688385,-1.2352905
Test_557,-0.8943176,2.05365,0.6411984,-0.6325226
Test_558,-0.9420471,-0.039001465,1.7741699,-0.72366333
Test_559,2.0760498,-1.3736572,-0.23304272,-1.1894531
Test_560,-0.6555176,-1.1069946,2.1573486,-0.8364868
Test_561,-0.52412415,2.2247925,-0.27427483,-0.5870209
Test_562,-0.61676025,-0.26867676,1.8278809,-1.0321655
Test_563,-0.6532898,2.8720093,-0.5448303,-0.54002
Test_564,-0.36616516,1.9505615,-0.33758163,-0.48788452
Test_565,-0.48033905,-1.3449707,2.1314087,-1.1072083
Test_566,-0.6909485,-0.03224373,1.6500549,-0.9586792
Test_567,-0.6503296,-0.875824,-0.7600403,2.8172607
Test_568,-0.1815033,-1.2148438,2.0253296,-1.0967712
Test_569,1.1381531,-0.7518158,-0.7536621,0.48118544
Test_570,-0.04009247,-0.6509094,-0.88357544,2.1829834
Test_571,-0.97143555,-0.02279663,1.7880249,-0.45385742
Test_572,-0.37102985,-0.94815063,-0.7906494,2.6507568
Test_573,-0.3113098,-0.9138794,-0.8244629,2.5665283
Test_574,-0.6450958,-0.8080139,-0.5662079,2.635498
Test_575,1.536438,-1.1911926,-0.77301025,-0.024360657
Test_576,-0.09850502,-0.7591553,-0.91064453,2.1929321
Test_577,-0.79833984,-0.88549805,-0.12480402,2.3688965
Test_578,-0.26641846,-0.8730469,-0.53364563,2.1191406
Test_579,0.14870453,1.4068909,-1.0088501,-0.2844658
Test_580,-0.6659241,-1.2695923,2.2346802,-0.957489
Test_581,2.6340332,-1.1460266,-0.95288086,-1.3370361
Test_582,-1.0722961,-0.8025284,2.3684082,-0.6723633
Test_583,2.6564941,-1.0574341,-1.1863403,-1.1340332
Test_584,-0.3066101,-1.2422485,1.678318,-0.6701889
Test_585,-1.0654602,-0.77645874,2.7822266,-0.97698975
Test_586,2.1723633,-1.0554199,-0.88827515,-1.2055664
Test_587,-0.9359741,-1.1080933,2.5858154,-1.029602
Test_588,-0.79730225,-0.21260071,1.7277832,-0.6557312
Test_589,-1.243988,0.24444962,1.2078171,0.46699142
Test_590,-0.85375977,-0.6826477,2.1497192,-0.9864197
Test_591,-0.62260437,-1.0938416,2.3138428,-0.94155884
Test_592,1.458252,-1.6251221,-0.007671356,-0.43949127
Test_593,-1.060669,-1.0725403,2.6522217,-1.09021
Test_594,0.23748398,-1.1014404,1.5446777,-1.0167542
Test_595,-0.8989868,-0.7812805,-0.5829315,2.847412
Test_596,1.4380798,-1.0383301,0.14268033,-1.0827637
Test_597,-0.7133179,-0.88601685,-0.56192017,2.7366943
Test_598,-0.3144226,0.4146347,0.98002625,-0.89183044
Test_599,-0.46524048,0.46902466,-0.41240692,0.8098602
Test_600,-0.80477905,0.5390129,1.5601807,-1.1364136
Test_601,-0.86953735,-0.7322998,-0.70895386,2.760498
Test_602,-0.5315552,-0.94589233,-0.7894592,2.8253174
Test_603,-0.54332733,-0.8152008,-0.7254944,2.4414062
Test_604,-0.17579079,-1.3132935,1.7249756,-0.792923
Test_605,2.2974243,-1.2980957,-0.7716217,-0.6513977
Test_606,0.80337524,-1.3751221,-1.3186035,2.0544434
Test_607,1.6165161,-1.3109741,-0.5012779,-0.14643097
Test_608,-0.43327332,-0.7858429,-0.8460083,2.5300293
Test_609,2.4693604,-1.2675781,-1.0126343,-1.0619812
Test_610,-0.68118286,-0.71487427,-0.5913391,2.5059814
Test_611,2.3880615,-1.0565796,-0.9369507,-0.7109375
Test_612,-0.6244049,-1.2651978,2.2210693,-1.1461792
Test_613,2.0994263,-1.385437,-0.10587406,-1.1914368
Test_614,-0.69363403,-1.0374146,2.2225342,-1.1166992
Test_615,-0.971405,-1.3104248,2.2662354,-0.68029785
Test_616,-0.85894775,-0.6997223,-0.5944824,2.6136475
Test_617,1.017395,-0.1718216,-1.0840759,-0.030838013
Test_618,0.08353424,-1.3131104,-0.7646179,2.2415771
Test_619,-0.8249512,-1.0626831,2.1049194,-0.531662
Test_620,-0.44711304,0.3800354,1.1561279,-1.2713928
Test_621,-0.49967957,-0.6807518,-0.2103653,1.9680176
Test_622,-1.138382,-0.8119812,2.666809,-0.9614868
Test_623,-0.41792297,-1.0160828,-0.7732239,2.6811523
Test_624,-1.0813904,0.504097,1.3324585,-0.54763794
Test_625,0.5648384,-0.7976227,-0.87353516,0.96777344
Test_626,-1.0653992,-1.0865479,2.6849365,-0.9404907
Test_627,2.2489014,-0.9538574,-1.0043335,-0.9078064
Test_628,-0.8043213,-0.72332764,-0.5902405,2.8134766
Test_629,2.4855957,-1.2272949,-0.86187744,-0.9348755
Test_630,2.5822754,-1.0713501,-0.9537964,-1.0065613
Test_631,2.0161743,-1.0829163,-0.7093811,-0.62127686
Test_632,1.8790588,-1.4644165,-0.4289856,-0.6725278
Test_633,-0.9143677,-1.0291138,2.4558105,-0.85040283
Test_634,-0.7910156,-0.7344055,-0.6151123,2.6156006
Test_635,2.190796,-1.1283569,-1.0067749,-0.7332306
Test_636,-0.8222351,2.401245,-0.7976074,0.23463058
Test_637,-0.90335083,-0.9635925,2.5992432,-1.0378723
Test_638,1.2486572,-1.4091187,-1.4976807,1.5245972
Test_639,-0.5314331,-0.66026306,2.1887817,-1.1798096
Test_640,-0.5623627,-1.1055908,-0.2694502,2.1992188
Test_641,-0.528595,-1.2105103,2.144226,-0.81536865
Test_642,-0.80766296,-0.7803955,-0.5129547,2.543579
Test_643,2.474121,-1.1711426,-0.80862427,-0.62298584
Test_644,-0.7949524,-0.9378357,-0.32027435,2.5981445
Test_645,2.5733643,-0.9858093,-0.85339355,-0.89920044
Test_646,-0.7694397,-0.9571228,2.7747803,-1.0428772
Test_647,-1.2675781,0.94473267,0.7214203,-0.06593609
Test_648,2.981079,-0.91885376,-0.99420166,-1.1367493
Test_649,-0.8658142,-0.9490967,2.5305176,-0.69403076
Test_650,-0.7714844,-0.88046265,2.50354,-1.0783691
Test_651,-0.69789124,-0.5089264,-0.8678589,2.7436523
Test_652,-0.92407227,-1.0926514,2.3792725,-0.83529663
Test_653,2.6679688,-1.1671753,-1.1985474,-0.6297302
Test_654,-0.21712303,-1.3482666,1.9019775,-0.9234314
Test_655,-0.8819885,-0.5449066,-0.67962646,2.6850586
Test_656,-0.6897888,-0.7617798,-0.71765137,2.7867432
Test_657,-0.90286255,-1.0321655,2.4831543,-0.9894409
Test_658,2.4473877,-1.177002,-1.0065002,-0.9373474
Test_659,-0.8180542,-0.38525772,0.32057762,1.282898
Test_660,-0.9401245,-1.2409058,2.288086,-0.67126465
Test_661,-0.6152649,-0.7575073,-0.73724365,2.8723145
Test_662,-0.9141846,-0.8256836,-0.37540054,2.4644775
Test_663,-0.8597717,-0.6721344,2.074768,-0.821167
Test_664,-0.5631714,-0.9764099,2.5447998,-1.3862305
Test_665,-0.6515198,-0.06939697,-1.0291138,2.2891235
Test_666,-1.0594482,-0.7885742,2.864746,-0.9784851
Test_667,2.434082,-1.1989746,-0.9543152,-1.0986328
Test_668,-0.8006897,-1.0304565,1.8471069,-0.5202942
Test_669,-0.8485718,-0.4019928,2.4527588,-0.9790344
Test_670,-0.84542847,-0.916626,2.3164062,-0.74368286
Test_671,-0.6811218,-0.60498047,1.9550781,-1.1176758
Test_672,2.2315674,-1.2151489,-0.72872925,-1.1876526
Test_673,-1.0558472,-0.9584961,2.293213,-0.30520248
Test_674,-1.0893555,-0.2958374,2.3643188,-1.2644653
Test_675,2.2680664,-1.1472168,-0.9402466,-0.719635
Test_676,2.4824219,-1.159668,-1.1812744,-0.513031
Test_677,-1.0321655,-0.41297913,-0.7574463,2.8677979
Test_678,0.8000641,-1.1380005,-1.4106445,1.7736206
Test_679,-0.82440186,-1.0726929,2.3969727,-0.81100464
Test_680,-0.4479561,-1.0321045,-0.6703491,2.5444336
Test_681,2.3811035,-1.2120361,-1.0596008,-0.78738403
Test_682,1.8199463,-1.4292603,-0.69078064,-0.15738678
Test_683,-0.63630676,-1.0974731,-0.43955994,2.6269531
Test_684,-0.8609314,-0.84732056,-0.6619873,2.7576904
Test_685,2.3986816,-1.199585,-1.0160828,-0.72753906
Test_686,-0.67337036,-0.80114746,-0.70251465,2.6904297
Test_687,2.7302246,-0.9008484,-0.8135834,-1.0774231
Test_688,-1.0510254,-0.1664772,0.084019184,1.553833
Test_689,-0.7140198,-0.65286255,-0.75476074,2.7537842
Test_690,-0.83654785,-0.6288452,-0.7865906,2.843628
Test_691,2.6218262,-1.0037537,-0.8200989,-0.93426514
Test_692,-0.8427429,-0.92626953,2.248413,-0.94711304
Test_693,2.352295,-1.215332,-0.82492065,-1.002533
Test_694,-0.94290924,-1.1367188,-0.012265205,2.1316528
Test_695,2.244629,-1.3274536,-0.7867737,-0.74713135
Test_696,-0.7062988,-0.9430237,2.3415527,-1.0204163
Test_697,-0.7708435,-0.8753128,2.5153809,-0.9193115
Test_698,2.0847168,-1.1397095,-0.92907715,-0.5496826
Test_699,-0.6307373,-0.9190979,-0.700531,2.8027344
Test_700,-0.35196686,-1.2958374,2.2520752,-1.244751
Test_701,0.37495422,-1.0469055,-0.621109,1.6851501
Test_702,0.13417816,-1.0229797,-0.7901764,2.067749
Test_703,-0.897522,-1.0308533,2.518921,-0.894989
Test_704,-1.0965576,-0.5621033,2.4863281,-0.7182007
Test_705,-0.71591187,-1.1634521,2.6030273,-1.033783
Test_706,2.604126,-1.1124268,-1.0933533,-1.1889648
Test_707,-0.9656372,-0.59942627,-0.5691986,2.7369385
Test_708,1.1897583,-1.2501831,-1.4642334,1.3410645
Test_709,-0.46043396,-1.2379761,2.4875488,-1.3081055
Test_710,-0.8508911,-0.32819366,2.3305664,-1.043457
Test_711,2.1830444,-1.0789795,-1.0870667,-0.5296173
Test_712,-0.20110703,-0.5665207,-0.92892456,2.1376953
Test_713,-1.1323242,2.8398438,-0.56736755,0.3251419
Test_714,-1.099762,2.5706177,-0.23589325,0.11101246
Test_715,-0.8846741,-1.0481567,2.324463,-1.0588379
Test_716,-0.8996277,-0.61434937,-0.69989014,2.8929443
Test_717,-0.94937134,-0.90353394,2.6021729,-0.9359131
Test_718,0.47031307,-1.0597839,1.4331207,-1.2977295
Test_719,-0.6833496,-1.1776123,2.2017822,-0.87228394
Test_720,2.2894287,-0.9646301,-1.14505,-0.82525635
Test_721,-0.6998596,-1.3156128,2.1489258,-0.6236038
Test_722,-0.9529419,-0.97161865,2.534668,-1.1974487
Test_723,2.505127,-0.9940796,-0.9567566,-1.103302
Test_724,-0.69932175,-1.2324219,2.4509277,-0.8215637
Test_725,0.15881729,-0.97979736,-1.0197754,2.031189
Test_726,-0.6799469,-0.67840576,-0.7399292,2.7567139
Test_727,-0.6888733,2.1416626,-0.4948349,0.030068398
Test_728,-0.9086609,-1.307373,2.2722168,-0.3350501
Test_729,-0.86509705,-1.0417786,2.432251,-0.92300415
Test_730,-0.6899414,1.5029297,0.39713287,-0.63656616
Test_731,-0.60954285,-1.2787476,2.3017578,-0.91851807
Test_732,-0.51725006,0.69493866,0.7897644,-0.73493195
Test_733,-1.1643066,1.6873169,1.0187988,-1.0406799
Test_734,2.37854,-1.2721558,-0.7585907,-0.74253845
Test_735,1.8359375,-1.4301147,-1.1551208,0.24958515
Test_736,2.2199707,-1.1069946,-0.73431396,-0.9579468
Test_737,-0.3210373,-1.0575562,-0.47627258,2.421997
Test_738,2.574585,-1.0994568,-0.8969574,-1.2133179
Test_739,-0.9137573,-0.9805908,2.7324219,-1.1054688
Test_740,-0.70303345,-0.77134705,-0.6286316,2.6872559
Test_741,0.28615856,-1.1099548,-0.850708,1.906189
Test_742,-0.30817413,-0.9223938,-0.93637085,2.750122
Test_743,-0.97436523,-1.1014404,2.3128662,-0.43544006
Test_744,-0.713974,-0.9503784,-0.587677,2.5653076
Test_745,0.90115356,-1.2299194,-1.0663147,1.2971191
Test_746,-0.9222717,-0.85787964,2.6706543,-1.1456299
Test_747,2.2617188,-0.95739746,-1.0275574,-0.8931885
Test_748,-0.18690109,-1.0679321,-0.98172,2.7468262
Test_749,-0.6008606,-0.8409729,-0.6902466,2.7562256
Test_750,1.6676025,-1.0680542,-0.9998474,0.17837143
Test_751,-0.7628784,-1.1100464,2.2861938,-1.0089111
Test_752,-0.5870018,-0.9333191,-0.56022644,2.560669
Test_753,-0.9209595,-1.3481445,2.133484,-0.6427002
Test_754,0.10442877,-0.8156433,1.0058594,-0.478302
Test_755,-0.022413015,-1.2004089,-0.7256775,2.286499
Test_756,2.4847412,-1.237854,-1.0673523,-0.52412415
Test_757,-0.20571518,-0.7219734,-0.892334,2.2063599
Test_758,2.3867188,-1.1891174,-0.98602295,-0.6371918
Test_759,-0.6501236,0.16343307,-0.06944275,0.74103546
Test_760,1.817749,-1.309021,-0.10118103,-1.6414185
Test_761,-0.880188,-0.8127136,-0.33499908,2.4786377
Test_762,-0.78305054,-1.1687012,2.4940186,-1.0916138
Test_763,-1.2634277,-1.0137329,1.8016968,0.4776535
Test_764,2.5839844,-1.0617676,-1.0434875,-1.0213013
Test_765,0.87493896,-0.2974863,-0.90356445,0.006416321
Test_766,-0.858551,-0.69577026,-0.62106323,2.8669434
Test_767,2.0846558,-1.2371826,-1.1517944,-0.38002014
Test_768,-0.97979736,-0.86712646,-0.44114685,2.7716064
Test_769,-0.44429016,-1.3378296,2.2563477,-0.9951172
Test_770,-0.19935608,-1.0711365,-0.37571716,2.0905151
Test_771,-1.0463257,-0.9674072,2.7355957,-1.1351318
Test_772,-0.20559502,-0.739624,-0.73391724,2.1085815
Test_773,-0.89678955,-0.62568665,2.3964844,-0.96273804
Test_774,-0.9640503,-0.8580017,-0.16239166,2.56958
Test_775,-0.44558716,-1.0988464,2.1359863,-0.8703308
Test_776,2.267212,-1.1483765,-0.9411926,-0.7282715
Test_777,2.5411377,-1.1860352,-0.83184814,-0.9725647
Test_778,1.7987976,-0.55793,-0.6218872,-0.9025574
Test_779,-0.4937439,-1.0999451,-0.49134827,2.5979004
Test_780,2.4266357,-1.0836182,-0.8659363,-1.1692505
Test_781,2.4449463,-1.1514282,-1.1610107,-0.4179535
Test_782,-1.0913086,-0.6377411,2.322754,-0.6884155
Test_783,-0.9761963,-0.8980713,2.5842285,-1.028656
Test_784,-1.0852051,-0.9761963,2.6296387,-0.92303467
Test_785,2.4595947,-1.1160889,-1.0039368,-0.7402954
Test_786,-0.980011,-0.8147888,2.1732178,-0.7328491
Test_787,-0.9992981,-0.97180176,2.6359863,-0.7536621
Test_788,1.763977,-1.079071,-0.26202774,-0.72558594
Test_789,-0.97213745,-0.980011,2.34729,-0.5806885
Test_790,-0.458004,1.2467766,-0.16004181,-0.081710815
Test_791,-0.4519348,-0.73220825,-0.90390015,2.7226562
Test_792,-0.67944336,-1.0911865,2.286255,-1.2595215
Test_793,-1.1248474,-0.9141846,2.7266846,-1.0987549
Test_794,-1.2354431,1.3686218,-0.085235596,0.88025665
Test_795,-0.8482971,-0.8088684,-0.55075073,2.828247
Test_796,-0.9293518,-1.1055908,2.244873,-0.56703186
Test_797,2.5844727,-1.0526428,-1.0494995,-1.2196655
Test_798,-0.7224579,-1.15625,2.2384033,-0.5975647
Test_799,-0.6751709,-1.066925,2.3774414,-0.9729309
Test_800,-0.6552429,-1.0309753,2.4848633,-0.9104614
Test_801,-0.5467682,-1.3492432,2.1328125,-0.93725586
Test_802,-0.6603699,-1.0155029,2.4020996,-0.90185547
Test_803,0.4366188,-0.5922394,-1.053009,0.96917725
Test_804,-0.8492737,0.42411804,0.84588623,-0.113015175
Test_805,-0.30314636,-1.1546631,2.383789,-1.1370544
Test_806,0.17433476,1.1645508,-0.740921,-0.35177612
Test_807,-0.44822693,2.064331,-0.40651703,-0.15717316
Test_808,2.4208984,-1.1624756,-0.70132446,-0.93408203
Test_809,2.3460693,-0.9988098,-1.3324585,-0.66793823
Test_810,-0.34181213,-1.375061,2.1798096,-1.2208252
Test_811,2.302124,-1.3415527,-0.61592865,-0.8562317
Test_812,-0.5643463,-0.4849472,1.7329102,-0.96884155
Test_813,2.6031494,-0.94091797,-1.157959,-0.93130493
Test_814,-0.68029785,-0.85440063,-0.8244934,2.85083
Test_815,-0.6140251,-0.88449097,-0.5821991,2.4110107
Test_816,-0.7820587,-0.16597176,-0.21225834,1.4503174
Test_817,-0.6829529,-0.3365097,1.7501221,-0.5768738
Test_818,-0.43056488,-0.87335205,-0.09175205,2.1692505
Test_819,-0.25350952,-1.0834961,2.161377,-0.82473755
Test_820,2.6295166,-1.0060425,-0.62841797,-0.9530945
Test_821,-0.59780884,-0.8282776,-0.72613525,2.6437988
Test_822,2.015747,-1.2087708,-0.53349686,-0.97821045
Test_823,2.3232422,-1.2833862,-0.6453018,-0.66275024
Test_824,0.36123657,-0.14988899,-1.0288849,1.2785034
Test_825,-0.7267151,1.8145752,0.39689445,-0.6595459
Test_826,-1.0166931,-1.0068665,2.329834,-0.65063477
Test_827,-0.150074,-0.60354614,1.5861206,-1.4488525
Test_828,-0.51997375,-1.222229,2.3668213,-1.2418823
Test_829,-0.91970825,-0.85702515,-0.38230896,2.557495
Test_830,-0.7488098,-1.0354309,2.6811523,-1.2536011
Test_831,-1.1398315,-0.7999573,2.8972168,-0.9567261
Test_832,2.267212,-1.0132141,-0.7772827,-0.46142578
Test_833,-0.9848938,-0.9574585,2.51062,-0.982605
Test_834,-0.7163849,-1.1491394,2.4298096,-0.9906311
Test_835,-1.0591431,-0.88357544,2.8585205,-1.1508179
Test_836,0.64607143,0.15742111,-0.004992962,-0.9673157
Test_837,-0.0018079281,1.0961609,-0.8121948,0.5165882
Test_838,-0.5461731,-0.92074585,-0.59217834,2.6721191
Test_839,-1.1713867,-1.0370483,2.743042,-0.79400635
Test_840,-1.0471802,-0.90682983,2.748413,-1.1067505
Test_841,-0.7105408,-0.6703491,-0.8630371,2.8206787
Test_842,2.5957031,-1.0147095,-0.7364502,-0.92263794
Test_843,-0.7619324,-1.24646,2.3739014,-0.9957886
Test_844,-0.48568726,0.07738304,1.3372498,-1.0822144
Test_845,-0.81954956,-0.9031067,2.4516602,-0.99005127
Test_846,-0.6088562,-1.01474,0.23875046,1.8624878
Test_847,-0.89086914,-1.0575562,2.175171,-0.7573242
Test_848,-0.10493469,-1.3470459,1.897522,-1.0541992
Test_849,-0.27861786,-1.0756836,-0.6791687,2.4604492
Test_850,-0.95614624,-0.9846802,2.7219238,-0.9927063
Test_851,0.43640137,-1.3276978,-1.0340881,2.0986328
Test_852,-0.77178955,-1.1912231,2.2410889,-1.0740967
Test_853,-0.82766724,-0.86209106,2.5545654,-0.966156
Test_854,-0.6685791,-0.84716797,-0.6850281,2.6361084
Test_855,-0.29371643,-1.0284424,-0.5772705,2.1618042
Test_856,1.99823,-1.3255615,-0.66586304,-0.6331787
Test_857,-0.71585083,-1.0519409,2.5755615,-0.89071655
Test_858,-0.5566101,-1.2857056,2.1972656,-0.8670349
Test_859,-0.72052,-0.62734985,-0.9020691,3.0264893
Test_860,2.9226074,-0.94680786,-1.0079956,-1.0116577
Test_861,-0.77456665,-1.255127,2.0768433,-0.8017273
Test_862,-0.6492615,-0.33588982,2.0410767,-1.0133057
Test_863,-0.97273254,0.13914204,-0.13071823,1.6226501
Test_864,-0.5415802,-0.27879715,1.796936,-0.8720093
Test_865,-0.78466797,-1.2510376,2.4434814,-0.9371643
Test_866,-0.9874878,-0.6689148,1.9546509,-0.50964355
Test_867,0.35811234,0.1521225,0.33824158,-0.18584442
Test_868,-1.0633545,-0.88674927,2.4698486,-0.84936523
Test_869,-0.7257385,-0.13912201,-0.5444031,2.0855103
Test_870,-0.55992126,2.65271,-0.6289673,-0.5767212
Test_871,-0.7574768,-0.84732056,-0.6833496,2.8725586
Test_872,-0.4477539,-0.5839386,-0.91485596,2.817505
Test_873,-0.79278564,-0.4546814,-0.742157,2.5820312
Test_874,-0.04890442,-0.91348267,-0.7355957,1.7625732
Test_875,-0.29830742,-1.0446472,-0.74694824,2.343872
Test_876,-0.91296387,-1.0975952,-0.076164246,2.373352
Test_877,1.9197998,-1.0804443,-1.2142334,0.05791092
Test_878,2.2658691,-1.190918,-1.2553711,-0.33823395
Test_879,-0.64730835,-0.5315094,1.5996704,-0.61546326
Test_880,-1.1148682,-0.9444885,2.6289062,-1.0889893
Test_881,0.12017441,-0.59765625,1.6379395,-1.2919312
Test_882,-1.050293,0.12600613,1.565918,-0.52365494
Test_883,-0.62283325,-0.585495,-0.83499146,2.722046
Test_884,0.010327339,0.992218,0.051719666,-1.0007935
Test_885,2.1800537,-0.81469727,-0.9410095,-1.2331543
Test_886,2.3839111,-0.92510986,-1.119873,-0.97543335
Test_887,1.4032593,-0.2793665,-0.36110878,-1.3798828
Test_888,-0.7931366,-1.0776978,2.4554443,-1.0535278
