image_id,healthy,multiple_diseases,rust,scab
Test_450,-0.19905424,-3.0971606,4.1441054,-0.61370665
Test_451,-0.81063175,-1.7674519,4.010141,-0.9277353
Test_452,-0.91446716,-2.7840643,4.5932593,-1.0423186
Test_453,-1.1885586,-4.607031,-0.9184712,3.4271655
Test_454,-0.3735383,-1.9093728,3.344988,-0.97752225
Test_455,-1.0317082,-3.4708323,-0.65524817,3.0379624
Test_456,-0.74920654,-1.5847373,3.1487699,-0.5319392
Test_457,-1.8022918,-4.9748693,-1.3350233,4.190933
Test_458,1.1307077,-3.5756788,-1.0839477,1.7831442
Test_459,-0.7819012,-2.8214564,4.9490824,-0.39790756
Test_460,-1.8831267,-3.7471814,-0.7397568,2.9154265
Test_461,-1.6231022,-3.9996495,-1.4904054,3.2688594
Test_462,-1.3760873,3.2180033,-0.7291038,-0.73035234
Test_463,-2.7869987,-1.0869149,-1.0623236,2.212531
Test_464,4.4389887,-3.838094,-1.3696054,0.08204754
Test_465,-0.9562167,-2.6762884,5.2675962,-0.73010373
Test_466,-1.2195883,-0.5513774,2.9414568,-1.1039766
Test_467,-1.8989697,-4.3025804,-0.986273,3.5807412
Test_468,4.110611,-0.9677444,-1.6334498,-1.2575076
Test_469,-0.22108087,-2.1913543,3.6422606,-0.67071456
Test_470,-2.5602918,-1.726133,-1.1022345,2.3411875
Test_471,-1.6543323,-2.8226154,4.1348934,-0.40765774
Test_472,5.0723133,-3.66644,-1.1329535,-0.5283204
Test_473,1.5250869,-0.20238648,1.9655561,-2.3572233
Test_474,-0.8628105,-2.5316644,4.675129,-0.6767667
Test_475,-1.1869264,-3.269401,-1.7561978,2.951879
Test_476,-1.7266951,-4.3255205,-1.0512862,3.4818406
Test_477,-1.9263359,-3.203692,-1.5696206,3.3670692
Test_478,-2.1904044,-3.2790422,-1.4253404,3.4407117
Test_479,-0.8258469,-4.2927265,-1.3934999,3.3743277
Test_480,-1.280636,1.53316,1.451302,-1.0886452
Test_481,-1.9610009,-3.2265344,-0.661036,2.4529796
Test_482,-1.7153116,-2.8300383,-1.2021365,2.7133253
Test_483,-0.39091414,-2.9578164,4.896313,-1.1723586
Test_484,3.3473372,-1.9788973,-0.9445373,-0.5397552
Test_485,4.5487766,-3.624205,-1.2579577,-0.72123665
Test_486,-0.74681747,-3.8663468,-1.3099492,3.3044658
Test_487,4.2955976,-3.4303732,-0.4668012,-0.5758958
Test_488,-2.2949352,-1.9237098,4.0891643,0.19068764
Test_489,-0.30309883,-2.8331258,4.743932,-0.6626712
Test_490,-0.39064628,0.68639827,1.89624,-1.7394594
Test_491,0.45472747,-3.1284325,3.4818273,-0.9084084
Test_492,-0.4024979,-3.9711652,-1.6756403,2.8260143
Test_493,-1.6207602,-4.157259,-2.090417,3.391656
Test_494,-0.8235049,-2.4937108,4.05916,-0.20567943
Test_495,-1.1688727,-4.6235895,-1.6316656,3.5242214
Test_496,5.4409413,-3.687801,-1.642911,-0.7242862
Test_497,-1.4816383,-5.4403534,-1.8596822,3.976335
Test_498,4.2216163,-3.1247296,-1.2489331,-0.33348244
Test_499,-0.5671307,-2.73422,4.7843475,-0.87973714
Test_500,-0.79298174,-2.6856585,4.687372,-0.84184253
Test_501,3.6650229,-3.046013,-0.95004344,-0.592537
Test_502,3.7725828,-3.0943847,-0.6168776,-0.69086015
Test_503,-0.33187205,-2.4191375,3.9491677,-0.9922018
Test_504,-1.6904483,-3.4572423,-2.0528727,3.1097033
Test_505,-1.0545044,-3.8271823,-1.309387,2.8327525
Test_506,-1.4181111,2.326672,1.4442291,-1.339246
Test_507,-0.39783213,-2.582601,3.4155018,-0.49615002
Test_508,-0.40189317,-2.8422627,3.264855,0.03113769
Test_509,-0.55635315,-2.543971,4.395178,-0.3625437
Test_510,-0.78572154,-1.9334836,4.2519193,-0.93726295
Test_511,-1.2165718,-4.0962877,-0.7680091,3.4964228
Test_512,3.8256552,-3.2589884,-1.4346002,0.13148691
Test_513,-0.82180095,0.8508978,-0.0066610575,-0.4430344
Test_514,4.53977,-2.459762,-0.32951647,-1.6691103
Test_515,-0.61069065,-2.3803225,3.635411,-0.27395985
Test_516,-0.37592024,-2.5058315,4.097949,-0.61445916
Test_517,-1.0602032,-3.5946894,-1.1501685,2.8975506
Test_518,-2.6497686,0.114647,2.5094593,-0.48480532
Test_519,-1.9058374,-4.6053143,-1.5822251,3.7326424
Test_520,-1.662759,2.9278946,0.29018915,-0.6914757
Test_521,3.2189574,-2.2855291,0.47980762,-1.3039705
Test_522,-0.59178793,-3.364263,4.9856386,-0.7441008
Test_523,0.11618052,-2.516799,3.7107844,-0.8798257
Test_524,-0.4445339,-2.7387118,4.055812,-0.53694296
Test_525,2.3927708,1.2809002,-1.9167317,-0.8894149
Test_526,-1.1098533,-1.4632385,3.5521543,-1.0950574
Test_527,-0.40586412,-2.6217551,4.2516766,-0.96088
Test_528,-0.5481838,-1.8686887,3.7705536,-1.3685175
Test_529,-2.3023577,-4.5166106,-0.76413554,3.568314
Test_530,3.8398857,-3.486548,-0.84793663,0.18324918
Test_531,-0.38740918,-2.8965025,4.313304,-0.68526983
Test_532,-0.8990578,-3.1746602,3.5003562,-0.19181769
Test_533,-1.2987859,-1.821626,-0.845747,1.799619
Test_534,-2.4120994,-4.07511,-0.8665159,3.7670608
Test_535,-0.7328547,-2.7565408,5.1413836,-0.9763809
Test_536,1.0880455,-0.8483085,1.3092208,-1.2131317
Test_537,-0.3525085,-2.7429414,4.848933,-0.7590966
Test_538,-1.4798837,-4.460787,-1.185499,3.8306327
Test_539,0.1437477,-3.122792,4.705557,-0.83597827
Test_540,-0.7458874,-3.2494411,4.94384,-0.44698343
Test_541,4.349429,-3.5207953,-0.2102537,-0.88051236
Test_542,6.33058,-3.5703936,-1.7676631,-1.1782668
Test_543,-1.5209872,2.4128191,-1.6156275,0.30208138
Test_544,-1.1758716,-1.1608708,3.1542487,-0.64999074
Test_545,-1.765837,-1.9017552,3.8156855,-0.27796298
Test_546,-2.087403,-3.2003167,-2.5658584,3.2004964
Test_547,-1.2235024,-2.0372696,3.7281752,-0.23730533
Test_548,-0.8093109,-2.1195369,3.9638298,-0.8720057
Test_549,-1.2582042,-3.721693,-1.2251558,2.8625846
Test_550,-1.7008961,-4.339105,-1.6026802,3.5354762
Test_551,4.250911,-3.517571,-0.95003223,-0.5899178
Test_552,0.051638395,3.2317595,-0.74766004,-1.1762394
Test_553,-2.640815,-4.4099393,-0.49840686,3.8890584
Test_554,0.5799458,-1.46615,-0.6406167,0.5427025
Test_555,-0.7432724,-2.755556,-1.7352445,2.259472
Test_556,3.8483047,-2.6112237,-1.4811698,-0.3924651
Test_557,-2.6499093,1.9209316,1.7660854,-0.88515615
Test_558,-1.2214538,0.60316205,1.7204098,-0.86695623
Test_559,3.159458,-3.2198627,0.07897884,-0.5864676
Test_560,-0.24821243,-2.8788319,3.4298887,-0.15687904
Test_561,-1.0696311,1.5064363,1.4638267,-1.3139458
Test_562,-0.8940305,-1.2753971,3.2728364,-0.90625304
Test_563,-1.4229128,1.2754219,1.9989127,-1.3657072
Test_564,-1.3031979,0.50913924,2.4082813,-1.2085633
Test_565,0.061464198,-2.1109076,3.3533025,-1.0668752
Test_566,-0.37745917,-1.8167872,3.8399715,-1.1434562
Test_567,-1.6219103,-3.6442447,-0.8322285,3.422266
Test_568,2.0458133,-3.0402346,3.212646,-1.5796434
Test_569,1.6405079,-2.5107205,-2.3489132,0.44703093
Test_570,0.100352734,-4.047364,-1.5541662,2.420538
Test_571,-1.090488,-1.7721627,3.733694,-0.97716844
Test_572,-0.05366823,-4.615733,-1.406863,3.0729294
Test_573,-1.8710032,-3.9178698,-1.9748542,3.2969055
Test_574,-1.8281512,-5.084963,-1.3514259,4.0639806
Test_575,0.92919767,-2.2830155,-0.47149706,0.8926234
Test_576,-1.3548038,-4.0513415,-0.773459,2.5224504
Test_577,-1.5770521,-3.9430385,-0.8883623,2.893893
Test_578,-0.44912836,-4.87953,-1.3071878,3.001676
Test_579,1.7620376,1.9454622,-2.4227493,-0.8619223
Test_580,-0.612836,-2.4238286,3.4038186,-0.3285509
Test_581,4.869335,-4.178418,-1.3231581,-0.52302194
Test_582,-0.89666617,-0.51430726,3.1154146,-1.4205384
Test_583,4.4303985,-4.196583,-0.59072626,-0.2706691
Test_584,0.018902741,-2.3099325,4.062254,-0.61634004
Test_585,-1.4811201,-3.1740015,5.92618,-0.3605436
Test_586,2.6436086,0.7871214,-1.4150467,-1.2784634
Test_587,-0.5456102,-1.7220871,4.398885,-1.0686928
Test_588,-1.3941696,-0.78264165,3.4820948,-0.77149916
Test_589,-1.7523577,-0.20375812,1.2320874,-0.10711023
Test_590,-1.033259,-2.5000696,5.719202,-0.6092602
Test_591,0.073969424,-3.0111375,3.9410706,-0.5208788
Test_592,2.7627282,-2.757102,0.9242803,-0.81603837
Test_593,-0.92587966,-2.3072813,4.464023,-0.40240067
Test_594,0.66631913,-2.9370646,3.4096985,-0.86662304
Test_595,-1.5458034,-4.4129667,-1.1738427,3.6783204
Test_596,3.4174693,-2.1358614,-0.3321211,-0.6823175
Test_597,-1.3935819,-4.2870846,-0.4177045,3.7664762
Test_598,0.5193461,-0.38381124,2.452075,-1.7910268
Test_599,-0.4460346,-2.812985,-1.6064895,2.0213854
Test_600,-0.9822372,-2.5530918,4.3172665,-0.5102924
Test_601,-0.8781122,-3.7604485,-1.4088211,2.86563
Test_602,-1.8874302,-4.737317,-0.8427378,3.7636194
Test_603,-1.2758968,-3.3044538,-1.4567807,3.247064
Test_604,-1.5621495,-1.5206913,3.2191942,-0.34570515
Test_605,4.04516,-2.828668,-0.6322092,-0.48430705
Test_606,-0.44618356,-3.9722195,-1.0462527,3.2175329
Test_607,3.2433212,-3.1702082,-0.6917912,0.085181706
Test_608,-1.1078434,-4.8059597,-1.9585228,3.5769343
Test_609,3.3039136,-2.175326,-0.82337534,-0.700354
Test_610,-1.4510078,-3.002077,-1.5642474,2.817709
Test_611,3.5648012,-2.6106296,-0.58477813,-0.7975961
Test_612,-0.81811833,-2.5382638,4.670852,-0.5802019
Test_613,3.572596,-2.8960547,-0.73765254,-0.08460985
Test_614,-0.6046555,-0.33996272,3.285287,-1.2304969
Test_615,-0.7516457,-2.0660453,3.2238696,-0.28759784
Test_616,-2.7528067,-2.9910336,-1.232711,3.4015288
Test_617,0.76656055,0.6641588,-2.3658433,0.9210517
Test_618,-0.53546995,-4.5343714,-1.3732681,2.9984121
Test_619,-0.49675286,-1.2798547,3.1886792,-1.4061493
Test_620,-0.43706095,0.49142313,2.159101,-1.4805374
Test_621,-0.84395504,-3.8932116,-0.93733656,2.9470034
Test_622,-1.6598825,-1.7786574,4.145264,-0.538491
Test_623,-1.3999667,-3.4654686,-1.4180433,2.9938197
Test_624,-2.600306,0.7749916,2.382436,-0.59136176
Test_625,1.2644855,-0.42036086,0.82706374,-1.2198887
Test_626,-1.5875764,-1.6242638,4.421474,-0.7795334
Test_627,3.4845226,-2.9814882,-0.97533107,-0.10517942
Test_628,-2.4209785,-3.29424,-1.4675146,3.3983564
Test_629,5.4061327,-3.806026,-1.1436677,-0.65880346
Test_630,3.7991314,-2.7719827,-1.467625,-0.070111305
Test_631,3.7199392,-3.2568152,-0.6496004,-0.24411568
Test_632,0.1093898,-4.9491262,-0.4010914,2.2559438
Test_633,-1.7323931,-1.7421985,4.7208652,-0.81316715
Test_634,-1.9184089,-3.9076886,-0.39111143,3.569272
Test_635,3.0469272,-2.6025593,-0.9997901,-0.48052225
Test_636,-1.8600171,-0.404839,-2.310699,1.7127024
Test_637,-0.91655123,-3.0936027,5.0195503,-0.22631164
Test_638,2.5364566,-3.8692174,-1.2437342,1.5086352
Test_639,-0.14368817,-2.36118,4.1813545,-1.3466485
Test_640,-0.6851568,-5.2576942,0.4179837,2.455141
Test_641,0.31957662,-1.8121984,3.8352256,-1.4306931
Test_642,-2.5379553,-2.591807,-0.31784832,2.7671661
Test_643,4.2099295,-2.987957,-1.1767128,-0.41973466
Test_644,-2.2347682,-3.5412707,-1.0147128,2.984104
Test_645,5.531377,-3.8664193,-1.3563871,-0.7195879
Test_646,0.25118268,-2.8070822,4.309929,-1.0769985
Test_647,-1.635348,2.5713568,0.209663,-0.67064273
Test_648,4.9303265,-3.8533983,-1.24797,-0.7694976
Test_649,-1.1437209,-3.12604,4.689024,0.14277647
Test_650,-0.8362993,-2.1893408,4.363938,-0.75630236
Test_651,-1.4250948,-4.008431,-0.5438192,3.468391
Test_652,-0.8930732,-2.6106172,3.9396977,-0.50666857
Test_653,4.184079,-2.9191089,-1.1922631,-0.68254375
Test_654,-0.3917303,-2.937389,4.7013845,-0.47883147
Test_655,-1.4632602,-3.8353186,-0.5580443,3.2245595
Test_656,-1.0768015,-4.698125,-1.5494717,3.8754764
Test_657,-0.7598808,-2.6458488,4.607831,-0.37718445
Test_658,5.169031,-3.3659444,-1.4272835,-0.63145006
Test_659,-2.438667,-0.43279168,0.20013529,0.6250528
Test_660,-0.8582592,-2.1037798,4.101171,-0.26352745
Test_661,-1.6930068,-4.397731,-2.0127902,3.6711059
Test_662,-1.1870703,-4.79922,-1.3369353,3.8663042
Test_663,-0.36165643,-2.3071766,4.108273,-1.0322053
Test_664,-0.079795435,-2.9070964,4.2592793,-0.5795164
Test_665,-1.922572,0.18419886,-1.3579612,1.0380597
Test_666,-0.49519008,-2.6880026,4.499731,-0.7177701
Test_667,5.1362724,-3.0776963,-1.3894153,-0.85200393
Test_668,-0.50208306,-1.9078453,3.2955751,-0.5997443
Test_669,-0.55432755,-1.9405501,3.8199277,-1.4698917
Test_670,-1.3083524,-0.5093651,3.2140305,-0.864584
Test_671,-0.788532,-1.2499242,3.5518856,-0.92187214
Test_672,3.4315605,-2.3559294,-1.019925,-0.45034954
Test_673,0.29466522,-0.44197482,2.282065,-1.7019641
Test_674,-1.2183293,-1.5761148,4.011307,-0.7973342
Test_675,5.017969,-3.63372,-1.1766679,-0.6798392
Test_676,4.043808,-2.7574124,-1.4225513,-0.73131084
Test_677,-2.7719276,-2.0106888,-0.78824705,2.6282275
Test_678,0.7746526,-1.9878222,-1.5216569,1.8564426
Test_679,-0.5541956,-2.24017,4.316372,-0.8868922
Test_680,-0.52150124,-4.834235,-1.5309014,3.3469095
Test_681,3.6200478,-1.323622,-1.8911622,-0.8201711
Test_682,3.7743483,-2.7497487,-1.2738444,-0.230055
Test_683,-1.3912117,-4.30834,-1.6395543,3.271315
Test_684,-1.5486895,-3.7812724,-1.0988111,3.3614218
Test_685,4.6268516,-3.260931,-1.5500435,-0.56322557
Test_686,-0.94702923,-3.2617788,-0.87810063,2.9784212
Test_687,5.506257,-3.46931,-1.4738364,-0.75325227
Test_688,-0.73707473,0.36440513,-0.13757111,0.088312685
Test_689,-1.9581106,-4.53675,-1.3946851,3.7592735
Test_690,-1.840929,-5.082617,-1.0453289,4.2429414
Test_691,5.060359,-3.456318,-1.41643,-0.7792413
Test_692,-1.4149574,0.28809074,2.4383512,-0.7619513
Test_693,4.7911673,-3.4966645,-0.9074264,-0.6737197
Test_694,-2.3958292,-1.4924405,0.29275918,1.8103247
Test_695,4.307879,-3.3945,-1.1891012,-0.48920178
Test_696,-0.63500977,-2.9315667,4.4029126,-0.43094316
Test_697,0.24047962,-2.3992333,3.7442,-1.194939
Test_698,3.423497,-2.8568969,-1.31162,-0.2142671
Test_699,-1.4935125,-4.7489853,-1.4834937,3.9420848
Test_700,-0.10656407,-2.963478,4.6606336,-0.7512556
Test_701,-0.46616593,-4.0794754,-1.1472875,2.88917
Test_702,-0.92118907,-4.166622,-1.3984737,3.1547005
Test_703,-0.98287165,-2.745458,4.867695,-0.6287971
Test_704,-0.54917294,-2.0343053,3.9665146,-0.94220436
Test_705,-0.05783678,-1.7090272,4.109064,-1.32196
Test_706,5.129453,-3.4957707,-1.0160307,-1.1794207
Test_707,-1.5749114,-3.7653399,-1.1135132,3.2240705
Test_708,2.2692347,-2.5517411,-2.2418985,1.754424
Test_709,-0.18061078,-2.7808723,4.762578,-0.7508209
Test_710,-1.5835595,0.26324037,2.7754078,-1.083103
Test_711,3.8486807,-2.5299969,-0.98300076,-0.73237914
Test_712,-1.0536265,-1.2160068,-1.5362312,1.9173516
Test_713,-2.7979507,3.239421,-0.7716365,0.13715258
Test_714,-1.9680977,3.5246944,-1.7163823,-0.021828085
Test_715,-0.90325326,-2.7747712,4.782133,-0.31464985
Test_716,-1.7239113,-4.3396826,-0.8184514,3.767226
Test_717,-1.9452205,-2.2262225,4.7306786,-0.6073164
Test_718,2.6484587,-4.6670437,3.2484317,-1.3941786
Test_719,-0.48011452,-0.7379526,2.9633694,-1.5765281
Test_720,4.289813,-2.6026976,-0.93682283,-1.004011
Test_721,-0.3983693,-2.7371202,4.536289,-0.70138586
Test_722,-1.186732,-0.39049613,3.9363213,-1.0497774
Test_723,4.957261,-3.2334158,-0.914539,-0.7211335
Test_724,-0.37228617,-2.3376052,3.7884538,-0.57856315
Test_725,-0.632844,-3.4821875,-1.5577435,3.0752933
Test_726,-2.0148053,-4.3521433,-0.6626866,3.9899244
Test_727,-2.319055,3.7693982,-1.7077227,0.2090616
Test_728,-0.99325067,-1.3268654,3.2446184,-1.2258806
Test_729,0.56595594,-1.3544374,3.0836315,-1.4386106
Test_730,-0.5539624,-0.6833005,2.3105931,-1.2446916
Test_731,-0.5115307,-2.3988757,4.1573524,-0.5492519
Test_732,-1.2599723,2.4841766,0.8306732,-1.1832399
Test_733,-1.6413386,3.825338,0.5120572,-1.4222796
Test_734,4.162929,-2.8760962,-1.4206599,-0.1584021
Test_735,3.3630717,-2.9600794,-1.4396815,-0.26001453
Test_736,3.7538438,-2.7724962,-0.5724044,-0.68934226
Test_737,-2.5668688,-4.755419,-0.72052944,3.5091112
Test_738,3.815143,-2.995225,-0.72152454,-0.35475522
Test_739,-1.4519156,-2.923006,5.092639,-0.144232
Test_740,-1.1729472,-4.3048096,-1.1139721,3.2785058
Test_741,-0.19911343,-2.6179862,-1.1981391,2.3128977
Test_742,-1.4846275,-4.0760117,-2.5654812,3.463798
Test_743,-0.9637315,-2.7867367,4.171472,-0.28532854
Test_744,0.36905178,-4.6964464,-1.3505485,2.6718712
Test_745,0.5207021,-3.2417736,-1.0534489,1.5551798
Test_746,-0.60321546,-2.5003824,4.671004,-0.9744179
Test_747,4.5566535,-3.728197,-0.6664864,-0.7771517
Test_748,-0.5284661,-4.9054346,-1.2429321,3.2152581
Test_749,-1.4988272,-4.712761,-1.0005766,3.6583097
Test_750,3.017983,-3.665183,-1.0650537,0.6753892
Test_751,-0.51065165,-1.6680917,3.6450343,-0.7108156
Test_752,-1.54247,-3.3060875,-0.92268693,3.310354
Test_753,-0.5447143,-3.0419364,4.2426233,-0.51610905
Test_754,0.41155654,-2.3387804,-0.5859424,1.1317105
Test_755,-0.61120015,-4.343795,-0.81592137,3.0707955
Test_756,4.891684,-3.6503944,-1.3490595,-0.35897964
Test_757,-0.59754556,-3.2382789,-1.1032089,2.6170297
Test_758,3.9278216,-3.6125321,-0.94230056,0.21153393
Test_759,-0.04221168,-1.9553609,-0.9256075,1.5388303
Test_760,4.0851746,-3.1045308,0.7812724,-1.1335316
Test_761,-1.5076597,-3.0772414,-1.2826171,2.7478979
Test_762,-0.42459434,-2.8368757,4.5784626,-1.1051626
Test_763,-1.0193748,-2.2865038,1.7243129,0.11582351
Test_764,5.7730184,-3.7180386,-1.5671179,-0.7177017
Test_765,-0.23392609,0.8699328,-1.3348162,0.5263305
Test_766,-2.2085085,-4.863163,-1.3216944,3.8984811
Test_767,3.3350568,-3.1690211,-0.59172785,-0.41421044
Test_768,-2.1098576,-4.1939025,-1.9547987,3.9821763
Test_769,-0.21238372,-2.5701487,4.622506,-1.0477877
Test_770,-2.0840814,-4.891985,-0.7479452,3.613945
Test_771,-0.66384363,-2.5106483,3.9582934,-0.44043377
Test_772,-1.2213786,1.6181598,-1.1159877,0.093143985
Test_773,-1.1796649,0.35589886,2.5883522,-1.1846226
Test_774,-1.8935189,-4.6415334,-1.59717,3.7914808
Test_775,0.30457887,-2.377426,3.8125508,-1.0137686
Test_776,3.9802837,-2.7540898,-1.6854959,-0.5504638
Test_777,2.8873568,-2.3837943,0.59390926,-1.0367987
Test_778,3.0317636,-0.51857865,-1.5135534,-0.8165669
Test_779,-0.900143,-3.0266197,-1.0414319,2.280516
Test_780,3.5597825,-2.8226366,-0.73813856,-0.3190413
Test_781,3.7966175,-2.9176266,-1.4025512,-0.42752367
Test_782,-1.7492982,-1.7321203,4.6357117,-0.72660744
Test_783,-0.92623633,-2.6593325,4.602031,-0.34204334
Test_784,-0.61602116,-2.5998292,4.650161,-0.41992685
Test_785,4.422287,-3.0858712,-1.261369,-0.77141774
Test_786,-1.5761868,0.74458265,2.432977,-1.1926553
Test_787,-0.84838974,-2.500445,3.366781,-0.12197253
Test_788,3.2737803,-2.696651,-0.59232354,-0.15605862
Test_789,-1.0827854,-2.76716,4.1915107,-0.2979682
Test_790,-1.7543699,1.0341835,-0.39888793,0.28499484
Test_791,-1.2674868,-4.5703087,-1.3937266,3.3343577
Test_792,-0.2447635,-0.63121414,3.8336372,-1.6964681
Test_793,-0.6067965,-2.322215,4.2208996,-0.3734346
Test_794,-2.9595685,0.19242632,-0.30794457,1.0988095
Test_795,-1.7914667,-4.5037265,-1.0705715,4.06098
Test_796,-0.953447,-2.0921268,4.6505947,-0.7181682
Test_797,5.2641554,-3.6884303,-1.0558383,-1.1197202
Test_798,-0.44674894,-0.36321336,2.7077672,-0.9574387
Test_799,-0.77495104,-1.8243895,4.162695,-0.6678854
Test_800,-0.55546457,-1.0756252,3.712785,-0.9581631
Test_801,-0.77945495,-2.7389722,3.9907017,-0.28230178
Test_802,-0.594466,-2.2780426,4.3026066,-1.2123969
Test_803,-0.5181078,-0.12779579,-1.185957,1.1090119
Test_804,-0.78950465,4.208531,-0.4370824,-1.595254
Test_805,-0.694173,-2.3210812,5.4649777,-0.7760782
Test_806,-0.40801716,3.0621395,-1.0451446,-0.6498497
Test_807,-1.3010845,4.1163673,-0.98345387,-0.8019528
Test_808,3.2901204,-2.787113,-0.00632447,-0.5715619
Test_809,3.122733,-1.4947286,-0.79607254,-0.9328933
Test_810,0.53568584,-1.6983255,2.9141827,-1.4201223
Test_811,4.7176895,-3.4985144,-1.6959937,-0.7287086
Test_812,-1.1894436,-1.5257282,3.858913,-0.74300826
Test_813,5.25017,-3.7951455,-1.3350995,-0.85938233
Test_814,-2.0308766,-4.806506,-1.1424428,3.9789455
Test_815,-0.74162567,-4.0511165,-1.2135446,3.1411138
Test_816,-2.2464807,1.013432,-0.32196274,0.48784572
Test_817,-0.6055541,-2.5025089,4.512645,-0.56663156
Test_818,-2.4481995,-5.2216506,-1.2384884,4.1286097
Test_819,0.44861993,-3.53379,4.0235176,-1.0324941
Test_820,4.500013,-3.4301226,-1.2827656,-0.38024563
Test_821,-1.3064286,-5.142666,-1.8441081,3.9878612
Test_822,0.78919864,-1.6030445,0.80612695,-0.4930804
Test_823,3.251194,-2.9964201,-0.80049443,0.15275466
Test_824,0.515112,-1.4959956,-1.5713181,1.0886351
Test_825,-1.0146401,-0.9086295,3.5432396,-1.1870184
Test_826,-0.9207221,-2.9613833,4.3066807,-0.2817135
Test_827,0.78203106,-1.8451189,2.9458256,-1.3407288
Test_828,-0.17897165,-2.32935,3.3998022,-0.8545215
Test_829,-1.2263613,-5.0857944,-1.3766278,3.9007292
Test_830,0.03176354,-3.071867,5.0319185,-1.2475485
Test_831,-1.1555046,-2.8596115,4.5418344,-0.30268177
Test_832,4.3345594,-3.137365,-0.3921637,-0.7044519
Test_833,-1.4325715,-2.8076432,4.8133545,-0.5423784
Test_834,-0.4140776,-2.3321633,4.0340614,-1.0115691
Test_835,-0.74013865,-2.2609215,4.4540696,-0.6329367
Test_836,-0.99142045,0.45104074,0.29100594,-0.24208724
Test_837,0.15011714,-2.2992709,0.4098344,0.3775764
Test_838,-1.6510074,0.42370832,-1.7208446,1.2689564
Test_839,-0.8936976,-2.6138062,4.5874977,-0.7225053
Test_840,-0.1479732,-2.907299,4.8021183,-0.66840094
Test_841,-1.9200155,-3.2683654,-1.5547043,3.1121168
Test_842,3.9348845,-2.9217787,-1.2424667,-0.22185384
Test_843,-0.27631503,-2.6752136,4.2619953,-0.28915188
Test_844,0.5061401,-3.1701117,3.1461225,-1.042671
Test_845,-1.1924053,-1.7141087,3.912184,-0.40430748
Test_846,-1.0984464,-3.1581697,-0.8552641,2.161859
Test_847,-1.2631536,-1.5770528,3.5531898,-0.8789725
Test_848,0.21127789,-2.8487437,3.890049,-0.5761832
Test_849,-0.58272725,-3.8333457,-1.003449,2.9141705
Test_850,-1.4319615,-2.7144868,5.0310736,-0.37737596
Test_851,0.7833412,-4.120388,-1.4639944,3.1232157
Test_852,0.33073884,-2.6684177,3.6449537,-1.0704505
Test_853,-1.2088774,-1.1215379,3.1895566,-0.613245
Test_854,-1.730787,-4.8058367,-0.9137566,4.272436
Test_855,-0.35470638,-3.7686527,-1.4933813,3.1525156
Test_856,4.358753,-3.2596507,-0.28816316,-0.72272325
Test_857,-1.1963573,-2.6854715,4.3879166,0.11609429
Test_858,-0.21226704,-1.1354103,3.2310796,-1.0866117
Test_859,-2.1159346,-4.6843157,-1.1786245,3.9191217
Test_860,4.8333244,-3.490512,-0.6293967,-1.335334
Test_861,0.011640005,0.8633212,1.7866255,-1.4959311
Test_862,-1.2041714,-2.8099084,4.653072,-0.45043463
Test_863,-2.2828944,-2.718368,-0.34408268,2.507189
Test_864,-1.2564398,-0.83403033,3.4421215,-1.2331644
Test_865,-1.0180008,-2.7276049,4.886258,-0.3047936
Test_866,-1.2326347,-1.6614048,3.6991525,-0.5543932
Test_867,-1.1747103,-1.058409,2.6956758,-1.1448298
Test_868,-2.0531209,-2.6236577,5.199146,-0.44258285
Test_869,-2.2783375,-1.1677655,-2.1264055,2.0529416
Test_870,-0.71364164,2.224564,-0.49266744,-0.60978717
Test_871,-1.1045537,-3.5513918,-1.1052704,3.12681
Test_872,-1.9352024,-2.7026422,-2.3223946,3.1041431
Test_873,-1.8666143,-3.0518906,-0.76985353,3.0724478
Test_874,0.97657603,-2.3305578,-1.1893797,1.6783501
Test_875,-0.8089295,-3.4449923,-1.1517994,2.8969586
Test_876,-1.6068968,-4.874208,-1.9760518,3.6045568
Test_877,3.3556004,-2.848826,-0.4660213,-0.72871184
Test_878,3.6610494,-2.810193,-2.238666,0.6325575
Test_879,-0.3749862,0.5754035,1.8906335,-1.7955412
Test_880,-0.66466594,-2.681509,4.5906105,-0.47387272
Test_881,-0.07924512,-3.219697,4.5824404,-0.97204584
Test_882,-0.99808407,-0.7380648,3.0569701,-0.95272267
Test_883,-2.0322163,-2.8474731,-2.3033917,3.2342334
Test_884,2.6298997,0.51563895,-0.5006041,-1.4310839
Test_885,4.0764627,-2.8130612,-1.3161576,-1.4416273
Test_886,4.8853893,-4.0353928,-1.1096883,-0.31139374
Test_887,2.5226386,0.15579504,0.7514063,-2.253041
Test_888,-0.3032623,-2.9823236,4.245689,-0.60589385
Test_889,-1.4364786,-2.8530114,5.5058575,-0.8018514
Test_890,-1.1004363,-2.5424712,4.389305,-0.4016574
Test_891,-1.6263596,-5.7421007,-1.7005861,4.516136
Test_892,-0.5621773,-3.3462174,4.6927223,-0.31707633
Test_893,-3.3727388,1.3499638,-0.33960897,0.9369935
Test_894,-2.337946,-5.4129586,-0.89042234,3.8935227
Test_895,5.793725,-4.0388722,-1.2827871,-1.0810533
Test_896,-0.81415474,-3.1923895,-1.9282116,2.8809862
Test_897,3.8998253,-2.98249,-1.0675802,-0.74870557
Test_898,-0.56490326,-4.806215,-2.32514,2.9133148
