image_id,healthy,multiple_diseases,rust,scab
Test_481,0.02198493,0.07803634,0.037612278,0.86236644
Test_482,0.024979569,0.06954825,0.03329358,0.87217855
Test_483,0.028227352,0.028111693,0.9130443,0.03061669
Test_484,0.87608683,0.043025482,0.04085987,0.040027834
Test_485,0.92230475,0.026524581,0.024965774,0.026204959
Test_486,0.020805731,0.016136894,0.016967446,0.9460899
Test_487,0.926142,0.02871321,0.024996858,0.020147942
Test_488,0.02493735,0.10010852,0.8443759,0.03057826
Test_489,0.028469447,0.036368806,0.90640247,0.028759263
Test_490,0.035156306,0.69844985,0.22861761,0.037776224
Test_491,0.03839441,0.02132627,0.91660595,0.023673369
Test_492,0.024813265,0.020661287,0.017709406,0.93681604
Test_493,0.018548457,0.08480343,0.017924171,0.878724
Test_494,0.02271434,0.027301313,0.926674,0.023310337
Test_495,0.025851686,0.020313093,0.026591688,0.9272436
Test_496,0.93986094,0.015478051,0.02811374,0.016547225
Test_497,0.022918668,0.015572719,0.023854822,0.9376538
Test_498,0.9039471,0.017540962,0.056195237,0.022316638
Test_499,0.05279696,0.054179642,0.8663615,0.026661906
Test_500,0.026091246,0.043095503,0.9080035,0.022809757
Test_501,0.93375516,0.016201496,0.031117568,0.018925745
Test_502,0.90257543,0.035880663,0.04967811,0.011865824
Test_503,0.037609573,0.029261578,0.895581,0.037547834
Test_504,0.028006164,0.059661113,0.02685947,0.8854732
Test_505,0.025684334,0.025145996,0.024277354,0.92489237
Test_506,0.01595784,0.7509214,0.21721002,0.01591064
Test_507,0.034693923,0.028727239,0.87119323,0.06538556
Test_508,0.024445035,0.035965297,0.9090768,0.030512862
Test_509,0.022025986,0.020144315,0.9342298,0.023599915
Test_510,0.026438616,0.073391445,0.8712135,0.028956423
Test_511,0.025374366,0.026322506,0.023126556,0.9251766
Test_512,0.91791177,0.027076779,0.032295927,0.02271548
Test_513,0.108185485,0.25374174,0.1374304,0.5006424
Test_514,0.45949316,0.4417544,0.043666534,0.055085942
Test_515,0.020229183,0.01940646,0.93780667,0.022557754
Test_516,0.022296771,0.055029675,0.8973292,0.025344366
Test_517,0.016546933,0.047880806,0.016584111,0.9189881
Test_518,0.028854191,0.18103063,0.73343605,0.05667912
Test_519,0.017902143,0.023508372,0.016758088,0.9418314
Test_520,0.007936307,0.852698,0.115051925,0.02431376
Test_521,0.66494083,0.104058914,0.06357448,0.16742578
Test_522,0.02300521,0.02237036,0.9285589,0.026065554
Test_523,0.03895026,0.022214994,0.90849686,0.030337866
Test_524,0.023419455,0.021136804,0.9287361,0.02670759
Test_525,0.7700542,0.08105597,0.118057616,0.030832162
Test_526,0.026125824,0.0733691,0.8732014,0.027303768
Test_527,0.023364134,0.028128263,0.923447,0.025060594
Test_528,0.024668003,0.02298751,0.91826063,0.034083795
Test_529,0.037686232,0.036183827,0.024069272,0.9020606
Test_530,0.7886063,0.016800335,0.05971068,0.1348827
Test_531,0.023521286,0.02210101,0.92404306,0.030334633
Test_532,0.055473126,0.027080271,0.82581514,0.091631494
Test_533,0.036229145,0.33982623,0.021558706,0.602386
Test_534,0.025743442,0.01186344,0.025769081,0.936624
Test_535,0.022054,0.02117187,0.93588,0.020894103
Test_536,0.061001316,0.3069085,0.41527504,0.2168152
Test_537,0.022128245,0.015227949,0.9349085,0.027735239
Test_538,0.03039267,0.009676244,0.022145286,0.9377858
Test_539,0.024871893,0.01657237,0.9316356,0.026920144
Test_540,0.020270143,0.026930265,0.9297434,0.02305608
Test_541,0.59237975,0.038232908,0.30751505,0.06187228
Test_542,0.95242435,0.018249983,0.015663296,0.013662428
Test_543,0.018814232,0.61462677,0.19391793,0.17264111
Test_544,0.028784841,0.06772521,0.87167734,0.031812623
Test_545,0.035587825,0.045875534,0.88864595,0.029890727
Test_546,0.03911279,0.08285578,0.037315585,0.8407158
Test_547,0.022372913,0.050499067,0.9016162,0.02551179
Test_548,0.02299412,0.1020076,0.84425306,0.03074517
Test_549,0.019727185,0.017805876,0.015937192,0.94652975
Test_550,0.023247214,0.024098657,0.02286544,0.92978865
Test_551,0.93023384,0.017713735,0.029982679,0.022069778
Test_552,0.014500171,0.9005057,0.070972726,0.014021326
Test_553,0.024620531,0.017961057,0.026157955,0.9312604
Test_554,0.021401871,0.8123181,0.029705156,0.1365749
Test_555,0.025008699,0.71203506,0.016598444,0.24635786
Test_556,0.8412191,0.05164997,0.032687575,0.07444331
Test_557,0.0136227915,0.7258515,0.23872973,0.021795968
Test_558,0.024367914,0.18881992,0.7579961,0.028816044
Test_559,0.9401442,0.030028857,0.0126564,0.017170584
Test_560,0.023559425,0.019217152,0.9261019,0.031121477
Test_561,0.020900816,0.40377817,0.5561056,0.019215435
Test_562,0.034033865,0.03765733,0.9050678,0.023241067
Test_563,0.019005079,0.7958616,0.13553426,0.049599037
Test_564,0.015049021,0.7298138,0.21967185,0.035465304
Test_565,0.02479938,0.017440243,0.9305856,0.027174743
Test_566,0.023522254,0.056167185,0.8922296,0.028080944
Test_567,0.022053923,0.028759006,0.021459395,0.92772764
Test_568,0.034199946,0.0150093045,0.92936575,0.021425003
Test_569,0.12599793,0.074666835,0.08351752,0.7158177
Test_570,0.058785368,0.24253553,0.040281955,0.6583972
Test_571,0.024827208,0.024068357,0.9098724,0.041231956
Test_572,0.1082688,0.04937486,0.03812223,0.80423415
Test_573,0.020057786,0.030447003,0.014817057,0.9346782
Test_574,0.026224338,0.03352189,0.02811946,0.9121343
Test_575,0.7195202,0.052219804,0.038196653,0.19006337
Test_576,0.046296358,0.13208078,0.10821002,0.7134129
Test_577,0.019606391,0.040937446,0.024858693,0.91459745
Test_578,0.064484015,0.068815865,0.02355665,0.84314346
Test_579,0.4585147,0.33803886,0.09310308,0.11034336
Test_580,0.025304103,0.017408935,0.93333715,0.023949781
Test_581,0.91711116,0.03051421,0.02450956,0.027864983
Test_582,0.029002268,0.17615582,0.76732767,0.027514234
Test_583,0.8728685,0.03206262,0.06300665,0.032062255
Test_584,0.0422029,0.029550614,0.8639789,0.06426752
Test_585,0.02151648,0.014277058,0.93923795,0.02496849
Test_586,0.7594645,0.09539782,0.026204344,0.118933275
Test_587,0.028244935,0.03456469,0.91090465,0.026285784
Test_588,0.023567762,0.11924356,0.8186014,0.038587227
Test_589,0.027422749,0.021488074,0.9095142,0.041574974
Test_590,0.023003276,0.035632454,0.91692984,0.024434349
Test_591,0.026354067,0.019329783,0.92672205,0.027594086
Test_592,0.72770166,0.05039022,0.09930301,0.12260501
Test_593,0.021268796,0.022128372,0.93628097,0.020321852
Test_594,0.05841537,0.07894161,0.8343778,0.028265195
Test_595,0.022997305,0.021696955,0.020613339,0.9346924
Test_596,0.56833994,0.05628418,0.31110394,0.06427197
Test_597,0.031407565,0.00830929,0.027449293,0.93283385
Test_598,0.05555349,0.34569013,0.5726996,0.026056785
Test_599,0.0116333,0.7345686,0.029254975,0.2245431
Test_600,0.021173226,0.02007953,0.9366228,0.022124417
Test_601,0.016700348,0.039902203,0.012656255,0.9307412
Test_602,0.020403983,0.009149589,0.01621281,0.9542336
Test_603,0.023336329,0.07168322,0.02507665,0.87990385
Test_604,0.028744869,0.09469215,0.80096054,0.07560246
Test_605,0.8650462,0.02286395,0.09327349,0.018816361
Test_606,0.1093992,0.058410313,0.02679595,0.8053946
Test_607,0.6167215,0.08162157,0.05493637,0.24672055
Test_608,0.018965017,0.10415719,0.018523652,0.85835415
Test_609,0.8954166,0.039757535,0.034370765,0.030455075
Test_610,0.014874034,0.026744872,0.013693036,0.944688
Test_611,0.85087,0.048450153,0.035972726,0.06470718
Test_612,0.024977598,0.020483227,0.9235157,0.03102349
Test_613,0.90638924,0.016381359,0.05179958,0.025429823
Test_614,0.020676546,0.0424784,0.91176265,0.025082398
Test_615,0.02313518,0.05934552,0.8910111,0.026508199
Test_616,0.025129199,0.040972557,0.024921088,0.90897715
Test_617,0.05491519,0.11569071,0.02682568,0.80256844
Test_618,0.021543605,0.008625722,0.01924932,0.9505814
Test_619,0.090004265,0.09833758,0.7572651,0.054393083
Test_620,0.020999221,0.29043418,0.6614672,0.027099393
Test_621,0.023663547,0.015955536,0.019479075,0.9409019
Test_622,0.022008818,0.064835936,0.88760656,0.025548656
Test_623,0.016067045,0.039582826,0.014822747,0.9295274
Test_624,0.015669841,0.6062267,0.34880358,0.029299924
Test_625,0.12518665,0.7525206,0.054447696,0.06784503
Test_626,0.021590788,0.046290584,0.907961,0.02415764
Test_627,0.7011459,0.21329577,0.0535563,0.032002065
Test_628,0.02573022,0.059299987,0.02925519,0.88571465
Test_629,0.9290942,0.016811758,0.03259027,0.021503787
Test_630,0.94010127,0.015806152,0.02749807,0.01659455
Test_631,0.8989623,0.021919398,0.036945485,0.042172767
Test_632,0.75079983,0.036075458,0.07029995,0.14282474
Test_633,0.027955102,0.02632322,0.9218396,0.023882113
Test_634,0.023076724,0.043837756,0.021522122,0.9115634
Test_635,0.89295936,0.054052215,0.018250264,0.034738164
Test_636,0.011755003,0.63112956,0.042974893,0.3141405
Test_637,0.021338822,0.013684422,0.9408431,0.02413361
Test_638,0.23024434,0.058321264,0.02475144,0.686683
Test_639,0.023454532,0.024883114,0.92674327,0.024919106
Test_640,0.022951933,0.020913089,0.02708305,0.929052
Test_641,0.025518624,0.028311767,0.9163158,0.02985373
Test_642,0.022389192,0.03083643,0.020323336,0.9264511
Test_643,0.89614046,0.023751104,0.05963798,0.020470392
Test_644,0.02104267,0.03691176,0.020294279,0.92175126
Test_645,0.9365903,0.026191631,0.014981611,0.02223637
Test_646,0.024128288,0.015114799,0.9275537,0.03320324
Test_647,0.010117899,0.83559066,0.09321147,0.061079927
Test_648,0.9412784,0.01325805,0.028057052,0.01740651
Test_649,0.022353677,0.012780695,0.9440334,0.020832203
Test_650,0.024495244,0.042322747,0.89989436,0.03328769
Test_651,0.022539742,0.022098565,0.020549208,0.93481255
Test_652,0.1115544,0.020599509,0.8401873,0.027658736
Test_653,0.94625497,0.020245563,0.018368721,0.015130691
Test_654,0.022332074,0.030472858,0.92734647,0.019848606
Test_655,0.02081495,0.012033399,0.019226916,0.94792473
Test_656,0.025216207,0.02017074,0.025256734,0.92935634
Test_657,0.023135126,0.055463623,0.89743775,0.023963548
Test_658,0.93065804,0.019128844,0.03306321,0.017149882
Test_659,0.044223398,0.17886367,0.09744662,0.6794663
Test_660,0.023655191,0.02197484,0.92893064,0.025439393
Test_661,0.019492915,0.024986133,0.019693838,0.9358271
Test_662,0.029898401,0.0095730135,0.025124675,0.9354039
Test_663,0.026939161,0.10252652,0.8414314,0.029102955
Test_664,0.03336441,0.029204302,0.90844876,0.028982535
Test_665,0.035990827,0.04712226,0.036836084,0.8800509
Test_666,0.026100742,0.028881703,0.9159821,0.029035432
Test_667,0.93822145,0.019666804,0.026677376,0.015434401
Test_668,0.02904174,0.081992865,0.83332276,0.055642657
Test_669,0.024678081,0.019440794,0.9204622,0.03541896
Test_670,0.02482351,0.067633286,0.86980283,0.037740402
Test_671,0.02457631,0.12620205,0.8151962,0.034025434
Test_672,0.6740775,0.09501171,0.06639954,0.1645112
Test_673,0.03571897,0.102032125,0.7657902,0.09645866
Test_674,0.02225388,0.08186275,0.8737992,0.022084182
Test_675,0.9438273,0.015698707,0.025777046,0.014696988
Test_676,0.9122631,0.028108772,0.029486287,0.030141838
Test_677,0.023751106,0.09384859,0.037356112,0.84504414
Test_678,0.023746707,0.018256942,0.0147873275,0.94320905
Test_679,0.026061274,0.039152127,0.9117465,0.023040112
Test_680,0.02921745,0.024826823,0.029487018,0.91646874
Test_681,0.84915924,0.07103159,0.0461193,0.03368988
Test_682,0.9315741,0.01939731,0.02672799,0.022300545
Test_683,0.016924541,0.037951887,0.016242068,0.9288815
Test_684,0.020882184,0.08186862,0.018898413,0.87835073
Test_685,0.9399214,0.022171225,0.022596719,0.015310688
Test_686,0.024837147,0.021653604,0.021443509,0.9320657
Test_687,0.9361086,0.016767675,0.030438986,0.016684724
Test_688,0.020041695,0.5744039,0.042255342,0.36329907
Test_689,0.03069622,0.022434603,0.02348038,0.9233887
Test_690,0.02293367,0.016725004,0.017391535,0.9429498
Test_691,0.93456197,0.0136289755,0.03325992,0.018549107
Test_692,0.02464788,0.13178806,0.80902153,0.034542542
Test_693,0.94026023,0.02187055,0.020455467,0.017413788
Test_694,0.0248261,0.21000867,0.053172685,0.7119926
Test_695,0.9395604,0.020555792,0.022589078,0.017294679
Test_696,0.021234488,0.014263988,0.9402789,0.024222601
Test_697,0.03278178,0.0673551,0.8007094,0.09915367
Test_698,0.87133694,0.054268565,0.023173317,0.051221177
Test_699,0.02392077,0.014481254,0.022199223,0.93939877
Test_700,0.03037917,0.026409788,0.9200945,0.023116473
Test_701,0.22076215,0.04141745,0.026733615,0.71108675
Test_702,0.06431821,0.036240034,0.02373733,0.8757044
Test_703,0.023359707,0.015649041,0.9328245,0.028166771
Test_704,0.027403388,0.16223933,0.72815335,0.08220388
Test_705,0.025986737,0.03499511,0.89934504,0.03967309
Test_706,0.92967606,0.026027769,0.02829895,0.015997218
Test_707,0.035779882,0.04413871,0.029718574,0.8903628
Test_708,0.24143925,0.16259089,0.03359343,0.5623764
Test_709,0.02344014,0.019191021,0.92960197,0.027766896
Test_710,0.025198098,0.15159148,0.79050297,0.032707445
Test_711,0.92877483,0.028377984,0.023506831,0.019340359
Test_712,0.029881734,0.032803874,0.022072181,0.9152422
Test_713,0.009835441,0.81898177,0.047138825,0.124043964
Test_714,0.022050485,0.89716995,0.041647024,0.039132595
Test_715,0.17176229,0.0238153,0.7732321,0.031190317
Test_716,0.022514282,0.025621096,0.022268176,0.9295964
Test_717,0.027468218,0.07336682,0.8681817,0.030983275
Test_718,0.6155355,0.02244718,0.33177754,0.030239815
Test_719,0.05796495,0.09602805,0.8202446,0.02576239
Test_720,0.8556777,0.07202956,0.03822049,0.03407222
Test_721,0.036996435,0.026722968,0.8862841,0.04999651
Test_722,0.02111669,0.04088196,0.91866976,0.019331593
Test_723,0.903334,0.021612182,0.053586833,0.021466967
Test_724,0.02544558,0.036955513,0.90667486,0.030923996
Test_725,0.028513802,0.036714915,0.016732126,0.91803914
Test_726,0.026276553,0.035693973,0.021268543,0.9167609
Test_727,0.044220783,0.70942736,0.08399242,0.16235934
Test_728,0.03344971,0.17108367,0.69005066,0.10541597
Test_729,0.037682593,0.020827137,0.9169212,0.024569092
Test_730,0.012712922,0.8768527,0.098343395,0.012090955
Test_731,0.024386005,0.037848536,0.9072471,0.030518316
Test_732,0.007347403,0.8968433,0.083405785,0.0124035105
Test_733,0.013773257,0.69172347,0.27451548,0.01998779
Test_734,0.8419402,0.035253856,0.066854805,0.055951156
Test_735,0.8277742,0.0910391,0.01977856,0.061408125
Test_736,0.5897309,0.14898142,0.031235117,0.23005253
Test_737,0.020258777,0.027206525,0.019875482,0.9326592
Test_738,0.9186194,0.020682985,0.03461234,0.0260853
Test_739,0.018924788,0.015831906,0.94598794,0.019255372
Test_740,0.023159431,0.021497263,0.019275632,0.93606764
Test_741,0.1065922,0.04219071,0.02438751,0.82682955
Test_742,0.027392868,0.07323523,0.02407852,0.87529343
Test_743,0.03494333,0.020370066,0.9210089,0.023677733
Test_744,0.028343193,0.012559688,0.021665469,0.93743163
Test_745,0.51284873,0.1950697,0.027585164,0.26449642
Test_746,0.024655242,0.05553766,0.89127374,0.028533313
Test_747,0.7582501,0.1485702,0.05545608,0.037723612
Test_748,0.041085254,0.36063567,0.04470126,0.5535778
Test_749,0.023464344,0.012271864,0.022828214,0.9414356
Test_750,0.27197164,0.13197547,0.048785556,0.5472673
Test_751,0.02174818,0.028627297,0.92303264,0.026591863
Test_752,0.027383767,0.018098349,0.020275535,0.93424237
Test_753,0.033270624,0.069207974,0.846886,0.0506354
Test_754,0.13777788,0.031881586,0.041527644,0.7888129
Test_755,0.043966196,0.024192538,0.02551686,0.9063244
Test_756,0.90508616,0.01966356,0.047035053,0.028215192
Test_757,0.022560168,0.016714554,0.020671781,0.94005346
Test_758,0.80754256,0.04481204,0.05420937,0.09343601
Test_759,0.20192197,0.13452129,0.02970702,0.6338497
Test_760,0.7892762,0.09332245,0.09885765,0.018543746
Test_761,0.021150392,0.13259119,0.026084248,0.8201742
Test_762,0.16257346,0.024568718,0.78679365,0.02606419
Test_763,0.036494814,0.061286338,0.80876285,0.093456015
Test_764,0.9549093,0.01590607,0.01644363,0.012740962
Test_765,0.047402725,0.13040766,0.0215424,0.8006472
Test_766,0.021735907,0.021769997,0.023286479,0.93320763
Test_767,0.9091434,0.032198597,0.023407668,0.035250384
Test_768,0.05641038,0.066824526,0.02569812,0.851067
Test_769,0.023043094,0.022130549,0.9272244,0.027601974
Test_770,0.086908646,0.01950673,0.041153368,0.8524313
Test_771,0.019569002,0.026392406,0.9325773,0.021461207
Test_772,0.13200039,0.4323302,0.056791283,0.37887818
Test_773,0.024318574,0.05833025,0.878007,0.039344203
Test_774,0.020286761,0.023528252,0.022712309,0.9334727
Test_775,0.022345245,0.022941608,0.9309075,0.023805626
Test_776,0.888886,0.027587887,0.04429347,0.03923267
Test_777,0.90150625,0.03406216,0.042366587,0.022065073
Test_778,0.7576574,0.026086865,0.19547762,0.020778056
Test_779,0.022250786,0.020171205,0.029733963,0.92784405
Test_780,0.9088593,0.01871188,0.04242074,0.030008081
Test_781,0.9418715,0.021664025,0.021775156,0.014689244
Test_782,0.022570504,0.025579106,0.9251067,0.026743714
Test_783,0.02032533,0.02102122,0.9364621,0.022191375
Test_784,0.022920586,0.013755595,0.93991095,0.023412883
Test_785,0.9532891,0.014190337,0.021411294,0.01110928
Test_786,0.027263701,0.24936685,0.69110906,0.032260418
Test_787,0.02549357,0.014694784,0.92772174,0.03208993
Test_788,0.91320795,0.016222289,0.038298603,0.032271117
Test_789,0.029743413,0.07118297,0.84499645,0.05407718
Test_790,0.030237224,0.31697085,0.06651634,0.5862756
Test_791,0.023510013,0.015883155,0.01683069,0.94377613
Test_792,0.026107391,0.038005993,0.9037008,0.03218579
Test_793,0.021075126,0.054889902,0.90781707,0.016217913
Test_794,0.16943836,0.3068822,0.07023976,0.45343965
Test_795,0.023290154,0.015728805,0.017177176,0.94380385
Test_796,0.021795345,0.020719856,0.93093014,0.02655464
Test_797,0.9210757,0.021060323,0.022620734,0.035243236
Test_798,0.024934497,0.07564691,0.87101454,0.028404042
Test_799,0.024899172,0.014683658,0.93169165,0.028725468
Test_800,0.021784898,0.10288636,0.8481895,0.027139317
Test_801,0.021376349,0.021154275,0.9336998,0.02376955
Test_802,0.046294615,0.07739468,0.8122721,0.06403867
Test_803,0.025839962,0.059826806,0.019057913,0.89527535
Test_804,0.016418757,0.60039616,0.35990474,0.023280399
Test_805,0.022629026,0.013618533,0.93783915,0.025913283
Test_806,0.016843589,0.80471814,0.02537582,0.15306246
Test_807,0.0041075177,0.97329056,0.010607161,0.011994746
Test_808,0.92773426,0.019091628,0.034418322,0.018755816
Test_809,0.75698197,0.11037016,0.0626888,0.06995912
Test_810,0.018915074,0.0146326525,0.9472628,0.019189402
Test_811,0.945668,0.018801196,0.018831197,0.016699508
Test_812,0.025016487,0.10767964,0.83318734,0.03411647
Test_813,0.9464747,0.01793286,0.01927659,0.01631589
Test_814,0.021812592,0.019875094,0.020815836,0.9374965
Test_815,0.015708936,0.024811953,0.014524012,0.9449551
Test_816,0.010205532,0.71278673,0.022899324,0.25410843
Test_817,0.02867591,0.1354765,0.7795683,0.056279235
Test_818,0.054292373,0.019280272,0.033158857,0.8932685
Test_819,0.032477558,0.019134058,0.9153217,0.033066675
Test_820,0.91507983,0.016988881,0.04622663,0.021704614
Test_821,0.027460711,0.020411164,0.020194273,0.9319339
Test_822,0.5553342,0.11108601,0.2597069,0.073872864
Test_823,0.7338547,0.03766334,0.07367842,0.15480351
Test_824,0.55599475,0.19997159,0.0692486,0.17478508
Test_825,0.024020024,0.37056738,0.56349975,0.04191284
Test_826,0.025437074,0.035377555,0.90223986,0.03694553
Test_827,0.025215337,0.034287702,0.90462524,0.035871685
Test_828,0.02455867,0.056283046,0.88969123,0.029466992
Test_829,0.021542378,0.011815701,0.0180936,0.9485483
Test_830,0.022390353,0.030845674,0.92416066,0.022603247
Test_831,0.021434586,0.050250437,0.90174305,0.026571972
Test_832,0.93720174,0.015330087,0.029333282,0.01813491
Test_833,0.0213064,0.015627649,0.9382353,0.024830654
Test_834,0.024083737,0.019030595,0.9257019,0.031183723
Test_835,0.02376673,0.022058265,0.9293487,0.024826318
Test_836,0.4442708,0.3399336,0.17376883,0.042026766
Test_837,0.33004436,0.060418893,0.05514106,0.55439574
Test_838,0.040477652,0.07236655,0.02909474,0.8580611
Test_839,0.019534148,0.016468083,0.94351864,0.020479167
Test_840,0.019716099,0.020564789,0.93767595,0.02204318
Test_841,0.025911197,0.036961228,0.023745995,0.91338164
Test_842,0.9085911,0.013942224,0.0504924,0.026974296
Test_843,0.023985181,0.024494696,0.9346563,0.016863812
Test_844,0.08183791,0.4576397,0.119315945,0.34120643
Test_845,0.1623759,0.16831768,0.6208003,0.04850614
Test_846,0.063708864,0.15411082,0.21674031,0.56544
Test_847,0.084749974,0.14742279,0.72310096,0.04472631
Test_848,0.06408328,0.03519163,0.8785454,0.022179704
Test_849,0.032219548,0.029250843,0.02127442,0.9172552
Test_850,0.024014816,0.015991816,0.9317609,0.028232459
Test_851,0.02032068,0.010616494,0.020733394,0.94832945
Test_852,0.022394609,0.016527975,0.9351102,0.025967235
Test_853,0.037836656,0.1371319,0.7884618,0.03656969
Test_854,0.032032073,0.012337571,0.022296334,0.933334
Test_855,0.035623774,0.07172255,0.024746217,0.86790746
Test_856,0.87785363,0.03525777,0.04226335,0.044625204
Test_857,0.019943072,0.011089225,0.9469255,0.022042174
Test_858,0.023113234,0.022923287,0.924393,0.029570522
Test_859,0.020028822,0.15870823,0.038571306,0.7826916
Test_860,0.9182153,0.012575264,0.036911182,0.032298286
Test_861,0.028011296,0.08811745,0.84831965,0.0355516
Test_862,0.02334707,0.028666254,0.92109716,0.026889538
Test_863,0.03229997,0.062869176,0.035355814,0.86947507
Test_864,0.025719807,0.01877019,0.9224793,0.03303068
Test_865,0.02252716,0.026331991,0.9244433,0.026697583
Test_866,0.025560401,0.06723811,0.86025685,0.046944648
Test_867,0.16108416,0.09725699,0.06527948,0.67637944
Test_868,0.026584791,0.015650574,0.93677163,0.020993005
Test_869,0.027017653,0.291886,0.032848593,0.6482477
Test_870,0.02812435,0.67178774,0.048860103,0.2512279
Test_871,0.027393986,0.034079522,0.02823029,0.9102962
Test_872,0.18810047,0.23146875,0.08482839,0.49560237
Test_873,0.025210239,0.019643012,0.023556195,0.93159056
Test_874,0.025458835,0.039928444,0.016581085,0.9180317
Test_875,0.016356057,0.44510567,0.01928697,0.5192513
Test_876,0.024422541,0.104298726,0.048769284,0.8225094
Test_877,0.79859436,0.11122376,0.035270907,0.054910943
Test_878,0.93717974,0.01974591,0.025090132,0.017984252
Test_879,0.034074575,0.1788007,0.5122932,0.27483153
Test_880,0.020828051,0.018516373,0.93985826,0.020797346
Test_881,0.022825085,0.022769924,0.9303696,0.024035376
Test_882,0.03533802,0.096574515,0.82426655,0.04382091
Test_883,0.042890526,0.08232467,0.042205654,0.83257914
Test_884,0.06378465,0.8466364,0.05124393,0.038334996
Test_885,0.9009124,0.058839783,0.022380084,0.017867725
Test_886,0.92515415,0.017429596,0.03275172,0.024664499
Test_887,0.30572093,0.18665548,0.48294157,0.024682075
Test_888,0.02540868,0.047972918,0.896768,0.029850446
Test_889,0.020304091,0.022793438,0.9336066,0.02329583
Test_890,0.025719728,0.017254168,0.9371836,0.019842453
Test_891,0.05594018,0.020430377,0.024146859,0.8994826
Test_892,0.023660196,0.0163435,0.93220925,0.02778703
Test_893,0.015507537,0.74870193,0.044456337,0.19133422
Test_894,0.021017114,0.024350226,0.023698876,0.9309338
Test_895,0.9315852,0.015058241,0.023367662,0.029988948
Test_896,0.03251167,0.055152,0.021208242,0.89112806
Test_897,0.92086667,0.028378792,0.020614233,0.030140353
Test_898,0.03540454,0.53990334,0.029072613,0.3956195
Test_899,0.018615734,0.028412744,0.93049544,0.02247609
Test_900,0.022825263,0.03230014,0.02127604,0.9235986
Test_901,0.030499183,0.19624355,0.7128216,0.060435645
Test_902,0.9485038,0.024594733,0.01147573,0.015425684
Test_903,0.023065755,0.04475637,0.9088853,0.023292553
Test_904,0.86665475,0.024616666,0.0519588,0.05676976
Test_905,0.018227834,0.3917302,0.56154305,0.028498903
Test_906,0.032274827,0.02352745,0.90841293,0.035784855
Test_907,0.026668444,0.054674543,0.025352223,0.89330477
Test_908,0.02463869,0.014011992,0.022093603,0.9392557
Test_909,0.9232514,0.023657728,0.027406499,0.025684351
Test_910,0.02269994,0.124878235,0.8235921,0.028829683
Test_911,0.027491791,0.03766581,0.018936373,0.915906
Test_912,0.016575968,0.3900904,0.571788,0.021545555
Test_913,0.019411327,0.016190836,0.9448907,0.019507151
Test_914,0.022032596,0.011949154,0.0221528,0.9438654
Test_915,0.04248789,0.0524957,0.7849642,0.12005217
Test_916,0.019457057,0.022197956,0.018351397,0.9399936
Test_917,0.023679825,0.024210617,0.9190445,0.033065103
Test_918,0.021148425,0.015056755,0.94028807,0.023506828
Test_919,0.032644544,0.037286162,0.034193426,0.8958759
Test_920,0.019995958,0.01780484,0.939878,0.02232126
Test_921,0.01682571,0.7075482,0.021177333,0.25444877
Test_922,0.9295062,0.01971046,0.030009797,0.020773543
Test_923,0.060711436,0.041446887,0.87415206,0.02368959
Test_924,0.025294691,0.030011842,0.02240957,0.9222839
Test_925,0.9411466,0.016503172,0.027127787,0.0152224265
Test_926,0.021830354,0.02437006,0.9297333,0.024066325
Test_927,0.7191485,0.08548573,0.12368914,0.07167658
Test_928,0.022408852,0.0298779,0.9195733,0.028139928
Test_929,0.020897113,0.4637583,0.026492938,0.48885173
Test_930,0.065524414,0.8103617,0.10657791,0.017536053
Test_931,0.89579105,0.02422764,0.058666196,0.021315139
Test_932,0.015817853,0.6494542,0.07426241,0.2604655
Test_933,0.89768887,0.02910484,0.04361507,0.029591173
Test_934,0.03433467,0.39455527,0.5194777,0.051632244
Test_935,0.025384363,0.10124478,0.84019315,0.033177715
Test_936,0.023895988,0.023299161,0.019007297,0.9337975
Test_937,0.044892795,0.017621476,0.9170021,0.02048367
Test_938,0.04003357,0.0632698,0.022219084,0.87447757
Test_939,0.91332626,0.023798395,0.040571082,0.022304283
Test_940,0.024238508,0.018952545,0.0207058,0.93610317
Test_941,0.022000333,0.016016098,0.018995238,0.9429884
Test_942,0.04287395,0.09492713,0.026975324,0.8352236
Test_943,0.022969535,0.01483081,0.9440957,0.018104002
Test_944,0.046837103,0.2687547,0.6262046,0.0582036
Test_945,0.94198465,0.020564497,0.021292504,0.016158268
Test_946,0.02645073,0.031014035,0.8983164,0.044218786
Test_947,0.020652194,0.019738253,0.021742022,0.9378676
Test_948,0.825776,0.043716043,0.083720244,0.046787716
Test_949,0.8724419,0.072941765,0.032967445,0.021648884
Test_950,0.025426868,0.0142586455,0.017505951,0.94280857
Test_951,0.01995282,0.07990731,0.87887675,0.021263083
Test_952,0.02880844,0.019808697,0.023971934,0.9274109
Test_953,0.024891257,0.015583693,0.02513795,0.9343871
Test_954,0.9317596,0.020276733,0.023597475,0.024366139
Test_955,0.9291814,0.024594422,0.023950338,0.022273842
Test_956,0.0209482,0.09477478,0.0226833,0.8615937
Test_957,0.04384031,0.265769,0.031878352,0.65851235
Test_958,0.025062054,0.019973584,0.0310914,0.92387295
Test_959,0.022992132,0.016321583,0.931189,0.029497355
Test_960,0.020331115,0.024569156,0.9324231,0.022676628
Test_961,0.37963396,0.14469093,0.03551068,0.44016442
Test_962,0.26609182,0.34481966,0.35607833,0.033010196
