image_id,healthy,multiple_diseases,rust,scab
Test_482,0.027400283,0.09442493,0.043386146,0.8347887
Test_483,0.07638164,0.021027781,0.87745833,0.02513219
Test_484,0.8963802,0.032730673,0.041035324,0.02985389
Test_485,0.9377637,0.02090655,0.023355408,0.01797444
Test_486,0.025643138,0.019366622,0.023377169,0.9316131
Test_487,0.92850864,0.025619248,0.02538086,0.020491248
Test_488,0.024924992,0.037187748,0.909714,0.028173305
Test_489,0.022560975,0.04142391,0.90873677,0.027278334
Test_490,0.027273562,0.74658316,0.20816475,0.017978545
Test_491,0.3353991,0.025244253,0.61322564,0.026131053
Test_492,0.028600194,0.037348956,0.015710978,0.91833985
Test_493,0.016615093,0.106410235,0.018424146,0.8585505
Test_494,0.026085757,0.02900451,0.91756755,0.027342172
Test_495,0.023897491,0.01678146,0.018907323,0.9404137
Test_496,0.9219299,0.016214626,0.041056268,0.020799251
Test_497,0.031396523,0.02810442,0.024795879,0.9157032
Test_498,0.9103406,0.020988375,0.04560477,0.023066217
Test_499,0.04068889,0.1658463,0.7558056,0.037659217
Test_500,0.026917202,0.024166517,0.9194933,0.029422887
Test_501,0.8993955,0.023205528,0.04766363,0.02973534
Test_502,0.8495091,0.060496684,0.07924509,0.010749102
Test_503,0.27720767,0.07873139,0.60303247,0.041028474
Test_504,0.039370492,0.062073126,0.04215319,0.8564032
Test_505,0.033038646,0.019481752,0.026901431,0.9205782
Test_506,0.055479947,0.7328018,0.19584721,0.015871033
Test_507,0.03908876,0.022187755,0.90153015,0.03719333
Test_508,0.025374403,0.021547547,0.92501915,0.028058974
Test_509,0.022020157,0.021110393,0.93205094,0.024818469
Test_510,0.027357794,0.035435386,0.9052595,0.031947304
Test_511,0.024473216,0.02443853,0.023746358,0.9273419
Test_512,0.9378759,0.02131633,0.026600966,0.014206783
Test_513,0.03294964,0.13261154,0.050644465,0.7837944
Test_514,0.60929275,0.27369294,0.070426635,0.046587653
Test_515,0.023320898,0.020312361,0.92822015,0.028146615
Test_516,0.022146646,0.026843969,0.9271076,0.023901798
Test_517,0.013961998,0.025825774,0.012869473,0.9473427
Test_518,0.03453377,0.17800936,0.72364974,0.06380713
Test_519,0.023063324,0.039900243,0.021167109,0.91586936
Test_520,0.0055144913,0.8734336,0.06377254,0.05727947
Test_521,0.53387743,0.12032626,0.08190578,0.2638905
Test_522,0.023237552,0.016123718,0.9325436,0.0280951
Test_523,0.039486106,0.023699604,0.9095604,0.027253896
Test_524,0.028182106,0.016784437,0.9276455,0.027387956
Test_525,0.8035245,0.10221468,0.07413131,0.020129506
Test_526,0.035783313,0.088707015,0.8451528,0.030356891
Test_527,0.048360758,0.08046107,0.84074956,0.030428596
Test_528,0.03116742,0.043139994,0.88330555,0.04238703
Test_529,0.13507241,0.029609341,0.04535581,0.7899624
Test_530,0.8630692,0.02001289,0.06986767,0.04705026
Test_531,0.03683555,0.03230927,0.89809036,0.032764766
Test_532,0.05497404,0.04512594,0.81714606,0.08275395
Test_533,0.061226852,0.3507052,0.024763543,0.56330436
Test_534,0.027115442,0.014767337,0.023775164,0.934342
Test_535,0.02056622,0.020175695,0.9337275,0.025530558
Test_536,0.1281684,0.304197,0.501449,0.06618559
Test_537,0.031964477,0.040873844,0.8969235,0.030238194
Test_538,0.032170624,0.012337072,0.018252779,0.9372395
Test_539,0.025419291,0.02486987,0.91849625,0.031214628
Test_540,0.023293678,0.014690356,0.93503165,0.02698432
Test_541,0.8088214,0.067086406,0.09378568,0.030306552
Test_542,0.9500128,0.016707947,0.019446554,0.013832765
Test_543,0.014106916,0.7115925,0.1464182,0.12788239
Test_544,0.033405848,0.09041246,0.85014594,0.02603569
Test_545,0.03013595,0.10308658,0.8279179,0.03885962
Test_546,0.026161253,0.10810892,0.042308364,0.8234215
Test_547,0.018850036,0.01890241,0.94054556,0.021701992
Test_548,0.029793836,0.11178396,0.8251918,0.033230364
Test_549,0.016868806,0.0126748895,0.014059488,0.9563968
Test_550,0.032913607,0.026771717,0.032698467,0.9076162
Test_551,0.9118182,0.034466732,0.03555657,0.01815848
Test_552,0.022997275,0.81095463,0.1493157,0.016732352
Test_553,0.024656547,0.018517466,0.023486523,0.9333395
Test_554,0.01692198,0.49445927,0.041824024,0.44679472
Test_555,0.03035792,0.53370184,0.016722988,0.4192172
Test_556,0.9157932,0.028152863,0.029638104,0.026415832
Test_557,0.009596235,0.8003055,0.17663337,0.013464958
Test_558,0.030731427,0.42122906,0.51866555,0.029373908
Test_559,0.91847306,0.03358347,0.018718122,0.029225368
Test_560,0.025528345,0.018089527,0.92817485,0.028207265
Test_561,0.023948688,0.40915114,0.53682923,0.030070968
Test_562,0.03648373,0.14583832,0.7711759,0.046502016
Test_563,0.010946082,0.8543438,0.099095814,0.0356143
Test_564,0.009905482,0.8529076,0.11036548,0.026821485
Test_565,0.026668673,0.021460278,0.9233233,0.028547775
Test_566,0.032724693,0.16196227,0.7747699,0.030543165
Test_567,0.025442358,0.02110876,0.023494413,0.9299545
Test_568,0.062904894,0.022585265,0.89344764,0.021062203
Test_569,0.076119184,0.020120114,0.036292426,0.86746824
Test_570,0.34611338,0.16162747,0.08464545,0.4076137
Test_571,0.027080713,0.022525093,0.92345166,0.026942592
Test_572,0.26794073,0.074451506,0.057162143,0.6004457
Test_573,0.019063484,0.01631097,0.012814328,0.9518112
Test_574,0.027336126,0.035057664,0.030333228,0.90727305
Test_575,0.43456578,0.114883535,0.073154524,0.37739617
Test_576,0.09342876,0.07473415,0.047231227,0.78460586
Test_577,0.019262716,0.02979596,0.020273525,0.93066776
Test_578,0.1052794,0.3107854,0.025023222,0.5589119
Test_579,0.6310594,0.13112283,0.0489764,0.1888414
Test_580,0.023152068,0.024128681,0.928122,0.02459734
Test_581,0.830473,0.07187592,0.043993466,0.053657647
Test_582,0.038439386,0.35512698,0.5750649,0.031368688
Test_583,0.904562,0.029327454,0.04237842,0.023732092
Test_584,0.1616632,0.024851274,0.74864066,0.06484489
Test_585,0.02478287,0.016242677,0.9304447,0.028529758
Test_586,0.8006229,0.03779967,0.027062329,0.1345151
Test_587,0.03329719,0.03207351,0.9102963,0.024332983
Test_588,0.03078988,0.20197406,0.7273558,0.03988025
Test_589,0.061724767,0.26945296,0.5876503,0.08117207
Test_590,0.02555538,0.021415131,0.9242486,0.0287809
Test_591,0.049703736,0.021699991,0.89852005,0.030076196
Test_592,0.83931124,0.034934707,0.078313954,0.04744014
Test_593,0.022150788,0.018836256,0.9341375,0.024875404
Test_594,0.054653488,0.09136979,0.8270954,0.026881369
Test_595,0.020714076,0.030893277,0.019320708,0.92907196
Test_596,0.747814,0.10287741,0.08484179,0.06446677
Test_597,0.028769352,0.013958747,0.025126025,0.9321459
Test_598,0.112119764,0.4986946,0.35152164,0.037664004
Test_599,0.019307809,0.539479,0.039603446,0.40160978
Test_600,0.022673396,0.03105799,0.9201777,0.026090892
Test_601,0.015739935,0.038677,0.014055243,0.93152785
Test_602,0.017452404,0.015893264,0.0127135925,0.95394075
Test_603,0.03547154,0.06000741,0.026438547,0.8780825
Test_604,0.03344534,0.13039047,0.7783911,0.057773016
Test_605,0.90592045,0.0277769,0.049917735,0.016384892
Test_606,0.072577655,0.021990295,0.02603561,0.87939644
Test_607,0.55435413,0.13128692,0.11699743,0.19736162
Test_608,0.023251787,0.062291685,0.022557743,0.8918988
Test_609,0.890298,0.03837432,0.046770405,0.024557263
Test_610,0.01781407,0.032901306,0.021430502,0.92785406
Test_611,0.9003465,0.046053622,0.032680493,0.02091933
Test_612,0.02669517,0.022896567,0.9216363,0.028771939
Test_613,0.91053003,0.023030356,0.043656036,0.022783546
Test_614,0.041615117,0.08069328,0.8491525,0.028539142
Test_615,0.02514873,0.04710883,0.9021704,0.025572017
Test_616,0.06371239,0.085504055,0.04845111,0.80233246
Test_617,0.19858372,0.20834485,0.049416654,0.5436548
Test_618,0.024005836,0.014659458,0.018473284,0.94286144
Test_619,0.07064377,0.1146004,0.78785723,0.026898576
Test_620,0.021955365,0.607036,0.34219995,0.0288087
Test_621,0.025601665,0.043997996,0.019268591,0.91113174
Test_622,0.032642946,0.23262568,0.7099888,0.024742618
Test_623,0.0126751065,0.018727405,0.010893605,0.9577039
Test_624,0.021092962,0.49738216,0.43806326,0.043461595
Test_625,0.47076964,0.28778362,0.06174295,0.17970374
Test_626,0.023668583,0.025526717,0.9250101,0.02579461
Test_627,0.8696295,0.06500002,0.029424187,0.035946324
Test_628,0.024434548,0.058971174,0.027586116,0.88900816
Test_629,0.9050956,0.024082562,0.042687666,0.028134193
Test_630,0.9282205,0.018622212,0.03467682,0.018480422
Test_631,0.8731538,0.03373211,0.04902852,0.04408552
Test_632,0.67638934,0.053074293,0.07353214,0.19700424
Test_633,0.030691754,0.020044703,0.9197202,0.02954339
Test_634,0.019306567,0.026626185,0.018847486,0.93521976
Test_635,0.87060344,0.054439545,0.029486537,0.04547043
Test_636,0.018355977,0.38937083,0.06426659,0.5280066
Test_637,0.023051724,0.015210872,0.9389277,0.022809703
Test_638,0.19351977,0.035527043,0.029041952,0.74191123
Test_639,0.028017135,0.03979749,0.90633535,0.025850048
Test_640,0.023966752,0.098031804,0.033449024,0.8445524
Test_641,0.034054317,0.0149785075,0.92411333,0.026853854
Test_642,0.020457296,0.022859579,0.017572965,0.93911016
Test_643,0.9228284,0.024024434,0.039620038,0.013527196
Test_644,0.020947522,0.04283033,0.021452546,0.9147696
Test_645,0.9297266,0.03223157,0.025771957,0.012269792
Test_646,0.034052026,0.03357767,0.8994074,0.032963008
Test_647,0.012560066,0.7762109,0.096730314,0.114498675
Test_648,0.9305764,0.0140215615,0.036870345,0.018531738
Test_649,0.026246253,0.014238712,0.9357778,0.023737181
Test_650,0.024552813,0.026514439,0.9206902,0.02824252
Test_651,0.02546588,0.019618433,0.021292025,0.9336237
Test_652,0.31005913,0.07352225,0.59209657,0.02432208
Test_653,0.92449546,0.02586254,0.031072827,0.0185692
Test_654,0.04435738,0.29091075,0.647064,0.01766792
Test_655,0.02224994,0.021400625,0.02191301,0.93443644
Test_656,0.025625883,0.019627381,0.022312367,0.9324343
Test_657,0.022307288,0.03383046,0.91778404,0.026078196
Test_658,0.9293945,0.022347853,0.03611,0.012147704
Test_659,0.021237608,0.04844213,0.025622135,0.90469813
Test_660,0.030707598,0.022805031,0.91722906,0.02925831
Test_661,0.021580597,0.015408139,0.019757742,0.9432535
Test_662,0.024557529,0.013290538,0.017492723,0.94465923
Test_663,0.02890823,0.022735974,0.91757846,0.030777305
Test_664,0.025022179,0.018637858,0.92420715,0.032132756
Test_665,0.042328242,0.07458966,0.056328762,0.8267534
Test_666,0.03267271,0.029057756,0.8980111,0.04025841
Test_667,0.9362681,0.018660352,0.027979922,0.017091634
Test_668,0.03093905,0.04601637,0.8813653,0.041679226
Test_669,0.029149938,0.022559315,0.91667974,0.031611014
Test_670,0.030122757,0.1313381,0.7900808,0.048458293
Test_671,0.026784776,0.044075955,0.8956245,0.03351477
Test_672,0.9184995,0.029291399,0.030714216,0.021494847
Test_673,0.11194741,0.44108725,0.29691654,0.15004878
Test_674,0.022211498,0.04956396,0.9036133,0.024611188
Test_675,0.9456984,0.015896622,0.028258555,0.01014642
Test_676,0.89104867,0.027406039,0.049816538,0.031728774
Test_677,0.023117397,0.038469784,0.028489877,0.90992296
Test_678,0.053097308,0.02279234,0.023589171,0.9005212
Test_679,0.028025003,0.020965382,0.9245829,0.026426716
Test_680,0.025856392,0.01860975,0.020271774,0.9352621
Test_681,0.85316247,0.070172355,0.050605495,0.026059661
Test_682,0.89053965,0.025458507,0.03330508,0.050696775
Test_683,0.019262936,0.021485582,0.014450228,0.9448012
Test_684,0.018512318,0.06373131,0.02204212,0.8957143
Test_685,0.9376712,0.026557408,0.01891433,0.016857026
Test_686,0.026617084,0.023797762,0.021490475,0.9280947
Test_687,0.92265654,0.023529835,0.037403934,0.016409693
Test_688,0.02514109,0.16312261,0.032807153,0.7789291
Test_689,0.032521155,0.016114444,0.026735729,0.9246287
Test_690,0.02840456,0.017980184,0.027522802,0.92609245
Test_691,0.9071213,0.018778993,0.050981414,0.023118304
Test_692,0.030524883,0.06918348,0.861658,0.038633645
Test_693,0.89009833,0.031210147,0.032696504,0.04599496
Test_694,0.03256698,0.23278011,0.2210955,0.51355743
Test_695,0.9393094,0.021815138,0.02153662,0.017338812
Test_696,0.02360901,0.013730707,0.93658584,0.026074454
Test_697,0.09362477,0.23526946,0.62299967,0.048106108
Test_698,0.83132076,0.03065401,0.025226459,0.112798735
Test_699,0.031637978,0.018556971,0.02218136,0.92762375
Test_700,0.05178127,0.024367858,0.89597476,0.027876146
Test_701,0.24343206,0.07211384,0.044001468,0.6404526
Test_702,0.19702183,0.123898596,0.055268027,0.6238115
Test_703,0.025545694,0.017934673,0.9307862,0.02573344
Test_704,0.03040685,0.053119056,0.8728076,0.043666452
Test_705,0.064916804,0.28752816,0.6164191,0.03113599
Test_706,0.9256778,0.022973016,0.03610257,0.0152466595
Test_707,0.023631047,0.02214302,0.018007912,0.9362181
Test_708,0.44064206,0.06335547,0.053036183,0.44296634
Test_709,0.020298742,0.014496783,0.9405419,0.02466252
Test_710,0.0304964,0.36386344,0.5687429,0.036897287
Test_711,0.8798225,0.035566546,0.05137445,0.033236463
Test_712,0.026138438,0.02247708,0.022448935,0.9289355
Test_713,0.008968297,0.88458467,0.046166215,0.060280874
Test_714,0.01683747,0.9119987,0.022474013,0.04868982
Test_715,0.021401245,0.012947278,0.94047844,0.025173057
Test_716,0.020298846,0.02110457,0.019323936,0.93927264
Test_717,0.031704903,0.027117928,0.90954095,0.031636186
Test_718,0.5722798,0.02391224,0.37220883,0.031599134
Test_719,0.03171301,0.018757222,0.9230286,0.02650122
Test_720,0.84745395,0.071247466,0.0605447,0.02075386
Test_721,0.032765977,0.030548522,0.8934665,0.04321907
Test_722,0.019498475,0.0269966,0.931302,0.02220292
Test_723,0.8920236,0.032227848,0.05207668,0.023671895
Test_724,0.05050966,0.23581904,0.6895329,0.02413848
Test_725,0.12827879,0.113426745,0.029437443,0.72885704
Test_726,0.025021523,0.029083408,0.021807766,0.9240873
Test_727,0.012150996,0.9096128,0.045055322,0.033180896
Test_728,0.06324352,0.28292865,0.56125444,0.09257337
Test_729,0.12528819,0.043369174,0.80266553,0.028677104
Test_730,0.058865532,0.68011236,0.19254756,0.06847448
Test_731,0.024872875,0.028498806,0.9179324,0.028695974
Test_732,0.016656227,0.6974881,0.26381418,0.022041459
Test_733,0.01808972,0.63413423,0.296921,0.050855078
Test_734,0.8926352,0.032649007,0.051256366,0.023459446
Test_735,0.94766057,0.02739667,0.012206581,0.012736177
Test_736,0.70323205,0.08271275,0.026113728,0.1879415
Test_737,0.02470161,0.015941704,0.018931888,0.9404248
Test_738,0.9287984,0.021903824,0.032693002,0.016604807
Test_739,0.02277666,0.014679124,0.9377041,0.024840165
Test_740,0.02304644,0.023326121,0.017399581,0.93622786
Test_741,0.0417132,0.031840395,0.023177944,0.9032684
Test_742,0.03606613,0.3655174,0.020914204,0.57750225
Test_743,0.056098387,0.03300233,0.88303363,0.027865643
Test_744,0.12825215,0.035369553,0.056553826,0.77982444
Test_745,0.20762989,0.08869913,0.03445519,0.6692158
Test_746,0.025992468,0.020779088,0.9236131,0.029615242
Test_747,0.91921043,0.028964601,0.026418965,0.025405994
Test_748,0.035074905,0.04650989,0.023881078,0.8945342
Test_749,0.02254959,0.013163271,0.018822545,0.94546455
Test_750,0.24122867,0.09742977,0.055964198,0.6053774
Test_751,0.030520525,0.03535038,0.9045402,0.029588971
Test_752,0.04670582,0.023497097,0.027927987,0.90186906
Test_753,0.036897015,0.058383364,0.8452436,0.059476115
Test_754,0.21517588,0.039655253,0.05354008,0.6916288
Test_755,0.17314292,0.034680735,0.03544807,0.75672823
Test_756,0.9079452,0.019877132,0.0429598,0.02921788
Test_757,0.027165037,0.020562086,0.020847157,0.9314257
Test_758,0.8717578,0.031103805,0.06758086,0.029557504
Test_759,0.17280167,0.18657887,0.096024826,0.54459465
Test_760,0.8290914,0.09308635,0.065860406,0.0119617665
Test_761,0.019974964,0.16598341,0.03420927,0.7798323
Test_762,0.3306106,0.032230936,0.6133616,0.023796836
Test_763,0.0362784,0.04356826,0.8604506,0.0597027
Test_764,0.9237069,0.025934672,0.025127368,0.025231117
Test_765,0.059277426,0.12900007,0.025924386,0.7857982
Test_766,0.023730922,0.024953559,0.021266984,0.9300485
Test_767,0.91003007,0.024915645,0.029210676,0.03584359
Test_768,0.26285806,0.18766654,0.039976336,0.5094991
Test_769,0.029077534,0.023187455,0.91091377,0.036821246
Test_770,0.092646435,0.021470468,0.035586674,0.85029644
Test_771,0.023119226,0.022094926,0.92864704,0.026138783
Test_772,0.04702788,0.072412446,0.028521428,0.85203826
Test_773,0.030743109,0.22784247,0.701928,0.03948649
Test_774,0.016960777,0.1894507,0.030350091,0.76323843
Test_775,0.025453016,0.023125123,0.9228276,0.028594172
Test_776,0.8885718,0.026251303,0.05025469,0.03492219
Test_777,0.9212097,0.023029251,0.036166452,0.019594627
Test_778,0.6585623,0.057156768,0.25731364,0.026967295
Test_779,0.024847088,0.017578514,0.024510285,0.9330641
Test_780,0.90974706,0.02123906,0.041261952,0.027751908
Test_781,0.91886574,0.024634637,0.040908623,0.015591036
Test_782,0.030236522,0.026528317,0.9108348,0.03240039
Test_783,0.024632286,0.02715524,0.91788346,0.030329011
Test_784,0.023226883,0.015292177,0.9337323,0.027748715
Test_785,0.9322635,0.020136733,0.03515794,0.012441707
Test_786,0.028224627,0.1005001,0.83226407,0.039011236
Test_787,0.027961642,0.01414585,0.93166447,0.02622796
Test_788,0.8706883,0.029857228,0.05895525,0.040499214
Test_789,0.03412596,0.028965527,0.8982962,0.038612336
Test_790,0.04839177,0.43228635,0.39494705,0.12437482
Test_791,0.026127916,0.015551923,0.02017794,0.9381422
Test_792,0.022485085,0.02604493,0.9227586,0.028711412
Test_793,0.01630171,0.032696716,0.93501806,0.015983498
Test_794,0.085165314,0.3452432,0.31259736,0.25699413
Test_795,0.024797633,0.01774466,0.017601233,0.93985647
Test_796,0.027356826,0.023979183,0.9151084,0.03355562
Test_797,0.92577255,0.020228159,0.029008882,0.024990402
Test_798,0.024173299,0.026557101,0.920373,0.028896617
Test_799,0.02734848,0.022683188,0.91717935,0.032788955
Test_800,0.034292348,0.18213585,0.74998504,0.033586796
Test_801,0.026124008,0.017901042,0.9321953,0.023779662
Test_802,0.03150007,0.032408435,0.89845085,0.037640646
Test_803,0.031674575,0.0776014,0.026075449,0.8646486
Test_804,0.014579995,0.8354635,0.13185674,0.018099725
Test_805,0.024445284,0.0145960385,0.9300227,0.030936042
Test_806,0.007877877,0.92208016,0.02885091,0.041191112
Test_807,0.010914957,0.9451177,0.024719112,0.019248215
Test_808,0.91752476,0.023272796,0.04034447,0.01885795
Test_809,0.7742868,0.10966173,0.065559424,0.05049203
Test_810,0.025300538,0.016156796,0.92856467,0.029978039
Test_811,0.90525955,0.025988542,0.041732203,0.027019687
Test_812,0.0252635,0.09288174,0.85233045,0.029524283
Test_813,0.9443529,0.016557928,0.024245117,0.014844028
Test_814,0.04617687,0.020452961,0.033105206,0.900265
Test_815,0.017877638,0.01724639,0.014437679,0.95043826
Test_816,0.012408465,0.5564546,0.049731895,0.38140506
Test_817,0.03128227,0.17907393,0.7537231,0.035920713
Test_818,0.035972394,0.017283164,0.024787787,0.92195666
Test_819,0.061299723,0.027030675,0.8790469,0.032622717
Test_820,0.902678,0.020881992,0.05244326,0.0239967
Test_821,0.031977043,0.020544834,0.024677565,0.92280054
Test_822,0.63164055,0.16708373,0.15876675,0.042508975
Test_823,0.86217606,0.021673843,0.057797793,0.058352303
Test_824,0.5208144,0.22157358,0.075832084,0.18177989
Test_825,0.03039326,0.3081394,0.62662834,0.034838963
Test_826,0.028084943,0.021253368,0.91368717,0.036974475
Test_827,0.06041819,0.07951102,0.82853854,0.031532265
Test_828,0.027215268,0.023896493,0.92172813,0.027160116
Test_829,0.024269378,0.021336231,0.018135512,0.9362589
Test_830,0.027552852,0.035219643,0.9130633,0.02416424
Test_831,0.027223526,0.022022989,0.9209986,0.029754896
Test_832,0.92955685,0.016206522,0.03450439,0.019732233
Test_833,0.025203764,0.02444336,0.92284036,0.027512517
Test_834,0.026570389,0.015306007,0.92766553,0.030458044
Test_835,0.022519847,0.021702355,0.93104744,0.024730373
Test_836,0.448808,0.27807146,0.19669928,0.07642121
Test_837,0.2528143,0.06321862,0.0502978,0.63366926
Test_838,0.029160133,0.029647898,0.021091811,0.9201002
Test_839,0.025285764,0.053403568,0.8947044,0.026606273
Test_840,0.025139581,0.022135612,0.91954976,0.033175047
Test_841,0.03141177,0.038516514,0.026288435,0.90378326
Test_842,0.9088411,0.019135226,0.045619667,0.026404029
Test_843,0.016696231,0.023809392,0.9429982,0.016496189
Test_844,0.06566906,0.363007,0.3393774,0.23194654
Test_845,0.023880227,0.027016478,0.9246923,0.02441106
Test_846,0.4158301,0.17113824,0.17599878,0.23703289
Test_847,0.054267503,0.10395487,0.80497587,0.036801778
Test_848,0.07067519,0.0377676,0.8708247,0.02073253
Test_849,0.025006225,0.024094261,0.022596817,0.9283027
Test_850,0.025207294,0.024611471,0.92381424,0.026366983
Test_851,0.022596003,0.011456934,0.015884863,0.9500622
Test_852,0.036964495,0.02093222,0.9185419,0.0235614
Test_853,0.04688713,0.1392174,0.7796932,0.03420231
Test_854,0.02752046,0.012018882,0.02198342,0.9384773
Test_855,0.04750316,0.041339967,0.024893403,0.88626343
Test_856,0.8977041,0.035344902,0.038868025,0.028082948
Test_857,0.02640145,0.013241067,0.9352376,0.025119921
Test_858,0.027164225,0.021857187,0.9195909,0.031387683
Test_859,0.030266233,0.058034822,0.037217755,0.87448114
Test_860,0.9180558,0.018515168,0.041383028,0.022046028
Test_861,0.02772828,0.04870841,0.8867707,0.036792606
Test_862,0.03350201,0.034780435,0.9004917,0.031225815
Test_863,0.037550274,0.122721575,0.049815565,0.7899126
Test_864,0.033281963,0.25877208,0.6759714,0.031974602
Test_865,0.022959055,0.02676875,0.92404205,0.026230197
Test_866,0.032601345,0.053043753,0.86780936,0.046545498
Test_867,0.070643514,0.41971594,0.03984245,0.4697981
Test_868,0.03347207,0.048054744,0.8962047,0.022268495
Test_869,0.021350756,0.12246174,0.024442933,0.83174455
Test_870,0.0868303,0.517279,0.07766785,0.31822282
Test_871,0.021686893,0.018611612,0.020862954,0.93883854
Test_872,0.080367304,0.12341976,0.03535419,0.7608588
Test_873,0.02673784,0.018845094,0.026354944,0.92806214
Test_874,0.019042805,0.022733789,0.014022853,0.9442005
Test_875,0.025035894,0.21323493,0.02561786,0.7361113
Test_876,0.034750897,0.07416898,0.051620632,0.8394595
Test_877,0.8101123,0.049596567,0.08216917,0.05812198
Test_878,0.90333617,0.040591396,0.03475353,0.021318905
Test_879,0.066872366,0.34094828,0.53521883,0.056960512
Test_880,0.022292728,0.018427998,0.9331702,0.026109038
Test_881,0.024894223,0.035832983,0.9113594,0.02791339
Test_882,0.034278806,0.229567,0.67203057,0.064123586
Test_883,0.033539653,0.05417022,0.035494477,0.87679565
Test_884,0.24227273,0.5959032,0.06951624,0.09230782
Test_885,0.8834125,0.048487417,0.040103953,0.027996222
Test_886,0.9187542,0.025313785,0.034517325,0.021414645
Test_887,0.2953063,0.17678487,0.50562435,0.022284485
Test_888,0.030610086,0.02876321,0.9141115,0.026515204
Test_889,0.022578482,0.017274182,0.932876,0.027271314
Test_890,0.09801501,0.05905376,0.824151,0.018780278
Test_891,0.033696406,0.021614201,0.023294486,0.9213949
Test_892,0.024920322,0.018425642,0.92723906,0.029414918
Test_893,0.05125964,0.6546516,0.08068283,0.213406
Test_894,0.025465878,0.031813897,0.027868161,0.9148521
Test_895,0.93857706,0.017170083,0.024003811,0.020248981
Test_896,0.039947174,0.043767035,0.020583611,0.89570224
Test_897,0.86500293,0.04611277,0.030478386,0.058405973
Test_898,0.0396778,0.28637257,0.027959948,0.64598966
Test_899,0.03321599,0.07771691,0.85414416,0.034922965
Test_900,0.02184255,0.018360617,0.01687215,0.9429246
Test_901,0.03773386,0.28644514,0.6324461,0.04337486
Test_902,0.90759087,0.045483753,0.022681858,0.024243457
Test_903,0.020812817,0.027035799,0.92603725,0.026114106
Test_904,0.75453365,0.031872556,0.11545654,0.09813729
Test_905,0.028505703,0.3171344,0.60987,0.04448986
Test_906,0.06424028,0.071622424,0.80950207,0.054635182
Test_907,0.043950778,0.04825522,0.029059865,0.8787341
Test_908,0.02551627,0.020763831,0.023285957,0.930434
Test_909,0.9040101,0.028168894,0.042850878,0.024970135
Test_910,0.024931222,0.061609745,0.8863232,0.027135776
Test_911,0.03131381,0.030662417,0.027028065,0.9109957
Test_912,0.023102624,0.28293222,0.6708384,0.023126718
Test_913,0.022542322,0.014807541,0.9380408,0.024609316
Test_914,0.022913974,0.014302325,0.019120976,0.9436627
Test_915,0.07408792,0.048267804,0.8506881,0.026956102
Test_916,0.023902943,0.018908294,0.019131914,0.9380569
Test_917,0.03376222,0.07809094,0.85202587,0.036120985
Test_918,0.027216673,0.030540379,0.9131614,0.029081669
Test_919,0.14176968,0.042759642,0.03772486,0.77774584
Test_920,0.026758425,0.027685702,0.9152477,0.030308155
Test_921,0.02504397,0.60755384,0.036544517,0.33085766
Test_922,0.89511526,0.027860029,0.03935025,0.037674505
Test_923,0.049948275,0.028193537,0.89856666,0.023291534
Test_924,0.03148246,0.024950486,0.017364025,0.926203
Test_925,0.95596945,0.014725316,0.018893706,0.010411525
Test_926,0.0216091,0.020247046,0.9308312,0.02731264
Test_927,0.85399216,0.06318458,0.053177293,0.029645927
Test_928,0.035570227,0.048636496,0.8909563,0.024837023
Test_929,0.029479904,0.1438743,0.025095858,0.80155
Test_930,0.17334974,0.6792305,0.0883809,0.059038885
Test_931,0.90596694,0.02747016,0.046679936,0.01988296
Test_932,0.007877025,0.8057887,0.021968229,0.16436607
Test_933,0.909238,0.024660556,0.043562535,0.022538925
Test_934,0.04014899,0.08838106,0.83293384,0.038536143
Test_935,0.031281862,0.08916577,0.8418804,0.03767197
Test_936,0.032278188,0.020037957,0.02336391,0.92432
Test_937,0.20376793,0.02199581,0.75427675,0.019959498
Test_938,0.131057,0.11922307,0.03771197,0.712008
Test_939,0.91606903,0.022897445,0.03854405,0.022489475
Test_940,0.025507122,0.020311125,0.022277974,0.9319038
Test_941,0.03143317,0.020913318,0.021688318,0.9259652
Test_942,0.0866626,0.09336568,0.031579882,0.7883918
Test_943,0.01760305,0.020022288,0.94478446,0.017590214
Test_944,0.030443259,0.3085245,0.5995867,0.06144554
Test_945,0.9001531,0.034591172,0.044640087,0.020615581
Test_946,0.057920404,0.22453195,0.6515021,0.066045605
Test_947,0.020880196,0.028477013,0.019564431,0.9310783
Test_948,0.8700937,0.03170516,0.056864716,0.04133644
Test_949,0.7993769,0.092118725,0.07700238,0.03150195
Test_950,0.021903038,0.026100721,0.018590603,0.93340564
Test_951,0.028298352,0.12099819,0.8198296,0.03087388
Test_952,0.029274167,0.039506678,0.03274742,0.8984717
Test_953,0.025107132,0.014660177,0.023004593,0.9372281
Test_954,0.90825456,0.019754637,0.042997867,0.028992932
Test_955,0.915153,0.020387767,0.03558046,0.028878756
Test_956,0.020099029,0.038199604,0.019777391,0.921924
Test_957,0.021390105,0.035864614,0.018054007,0.9246913
Test_958,0.023864577,0.04248087,0.03043113,0.9032234
Test_959,0.026564896,0.0133060375,0.93075186,0.029377218
Test_960,0.18916067,0.017108493,0.7696956,0.024035238
Test_961,0.6261267,0.09826299,0.045030463,0.23057985
Test_962,0.4860654,0.24978866,0.24504405,0.019101916
Test_963,0.9206294,0.02657675,0.026353193,0.02644064
