image_id,healthy,multiple_diseases,rust,scab
Test_482,0.022927746,0.06322151,0.03906087,0.8747899
Test_483,0.034251876,0.024673814,0.9159442,0.025130114
Test_484,0.9268146,0.030986683,0.022336306,0.019862385
Test_485,0.93497837,0.022207813,0.026171032,0.01664277
Test_486,0.018846823,0.020684341,0.019356813,0.94111204
Test_487,0.84337455,0.06670105,0.06669915,0.0232252
Test_488,0.021572944,0.066170044,0.88061315,0.03164382
Test_489,0.027663704,0.04326182,0.90244377,0.026630666
Test_490,0.048842873,0.77772856,0.15578674,0.017641876
Test_491,0.026453212,0.020207692,0.92811346,0.025225624
Test_492,0.035417646,0.0154497465,0.019959372,0.9291733
Test_493,0.018183185,0.05505185,0.022404887,0.9043601
Test_494,0.025745843,0.031558707,0.9111843,0.031511094
Test_495,0.019675687,0.02725916,0.01858075,0.9344844
Test_496,0.93425536,0.017323256,0.02813402,0.020287322
Test_497,0.026897524,0.024151092,0.026265202,0.9226862
Test_498,0.9406745,0.01954078,0.022564694,0.017220082
Test_499,0.041558575,0.10301029,0.83802956,0.01740155
Test_500,0.023405218,0.02219754,0.92872316,0.025674058
Test_501,0.8933228,0.054029033,0.03387864,0.018769516
Test_502,0.6880872,0.04642983,0.24922854,0.016254345
Test_503,0.04779825,0.015593817,0.9084048,0.028203081
Test_504,0.051289186,0.046548694,0.04423543,0.85792667
Test_505,0.028900184,0.02008782,0.022320043,0.928692
Test_506,0.01177238,0.8597303,0.11706779,0.011429509
Test_507,0.026945116,0.016239876,0.91857326,0.03824181
Test_508,0.023969952,0.034341324,0.911377,0.030311728
Test_509,0.02101176,0.021760717,0.9352207,0.022006813
Test_510,0.021826971,0.022433091,0.92686063,0.028879246
Test_511,0.021133449,0.017899051,0.02164074,0.93932676
Test_512,0.93702304,0.01634138,0.02348141,0.023154177
Test_513,0.059842903,0.26771104,0.06302741,0.60941863
Test_514,0.8597347,0.07248713,0.034402445,0.03337569
Test_515,0.023916721,0.02026407,0.92696524,0.028853951
Test_516,0.022167282,0.021763757,0.92964566,0.026423302
Test_517,0.016914116,0.030813701,0.015952941,0.93631923
Test_518,0.027958617,0.0691051,0.86438656,0.03854974
Test_519,0.024216082,0.03872951,0.017558904,0.9194956
Test_520,0.012921224,0.71037674,0.22894038,0.047761664
Test_521,0.6263635,0.12218996,0.05754623,0.1939003
Test_522,0.024373904,0.017376551,0.9302895,0.027959984
Test_523,0.041287344,0.019379728,0.9135084,0.025824523
Test_524,0.026341423,0.021713316,0.9209862,0.030959032
Test_525,0.7487184,0.039520465,0.19219023,0.019570902
Test_526,0.02590569,0.20136727,0.7501991,0.022528
Test_527,0.02273237,0.0325127,0.92239743,0.022357497
Test_528,0.023116335,0.031584006,0.9138583,0.031441383
Test_529,0.15919934,0.103827424,0.053689234,0.68328404
Test_530,0.9104347,0.021693796,0.03282144,0.035050053
Test_531,0.024251122,0.02481068,0.9209512,0.029987026
Test_532,0.035596047,0.030776888,0.8768507,0.056776267
Test_533,0.030403646,0.19160905,0.04080155,0.7371857
Test_534,0.021592353,0.018243235,0.023588434,0.936576
Test_535,0.025398508,0.025530042,0.9244279,0.024643581
Test_536,0.054013826,0.5815562,0.24632977,0.11810022
Test_537,0.022706563,0.016105646,0.93377566,0.027412089
Test_538,0.022752427,0.013376923,0.016899759,0.9469709
Test_539,0.026083356,0.02248351,0.92430276,0.027130362
Test_540,0.021990407,0.01627242,0.9351834,0.026553772
Test_541,0.72143185,0.05401355,0.18016542,0.04438919
Test_542,0.94372153,0.011677724,0.021491623,0.023109028
Test_543,0.052112363,0.2671132,0.47601622,0.20475818
Test_544,0.028167956,0.07994905,0.84077823,0.051104777
Test_545,0.04394509,0.039453454,0.84049666,0.07610479
Test_546,0.06173543,0.12948896,0.054961838,0.75381374
Test_547,0.028520577,0.025904229,0.92060614,0.02496913
Test_548,0.021530902,0.063447155,0.8895309,0.025491077
Test_549,0.020979337,0.015251147,0.016515335,0.9472542
Test_550,0.027901892,0.0308397,0.027044274,0.9142141
Test_551,0.8937067,0.023676232,0.06341434,0.01920268
Test_552,0.022870481,0.39517993,0.5519717,0.029977836
Test_553,0.021348042,0.015824128,0.023794003,0.93903387
Test_554,0.103367925,0.50168633,0.044589628,0.3503561
Test_555,0.071798384,0.30267107,0.033965,0.59156555
Test_556,0.93161875,0.022111254,0.022699602,0.023570351
Test_557,0.020381201,0.507986,0.45374542,0.017887369
Test_558,0.12722683,0.18020824,0.65317446,0.039390497
Test_559,0.8915541,0.027661072,0.040982507,0.039802324
Test_560,0.020803884,0.01673868,0.93932164,0.023135824
Test_561,0.030076597,0.20807482,0.72978127,0.032067325
Test_562,0.05944091,0.12701526,0.7880097,0.02553407
Test_563,0.02040941,0.7030566,0.2539928,0.022541253
Test_564,0.020900575,0.5165539,0.41640067,0.046144914
Test_565,0.024201058,0.020647723,0.9240662,0.031084972
Test_566,0.026274359,0.06631118,0.8810336,0.026380852
Test_567,0.021991912,0.020194948,0.024887623,0.9329255
Test_568,0.35967472,0.011847157,0.5987705,0.02970761
Test_569,0.2961069,0.078371555,0.060763903,0.56475765
Test_570,0.04168763,0.113344654,0.024262683,0.82070506
Test_571,0.021106139,0.04960649,0.9007902,0.028497169
Test_572,0.33487725,0.044559874,0.03480493,0.585758
Test_573,0.021706045,0.018464277,0.017228588,0.9426011
Test_574,0.024443032,0.044250835,0.022088304,0.90921783
Test_575,0.81199306,0.08939114,0.035825327,0.06279047
Test_576,0.03675638,0.268394,0.13548313,0.5593665
Test_577,0.02067965,0.028695267,0.02237343,0.9282517
Test_578,0.07397036,0.25680676,0.09011616,0.5791067
Test_579,0.68500835,0.114947334,0.12077007,0.07927425
Test_580,0.024502818,0.021791589,0.92527014,0.028435417
Test_581,0.9135206,0.021214625,0.0295365,0.035728313
Test_582,0.022062328,0.031569082,0.91942596,0.026942689
Test_583,0.9235963,0.024988689,0.02659282,0.0248221
Test_584,0.118628986,0.03320665,0.8086345,0.039529853
Test_585,0.022888757,0.01529139,0.9341484,0.027671471
Test_586,0.89540654,0.03641495,0.030437963,0.037740566
Test_587,0.026233055,0.015263923,0.9299773,0.02852573
Test_588,0.02313735,0.102305874,0.8394797,0.035077095
Test_589,0.025662562,0.12004389,0.7748345,0.07945907
Test_590,0.024195334,0.040081166,0.9040003,0.031723216
Test_591,0.025483206,0.019087363,0.92831236,0.027117092
Test_592,0.89564025,0.030790744,0.041068904,0.03250012
Test_593,0.023819743,0.021766365,0.9299364,0.024477508
Test_594,0.032694653,0.10950069,0.836517,0.02128765
Test_595,0.020043202,0.026432822,0.019792285,0.9337317
Test_596,0.8229095,0.053369373,0.060125224,0.06359588
Test_597,0.025672853,0.011944998,0.02863537,0.9337468
Test_598,0.06527443,0.33127746,0.5592954,0.04415272
Test_599,0.02014238,0.3996781,0.02853771,0.55164176
Test_600,0.024345633,0.04437619,0.9051326,0.026145635
Test_601,0.015642248,0.035916053,0.013073262,0.9353685
Test_602,0.017841691,0.017077448,0.017059818,0.94802105
Test_603,0.024142122,0.04558612,0.02661796,0.9036538
Test_604,0.024028659,0.07862286,0.8056568,0.091691695
Test_605,0.9383576,0.020848062,0.026888967,0.013905364
Test_606,0.075832665,0.036836427,0.029606063,0.85772485
Test_607,0.7960582,0.037762035,0.041368388,0.12481144
Test_608,0.018712867,0.030129626,0.017960597,0.9331969
Test_609,0.9022064,0.031357534,0.031203998,0.035232067
Test_610,0.015433347,0.029788174,0.014708407,0.9400701
Test_611,0.7756142,0.10955681,0.046727996,0.068100974
Test_612,0.025074556,0.018961385,0.9260364,0.029927652
Test_613,0.9382186,0.021869637,0.02275641,0.017155413
Test_614,0.019518226,0.018995661,0.9387644,0.022721684
Test_615,0.021476813,0.04157673,0.90746486,0.029481558
Test_616,0.02747753,0.03991735,0.025438966,0.9071661
Test_617,0.06552951,0.083598085,0.027001515,0.82387084
Test_618,0.02030991,0.012341408,0.017462872,0.9498858
Test_619,0.1314378,0.07595187,0.73627627,0.05633402
Test_620,0.022688482,0.2640927,0.68784827,0.025370542
Test_621,0.022619449,0.020546684,0.028584048,0.9282497
Test_622,0.021027084,0.060374387,0.89107317,0.027525324
Test_623,0.015149797,0.045069743,0.0131687075,0.9266118
Test_624,0.021956902,0.3212253,0.61541104,0.041406788
Test_625,0.5217074,0.1845624,0.09116258,0.20256759
Test_626,0.024719808,0.031366553,0.92036134,0.02355228
Test_627,0.6646829,0.16178253,0.043594263,0.1299403
Test_628,0.032648027,0.08297449,0.024473647,0.8599038
Test_629,0.93462443,0.016523868,0.02668418,0.022167545
Test_630,0.9318441,0.024259716,0.025888307,0.018007835
Test_631,0.88361335,0.03837039,0.033925597,0.044090763
Test_632,0.6880516,0.05136115,0.03617719,0.2244101
Test_633,0.024323225,0.01234018,0.9387392,0.024597421
Test_634,0.018808197,0.027282033,0.021142265,0.9327675
Test_635,0.86527795,0.03862487,0.033004213,0.06309293
Test_636,0.01767623,0.41529182,0.046280816,0.5207512
Test_637,0.027740456,0.014135473,0.9335296,0.024594473
Test_638,0.2858859,0.036771,0.031648323,0.64569473
Test_639,0.03442459,0.12224677,0.8260172,0.01731153
Test_640,0.024434928,0.023148634,0.027095653,0.92532074
Test_641,0.025790108,0.025481682,0.9157072,0.03302098
Test_642,0.018181358,0.016916117,0.016944248,0.94795823
Test_643,0.94147545,0.021115769,0.02391191,0.013496878
Test_644,0.02139795,0.051920597,0.017048506,0.9096329
Test_645,0.8419167,0.033179954,0.0286064,0.09629694
Test_646,0.02293928,0.018565495,0.93022263,0.028272605
Test_647,0.021014256,0.340371,0.5399312,0.09868357
Test_648,0.943391,0.015975827,0.023213595,0.017419552
Test_649,0.02250837,0.010106776,0.94418097,0.023203984
Test_650,0.021190101,0.030880775,0.92270744,0.025221694
Test_651,0.016923347,0.018726764,0.013267087,0.9510828
Test_652,0.030812064,0.04940278,0.8961293,0.023655886
Test_653,0.9238198,0.029675575,0.026393404,0.020111244
Test_654,0.029737808,0.038998723,0.9130993,0.018164288
Test_655,0.021200944,0.02008149,0.022234121,0.93648344
Test_656,0.024749406,0.018090913,0.024593333,0.9325663
Test_657,0.024539378,0.025919275,0.9264489,0.023092493
Test_658,0.9511756,0.013120907,0.01968817,0.016015407
Test_659,0.08399474,0.32767534,0.097749315,0.49058062
Test_660,0.023364747,0.033271495,0.915893,0.02747074
Test_661,0.023813369,0.016220016,0.023966644,0.936
Test_662,0.01813595,0.011217383,0.014798819,0.95584786
Test_663,0.023066312,0.021146633,0.92913604,0.02665101
Test_664,0.022138812,0.012793217,0.94130665,0.0237613
Test_665,0.04100747,0.08116521,0.052198548,0.82562876
Test_666,0.024069244,0.03243075,0.90419865,0.039301343
Test_667,0.942543,0.015704243,0.023183905,0.018568758
Test_668,0.024890611,0.17230675,0.76119614,0.041606463
Test_669,0.023336792,0.020618482,0.9232802,0.03276456
Test_670,0.02952567,0.047833268,0.87303066,0.0496104
Test_671,0.021886382,0.035819083,0.9121342,0.030160306
Test_672,0.87380075,0.04364988,0.03400362,0.048545726
Test_673,0.07714246,0.09816025,0.57908976,0.24560748
Test_674,0.022959227,0.080930196,0.8719075,0.024203166
Test_675,0.95122945,0.011007606,0.021682845,0.016080087
Test_676,0.9127084,0.027612027,0.027667824,0.03201168
Test_677,0.021948703,0.07493158,0.03906595,0.8640538
Test_678,0.020142615,0.019025438,0.013472145,0.9473598
Test_679,0.02428519,0.02771165,0.9204825,0.027520673
Test_680,0.021816427,0.024734125,0.020194568,0.9332549
Test_681,0.8898106,0.038458377,0.033786703,0.037944276
Test_682,0.93749654,0.021760603,0.021156495,0.019586401
Test_683,0.0204631,0.045050792,0.033787757,0.9006983
Test_684,0.018184127,0.043251086,0.016944196,0.9216206
Test_685,0.9481212,0.014830581,0.020830294,0.016217878
Test_686,0.01969587,0.015008817,0.013894166,0.9514011
Test_687,0.9427089,0.021936655,0.02125741,0.014096996
Test_688,0.021156248,0.21743451,0.024436353,0.7369729
Test_689,0.028106771,0.018874947,0.024279127,0.9287392
Test_690,0.021041635,0.018407136,0.01858908,0.9419621
Test_691,0.9300897,0.019803142,0.028819922,0.021287225
Test_692,0.02219937,0.07326587,0.8729608,0.03157395
Test_693,0.93523973,0.023139056,0.021194916,0.020426296
Test_694,0.024478495,0.085081756,0.073822185,0.81661755
Test_695,0.94426715,0.015192293,0.022788007,0.017752515
Test_696,0.023395494,0.0145095335,0.93662167,0.025473328
Test_697,0.02471542,0.048896167,0.87268156,0.053706903
Test_698,0.6974575,0.053434126,0.03056336,0.21854502
Test_699,0.022486232,0.015450815,0.02237704,0.93968594
Test_700,0.025848433,0.020900194,0.93069106,0.022560364
Test_701,0.71383524,0.06150113,0.037994552,0.18666913
Test_702,0.17655775,0.07109703,0.033271905,0.7190733
Test_703,0.025734555,0.018140417,0.92690414,0.029220872
Test_704,0.024287011,0.06261735,0.8755784,0.03751727
Test_705,0.02778958,0.10076764,0.83669525,0.034747507
Test_706,0.9456574,0.021995446,0.020015568,0.012331555
Test_707,0.020584635,0.051632248,0.020141747,0.9076414
Test_708,0.24907847,0.057989452,0.04952371,0.6434084
Test_709,0.021848205,0.011539794,0.94518435,0.021427631
Test_710,0.02233852,0.055027887,0.89133817,0.031295434
Test_711,0.9378809,0.015675224,0.027095923,0.019347915
Test_712,0.024921512,0.02959186,0.01884049,0.9266461
Test_713,0.013330042,0.71064645,0.054983806,0.22103974
Test_714,0.024338089,0.84961236,0.045151275,0.0808983
Test_715,0.023356432,0.011368601,0.9409357,0.024339315
Test_716,0.020973165,0.03246086,0.023006178,0.92355984
Test_717,0.033556238,0.043222364,0.8999834,0.023237975
Test_718,0.6227729,0.02169514,0.3291228,0.0264092
Test_719,0.021072004,0.018026654,0.9374905,0.023410797
Test_720,0.9307816,0.025466809,0.02302564,0.020725882
Test_721,0.023217484,0.02583591,0.9124669,0.03847973
Test_722,0.0219043,0.036323983,0.9190512,0.022720516
Test_723,0.92520994,0.023542587,0.03243111,0.018816428
Test_724,0.024023997,0.02235255,0.92305446,0.030569047
Test_725,0.044421114,0.064529814,0.023590282,0.8674588
Test_726,0.023970667,0.036179814,0.020415869,0.9194336
Test_727,0.038673624,0.7116552,0.07539764,0.17427358
Test_728,0.02700147,0.049713187,0.88470614,0.038579173
Test_729,0.36249328,0.015260354,0.59031326,0.031933095
Test_730,0.028680904,0.8359996,0.11764496,0.01767449
Test_731,0.023147482,0.046737347,0.9030544,0.027060805
Test_732,0.018223722,0.5923672,0.36020386,0.0292052
Test_733,0.016818589,0.60794306,0.3039818,0.07125658
Test_734,0.9169642,0.0265529,0.031115267,0.025367647
Test_735,0.6347637,0.14466289,0.04902247,0.1715509
Test_736,0.7565451,0.027876554,0.04339356,0.17218481
Test_737,0.042811707,0.031062422,0.02355672,0.90256906
Test_738,0.93274623,0.017270774,0.025590591,0.024392407
Test_739,0.02474412,0.015156434,0.93688035,0.02321909
Test_740,0.017219884,0.019875295,0.013460457,0.94944435
Test_741,0.061000295,0.03718038,0.02596109,0.8758582
Test_742,0.075545125,0.060718656,0.023271302,0.8404649
Test_743,0.027364068,0.02155064,0.92918605,0.021899223
Test_744,0.08391301,0.020346,0.03556026,0.86018074
Test_745,0.5280128,0.036355406,0.029728698,0.40590313
Test_746,0.0243177,0.022183046,0.9258207,0.027678553
Test_747,0.77430004,0.073181786,0.029667685,0.12285047
Test_748,0.116505004,0.100429855,0.038580842,0.7444843
Test_749,0.021982906,0.013906126,0.02425331,0.9398576
Test_750,0.18810806,0.09720554,0.03406939,0.680617
Test_751,0.021518677,0.017170079,0.93423223,0.027079035
Test_752,0.03368018,0.03386525,0.022102818,0.91035175
Test_753,0.027319254,0.041967966,0.8855083,0.0452045
Test_754,0.6397745,0.02679417,0.0958534,0.23757794
Test_755,0.055671487,0.024044419,0.022841834,0.8974423
Test_756,0.92087543,0.023929216,0.030721951,0.024473436
Test_757,0.019781133,0.020757709,0.019350898,0.94011027
Test_758,0.9142148,0.025238328,0.032572314,0.027974596
Test_759,0.11501871,0.21080673,0.19283848,0.4813361
Test_760,0.9035618,0.032949556,0.048216373,0.015272297
Test_761,0.019983454,0.04442699,0.023292994,0.9122966
Test_762,0.21009058,0.042543735,0.72840095,0.018964767
Test_763,0.02603801,0.06463103,0.81349736,0.095833585
Test_764,0.9553477,0.01112064,0.016741203,0.016790446
Test_765,0.03926153,0.11320535,0.020292409,0.8272407
Test_766,0.02093894,0.02064456,0.021737574,0.93667895
Test_767,0.89313304,0.019071823,0.03298938,0.054805733
Test_768,0.06809513,0.11712175,0.065929025,0.74885404
Test_769,0.021663718,0.022080824,0.9327801,0.02347541
Test_770,0.12849775,0.04536975,0.042008806,0.78412366
Test_771,0.021545673,0.025746617,0.9285253,0.024182392
Test_772,0.20003812,0.42326927,0.05073557,0.32595706
Test_773,0.021654343,0.087069094,0.8529234,0.03835319
Test_774,0.018953409,0.042795204,0.020415151,0.91783625
Test_775,0.026407422,0.07921857,0.86886567,0.025508389
Test_776,0.9058813,0.024396786,0.033247933,0.036474004
Test_777,0.9122925,0.027879344,0.03223379,0.027594317
Test_778,0.92247367,0.03537627,0.02415498,0.017995093
Test_779,0.021812625,0.0179375,0.020571074,0.9396788
Test_780,0.9067739,0.02553064,0.033770747,0.03392473
Test_781,0.9457243,0.016292993,0.021484451,0.01649822
Test_782,0.0207921,0.030126007,0.921003,0.028078936
Test_783,0.022330828,0.019681163,0.9333276,0.024660405
Test_784,0.023882153,0.018901339,0.9316072,0.025609333
Test_785,0.9496465,0.015920019,0.020224756,0.014208723
Test_786,0.030362353,0.082580544,0.8621952,0.024861904
Test_787,0.024904193,0.014241255,0.9296515,0.03120305
Test_788,0.8463286,0.041350577,0.04828449,0.064036295
Test_789,0.024533797,0.020798864,0.9106758,0.04399152
Test_790,0.0519594,0.33963114,0.18557419,0.42283532
Test_791,0.06661421,0.016833035,0.026066639,0.8904861
Test_792,0.025423504,0.034415975,0.90935326,0.030807253
Test_793,0.02568131,0.04782202,0.90437514,0.022121564
Test_794,0.103286065,0.27510422,0.12550813,0.49610162
Test_795,0.021989975,0.016290192,0.022759812,0.93895996
Test_796,0.02462431,0.024862114,0.91699547,0.033518083
Test_797,0.9482504,0.010424638,0.021033779,0.020291165
Test_798,0.025774162,0.03085257,0.91259205,0.030781236
Test_799,0.025751002,0.019619137,0.92359513,0.03103476
Test_800,0.02342368,0.074102074,0.8607354,0.041738868
Test_801,0.02676258,0.020299042,0.9291329,0.023805533
Test_802,0.03130482,0.035129774,0.90328896,0.030276477
Test_803,0.026707657,0.04824686,0.018515252,0.90653026
Test_804,0.024180977,0.42273256,0.52806765,0.025018783
Test_805,0.02365114,0.014838288,0.93164194,0.029868696
Test_806,0.037766267,0.65566885,0.042196054,0.26436886
Test_807,0.013020708,0.9197676,0.02958715,0.037624553
Test_808,0.92773247,0.02325238,0.029926112,0.01908904
Test_809,0.8226838,0.045882463,0.05094835,0.08048542
Test_810,0.023045529,0.014006891,0.93823874,0.024708807
Test_811,0.9467484,0.01815681,0.020374466,0.014720307
Test_812,0.024342323,0.059378855,0.87607014,0.040208682
Test_813,0.95831805,0.0149355205,0.015289219,0.011457232
Test_814,0.024732392,0.028052542,0.019888084,0.9273269
Test_815,0.014938934,0.033258937,0.010219883,0.94158226
Test_816,0.017114177,0.49395505,0.06067927,0.4282515
Test_817,0.02513922,0.33972138,0.6113442,0.023795152
Test_818,0.15574929,0.055553753,0.045920882,0.74277616
Test_819,0.053622674,0.04333249,0.8689638,0.034081064
Test_820,0.9165288,0.028554974,0.03470138,0.020214865
Test_821,0.021997172,0.01969556,0.017576758,0.9407305
Test_822,0.8885982,0.03655797,0.043000557,0.031843264
Test_823,0.86579895,0.035798207,0.043409314,0.054993525
Test_824,0.87347484,0.041272476,0.039398536,0.045854203
Test_825,0.022088353,0.1613999,0.7902489,0.026262833
Test_826,0.023316823,0.028053526,0.9129809,0.035648786
Test_827,0.032593228,0.09891077,0.8325821,0.035913903
Test_828,0.021805659,0.0292499,0.9229082,0.026036296
Test_829,0.021322012,0.017402813,0.019977909,0.9412973
Test_830,0.02498747,0.027689807,0.92565984,0.021662913
Test_831,0.021110676,0.041951,0.9071683,0.029769946
Test_832,0.93880886,0.018976763,0.025401777,0.016812606
Test_833,0.022928309,0.032017063,0.9124801,0.032574534
Test_834,0.023206845,0.031755127,0.91246796,0.032570038
Test_835,0.024101648,0.019386187,0.9339915,0.022520687
Test_836,0.3477967,0.4740075,0.10945233,0.06874342
Test_837,0.38600206,0.0722389,0.08175987,0.45999917
Test_838,0.043269485,0.062898725,0.019015053,0.8748168
Test_839,0.024772733,0.028104626,0.91707534,0.030047283
Test_840,0.02190909,0.02108427,0.9314822,0.02552453
Test_841,0.020597382,0.021343863,0.020581074,0.9374777
Test_842,0.9242926,0.023042848,0.031414516,0.021250043
Test_843,0.026104804,0.044227786,0.9138092,0.015858267
Test_844,0.09730092,0.57660675,0.28688806,0.03920427
Test_845,0.02742515,0.035333283,0.91424316,0.022998406
Test_846,0.33594626,0.08870483,0.041870397,0.5334785
Test_847,0.025093796,0.028260622,0.9212751,0.025370466
Test_848,0.02433713,0.01751895,0.9340339,0.02411002
Test_849,0.029548706,0.034320205,0.020949345,0.9151817
Test_850,0.023738591,0.016196588,0.9313269,0.028737856
Test_851,0.0319654,0.013740471,0.021227561,0.93306655
Test_852,0.023881208,0.030591909,0.9157135,0.029813409
Test_853,0.019827016,0.070577376,0.8785562,0.031039458
Test_854,0.021117533,0.01683286,0.021624258,0.94042534
Test_855,0.032895032,0.044949003,0.020671148,0.90148485
Test_856,0.885848,0.05352273,0.03218948,0.02843985
Test_857,0.022740789,0.013536212,0.9356114,0.028111564
Test_858,0.022090785,0.01804485,0.9295061,0.03035827
Test_859,0.018929087,0.12853733,0.03335757,0.819176
Test_860,0.94012463,0.01734677,0.024220359,0.018308226
Test_861,0.03046988,0.16925937,0.76736724,0.032903537
Test_862,0.034876082,0.061996356,0.87530196,0.02782558
Test_863,0.027526233,0.14801687,0.03727264,0.78718424
Test_864,0.028108638,0.04070375,0.8988884,0.0322992
Test_865,0.02122122,0.037061207,0.91794145,0.023776123
Test_866,0.0244311,0.047936484,0.89931715,0.0283153
Test_867,0.23912342,0.2968378,0.12464711,0.33939168
Test_868,0.033422936,0.06955661,0.8797977,0.017222717
Test_869,0.029587302,0.23525321,0.13904572,0.5961138
Test_870,0.10305676,0.51691544,0.06458957,0.3154382
Test_871,0.02151081,0.034088947,0.020759543,0.92364067
Test_872,0.056986056,0.088559024,0.0283238,0.8261311
Test_873,0.021118812,0.02148911,0.021294232,0.93609786
Test_874,0.026637787,0.035488587,0.016194224,0.9216794
Test_875,0.017628442,0.051435098,0.018204536,0.9127319
Test_876,0.036362052,0.10472911,0.1370224,0.7218864
Test_877,0.8150553,0.080605954,0.04015847,0.06418021
Test_878,0.94437885,0.019221019,0.020539947,0.015860219
Test_879,0.026850557,0.32724375,0.56589985,0.08000589
Test_880,0.022783807,0.01874803,0.93729174,0.021176327
Test_881,0.020919535,0.055656854,0.902681,0.020742582
Test_882,0.029379783,0.3735307,0.5626259,0.034463674
Test_883,0.041647516,0.10354183,0.061819058,0.7929916
Test_884,0.3451219,0.3923086,0.20330402,0.059265517
Test_885,0.89130986,0.05781846,0.026169544,0.024702199
Test_886,0.86664855,0.040199064,0.037058085,0.056094214
Test_887,0.5383109,0.052933324,0.37583834,0.03291749
Test_888,0.02395957,0.026409198,0.9241022,0.02552904
Test_889,0.023298904,0.015164647,0.9344957,0.027040794
Test_890,0.03218652,0.037879113,0.91091526,0.019019147
Test_891,0.029916193,0.023498788,0.0221104,0.9244746
Test_892,0.025840577,0.024736494,0.91727126,0.03215166
Test_893,0.03234158,0.38552368,0.089334495,0.49280024
Test_894,0.021916004,0.024953887,0.024451984,0.92867815
Test_895,0.9537571,0.008838084,0.01784869,0.01955612
Test_896,0.027810426,0.050488677,0.028612174,0.8930887
Test_897,0.8992262,0.04369465,0.028000034,0.029079145
Test_898,0.05261628,0.42748243,0.05491365,0.46498758
Test_899,0.020824397,0.02938002,0.91704416,0.03275142
Test_900,0.018522356,0.02227765,0.016270608,0.9429294
Test_901,0.02268097,0.15542284,0.7868062,0.035089895
Test_902,0.93951666,0.023275116,0.017311094,0.019897075
Test_903,0.026461342,0.03889529,0.90850544,0.02613796
Test_904,0.7565284,0.0702014,0.0569759,0.116294265
Test_905,0.02112551,0.12825388,0.82198995,0.028630698
Test_906,0.110604726,0.035332642,0.7643502,0.08971238
Test_907,0.057309516,0.11138642,0.030382644,0.80092144
Test_908,0.01644365,0.014681112,0.011266786,0.95760846
Test_909,0.941226,0.019413505,0.021821382,0.017539173
Test_910,0.02231614,0.06536242,0.88469785,0.027623642
Test_911,0.02323692,0.029271182,0.019344276,0.9281476
Test_912,0.016583312,0.47924465,0.48738813,0.016783884
Test_913,0.025815897,0.02939059,0.91311526,0.03167824
Test_914,0.019382557,0.014324817,0.019118464,0.94717413
Test_915,0.047815688,0.062435742,0.854503,0.035245627
Test_916,0.020087326,0.034533992,0.01708175,0.9282969
Test_917,0.02505272,0.0643005,0.85977393,0.0508729
Test_918,0.023952404,0.036494862,0.90923005,0.030322727
Test_919,0.05440617,0.064653344,0.02497456,0.8559659
Test_920,0.022436272,0.032164797,0.91779816,0.027600711
Test_921,0.021804534,0.059323035,0.020875098,0.8979974
Test_922,0.90780455,0.029156469,0.023249835,0.039789196
Test_923,0.052731622,0.037770577,0.8892479,0.020249903
Test_924,0.02770089,0.022625018,0.019241905,0.9304322
Test_925,0.944137,0.015344105,0.023738053,0.016780868
Test_926,0.024449935,0.021163672,0.9296005,0.024785917
Test_927,0.91740626,0.031147793,0.026948448,0.024497464
Test_928,0.02398559,0.056218885,0.89288044,0.026915118
Test_929,0.026166022,0.2067302,0.02205769,0.74504614
Test_930,0.41017026,0.37963775,0.16439801,0.045793973
Test_931,0.9305789,0.020068849,0.028710568,0.020641632
Test_932,0.017463282,0.7170605,0.035805803,0.22967039
Test_933,0.90830696,0.040352985,0.02866086,0.02267914
Test_934,0.10247291,0.2865143,0.5818111,0.029201675
Test_935,0.020951204,0.049864877,0.90382326,0.025360655
Test_936,0.023712683,0.034451716,0.019567413,0.9222682
Test_937,0.041663863,0.018082034,0.91803443,0.022219647
Test_938,0.14305213,0.16176394,0.03771279,0.6574712
Test_939,0.92526126,0.02049439,0.029346248,0.02489805
Test_940,0.021889487,0.028017623,0.020014737,0.93007815
Test_941,0.024973372,0.027090603,0.020692747,0.9272433
Test_942,0.030179212,0.032524314,0.023919774,0.91337675
Test_943,0.024913754,0.029660005,0.9257078,0.019718412
Test_944,0.045046322,0.4851536,0.4079824,0.06181766
Test_945,0.9490151,0.017575182,0.018701563,0.0147080915
Test_946,0.028549803,0.027324969,0.8968796,0.04724566
Test_947,0.019805206,0.030986663,0.01770855,0.93149954
Test_948,0.89271,0.031912703,0.0406576,0.03471974
Test_949,0.9072182,0.03601329,0.034364,0.02240445
Test_950,0.0209758,0.017883092,0.019123515,0.94201756
Test_951,0.02220497,0.083835684,0.8692322,0.024727171
Test_952,0.023755366,0.03290598,0.029456735,0.9138819
Test_953,0.020922465,0.014153926,0.023035215,0.9418884
Test_954,0.93438375,0.01934607,0.02269626,0.023573956
Test_955,0.9216104,0.019821608,0.026120419,0.032447506
Test_956,0.017916279,0.026178611,0.01713692,0.9387682
Test_957,0.029657688,0.3918093,0.040170465,0.5383625
Test_958,0.03138769,0.07079278,0.041515134,0.8563044
Test_959,0.022991488,0.014640653,0.93333936,0.029028509
Test_960,0.021512795,0.016056366,0.93905747,0.023373416
Test_961,0.41265512,0.12897708,0.034156214,0.42421156
Test_962,0.21128364,0.13955276,0.6236644,0.025499165
Test_963,0.90672827,0.0256061,0.037285104,0.030380448
