image_id,healthy,multiple_diseases,rust,scab
Test_481,0.024860745,0.13511217,0.037410412,0.8026167
Test_482,0.023844194,0.08282027,0.030616561,0.862719
Test_483,0.028286023,0.016834881,0.93142426,0.023454864
Test_484,0.8972649,0.051341496,0.028729813,0.022663794
Test_485,0.9586604,0.017092967,0.012574168,0.011672404
Test_486,0.01857619,0.021711892,0.021452388,0.93825954
Test_487,0.88510644,0.04255303,0.046897583,0.025442932
Test_488,0.023777667,0.05581452,0.89144194,0.028965872
Test_489,0.029193006,0.04004759,0.90138817,0.029371232
Test_490,0.011841815,0.9080183,0.074358255,0.0057816477
Test_491,0.04211633,0.02021999,0.9165822,0.021081397
Test_492,0.030582814,0.051644295,0.02181079,0.89596206
Test_493,0.016522229,0.19410639,0.025732845,0.76363856
Test_494,0.024394728,0.026222771,0.9236177,0.0257648
Test_495,0.0225358,0.01747311,0.022170084,0.93782103
Test_496,0.93979144,0.014982503,0.026392043,0.01883409
Test_497,0.023556536,0.06276029,0.0313106,0.88237256
Test_498,0.93642694,0.019317977,0.024276918,0.019978106
Test_499,0.03812616,0.2985635,0.6487049,0.014605387
Test_500,0.02477515,0.019130023,0.93032193,0.025772884
Test_501,0.9310479,0.02691813,0.022658456,0.019375542
Test_502,0.77078724,0.043746777,0.16932781,0.016138105
Test_503,0.029357607,0.026126869,0.9068465,0.037668936
Test_504,0.027006341,0.049083233,0.035259932,0.88865054
Test_505,0.027720787,0.024523076,0.030404778,0.91735137
Test_506,0.022994813,0.41739303,0.5405589,0.019053295
Test_507,0.027032387,0.020576628,0.91784775,0.0345432
Test_508,0.024905898,0.023897877,0.9243038,0.026892386
Test_509,0.02256259,0.021434762,0.9340228,0.021979814
Test_510,0.02224094,0.050117053,0.9048567,0.022785315
Test_511,0.023797655,0.026323814,0.028257336,0.9216212
Test_512,0.8756132,0.04048814,0.028303973,0.055594664
Test_513,0.116040334,0.53083843,0.0939168,0.25920445
Test_514,0.53507286,0.37544024,0.03270124,0.05678562
Test_515,0.024308158,0.016777093,0.9318719,0.027042821
Test_516,0.023563173,0.02970087,0.92242324,0.0243127
Test_517,0.014323934,0.026354305,0.015043004,0.9442788
Test_518,0.022657923,0.16866237,0.76156676,0.04711299
Test_519,0.020489063,0.021232005,0.018286899,0.939992
Test_520,0.0014743868,0.9828374,0.005620845,0.0100673195
Test_521,0.7222893,0.14262073,0.04477726,0.09031266
Test_522,0.025075693,0.01914769,0.9306698,0.025106821
Test_523,0.030032977,0.015265978,0.929518,0.02518304
Test_524,0.030175086,0.01732543,0.9275002,0.024999343
Test_525,0.5708683,0.14202604,0.26421654,0.022889104
Test_526,0.026355265,0.16538092,0.78917664,0.01908718
Test_527,0.021849431,0.037538167,0.92007756,0.020534877
Test_528,0.023833234,0.040495727,0.90742975,0.028241266
Test_529,0.50254464,0.08704965,0.13375509,0.27665058
Test_530,0.8815094,0.026758272,0.055470977,0.036261316
Test_531,0.02154482,0.058403492,0.8997331,0.02031849
Test_532,0.04401424,0.029724186,0.8608053,0.06545627
Test_533,0.031306878,0.39174324,0.0330627,0.54388714
Test_534,0.023135848,0.014930458,0.028776892,0.9331568
Test_535,0.026262784,0.028894998,0.91778505,0.027057111
Test_536,0.023407374,0.8138225,0.13234906,0.030421074
Test_537,0.022553219,0.027066585,0.9264526,0.023927586
Test_538,0.026934957,0.013847404,0.02153176,0.93768585
Test_539,0.027689151,0.030463941,0.91037095,0.031475965
Test_540,0.024907704,0.023120929,0.92543614,0.026535224
Test_541,0.76726496,0.058044374,0.12613267,0.048557956
Test_542,0.95336103,0.017694127,0.014512324,0.014432532
Test_543,0.031743407,0.72985303,0.16986302,0.06854057
Test_544,0.039473675,0.06574462,0.8690325,0.02574918
Test_545,0.024894368,0.0746376,0.87443614,0.026031932
Test_546,0.022465969,0.056355525,0.027386118,0.89379233
Test_547,0.022580968,0.021195237,0.9344109,0.021812849
Test_548,0.010736979,0.7435231,0.23852992,0.007209922
Test_549,0.016104948,0.014838824,0.025242515,0.9438138
Test_550,0.02310427,0.04122724,0.02757249,0.908096
Test_551,0.8773066,0.03777801,0.06208607,0.022829305
Test_552,0.00866037,0.9194164,0.06432331,0.0075999126
Test_553,0.018478474,0.014456829,0.022885494,0.94417924
Test_554,0.032330375,0.60993946,0.015164387,0.34256575
Test_555,0.08800675,0.16462502,0.020171897,0.7271964
Test_556,0.8965385,0.035798825,0.03108613,0.036576603
Test_557,0.009521769,0.86115235,0.11949135,0.009834565
Test_558,0.0125399595,0.88871026,0.091517195,0.0072326204
Test_559,0.9206109,0.04354976,0.017759608,0.018079672
Test_560,0.03418125,0.044327028,0.8919096,0.02958215
Test_561,0.0072753755,0.8740942,0.113487884,0.0051425644
Test_562,0.06903478,0.22239092,0.67387795,0.034696314
Test_563,0.010557634,0.83838356,0.14041166,0.010647148
Test_564,0.0052178744,0.95712626,0.031565685,0.0060902126
Test_565,0.022897188,0.029316673,0.92354286,0.024243258
Test_566,0.022653276,0.26684487,0.6903366,0.020165307
Test_567,0.020027656,0.024313085,0.026841909,0.9288174
Test_568,0.21740454,0.02546765,0.74063826,0.016489478
Test_569,0.059839632,0.041734055,0.049934275,0.848492
Test_570,0.056125123,0.0605003,0.019311432,0.86406314
Test_571,0.026384493,0.1900613,0.754656,0.02889826
Test_572,0.18508087,0.17061359,0.058217287,0.58608824
Test_573,0.018209644,0.023404658,0.019230712,0.939155
Test_574,0.04100756,0.09104714,0.03256597,0.83537936
Test_575,0.65197474,0.100595556,0.033635836,0.21379384
Test_576,0.029710514,0.09605112,0.046839252,0.82739913
Test_577,0.01792946,0.028638091,0.030800909,0.9226315
Test_578,0.1342042,0.17905885,0.0447757,0.64196134
Test_579,0.704488,0.15151288,0.038100038,0.105899125
Test_580,0.027470285,0.031813,0.91399926,0.02671753
Test_581,0.93419373,0.032707263,0.01609762,0.0170014
Test_582,0.025790557,0.64594555,0.31496224,0.013301677
Test_583,0.9364711,0.019997563,0.019519845,0.024011519
Test_584,0.04072776,0.029287854,0.8608953,0.069089055
Test_585,0.025627416,0.018535152,0.9282034,0.027634082
Test_586,0.80284786,0.12977248,0.025914777,0.04146495
Test_587,0.030820392,0.043630514,0.9065401,0.019009035
Test_588,0.02279457,0.08234351,0.8684187,0.026443183
Test_589,0.027600989,0.22485231,0.6649871,0.082559645
Test_590,0.024081148,0.027859215,0.9267758,0.021283787
Test_591,0.029518368,0.027361015,0.91057533,0.03254532
Test_592,0.8023058,0.04107895,0.10652362,0.05009152
Test_593,0.025231548,0.026451016,0.9251667,0.023150649
Test_594,0.030852128,0.54579157,0.41258234,0.01077397
Test_595,0.019795978,0.026044954,0.018755332,0.93540376
Test_596,0.5408939,0.1072491,0.24785368,0.10400331
Test_597,0.029356686,0.02174745,0.027625546,0.9212704
Test_598,0.049647134,0.52236897,0.41212615,0.015857771
Test_599,0.02107935,0.33593398,0.025739329,0.6172474
Test_600,0.02148438,0.042066563,0.914873,0.021576047
Test_601,0.019771224,0.045890473,0.014887803,0.9194505
Test_602,0.022327658,0.051538628,0.031738527,0.89439523
Test_603,0.02381209,0.036110595,0.026204664,0.9138727
Test_604,0.023280494,0.25582796,0.6296944,0.09119713
Test_605,0.9255445,0.02040316,0.039285734,0.014766629
Test_606,0.1823145,0.04142758,0.03901667,0.73724127
Test_607,0.733935,0.038382903,0.06548242,0.16219969
Test_608,0.025785677,0.063128695,0.019690271,0.89139533
Test_609,0.8923149,0.048665896,0.031755727,0.027263455
Test_610,0.01627636,0.06288591,0.020562038,0.90027565
Test_611,0.884008,0.044271447,0.04925123,0.022469334
Test_612,0.027933326,0.021123957,0.9189746,0.03196814
Test_613,0.93238765,0.019768968,0.0285634,0.019279964
Test_614,0.025010902,0.18115897,0.77548075,0.018349372
Test_615,0.021731954,0.07766788,0.87894213,0.021658013
Test_616,0.024253055,0.025631495,0.025361063,0.9247544
Test_617,0.16046567,0.19350919,0.0326322,0.61339295
Test_618,0.0203556,0.015836645,0.028954208,0.93485355
Test_619,0.11601288,0.28316355,0.5756471,0.025176452
Test_620,0.00908858,0.8942186,0.083162904,0.0135298455
Test_621,0.025200274,0.10035897,0.08346667,0.7909741
Test_622,0.03022865,0.17492044,0.7731711,0.021679819
Test_623,0.012588804,0.022150233,0.015611762,0.94964916
Test_624,0.008517426,0.8564965,0.12544727,0.009538772
Test_625,0.17535369,0.63397586,0.102449134,0.0882213
Test_626,0.024031388,0.033785712,0.920492,0.021690927
Test_627,0.7366504,0.15712388,0.030172065,0.07605359
Test_628,0.017607125,0.017566076,0.026777659,0.93804914
Test_629,0.92207336,0.029156763,0.03002138,0.018748451
Test_630,0.94771016,0.017999802,0.017164733,0.01712535
Test_631,0.8426185,0.0437977,0.043802746,0.069781005
Test_632,0.5684287,0.048362162,0.084226586,0.29898253
Test_633,0.03036733,0.02726527,0.9180174,0.024350025
Test_634,0.018745909,0.029502045,0.022913525,0.9288385
Test_635,0.9302151,0.03321485,0.013695471,0.022874553
Test_636,0.009085873,0.81057054,0.050256506,0.13008709
Test_637,0.025678344,0.019244887,0.9310766,0.024000179
Test_638,0.103490934,0.048163135,0.022933166,0.82541275
Test_639,0.028574396,0.41273576,0.54740053,0.011289289
Test_640,0.025922399,0.025305647,0.03229071,0.91648126
Test_641,0.025630634,0.034988254,0.91076124,0.028619824
Test_642,0.021228159,0.016555676,0.021032263,0.9411839
Test_643,0.92796224,0.022153195,0.034797147,0.015087328
Test_644,0.020450467,0.02928465,0.019890016,0.9303749
Test_645,0.9363087,0.024665337,0.02050146,0.018524485
Test_646,0.022386827,0.035771873,0.9177755,0.024065841
Test_647,0.012552403,0.783652,0.18166102,0.022134501
Test_648,0.95795214,0.010603626,0.015605088,0.01583915
Test_649,0.025439672,0.014007962,0.93943465,0.021117695
Test_650,0.021830164,0.052623473,0.90207195,0.023474395
Test_651,0.022688102,0.018382257,0.022876227,0.93605345
Test_652,0.03012356,0.030066788,0.9172865,0.022523116
Test_653,0.9315268,0.025768595,0.017835522,0.024869114
Test_654,0.023108209,0.01648784,0.9381454,0.022258561
Test_655,0.019651493,0.017516794,0.019035753,0.943796
Test_656,0.024781307,0.027118083,0.030892126,0.9172085
Test_657,0.02716558,0.04018417,0.90419555,0.028454708
Test_658,0.9433377,0.017729996,0.025412386,0.013519924
Test_659,0.026928788,0.13198273,0.0635516,0.77753687
Test_660,0.024688076,0.027011273,0.92492837,0.023372287
Test_661,0.018027235,0.01757757,0.023889039,0.94050616
Test_662,0.025447715,0.012696862,0.022774424,0.93908095
Test_663,0.02838245,0.34265703,0.60989285,0.019067682
Test_664,0.027279593,0.018510623,0.93244636,0.02176342
Test_665,0.026937313,0.2068476,0.04484954,0.7213656
Test_666,0.02373112,0.08062779,0.8611862,0.034454912
Test_667,0.93135536,0.02221691,0.031356633,0.01507115
Test_668,0.023230907,0.28705585,0.6369889,0.052724347
Test_669,0.02040033,0.050624896,0.90765285,0.021321934
Test_670,0.021645863,0.12517431,0.830408,0.022771869
Test_671,0.023219988,0.13763446,0.8104618,0.028683748
Test_672,0.83496827,0.0756338,0.027226355,0.062171564
Test_673,0.065116584,0.3573154,0.48772007,0.089847945
Test_674,0.02437231,0.056975577,0.89954346,0.019108634
Test_675,0.9543247,0.015319288,0.019557882,0.010798104
Test_676,0.90605736,0.03728655,0.02994148,0.026714638
Test_677,0.018735142,0.040604606,0.027444556,0.91321576
Test_678,0.051840954,0.032775857,0.026249431,0.88913375
Test_679,0.028293543,0.022440555,0.9294958,0.01977012
Test_680,0.019643983,0.022833545,0.03207615,0.92544633
Test_681,0.859413,0.032127958,0.08012857,0.028330436
Test_682,0.95970404,0.015362901,0.0128025,0.012130527
Test_683,0.017839294,0.014608741,0.017077252,0.95047474
Test_684,0.020384822,0.050201137,0.016643798,0.9127703
Test_685,0.959146,0.016612459,0.013203719,0.0110378
Test_686,0.028972732,0.02157159,0.022697415,0.92675817
Test_687,0.95912254,0.013285745,0.014460236,0.013131416
Test_688,0.022195626,0.14212057,0.037695795,0.79798806
Test_689,0.022977903,0.0147754075,0.02626009,0.93598664
Test_690,0.020365529,0.014281245,0.014504089,0.95084906
Test_691,0.95552564,0.012558913,0.017771132,0.014144328
Test_692,0.027900558,0.24071555,0.7051942,0.026189702
Test_693,0.89352274,0.039326433,0.03251236,0.03463842
Test_694,0.022920405,0.07589998,0.06144116,0.8397385
Test_695,0.9478455,0.018692473,0.019757258,0.0137047265
Test_696,0.025622632,0.019871352,0.92765194,0.026854057
Test_697,0.026666373,0.115074694,0.8100759,0.048183084
Test_698,0.89358956,0.027819948,0.0150593445,0.06353118
Test_699,0.028938135,0.016518844,0.025307883,0.9292351
Test_700,0.029977461,0.015620826,0.929147,0.025254615
Test_701,0.06533447,0.032325104,0.025951464,0.87638897
Test_702,0.47280434,0.18090473,0.0374519,0.30883902
Test_703,0.022963114,0.020858448,0.9371954,0.018982995
Test_704,0.023852622,0.08235897,0.86666745,0.027120922
Test_705,0.02532188,0.23475102,0.7190942,0.020832835
Test_706,0.9467192,0.022588598,0.018077703,0.01261448
Test_707,0.020723063,0.019517748,0.02558111,0.93417805
Test_708,0.23709941,0.061648976,0.04352317,0.65772843
Test_709,0.02591941,0.021255111,0.9261848,0.0266407
Test_710,0.00661295,0.90666735,0.0756786,0.011041074
Test_711,0.89072037,0.043807127,0.045976363,0.019496128
Test_712,0.020768933,0.025556937,0.02430667,0.9293675
Test_713,0.0049673757,0.9568514,0.01881812,0.019363057
Test_714,0.022246495,0.8865808,0.019509405,0.07166328
Test_715,0.12545176,0.02107135,0.82442534,0.02905157
Test_716,0.01821558,0.02277478,0.020640235,0.9383694
Test_717,0.031416204,0.079972446,0.86841494,0.02019644
Test_718,0.76025,0.0218909,0.19279042,0.025068725
Test_719,0.023670511,0.043091007,0.9142209,0.019017551
Test_720,0.8624204,0.07376334,0.03833264,0.025483584
Test_721,0.024574224,0.026886068,0.9172301,0.03130961
Test_722,0.024360456,0.027377002,0.9267204,0.021542067
Test_723,0.91088384,0.029178232,0.039117698,0.020820273
Test_724,0.026216256,0.026713718,0.9219644,0.02510563
Test_725,0.061299603,0.09283707,0.022107806,0.8237555
Test_726,0.02138672,0.021812797,0.023004487,0.9337959
Test_727,0.0084206825,0.9406097,0.023741709,0.027227964
Test_728,0.023061907,0.5854978,0.36730275,0.024137534
Test_729,0.2159212,0.024327513,0.7400137,0.019737639
Test_730,0.06251605,0.8127915,0.059614122,0.06507831
Test_731,0.024527714,0.041676044,0.9087043,0.025091946
Test_732,0.0033971346,0.97660714,0.017920047,0.0020757741
Test_733,0.01531765,0.62701344,0.3365189,0.021149954
Test_734,0.85101366,0.03604468,0.06786821,0.045073397
Test_735,0.8784108,0.07769045,0.0137398485,0.030158868
Test_736,0.7040089,0.13360117,0.024412017,0.1379779
Test_737,0.017425736,0.013524437,0.020566655,0.94848317
Test_738,0.92964625,0.021231834,0.030093765,0.019028122
Test_739,0.024083886,0.015286258,0.9386763,0.021953536
Test_740,0.024402399,0.02077682,0.019770242,0.93505055
Test_741,0.13764225,0.045002587,0.07732556,0.7400295
Test_742,0.047515932,0.19810149,0.0342509,0.72013164
Test_743,0.038482487,0.03393044,0.9087862,0.018800866
Test_744,0.033008635,0.024636086,0.032917492,0.9094378
Test_745,0.71149313,0.13583979,0.019969197,0.13269784
Test_746,0.022904318,0.023868442,0.9283499,0.024877336
Test_747,0.83895385,0.06382578,0.042129487,0.055090852
Test_748,0.040062398,0.11527699,0.033162333,0.8114983
Test_749,0.023568565,0.027515767,0.030840592,0.918075
Test_750,0.28308755,0.10872196,0.058776073,0.5494144
Test_751,0.022311382,0.032922335,0.9215659,0.023200404
Test_752,0.025647977,0.015048684,0.02913944,0.9301639
Test_753,0.031756066,0.04822225,0.8733177,0.04670395
Test_754,0.42667472,0.038692635,0.18303025,0.3516024
Test_755,0.035228696,0.022577453,0.026852725,0.91534114
Test_756,0.9136733,0.020575186,0.03512208,0.030629413
Test_757,0.023624882,0.028317064,0.023945339,0.9241127
Test_758,0.85995466,0.049768418,0.044657137,0.045619745
Test_759,0.054161515,0.4763454,0.14112338,0.32836968
Test_760,0.8408482,0.069870144,0.07369785,0.015583842
Test_761,0.019527016,0.28682062,0.03506762,0.65858465
Test_762,0.039101087,0.028659951,0.9183908,0.013848178
Test_763,0.02986544,0.066055834,0.8415466,0.06253214
Test_764,0.9666542,0.011089285,0.011011215,0.011245226
Test_765,0.04943835,0.13905238,0.019298598,0.79221064
Test_766,0.018716404,0.029469214,0.026844746,0.9249697
Test_767,0.83126396,0.07620646,0.028270766,0.06425876
Test_768,0.13004395,0.05089955,0.034841143,0.78421533
Test_769,0.025293373,0.039086327,0.915949,0.019671347
Test_770,0.15622258,0.03013167,0.09408741,0.71955836
Test_771,0.023750234,0.027524065,0.9251979,0.023527808
Test_772,0.13207905,0.3367978,0.054435216,0.47668794
Test_773,0.018178787,0.5807016,0.38187844,0.019241173
Test_774,0.0180644,0.14775532,0.031213876,0.8029664
Test_775,0.028265323,0.09096728,0.86213875,0.0186287
Test_776,0.9092644,0.021711191,0.04598075,0.023043657
Test_777,0.9040812,0.033857536,0.038513813,0.023547404
Test_778,0.9252963,0.031426914,0.023648027,0.019628737
Test_779,0.02440014,0.026461303,0.035770945,0.91336757
Test_780,0.9141308,0.022394199,0.031050578,0.03242439
Test_781,0.9385736,0.026145164,0.02322694,0.012054302
Test_782,0.022978468,0.1287138,0.8228128,0.025494894
Test_783,0.024352994,0.016942453,0.93177927,0.026925232
Test_784,0.02545008,0.020904755,0.9279825,0.025662716
Test_785,0.95561296,0.013161653,0.019938651,0.01128673
Test_786,0.0240819,0.32587603,0.62650955,0.023532484
Test_787,0.0247563,0.01986443,0.92965513,0.025724167
Test_788,0.87715054,0.034886744,0.051930595,0.036032103
Test_789,0.030725671,0.11143491,0.8243623,0.03347719
Test_790,0.023168828,0.4341888,0.10219492,0.44044745
Test_791,0.023013854,0.013804208,0.030193873,0.9329881
Test_792,0.025599992,0.03306693,0.9116913,0.029641813
Test_793,0.024287648,0.029292978,0.9305677,0.015851673
Test_794,0.061997633,0.2978588,0.10568887,0.53445464
Test_795,0.021955475,0.021151777,0.018855622,0.9380371
Test_796,0.02626376,0.02183292,0.9286048,0.023298528
Test_797,0.96152717,0.01589519,0.010864859,0.011712767
Test_798,0.023265503,0.04136451,0.91012836,0.025241598
Test_799,0.024777949,0.026225291,0.92411995,0.024876803
Test_800,0.02698594,0.16994682,0.76727825,0.035788953
Test_801,0.022519557,0.022138428,0.9394348,0.015907206
Test_802,0.029481826,0.14671329,0.8021636,0.021641215
Test_803,0.043815736,0.0942465,0.02785708,0.8340807
Test_804,0.009353328,0.9016381,0.08328159,0.0057270243
Test_805,0.025652008,0.019556444,0.92722595,0.027565638
Test_806,0.009403383,0.9235548,0.012690985,0.054350853
Test_807,0.005233439,0.97935367,0.0112412395,0.004171662
Test_808,0.93249804,0.019816872,0.030418234,0.017266888
Test_809,0.7118181,0.12510493,0.06746004,0.09561693
Test_810,0.023189887,0.0152687365,0.9403665,0.021174889
Test_811,0.93707013,0.027209302,0.02067119,0.015049349
Test_812,0.023051487,0.42916244,0.5291015,0.018684633
Test_813,0.9642513,0.011496555,0.0118706925,0.012381424
Test_814,0.01908603,0.0153376395,0.018667832,0.94690853
Test_815,0.01737258,0.029020276,0.01572808,0.9378791
Test_816,0.0068064504,0.84458447,0.03855203,0.11005703
Test_817,0.00795783,0.9221583,0.06668459,0.0031993405
Test_818,0.07545905,0.023898777,0.076156214,0.82448596
Test_819,0.11790563,0.03422049,0.8070443,0.04082958
Test_820,0.9591085,0.01330428,0.014254911,0.013332306
Test_821,0.033346742,0.028562926,0.02155391,0.91653645
Test_822,0.73167914,0.050288897,0.1316377,0.08639427
Test_823,0.8752246,0.019118309,0.053789213,0.051867884
Test_824,0.4783231,0.37452063,0.09224599,0.05491028
Test_825,0.018844824,0.5124151,0.452421,0.016319
Test_826,0.026763888,0.022195086,0.91733027,0.03371073
Test_827,0.039341383,0.11948097,0.78745127,0.05372642
Test_828,0.020897446,0.086068206,0.8767722,0.016262067
Test_829,0.029741585,0.014729841,0.024918675,0.9306099
Test_830,0.028610256,0.020059653,0.9293918,0.021938294
Test_831,0.024888383,0.0368036,0.9104485,0.027859487
Test_832,0.9588965,0.013488652,0.013587986,0.014026914
Test_833,0.024137331,0.024088793,0.92549944,0.026274476
Test_834,0.0247157,0.022053834,0.92459047,0.028639976
Test_835,0.027749514,0.026134426,0.9199271,0.026188923
Test_836,0.6175088,0.26784497,0.083769314,0.03087696
Test_837,0.13220401,0.029283063,0.1321446,0.70636827
Test_838,0.16050217,0.050208382,0.025105642,0.76418376
Test_839,0.022822179,0.03170553,0.92716885,0.018303432
Test_840,0.024524922,0.020499695,0.9339631,0.021012273
Test_841,0.0236925,0.021166826,0.019272739,0.93586797
Test_842,0.9421279,0.01813072,0.021752845,0.017988529
Test_843,0.027532514,0.030164562,0.9201294,0.022173595
Test_844,0.07409908,0.23577142,0.4163682,0.2737613
Test_845,0.15765017,0.15553586,0.64212584,0.044688165
Test_846,0.12530291,0.08805754,0.06229855,0.724341
Test_847,0.04556726,0.19530925,0.7400968,0.01902663
Test_848,0.1616706,0.030910928,0.7862769,0.021141574
Test_849,0.03326086,0.027623056,0.02886772,0.9102484
Test_850,0.02603701,0.024973452,0.92283404,0.026155496
Test_851,0.015641686,0.011045506,0.02399574,0.94931704
Test_852,0.022942126,0.020430993,0.93408763,0.022539178
Test_853,0.020842738,0.13014707,0.8233671,0.025643041
Test_854,0.021615822,0.011511788,0.021767542,0.94510484
Test_855,0.04033379,0.051767405,0.021995092,0.8859037
Test_856,0.90129566,0.031634267,0.03201417,0.035055906
Test_857,0.022034388,0.014424179,0.9431732,0.020368159
Test_858,0.022420617,0.06322569,0.88969123,0.02466246
Test_859,0.01906134,0.09857854,0.0287113,0.85364884
Test_860,0.92093945,0.02158188,0.031671092,0.025807519
Test_861,0.027965842,0.057387892,0.87995875,0.03468748
Test_862,0.028915578,0.030338379,0.91705906,0.023687046
Test_863,0.023586934,0.048134364,0.02520787,0.9030708
Test_864,0.03306056,0.17422414,0.7697313,0.022984028
Test_865,0.023598358,0.026640601,0.92522645,0.024534557
Test_866,0.02526206,0.10263674,0.833774,0.038327217
Test_867,0.049959827,0.29584143,0.11169843,0.5425004
Test_868,0.025271872,0.027056294,0.93055654,0.017115248
Test_869,0.018878834,0.43214273,0.020917956,0.5280605
Test_870,0.03126525,0.8426783,0.025024453,0.10103193
Test_871,0.017733151,0.016073685,0.026850065,0.9393431
Test_872,0.09636895,0.12467528,0.043294556,0.73566127
Test_873,0.02556052,0.021820396,0.023726473,0.9288926
Test_874,0.028516078,0.038779635,0.013837797,0.9188665
Test_875,0.020136625,0.30294955,0.019994784,0.656919
Test_876,0.024068447,0.10915307,0.045781747,0.8209967
Test_877,0.73863894,0.123288654,0.042252745,0.09581961
Test_878,0.93967247,0.026024202,0.016067944,0.018235365
Test_879,0.03323465,0.4069667,0.45787972,0.10191895
Test_880,0.026038798,0.02747256,0.91899216,0.027496507
Test_881,0.020650093,0.13911165,0.8213131,0.01892519
Test_882,0.025078773,0.32983452,0.62161785,0.023468856
Test_883,0.045033276,0.1206325,0.15386672,0.6804675
Test_884,0.05196453,0.87023133,0.052819822,0.02498434
Test_885,0.81892073,0.10170652,0.054250393,0.025122305
Test_886,0.89037764,0.02496052,0.019531412,0.0651304
Test_887,0.35424802,0.19092688,0.42281398,0.03201116
Test_888,0.028549407,0.028191548,0.9226132,0.020645875
Test_889,0.024377871,0.019183744,0.93114674,0.025291577
Test_890,0.03985098,0.039341096,0.9057934,0.015014489
Test_891,0.026626252,0.018950498,0.024913926,0.9295093
Test_892,0.026694732,0.022383295,0.9206548,0.03026717
Test_893,0.0150242,0.82267076,0.11795649,0.044348553
Test_894,0.021408664,0.021095637,0.027028956,0.9304668
Test_895,0.96132535,0.013570916,0.014392039,0.010711668
Test_896,0.047490127,0.06640498,0.022279778,0.8638251
Test_897,0.8679807,0.049131192,0.0592276,0.023660474
Test_898,0.04012908,0.26048243,0.022514023,0.67687446
Test_899,0.13115783,0.11631449,0.6619967,0.09053094
Test_900,0.024125345,0.014633027,0.022438852,0.9388028
Test_901,0.025981149,0.4290192,0.5290891,0.01591057
Test_902,0.9420186,0.023551453,0.015289009,0.01914091
Test_903,0.02679833,0.028759979,0.91592765,0.028514031
Test_904,0.7493686,0.067550115,0.14531481,0.03776645
Test_905,0.020720309,0.3454811,0.6077353,0.026063401
Test_906,0.03217939,0.067608185,0.8603465,0.03986588
Test_907,0.039874636,0.054451276,0.026972601,0.8787015
Test_908,0.024461105,0.01769978,0.020917792,0.9369213
Test_909,0.9316886,0.023253752,0.028807683,0.016249936
Test_910,0.02240464,0.105930544,0.8512622,0.020402603
Test_911,0.027589679,0.048905164,0.02606105,0.8974441
Test_912,0.01628259,0.56329834,0.40804797,0.012371109
Test_913,0.02325524,0.016713243,0.93461734,0.025414176
Test_914,0.018527031,0.01308527,0.022469012,0.9459187
Test_915,0.033589356,0.13213745,0.8000882,0.03418492
Test_916,0.016660832,0.017855277,0.016413296,0.9490706
Test_917,0.02679117,0.08314534,0.8699789,0.02008456
Test_918,0.02507457,0.027670912,0.9220838,0.025170753
Test_919,0.02608216,0.030457746,0.03292633,0.9105338
Test_920,0.022006826,0.029742986,0.9253223,0.02292797
Test_921,0.015610624,0.7685546,0.031617206,0.18421754
Test_922,0.9394906,0.019922625,0.01800445,0.022582294
Test_923,0.06087104,0.07597639,0.8446882,0.018464396
Test_924,0.028819565,0.030596277,0.018184762,0.9223994
Test_925,0.95034254,0.017017744,0.020771435,0.011868319
Test_926,0.02467932,0.01831821,0.9323644,0.02463806
Test_927,0.89969873,0.047277637,0.030682154,0.022341546
Test_928,0.021941157,0.11192973,0.84431744,0.021811683
Test_929,0.0234506,0.16242559,0.021025173,0.79309857
Test_930,0.062460158,0.793321,0.03648515,0.10773376
Test_931,0.86811674,0.035709493,0.07030411,0.025869634
Test_932,0.007046018,0.92174387,0.021699972,0.049510147
Test_933,0.8870543,0.061090797,0.024048157,0.027806722
Test_934,0.032923106,0.47433075,0.36818737,0.124558784
Test_935,0.019258928,0.36478862,0.5971317,0.018820751
Test_936,0.021485884,0.015145336,0.016002228,0.9473666
Test_937,0.39138412,0.034955427,0.5542553,0.019405108
Test_938,0.10136531,0.19733493,0.027469063,0.67383075
Test_939,0.920774,0.025913851,0.034626707,0.018685367
Test_940,0.021061532,0.019441828,0.019970926,0.9395257
Test_941,0.023711078,0.02072275,0.024463406,0.93110275
Test_942,0.03567584,0.05835606,0.029563269,0.8764048
Test_943,0.02882322,0.02823934,0.92272204,0.020215372
Test_944,0.019233571,0.5849211,0.36462653,0.031218745
Test_945,0.9339971,0.02543231,0.02372045,0.016850121
Test_946,0.021715114,0.05217202,0.9004748,0.025638085
Test_947,0.019095698,0.021177176,0.020514958,0.93921214
Test_948,0.7734829,0.049151123,0.111206904,0.06615901
Test_949,0.76241505,0.11008614,0.10493991,0.02255891
Test_950,0.022244504,0.02459218,0.020364057,0.9327992
Test_951,0.022842497,0.078094,0.8737326,0.025330856
Test_952,0.023845714,0.032468397,0.02440636,0.9192795
Test_953,0.019494174,0.010120962,0.026722383,0.9436625
Test_954,0.9300687,0.019425668,0.022325467,0.0281802
Test_955,0.8757389,0.042257532,0.033289157,0.048714478
Test_956,0.016873276,0.03746061,0.015067338,0.9305988
Test_957,0.035796244,0.26077744,0.048453905,0.65497243
Test_958,0.019488666,0.046744917,0.040350467,0.8934159
Test_959,0.022922263,0.025067218,0.9300505,0.021960083
Test_960,0.021704486,0.01197796,0.94355637,0.02276116
Test_961,0.3191613,0.21301746,0.03617572,0.4316455
Test_962,0.16209278,0.4089896,0.40983033,0.019087283
