image_id,healthy,multiple_diseases,rust,scab
Test_394,0.030767379,0.017171218099999996,0.026525848599999995,0.925535554
Test_395,0.028314731,0.35704786,0.5970955680000001,0.0175418308
Test_396,0.0345354544,0.29688238,0.0274775194,0.6411046579999999
Test_397,0.1504717332,0.0647780814,0.0673116288,0.7174385400000001
Test_398,0.0268268588,0.0374287178,0.914523426,0.0212209806
Test_399,0.0257906236,0.0186392358,0.0163301802,0.9392399579999999
Test_400,0.028387842199999996,0.042053241000000005,0.903591138,0.0259677618
Test_401,0.026191681799999998,0.065700935,0.87464113,0.0334662684
Test_402,0.0198390906,0.014338680399999998,0.018526737999999997,0.94729551
Test_403,0.122410608,0.07114273800000001,0.785375986,0.021070663800000004
Test_404,0.028583294,0.047225930199999995,0.0301241378,0.894066646
Test_405,0.0229814402,0.0246553696,0.022059775200000003,0.930303444
Test_406,0.021828372800000002,0.013278222000000001,0.015533820599999998,0.949359594
Test_407,0.0254222336,0.0249234668,0.0248640574,0.924790204
Test_408,0.019574987999999998,0.12381741399999999,0.022293407,0.834314208
Test_409,0.0840616746,0.104782989,0.70345576,0.107699572
Test_410,0.021250608999999997,0.0249231118,0.0200741956,0.9337520680000001
Test_411,0.93766549,0.019224599200000005,0.028370837000000003,0.0147390342
Test_412,0.015332495060000001,0.733643736,0.2232895512,0.027734215
Test_413,0.928960784,0.0204883552,0.027956278399999996,0.022594600599999997
Test_414,0.022497329,0.0194947794,0.9323116200000001,0.0256963176
Test_415,0.0225693482,0.0214923664,0.932008924,0.023929355200000002
Test_416,0.14713781680000002,0.11318214200000001,0.08099455359999999,0.6586854979999999
Test_417,0.0252854778,0.020031305000000003,0.9297574799999999,0.024925746399999997
Test_418,0.888213414,0.039438322,0.0251842882,0.047163997
Test_419,0.8934559199999998,0.048419556999999995,0.044903218,0.013221276200000001
Test_420,0.020668127600000002,0.038952967399999996,0.9188838159999999,0.021495095199999998
Test_421,0.0289103084,0.0174920012,0.0211316496,0.9324660619999999
Test_422,0.054539012,0.055568858,0.0201095324,0.869782592
Test_423,0.0144792754,0.599030174,0.3685101446,0.017980449060000004
Test_424,0.027211783199999996,0.0455522556,0.899337948,0.027898025599999998
Test_425,0.22824667399999998,0.061779200599999994,0.0560664214,0.65390773
Test_426,0.022543327800000002,0.0122752105,0.9421604140000002,0.023021027
Test_427,0.0219379708,0.020135456200000002,0.0226757524,0.9352507899999999
Test_428,0.025351593,0.019724241400000002,0.024311039000000003,0.930613112
Test_429,0.0232874254,0.032196055599999995,0.92125837,0.023258125600000002
Test_430,0.33053451,0.050916184399999995,0.59332815,0.0252211526
Test_431,0.8615153400000001,0.065886747,0.0360475936,0.03655030299999999
Test_432,0.025143372999999997,0.10769310700000001,0.0230933758,0.844070142
Test_433,0.023500739599999997,0.0152792325,0.0241365976,0.9370834459999999
Test_434,0.027436795400000002,0.021825243400000003,0.028136741,0.922601236
Test_435,0.8787951639999999,0.0326401622,0.05465350099999999,0.0339111856
Test_436,0.0273694916,0.037664082599999996,0.0290001348,0.905966286
Test_437,0.0546539882,0.0372316282,0.864723616,0.04339077139999999
Test_438,0.0246590878,0.39720962800000004,0.544794868,0.0333364122
Test_439,0.0377937854,0.1279664884,0.8049548,0.029284911599999998
Test_440,0.0242419874,0.0311487788,0.918027786,0.026581459999999994
Test_441,0.7497625259999999,0.0850527074,0.06537749420000001,0.0998073006
Test_442,0.022113706599999998,0.0178340828,0.94027168,0.019780519599999997
Test_443,0.0266914164,0.051645396200000006,0.0196202654,0.90204294
Test_444,0.912145424,0.0306735486,0.0367352592,0.020445727799999997
Test_445,0.0257032086,0.054693574599999996,0.881659814,0.0379433758
Test_446,0.0306774592,0.0352564682,0.905087398,0.0289786738
Test_447,0.026253575,0.01906116,0.9270537400000001,0.0276315194
Test_448,0.0222215744,0.0174300866,0.9378297979999999,0.022518539400000002
Test_449,0.0263011402,0.064310327,0.046099018000000005,0.8632895059999999
Test_450,0.121203612,0.023427461000000004,0.83340538,0.0219635764
Test_451,0.0226974764,0.0911984398,0.859688422,0.0264156552
Test_452,0.0755100764,0.0585901856,0.82933593,0.0365638228
Test_453,0.021239604199999998,0.026973247799999996,0.0251432944,0.9266438399999999
Test_454,0.027653363999999996,0.5070919060000001,0.43277205519999995,0.03248265588
Test_455,0.0227884902,0.014325006000000001,0.0219601008,0.940926396
Test_456,0.0219709028,0.1070708806,0.8470792979999999,0.0238789142
Test_457,0.022789459199999997,0.026819313399999996,0.024064240800000004,0.926326974
Test_458,0.24587813320000002,0.08642294580000001,0.042285716,0.625413216
Test_459,0.023239376799999996,0.0185330684,0.92970324,0.028524338399999998
Test_460,0.03744596260000001,0.0305127684,0.0403688564,0.8916724300000001
Test_461,0.025469964,0.0261214112,0.020726182599999997,0.9276824320000001
Test_462,0.0130960502,0.664025352,0.283404516,0.03947408919999999
Test_463,0.018778481200000002,0.07457508500000001,0.027794690599999998,0.8788517280000001
Test_464,0.916115484,0.0251113276,0.03822707560000001,0.020546094999999997
Test_465,0.022804379800000003,0.027190145800000003,0.9219606800000001,0.0280447754
Test_466,0.058596982799999996,0.129075216,0.77162713,0.0407006696
Test_467,0.0247053594,0.036396345600000005,0.022754211,0.9161441
Test_468,0.88220037,0.06386541879999999,0.032789840199999996,0.021144362400000002
Test_469,0.08183442379999999,0.0489288522,0.8326230459999999,0.0366136846
Test_470,0.0264814094,0.334390226,0.078146265,0.5609821079999999
Test_471,0.09039344460000001,0.0787342726,0.795233058,0.03563923100000001
Test_472,0.8640986100000001,0.046128402199999995,0.0547549642,0.0350180104
Test_473,0.0766079752,0.479130438,0.39510743000000004,0.049154166
Test_474,0.021284762399999997,0.017100319,0.9384841099999999,0.0231308228
Test_475,0.021755587,0.0412568666,0.0180072906,0.918980256
Test_476,0.0278503214,0.040796202999999996,0.0379030042,0.8934504600000001
Test_477,0.050220026400000006,0.0391085182,0.028259873599999995,0.8824115960000001
Test_478,0.020708579,0.0492426324,0.0229002902,0.907148508
Test_479,0.0873101634,0.020487960399999998,0.027945414599999996,0.864256462
Test_480,0.01426396214,0.65415457,0.31203282600000004,0.019548647080000002
Test_481,0.024168149400000002,0.09769440600000001,0.037018810199999995,0.8411186479999999
Test_482,0.0255040794,0.07587063200000001,0.0371421562,0.8614831299999999
Test_483,0.0387908222,0.022605720200000002,0.9131415859999998,0.02546188
Test_484,0.9058419860000001,0.035930632799999994,0.032335897599999996,0.0258915106
Test_485,0.941673064,0.020362102299999997,0.0207753218,0.017189516
Test_486,0.0212800546,0.0196320948,0.0204851646,0.9386026839999999
Test_487,0.896141946,0.0433343044,0.0389688854,0.0215548598
Test_488,0.0241493058,0.0667653772,0.877418258,0.031667057400000004
Test_489,0.027603770399999998,0.0405864706,0.9050125760000001,0.026797172399999996
Test_490,0.030875123999999997,0.748800566,0.201247547,0.01907676274
Test_491,0.09386256239999999,0.020514814599999997,0.8618576099999998,0.023765004
Test_492,0.0312070764,0.0327740965,0.0192067306,0.91681209
Test_493,0.0190059984,0.10125672699999999,0.021409661400000002,0.8583276200000001
Test_494,0.0246733228,0.027843988400000002,0.9208397100000001,0.0266429694
Test_495,0.0241632158,0.027351759800000004,0.022892587199999998,0.9255924520000001
Test_496,0.935390342,0.0157893278,0.0303017476,0.0185186002
Test_497,0.0251089262,0.0296353096,0.024530879999999998,0.920724892
Test_498,0.923442688,0.0187155174,0.037303353000000004,0.020538421
Test_499,0.03939156640000001,0.1287246844,0.808031192,0.0238525426
Test_500,0.025425461599999997,0.025962840600000002,0.922940598,0.025671078200000003
Test_501,0.9148618799999999,0.028524690999999998,0.034059667599999996,0.0225537514
Test_502,0.8149754939999999,0.046379712000000003,0.124853823,0.013790948
Test_503,0.0858295364,0.0335427798,0.8475758939999999,0.033051760400000005
Test_504,0.035034906000000005,0.051412461199999995,0.034200031400000004,0.8793525899999999
Test_505,0.0298378348,0.025666280199999995,0.025920039,0.91857588
Test_506,0.0248000874,0.704966576,0.255297188,0.014936127799999999
Test_507,0.030834127200000006,0.023197640600000003,0.9030367260000001,0.04293151
Test_508,0.0247200496,0.0289619818,0.91729337,0.029024611999999998
Test_509,0.0217455644,0.020704878399999998,0.9347025480000001,0.022847
Test_510,0.024331261599999997,0.043286561999999994,0.904053778,0.0283283888
Test_511,0.023851904800000004,0.0239406678,0.0247810332,0.9274263920000001
Test_512,0.914120722,0.0279278258,0.030124662199999996,0.027826768800000002
Test_513,0.0701231812,0.2741599,0.08039410899999999,0.5753228260000001
Test_514,0.6607537239999999,0.248504026,0.0465981604,0.044144089600000005
Test_515,0.0231637994,0.019285102800000002,0.9308477319999999,0.0267033878
Test_516,0.022649931800000002,0.032231791,0.91952453,0.0255937568
Test_517,0.0159303942,0.035173151799999997,0.0156889684,0.933207466
Test_518,0.0271861708,0.13820395600000002,0.7853637819999999,0.049246092
Test_519,0.020239821999999998,0.0277990584,0.0173239314,0.9346372119999999
Test_520,0.00779154842,0.853257788,0.10412693399999999,0.034823744700000006
Test_521,0.625141392,0.11286651880000001,0.060608510000000004,0.20138356200000002
Test_522,0.023723573999999997,0.018111618200000002,0.9316658600000001,0.026498930799999997
Test_523,0.0353932834,0.0193530284,0.9194996919999999,0.025754008000000002
Test_524,0.026398226200000003,0.0198902616,0.926206966,0.0275045306
Test_525,0.7290419,0.097961389,0.14906337719999999,0.023933319400000003
Test_526,0.027664314000000002,0.1186394538,0.830350348,0.023345922800000002
Test_527,0.0282152044,0.0428557326,0.90493803,0.0239910446
Test_528,0.025708906799999997,0.034524623399999996,0.9060144860000001,0.0337519608
Test_529,0.1750735736,0.0646663184,0.057386823399999995,0.702873252
Test_530,0.8728206199999999,0.0205248392,0.050594910800000004,0.05605961820000001
Test_531,0.0271535944,0.0486529484,0.8973938240000001,0.0267995906
Test_532,0.0434751132,0.033991972,0.8548406479999999,0.067692259
Test_533,0.0391567518,0.307285884,0.034734003,0.61882336
Test_534,0.0245643058,0.015820058,0.025437580999999997,0.9341780400000002
Test_535,0.023856690399999998,0.025642553000000002,0.92566131,0.0248394306
Test_536,0.06980181519999999,0.45986804800000003,0.378875474,0.0914546788
Test_537,0.0249154442,0.0242570652,0.923341472,0.027486004599999996
Test_538,0.028616812000000002,0.013422433000000001,0.0203031006,0.9376576400000001
Test_539,0.025845415,0.023881296599999997,0.9219712120000001,0.0283020806
Test_540,0.022586217800000002,0.019488598,0.932053848,0.025871311400000003
Test_541,0.727866992,0.0632729016,0.16351243399999998,0.0453476936
Test_542,0.950719654,0.0164496926,0.0173001968,0.015530458
Test_543,0.0258650692,0.621059846,0.205361851,0.14771324800000002
Test_544,0.0313881648,0.06650663640000001,0.8709744340000001,0.031130751
Test_545,0.031645117599999995,0.05857054180000001,0.8720460299999999,0.0377383272
Test_546,0.0372847224,0.097264607,0.044989587,0.820461074
Test_547,0.022980797,0.027438967400000003,0.9259439260000001,0.0236363162
Test_548,0.021866979400000004,0.220181104,0.732498516,0.0254533836
Test_549,0.017603627,0.014587832099999998,0.017269777199999996,0.9505387799999999
Test_550,0.0268226918,0.0310947134,0.027450627999999998,0.914631942
Test_551,0.912695488,0.0257795466,0.042099139400000006,0.019425819400000002
Test_552,0.01505974988,0.8004846600000001,0.17021032939999997,0.014245229279999999
Test_553,0.0222752108,0.0182835844,0.024398018599999998,0.935043182
Test_554,0.0401948478,0.5931849619999999,0.0333231034,0.33329708199999997
Test_555,0.052535778,0.3721619,0.022345067199999995,0.5529572680000001
Test_556,0.8933839499999999,0.036888721799999996,0.0286252454,0.041102074599999996
Test_557,0.015480636299999998,0.6789210739999999,0.286548434,0.019049862600000002
Test_558,0.0444363715,0.355832877,0.574811661,0.02491910008
Test_559,0.924676762,0.0318888568,0.0204735058,0.0229608732
Test_560,0.025528217800000003,0.023840824600000005,0.9227948180000001,0.027836139000000003
Test_561,0.0190412937,0.542178366,0.41950772280000004,0.01927263028
Test_562,0.0451885992,0.1250343232,0.79890123,0.0308758294
Test_563,0.016528959599999997,0.782112502,0.1737871908,0.0275713512
Test_564,0.01418623208,0.7275335720000001,0.224957917,0.03332230512
Test_565,0.0244729164,0.023281314199999997,0.924520352,0.027725402399999998
Test_566,0.0260842032,0.13280746179999997,0.814562808,0.0265455464
Test_567,0.022664608200000002,0.023737899,0.0241429314,0.929454568
Test_568,0.14387900800000003,0.0186995731,0.81633079,0.0210906088
Test_569,0.1256125012,0.08378841780000001,0.05745627539999999,0.733142792
Test_570,0.11467694220000002,0.134508202,0.0422352726,0.70857959
Test_571,0.024286006399999997,0.0635495414,0.8813034519999998,0.030860989399999993
Test_572,0.19268346000000003,0.0833241268,0.0450689952,0.678923458
Test_573,0.021350028799999997,0.0243018004,0.016675424,0.937672766
Test_574,0.029867972399999998,0.0479025998,0.029276854399999996,0.8929525980000002
Test_575,0.6743809079999998,0.08569298419999999,0.04339489,0.19653120400000001
Test_576,0.0498636184,0.134622186,0.0845186078,0.730995598
Test_577,0.0191193154,0.0369775804,0.0257617506,0.918141342
Test_578,0.125185305,0.194123181,0.046279771,0.63441174
Test_579,0.6635320699999999,0.160003596,0.07308285560000001,0.10338149099999998
Test_580,0.0251439482,0.025901684400000003,0.9226181779999999,0.026336199799999998
Test_581,0.8960696779999999,0.0387070236,0.027374391200000004,0.037848909199999996
Test_582,0.0295506174,0.2989226124,0.646841854,0.024684921
Test_583,0.90477112,0.028427686199999996,0.0386499714,0.0281511984
Test_584,0.1083024672,0.028216009799999997,0.8102458200000001,0.05323568959999999
Test_585,0.023522296,0.0161315544,0.9335399499999999,0.026806213000000002
Test_586,0.8117065199999999,0.075315162,0.033269654999999995,0.0797086752
Test_587,0.028221659599999997,0.028923604400000004,0.9190641019999999,0.0237906394
Test_588,0.024634508399999998,0.10883741599999999,0.8331946,0.0333334552
Test_589,0.0335992758,0.1429168228,0.7569639699999999,0.0665199588
Test_590,0.0246007424,0.0314533216,0.9154405280000001,0.0285053832
Test_591,0.031576327800000005,0.025338266399999997,0.914230846,0.0288545528
Test_592,0.8262776900000001,0.037214503200000006,0.0781884366,0.058319333200000004
Test_593,0.023468941799999997,0.024293340200000003,0.927658034,0.024579651799999998
Test_594,0.0398490318,0.170507111,0.7681228680000001,0.0215210018
Test_595,0.0212498522,0.026825956800000002,0.020310226199999996,0.9316139760000001
Test_596,0.676672282,0.0868914746,0.16833322280000002,0.06810301599999999
Test_597,0.028219108,0.01263478468,0.025980153,0.9331659840000001
Test_598,0.0689241766,0.44535580399999997,0.457856554,0.027863472
Test_599,0.022492142399999998,0.4477072980000001,0.035409263,0.494391308
Test_600,0.023027786199999997,0.0381071826,0.91408706,0.0247779648
Test_601,0.0180172832,0.0708095658,0.0150763664,0.8960968100000001
Test_602,0.0191708066,0.0222048504,0.0191310783,0.939493266
Test_603,0.0276382342,0.055686993000000004,0.0285683982,0.8881063900000001
Test_604,0.026710987599999996,0.11874030100000002,0.7847603160000001,0.06978838020000001
Test_605,0.900874522,0.029379995399999997,0.05360400660000001,0.016141475
Test_606,0.09656999399999999,0.0375214348,0.028243450000000003,0.8376651319999999
Test_607,0.6346114780000001,0.0752889976,0.0683084716,0.221791086
Test_608,0.0239065676,0.0679315612,0.0207541074,0.8874077640000001
Test_609,0.88339444,0.0417100758,0.043070425,0.031825033999999995
Test_610,0.016308455399999998,0.0394367776,0.0184086736,0.925846062
Test_611,0.8712208,0.0547033014,0.0363272958,0.0377486054
Test_612,0.025958941199999995,0.020991104000000003,0.92363956,0.029410393400000002
Test_613,0.924141104,0.0200398732,0.0356388684,0.0201801604
Test_614,0.0258431102,0.08260206219999999,0.8648038259999999,0.0267509902
Test_615,0.022949960000000002,0.053870187199999996,0.895633518,0.027546318400000002
Test_616,0.034819690800000004,0.0510777454,0.0315631334,0.882539422
Test_617,0.11300990600000001,0.1281694278,0.032943025,0.725877646
Test_618,0.0210535658,0.0128894978,0.019665227,0.9463917180000001
Test_619,0.0894644622,0.13053561,0.7423568099999999,0.037643120200000005
Test_620,0.019891027400000004,0.494312456,0.46170830479999997,0.024088200699999996
Test_621,0.025011137,0.0621938552,0.054659078800000004,0.8581359080000001
Test_622,0.025821148999999998,0.11588853719999999,0.831712056,0.026578251999999997
Test_623,0.016068071499999996,0.033053043399999996,0.014960246299999999,0.935918652
Test_624,0.017288275,0.559319786,0.39498466,0.0284072684
Test_625,0.29172125000000004,0.4310621419999999,0.12963697999999999,0.147579606
Test_626,0.023211348,0.0313227336,0.9218296539999999,0.0236362616
Test_627,0.7492716000000001,0.147327486,0.0403548418,0.0630460778
Test_628,0.025251188799999998,0.05410416259999999,0.0277422954,0.8929023600000001
Test_629,0.919324044,0.022414017,0.035516815199999996,0.0227451278
Test_630,0.937784978,0.0193127954,0.0258539054,0.017048320999999998
Test_631,0.87893115,0.0332237408,0.039949544,0.047895550999999995
Test_632,0.6584446939999999,0.0550954586,0.0632731164,0.22318673000000003
Test_633,0.027564528999999997,0.0206003368,0.9275017200000001,0.024333453799999998
Test_634,0.020379657,0.040883202800000004,0.023939223599999997,0.914797912
Test_635,0.8876930099999999,0.046144272,0.026267904,0.0398947934
Test_636,0.0159756868,0.5431103179999999,0.07163140900000001,0.369282598
Test_637,0.0243297666,0.015248921599999998,0.9368034099999999,0.023617899999999997
Test_638,0.1762356408,0.0431378456,0.026115765800000003,0.754510742
Test_639,0.0274249326,0.1267899452,0.82543323,0.020351908199999998
Test_640,0.0243116336,0.0503806168,0.0329219174,0.89238584
Test_641,0.028631087399999998,0.0261076841,0.915365674,0.029895511599999997
Test_642,0.0214255782,0.025724832399999998,0.019909448399999998,0.932940138
Test_643,0.9219169779999999,0.023445449799999997,0.038954231,0.015683326400000003
Test_644,0.0207054446,0.042675661399999995,0.020233041400000002,0.916385852
Test_645,0.91433088,0.0293841122,0.023152527799999996,0.033132443799999994
Test_646,0.025488311200000002,0.0252012664,0.920158514,0.0291519498
Test_647,0.0143169666,0.683597692,0.1948121008,0.10727322660000001
Test_648,0.9459915980000002,0.0125528495,0.0254429294,0.0160126304
Test_649,0.023817320800000003,0.0128037786,0.941202434,0.0221764676
Test_650,0.023219880399999997,0.0383345576,0.9107104099999999,0.0277351558
Test_651,0.0221899978,0.019074344200000003,0.019712050999999998,0.939023626
Test_652,0.109369372,0.040733127599999995,0.826184394,0.02371309
Test_653,0.9324311059999999,0.0251696376,0.0233301956,0.019069061399999997
Test_654,0.0297943762,0.07977373239999999,0.871305094,0.019126845
Test_655,0.020910819199999996,0.018002049599999997,0.020967004,0.9401201419999999
Test_656,0.025313792600000003,0.021845462399999998,0.0260292368,0.926811488
Test_657,0.024187873399999997,0.0366337824,0.914108616,0.025069749199999998
Test_658,0.935515728,0.018896136600000002,0.0308789264,0.014709235599999999
Test_659,0.040249428,0.231421514,0.0774894372,0.650839624
Test_660,0.025612188199999997,0.027310628799999997,0.9205923060000002,0.0264849008
Test_661,0.0209780362,0.0207312036,0.0222802446,0.936010512
Test_662,0.024868127999999996,0.013036845700000002,0.020405131400000002,0.941689888
Test_663,0.026532015,0.1093093208,0.8378152099999999,0.026343461800000002
Test_664,0.051403172799999994,0.0248362128,0.8962129640000001,0.0275476326
Test_665,0.03566732699999999,0.131188408,0.05448069280000001,0.778663598
Test_666,0.025872110200000003,0.0419291858,0.89679461,0.0354040728
Test_667,0.9299180220000001,0.020972321199999998,0.0306146896,0.018494965999999998
Test_668,0.026720957400000002,0.14017902500000004,0.784778086,0.048321915400000005
Test_669,0.0242683902,0.032740411399999995,0.912391358,0.030599874399999998
Test_670,0.025529821600000002,0.0816932068,0.853705918,0.0390710628
Test_671,0.024307023799999997,0.079402793,0.8641683800000001,0.0321217984
Test_672,0.8439328700000001,0.055698207799999996,0.03684373660000001,0.0635251614
Test_673,0.0695273022,0.24451004700000004,0.5424079479999999,0.143554673
Test_674,0.023379525999999998,0.0708860918,0.8819540119999999,0.023780385200000004
Test_675,0.9394259100000001,0.0177223842,0.028966759599999996,0.0138849408
Test_676,0.910909226,0.0277627086,0.0331284446,0.028199630600000004
Test_677,0.0231722842,0.0653116792,0.041370383,0.8701456720000001
Test_678,0.0343683588,0.021522767999999998,0.0186881861,0.9254206799999999
Test_679,0.0266696398,0.026504930399999998,0.92251974,0.0243057018
Test_680,0.0235694594,0.0234931376,0.024439709599999998,0.928497714
Test_681,0.874356222,0.0489782136,0.0478121472,0.028853389400000002
Test_682,0.9321200059999999,0.0195240352,0.0231343406,0.025221607400000002
Test_683,0.018653327600000002,0.030748282400000004,0.0200349222,0.9305634680000001
Test_684,0.021359559999999996,0.057276154,0.0196995724,0.9016647259999999
Test_685,0.950456314,0.0181357174,0.0179274818,0.0134804714
Test_686,0.025625573000000002,0.0205589826,0.020219226799999997,0.933596194
Test_687,0.9402960159999999,0.0198798638,0.025446492200000004,0.014377610099999999
Test_688,0.0222744078,0.327384818,0.0351130534,0.615227726
Test_689,0.028517743800000002,0.0198791975,0.024881152799999997,0.926721908
Test_690,0.0230794826,0.0180084664,0.0205823,0.938329736
Test_691,0.934341502,0.0163014467,0.0313084824,0.0180485711
Test_692,0.026473883799999997,0.13187370999999998,0.802725766,0.038926645800000007
Test_693,0.921773516,0.0274939732,0.024588853600000002,0.026143644599999998
Test_694,0.0268576986,0.14099311320000002,0.10505345099999999,0.727095756
Test_695,0.9460449820000001,0.0179012402,0.020602129400000002,0.015451621700000001
Test_696,0.023236067800000003,0.0152885993,0.93639808,0.025077242
Test_697,0.0401949022,0.09995350280000001,0.803539156,0.0563124364
Test_698,0.837362686,0.038109019,0.023857182900000003,0.1006711004
Test_699,0.027748199,0.0185431372,0.0239464608,0.929762212
Test_700,0.0326425048,0.0203604603,0.9230367319999999,0.023960280200000003
Test_701,0.286619942,0.06457339479999999,0.0374318504,0.61137481
Test_702,0.21943516000000002,0.110177122,0.0419043256,0.628483384
Test_703,0.024189213800000005,0.0187110888,0.9318577079999999,0.025241991399999997
Test_704,0.026115866200000004,0.0907846592,0.8357167600000001,0.0473826978
Test_705,0.034424871600000004,0.1412171152,0.7919301519999999,0.032427856399999996
Test_706,0.9341011220000001,0.0245025748,0.0269949502,0.0144013437
Test_707,0.0252524678,0.05939228320000001,0.0261815166,0.8891737500000001
Test_708,0.2543605092,0.07702983160000001,0.042344598600000005,0.626265074
Test_709,0.0230925554,0.0169990512,0.935419024,0.0244893626
Test_710,0.0214954716,0.3140252534,0.6363660080000001,0.0281132614
Test_711,0.8984088720000001,0.0378922872,0.0390413354,0.024657491999999996
Test_712,0.0253990072,0.029034118200000004,0.0223836374,0.9231832399999998
Test_713,0.01003378954,0.836099458,0.0443948432,0.10947192300000001
Test_714,0.023635679799999997,0.8627875819999999,0.0367599568,0.07681679699999999
Test_715,0.0732293918,0.0166505566,0.883581336,0.0265387358
Test_716,0.0208305852,0.025555682000000003,0.0221722434,0.9314414759999998
Test_717,0.030440881399999998,0.05769921360000001,0.8814148580000001,0.030445053200000006
Test_718,0.65599816,0.028902234000000006,0.28588380399999996,0.02921584
Test_719,0.0326363136,0.04376934179999999,0.900900592,0.0226937532
Test_720,0.8692606699999998,0.062307663,0.042595296,0.025836341800000003
Test_721,0.0285264676,0.029095720400000004,0.90266964,0.03970819
Test_722,0.021848893400000003,0.030297643800000003,0.92692774,0.02092571
Test_723,0.910628476,0.026605533800000004,0.0420728962,0.020693118599999998
Test_724,0.030979145800000003,0.0705213602,0.8715185240000001,0.026980981999999997
Test_725,0.0604075774,0.06702560939999999,0.022316088399999996,0.850250716
Test_726,0.0238792868,0.030152768799999997,0.0219463798,0.9240215199999999
Test_727,0.0239560219,0.841253824,0.0513984876,0.08339166740000001
Test_728,0.034818772,0.2773127754,0.6266704780000001,0.06119796679999999
Test_729,0.1539695602,0.025159636200000002,0.7952547379999999,0.025616067600000004
Test_730,0.038116721400000005,0.801836192,0.12406293540000002,0.035984120800000005
Test_731,0.024620951199999998,0.043097106600000004,0.9051150199999999,0.0271669394
Test_732,0.01372333932,0.7366198479999999,0.23097964840000001,0.01867717112
Test_733,0.017658410399999998,0.56769371,0.36916499599999997,0.0454828684
Test_734,0.8753518719999999,0.035217643400000005,0.0533970136,0.036033464599999995
Test_735,0.8462481540000001,0.0734700618,0.0220033049,0.0582784796
Test_736,0.72517021,0.0922899228,0.0321833984,0.15035645439999998
Test_737,0.025727502000000003,0.0227822836,0.021557703,0.929932498
Test_738,0.9186255560000001,0.0259246294,0.031949070600000004,0.0235007516
Test_739,0.023682608200000003,0.0150810934,0.9392061780000001,0.0220301338
Test_740,0.022424649799999998,0.0222829934,0.0173084814,0.93798387
Test_741,0.0769022322,0.0359278044,0.03488123280000001,0.8522886700000001
Test_742,0.044244563,0.15372303120000003,0.025897043600000003,0.7761353639999999
Test_743,0.0378038384,0.025323055599999998,0.915089776,0.021783323
Test_744,0.0654496486,0.0271536814,0.0351554508,0.8722412219999999
Test_745,0.47254619,0.10018385,0.027666588800000003,0.39960337199999996
Test_746,0.023976654199999996,0.0278766458,0.921165338,0.0269813276
Test_747,0.8250133119999999,0.0772987954,0.04085305339999999,0.05683480900000001
Test_748,0.0533955842,0.200532333,0.0370810846,0.708991026
Test_749,0.022658544599999997,0.017585235000000005,0.0245966722,0.9351595099999999
Test_750,0.23440074000000002,0.10412005399999999,0.0473916674,0.61408753
Test_751,0.0237330088,0.026615572600000005,0.922934014,0.026717421400000003
Test_752,0.031491828,0.021747714,0.0247565324,0.9220039100000001
Test_753,0.031249822,0.0530751728,0.865915328,0.049759698199999994
Test_754,0.3071183832,0.034093438399999995,0.0879851728,0.5708030080000001
Test_755,0.0749189178,0.026664454799999997,0.026863030599999997,0.8715535940000001
Test_756,0.9105007780000001,0.021537882200000004,0.040365844799999995,0.027595487000000002
Test_757,0.0233453308,0.020214484999999997,0.021278092399999997,0.9351620859999998
Test_758,0.8540776240000001,0.041165528800000004,0.0526406414,0.052116198999999995
Test_759,0.12148221099999998,0.22894815999999998,0.11285643399999998,0.536713186
Test_760,0.845129468,0.0693725454,0.0697475218,0.015750465499999998
Test_761,0.0211800246,0.1375524864,0.027809514199999996,0.813457962
Test_762,0.18737358939999998,0.0291895926,0.76273214,0.0207046822
Test_763,0.0317460082,0.05888066839999999,0.8368452019999999,0.0725281112
Test_764,0.9523030800000001,0.0153626742,0.0168577947,0.015476434399999999
Test_765,0.0564862022,0.115999042,0.0229954626,0.8045192959999999
Test_766,0.020996547400000003,0.0239404026,0.023190628999999997,0.9318724359999999
Test_767,0.886656286,0.037825443599999994,0.028131026599999998,0.047387222
Test_768,0.1250427452,0.1025463212,0.04159953279999999,0.7308113940000001
Test_769,0.024537368599999998,0.026037625600000003,0.922306954,0.027118086399999998
Test_770,0.1203520822,0.0384375836,0.051601796600000006,0.789608552
Test_771,0.021932163799999998,0.024255963400000004,0.9300329359999999,0.023778912000000003
Test_772,0.11469199460000001,0.36265815319999994,0.0547567294,0.46789314200000004
Test_773,0.0233808032,0.19804267979999998,0.745269008,0.033307531999999994
Test_774,0.019645001399999997,0.1062215152,0.028520711400000003,0.8456127760000001
Test_775,0.0252495686,0.05073016379999999,0.899307284,0.024712967800000003
Test_776,0.90074688,0.024353906800000002,0.043731524199999997,0.0311676862
Test_777,0.908460702,0.029320567399999997,0.039969549400000005,0.0222491682
Test_778,0.765461994,0.0441557734,0.16816706739999998,0.022215156
Test_779,0.023242617400000002,0.0218476452,0.0274511766,0.9274585500000001
Test_780,0.9109597,0.022857407000000003,0.0364184154,0.029764477
Test_781,0.9323421279999999,0.0226156078,0.029197514,0.0158447324
Test_782,0.023804514000000002,0.049270759399999996,0.89786298,0.0290617628
Test_783,0.0230676366,0.0215409718,0.9288644180000001,0.0265269814
Test_784,0.023832548599999996,0.0175380568,0.933725542,0.0249038828
Test_785,0.9497169120000001,0.015296543800000001,0.0232636612,0.0117228601
Test_786,0.027595077000000003,0.2137322848,0.7285096659999999,0.0301629604
