image_id,healthy,multiple_diseases,rust,scab
Test_482,0.028368605,0.0693382,0.039353624,0.8629395
Test_483,0.02680722,0.022380432,0.92783684,0.022975542
Test_484,0.9326634,0.02156883,0.028718175,0.01704965
Test_485,0.9546581,0.0150786005,0.016810227,0.013453007
Test_486,0.022528391,0.020260725,0.021272007,0.93593884
Test_487,0.8975781,0.053084984,0.030869976,0.018466977
Test_488,0.025533576,0.074546054,0.8609463,0.03897403
Test_489,0.03013172,0.041830227,0.9060917,0.021946367
Test_490,0.031261064,0.61322296,0.33931038,0.016205521
Test_491,0.02694976,0.015575868,0.9347608,0.022713577
Test_492,0.036621463,0.038766198,0.020843107,0.9037692
Test_493,0.025161028,0.06591173,0.022562258,0.88636494
Test_494,0.024425946,0.025132641,0.925155,0.025286444
Test_495,0.028855415,0.054931976,0.028213091,0.88799953
Test_496,0.94111407,0.014948203,0.027812667,0.016125113
Test_497,0.02077538,0.017588027,0.016427897,0.9452087
Test_498,0.9258243,0.016189493,0.037875146,0.020111062
Test_499,0.023787247,0.02202369,0.9312544,0.022934653
Test_500,0.025938492,0.02122462,0.9281611,0.024675805
Test_501,0.91678804,0.022269268,0.034980044,0.025962614
Test_502,0.8639185,0.045344606,0.076789565,0.013947364
Test_503,0.037174582,0.018000245,0.9240147,0.020810477
Test_504,0.029502347,0.03969614,0.022492135,0.90830934
Test_505,0.033845223,0.039092757,0.025696589,0.90136546
Test_506,0.017795457,0.76398635,0.20580202,0.012416162
Test_507,0.02641045,0.028256705,0.90603924,0.03929365
Test_508,0.02490496,0.029057864,0.9166901,0.02934711
Test_509,0.021107329,0.019074205,0.9379885,0.021829989
Test_510,0.023791987,0.035055835,0.91207856,0.029073656
Test_511,0.024480838,0.024719438,0.027134176,0.9236655
Test_512,0.9021797,0.0344165,0.039941035,0.02346274
Test_513,0.033597544,0.18589675,0.05695147,0.72355425
Test_514,0.84017515,0.07914542,0.051793948,0.028885543
Test_515,0.024044037,0.01966553,0.9293747,0.026915798
Test_516,0.023075787,0.027820684,0.92111695,0.027986618
Test_517,0.01790499,0.044991173,0.017995313,0.9191085
Test_518,0.021926353,0.09421232,0.8437798,0.04008148
Test_519,0.015528498,0.015625162,0.012848657,0.9559977
Test_520,0.011111333,0.8469432,0.10724898,0.03469651
Test_521,0.5782359,0.07513673,0.0552388,0.29138857
Test_522,0.022925511,0.015539772,0.9362675,0.025267195
Test_523,0.02720973,0.016204838,0.9364148,0.020170715
Test_524,0.023873061,0.022491321,0.92616683,0.027468732
Test_525,0.7520441,0.12498979,0.09672119,0.026244923
Test_526,0.024151478,0.064372964,0.8940218,0.017453775
Test_527,0.024769329,0.035638463,0.9180186,0.021573659
Test_528,0.025759542,0.03441588,0.9072182,0.03260633
Test_529,0.040865246,0.06666135,0.030064711,0.86240864
Test_530,0.9204835,0.017358903,0.035103787,0.027053762
Test_531,0.029615194,0.10564029,0.8441514,0.020593038
Test_532,0.027318113,0.037252575,0.89358604,0.041843314
Test_533,0.036617238,0.2625457,0.053483516,0.6473536
Test_534,0.025234444,0.01929582,0.025278334,0.9301914
Test_535,0.02500194,0.03244016,0.9164861,0.0260718
Test_536,0.08241816,0.29285604,0.5989745,0.02575131
Test_537,0.025224717,0.022011302,0.9246471,0.028116915
Test_538,0.030833382,0.017874522,0.022685919,0.92860615
Test_539,0.025163384,0.025016792,0.9250505,0.024769304
Test_540,0.022469157,0.01642902,0.93487465,0.026227161
Test_541,0.749437,0.09898727,0.10996335,0.04161249
Test_542,0.95407856,0.017918682,0.015387187,0.012615537
Test_543,0.012548428,0.78211373,0.040593885,0.16474399
Test_544,0.027108504,0.028701842,0.92323816,0.020951485
Test_545,0.023662355,0.029799541,0.9287335,0.017804567
Test_546,0.03694817,0.10951385,0.06297603,0.790562
Test_547,0.022579491,0.020693894,0.93254083,0.02418582
Test_548,0.02427906,0.080143705,0.8649869,0.030590385
Test_549,0.014337859,0.012368424,0.014594356,0.95869935
Test_550,0.026946476,0.032536253,0.027072469,0.91344476
Test_551,0.9504121,0.015263024,0.019456038,0.014868854
Test_552,0.0062704524,0.97636664,0.014468211,0.0028947198
Test_553,0.02227246,0.024658442,0.025666118,0.9274029
Test_554,0.026952088,0.54752165,0.035332322,0.39019394
Test_555,0.047507137,0.14777651,0.024267007,0.78044933
Test_556,0.8817502,0.046730697,0.027014816,0.044504277
Test_557,0.024281185,0.49931002,0.4441423,0.032266453
Test_558,0.027315727,0.100196905,0.852705,0.019782431
Test_559,0.95260155,0.024621125,0.012250892,0.010526418
Test_560,0.023568185,0.020831736,0.9284661,0.027133979
Test_561,0.013004992,0.8157935,0.16133463,0.009866859
Test_562,0.026949711,0.092269786,0.8563748,0.02440568
Test_563,0.021726593,0.71891695,0.23990142,0.019455018
Test_564,0.019858208,0.5812663,0.3467859,0.05208961
Test_565,0.023798283,0.027541654,0.9210838,0.027576264
Test_566,0.025246434,0.112751804,0.83444434,0.027557464
Test_567,0.023807192,0.024313696,0.024031317,0.9278478
Test_568,0.04521094,0.018588489,0.9194318,0.01676875
Test_569,0.06999886,0.20404953,0.056773253,0.66917837
Test_570,0.07067321,0.094533056,0.042674843,0.79211885
Test_571,0.022031479,0.031486467,0.917747,0.02873497
Test_572,0.06724965,0.077620804,0.037038386,0.8180912
Test_573,0.027713185,0.032882094,0.019286435,0.92011833
Test_574,0.030328806,0.03563547,0.03327731,0.90075845
Test_575,0.75385076,0.071374886,0.03616211,0.13861217
Test_576,0.04312608,0.10185088,0.08482941,0.7701936
Test_577,0.01811836,0.056821138,0.030502196,0.8945583
Test_578,0.24798855,0.15514903,0.047927123,0.5489353
Test_579,0.8385899,0.064396076,0.06446469,0.03254932
Test_580,0.025290467,0.034366217,0.91236234,0.027980931
Test_581,0.8850499,0.0372231,0.02273481,0.054992203
Test_582,0.032458548,0.28581563,0.6574285,0.024297317
Test_583,0.8863577,0.035762105,0.041752122,0.036128026
Test_584,0.17828949,0.024183657,0.76907974,0.02844713
Test_585,0.022795957,0.016311495,0.9356653,0.025227264
Test_586,0.8001908,0.07719089,0.056728862,0.065889485
Test_587,0.022512726,0.019085385,0.93760216,0.020799665
Test_588,0.02288298,0.038320076,0.9121174,0.026679521
Test_589,0.025585312,0.07874688,0.84783375,0.047834035
Test_590,0.026168574,0.032278642,0.9052481,0.036304664
Test_591,0.026822262,0.03921318,0.90702444,0.02694007
Test_592,0.8664295,0.028877895,0.065732695,0.038959876
Test_593,0.024873834,0.032284692,0.9127686,0.030072846
Test_594,0.02262952,0.026931895,0.9300418,0.020396825
Test_595,0.0226987,0.029061776,0.023069467,0.92517006
Test_596,0.70340407,0.11467731,0.13774148,0.04417715
Test_597,0.025889084,0.0072134384,0.021064531,0.94583297
Test_598,0.062026065,0.52874786,0.39363998,0.01558608
Test_599,0.040297873,0.22887681,0.053910855,0.6769145
Test_600,0.025462296,0.05295564,0.8936292,0.027952833
Test_601,0.022232661,0.1936621,0.020709269,0.763396
Test_602,0.017828297,0.017365323,0.017930644,0.9468757
Test_603,0.03142909,0.06504762,0.03850417,0.8650191
Test_604,0.024055576,0.034168065,0.90909874,0.0326776
Test_605,0.86950386,0.055007905,0.058654107,0.016834129
Test_606,0.04272595,0.028942559,0.019762957,0.9085685
Test_607,0.47198856,0.08739156,0.06275775,0.37786213
Test_608,0.03281749,0.07995061,0.025038274,0.86219364
Test_609,0.8367363,0.050395094,0.07125123,0.04161731
Test_610,0.017144466,0.044863626,0.021649385,0.9163425
Test_611,0.9452653,0.025184475,0.017004034,0.012546209
Test_612,0.025114056,0.021490384,0.9280348,0.025360746
Test_613,0.93318,0.019149046,0.031418916,0.016252056
Test_614,0.02239476,0.089684,0.84885883,0.039062355
Test_615,0.023257123,0.043651976,0.8985791,0.034511805
Test_616,0.03352628,0.06336327,0.03364344,0.869467
Test_617,0.08555544,0.039704304,0.028839076,0.8459012
Test_618,0.019052878,0.012984256,0.014186451,0.9537764
Test_619,0.039223596,0.08062465,0.85473835,0.02541347
Test_620,0.024723489,0.4157808,0.5338632,0.025632523
Test_621,0.02797075,0.13011009,0.12249701,0.7194221
Test_622,0.023198247,0.046686243,0.89672065,0.033394843
Test_623,0.023859605,0.03973501,0.02030441,0.916101
Test_624,0.019204244,0.51526827,0.44719815,0.018329263
Test_625,0.16558887,0.29646823,0.33838254,0.19956037
Test_626,0.022046173,0.019644102,0.93532383,0.022985851
Test_627,0.7742493,0.13943523,0.045027394,0.04128811
Test_628,0.025836024,0.051709086,0.030618865,0.89183605
Test_629,0.90573263,0.025495134,0.04560058,0.023171663
Test_630,0.94104886,0.019876095,0.024041597,0.015033448
Test_631,0.8963078,0.028299106,0.036045372,0.0393477
Test_632,0.608554,0.08660423,0.052129716,0.25271204
Test_633,0.024485234,0.017028311,0.9391922,0.01929432
Test_634,0.021960888,0.077167995,0.03527072,0.8656004
Test_635,0.8794092,0.05038988,0.036903035,0.03329789
Test_636,0.023005351,0.46918884,0.15437824,0.3534276
Test_637,0.023839487,0.013968954,0.93964005,0.022551535
Test_638,0.06803726,0.036906786,0.022203948,0.872852
Test_639,0.02265401,0.034286592,0.9206698,0.022389568
Test_640,0.024282156,0.08450391,0.04469115,0.8465228
Test_641,0.032161754,0.02677821,0.9099308,0.03112917
Test_642,0.024871886,0.04145636,0.02367443,0.9099973
Test_643,0.92117834,0.026182747,0.03680408,0.015834838
Test_644,0.019688614,0.05243097,0.02247986,0.9054006
Test_645,0.9271121,0.030652069,0.025901211,0.016334632
Test_646,0.023935135,0.022976495,0.92583334,0.027255055
Test_647,0.015340209,0.6821639,0.0625265,0.23996946
Test_648,0.95676005,0.008905183,0.023468567,0.010866202
Test_649,0.022538632,0.012884748,0.94258535,0.021991275
Test_650,0.02403108,0.039331354,0.9081881,0.02844948
Test_651,0.023332918,0.016545702,0.020575708,0.93954563
Test_652,0.064297706,0.030074311,0.8852223,0.020405632
Test_653,0.9360585,0.024295915,0.022980504,0.016665058
Test_654,0.02943641,0.021998491,0.9308703,0.01769485
Test_655,0.020636769,0.01897794,0.02242522,0.9379601
Test_656,0.02619616,0.024220195,0.027091624,0.922492
Test_657,0.023791995,0.027771384,0.92467684,0.023759801
Test_658,0.9230128,0.022153083,0.040120866,0.014713261
Test_659,0.024862606,0.4701437,0.103077516,0.4019162
Test_660,0.025645329,0.031490505,0.91598046,0.026883774
Test_661,0.021976065,0.02946416,0.02409396,0.9244658
Test_662,0.026301045,0.018406432,0.021835016,0.9334575
Test_663,0.025363922,0.057480447,0.8910373,0.026118357
Test_664,0.14921087,0.045035064,0.7746559,0.031098152
Test_665,0.032072783,0.24621731,0.08219053,0.63951933
Test_666,0.022786735,0.03864793,0.904595,0.033970267
Test_667,0.9012022,0.028613297,0.043875612,0.026308887
Test_668,0.025502479,0.11352329,0.81101733,0.049956884
Test_669,0.02377681,0.05045857,0.8938818,0.031882904
Test_670,0.021531308,0.03648707,0.9052073,0.03677435
Test_671,0.025067663,0.053282417,0.8874252,0.034224734
Test_672,0.91831833,0.03490425,0.025874952,0.02090247
Test_673,0.057711087,0.22395521,0.58252317,0.1358105
Test_674,0.025100715,0.085097976,0.8609066,0.028894756
Test_675,0.9020497,0.030689698,0.04955747,0.017703105
Test_676,0.9324686,0.018400155,0.028730094,0.020401223
Test_677,0.028309073,0.078703836,0.07449542,0.8184917
Test_678,0.02301421,0.014763263,0.015342856,0.9468796
Test_679,0.026683189,0.022254938,0.926291,0.024770888
Test_680,0.021313045,0.026461445,0.020169038,0.9320565
Test_681,0.9202358,0.033100788,0.028420668,0.018242694
Test_682,0.9412857,0.015640855,0.021679638,0.021393789
Test_683,0.018776767,0.03464441,0.018617306,0.9279616
Test_684,0.028834349,0.047328617,0.023969335,0.8998677
Test_685,0.96742177,0.010506914,0.014092347,0.007978965
Test_686,0.028005032,0.02076314,0.021570569,0.9296613
Test_687,0.9408835,0.023879409,0.023671895,0.0115652215
Test_688,0.02283738,0.5398425,0.038370624,0.3989495
Test_689,0.02828667,0.027196586,0.023650438,0.9208663
Test_690,0.022652019,0.022648763,0.024903994,0.92979527
Test_691,0.9444089,0.01673721,0.025710024,0.0131438915
Test_692,0.027096728,0.14441559,0.7647943,0.06369339
Test_693,0.94974655,0.02192368,0.016085021,0.012244759
Test_694,0.029496513,0.10119505,0.115735725,0.7535727
Test_695,0.95924246,0.013250505,0.016339684,0.011167376
Test_696,0.022318715,0.014067416,0.94085205,0.02276177
Test_697,0.023186168,0.033172093,0.91122925,0.032412417
Test_698,0.89310867,0.024368446,0.025263434,0.05725939
Test_699,0.03175788,0.027707802,0.027666798,0.9128675
Test_700,0.02522619,0.0145036355,0.93927634,0.020993803
Test_701,0.18973579,0.11550945,0.052478153,0.6422766
Test_702,0.18647367,0.13874522,0.059792466,0.6149887
Test_703,0.023342999,0.020972865,0.9315783,0.024105879
Test_704,0.02462946,0.09358859,0.835377,0.046404965
Test_705,0.028109357,0.048043646,0.88809717,0.03574986
Test_706,0.92277515,0.028928045,0.03247996,0.015816806
Test_707,0.025543712,0.15952969,0.03745824,0.7774684
Test_708,0.103543356,0.03956437,0.0320465,0.8248458
Test_709,0.02395628,0.018512547,0.9355821,0.021949066
Test_710,0.02283139,0.09297611,0.8555674,0.028625067
Test_711,0.85484576,0.066034555,0.04725311,0.031866595
Test_712,0.025284419,0.03474084,0.024249911,0.9157249
Test_713,0.013067792,0.809433,0.05486725,0.12263198
Test_714,0.03270586,0.7685761,0.055018067,0.14369999
Test_715,0.024175232,0.014050254,0.9388351,0.02293942
Test_716,0.022151053,0.025817104,0.025622692,0.9264091
Test_717,0.028058844,0.06481651,0.8609533,0.04617139
Test_718,0.7091526,0.05456571,0.20351943,0.032762326
Test_719,0.028761093,0.042943776,0.90951836,0.018776808
Test_720,0.8499697,0.06903114,0.05285301,0.028146163
Test_721,0.025078218,0.035485134,0.9039006,0.03553603
Test_722,0.022364546,0.019908674,0.93889534,0.018831454
Test_723,0.921691,0.02646682,0.03315216,0.01869003
Test_724,0.028700236,0.03076598,0.916366,0.024167757
Test_725,0.039524578,0.027619503,0.019712785,0.9131431
Test_726,0.022740971,0.027993852,0.023235234,0.9260299
Test_727,0.016314024,0.93496406,0.028805347,0.019916557
Test_728,0.027337253,0.29734057,0.6300384,0.045283787
Test_729,0.028462538,0.022014003,0.92636,0.023163408
Test_730,0.027808199,0.8034248,0.15216464,0.016602369
Test_731,0.02617068,0.0607248,0.8886369,0.024467656
Test_732,0.02299221,0.5197935,0.42955437,0.027659912
Test_733,0.024292836,0.27765435,0.6338878,0.06416494
Test_734,0.8742061,0.045587774,0.04989042,0.030315677
Test_735,0.9426315,0.026561199,0.015269065,0.015538328
Test_736,0.8723341,0.06827772,0.03576257,0.023625532
Test_737,0.02343968,0.02617633,0.02485777,0.92552626
Test_738,0.8833175,0.04853373,0.036755655,0.031393122
Test_739,0.027883587,0.014451745,0.9367822,0.020882506
Test_740,0.024295095,0.025939468,0.016636495,0.93312895
Test_741,0.037563216,0.02342495,0.02355406,0.9154577
Test_742,0.03470276,0.07104238,0.026970292,0.8672846
Test_743,0.03213092,0.017761802,0.9334341,0.01667315
Test_744,0.053731255,0.04285708,0.029080207,0.8743315
Test_745,0.4027464,0.044955224,0.026594695,0.52570367
Test_746,0.022013543,0.017014993,0.93676925,0.024202194
Test_747,0.83435214,0.07195161,0.05059305,0.043103117
Test_748,0.03425036,0.37980926,0.04507991,0.54086053
Test_749,0.021727318,0.021069147,0.0262387,0.9309648
Test_750,0.18760778,0.08526753,0.03936312,0.68776155
Test_751,0.02256628,0.019007772,0.9312991,0.027126834
Test_752,0.024041396,0.01822919,0.024336882,0.93339247
Test_753,0.027006151,0.04759431,0.87862104,0.046778526
Test_754,0.116188936,0.033443548,0.06597449,0.784393
Test_755,0.06658529,0.027827129,0.023655664,0.8819319
Test_756,0.9049238,0.023644317,0.04599034,0.025441514
Test_757,0.023595434,0.014721012,0.021575287,0.9401083
Test_758,0.8169183,0.054905053,0.064183526,0.06399314
Test_759,0.06350719,0.13648851,0.104588464,0.6954158
Test_760,0.86286974,0.057634227,0.06210533,0.017390676
Test_761,0.025264297,0.057940222,0.020393439,0.89640206
Test_762,0.19449222,0.017944623,0.7667137,0.02084944
Test_763,0.030053377,0.05886188,0.8599686,0.051116116
Test_764,0.9608973,0.012762704,0.0149655575,0.011374421
Test_765,0.08705098,0.06832975,0.02791952,0.81669974
Test_766,0.019860564,0.022864683,0.022817362,0.9344574
Test_767,0.88971096,0.036734693,0.026776643,0.046777643
Test_768,0.107806206,0.09021924,0.04155304,0.7604215
Test_769,0.023609124,0.023702973,0.9246675,0.028020455
Test_770,0.137485,0.0757093,0.045172725,0.741633
Test_771,0.021676684,0.019521803,0.93521714,0.02358437
Test_772,0.062314533,0.54848105,0.08330015,0.30590427
Test_773,0.022009203,0.036269985,0.9116082,0.030112604
Test_774,0.02395966,0.1275781,0.03791213,0.8105501
Test_775,0.023776837,0.037398238,0.9117969,0.027027952
Test_776,0.9111309,0.021822367,0.044880778,0.02216591
Test_777,0.90321386,0.027774546,0.050567105,0.01844442
Test_778,0.5633203,0.07073205,0.34024107,0.025706599
Test_779,0.022902448,0.027089704,0.026669616,0.92333823
Test_780,0.91528744,0.026411256,0.03358806,0.024713276
Test_781,0.9166755,0.02434122,0.0385924,0.02039086
Test_782,0.022444976,0.035406567,0.9095576,0.03259088
Test_783,0.023696745,0.022904783,0.92486966,0.028528884
Test_784,0.023683041,0.018836418,0.93539476,0.022085767
Test_785,0.9577725,0.013073977,0.019585665,0.0095678605
Test_786,0.028042804,0.3103379,0.63047045,0.03114876
Test_787,0.023114813,0.014826701,0.9393799,0.022678673
Test_788,0.8943964,0.015921568,0.048595022,0.041086912
Test_789,0.028584354,0.06588637,0.8758613,0.029668007
Test_790,0.026515404,0.44575906,0.20404516,0.3236804
Test_791,0.03131654,0.020649677,0.0171804,0.93085337
Test_792,0.08902982,0.080842316,0.75797725,0.07215063
Test_793,0.023784708,0.03061213,0.92588675,0.019716492
Test_794,0.052889258,0.13214912,0.08590846,0.7290532
Test_795,0.023853783,0.017812978,0.022076868,0.9362563
Test_796,0.023543254,0.02448561,0.92233014,0.029641027
Test_797,0.9436935,0.0191175,0.022768272,0.014420658
Test_798,0.024491504,0.03160929,0.9150587,0.028840465
Test_799,0.025931325,0.02252216,0.9275204,0.02402614
Test_800,0.025090555,0.07094167,0.86638874,0.037579022
Test_801,0.02411165,0.02442826,0.92794764,0.023512391
Test_802,0.025075205,0.08966619,0.8637449,0.021513714
Test_803,0.026981393,0.03640077,0.02349526,0.9131226
Test_804,0.025660854,0.31233805,0.6380153,0.023985844
Test_805,0.026274558,0.02068184,0.9256863,0.027357299
Test_806,0.026810084,0.7217847,0.06163705,0.18976818
Test_807,0.02364095,0.75253075,0.19761889,0.026209457
Test_808,0.9029669,0.03173711,0.04557246,0.019723516
Test_809,0.6072277,0.19683395,0.10833292,0.087605454
Test_810,0.024644624,0.016115231,0.9355963,0.02364387
Test_811,0.94417506,0.017075367,0.023130113,0.015619425
Test_812,0.026596852,0.065551005,0.8730253,0.03482686
Test_813,0.9550688,0.014094499,0.019378442,0.011458265
Test_814,0.029280819,0.025158767,0.028120324,0.91744006
Test_815,0.018443875,0.032319576,0.018458368,0.9307782
Test_816,0.0117208995,0.8141329,0.06510132,0.10904483
Test_817,0.025614189,0.13131824,0.8112691,0.03179847
Test_818,0.15104811,0.058724545,0.039802097,0.7504252
Test_819,0.034791376,0.01656118,0.9306031,0.018044325
Test_820,0.91506374,0.016080733,0.050875437,0.017980117
Test_821,0.027870476,0.028026463,0.02422889,0.9198742
Test_822,0.6720052,0.1524626,0.14244232,0.033089913
Test_823,0.91752803,0.016330976,0.039355066,0.026786007
Test_824,0.4001668,0.32968652,0.1358418,0.13430482
Test_825,0.022710482,0.11332037,0.8367062,0.027262948
Test_826,0.024483088,0.023256192,0.91820705,0.03405363
Test_827,0.029831765,0.03587876,0.90545666,0.02883289
Test_828,0.021516113,0.025682649,0.9293544,0.023446843
Test_829,0.02091988,0.02111349,0.019217554,0.9387491
Test_830,0.02572862,0.024852,0.9276798,0.021739574
Test_831,0.021906922,0.021810776,0.92918193,0.027100379
Test_832,0.9450952,0.013419967,0.028165702,0.013319084
Test_833,0.022707982,0.032638032,0.91487575,0.029778153
Test_834,0.02294686,0.01906979,0.93157005,0.026413292
Test_835,0.023792382,0.017439805,0.9362323,0.022535492
Test_836,0.37088814,0.4272793,0.1548634,0.0469692
Test_837,0.5288161,0.0906664,0.06245333,0.31806412
Test_838,0.037486855,0.095517874,0.03511661,0.83187866
Test_839,0.022981113,0.024974614,0.92715275,0.024891576
Test_840,0.022527106,0.014115339,0.9401579,0.023199689
Test_841,0.02405333,0.038332023,0.025927799,0.91168684
Test_842,0.9387782,0.011650973,0.032000493,0.017570317
Test_843,0.025098568,0.020375151,0.93909466,0.015431569
Test_844,0.042040758,0.41264123,0.4166286,0.12868947
Test_845,0.112891205,0.17520903,0.6818048,0.030094996
Test_846,0.06285927,0.18077439,0.27442977,0.4819366
Test_847,0.040565636,0.17096347,0.7681839,0.020287028
Test_848,0.034639843,0.022070581,0.9180668,0.025222722
Test_849,0.02914837,0.032566354,0.023454897,0.9148304
Test_850,0.024436446,0.019670442,0.9312747,0.024618374
Test_851,0.019620033,0.012668413,0.019646283,0.9480653
Test_852,0.023093846,0.027924784,0.92592764,0.023053668
Test_853,0.023692407,0.067649774,0.87918544,0.029472388
Test_854,0.024154758,0.011918882,0.022752095,0.94117427
Test_855,0.033271298,0.062299244,0.02978973,0.87463975
Test_856,0.8680891,0.056394488,0.037022717,0.0384937
Test_857,0.022161681,0.015832573,0.93876827,0.023237413
Test_858,0.023382422,0.02780475,0.9172562,0.031556673
Test_859,0.023614874,0.056235716,0.03169961,0.8884498
Test_860,0.9439671,0.016086368,0.02459561,0.015350867
Test_861,0.028148329,0.088821396,0.84080124,0.04222904
Test_862,0.025457537,0.0366882,0.9109048,0.026949426
Test_863,0.033766054,0.114478916,0.059014246,0.79274076
Test_864,0.02277037,0.030384287,0.9143916,0.032453742
Test_865,0.022819776,0.022560243,0.9287067,0.025913298
Test_866,0.026962643,0.046063,0.8862209,0.0407535
Test_867,0.04788973,0.3094351,0.116606385,0.5260688
Test_868,0.028323682,0.041954745,0.9113124,0.018409146
Test_869,0.030032728,0.21996921,0.047409315,0.7025888
Test_870,0.034424596,0.71544576,0.14241557,0.1077141
Test_871,0.02082657,0.022574417,0.018871443,0.9377276
Test_872,0.08143698,0.12792261,0.04579502,0.7448454
Test_873,0.028641088,0.028029796,0.029323108,0.914006
Test_874,0.022717658,0.023357518,0.015214324,0.9387105
Test_875,0.028516222,0.21758303,0.032562956,0.7213378
Test_876,0.030064367,0.3225518,0.059149664,0.5882342
Test_877,0.9095154,0.025312815,0.03351871,0.03165313
Test_878,0.9029542,0.038140833,0.033171576,0.025733383
Test_879,0.0271307,0.074759185,0.86490995,0.033200193
Test_880,0.023374312,0.020857316,0.93073225,0.02503619
Test_881,0.024361879,0.05188319,0.9005338,0.023221157
Test_882,0.023240114,0.3160431,0.5874922,0.07322457
Test_883,0.024503224,0.02575204,0.020581994,0.92916274
Test_884,0.46490243,0.3069909,0.15050808,0.07759865
Test_885,0.9310449,0.035089776,0.020498142,0.013367219
Test_886,0.9198204,0.022041649,0.039592713,0.018545147
Test_887,0.062468894,0.05023976,0.87080234,0.016488992
Test_888,0.023574227,0.024148311,0.9271526,0.02512497
Test_889,0.025359267,0.027752861,0.9179065,0.028981362
Test_890,0.039490372,0.027489508,0.9182008,0.014819358
Test_891,0.02300263,0.018302638,0.023107944,0.9355868
Test_892,0.025422005,0.02358362,0.92316264,0.027831715
Test_893,0.022632904,0.7909838,0.060327437,0.1260559
Test_894,0.02192198,0.063438535,0.035643563,0.8789959
Test_895,0.94920856,0.017084278,0.01766121,0.016045932
Test_896,0.031187717,0.048655577,0.02401411,0.8961426
Test_897,0.9540263,0.015588902,0.017595924,0.012788905
Test_898,0.028901776,0.3998204,0.035872832,0.53540504
Test_899,0.020748714,0.013466503,0.94137263,0.024412148
Test_900,0.024151256,0.046702128,0.023176182,0.90597045
Test_901,0.02573462,0.41508126,0.5162469,0.042937193
Test_902,0.93184054,0.026654769,0.018096197,0.023408515
Test_903,0.024963984,0.03668394,0.910323,0.0280291
Test_904,0.8388727,0.046842903,0.08155691,0.03272752
Test_905,0.025578152,0.25690997,0.67892766,0.038584214
Test_906,0.034792118,0.03435329,0.8937737,0.03708089
Test_907,0.033103038,0.03512918,0.027830508,0.9039372
Test_908,0.022333205,0.016838437,0.019525452,0.9413029
Test_909,0.92822194,0.026034161,0.030855399,0.014888506
Test_910,0.023532005,0.043848507,0.9040525,0.028566973
Test_911,0.018269066,0.049846366,0.02583011,0.90605444
Test_912,0.018502692,0.686281,0.28234303,0.0128732445
Test_913,0.025077159,0.021421473,0.92595184,0.02754955
Test_914,0.022267804,0.01913607,0.024778223,0.933818
Test_915,0.03328112,0.01898013,0.92611283,0.021625947
Test_916,0.026916303,0.019371057,0.020119557,0.93359303
Test_917,0.049836185,0.065716386,0.84855306,0.035894357
Test_918,0.02733306,0.086316355,0.8423401,0.044010427
Test_919,0.040480155,0.042662326,0.0294177,0.88743985
Test_920,0.022077847,0.021086782,0.9308142,0.02602112
Test_921,0.028705344,0.5520052,0.05598216,0.3633073
Test_922,0.9002534,0.040003303,0.037877046,0.021866208
Test_923,0.05375859,0.046796776,0.88145125,0.017993396
Test_924,0.02955767,0.045554396,0.019138603,0.9057493
Test_925,0.96637964,0.0096831685,0.01611176,0.007825416
Test_926,0.026066555,0.021656726,0.92685866,0.025418019
Test_927,0.643487,0.19396856,0.085369326,0.077175066
Test_928,0.023765868,0.036141902,0.91114384,0.028948337
Test_929,0.050979048,0.35824168,0.031869236,0.55891
Test_930,0.09549871,0.6711134,0.17610703,0.05728092
Test_931,0.9184928,0.026428279,0.03642118,0.01865774
Test_932,0.011213153,0.88993484,0.04037582,0.058476154
Test_933,0.92764395,0.017029662,0.034032412,0.021293923
Test_934,0.028649164,0.18771887,0.7517313,0.031900764
Test_935,0.02531683,0.14209154,0.8092635,0.023328109
Test_936,0.02473161,0.018143754,0.021156792,0.93596786
Test_937,0.027338628,0.014738116,0.9407903,0.017132992
Test_938,0.0708895,0.16673315,0.037996218,0.7243811
Test_939,0.90764046,0.027245028,0.04414749,0.020966977
Test_940,0.02421072,0.028557036,0.022722734,0.92450947
Test_941,0.024172824,0.01617852,0.018010816,0.9416379
Test_942,0.041652817,0.12450077,0.03385477,0.79999167
Test_943,0.025387768,0.022157062,0.93469167,0.017763512
Test_944,0.050109934,0.1490078,0.7492885,0.051593773
Test_945,0.93678546,0.024192726,0.023291504,0.015730336
Test_946,0.023517117,0.025910474,0.9205605,0.030011982
Test_947,0.022325542,0.029690688,0.018764215,0.9292195
Test_948,0.78678054,0.107327655,0.07527034,0.030621488
Test_949,0.83435905,0.086801365,0.05320161,0.02563794
Test_950,0.023628136,0.035744883,0.023444105,0.9171829
Test_951,0.023254212,0.13132301,0.8201352,0.025287582
Test_952,0.027515877,0.029661093,0.030553933,0.91226906
Test_953,0.020375378,0.011222351,0.020596292,0.94780594
Test_954,0.8719379,0.029826187,0.03807933,0.060156666
Test_955,0.92298555,0.024034504,0.025759794,0.027220167
Test_956,0.022278212,0.026848124,0.022468882,0.9284048
Test_957,0.030598331,0.22855331,0.03872323,0.70212513
Test_958,0.023006411,0.0225705,0.027197715,0.92722535
Test_959,0.026182756,0.02022994,0.92947775,0.024109565
Test_960,0.16182321,0.028022408,0.78230464,0.02784973
Test_961,0.1502802,0.11108679,0.033534683,0.7050983
Test_962,0.37623304,0.31257376,0.2783584,0.032834746
Test_963,0.90954566,0.036316436,0.029401582,0.024736393
