image_id,healthy,multiple_diseases,rust,scab
Test_421,0.00040777467,0.0006353834,5.8202663e-06,0.99895096
Test_422,0.0038702912,0.039494913,5.2098938e-05,0.95658267
Test_423,1.0951499e-05,0.1687126,0.83126885,7.65793e-06
Test_424,0.00020711626,0.032609113,0.96715283,3.08543e-05
Test_425,0.039120775,0.011704692,4.9459926e-05,0.949125
Test_426,1.2733217e-05,3.4661837e-06,0.9999838,3.288929e-08
Test_427,9.331353e-05,0.00049329887,4.3972173e-07,0.999413
Test_428,0.0006703216,0.0006388414,6.888671e-07,0.9986902
Test_429,3.8348535e-06,0.010031731,0.98996174,2.7332437e-06
Test_430,0.002655702,0.00023949439,0.9971034,1.3995132e-06
Test_431,0.99362165,0.001959565,0.00043298112,0.003985769
Test_432,7.642934e-05,0.0005725931,6.2293275e-08,0.99935097
Test_433,0.00082551694,0.0012963112,0.00011357149,0.9977646
Test_434,5.1487714e-05,0.026151445,2.6007774e-06,0.97379446
Test_435,0.9795435,0.0015827161,0.0030194183,0.015854279
Test_436,0.011492556,0.26643267,0.0165602,0.7055146
Test_437,0.00095832825,0.11441827,0.8823934,0.00223004
Test_438,7.582464e-05,0.0050087976,0.9948985,1.685597e-05
Test_439,0.00074282335,0.32740447,0.67094237,0.00091031374
Test_440,4.647444e-07,0.0029303937,0.9970692,2.347972e-08
Test_441,0.9449718,0.03156195,0.0028327869,0.020633435
Test_442,1.544001e-08,3.1458939e-07,0.99999964,7.471289e-12
Test_443,0.0023982287,0.0013853065,9.70683e-06,0.99620676
Test_444,0.9998791,3.1411305e-06,9.250765e-05,2.5231908e-05
Test_445,4.014639e-06,8.0157064e-05,0.99991584,4.4753914e-08
Test_446,0.00030698886,0.0011987311,0.99847835,1.5972939e-05
Test_447,0.00014338372,0.000105353625,0.99975103,2.6731576e-07
Test_448,3.4008447e-06,0.0012607554,0.9987355,4.0871888e-07
Test_449,0.0001254886,0.005620792,6.3861706e-05,0.99418986
Test_450,0.00030893323,0.0001435899,0.9995459,1.562416e-06
Test_451,3.5092614e-06,0.0034521567,0.9965436,7.0763633e-07
Test_452,0.00637069,0.0018986465,0.99165314,7.7554025e-05
Test_453,2.3623932e-05,0.0008776578,1.0028051e-06,0.9990977
Test_454,3.2663188e-06,0.008554573,0.9914408,1.4552678e-06
Test_455,1.0340016e-05,0.00010859952,6.822995e-08,0.999881
Test_456,0.0014936009,0.0747103,0.9233671,0.0004290541
Test_457,3.12176e-05,9.693639e-05,6.971556e-08,0.99987173
Test_458,0.80354214,0.005013056,0.0005051875,0.19093959
Test_459,7.622234e-07,4.5503242e-05,0.99995375,2.4305e-08
Test_460,0.0022162448,0.005163492,0.0005809364,0.9920393
Test_461,0.00020405168,0.0025774315,4.3343e-06,0.99721426
Test_462,0.0015978977,0.71254647,0.008336425,0.2775192
Test_463,0.000904954,0.44912478,0.007931126,0.5420391
Test_464,0.9978765,7.85726e-05,0.0008194827,0.0012253885
Test_465,3.50475e-07,3.4952274e-05,0.9999647,1.5578472e-08
Test_466,6.807653e-05,0.012704545,0.9871826,4.475643e-05
Test_467,3.236168e-05,0.00017754184,2.7384417e-07,0.9997899
Test_468,0.99803895,0.00083392765,0.00059670093,0.00053052953
Test_469,0.013346148,0.17505804,0.80268306,0.008912744
Test_470,0.13798626,0.5043216,0.048861038,0.3088311
Test_471,3.1399737e-05,0.0005737726,0.9993931,1.7190522e-06
Test_472,0.9988938,1.3453965e-05,0.0010386034,5.4215037e-05
Test_473,0.0873677,0.59515876,0.28853086,0.028942747
Test_474,1.2941119e-06,6.637465e-05,0.9999323,5.9347838e-09
Test_475,0.00022506306,0.0012711498,5.0909964e-08,0.9985038
Test_476,0.001583319,0.011855425,0.00044838997,0.9861129
Test_477,0.00035750977,0.0032892718,8.420932e-07,0.9963523
Test_478,0.004239374,0.050314505,0.00016453251,0.94528157
Test_479,0.00079112255,6.383076e-05,3.602959e-07,0.9991447
Test_480,0.00016047945,0.62747407,0.37180084,0.00056462
Test_481,0.00043102144,0.23893763,6.462187e-05,0.7605667
Test_482,0.0024527889,0.0014519176,6.296802e-06,0.996089
Test_483,4.2844233e-05,0.00023546112,0.9997216,1.6728114e-07
Test_484,0.89251554,0.045733683,0.015743336,0.046007533
Test_485,0.9991014,0.00017405121,0.00021178383,0.0005128208
Test_486,4.393687e-05,0.0006554743,2.2869355e-07,0.99930036
Test_487,0.9998305,1.1996723e-05,0.00010016475,5.7312085e-05
Test_488,0.00013540324,0.017804831,0.9819479,0.000111870206
Test_489,6.0528663e-07,0.08214787,0.9178514,9.723593e-08
Test_490,9.920503e-05,0.015975261,0.9839145,1.1018356e-05
Test_491,4.396479e-05,1.3060614e-05,0.999943,5.4760715e-08
Test_492,0.15194967,0.03326917,7.304506e-05,0.8147081
Test_493,0.00017562784,0.27496368,0.0001206947,0.72473997
Test_494,8.283066e-07,0.0022263646,0.99777275,4.0079524e-08
Test_495,1.5647336e-06,1.1769373e-05,2.8224517e-10,0.99998665
Test_496,0.99999166,1.3251568e-07,2.8327186e-06,5.3313834e-06
Test_497,0.0052130707,0.001833257,0.00040786297,0.9925458
Test_498,0.9961165,0.00047707255,0.0011534195,0.0022529166
Test_499,0.005998255,0.002913023,0.9910189,6.983402e-05
Test_500,2.390964e-06,1.1033685e-06,0.99999654,4.165479e-10
Test_501,0.9948915,0.0016767912,0.0019665346,0.0014651569
Test_502,0.9946227,0.0010185844,0.004005389,0.00035328002
Test_503,8.7374734e-05,5.585658e-06,0.99990654,5.081017e-07
Test_504,0.0029526278,0.0032050535,1.0016827e-05,0.99383235
Test_505,0.0001795107,0.0009415389,8.80681e-08,0.9988789
Test_506,0.0003647867,0.63080764,0.36837327,0.0004542841
Test_507,9.478774e-06,0.008421552,0.9915456,2.3284194e-05
Test_508,7.1800564e-06,0.0005504694,0.9994419,3.7619154e-07
Test_509,1.7429903e-08,2.5350566e-06,0.9999975,1.3895567e-11
Test_510,3.599e-05,0.0053434987,0.9946175,2.9542787e-06
Test_511,0.000511551,0.0036301995,1.2600267e-06,0.99585694
Test_512,0.9999826,2.9775157e-07,1.2751867e-05,4.442114e-06
Test_513,0.16439822,0.54056245,0.15825257,0.13678674
Test_514,0.9857297,0.0085635055,0.0021185272,0.0035882436
Test_515,0.0001330989,0.008277033,0.99156183,2.7957774e-05
Test_516,4.6977829e-07,0.0021639324,0.99783546,9.06378e-08
Test_517,0.0001623933,0.003221972,9.193299e-07,0.99661475
Test_518,0.00029500204,0.14376095,0.8552624,0.0006815427
Test_519,5.5717923e-05,0.0004177904,1.3513151e-07,0.9995264
Test_520,3.3314973e-05,0.9827488,0.01644362,0.00077438104
Test_521,0.5190078,0.18045184,0.0035016257,0.2970388
Test_522,9.907115e-06,0.00010186641,0.99988794,1.920103e-07
Test_523,0.0006796378,1.5645575e-05,0.99930453,1.6368159e-07
Test_524,9.639887e-06,4.8051472e-05,0.9999423,2.3682729e-08
Test_525,0.81197965,0.047990035,0.12870997,0.011320311
Test_526,0.0004998524,0.048058372,0.95130634,0.00013545633
Test_527,0.00012641525,0.030473718,0.9693242,7.5689706e-05
Test_528,2.3647011e-05,0.0034023034,0.996572,1.976169e-06
Test_529,0.027119279,0.00046993833,2.0484711e-05,0.9723903
Test_530,0.99840397,4.220273e-05,0.00017720766,0.0013765731
Test_531,5.4944237e-05,0.00062042865,0.999323,1.7000384e-06
Test_532,1.1549424e-06,4.4978096e-06,0.9999944,2.966437e-09
Test_533,0.0003213675,0.0072540212,6.947468e-07,0.9924239
Test_534,6.838585e-05,0.0003868596,6.0407535e-07,0.9995441
Test_535,1.5205083e-08,3.3041435e-06,0.99999666,4.579937e-11
Test_536,0.026369555,0.51372457,0.3732115,0.08669447
Test_537,8.578943e-06,6.767311e-05,0.9999236,6.152719e-08
Test_538,1.0890118e-06,2.4691682e-05,3.4170142e-10,0.99997425
Test_539,4.136022e-07,4.063274e-06,0.99999547,6.741591e-11
Test_540,3.1866887e-07,8.2844787e-07,0.9999988,4.4075027e-10
Test_541,0.039047144,0.032113027,0.92607117,0.0027687864
Test_542,0.9998186,1.7756887e-05,6.685797e-05,9.673694e-05
Test_543,0.0072798086,0.45384386,0.5092183,0.029658012
Test_544,1.4792252e-05,6.963354e-05,0.9999156,4.2941338e-08
Test_545,1.2676497e-05,0.0023966802,0.99758697,3.6703666e-06
Test_546,0.0051501226,0.15404785,0.00021465025,0.8405874
Test_547,2.9824642e-07,3.5954054e-05,0.99996376,2.1512387e-09
Test_548,0.0001344448,0.15520862,0.84451354,0.0001433976
Test_549,6.982794e-05,0.0010346213,2.4105518e-06,0.9988932
Test_550,0.0077927685,0.0052000266,3.189374e-05,0.9869753
Test_551,0.9999523,4.4823164e-06,1.198053e-05,3.1068525e-05
Test_552,0.0034128425,0.7298361,0.25891268,0.007838265
Test_553,0.00063685724,0.00010586653,4.9153834e-07,0.9992568
Test_554,0.075560205,0.47483715,0.005613816,0.44398886
Test_555,0.007355044,0.00405825,1.5686301e-06,0.9885852
Test_556,0.99542797,0.00076077424,9.351028e-05,0.0037177645
Test_557,0.00043751593,0.6843522,0.31356058,0.0016496647
Test_558,0.001613446,0.38606146,0.60868967,0.0036354733
Test_559,0.9987263,0.00035971685,0.0001163533,0.00079766114
Test_560,2.7698186e-07,3.687383e-06,0.99999607,3.1582656e-10
Test_561,0.0010458188,0.804562,0.19114688,0.0032452631
Test_562,0.004773104,0.26646945,0.7277882,0.00096915505
Test_563,0.0036014123,0.6936481,0.2978149,0.0049355677
Test_564,0.0005459289,0.88197744,0.1145057,0.0029710568
Test_565,3.811246e-06,0.0047921916,0.995203,9.4703535e-07
Test_566,2.5223972e-07,0.0008221413,0.99917763,5.641278e-09
Test_567,0.002638955,0.023691937,5.480786e-05,0.9736143
Test_568,0.002008276,0.000138235,0.99785006,3.5002497e-06
Test_569,0.95823723,0.0009998849,0.030743152,0.010019768
Test_570,0.33751777,0.0834684,0.0010298222,0.57798404
Test_571,0.00035032365,0.008441259,0.99117106,3.72924e-05
Test_572,0.13014512,0.028038675,3.7086254e-05,0.84177905
Test_573,7.303308e-05,0.00011378741,7.5708776e-08,0.99981314
Test_574,0.00089851895,0.0012175746,3.009152e-05,0.9978538
Test_575,0.961601,0.00057207904,3.41807e-05,0.037792712
Test_576,0.06263382,0.024422383,0.0021083679,0.9108354
Test_577,0.0130997915,0.091850154,0.011993928,0.88305616
Test_578,0.051922984,0.31508633,0.0003020204,0.6326887
Test_579,0.9923361,0.0044666855,0.00039231387,0.0028049282
Test_580,8.910559e-08,0.00027407578,0.9997259,2.5028226e-09
Test_581,0.99935097,7.135435e-05,1.432891e-05,0.00056341465
Test_582,0.0009862927,0.13318074,0.8652789,0.0005541102
Test_583,0.9978358,0.00063156703,0.00036742561,0.0011652589
Test_584,4.092261e-06,1.6611111e-05,0.99997914,1.1473472e-07
Test_585,7.1690224e-06,4.7666686e-07,0.9999924,7.8135937e-10
Test_586,0.9955408,0.0015455725,9.059463e-05,0.0028230546
Test_587,4.510482e-05,3.6643514e-06,0.99995124,1.6248029e-08
Test_588,5.318745e-06,0.003169951,0.99682415,6.175005e-07
Test_589,0.00043084717,0.6951605,0.28927273,0.015135936
Test_590,0.00011775486,0.00039194015,0.9994899,3.7551777e-07
Test_591,0.0052039204,0.0003282785,0.994414,5.378876e-05
Test_592,0.9631583,0.010613895,0.0044266107,0.021801215
Test_593,1.3972094e-08,1.1659101e-06,0.9999988,1.053427e-11
Test_594,0.007897435,0.002959034,0.9889509,0.00019268585
Test_595,0.001923381,0.003420133,1.3789111e-06,0.99465513
Test_596,0.5738182,0.2686504,0.097720645,0.059810765
Test_597,0.0027681817,0.0015950408,1.6979151e-05,0.99561983
Test_598,0.01604743,0.11013878,0.8714993,0.002314466
Test_599,0.0037264063,0.3833979,0.0019248865,0.6109508
Test_600,3.534671e-08,9.003004e-05,0.9999099,9.848685e-11
Test_601,0.00023115143,0.026265655,4.4045686e-07,0.97350276
Test_602,5.7350667e-06,1.9626885e-05,9.444553e-09,0.9999746
Test_603,2.4577936e-05,0.004125099,3.060965e-07,0.99584997
Test_604,0.0019151856,0.65457577,0.3199695,0.023539498
Test_605,0.97920394,0.0028308353,0.014952215,0.003013065
Test_606,0.0107610375,0.00212732,9.313624e-06,0.9871023
Test_607,0.6114541,0.03342596,0.0033794073,0.35174045
Test_608,8.810592e-05,0.0009891664,1.362928e-06,0.9989214
Test_609,0.9992654,0.0003764653,0.00016622772,0.00019201112
Test_610,2.3150202e-05,0.0073849596,4.341936e-06,0.9925876
Test_611,0.9982476,0.00015408992,0.00011394692,0.001484277
Test_612,6.8173236e-08,6.0195526e-07,0.9999993,1.9852193e-11
Test_613,0.9998275,5.2166e-06,4.786526e-05,0.00011928471
Test_614,1.156268e-06,0.00237063,0.99762815,1.2660479e-07
Test_615,4.5492365e-05,0.0043479637,0.9955817,2.4745827e-05
Test_616,0.08991758,0.022761604,6.581669e-05,0.88725495
Test_617,0.04335866,0.2075931,0.00015957607,0.74888873
Test_618,0.00028899123,0.0010975939,1.8743309e-05,0.9985947
Test_619,0.043951362,0.15358923,0.7994303,0.003029131
Test_620,2.402097e-05,0.05725865,0.94269687,2.0459956e-05
Test_621,0.0017151228,0.00062335667,6.3908584e-07,0.9976609
Test_622,3.2903622e-06,0.0011853254,0.99881124,1.2988117e-07
Test_623,4.6269283e-06,8.0541795e-05,1.1468187e-08,0.99991477
Test_624,3.8972255e-05,0.5755795,0.4241854,0.00019615618
Test_625,0.07854985,0.24967551,9.630333e-05,0.6716783
Test_626,6.0518537e-06,0.0004922169,0.9995017,2.8350458e-08
Test_627,0.95197225,0.025186269,0.0004584062,0.022383096
Test_628,0.0027120118,0.08598798,0.0003760696,0.9109239
Test_629,0.9999708,2.6942646e-06,1.0249488e-05,1.615879e-05
Test_630,0.9992206,4.666858e-05,0.00017365182,0.00055899186
Test_631,0.9956571,0.0011526144,0.0012661872,0.0019240694
Test_632,0.99762505,0.00017388222,0.00073753844,0.0014635127
Test_633,0.000113071714,0.0023031812,0.99756145,2.2213813e-05
Test_634,4.9185175e-05,0.004962212,2.4297555e-07,0.9949884
Test_635,0.97901785,0.012146559,0.0005939422,0.008241645
Test_636,0.013825146,0.56618804,0.0005945395,0.41939223
Test_637,1.3688169e-05,3.7662971e-06,0.9999826,5.7108815e-09
Test_638,0.1694301,0.0008903616,7.3307065e-06,0.82967216
Test_639,4.4797245e-05,0.0002609764,0.9996939,3.3779378e-07
Test_640,0.00068909745,0.002183694,0.0008400251,0.9962872
Test_641,9.701707e-05,0.014067535,0.9858248,1.07411615e-05
Test_642,2.2769264e-05,0.0002130031,1.1631537e-08,0.99976426
Test_643,0.99174,0.0043974547,0.001836347,0.0020261875
Test_644,0.00072299753,0.006644125,4.2474083e-05,0.9925904
Test_645,0.9998416,4.711652e-05,4.679147e-05,6.4526794e-05
Test_646,1.216364e-07,0.00016747617,0.9998324,1.6846924e-09
Test_647,0.0011778879,0.89824003,0.06670133,0.033880726
Test_648,0.99998474,1.4768422e-07,1.3631277e-06,1.3801359e-05
Test_649,2.3477467e-05,0.00013962909,0.99983513,1.793001e-06
Test_650,3.9936765e-07,0.0007910675,0.9992085,1.542141e-08
Test_651,8.905318e-06,0.00041584054,8.245947e-09,0.9995752
Test_652,0.00016035567,0.00015088105,0.9996873,1.4009138e-06
Test_653,0.9996598,0.00017517606,8.920505e-06,0.00015610301
Test_654,0.011190793,0.00045312205,0.9883505,5.5407577e-06
Test_655,0.00018343022,9.519821e-05,6.8474684e-08,0.9997212
Test_656,1.0854302e-05,3.0042745e-05,6.3108008e-09,0.9999591
Test_657,8.646232e-07,0.002589925,0.99740916,3.7632773e-08
Test_658,0.999416,2.6615655e-06,0.0005648701,1.650911e-05
Test_659,0.1575891,0.12971814,0.010344975,0.7023478
Test_660,2.6267866e-05,0.001434707,0.99853694,2.0513885e-06
Test_661,0.0003940147,0.00120859,7.0066596e-07,0.9983967
Test_662,7.91374e-06,0.000113133,7.426886e-08,0.9998789
Test_663,0.00022021678,0.00013744431,0.9996418,6.3595223e-07
Test_664,2.045163e-05,8.709645e-05,0.99989235,1.2867079e-07
Test_665,0.0008585974,0.001662094,9.260562e-06,0.99747
Test_666,2.9778163e-05,0.0011292928,0.99883777,3.1766403e-06
Test_667,0.99961025,9.3968105e-05,0.00016424456,0.0001315968
Test_668,3.6094552e-05,0.009951514,0.99000007,1.2375844e-05
Test_669,7.879037e-06,0.0015361796,0.99845505,8.389515e-07
Test_670,0.0008026331,0.3772273,0.6161105,0.005859606
Test_671,6.7142705e-06,0.0028471376,0.9971455,6.8104214e-07
Test_672,0.9993832,6.769094e-05,2.2657541e-05,0.00052643777
Test_673,0.0010693192,0.0093736015,0.98921484,0.0003421991
Test_674,3.5503426e-08,0.00034869617,0.9996513,6.5864e-10
Test_675,0.99895525,3.4735926e-06,0.001028414,1.2919078e-05
Test_676,0.9946148,0.0036383315,0.00026798926,0.0014789423
Test_677,0.00840847,0.10979621,0.007716189,0.8740791
Test_678,0.0053020283,0.0053501218,5.65445e-05,0.98929137
Test_679,0.000112465044,0.0006480968,0.99923897,4.94278e-07
Test_680,4.1792726e-05,6.9020774e-05,5.48846e-07,0.99988866
Test_681,0.9879958,0.0066022347,0.00010510001,0.0052969735
Test_682,0.996539,0.0008995066,0.000100237026,0.0024612353
Test_683,2.2428892e-05,0.0009573777,5.2817217e-07,0.9990196
Test_684,0.012804862,0.008795865,4.6446266e-06,0.9783946
Test_685,0.99906224,0.00025234735,0.000104874394,0.00058046565
Test_686,6.960697e-06,0.0002735064,5.9733973e-10,0.99971956
Test_687,0.9985819,5.7517074e-05,0.0011557131,0.00020489997
Test_688,0.021966727,0.7229555,0.03041329,0.22466438
Test_689,7.035242e-05,6.2881234e-05,1.5221852e-08,0.9998667
Test_690,0.00016229301,0.0010212346,1.7090972e-06,0.9988148
Test_691,0.999874,2.0938228e-06,9.578954e-05,2.8003791e-05
Test_692,0.00023877331,0.023895955,0.97582144,4.3894543e-05
Test_693,0.9986474,9.3058334e-05,0.0003158546,0.0009436432
Test_694,0.00041643242,0.041448873,4.2744607e-05,0.958092
Test_695,0.9961384,0.00053311023,5.0104074e-05,0.0032784122
Test_696,2.4216678e-07,2.6734472e-07,0.9999995,4.4130304e-11
Test_697,2.620119e-05,0.0006779329,0.99929345,2.3519758e-06
Test_698,0.9999684,1.0909222e-06,7.2376105e-07,2.98597e-05
Test_699,7.386231e-07,2.2380222e-05,1.3823023e-09,0.9999769
Test_700,0.00064314896,0.00025920215,0.99909616,1.568419e-06
Test_701,0.8828582,0.020140512,0.0014384787,0.09556277
Test_702,0.69651127,0.009808136,1.8442688e-05,0.2936622
Test_703,3.0396652e-06,8.1047736e-05,0.99991596,2.563627e-08
Test_704,1.8028612e-05,0.042548258,0.9574253,8.498426e-06
Test_705,1.6918335e-06,0.00038736302,0.99961096,1.9418454e-08
Test_706,0.9997925,1.0523895e-05,0.00017722226,1.9768826e-05
Test_707,0.11942545,0.089144744,0.006583755,0.78484607
Test_708,0.87957066,0.0064748274,6.0196628e-05,0.113894336
Test_709,1.1466157e-07,7.862142e-05,0.9999212,4.079529e-09
Test_710,2.6786944e-05,0.0081956405,0.991771,6.5992285e-06
Test_711,0.9988257,0.0005134274,3.5357636e-05,0.0006255244
Test_712,5.4461275e-06,0.00074987026,3.090785e-08,0.9992447
Test_713,0.0006489844,0.9725228,0.017482277,0.009346034
Test_714,0.008093085,0.8772316,0.08198836,0.0326869
Test_715,9.80479e-06,1.8751527e-05,0.9999714,4.6974048e-08
Test_716,1.9598616e-05,0.00039789733,4.4204782e-08,0.99958247
Test_717,0.00040183763,0.017897114,0.98165786,4.3190696e-05
Test_718,0.7978452,2.4210774e-05,0.20204699,8.358873e-05
Test_719,0.009884714,0.017175747,0.9724309,0.0005086876
Test_720,0.98555225,0.0019736975,0.011962914,0.00051114656
Test_721,6.8595e-09,8.981611e-07,0.99999905,1.0354212e-11
Test_722,4.865407e-09,5.930938e-06,0.99999404,8.234785e-12
Test_723,0.9941134,3.7762664e-05,0.005599247,0.00024957588
Test_724,8.967858e-06,0.0015621097,0.9984273,1.6282321e-06
Test_725,0.009475994,0.013674584,1.523596e-05,0.9768341
Test_726,1.801814e-05,0.00010889567,5.4683717e-08,0.99987304
Test_727,0.0025119984,0.8817209,0.104470626,0.011296531
Test_728,0.0002884103,0.09727684,0.90202,0.00041477126
Test_729,0.00049615966,2.1602113e-05,0.9994815,7.4177314e-07
Test_730,0.011944399,0.8819104,0.062230684,0.04391455
Test_731,9.0874585e-07,0.00023831076,0.9997608,1.686447e-08
Test_732,0.0002976926,0.51264244,0.48657298,0.00048693523
Test_733,9.625175e-06,0.014886035,0.9851031,1.3404632e-06
Test_734,0.9965174,0.00018114981,0.0012855709,0.0020158417
Test_735,0.9669024,0.0021566134,4.325376e-05,0.030897787
Test_736,0.9919109,0.0048769647,0.00020254593,0.0030096066
Test_737,0.074339636,0.02225431,0.012614462,0.89079154
Test_738,0.9879726,0.00060016045,0.00865924,0.0027679796
Test_739,3.475302e-07,2.6999067e-05,0.9999727,1.0530836e-08
Test_740,3.5430827e-07,0.0002710695,3.9484197e-11,0.9997286
Test_741,0.0098196175,0.0065640225,2.0875234e-05,0.9835955
Test_742,0.00010782689,0.00040319757,3.19325e-07,0.9994886
Test_743,7.293051e-05,0.008031926,0.9918521,4.304119e-05
Test_744,0.12585694,0.0046989387,9.09352e-05,0.8693532
Test_745,0.5343004,0.002250381,5.461911e-05,0.46339458
Test_746,0.010714563,0.00013342703,0.9891487,3.2524956e-06
Test_747,0.99884844,0.00020462187,0.00023752949,0.00070948177
Test_748,0.43739122,0.078318164,0.0071564247,0.47713414
Test_749,5.1725146e-05,2.7038079e-05,1.6944272e-08,0.9999212
Test_750,0.7443123,0.016468557,0.000100208505,0.23911904
Test_751,5.05629e-05,0.00087641826,0.9990711,1.9079016e-06
Test_752,0.0042519323,0.0074228887,0.0002937505,0.9880314
Test_753,0.0009555763,0.0022327353,0.99666685,0.00014488878
Test_754,0.17968337,0.037704892,0.24809578,0.534516
Test_755,0.0030680057,0.0020508764,6.9451116e-06,0.9948742
Test_756,0.9986148,5.010336e-06,0.0013255188,5.4664855e-05
Test_757,1.1852398e-05,0.0007764473,2.2758684e-08,0.99921167
Test_758,0.99679285,5.8562557e-05,0.0015231953,0.0016253304
Test_759,0.012623078,0.017069254,9.420623e-06,0.9702983
Test_760,0.95898354,0.0038952972,0.036605906,0.0005152559
Test_761,0.0023595311,0.5645299,0.00119569,0.431915
Test_762,8.012608e-05,5.9881033e-05,0.99985933,5.535122e-07
Test_763,2.2252032e-06,0.008923502,0.9910734,8.1570664e-07
Test_764,0.99990547,5.519677e-06,7.308588e-05,1.6014712e-05
Test_765,0.0003930851,0.04255526,2.1941027e-05,0.95702964
Test_766,1.873518e-05,0.00013234063,2.6934863e-08,0.99984884
Test_767,0.99097615,0.0012966729,0.000106625084,0.007620606
Test_768,0.00725883,0.0012863259,4.463175e-06,0.99145037
Test_769,1.0889593e-05,0.00022458364,0.9997644,1.1061912e-07
Test_770,0.8283435,0.003480011,0.0009065852,0.16726987
Test_771,1.73621e-07,0.00012187076,0.9998779,6.930311e-09
Test_772,0.381819,0.45370048,0.055581227,0.10889925
Test_773,5.027222e-05,0.028408388,0.97153115,1.0193163e-05
Test_774,7.0680915e-05,0.0010844873,3.964898e-06,0.99884087
Test_775,0.0003941337,0.002017442,0.99758255,5.774084e-06
Test_776,0.99910176,8.924088e-05,1.1066152e-05,0.00079803943
Test_777,0.9918819,0.0010249288,0.005459027,0.0016342016
Test_778,0.95231503,0.034514964,0.00088671217,0.012283303
Test_779,0.00014162045,0.00021468564,1.1626262e-06,0.9996425
Test_780,0.98366076,0.0005966263,0.00981915,0.0059234393
Test_781,0.9999107,2.1711372e-05,8.691008e-06,5.8878322e-05
Test_782,1.0969785e-05,0.00010093343,0.99988794,1.5291062e-07
Test_783,4.0649793e-06,0.00068362535,0.9993119,3.551116e-07
Test_784,2.2446045e-07,4.3236705e-06,0.99999547,3.0035596e-10
Test_785,0.99996734,3.720814e-06,7.1647282e-06,2.179692e-05
Test_786,0.00086894,0.45717505,0.5409409,0.001015032
Test_787,1.9062127e-05,6.119581e-05,0.9999193,5.282048e-07
Test_788,0.98300135,0.0018488392,0.009271058,0.005878889
Test_789,3.4834415e-05,0.0023643055,0.9975942,6.7034816e-06
Test_790,0.23811483,0.20497443,0.36639315,0.19051762
Test_791,0.121065855,0.0017506018,0.0007746406,0.876409
Test_792,2.0305704e-06,0.00011609865,0.99988186,6.839075e-09
Test_793,3.125001e-08,0.0001181808,0.99988174,5.9865925e-11
Test_794,0.011470923,0.72588444,0.022628134,0.24001642
Test_795,0.0012280026,0.00068129034,4.2343405e-07,0.9980902
Test_796,1.8702049e-05,0.0022575262,0.997721,2.7414842e-06
Test_797,0.99934584,8.466624e-06,2.2759106e-05,0.0006229626
Test_798,3.0072662e-05,0.101481944,0.89845496,3.3028107e-05
Test_799,7.878642e-06,0.0068804347,0.9931108,9.966619e-07
Test_800,5.4279226e-05,0.02185073,0.97806007,3.498833e-05
Test_801,5.3901484e-05,0.00018414653,0.99976104,9.4496625e-07
Test_802,2.8973167e-05,0.0073357467,0.9926288,6.4374894e-06
Test_803,0.006418382,0.07655586,1.853539e-05,0.91700727
Test_804,0.00024088536,0.74554527,0.25348732,0.000726601
Test_805,4.0941921e-07,4.9093424e-06,0.99999464,1.0712276e-09
Test_806,0.07279835,0.8068455,8.491968e-05,0.1202712
Test_807,0.00027057485,0.9838368,0.0151360715,0.00075643737
Test_808,0.9987342,0.00016129199,0.0005580182,0.0005465098
Test_809,0.98672116,0.005615796,0.0053262366,0.0023367384
Test_810,2.2393988e-06,4.071083e-05,0.9999571,5.770412e-08
Test_811,0.99952316,0.000104636485,0.00019009519,0.0001822046
Test_812,2.2208592e-06,0.010453203,0.98954445,1.2786575e-07
Test_813,0.9999963,8.359636e-08,2.4618853e-06,1.1275332e-06
Test_814,0.0003272232,0.00013713357,1.943604e-06,0.9995338
Test_815,0.00034180377,0.0018366983,4.6136424e-06,0.9978169
Test_816,0.00025408476,0.18747742,0.00055182196,0.8117167
Test_817,0.00048288194,0.08975349,0.90958476,0.0001788942
Test_818,0.9389035,0.0022333208,0.00089971896,0.057963308
Test_819,0.00073929504,0.000253543,0.99898833,1.8797356e-05
Test_820,0.998862,0.00017486708,0.00011507821,0.0008480619
Test_821,1.7815885e-06,0.00015697085,2.4924221e-08,0.9998412
Test_822,0.6155997,0.10431484,0.16012147,0.119963944
Test_823,0.99730647,0.00014810219,0.0007555823,0.0017899069
Test_824,0.9712432,0.013077846,0.00023096683,0.015447989
Test_825,9.321752e-05,0.04827232,0.95157033,6.425017e-05
Test_826,3.5519693e-05,0.00031135546,0.999652,1.044944e-06
Test_827,0.00077601254,0.4027486,0.5877182,0.008757225
Test_828,3.823547e-06,0.00049482175,0.9995012,1.3183535e-07
Test_829,2.9567216e-06,9.3708615e-05,4.172957e-09,0.9999033
Test_830,0.0044329646,0.00047250537,0.99509037,4.1741996e-06
Test_831,3.7801376e-05,0.00948183,0.99042225,5.812095e-05
Test_832,0.99995327,5.56238e-06,4.493624e-06,3.6578665e-05
Test_833,2.043377e-06,2.8853043e-05,0.9999691,6.456888e-09
Test_834,2.6958137e-06,0.001859491,0.9981375,3.9473497e-07
Test_835,4.03023e-07,2.677407e-05,0.9999728,1.9972652e-09
Test_836,0.74456626,0.11688356,0.09808879,0.04046146
Test_837,0.79800755,0.046560485,0.08545265,0.06997941
Test_838,0.0075757345,0.010105465,3.6697915e-05,0.98228216
Test_839,1.9710212e-06,3.295161e-05,0.9999651,5.7584595e-09
Test_840,0.00024125219,3.102915e-05,0.99972755,7.5095414e-08
