image_id,healthy,multiple_diseases,rust,scab
Test_393,0.0233872054,0.07585995640000001,0.051217808399999995,0.84953506
Test_394,0.0342293704,0.015339201600000001,0.029677799999999997,0.9207536260000001
Test_395,0.0322202078,0.0943075064,0.8538389040000001,0.019633387999999998
Test_396,0.04040464640000001,0.058512109199999995,0.0394623158,0.8616209380000001
Test_397,0.299782098,0.029868846999999997,0.0663306304,0.6040184139999999
Test_398,0.04689016,0.04097833420000001,0.865861488,0.046270022400000006
Test_399,0.061443847600000004,0.04745423859999999,0.031847813999999995,0.8592540639999999
Test_400,0.025400162800000004,0.047632512200000005,0.907612722,0.0193546296
Test_401,0.025873449399999998,0.041746827400000006,0.9068770340000001,0.0255027008
Test_402,0.0238838818,0.015331667399999999,0.023315751000000003,0.9374686819999999
Test_403,0.06927869099999999,0.2303081412,0.655167144,0.0452460166
Test_404,0.028561332000000002,0.033388576999999996,0.021580951600000002,0.9164691060000001
Test_405,0.025095903999999995,0.025814183600000002,0.0205112454,0.928578682
Test_406,0.023871180800000003,0.0158853996,0.0246126122,0.935630794
Test_407,0.0345909078,0.028293994199999995,0.025301049599999997,0.9118140259999998
Test_408,0.0316480886,0.0499499696,0.031190862000000003,0.887211072
Test_409,0.10473157100000001,0.0289608264,0.7655605120000001,0.10074708880000001
Test_410,0.0242740762,0.021377249600000002,0.0239339564,0.93041474
Test_411,0.9236925579999999,0.025154657799999997,0.022882892999999998,0.028269860200000003
Test_412,0.027628784500000003,0.279342346,0.605676294,0.0873525596
Test_413,0.9221859840000001,0.0192277914,0.03182628,0.0267599398
Test_414,0.0259332854,0.0191840946,0.928812106,0.0260705242
Test_415,0.0279148888,0.0351392482,0.9069699800000001,0.029975843000000002
Test_416,0.069897234,0.09438240919999999,0.17632539200000003,0.659394966
Test_417,0.019363703399999998,0.015198703,0.941820326,0.023617271000000002
Test_418,0.930746216,0.0267562426,0.021910573000000003,0.020586996899999998
Test_419,0.8910980440000001,0.0187513854,0.06851878480000001,0.0216317894
Test_420,0.0262851532,0.078276067,0.8585375619999999,0.036901202
Test_421,0.0188458454,0.0196908372,0.0182885838,0.9431747340000001
Test_422,0.0347732236,0.07746590719999999,0.018709993,0.8690508940000001
Test_423,0.04779015860000001,0.358480984,0.562290572,0.0314382924
Test_424,0.028632799199999996,0.0478050614,0.8972600039999999,0.026302103799999997
Test_425,0.0628440338,0.0330242806,0.019217098000000002,0.8849145719999999
Test_426,0.021391576000000002,0.021873980199999997,0.937820232,0.0189142084
Test_427,0.022000577600000005,0.023028087800000003,0.0246408454,0.9303304800000001
Test_428,0.0201061516,0.028004448799999998,0.022038663,0.929850744
Test_429,0.0207754306,0.0208765184,0.9392208719999999,0.0191271758
Test_430,0.48863839750000004,0.0428330975,0.37699498,0.09153351175
Test_431,0.844654602,0.040114415800000004,0.0323311218,0.08289985
Test_432,0.042897965,0.0292720396,0.0247235144,0.903106468
Test_433,0.021692219399999997,0.018507555400000004,0.0270207926,0.9327794279999999
Test_434,0.0260491852,0.030130672199999996,0.027477899199999996,0.9163422459999999
Test_435,0.7872712080000002,0.025868187999999997,0.11376301200000001,0.0730976026
Test_436,0.0179013014,0.026611557,0.0247374364,0.93074971
Test_437,0.09247633579999999,0.24376834340000003,0.6231470600000002,0.04060825
Test_438,0.037244579,0.309123968,0.604946316,0.048685124999999996
Test_439,0.099598427,0.1012760842,0.7466928079999999,0.0524326532
Test_440,0.0286813342,0.04837326360000001,0.89239713,0.030548283399999997
Test_441,0.686512166,0.15784991199999998,0.060060848599999994,0.095577044
Test_442,0.019848991,0.017121801799999996,0.9416833600000001,0.0213458548
Test_443,0.0346541456,0.0622149284,0.0284472036,0.8746837199999999
Test_444,0.929249624,0.02132175,0.02700455,0.0224240394
Test_445,0.03307937439999999,0.018634314,0.923339432,0.0249468806
Test_446,0.016235056799999998,0.0323685618,0.92862874,0.022767635400000003
Test_447,0.0329863842,0.0231225636,0.9127710240000001,0.031120006400000004
Test_448,0.023565317000000002,0.0156493713,0.9314358700000002,0.029349443200000002
Test_449,0.038923116800000004,0.062184913200000004,0.0653050146,0.8335869600000001
Test_450,0.058834292200000006,0.021279246600000003,0.8939504379999998,0.0259359866
Test_451,0.0181800364,0.0429344628,0.9197498240000002,0.0191356852
Test_452,0.035523341199999996,0.0677357246,0.8698236619999999,0.026917275400000003
Test_453,0.0229044262,0.023041946799999997,0.025529544600000002,0.9285241119999998
Test_454,0.0466037004,0.12141183400000002,0.7704102800000001,0.061574219400000005
Test_455,0.0215667574,0.017688965600000002,0.0261147556,0.9346295000000001
Test_456,0.0170552274,0.049328741800000006,0.9164316299999999,0.017184382699999997
Test_457,0.028781184400000003,0.028461953399999997,0.0271876622,0.91556919
Test_458,0.44014049,0.12616976559999998,0.032017452599999996,0.40167230600000003
Test_459,0.0227031408,0.038759816200000005,0.912252378,0.0262846616
Test_460,0.043584073,0.0632577222,0.0400630788,0.853095154
Test_461,0.0180037778,0.07426744119999999,0.014885095800000001,0.8928437
Test_462,0.015421053300000001,0.185886155,0.747269218,0.0514235806
Test_463,0.0185352652,0.20616201199999998,0.0388707788,0.736431968
Test_464,0.873365662,0.025661487599999998,0.066099611,0.034873203400000004
Test_465,0.0228220686,0.028668077599999998,0.9167528240000001,0.031757017400000004
Test_466,0.10072749140000001,0.09590276,0.7162631260000001,0.08710661480000001
Test_467,0.0333290562,0.020874915,0.0327403906,0.913055642
Test_468,0.8903980560000001,0.0634146812,0.029195203599999997,0.0169920426
Test_469,0.0942165134,0.1143677786,0.72544054,0.0659751724
Test_470,0.0428713934,0.305167142,0.0667348308,0.585226682
Test_471,0.030904151599999995,0.0307991036,0.899524396,0.038772329800000005
Test_472,0.8566450720000001,0.026988675400000002,0.088383014,0.0279832564
Test_473,0.1266752636,0.24944445399999998,0.5769286859999999,0.046951583199999994
Test_474,0.0195953534,0.021776766600000004,0.9400605519999999,0.018567301200000004
Test_475,0.037184159200000004,0.018562995,0.0248346734,0.9194181899999998
Test_476,0.09083694,0.030391566400000004,0.06292435799999999,0.8158471460000001
Test_477,0.0555231524,0.028240733399999995,0.0235283914,0.8927077139999999
Test_478,0.030128130800000003,0.037086787600000004,0.0296160162,0.903169066
Test_479,0.1915852528,0.0332059846,0.0808213458,0.69438741
Test_480,0.024717484199999997,0.08794528139999999,0.851913962,0.035423254599999995
Test_481,0.0270434222,0.159124724,0.0589079888,0.75492388
Test_482,0.0431470574,0.0375144442,0.035982832199999995,0.8833556519999999
Test_483,0.036555422000000004,0.0239185312,0.91627822,0.0232478536
Test_484,0.846453722,0.0447109792,0.047459595,0.061375716000000004
Test_485,0.8755735119999999,0.0190989726,0.0599387356,0.0453887712
Test_486,0.0226234264,0.017959374,0.0231370628,0.93628014
Test_487,0.940394804,0.016216696699999998,0.01461267708,0.028775849600000004
Test_488,0.0224588742,0.0359659618,0.9040033079999998,0.0375718446
Test_489,0.046883944999999996,0.1212717906,0.80421424,0.027630038199999995
Test_490,0.19139351200000002,0.133322526,0.634777378,0.040506604200000004
Test_491,0.058574956,0.0185833308,0.8961060739999999,0.0267356256
Test_492,0.0983688288,0.11984995140000002,0.0274423278,0.754338906
Test_493,0.023156832199999998,0.0321934422,0.0201755148,0.924474196
Test_494,0.0289979446,0.017166728799999996,0.9305895100000001,0.0232458394
Test_495,0.027489273199999997,0.016262369999999998,0.028132659600000005,0.9281157
Test_496,0.9225027219999999,0.0226100964,0.030584279599999997,0.024302862
Test_497,0.0170588654,0.0187527246,0.021112820999999997,0.94307561
Test_498,0.923012782,0.0223056812,0.030449241800000006,0.024232283600000005
Test_499,0.0460061942,0.0349384048,0.896086828,0.0229685936
Test_500,0.0269379576,0.026510259199999997,0.926025606,0.0205261424
Test_501,0.88521607,0.0340400114,0.0463734616,0.034370420400000004
Test_502,0.9147674380000002,0.0221107096,0.045596898000000004,0.017524958200000003
Test_503,0.058861249399999996,0.0201672788,0.886875126,0.034096336
Test_504,0.0545831968,0.0232604251,0.0132848136,0.90887157
Test_505,0.0418111464,0.028965168000000003,0.039004169400000004,0.890219506
Test_506,0.01649263666,0.90596172,0.06442107420000001,0.0131245484
Test_507,0.06570593920000001,0.023350216599999994,0.838113508,0.0728303372
Test_508,0.021933493,0.022996091000000003,0.9309605879999999,0.0241098188
Test_509,0.0206722572,0.021553583799999998,0.9333338340000001,0.024440309800000004
Test_510,0.024533837599999997,0.0251030278,0.9272132919999999,0.023149814799999998
Test_511,0.0296005038,0.0198372404,0.025783788000000002,0.924778478
Test_512,0.9253546399999999,0.0209808826,0.0336891394,0.0199753116
Test_513,0.1398525652,0.07545511839999999,0.114593146,0.670099164
Test_514,0.744201188,0.16541023,0.025967770600000002,0.0644208526
Test_515,0.0340133668,0.0458401546,0.897553982,0.0225924936
Test_516,0.0245156308,0.031392620999999996,0.9204129740000001,0.023678770999999998
Test_517,0.0229161622,0.0268447708,0.0246820296,0.925557042
Test_518,0.029070478,0.0634091294,0.8421056739999999,0.0654147092
Test_519,0.0308447502,0.0425573822,0.0213636028,0.905234246
Test_520,0.0313907202,0.11333731799999999,0.8081524720000001,0.0471195336
Test_521,0.5471308539999999,0.0632188064,0.0659850748,0.323665252
Test_522,0.0282408496,0.0168545181,0.9324531519999999,0.0224514726
Test_523,0.0909845604,0.0216224858,0.863871086,0.0235218762
Test_524,0.0325313992,0.0225705532,0.9258789799999999,0.019019038199999998
Test_525,0.788649334,0.12438172119999999,0.0629279694,0.024040943999999998
Test_526,0.0237951576,0.09034938,0.85675326,0.029102206400000004
Test_527,0.0888487332,0.06181518579999999,0.81975725,0.029578826199999998
Test_528,0.0268829846,0.07820395620000001,0.8651036559999999,0.0298093974
Test_529,0.17328824999999998,0.029708090800000003,0.0638666886,0.7331369600000001
Test_530,0.9059553680000001,0.0184042242,0.0227900546,0.052850338799999994
Test_531,0.0695583482,0.052999366199999995,0.836693994,0.0407482824
Test_532,0.0476982244,0.0252756229,0.851834778,0.075191384
Test_533,0.102531934,0.31480883200000004,0.0522007388,0.5304584699999999
Test_534,0.022755091800000002,0.023597207999999998,0.023422801600000005,0.9302249140000001
Test_535,0.022804734599999998,0.0176524988,0.9340236839999999,0.025519060599999997
Test_536,0.239434866,0.160053482,0.35970854,0.24080311199999999
Test_537,0.042540255799999996,0.035120945400000006,0.8977369660000001,0.0246017988
Test_538,0.019139386799999998,0.0242511968,0.0204284,0.936181028
Test_539,0.0399796292,0.017004335199999998,0.919847824,0.0231682134
Test_540,0.0165939351,0.0149245546,0.950614032,0.017867487600000002
Test_541,0.7975477559999999,0.0686254348,0.10898021499999999,0.0248465956
Test_542,0.931211418,0.0260009022,0.024186415,0.0186012682
Test_543,0.0366542024,0.324405822,0.466945944,0.17199402800000002
Test_544,0.038042130800000004,0.0471093822,0.8931166340000001,0.021731843999999997
Test_545,0.0431821514,0.040463454200000006,0.868608622,0.047745774000000005
Test_546,0.1080479308,0.06311397199999999,0.020811206,0.8080269000000001
Test_547,0.022308375800000002,0.0215263582,0.9371237219999999,0.019041516999999997
Test_548,0.0260848874,0.04880717459999999,0.9032923399999999,0.021815589
Test_549,0.039801001999999995,0.0257632166,0.0236902308,0.910745562
Test_550,0.0405509718,0.0372274422,0.0421197646,0.880101808
Test_551,0.935944162,0.0203792826,0.0249638244,0.018712696
Test_552,0.0910561564,0.281032118,0.55364832,0.0742633996
Test_553,0.025648167,0.025632066,0.0294757488,0.9192440300000001
Test_554,0.248262466,0.2010348012,0.0939227374,0.4567800040000001
Test_555,0.10493120060000001,0.11406661900000001,0.0359882106,0.7450139579999999
Test_556,0.928077958,0.0205309316,0.0244205362,0.0269705454
Test_557,0.026949652,0.339470759,0.577182558,0.056397054999999995
Test_558,0.0246366214,0.08055096580000001,0.849984282,0.0448281288
Test_559,0.8864733579999999,0.029021547199999997,0.031641569999999994,0.05286352400000001
Test_560,0.032178797999999995,0.025549513000000003,0.913364724,0.028906976799999994
Test_561,0.045607526200000005,0.325154116,0.587523314,0.0417150798
Test_562,0.0615890288,0.0590803316,0.83831528,0.041015360599999995
Test_563,0.137007272,0.16548168400000002,0.507511148,0.1899998948
Test_564,0.029970441400000002,0.1337588942,0.7942842339999999,0.041986434999999996
Test_565,0.0315755436,0.055120780999999994,0.8826872559999999,0.030616424399999998
Test_566,0.025182700199999998,0.0329888256,0.920872778,0.0209557034
Test_567,0.0399032958,0.0301599092,0.033113683399999996,0.8968231120000001
Test_568,0.362197978,0.05635640719999999,0.554561634,0.026883964
Test_569,0.21563835999999997,0.050515982400000006,0.1082697078,0.6255759519999999
Test_570,0.10245673019999998,0.091429794,0.046507167800000006,0.7596062700000001
Test_571,0.0692926356,0.12382348479999998,0.7135077599999999,0.09337610999999998
Test_572,0.24057077200000002,0.03977385840000001,0.0383965026,0.68125887
Test_573,0.0198955232,0.05057043619999999,0.0148461395,0.914687874
Test_574,0.029225428400000003,0.0243738514,0.0271417162,0.919259018
Test_575,0.804829374,0.03388394,0.02955948,0.131727202
Test_576,0.12176790479999999,0.1178397964,0.1106773476,0.6497149299999999
Test_577,0.0201117954,0.018289123,0.028467235,0.9331318600000001
Test_578,0.11907238079999997,0.06994874260000002,0.09694733479999998,0.7140315420000001
Test_579,0.62148764,0.17283604700000002,0.07936742640000001,0.126308888
Test_580,0.023169287400000006,0.025683502199999996,0.922215564,0.028931655
Test_581,0.9010521280000001,0.024515535600000003,0.0456225678,0.028809780200000003
Test_582,0.0358401248,0.37161587999999995,0.5536943000000001,0.0388497122
Test_583,0.820748522,0.030270374199999995,0.052115833,0.09686528660000002
Test_584,0.0550573286,0.020796878400000003,0.8954996740000001,0.0286461198
Test_585,0.0201467606,0.0196345091,0.937270466,0.0229482576
Test_586,0.898125922,0.0460236582,0.024195489400000002,0.03165494419999999
Test_587,0.026056451799999998,0.029213545399999995,0.918770264,0.0259597342
Test_588,0.0387762884,0.11242274199999999,0.8227383500000001,0.0260626314
Test_589,0.0933269932,0.10440535899999999,0.39752592999999997,0.40474173
Test_590,0.03650914,0.0324553802,0.902083828,0.0289516816
Test_591,0.0800749752,0.0494281544,0.821015178,0.049481684799999995
Test_592,0.607366008,0.03375425680000001,0.15856975,0.200309982
Test_593,0.0263885568,0.025993816200000002,0.9248842899999999,0.022733344
Test_594,0.14789246900000003,0.162526954,0.646283716,0.0432968666
Test_595,0.022669768200000003,0.023394526000000002,0.023585815599999997,0.930349884
Test_596,0.820377914,0.0507522264,0.10146554299999999,0.027404307
Test_597,0.0363485686,0.0310648182,0.0315022352,0.901084376
Test_598,0.08658966879999999,0.36046746799999996,0.5150881679999999,0.0378547078
Test_599,0.05487914960000001,0.34705415599999995,0.0364304634,0.561636186
Test_600,0.0260883144,0.053706802600000006,0.90228803,0.017916850800000002
Test_601,0.030008959599999996,0.025675947999999997,0.025649191,0.918665942
Test_602,0.0319405952,0.030264422800000003,0.0391748242,0.89862017
Test_603,0.022899427,0.0364487416,0.021756847000000003,0.9188949799999999
Test_604,0.1496216274,0.08908972559999999,0.7185155040000001,0.0427731562
Test_605,0.8371482700000001,0.039631416600000004,0.09298786340000001,0.030232488999999994
Test_606,0.027509189,0.017721325500000003,0.013623959800000002,0.9411455459999999
Test_607,0.69853267,0.05251581839999999,0.061030219,0.187921294
Test_608,0.0399895908,0.049590046799999996,0.022681140199999998,0.887739224
Test_609,0.8732295840000001,0.026915182399999998,0.0508829336,0.048972273200000006
Test_610,0.0195006822,0.0419955152,0.020248637599999997,0.9182551760000001
Test_611,0.8739999839999999,0.0328967664,0.0299238814,0.06317937879999999
Test_612,0.0254923874,0.014973125600000001,0.9336282499999999,0.025906242200000002
Test_613,0.8779428419999998,0.021919502200000003,0.06659290500000001,0.0335447604
Test_614,0.0284466934,0.0299117256,0.9193918199999999,0.0222497704
Test_615,0.023276305399999996,0.0360218676,0.916668174,0.0240336508
Test_616,0.052741906000000005,0.050076167000000005,0.0355458168,0.8616361180000001
Test_617,0.15095421400000003,0.55770774,0.022488929399999996,0.2688491208
Test_618,0.027237760800000003,0.018163909900000004,0.0241312514,0.930467066
Test_619,0.11839261059999999,0.0873573044,0.748692114,0.045557963800000004
Test_620,0.030355918,0.444873462,0.489599546,0.0351710998
Test_621,0.0299644748,0.033773505800000006,0.023893219599999998,0.912368796
Test_622,0.0349312494,0.10350246799999999,0.8389142919999999,0.02265199
Test_623,0.0185757678,0.0228707198,0.0150618432,0.9434916579999999
Test_624,0.02450449,0.348914248,0.542568588,0.08401265020000001
Test_625,0.303132429,0.155630345,0.0846024464,0.45663478600000007
Test_626,0.026044796800000002,0.019876925400000002,0.9278188920000001,0.026259380199999998
Test_627,0.86266788,0.037813983600000003,0.03528422639999999,0.06423388420000001
Test_628,0.031468902400000005,0.11666785499999999,0.04954353659999999,0.802319682
Test_629,0.9015502299999998,0.0273037896,0.0495953732,0.0215506222
Test_630,0.947484714,0.021289595200000004,0.01574751146,0.015478178600000003
Test_631,0.8164955340000001,0.0743637658,0.0411288372,0.06801184359999998
Test_632,0.8381916220000001,0.021928485200000004,0.0450432552,0.0948366108
Test_633,0.027094081800000003,0.0266335468,0.9206655960000001,0.0256067824
Test_634,0.027819527,0.0316803524,0.0320051612,0.908494946
Test_635,0.7449113279999999,0.064050912,0.0238972408,0.167140485
Test_636,0.0294688512,0.1772173308,0.0376087212,0.755705108
Test_637,0.023494378399999998,0.0172809008,0.9353019220000001,0.023922806600000002
Test_638,0.289507392,0.064043677,0.04710142999999999,0.5993475160000001
Test_639,0.0455599822,0.04510303919999999,0.886232678,0.023104309400000002
Test_640,0.032663115799999996,0.025910872600000003,0.06747093,0.8739550999999999
Test_641,0.04377220700000001,0.0414882672,0.891068006,0.0236715686
Test_642,0.021635130399999997,0.025050799000000002,0.024242216,0.9290718420000001
Test_643,0.9142643579999999,0.0340810026,0.0352332286,0.016421409600000002
Test_644,0.05744024400000001,0.027654075,0.0649949688,0.8499107240000001
Test_645,0.9415690760000001,0.0222251934,0.0232867696,0.0129189528
Test_646,0.0340610876,0.014973339399999999,0.9245903700000001,0.0263751892
Test_647,0.019902098599999998,0.3018807606,0.508620966,0.169596166
Test_648,0.921721832,0.0200650826,0.027620561,0.030592509400000002
Test_649,0.0412269752,0.023216024199999998,0.9112577319999999,0.024299255600000003
Test_650,0.0207091622,0.0465367498,0.9132808860000001,0.019473187
Test_651,0.022786374800000002,0.0232751226,0.0230848868,0.9308536139999999
Test_652,0.037043145,0.0416614674,0.885914694,0.035380693399999996
Test_653,0.962729554,0.018240450599999996,0.008508176619999998,0.010521780599999999
Test_654,0.037612017399999996,0.018929031399999997,0.924521418,0.0189374856
Test_655,0.0207287656,0.0215558198,0.0237412246,0.93397422
Test_656,0.030978677200000006,0.028168530400000003,0.0316671704,0.9091856139999999
Test_657,0.0240358158,0.021154624599999998,0.930093902,0.024715641200000003
Test_658,0.9182966699999999,0.022517199800000002,0.0373530344,0.0218330848
Test_659,0.057573047,0.178245842,0.30048389400000003,0.463697228
Test_660,0.0308652282,0.0427393508,0.8971228539999998,0.0292725888
Test_661,0.022416511200000003,0.023096036200000003,0.0209011084,0.9335863659999999
Test_662,0.022795663799999998,0.022511144,0.024116157,0.9305770499999999
Test_663,0.0270281046,0.0356909398,0.91307866,0.024202281200000002
Test_664,0.0679955032,0.018011845399999997,0.8893611119999999,0.0246315448
Test_665,0.041596877000000004,0.0303904322,0.0346302234,0.893382488
Test_666,0.028866545,0.025607614600000002,0.9155110819999999,0.0300147868
Test_667,0.93968165,0.0260467652,0.0198248395,0.014446731800000001
Test_668,0.028371748000000002,0.0441843036,0.896574526,0.030869454399999996
Test_669,0.0242291168,0.022044375800000002,0.9273901219999999,0.026336417
Test_670,0.0286378284,0.05221630639999999,0.8897409980000001,0.029404865800000003
Test_671,0.0246915828,0.036489573,0.9112964419999999,0.0275224352
Test_672,0.9210475919999999,0.0213264958,0.0386070058,0.019018913199999998
Test_673,0.073385283,0.29541807999999997,0.547768882,0.0834277544
Test_674,0.0314074666,0.0880122378,0.8483974440000001,0.0321828516
Test_675,0.92830524,0.0224008212,0.025340874800000003,0.023953062599999998
Test_676,0.936189876,0.025933471200000002,0.0199851282,0.017891521599999998
Test_677,0.0296708282,0.053496852000000004,0.0448479618,0.8719843600000001
Test_678,0.14102637099999998,0.0364151766,0.0196246548,0.8029338000000001
Test_679,0.0309993772,0.0167755669,0.9273273740000001,0.024897675
Test_680,0.025724432400000004,0.0233372724,0.0321614314,0.9187768680000001
Test_681,0.8105548859999999,0.0587766052,0.0757141842,0.0549543204
Test_682,0.8627371440000001,0.027391285800000005,0.0349566194,0.07491495579999999
Test_683,0.036401450599999996,0.15952232439999997,0.031308177199999995,0.772768048
Test_684,0.0274011318,0.031080188199999997,0.0201744754,0.921344208
Test_685,0.96036684,0.0190522256,0.01056943038,0.0100114838
Test_686,0.027755039800000002,0.018912830199999998,0.021986786600000002,0.931345326
Test_687,0.9366983959999999,0.0211099338,0.0198004874,0.0223911894
Test_688,0.0687423294,0.24502310600000002,0.21267933120000002,0.47355522800000005
Test_689,0.025272067800000002,0.0240268362,0.0186942556,0.932006818
Test_690,0.0208806452,0.0210821482,0.027812778399999998,0.9302244120000001
Test_691,0.9236509180000001,0.0249350192,0.0300852442,0.0213288162
Test_692,0.0269240386,0.050557290399999996,0.8966021999999999,0.025916458399999998
Test_693,0.9043583900000002,0.022877439799999996,0.038563083799999995,0.0342010648
Test_694,0.038973831599999995,0.043363369400000004,0.064003471,0.85365932
Test_695,0.934371612,0.022191794400000003,0.0241099694,0.019326601
Test_696,0.026226554000000003,0.028425416199999998,0.918930668,0.026417332999999998
Test_697,0.05733681659999999,0.020137448000000002,0.893324754,0.0292009816
Test_698,0.85187782,0.0305160102,0.0394943782,0.0781117912
Test_699,0.023891977199999997,0.024407719799999998,0.025133275400000005,0.926567028
Test_700,0.0349834872,0.0170251698,0.9255847559999999,0.022406597
Test_701,0.18191239599999998,0.04092816740000001,0.0449679246,0.7321914900000001
Test_702,0.1055870126,0.0565704472,0.046728700600000006,0.79111383
Test_703,0.0209627552,0.018828259,0.936681778,0.0235271906
Test_704,0.0388818838,0.135754934,0.787869618,0.037493574999999994
Test_705,0.038933439199999996,0.0249424339,0.9015681200000001,0.0345560076
Test_706,0.937763178,0.023172419399999998,0.0223603268,0.016704084600000002
Test_707,0.027023287,0.0242489918,0.0410386614,0.907689084
Test_708,0.423575986,0.1148827804,0.03343155,0.428109688
Test_709,0.034815100999999994,0.019381832600000003,0.921374052,0.0244290032
Test_710,0.0348815196,0.10369460280000001,0.813600346,0.04782353460000001
Test_711,0.947036804,0.0238223136,0.013376001500000002,0.0157648906
Test_712,0.0450630002,0.0176738524,0.0284340482,0.908829098
Test_713,0.0233256108,0.647885342,0.0600238378,0.26876521800000003
Test_714,0.0390928194,0.7323969819999998,0.11763381320000002,0.1108763684
Test_715,0.0271629114,0.028424910000000005,0.9175991,0.026813066999999996
Test_716,0.0188102132,0.0162077898,0.018987270599999998,0.9459947200000001
Test_717,0.029739866799999997,0.026212810600000004,0.91685656,0.027190783399999995
Test_718,0.704469666,0.030295926600000002,0.23377180599999997,0.03146259580000001
Test_719,0.0328241496,0.048175558599999994,0.89240294,0.026597327999999996
Test_720,0.9182011119999999,0.030302441200000002,0.0277329612,0.023763472799999998
Test_721,0.03359314880000001,0.02974265,0.89798051,0.0386837122
Test_722,0.0352139486,0.1177776878,0.825576406,0.0214319896
Test_723,0.911919388,0.025421827200000004,0.039088068999999996,0.023570718600000002
Test_724,0.062995681,0.0382797338,0.868008924,0.030715645000000003
Test_725,0.09156706939999999,0.04673830599999999,0.0321281934,0.829566442
Test_726,0.0199209108,0.021718485399999998,0.0192393542,0.939121218
Test_727,0.019019040600000002,0.629525688,0.11107550320000001,0.24037976600000005
Test_728,0.093243756,0.0966486904,0.7580931220000001,0.05201441960000001
Test_729,0.15688241,0.038855621,0.7753754799999999,0.028886458600000005
Test_730,0.095740539,0.36251775999999997,0.44030983600000007,0.10143186860000002
Test_731,0.030678556000000003,0.0291958534,0.916165986,0.0239596244
Test_732,0.06049104200000001,0.4693589859999999,0.4223345399999999,0.0478154104
Test_733,0.0335179806,0.43656478,0.49019382800000005,0.039723433200000005
Test_734,0.93261831,0.017808331599999998,0.022867233600000002,0.026706133
Test_735,0.8789532059999999,0.031035715000000002,0.01615257672,0.07385850499999999
Test_736,0.709911762,0.058324321400000004,0.05935317079999999,0.1724107728
Test_737,0.030829817199999998,0.016430682,0.053436821200000005,0.8993026800000001
Test_738,0.8941180400000001,0.0273008988,0.043164570799999996,0.0354164824
Test_739,0.030744643,0.029562001400000003,0.913955322,0.025738024400000004
Test_740,0.0243640874,0.0185121852,0.022165713600000005,0.9349580160000001
Test_741,0.044835627,0.0356416712,0.0349224394,0.884600262
Test_742,0.0641431398,0.1100926176,0.0203333337,0.8054309119999999
Test_743,0.0261658084,0.040066208000000006,0.9082009660000001,0.0255670108
Test_744,0.0731750958,0.0866486072,0.031116784200000004,0.8090594980000001
Test_745,0.5460051800000001,0.13299738519999998,0.0687752912,0.25222214200000004
Test_746,0.025699562999999998,0.0222599724,0.9350187999999999,0.017021644399999997
Test_747,0.7807308799999999,0.07674856319999998,0.034338681600000004,0.1081818534
Test_748,0.0322331288,0.135513994,0.0809568758,0.751296008
Test_749,0.0325161188,0.023724476,0.0360129926,0.907746432
Test_750,0.281749338,0.14701952000000001,0.049442288200000004,0.521788878
Test_751,0.037672542600000004,0.029691611200000002,0.9096744219999999,0.022961434800000003
Test_752,0.0400724488,0.016563004399999998,0.030926365,0.9124382100000001
Test_753,0.0541975592,0.0352106356,0.878054426,0.032537353199999994
Test_754,0.26375899199999997,0.132848413,0.160526272,0.44286633200000003
Test_755,0.170747918,0.021260911,0.032885724399999997,0.7751054319999999
Test_756,0.9351792580000001,0.023935151800000002,0.0209621704,0.0199234334
Test_757,0.0371646072,0.0364743514,0.025684481999999998,0.90067656
Test_758,0.9015385420000002,0.0208476726,0.043962996,0.0336507772
Test_759,0.05183177160000001,0.26108405799999995,0.042517338599999996,0.64456683
Test_760,0.8527298059999999,0.028999384400000005,0.09384716940000001,0.0244236432
Test_761,0.0267151976,0.0276400064,0.0258146706,0.919830146
Test_762,0.1574563316,0.030103687299999998,0.7860543799999999,0.0263856048
Test_763,0.055596547600000004,0.03427162599999999,0.804990968,0.10514087759999999
Test_764,0.926650424,0.021694613,0.028831127800000002,0.022823854600000002
Test_765,0.1097678,0.5606691699999999,0.0351829793,0.29438007400000005
Test_766,0.0229369016,0.0170108816,0.0269879598,0.9330642639999999
Test_767,0.79328007,0.10429758,0.0232722564,0.07915008700000001
Test_768,0.038328774999999995,0.0242015748,0.025782637200000003,0.9116870220000001
Test_769,0.0341369604,0.0271348072,0.91654576,0.022182502599999997
Test_770,0.059089556599999996,0.0316452704,0.05541734920000001,0.8538478280000001
Test_771,0.0207323628,0.028800826199999997,0.929890818,0.0205759684
Test_772,0.0480883164,0.231917791,0.0573522818,0.6626416199999999
Test_773,0.0427206164,0.06765661460000001,0.854929508,0.0346932648
Test_774,0.0303237918,0.026518830000000004,0.03626281420000001,0.9068945359999999
Test_775,0.0670959636,0.049689225600000005,0.853262212,0.029952613
Test_776,0.6735802660000001,0.042842883600000006,0.0486801378,0.23489670279999997
Test_777,0.865417954,0.0241087358,0.0678052154,0.042668069
Test_778,0.776385434,0.0746680292,0.13169094600000003,0.017255604400000003
Test_779,0.028241379,0.024190488599999997,0.0316700366,0.91589809
Test_780,0.9292266120000001,0.0208105776,0.027392001400000004,0.0225708264
Test_781,0.930869274,0.0243945428,0.020251174599999998,0.024485011600000002
Test_782,0.0271645574,0.044723139200000005,0.896790966,0.031321319400000006
Test_783,0.021180348600000003,0.0195309064,0.9377956359999999,0.021493081400000003
Test_784,0.020985843400000002,0.0175916714,0.937598152,0.023824318000000004
