image_id,healthy,multiple_diseases,rust,scab
Test_482,0.032200743,0.032549422,0.03369073,0.9015591
Test_483,0.037665598,0.027475579,0.91049474,0.024364129
Test_484,0.8759501,0.030063387,0.028746441,0.06524004
Test_485,0.82713366,0.020953666,0.064661615,0.08725107
Test_486,0.03145691,0.020514823,0.02473986,0.9232884
Test_487,0.89863896,0.019335296,0.025798295,0.056227475
Test_488,0.022172615,0.027597953,0.9196984,0.030531015
Test_489,0.063015625,0.05459617,0.83177435,0.050613895
Test_490,0.2648703,0.12041088,0.5883032,0.026415624
Test_491,0.026452705,0.01538401,0.93390334,0.024259888
Test_492,0.10546605,0.09802379,0.021635056,0.7748751
Test_493,0.015140595,0.029060833,0.017463453,0.9383351
Test_494,0.0328307,0.016186403,0.9211629,0.029820042
Test_495,0.014004292,0.012228225,0.019555101,0.9542124
Test_496,0.925706,0.025351072,0.03159013,0.017352697
Test_497,0.015744884,0.01672826,0.016968045,0.95055884
Test_498,0.9379859,0.019214531,0.025710125,0.017089408
Test_499,0.032866336,0.038794316,0.9022697,0.026069626
Test_500,0.02793544,0.02015901,0.93154967,0.020355921
Test_501,0.93458885,0.023359373,0.023765473,0.018286243
Test_502,0.9554356,0.016143085,0.01810969,0.010311658
Test_503,0.04353165,0.018112058,0.914492,0.023864284
Test_504,0.054755315,0.019704118,0.010204723,0.91533583
Test_505,0.056857582,0.06032131,0.044638645,0.83818245
Test_506,0.04612203,0.72260284,0.20740968,0.023865385
Test_507,0.0835855,0.021684585,0.7861001,0.10862985
Test_508,0.020165633,0.024255231,0.92551875,0.03006036
Test_509,0.018723987,0.018809523,0.93706423,0.025402285
Test_510,0.021072237,0.031097038,0.92793405,0.01989667
Test_511,0.033751145,0.02303274,0.030371249,0.91284484
Test_512,0.93774724,0.023676667,0.023446392,0.015129637
Test_513,0.17630288,0.11268526,0.20881185,0.5022
Test_514,0.8783399,0.099086545,0.012556862,0.01001673
Test_515,0.04256394,0.12971392,0.800201,0.02752114
Test_516,0.018967396,0.020852098,0.940865,0.019315526
Test_517,0.019178089,0.03857559,0.022672795,0.91957355
Test_518,0.041177277,0.09638108,0.78556865,0.076873034
Test_519,0.021798458,0.0356427,0.022683587,0.91987526
Test_520,0.029146478,0.06559403,0.8647783,0.040481262
Test_521,0.44609803,0.026764642,0.027830446,0.49930692
Test_522,0.03649708,0.0129256155,0.92892873,0.021648595
Test_523,0.051677257,0.019499484,0.9047215,0.024101771
Test_524,0.026027616,0.022978442,0.9334924,0.017501548
Test_525,0.8122213,0.09364323,0.05914792,0.034987543
Test_526,0.019741073,0.07868624,0.8860274,0.015545247
Test_527,0.16296606,0.031825628,0.7744191,0.030789195
Test_528,0.028222289,0.08425204,0.8564076,0.031118106
Test_529,0.06188993,0.012688903,0.021660885,0.9037603
Test_530,0.8825916,0.01866863,0.024873797,0.07386594
Test_531,0.14629118,0.031475544,0.7877851,0.034448143
Test_532,0.052392796,0.013670907,0.85703576,0.07690059
Test_533,0.071239844,0.33853292,0.051957227,0.53827
Test_534,0.024655372,0.020453038,0.02318377,0.93170786
Test_535,0.021336809,0.016887192,0.9349865,0.026789473
Test_536,0.28349727,0.06283964,0.49578217,0.15788095
Test_537,0.07062024,0.03195427,0.872802,0.024623478
Test_538,0.025478063,0.023888638,0.024326658,0.92630666
Test_539,0.050275635,0.017522674,0.91463035,0.017571352
Test_540,0.020458922,0.021093136,0.9384483,0.0199996
Test_541,0.6909601,0.09433172,0.16725394,0.047454216
Test_542,0.90891117,0.029613096,0.031903394,0.029572362
Test_543,0.036119796,0.20817472,0.6015754,0.15413006
Test_544,0.038868636,0.030450292,0.9120351,0.018645938
Test_545,0.038188167,0.043976665,0.8741812,0.043654017
Test_546,0.046049394,0.03787117,0.015944496,0.900135
Test_547,0.024140967,0.018029377,0.9380219,0.01980773
Test_548,0.036728583,0.08477958,0.8552793,0.023212496
Test_549,0.017432356,0.024596557,0.014711417,0.94325966
Test_550,0.055830516,0.035404056,0.05805859,0.8507068
Test_551,0.9551938,0.02045447,0.010470306,0.013881364
Test_552,0.114782155,0.0814953,0.7344446,0.06927791
Test_553,0.022268303,0.021220796,0.030400172,0.9261107
Test_554,0.39045966,0.19163382,0.14068761,0.27721894
Test_555,0.037193853,0.039473355,0.022266526,0.9010662
Test_556,0.92135614,0.016141988,0.024124458,0.03837735
Test_557,0.027101751,0.22163016,0.66820556,0.08306256
Test_558,0.022867322,0.061911475,0.8705893,0.04463182
Test_559,0.9009977,0.029635431,0.02815289,0.041213967
Test_560,0.031400625,0.018925082,0.92460287,0.025071464
Test_561,0.06086739,0.46874058,0.44535357,0.025038518
Test_562,0.0469174,0.029759215,0.8994386,0.023884742
Test_563,0.08578897,0.11702327,0.6821372,0.115050554
Test_564,0.026481358,0.04672733,0.9021247,0.02466661
Test_565,0.02094607,0.042601183,0.9127876,0.023665141
Test_566,0.020050012,0.02433945,0.93935394,0.016256643
Test_567,0.029362433,0.03275131,0.037404485,0.9004817
Test_568,0.15702222,0.055405594,0.7649493,0.022622872
Test_569,0.3078172,0.044410028,0.10153331,0.5462395
Test_570,0.0745102,0.023679983,0.054516755,0.847293
Test_571,0.066307805,0.04625918,0.84685254,0.04058051
Test_572,0.14490554,0.028964516,0.031624313,0.79450566
Test_573,0.017553477,0.07894638,0.0091617275,0.89433837
Test_574,0.029839184,0.014909886,0.020857897,0.93439305
Test_575,0.8013781,0.024319265,0.022105284,0.15219739
Test_576,0.063861184,0.14875118,0.066013575,0.7213741
Test_577,0.022337887,0.014627058,0.03462858,0.9284065
Test_578,0.06614843,0.036556393,0.0511211,0.8461741
Test_579,0.66247547,0.15093334,0.08132656,0.10526466
Test_580,0.020434104,0.021220207,0.93063295,0.027712768
Test_581,0.91720545,0.023642002,0.029094065,0.03005853
Test_582,0.039909467,0.41040275,0.5177663,0.031921506
Test_583,0.7073409,0.024208296,0.064016946,0.20443392
Test_584,0.06595443,0.018986505,0.87598616,0.039072916
Test_585,0.023063935,0.022839997,0.93060577,0.023490326
Test_586,0.86428785,0.071013704,0.03375309,0.030945398
Test_587,0.024221737,0.04803577,0.9052291,0.02251343
Test_588,0.043375555,0.07191801,0.8614476,0.023258876
Test_589,0.13622648,0.045602895,0.4485581,0.36961254
Test_590,0.028389584,0.025551967,0.9102189,0.035839614
Test_591,0.10315741,0.044973843,0.8113586,0.040510166
Test_592,0.6131332,0.03509297,0.13681561,0.21495822
Test_593,0.028184157,0.018309148,0.9311552,0.022351554
Test_594,0.20282918,0.10404309,0.6559696,0.03715816
Test_595,0.019365856,0.028790351,0.022378437,0.92946535
Test_596,0.83143544,0.047740586,0.08829371,0.03253024
Test_597,0.03738312,0.028007267,0.03320001,0.9014096
Test_598,0.13516633,0.14927924,0.68171954,0.033834893
Test_599,0.028459627,0.32354558,0.033185296,0.61480945
Test_600,0.026960969,0.02884039,0.9217411,0.022457477
Test_601,0.029266149,0.03625642,0.028375745,0.9061017
Test_602,0.0324956,0.023256121,0.03303707,0.9112112
Test_603,0.019656913,0.05629262,0.017083935,0.90696657
Test_604,0.21261118,0.052132457,0.69922227,0.03603414
Test_605,0.8057158,0.025067948,0.1273485,0.04186781
Test_606,0.034911763,0.0134423245,0.018140826,0.9335051
Test_607,0.72685385,0.06294447,0.051025305,0.15917638
Test_608,0.029516988,0.051742908,0.024024323,0.8947158
Test_609,0.84795475,0.046420388,0.06481253,0.040812295
Test_610,0.01673829,0.026945679,0.022073166,0.93424284
Test_611,0.84612364,0.023722114,0.026481774,0.10367251
Test_612,0.02841572,0.014768312,0.9335274,0.023288636
Test_613,0.8721431,0.019171769,0.07742478,0.031260334
Test_614,0.024404878,0.03128944,0.9240941,0.020211626
Test_615,0.020250063,0.07065835,0.893146,0.015945567
Test_616,0.039472073,0.052351814,0.029645473,0.8785306
Test_617,0.10399395,0.68559486,0.024279568,0.18613161
Test_618,0.036832567,0.015305389,0.027395487,0.92046654
Test_619,0.12747498,0.11509721,0.71536267,0.04206507
Test_620,0.031662453,0.1976063,0.73018223,0.040549032
Test_621,0.026478235,0.031681895,0.018305793,0.92353404
Test_622,0.036221135,0.11576134,0.8262855,0.021732
Test_623,0.015087627,0.018187044,0.018712934,0.94801235
Test_624,0.021523627,0.41190654,0.5194806,0.047089193
Test_625,0.3202453,0.15978914,0.038877778,0.4810878
Test_626,0.024276251,0.018853147,0.9293839,0.02748666
Test_627,0.83806705,0.041051276,0.053638995,0.06724262
Test_628,0.021874607,0.06325879,0.035049155,0.8798174
Test_629,0.897638,0.02595093,0.051468093,0.024942998
Test_630,0.9397183,0.019699963,0.02029087,0.020290926
Test_631,0.7648561,0.10065823,0.06385165,0.070634015
Test_632,0.8700452,0.015772317,0.042932473,0.071249984
Test_633,0.03052939,0.036345392,0.9124504,0.020674825
Test_634,0.032870524,0.035987925,0.04607588,0.8850656
Test_635,0.8543472,0.04527311,0.020180471,0.08019918
Test_636,0.027427206,0.048954368,0.022046968,0.9015714
Test_637,0.030000724,0.019737363,0.9254251,0.024836771
Test_638,0.20337671,0.07950931,0.045202993,0.671911
Test_639,0.04271834,0.043336928,0.887883,0.026061691
Test_640,0.026678685,0.017599717,0.07484053,0.8808811
Test_641,0.064778894,0.028279983,0.87919474,0.02774642
Test_642,0.018774413,0.02502353,0.02371346,0.93248856
Test_643,0.8945787,0.031699196,0.050590806,0.023131315
Test_644,0.04541002,0.021427128,0.054514524,0.87864834
Test_645,0.96299255,0.018426653,0.008370706,0.010210078
Test_646,0.03481826,0.011692785,0.9282634,0.025225483
Test_647,0.015699945,0.4822776,0.32565972,0.17636275
Test_648,0.89923316,0.025209954,0.037912738,0.03764417
Test_649,0.024118617,0.017663585,0.9291614,0.029056355
Test_650,0.023122763,0.037465613,0.91894734,0.020464301
Test_651,0.02199666,0.024422847,0.01969147,0.93388903
Test_652,0.032086696,0.02828784,0.90819055,0.03143486
Test_653,0.966115,0.013811993,0.008711467,0.011361498
Test_654,0.048533574,0.016869407,0.912957,0.021639979
Test_655,0.022812733,0.02184698,0.025813019,0.9295273
Test_656,0.037880253,0.019834714,0.03836765,0.9039173
Test_657,0.022890793,0.01602629,0.9371554,0.023927487
Test_658,0.8926709,0.018368095,0.06364134,0.02531964
Test_659,0.04854741,0.23049995,0.26042655,0.46052617
Test_660,0.033809073,0.027572371,0.9089223,0.029696267
Test_661,0.022694282,0.024423694,0.019836796,0.93304527
Test_662,0.019958314,0.016467106,0.025246197,0.9383284
Test_663,0.028862191,0.050325222,0.8956822,0.025130397
Test_664,0.21082121,0.018245414,0.74406314,0.026870249
Test_665,0.03969142,0.04274084,0.037022658,0.8805451
Test_666,0.03627173,0.021272998,0.9226223,0.01983307
Test_667,0.9337675,0.036551364,0.0146758715,0.015005264
Test_668,0.028095495,0.039882857,0.9040583,0.027963366
Test_669,0.03944895,0.02934194,0.90690374,0.024305418
Test_670,0.03326292,0.054392837,0.8840502,0.02829403
Test_671,0.021996913,0.028973486,0.92642665,0.022603042
Test_672,0.92198366,0.022007683,0.034707144,0.021301556
Test_673,0.06325689,0.38248453,0.49516654,0.059092022
Test_674,0.027521227,0.024088476,0.9130349,0.03535539
Test_675,0.9368831,0.019697856,0.023606392,0.019812675
Test_676,0.9402728,0.025421279,0.017835077,0.01647093
Test_677,0.03480806,0.054192737,0.054490615,0.85650855
Test_678,0.086144835,0.023093862,0.01960946,0.87115186
Test_679,0.033378866,0.016717386,0.923367,0.026536753
Test_680,0.031625323,0.027565181,0.03685255,0.90395695
Test_681,0.82310253,0.029941298,0.1122771,0.034679048
Test_682,0.9066841,0.02076868,0.018895583,0.05365164
Test_683,0.03125591,0.3048196,0.031283706,0.6326408
Test_684,0.027184904,0.025046246,0.021485966,0.9262829
Test_685,0.958567,0.019992763,0.0073451707,0.014094985
Test_686,0.034514815,0.02288603,0.025064088,0.91753507
Test_687,0.9431807,0.022248516,0.018004797,0.016566012
Test_688,0.087061636,0.21106158,0.3877719,0.3141049
Test_689,0.022833059,0.0305974,0.017769873,0.9287996
Test_690,0.017454647,0.018648505,0.020799829,0.943097
Test_691,0.8896545,0.030424818,0.053872123,0.026048496
Test_692,0.03139483,0.0379979,0.90522254,0.025384681
Test_693,0.90712494,0.019705957,0.04045136,0.03271775
Test_694,0.05450859,0.074591726,0.06881836,0.80208135
Test_695,0.9370374,0.024864536,0.01482824,0.023269754
Test_696,0.029628444,0.024006668,0.92141914,0.024945665
Test_697,0.066001356,0.023130104,0.8813184,0.029550105
Test_698,0.8312283,0.034298044,0.052666485,0.08180714
Test_699,0.02884085,0.023892084,0.02496834,0.9222987
Test_700,0.098743066,0.023012497,0.8522692,0.025975268
Test_701,0.32712743,0.07326388,0.054114208,0.5454945
Test_702,0.10919951,0.07231435,0.05141043,0.76707566
Test_703,0.018445376,0.01619108,0.93862796,0.026735576
Test_704,0.056291074,0.06281593,0.8440098,0.036883198
Test_705,0.06053621,0.027173242,0.8707192,0.041571368
Test_706,0.9366474,0.020008668,0.018344523,0.02499936
Test_707,0.022001605,0.022632092,0.037610568,0.9177558
Test_708,0.26832542,0.17945367,0.033401895,0.51881903
Test_709,0.04157544,0.017474487,0.9144734,0.02647663
Test_710,0.02675236,0.10707004,0.83824706,0.027930548
Test_711,0.94167227,0.031509712,0.0100187035,0.016799381
Test_712,0.05719518,0.017633768,0.028485289,0.8966858
Test_713,0.02369907,0.5778677,0.05214365,0.34628963
Test_714,0.03800049,0.81501865,0.121595554,0.025385302
Test_715,0.032904163,0.019041086,0.9159428,0.032111958
Test_716,0.015508334,0.014026689,0.015814023,0.95465094
Test_717,0.04280399,0.03746061,0.89308083,0.026654607
Test_718,0.87217313,0.021611966,0.07763791,0.02857698
Test_719,0.049857195,0.074590474,0.8526933,0.022859018
Test_720,0.8921647,0.043303907,0.034124598,0.030406723
Test_721,0.05230572,0.026191356,0.88321275,0.038290255
Test_722,0.029193228,0.044755373,0.89694357,0.029107895
Test_723,0.9102212,0.020126684,0.041365735,0.028286379
Test_724,0.08986874,0.022003721,0.8570637,0.031063799
Test_725,0.065092444,0.030641774,0.042488225,0.86177754
Test_726,0.010165595,0.022765893,0.011996705,0.9550718
Test_727,0.012715777,0.65058345,0.110561326,0.22613947
Test_728,0.15999454,0.08838704,0.69896156,0.052656863
Test_729,0.0387837,0.022369985,0.9102355,0.028610779
Test_730,0.13532719,0.35855335,0.4486126,0.057506867
Test_731,0.0278777,0.025199238,0.92505246,0.021870665
Test_732,0.052848905,0.5277797,0.38915837,0.03021302
Test_733,0.036889452,0.71221864,0.2249775,0.025914423
Test_734,0.93686855,0.01986911,0.022643061,0.020619247
Test_735,0.7973808,0.032727692,0.018035633,0.15185584
Test_736,0.7007637,0.090017274,0.04591439,0.16330466
Test_737,0.03583535,0.013342672,0.03605081,0.9147712
Test_738,0.87792635,0.035456248,0.045290906,0.041326463
Test_739,0.030180864,0.022462174,0.9188017,0.028555248
Test_740,0.025452651,0.025833514,0.020785138,0.9279287
Test_741,0.043919757,0.03267282,0.02629313,0.8971143
Test_742,0.070075035,0.06939582,0.021891404,0.83863777
Test_743,0.031388965,0.06342198,0.88116443,0.024024619
Test_744,0.22712451,0.080724865,0.053954855,0.63819575
Test_745,0.42058653,0.18637836,0.10180817,0.29122692
Test_746,0.03325104,0.032677636,0.9194194,0.014651899
Test_747,0.6654041,0.03771621,0.030329436,0.2665502
Test_748,0.024440503,0.10654384,0.111970775,0.7570449
Test_749,0.035673805,0.018043812,0.031371854,0.91491055
Test_750,0.2986574,0.16607639,0.10178875,0.43347746
Test_751,0.053744804,0.024608966,0.90551287,0.016133389
Test_752,0.044081457,0.013048954,0.031298235,0.9115714
Test_753,0.033320982,0.028180825,0.90642476,0.032073393
Test_754,0.3139777,0.078419335,0.17091486,0.43668813
Test_755,0.22235616,0.017575826,0.029495839,0.73057216
Test_756,0.94746834,0.01638715,0.020103168,0.016041346
Test_757,0.032720704,0.014548964,0.023193639,0.9295367
Test_758,0.8877738,0.02692511,0.044243544,0.041057557
Test_759,0.028165415,0.32802412,0.047854785,0.5959556
Test_760,0.78346837,0.026562896,0.15964356,0.03032515
Test_761,0.024313461,0.036869064,0.025712583,0.9131049
Test_762,0.08427738,0.026703507,0.8547956,0.034223553
Test_763,0.077518456,0.023878086,0.73737055,0.16123293
Test_764,0.89308345,0.022371776,0.04815236,0.03639243
Test_765,0.17512652,0.5051273,0.044395432,0.27535078
Test_766,0.019168472,0.01672348,0.02536575,0.93874234
Test_767,0.77231896,0.069824144,0.024345797,0.13351105
Test_768,0.03727664,0.025204726,0.03726009,0.90025854
Test_769,0.05292707,0.04228782,0.8809907,0.023794483
Test_770,0.12720045,0.04041747,0.118350506,0.7140316
Test_771,0.022722874,0.023006659,0.9304592,0.023811234
Test_772,0.04960516,0.19219425,0.05876969,0.6994309
Test_773,0.042470884,0.09367721,0.8352593,0.028592568
Test_774,0.02572905,0.017037535,0.032167315,0.9250661
Test_775,0.034864396,0.040693212,0.9061541,0.018288301
Test_776,0.56942105,0.036704883,0.06961568,0.32425845
Test_777,0.87565523,0.02676407,0.055299815,0.04228087
Test_778,0.66176564,0.123128034,0.19507582,0.020030532
Test_779,0.021440055,0.010229959,0.023296172,0.9450338
Test_780,0.9175328,0.023340927,0.034627672,0.024498671
Test_781,0.92287123,0.02574658,0.028220635,0.023161523
Test_782,0.040665954,0.039397642,0.8982591,0.021677269
Test_783,0.022810984,0.020987796,0.9288907,0.027310513
Test_784,0.020644106,0.020808557,0.93612164,0.022425666
Test_785,0.93003917,0.026773302,0.019418135,0.02376945
Test_786,0.032719087,0.083261944,0.8619238,0.02209517
Test_787,0.027950067,0.027483795,0.9129969,0.03156921
Test_788,0.7700854,0.036079887,0.029453918,0.1643808
Test_789,0.066444956,0.04094469,0.8434566,0.04915376
Test_790,0.026883781,0.65528834,0.07873786,0.23909
Test_791,0.01928917,0.045091238,0.0101025095,0.9255171
Test_792,0.039983533,0.034158867,0.90315044,0.022707189
Test_793,0.020123668,0.031603076,0.92638475,0.021888528
Test_794,0.34787768,0.16594724,0.1958022,0.29037288
Test_795,0.05558326,0.02313082,0.02478667,0.8964992
Test_796,0.036816753,0.02176799,0.9003978,0.041017465
Test_797,0.918056,0.018735055,0.04713658,0.016072406
Test_798,0.032253552,0.08123848,0.85545206,0.03105587
Test_799,0.03490793,0.014657812,0.9348304,0.015603811
Test_800,0.02261849,0.02387408,0.9285248,0.024982648
Test_801,0.02690917,0.019771598,0.9277683,0.025550926
Test_802,0.06422925,0.0361148,0.84730643,0.05234955
Test_803,0.071625225,0.32827362,0.038543932,0.56155723
Test_804,0.06730892,0.27061325,0.6144779,0.047599964
Test_805,0.08986461,0.023400124,0.86907357,0.017661665
Test_806,0.09350299,0.07553932,0.041140825,0.78981686
Test_807,0.029004311,0.79658777,0.05721975,0.117188156
Test_808,0.6985381,0.02821825,0.18295148,0.090292156
Test_809,0.8559552,0.07635693,0.022119116,0.045568842
Test_810,0.02582277,0.015875906,0.93058014,0.027721163
Test_811,0.9272077,0.02665976,0.01507275,0.031059753
Test_812,0.039698288,0.02731651,0.9122849,0.020700268
Test_813,0.85884863,0.026633129,0.08775799,0.026760198
Test_814,0.03789174,0.025171539,0.01791497,0.9190217
Test_815,0.02264638,0.027927414,0.024582507,0.92484367
Test_816,0.1124845,0.0900887,0.29823074,0.49919605
Test_817,0.04652334,0.06894925,0.8521429,0.03238459
Test_818,0.18098837,0.031516127,0.09164503,0.69585055
Test_819,0.10155637,0.023470603,0.80101764,0.07395543
Test_820,0.94125986,0.01823707,0.02296974,0.017533282
Test_821,0.03127167,0.024776751,0.025559247,0.91839236
Test_822,0.30562603,0.23281886,0.26302335,0.19853178
Test_823,0.8208469,0.026247198,0.068015665,0.08489025
Test_824,0.47437805,0.24409501,0.06765762,0.2138693
Test_825,0.06375033,0.051485643,0.8473743,0.037389692
Test_826,0.025946755,0.02550101,0.90271896,0.04583332
Test_827,0.064769514,0.048489064,0.77936774,0.10737365
Test_828,0.03177648,0.093798436,0.8439881,0.030436914
Test_829,0.028029634,0.025315398,0.04207295,0.904582
Test_830,0.03851842,0.020677831,0.9132398,0.027564012
Test_831,0.025014825,0.017700722,0.938665,0.018619519
Test_832,0.93461907,0.029673714,0.015076295,0.02063087
Test_833,0.022057913,0.018492365,0.94170547,0.017744204
Test_834,0.02796626,0.02053829,0.9323797,0.019115694
Test_835,0.028584942,0.020598805,0.92121613,0.029600164
Test_836,0.5379597,0.3325897,0.09238968,0.037060883
Test_837,0.021497564,0.106282294,0.14902192,0.7231982
Test_838,0.08068901,0.06646121,0.0329625,0.8198873
Test_839,0.02054734,0.022543373,0.9399135,0.016995773
Test_840,0.040824596,0.02802912,0.9121082,0.019038072
Test_841,0.036715776,0.021158818,0.021279097,0.9208463
Test_842,0.94008696,0.022413649,0.01365818,0.023841165
Test_843,0.03218506,0.017460806,0.93180263,0.018551448
Test_844,0.06427354,0.048024453,0.6870038,0.2006982
Test_845,0.028548604,0.03611943,0.90111446,0.034217477
Test_846,0.37034625,0.018258633,0.108523294,0.5028718
Test_847,0.032512832,0.1761193,0.7473545,0.044013325
Test_848,0.10081724,0.024109943,0.85180604,0.023266766
Test_849,0.029334102,0.016365636,0.023122055,0.9311782
Test_850,0.024453815,0.023917492,0.92237157,0.029257126
Test_851,0.036863077,0.009210853,0.016858619,0.9370674
Test_852,0.026772832,0.024775516,0.92914355,0.019308135
Test_853,0.035427194,0.04055231,0.90067685,0.023343626
Test_854,0.009376041,0.026099345,0.011242403,0.95328224
Test_855,0.036114752,0.035065416,0.023777932,0.9050419
Test_856,0.73781824,0.02444827,0.13311984,0.104613654
Test_857,0.037914813,0.018953558,0.91412413,0.029007476
Test_858,0.027194705,0.047185566,0.9090381,0.01658164
Test_859,0.03400369,0.027418531,0.025695834,0.912882
Test_860,0.94797647,0.020500053,0.01543062,0.016092967
Test_861,0.026254643,0.020579051,0.9239208,0.029245485
Test_862,0.04214514,0.017404051,0.88276124,0.05768958
Test_863,0.12677225,0.16718455,0.050386388,0.6556568
Test_864,0.06718936,0.045777924,0.85925436,0.027778326
Test_865,0.016797572,0.025794484,0.94207525,0.015332712
Test_866,0.033763237,0.05829572,0.8798979,0.028043106
Test_867,0.070323035,0.12244588,0.31835347,0.48887765
Test_868,0.01794848,0.026023488,0.9387461,0.017281935
Test_869,0.019518781,0.05579786,0.023016188,0.9016672
Test_870,0.20130004,0.3948974,0.24279326,0.1610093
Test_871,0.085494325,0.11627222,0.03328015,0.7649533
Test_872,0.05710522,0.11980747,0.09177162,0.73131573
Test_873,0.051200133,0.022798644,0.022304734,0.90369654
Test_874,0.043284334,0.13557488,0.031199928,0.78994083
Test_875,0.03979279,0.03689566,0.029729135,0.8935824
Test_876,0.05230414,0.026194667,0.029954618,0.89154655
Test_877,0.84504795,0.035647087,0.08562909,0.033675876
Test_878,0.88357997,0.038825616,0.037199475,0.040394984
Test_879,0.11451757,0.11986331,0.7039904,0.061628714
Test_880,0.021198163,0.014992451,0.93784916,0.025960198
Test_881,0.11063692,0.052028667,0.80976784,0.027566593
Test_882,0.06216482,0.057965584,0.84934205,0.030527527
Test_883,0.08223449,0.06456589,0.18223126,0.6709684
Test_884,0.57799757,0.24253127,0.10444747,0.07502369
Test_885,0.9560411,0.01783624,0.013182964,0.012939696
Test_886,0.8826313,0.028359367,0.03154824,0.057461116
Test_887,0.78189015,0.060839653,0.060125887,0.097144246
Test_888,0.06527605,0.03724943,0.877035,0.020439493
Test_889,0.034862578,0.025117777,0.90677005,0.033249587
Test_890,0.025464598,0.026321419,0.9223238,0.025890127
Test_891,0.04055032,0.01738215,0.023911625,0.9181559
Test_892,0.033588782,0.016426327,0.91633284,0.03365209
Test_893,0.059648663,0.43428853,0.22276402,0.2832988
Test_894,0.023284623,0.016571078,0.05752656,0.90261775
Test_895,0.9081563,0.029472295,0.034292817,0.02807866
Test_896,0.020778023,0.020584792,0.0133842155,0.945253
Test_897,0.86219597,0.025642812,0.046440084,0.06572116
Test_898,0.024629407,0.07615339,0.0759374,0.8232798
Test_899,0.06214264,0.01907736,0.9036523,0.015127665
Test_900,0.027041227,0.02387975,0.027050344,0.9220287
Test_901,0.15550044,0.03743083,0.72277665,0.08429203
Test_902,0.920064,0.028009094,0.02051511,0.031411827
Test_903,0.025118817,0.031958625,0.91289127,0.030031271
Test_904,0.6122752,0.045431715,0.09559941,0.24669364
Test_905,0.050917327,0.08744682,0.82019305,0.041442834
Test_906,0.08490415,0.028306138,0.82760596,0.05918373
Test_907,0.041746795,0.03561869,0.048017625,0.87461686
Test_908,0.022227928,0.023455389,0.03056968,0.92374694
Test_909,0.9286906,0.024475178,0.027280187,0.019554004
Test_910,0.030204736,0.088650346,0.86215615,0.018988723
Test_911,0.067895524,0.077922754,0.07052743,0.7836543
Test_912,0.020179976,0.05584494,0.89930195,0.024673115
Test_913,0.02292894,0.021889945,0.9306244,0.024556652
Test_914,0.027938582,0.024181187,0.031893425,0.9159868
Test_915,0.08513567,0.04723689,0.80341184,0.06421553
Test_916,0.021590883,0.021751974,0.0283004,0.92835677
Test_917,0.039186493,0.024982052,0.8727306,0.06310091
Test_918,0.025593938,0.017741099,0.9334537,0.023211364
Test_919,0.15699145,0.022953447,0.10634412,0.713711
Test_920,0.0249798,0.019013112,0.93234164,0.023665518
Test_921,0.03349617,0.88853246,0.032064952,0.04590643
Test_922,0.9261636,0.030592723,0.026579987,0.016663661
Test_923,0.07393572,0.030496584,0.8432623,0.05230542
Test_924,0.031926338,0.02323367,0.028680382,0.91615963
Test_925,0.94876397,0.016812129,0.011593974,0.02282992
Test_926,0.024017422,0.018391933,0.9339042,0.023686472
Test_927,0.81790674,0.03339089,0.11012483,0.03857757
Test_928,0.07199156,0.045427073,0.8522946,0.030286683
Test_929,0.023749003,0.023185153,0.038292326,0.9147736
Test_930,0.20215976,0.4776792,0.13306072,0.18710035
Test_931,0.87163097,0.019369911,0.083544165,0.025454946
Test_932,0.013139695,0.7104329,0.09944381,0.17698357
Test_933,0.9277976,0.025556952,0.023168135,0.023477254
Test_934,0.05137556,0.05059555,0.8679283,0.03010052
Test_935,0.036435723,0.09698543,0.8320781,0.034500718
Test_936,0.016131103,0.019204793,0.0097522,0.9549119
Test_937,0.05209812,0.019564638,0.8991177,0.029219558
Test_938,0.08561577,0.038447365,0.027954217,0.84798265
Test_939,0.74770033,0.0304187,0.15297541,0.06890561
Test_940,0.022307213,0.013600539,0.01692604,0.9471662
Test_941,0.02269458,0.017283812,0.022141013,0.9378806
Test_942,0.03897552,0.16514845,0.01890736,0.7769687
Test_943,0.03148572,0.019244207,0.9195489,0.029721199
Test_944,0.031247437,0.6654738,0.25567916,0.047599602
Test_945,0.88779956,0.032110635,0.014526223,0.06556364
Test_946,0.043803647,0.055261064,0.87749577,0.023439586
Test_947,0.023606798,0.01201367,0.025136061,0.9392435
Test_948,0.84726024,0.04029867,0.05165194,0.06078912
Test_949,0.91567355,0.048124313,0.01709089,0.019111238
Test_950,0.03079483,0.027595904,0.02844686,0.9131624
Test_951,0.021462502,0.07295828,0.88690984,0.018669397
Test_952,0.024262384,0.04821099,0.025218498,0.9023081
Test_953,0.02346212,0.016462028,0.016872969,0.94320285
Test_954,0.92927045,0.018752096,0.018278958,0.033698432
Test_955,0.84502965,0.11069653,0.013048062,0.0312257
Test_956,0.021328434,0.0154982265,0.01444214,0.94873124
Test_957,0.118214786,0.048856538,0.07389575,0.75903296
Test_958,0.07288851,0.08749902,0.116377704,0.7232348
Test_959,0.03043519,0.021576818,0.92345774,0.02453025
Test_960,0.023435935,0.02568694,0.92140603,0.0294711
Test_961,0.64527595,0.23692745,0.03056583,0.08723074
Test_962,0.4181637,0.12668216,0.34944695,0.10570717
Test_963,0.88384414,0.023513183,0.060796816,0.03184587
