image_id,healthy,multiple_diseases,rust,scab
Test_482,0.03820663,0.039183967,0.034114387,0.888495
Test_483,0.038684785,0.016755806,0.9216914,0.022868052
Test_484,0.8116201,0.053904556,0.06137927,0.07309608
Test_485,0.9092548,0.016397506,0.035795756,0.038551956
Test_486,0.020536765,0.012239354,0.015773717,0.95145017
Test_487,0.9457456,0.01284925,0.0162431,0.025162067
Test_488,0.024726616,0.05069325,0.88473403,0.03984607
Test_489,0.03269849,0.109386116,0.835104,0.022811338
Test_490,0.23977955,0.1039121,0.60469615,0.05161226
Test_491,0.0318907,0.011815043,0.93148816,0.024806071
Test_492,0.07925804,0.22685382,0.025578797,0.66830933
Test_493,0.020049943,0.025960917,0.015351036,0.9386381
Test_494,0.030020088,0.013944432,0.9325684,0.0234671
Test_495,0.026849039,0.015940554,0.016959626,0.9402508
Test_496,0.8824026,0.027912796,0.056069393,0.033615246
Test_497,0.028108338,0.023266919,0.03278418,0.91584057
Test_498,0.886627,0.030826261,0.04161464,0.040932138
Test_499,0.07915287,0.03716126,0.85736954,0.02631637
Test_500,0.017015453,0.014362647,0.9482992,0.02032262
Test_501,0.79703397,0.06164875,0.09044827,0.050868984
Test_502,0.9047849,0.017675819,0.053036515,0.024502728
Test_503,0.04224589,0.013489481,0.9044863,0.03977833
Test_504,0.038418096,0.034741923,0.012835184,0.9140048
Test_505,0.03539077,0.026324596,0.034013927,0.9042707
Test_506,0.0050057163,0.9756699,0.012622132,0.006702223
Test_507,0.04370905,0.041832097,0.84854764,0.06591119
Test_508,0.02372512,0.031258747,0.9190317,0.02598442
Test_509,0.020659395,0.019853294,0.937762,0.021725234
Test_510,0.024184853,0.020916943,0.92432046,0.030577715
Test_511,0.031687103,0.021830253,0.026087282,0.9203954
Test_512,0.914842,0.02027946,0.0405544,0.024324099
Test_513,0.09532857,0.11050252,0.11437439,0.6797945
Test_514,0.8985879,0.06796483,0.012287809,0.021159519
Test_515,0.027752329,0.032578774,0.9204307,0.01923815
Test_516,0.022135425,0.051925037,0.90725553,0.018683966
Test_517,0.026236508,0.020771483,0.014774297,0.9382177
Test_518,0.019322246,0.047627524,0.83897877,0.094071455
Test_519,0.028357292,0.036550034,0.024109703,0.91098297
Test_520,0.02520038,0.1216192,0.7857038,0.0674767
Test_521,0.646215,0.035828352,0.10857284,0.20938371
Test_522,0.028819846,0.01973871,0.9230055,0.028435929
Test_523,0.027838977,0.019031167,0.9341041,0.019025752
Test_524,0.026146496,0.017227197,0.9401567,0.016469603
Test_525,0.75781953,0.1941689,0.027452257,0.020559259
Test_526,0.02461923,0.08420356,0.84695405,0.044223204
Test_527,0.080150425,0.065817505,0.8154646,0.038567446
Test_528,0.02442335,0.023140877,0.91749406,0.034941606
Test_529,0.57966596,0.05088626,0.09983945,0.2696083
Test_530,0.9429211,0.01289279,0.01652622,0.027659861
Test_531,0.06377327,0.025620285,0.8406166,0.06998983
Test_532,0.03268139,0.043454938,0.8237988,0.1000649
Test_533,0.054910596,0.45487583,0.04315184,0.44706175
Test_534,0.02252939,0.022504358,0.020978296,0.933988
Test_535,0.023035599,0.018578924,0.93097436,0.027411094
Test_536,0.17979231,0.10145705,0.47515053,0.2436001
Test_537,0.033330757,0.026021706,0.91094863,0.029698905
Test_538,0.01902526,0.023299066,0.017359573,0.94031614
Test_539,0.033131618,0.022965912,0.9192882,0.024614245
Test_540,0.0152504705,0.012595141,0.955408,0.016746474
Test_541,0.8425514,0.07052134,0.06995623,0.016971005
Test_542,0.95275795,0.017538493,0.01872791,0.01097563
Test_543,0.026665147,0.55412775,0.17570412,0.24350303
Test_544,0.028889908,0.049329907,0.89511675,0.026663441
Test_545,0.028647825,0.025471061,0.9064755,0.039405625
Test_546,0.07324716,0.043754872,0.024395583,0.8586024
Test_547,0.023689684,0.017415285,0.94111586,0.017779183
Test_548,0.017863765,0.045925625,0.9147249,0.021485798
Test_549,0.010289598,0.023491565,0.014084343,0.9521345
Test_550,0.04475338,0.027568227,0.046045575,0.8816328
Test_551,0.93004996,0.016578823,0.030040663,0.023330549
Test_552,0.06611401,0.33500373,0.4803581,0.118524164
Test_553,0.024343237,0.01743116,0.02088784,0.9373378
Test_554,0.13454807,0.36246452,0.09452063,0.40846682
Test_555,0.0533759,0.09983347,0.030827269,0.8159634
Test_556,0.9330783,0.017848322,0.03208053,0.01699282
Test_557,0.030412551,0.106035165,0.7981781,0.065374255
Test_558,0.021281598,0.079754226,0.83213925,0.06682495
Test_559,0.86116886,0.027994754,0.022226268,0.08861009
Test_560,0.03428421,0.026210833,0.90214324,0.03736171
Test_561,0.040459447,0.12431565,0.7875587,0.047666218
Test_562,0.026289774,0.046119533,0.8945745,0.033016182
Test_563,0.09372704,0.22548304,0.48816848,0.19262145
Test_564,0.03405265,0.121917196,0.79557604,0.048454136
Test_565,0.027249308,0.029160757,0.90325433,0.040335625
Test_566,0.020017559,0.024755005,0.93184745,0.023379995
Test_567,0.057811223,0.03909831,0.04791507,0.8551754
Test_568,0.32286873,0.039723188,0.61606526,0.021342818
Test_569,0.17870045,0.11217034,0.10107553,0.6080537
Test_570,0.062122516,0.19617815,0.03805396,0.7036454
Test_571,0.0784005,0.19846845,0.5795749,0.14355618
Test_572,0.3803039,0.061135318,0.058721576,0.49983922
Test_573,0.01794579,0.0295466,0.013606204,0.9389014
Test_574,0.02239626,0.028504746,0.020628594,0.9284704
Test_575,0.8194583,0.028904246,0.02057181,0.13106558
Test_576,0.101916,0.12442638,0.07835769,0.6952999
Test_577,0.018459158,0.015285458,0.02822856,0.9380268
Test_578,0.11790422,0.045976415,0.041207314,0.79491204
Test_579,0.66464233,0.20281821,0.032399062,0.1001404
Test_580,0.024607047,0.021858219,0.9217134,0.031821307
Test_581,0.8854505,0.026097786,0.033641506,0.05481024
Test_582,0.028806321,0.4422893,0.5060494,0.022855038
Test_583,0.864161,0.021425126,0.035321295,0.07909258
Test_584,0.05126439,0.024354491,0.89668053,0.02770058
Test_585,0.016066251,0.0124954805,0.94911116,0.022327106
Test_586,0.91469646,0.03122904,0.0215965,0.03247804
Test_587,0.022833899,0.025747856,0.92632854,0.025089659
Test_588,0.056772485,0.07318683,0.8222055,0.04783517
Test_589,0.10092037,0.07861203,0.39307272,0.42739493
Test_590,0.05362194,0.032364935,0.8775306,0.036482576
Test_591,0.13429345,0.048819397,0.7374832,0.07940392
Test_592,0.5161588,0.036696307,0.16562454,0.2815203
Test_593,0.031576924,0.036962315,0.90618515,0.02527557
Test_594,0.093559325,0.13044924,0.75469565,0.021295745
Test_595,0.028435161,0.01656776,0.01921053,0.93578655
Test_596,0.8234684,0.07644957,0.061214045,0.03886804
Test_597,0.03841823,0.02722429,0.02269243,0.911665
Test_598,0.097052574,0.2670138,0.5928883,0.043045353
Test_599,0.07144448,0.34989887,0.03438801,0.5442686
Test_600,0.02310056,0.03738553,0.9181301,0.021383824
Test_601,0.03030099,0.024215491,0.019699398,0.9257842
Test_602,0.019064981,0.030582648,0.019614447,0.930738
Test_603,0.024596531,0.027093258,0.024712909,0.9235973
Test_604,0.044181067,0.032190427,0.8834544,0.040174153
Test_605,0.86168,0.035571005,0.070733696,0.032015376
Test_606,0.023098888,0.011489935,0.008199027,0.9572122
Test_607,0.81315607,0.04815259,0.05870668,0.0799847
Test_608,0.032784656,0.033962913,0.017249089,0.91600335
Test_609,0.8729584,0.01971828,0.053027503,0.054295804
Test_610,0.020016138,0.037934378,0.014287952,0.9277615
Test_611,0.8878492,0.028249647,0.029558133,0.054342978
Test_612,0.026965274,0.016744819,0.92835224,0.027937606
Test_613,0.93195295,0.013548829,0.03558692,0.018911337
Test_614,0.023315284,0.025628362,0.9299823,0.02107408
Test_615,0.027578168,0.043409348,0.89801854,0.030993946
Test_616,0.06272945,0.08342939,0.045552384,0.8082888
Test_617,0.17621829,0.7075763,0.014210124,0.101995304
Test_618,0.020485321,0.0139896395,0.027317889,0.93820715
Test_619,0.18330595,0.1199641,0.6530688,0.04366118
Test_620,0.029125884,0.65499246,0.27741894,0.03846271
Test_621,0.04140847,0.06542574,0.032023232,0.8611425
Test_622,0.0269503,0.03541944,0.910692,0.026938265
Test_623,0.01731928,0.01707796,0.012781295,0.95282143
Test_624,0.031132972,0.12082802,0.7437211,0.10431786
Test_625,0.5849367,0.19284326,0.0703097,0.15191036
Test_626,0.026459342,0.020232787,0.9218468,0.03146108
Test_627,0.8697713,0.024394765,0.030754277,0.07507967
Test_628,0.04463549,0.066563785,0.037204035,0.8515967
Test_629,0.83360124,0.031345785,0.110357806,0.024695162
Test_630,0.93779355,0.025245791,0.020183496,0.016777148
Test_631,0.81673133,0.094839185,0.037337467,0.05109204
Test_632,0.86094105,0.026484327,0.04207304,0.070501536
Test_633,0.03466287,0.032787334,0.90328735,0.029262476
Test_634,0.018400129,0.022234108,0.02051701,0.93884873
Test_635,0.67089534,0.05179486,0.038220562,0.23908915
Test_636,0.039597206,0.086394206,0.04030606,0.83370256
Test_637,0.016744982,0.011749022,0.9504275,0.021078523
Test_638,0.36462003,0.09322047,0.041863926,0.50029564
Test_639,0.032041345,0.024276787,0.9265344,0.01714747
Test_640,0.034617364,0.039119903,0.05481593,0.87144685
Test_641,0.03608589,0.10438105,0.8311337,0.02839944
Test_642,0.022485705,0.02913943,0.026079897,0.922295
Test_643,0.91734755,0.034206312,0.031899158,0.016546968
Test_644,0.07549434,0.013573872,0.0618752,0.8490566
Test_645,0.9332688,0.02946484,0.020802991,0.016463373
Test_646,0.035764802,0.02023454,0.9062473,0.03775332
Test_647,0.01945691,0.11963558,0.62436205,0.23654541
Test_648,0.9226134,0.016966322,0.031974036,0.028446248
Test_649,0.04297005,0.018486464,0.91160226,0.02694124
Test_650,0.01527136,0.091089435,0.8783261,0.015313057
Test_651,0.02325411,0.012295486,0.024646962,0.9398034
Test_652,0.027486559,0.021264747,0.9266557,0.024593016
Test_653,0.960266,0.022546198,0.008179748,0.00900804
Test_654,0.024120659,0.016610058,0.93947583,0.019793417
Test_655,0.021541007,0.017360058,0.020040724,0.9410583
Test_656,0.034614593,0.038674913,0.029188864,0.8975217
Test_657,0.02268068,0.025344903,0.92902493,0.022949459
Test_658,0.91340834,0.024252681,0.037378855,0.024960114
Test_659,0.045314625,0.12523106,0.302279,0.5271753
Test_660,0.029676788,0.08151863,0.8566693,0.032135293
Test_661,0.019700613,0.032236554,0.01585784,0.93220496
Test_662,0.029968113,0.027051378,0.021434298,0.9215463
Test_663,0.028420763,0.036854662,0.9022727,0.03245187
Test_664,0.031808913,0.025995906,0.92018986,0.022005303
Test_665,0.03597095,0.02106184,0.031731233,0.911236
Test_666,0.02988437,0.020532258,0.9264461,0.023137264
Test_667,0.92083675,0.029282149,0.03239903,0.017482106
Test_668,0.043608375,0.02967438,0.8842901,0.042427227
Test_669,0.022219952,0.025084712,0.91675407,0.03594132
Test_670,0.013143678,0.04041007,0.9224993,0.023946906
Test_671,0.02348593,0.026536766,0.9173211,0.03265629
Test_672,0.9186462,0.01958388,0.04074992,0.021019999
Test_673,0.10548699,0.21966499,0.5479712,0.12687682
Test_674,0.030484568,0.053510033,0.87867016,0.037335277
Test_675,0.9329124,0.020787966,0.022831785,0.02346784
Test_676,0.931055,0.025212027,0.026965415,0.016767474
Test_677,0.034812592,0.041390345,0.045882985,0.8779141
Test_678,0.4312647,0.06211442,0.02555618,0.48106468
Test_679,0.030413494,0.019906234,0.92383134,0.025848914
Test_680,0.037217606,0.02555408,0.053333443,0.8838949
Test_681,0.8783364,0.029715952,0.06143847,0.030509159
Test_682,0.8057785,0.03518336,0.054957993,0.104080215
Test_683,0.044811353,0.037312586,0.028671633,0.88920444
Test_684,0.025178203,0.027858902,0.01643059,0.93053234
Test_685,0.9619668,0.019295683,0.0100815855,0.008655885
Test_686,0.031045875,0.013480097,0.020717671,0.93475634
Test_687,0.9334011,0.018742848,0.026715694,0.02114036
Test_688,0.07007384,0.23480491,0.14716868,0.5479526
Test_689,0.039521303,0.02521737,0.025923003,0.90933836
Test_690,0.017685765,0.019632697,0.015545901,0.9471356
Test_691,0.9382015,0.020120762,0.019693205,0.021984516
Test_692,0.027198216,0.053047467,0.8959884,0.023765935
Test_693,0.8584205,0.030251425,0.06717366,0.044154365
Test_694,0.041148983,0.04974366,0.06439809,0.8447093
Test_695,0.93920064,0.019452473,0.024009587,0.017337317
Test_696,0.025839986,0.024677362,0.9245682,0.024914462
Test_697,0.03742697,0.022601329,0.9081199,0.031851783
Test_698,0.7528233,0.04654724,0.031376258,0.16925329
Test_699,0.0328627,0.023549138,0.0327783,0.9108099
Test_700,0.01750357,0.013764091,0.94723344,0.021498907
Test_701,0.10512832,0.0422348,0.037901003,0.8147359
Test_702,0.20474848,0.044806432,0.05257846,0.6978666
Test_703,0.019928938,0.016738871,0.94562364,0.01770849
Test_704,0.024013724,0.2621006,0.6798173,0.034068357
Test_705,0.046335258,0.028698793,0.8901688,0.034797154
Test_706,0.93899274,0.018698804,0.02421608,0.018092345
Test_707,0.037260715,0.017624846,0.036009412,0.90910506
Test_708,0.39862487,0.056705225,0.047475155,0.49719474
Test_709,0.025415644,0.029611144,0.9230727,0.02190055
Test_710,0.028149785,0.044111714,0.87316823,0.05457027
Test_711,0.95193195,0.013323408,0.014460644,0.020284068
Test_712,0.03418181,0.02050098,0.018019507,0.9272977
Test_713,0.011764659,0.8200209,0.034568477,0.13364597
Test_714,0.0558143,0.65382266,0.11459073,0.17577226
Test_715,0.023256205,0.041469533,0.9113059,0.023968315
Test_716,0.024059325,0.013772113,0.023037542,0.939131
Test_717,0.028074019,0.019950189,0.9137229,0.03825297
Test_718,0.5295478,0.02945773,0.4130605,0.027933946
Test_719,0.028528266,0.06326233,0.879981,0.028228408
Test_720,0.9216782,0.025353976,0.0316771,0.02129078
Test_721,0.026922848,0.03900157,0.8908756,0.04320005
Test_722,0.035641197,0.1266575,0.81881595,0.018885355
Test_723,0.9114963,0.028217563,0.032433406,0.027852831
Test_724,0.09617998,0.027126404,0.83830774,0.038385835
Test_725,0.060042176,0.05785255,0.022346169,0.8597591
Test_726,0.02770796,0.02906543,0.01595138,0.9272752
Test_727,0.019296482,0.79223275,0.09316088,0.09530985
Test_728,0.06321577,0.042300813,0.8390953,0.055388115
Test_729,0.16660623,0.04434586,0.7575417,0.031506255
Test_730,0.06973719,0.1932762,0.63879293,0.09819369
Test_731,0.03307839,0.036741566,0.89633435,0.03384564
Test_732,0.03784201,0.24699575,0.67569476,0.03946743
Test_733,0.042062283,0.404149,0.5125886,0.041200206
Test_734,0.9554264,0.015791127,0.013167082,0.015615428
Test_735,0.92592937,0.020707948,0.016927296,0.036435414
Test_736,0.59437585,0.055796377,0.07786845,0.27195936
Test_737,0.02294831,0.009706309,0.03246416,0.9348812
Test_738,0.9333409,0.021109585,0.016398842,0.029150698
Test_739,0.023860529,0.03743227,0.91960216,0.019105067
Test_740,0.024022305,0.011898699,0.02131209,0.9427669
Test_741,0.047916915,0.03468472,0.034640267,0.8827581
Test_742,0.10853773,0.09905355,0.024254866,0.76815385
Test_743,0.028679477,0.040302813,0.8972844,0.03373329
Test_744,0.041501436,0.085291445,0.027233606,0.8459735
Test_745,0.6167703,0.17716862,0.082753256,0.12330781
Test_746,0.020396762,0.015448717,0.9451922,0.018962277
Test_747,0.9163867,0.03161128,0.014296449,0.03770552
Test_748,0.046645325,0.06393029,0.1430721,0.7463523
Test_749,0.036104303,0.025117854,0.041393753,0.8973841
Test_750,0.19841975,0.1217029,0.045479685,0.6343977
Test_751,0.033015106,0.047426783,0.8855432,0.03401491
Test_752,0.07877986,0.018390555,0.03550967,0.8673199
Test_753,0.16451508,0.04386792,0.749073,0.04254397
Test_754,0.34693962,0.17890963,0.13405828,0.34009248
Test_755,0.07812652,0.014197506,0.024189962,0.883486
Test_756,0.89045924,0.041412827,0.038123343,0.030004576
Test_757,0.06193529,0.052475788,0.03310874,0.8524802
Test_758,0.9001155,0.022266539,0.042574003,0.035043932
Test_759,0.048784886,0.36487046,0.0297127,0.556632
Test_760,0.8796755,0.02451134,0.0755421,0.020271078
Test_761,0.030487211,0.030735165,0.023981392,0.91479623
Test_762,0.2625578,0.061068013,0.6323804,0.04399373
Test_763,0.057070445,0.07327411,0.69987965,0.16977577
Test_764,0.93539643,0.018701073,0.02445187,0.02145073
Test_765,0.07825461,0.82496077,0.0087141115,0.08807054
Test_766,0.02917479,0.014628045,0.03489291,0.9213043
Test_767,0.91398543,0.03487445,0.013204685,0.037935425
Test_768,0.025404967,0.016336253,0.026067775,0.932191
Test_769,0.030704826,0.023505937,0.9215129,0.024276346
Test_770,0.039735097,0.03561629,0.03192555,0.8927231
Test_771,0.021289699,0.039648116,0.91872275,0.020339385
Test_772,0.044491164,0.1692726,0.04004784,0.7461884
Test_773,0.039316684,0.03800594,0.895789,0.026888356
Test_774,0.025845857,0.01722503,0.017948246,0.9389808
Test_775,0.027166966,0.03129325,0.91272277,0.028817004
Test_776,0.7937198,0.039289698,0.023612374,0.14337808
Test_777,0.89590967,0.023712736,0.04436597,0.036011636
Test_778,0.85997057,0.031151392,0.091190204,0.017687839
Test_779,0.0401266,0.026129283,0.04008439,0.8936597
Test_780,0.9442185,0.02132134,0.01738669,0.017073484
Test_781,0.93261784,0.028592896,0.018273529,0.020515759
Test_782,0.023221109,0.043795697,0.89546204,0.0375211
Test_783,0.017229103,0.022698266,0.93929505,0.020777518
Test_784,0.023301901,0.016388435,0.93110806,0.029201586
Test_785,0.92529637,0.022131983,0.019096069,0.033475563
Test_786,0.022515321,0.030114103,0.9118531,0.0355175
Test_787,0.021718903,0.015913637,0.93643296,0.025934473
Test_788,0.86117077,0.017068148,0.038177323,0.08358374
Test_789,0.035933476,0.021812627,0.8942484,0.048005447
Test_790,0.037372947,0.5388086,0.09213553,0.33168292
Test_791,0.042964324,0.01554141,0.022632334,0.918862
Test_792,0.03068963,0.03912391,0.91043705,0.019749368
Test_793,0.032389764,0.031922158,0.9152693,0.020418748
Test_794,0.2983608,0.1565255,0.19447745,0.35063624
Test_795,0.08155786,0.019335454,0.022941655,0.87616503
Test_796,0.029002318,0.019459186,0.93071675,0.020821778
Test_797,0.93694496,0.017316109,0.030575482,0.015163446
Test_798,0.02524783,0.07141877,0.8871554,0.016177997
Test_799,0.022762476,0.056964267,0.88909066,0.031182587
Test_800,0.020993818,0.02784686,0.9313306,0.019828754
Test_801,0.027939666,0.020873267,0.92282647,0.02836063
Test_802,0.024492027,0.106509075,0.815918,0.0530809
Test_803,0.094868116,0.56161296,0.036606096,0.30691278
Test_804,0.07605539,0.22568125,0.5874366,0.11082667
Test_805,0.029740253,0.01943462,0.92893565,0.021889456
Test_806,0.041198503,0.5871625,0.112705365,0.25893363
Test_807,0.06448749,0.48465043,0.35101932,0.09984281
Test_808,0.88021404,0.025894517,0.05865236,0.035239052
Test_809,0.9130205,0.045290116,0.02131888,0.020370478
Test_810,0.022281144,0.02780516,0.9288745,0.021039296
Test_811,0.89796543,0.023825217,0.04302024,0.03518908
Test_812,0.051434875,0.050753485,0.8751919,0.022619728
Test_813,0.933429,0.017234689,0.023142688,0.026193589
Test_814,0.1003418,0.028463311,0.037049104,0.8341457
Test_815,0.013979984,0.011487563,0.013594812,0.9609376
Test_816,0.08504591,0.06792338,0.6153829,0.23164776
Test_817,0.039774608,0.2864744,0.63648045,0.037270505
Test_818,0.0443355,0.034903586,0.035737578,0.88502336
Test_819,0.16721848,0.022317529,0.76991385,0.04055012
Test_820,0.89475477,0.03134303,0.04602177,0.02788045
Test_821,0.030870736,0.022922233,0.027789226,0.9184178
Test_822,0.38173556,0.44774768,0.080808945,0.089707814
Test_823,0.8774884,0.02098672,0.03974004,0.061784897
Test_824,0.4862885,0.15542139,0.046097405,0.31219268
Test_825,0.037301857,0.06833878,0.8283439,0.06601547
Test_826,0.022580996,0.03861565,0.90354294,0.035260376
Test_827,0.07880558,0.08025062,0.7273559,0.1135879
Test_828,0.030494496,0.33888054,0.592275,0.03834995
Test_829,0.028328983,0.021423576,0.022271583,0.92797583
Test_830,0.04310775,0.017830629,0.9193266,0.019735042
Test_831,0.01788201,0.017548477,0.93935657,0.025213001
Test_832,0.953621,0.022385266,0.007628381,0.01636539
Test_833,0.017137052,0.020718165,0.9477327,0.014412083
Test_834,0.017444812,0.0110494755,0.9445356,0.02697014
Test_835,0.03448716,0.018114397,0.9136423,0.033756137
Test_836,0.32453364,0.39196506,0.19652312,0.08697815
Test_837,0.041199557,0.19529393,0.14581357,0.6176929
Test_838,0.055671364,0.044220056,0.030570837,0.8695377
Test_839,0.019828029,0.040560067,0.9223962,0.017215721
Test_840,0.02145093,0.014431829,0.94391,0.02020726
Test_841,0.01749644,0.011649687,0.018000156,0.95285374
Test_842,0.9438975,0.020479348,0.016711026,0.018912122
Test_843,0.040611334,0.057666697,0.8810492,0.020672776
Test_844,0.06502323,0.04640062,0.5666259,0.32195023
Test_845,0.072922565,0.034296744,0.8101702,0.082610555
Test_846,0.1828945,0.025770817,0.15085833,0.64047635
Test_847,0.05278095,0.13368285,0.7631884,0.05034776
Test_848,0.07745531,0.027398484,0.8694305,0.025715733
Test_849,0.025890986,0.02501293,0.013855672,0.93524045
Test_850,0.02266865,0.024131283,0.9314966,0.021703495
Test_851,0.032696836,0.00934422,0.032117676,0.9258413
Test_852,0.04006122,0.013648964,0.9200504,0.026239429
Test_853,0.018951733,0.071633145,0.8839871,0.025428016
Test_854,0.018646102,0.010686344,0.017727906,0.9529396
Test_855,0.04725358,0.0275566,0.023176145,0.9020137
Test_856,0.78775537,0.03254745,0.114838526,0.064858615
Test_857,0.029731836,0.017760908,0.93265784,0.019849438
Test_858,0.035130356,0.037063368,0.89341784,0.034388475
Test_859,0.021414125,0.05713471,0.024838062,0.8966131
Test_860,0.9502645,0.015280553,0.015316963,0.019137919
Test_861,0.031847864,0.032758817,0.9016798,0.033713486
Test_862,0.048986003,0.024364414,0.8700746,0.056575008
Test_863,0.06609618,0.1848691,0.06208561,0.6869491
Test_864,0.03476759,0.21142507,0.7253332,0.028474092
Test_865,0.019713718,0.01443786,0.93947935,0.026369039
Test_866,0.021122457,0.17785105,0.76896036,0.032066125
Test_867,0.15790014,0.17663567,0.28109574,0.3843685
Test_868,0.031888857,0.023501188,0.9166595,0.027950522
Test_869,0.022837652,0.02672454,0.01996632,0.93047154
Test_870,0.29126623,0.32327777,0.16058232,0.22487366
Test_871,0.03178199,0.022864833,0.020828133,0.924525
Test_872,0.1283365,0.03706539,0.05961903,0.7749791
Test_873,0.030940566,0.016541045,0.015257109,0.9372613
Test_874,0.060695034,0.14775205,0.024946438,0.76660645
Test_875,0.04954727,0.07425761,0.02904137,0.8471538
Test_876,0.06830563,0.044439353,0.058265038,0.82899
Test_877,0.8853521,0.026360994,0.01923992,0.069047
Test_878,0.926246,0.021461383,0.024614718,0.027677909
Test_879,0.057324346,0.072492644,0.77530134,0.094881594
Test_880,0.019615531,0.017626315,0.9381141,0.024644084
Test_881,0.115294755,0.05837766,0.7799049,0.046422705
Test_882,0.045055404,0.06496267,0.8293556,0.060626328
Test_883,0.022304881,0.041472875,0.13666782,0.79955447
Test_884,0.5598509,0.30177248,0.088962704,0.04941398
Test_885,0.9616815,0.018384213,0.008200597,0.0117336055
Test_886,0.8113328,0.026521267,0.02711063,0.13503525
Test_887,0.6275505,0.07478339,0.2553042,0.042361893
Test_888,0.036047563,0.017814402,0.9302139,0.015924128
Test_889,0.029488914,0.07968439,0.85781264,0.033014044
Test_890,0.0359055,0.15098128,0.77855164,0.034561526
Test_891,0.04544155,0.011834411,0.03438856,0.9083355
Test_892,0.032092884,0.015525061,0.92672914,0.025652882
Test_893,0.12912466,0.3014486,0.22357468,0.34585202
Test_894,0.03070117,0.01929514,0.040723547,0.9092802
Test_895,0.8931792,0.024873104,0.04294672,0.03900095
Test_896,0.069477774,0.07548697,0.017834084,0.8372012
Test_897,0.9068865,0.019025236,0.0361289,0.0379593
Test_898,0.03173056,0.0414629,0.06036322,0.86644334
Test_899,0.08456903,0.03341194,0.8529589,0.029060105
Test_900,0.029126065,0.03148297,0.017897233,0.92149377
Test_901,0.05279813,0.08363208,0.8086763,0.05489352
Test_902,0.94903606,0.02301869,0.012954626,0.014990594
Test_903,0.026185397,0.022320997,0.92799926,0.02349432
Test_904,0.8004036,0.039691422,0.04043189,0.119473085
Test_905,0.04539423,0.048026346,0.82142884,0.08515058
Test_906,0.08388949,0.064096846,0.7947173,0.057296287
Test_907,0.045456193,0.02015097,0.01910159,0.9152912
Test_908,0.023108087,0.01780345,0.02195172,0.93713677
Test_909,0.9026573,0.025010731,0.04199241,0.030339537
Test_910,0.039423022,0.07651515,0.8483684,0.035693377
Test_911,0.12333756,0.07976602,0.06242941,0.734467
Test_912,0.012754612,0.052399743,0.92270845,0.012137233
Test_913,0.01857936,0.018328631,0.94409204,0.018999988
Test_914,0.026574457,0.017302595,0.0317138,0.92440915
Test_915,0.031517554,0.06592708,0.86954516,0.033010192
Test_916,0.02922658,0.016619235,0.02473097,0.9294232
Test_917,0.019015566,0.026319057,0.9227624,0.03190294
Test_918,0.029146332,0.022013776,0.9269023,0.021937605
Test_919,0.10222483,0.0561281,0.17130205,0.670345
Test_920,0.018884806,0.018165566,0.9424994,0.020450257
Test_921,0.014204763,0.7044205,0.06101158,0.22036317
Test_922,0.8888157,0.028524004,0.05516533,0.027494924
Test_923,0.04482463,0.04266715,0.8796983,0.03280992
Test_924,0.036495157,0.03730654,0.03926923,0.8869291
Test_925,0.9549791,0.020274812,0.010088245,0.014657816
Test_926,0.019589843,0.014712577,0.94606376,0.019633777
Test_927,0.90123355,0.02079851,0.056504704,0.021463264
Test_928,0.046324983,0.0466593,0.87036026,0.036655374
Test_929,0.025827164,0.02024546,0.030570995,0.92335635
Test_930,0.060699493,0.75885725,0.0975905,0.08285278
Test_931,0.89772373,0.021510368,0.053037792,0.027728124
Test_932,0.023276296,0.5303714,0.09503009,0.35132214
Test_933,0.919337,0.0393011,0.017256396,0.024105463
Test_934,0.049152043,0.16464463,0.7213746,0.06482876
Test_935,0.027383337,0.022921225,0.9103348,0.039360642
Test_936,0.034198545,0.023326926,0.020515319,0.92195916
Test_937,0.34503362,0.017405152,0.60829914,0.029262107
Test_938,0.06226866,0.021225417,0.021902885,0.894603
Test_939,0.9135289,0.03159071,0.034149386,0.020730961
Test_940,0.030952098,0.035175182,0.025025843,0.90884686
Test_941,0.04771765,0.019676886,0.04047692,0.8921286
Test_942,0.055912536,0.09250504,0.027457148,0.8241253
Test_943,0.03352423,0.022167388,0.9132607,0.031047678
Test_944,0.026151597,0.17551787,0.7188889,0.07944164
Test_945,0.8581643,0.030245919,0.04272917,0.068860546
Test_946,0.03518635,0.11165336,0.8183135,0.03484689
Test_947,0.02049094,0.011748929,0.020041835,0.9477183
Test_948,0.870723,0.023774035,0.05014909,0.055353884
Test_949,0.9206787,0.03242798,0.025484938,0.021408418
Test_950,0.035006672,0.023639552,0.025563734,0.91579
Test_951,0.013623057,0.04279269,0.9300131,0.01357114
Test_952,0.030022426,0.018822005,0.02301972,0.9281358
Test_953,0.017700247,0.019040633,0.017262673,0.94599646
Test_954,0.9242283,0.017222237,0.031576008,0.026973449
Test_955,0.8302023,0.06344809,0.026905041,0.07944456
Test_956,0.021674264,0.011498518,0.0181048,0.9487225
Test_957,0.06412697,0.18307081,0.07528469,0.67751753
Test_958,0.0732568,0.122386135,0.05623965,0.74811745
Test_959,0.017642165,0.036640573,0.9255843,0.020132998
Test_960,0.02063913,0.01971287,0.9386177,0.02103035
Test_961,0.46474236,0.42161274,0.02016269,0.09348221
Test_962,0.19235256,0.13603462,0.5967333,0.074879624
Test_963,0.9200703,0.019515246,0.036360398,0.024054043
Test_964,0.04859797,0.021905098,0.9003676,0.029129285
