image_id,healthy,multiple_diseases,rust,scab
Test_482,0.065051615,0.05999083,0.051192313,0.8237652
Test_483,0.027298853,0.028318752,0.921497,0.02288543
Test_484,0.86600155,0.03988771,0.018862827,0.07524797
Test_485,0.905555,0.022595465,0.042224474,0.029625032
Test_486,0.027057283,0.025464699,0.028351737,0.9191263
Test_487,0.9529486,0.015722847,0.009738389,0.021590248
Test_488,0.019992596,0.047614284,0.89242816,0.039964974
Test_489,0.05572763,0.16347179,0.75724494,0.023555648
Test_490,0.2090255,0.14025271,0.598201,0.05252085
Test_491,0.04062604,0.020679481,0.91431427,0.024380237
Test_492,0.11156115,0.14031942,0.02332712,0.72479236
Test_493,0.028694447,0.032487594,0.022370473,0.9164475
Test_494,0.032882113,0.020939305,0.9219732,0.024205402
Test_495,0.02359456,0.016343893,0.027882937,0.9321786
Test_496,0.9309592,0.02443229,0.021181539,0.023426931
Test_497,0.011445738,0.020214874,0.01692608,0.95141333
Test_498,0.94843256,0.021824304,0.015161048,0.01458206
Test_499,0.04014071,0.03187032,0.9053734,0.02261559
Test_500,0.03764192,0.02160982,0.9233633,0.017384859
Test_501,0.91695464,0.030529436,0.018497463,0.034018468
Test_502,0.92173034,0.027876586,0.030719507,0.01967354
Test_503,0.02592204,0.013432782,0.93683827,0.023806877
Test_504,0.031531926,0.024783574,0.011204062,0.93248045
Test_505,0.040546864,0.019909512,0.036340065,0.9032036
Test_506,0.007619947,0.96582186,0.020821843,0.005736306
Test_507,0.06593826,0.021073269,0.8607137,0.052274756
Test_508,0.031111538,0.019122943,0.92240953,0.027355948
Test_509,0.025063526,0.024103876,0.91933715,0.03149545
Test_510,0.034417365,0.025482155,0.9148116,0.025288813
Test_511,0.03138671,0.02434016,0.023038592,0.92123455
Test_512,0.9364253,0.021079663,0.024363268,0.01813172
Test_513,0.123698026,0.08408175,0.07110581,0.7211144
Test_514,0.47935274,0.38404918,0.01961637,0.11698173
Test_515,0.04081127,0.023312042,0.91405797,0.021818724
Test_516,0.02495896,0.02395565,0.91857374,0.03251164
Test_517,0.023481363,0.027670963,0.021349544,0.92749816
Test_518,0.044313796,0.09808895,0.81361216,0.043985114
Test_519,0.025961978,0.037112422,0.011445264,0.9254803
Test_520,0.03492055,0.11508556,0.82704806,0.02294586
Test_521,0.47913638,0.117997125,0.03296549,0.36990097
Test_522,0.021677654,0.014569017,0.94039214,0.023361241
Test_523,0.026648268,0.02312538,0.9268735,0.023352845
Test_524,0.024346974,0.026016813,0.9268372,0.022798935
Test_525,0.7603401,0.1782687,0.041303605,0.02008759
Test_526,0.025169874,0.14242578,0.8137846,0.018619828
Test_527,0.10154994,0.0929202,0.77715695,0.028372962
Test_528,0.029258009,0.17829515,0.76312435,0.029322466
Test_529,0.05729347,0.029882882,0.07337025,0.8394534
Test_530,0.87877864,0.017171863,0.027224345,0.07682516
Test_531,0.048917715,0.1161263,0.79123604,0.043719955
Test_532,0.06851288,0.025921945,0.8473797,0.05818553
Test_533,0.15714678,0.18981007,0.035742886,0.6173002
Test_534,0.02583834,0.035535425,0.02578573,0.9128405
Test_535,0.021743093,0.019931244,0.93623996,0.0220857
Test_536,0.30432722,0.173669,0.24272576,0.27927804
Test_537,0.032824077,0.065110534,0.8825129,0.01955241
Test_538,0.017050033,0.026853152,0.018146839,0.93795
Test_539,0.053747896,0.02003357,0.8968071,0.029411495
Test_540,0.015245119,0.013647977,0.95705646,0.014050416
Test_541,0.83380085,0.05743391,0.092889875,0.015875336
Test_542,0.94452167,0.022174532,0.01662912,0.016674671
Test_543,0.047574136,0.3078914,0.46582687,0.17870754
Test_544,0.061366133,0.046399303,0.86737466,0.02485986
Test_545,0.12466579,0.07099017,0.68750167,0.11684239
Test_546,0.22915076,0.15070915,0.026342556,0.5937975
Test_547,0.024894757,0.025739817,0.9275354,0.021829939
Test_548,0.026470153,0.023455089,0.9306219,0.019452803
Test_549,0.018806806,0.029481243,0.022269089,0.9294429
Test_550,0.049413044,0.061949775,0.04835932,0.84027785
Test_551,0.94446045,0.021757795,0.019642662,0.014139056
Test_552,0.14200312,0.52959514,0.2571513,0.07125038
Test_553,0.035808202,0.02191351,0.040379502,0.9018988
Test_554,0.3390196,0.091096826,0.06382434,0.5060592
Test_555,0.10493785,0.12248071,0.050783683,0.72179776
Test_556,0.9320591,0.021264985,0.01961068,0.027065193
Test_557,0.02327881,0.6335675,0.30388367,0.039270002
Test_558,0.025776353,0.11337252,0.8247848,0.036066335
Test_559,0.8708919,0.04103989,0.044784926,0.043283287
Test_560,0.031886183,0.031206932,0.9108534,0.026053477
Test_561,0.047224376,0.41267693,0.48300797,0.057090815
Test_562,0.05319182,0.019761922,0.8822697,0.044776626
Test_563,0.1886402,0.12191947,0.31320873,0.3762316
Test_564,0.039864313,0.17959267,0.7060651,0.07447788
Test_565,0.04107472,0.05709663,0.8758925,0.025936136
Test_566,0.028116768,0.02652795,0.92489386,0.020461489
Test_567,0.060391247,0.032600127,0.027224574,0.8797841
Test_568,0.58095443,0.038848177,0.34768614,0.03251124
Test_569,0.31596017,0.020747622,0.052184097,0.61110806
Test_570,0.19230321,0.13802804,0.046739295,0.62292945
Test_571,0.0926805,0.20828924,0.5371584,0.16187182
Test_572,0.19366752,0.020221822,0.029116308,0.75699437
Test_573,0.016887676,0.077085294,0.011387393,0.8946396
Test_574,0.016995426,0.032744236,0.021948136,0.92831224
Test_575,0.78195065,0.024383347,0.03957826,0.15408769
Test_576,0.13145895,0.029263142,0.024373643,0.8149042
Test_577,0.018397992,0.019978147,0.024454063,0.9371698
Test_578,0.070870884,0.08808574,0.04502859,0.7960148
Test_579,0.6028792,0.040831465,0.12326995,0.23301932
Test_580,0.0248779,0.027466213,0.9145708,0.033085153
Test_581,0.92696023,0.023319218,0.026928546,0.022792011
Test_582,0.04052412,0.3121321,0.5814098,0.06593399
Test_583,0.8710561,0.039953746,0.041851964,0.04713822
Test_584,0.049295552,0.018521808,0.90956783,0.022614786
Test_585,0.017457653,0.017851133,0.9436252,0.021065973
Test_586,0.9144901,0.040303633,0.016549487,0.028656812
Test_587,0.029878443,0.020935709,0.91906494,0.030120896
Test_588,0.023691496,0.22098677,0.74270505,0.012616679
Test_589,0.07093994,0.1741364,0.312779,0.44214463
Test_590,0.041216947,0.036257107,0.89952457,0.023001354
Test_591,0.07815526,0.033857506,0.82458335,0.063403875
Test_592,0.64052844,0.03566326,0.14071013,0.18309818
Test_593,0.020406293,0.023901163,0.93824494,0.017447622
Test_594,0.14485145,0.24742422,0.5713409,0.036383413
Test_595,0.01922904,0.01959182,0.025455473,0.93572366
Test_596,0.83144593,0.03035596,0.11923331,0.01896475
Test_597,0.039755348,0.050262194,0.04828638,0.86169606
Test_598,0.07790373,0.41576022,0.4605394,0.045796692
Test_599,0.047492348,0.628312,0.024631161,0.29956442
Test_600,0.025316322,0.10011054,0.86395645,0.010616676
Test_601,0.03402139,0.019984387,0.033350147,0.91264415
Test_602,0.04235688,0.049625892,0.053217787,0.85479945
Test_603,0.020170681,0.047924664,0.015710685,0.9161939
Test_604,0.12034334,0.111058444,0.7080413,0.060556848
Test_605,0.79696685,0.072105356,0.094233036,0.036694795
Test_606,0.015945163,0.02839009,0.01178712,0.9438777
Test_607,0.6928824,0.078143306,0.06245411,0.16652015
Test_608,0.061753727,0.042610522,0.031574883,0.8640609
Test_609,0.8852539,0.019469036,0.026822127,0.068454854
Test_610,0.026297431,0.037151355,0.028108953,0.9084423
Test_611,0.8399695,0.04894125,0.037427045,0.07366218
Test_612,0.022004448,0.015516495,0.9396006,0.02287848
Test_613,0.82380456,0.030164354,0.07841341,0.06761767
Test_614,0.045091942,0.025519626,0.9004881,0.028900359
Test_615,0.026507784,0.016799431,0.9306699,0.02602287
Test_616,0.037815407,0.045249213,0.033679586,0.88325584
Test_617,0.1312051,0.6975174,0.010795485,0.16048208
Test_618,0.020285796,0.025506407,0.01822404,0.9359837
Test_619,0.08601507,0.03774817,0.8311177,0.045119107
Test_620,0.04384703,0.30680245,0.60746706,0.04188352
Test_621,0.024149517,0.031845786,0.020685691,0.923319
Test_622,0.02808814,0.09051176,0.8659802,0.015419917
Test_623,0.014375022,0.018054958,0.016833898,0.95073617
Test_624,0.020319065,0.51133263,0.35163254,0.11671577
Test_625,0.39366028,0.20918563,0.104225904,0.2929282
Test_626,0.027596664,0.022909885,0.92373276,0.02576069
Test_627,0.87297285,0.052110936,0.03686225,0.038053963
Test_628,0.016638491,0.08968661,0.03180674,0.86186814
Test_629,0.94741696,0.02318845,0.015648028,0.013746586
Test_630,0.9693508,0.018346816,0.0035265293,0.00877584
Test_631,0.83583474,0.06996039,0.026234798,0.06796998
Test_632,0.7097203,0.03157341,0.05766236,0.2010439
Test_633,0.024810538,0.020088578,0.92575306,0.029347835
Test_634,0.033562567,0.07368976,0.030135175,0.8626125
Test_635,0.71527433,0.067720704,0.023283398,0.19372156
Test_636,0.031883903,0.11738138,0.04770868,0.8030261
Test_637,0.027465787,0.022975728,0.9211633,0.028395217
Test_638,0.1858414,0.030503161,0.047876816,0.7357786
Test_639,0.054326385,0.032622464,0.88454413,0.028507037
Test_640,0.02562904,0.036558546,0.05888526,0.8789272
Test_641,0.048286565,0.028056907,0.90160143,0.022055134
Test_642,0.024591729,0.01899948,0.027928643,0.92848015
Test_643,0.94479024,0.027536036,0.014470603,0.013203083
Test_644,0.06139432,0.036152236,0.08781193,0.81464154
Test_645,0.9594032,0.02093031,0.011253237,0.008413214
Test_646,0.039074495,0.017974516,0.9235651,0.019385932
Test_647,0.020399457,0.42891714,0.4115691,0.1391143
Test_648,0.9235388,0.017712478,0.021255283,0.03749335
Test_649,0.01933533,0.0158122,0.9446506,0.020201828
Test_650,0.025737496,0.06383302,0.88725114,0.0231784
Test_651,0.029176679,0.038633026,0.032964382,0.8992259
Test_652,0.05329146,0.05943288,0.84298396,0.044291686
Test_653,0.96585137,0.019077744,0.0064278557,0.008642966
Test_654,0.034240432,0.02116396,0.92592156,0.01867401
Test_655,0.017561823,0.027435651,0.02010108,0.9349015
Test_656,0.028456362,0.028297696,0.03098228,0.9122637
Test_657,0.027264442,0.020853275,0.92174304,0.03013929
Test_658,0.9392518,0.023348331,0.021699943,0.01569993
Test_659,0.05119623,0.16802007,0.34485516,0.43592852
Test_660,0.041278187,0.03821526,0.889219,0.03128759
Test_661,0.02584184,0.02574921,0.01719164,0.9312173
Test_662,0.026366472,0.026740074,0.03162949,0.91526395
Test_663,0.030313857,0.033450127,0.91377854,0.022457438
Test_664,0.032763325,0.018114287,0.92280096,0.02632141
Test_665,0.039630305,0.022584949,0.038706496,0.8990783
Test_666,0.036079995,0.034900624,0.89235985,0.03665954
Test_667,0.9529618,0.023877943,0.012876499,0.010283745
Test_668,0.015509089,0.062132977,0.89875114,0.023606831
Test_669,0.02355216,0.028681628,0.9215524,0.026213827
Test_670,0.04220731,0.07002802,0.85956293,0.028201757
Test_671,0.023635887,0.033941742,0.9198417,0.02258071
Test_672,0.924256,0.020237543,0.0349463,0.020560164
Test_673,0.056051124,0.23279408,0.6361496,0.07500519
Test_674,0.02964959,0.07235182,0.86739826,0.030600272
Test_675,0.9364942,0.022642784,0.0201895,0.020673553
Test_676,0.94521475,0.037228554,0.007345831,0.01021084
Test_677,0.030311957,0.05082861,0.033932783,0.8849267
Test_678,0.10169434,0.042862833,0.029354548,0.82608825
Test_679,0.04706285,0.0121664945,0.9157989,0.024971735
Test_680,0.020495249,0.013672991,0.018662501,0.94716924
Test_681,0.6233502,0.15953133,0.10355942,0.11355906
Test_682,0.79888105,0.044586424,0.049733173,0.106799304
Test_683,0.046308637,0.094340116,0.041667704,0.8176835
Test_684,0.02481309,0.041003875,0.019826414,0.9143566
Test_685,0.9652488,0.018092236,0.011202927,0.00545605
Test_686,0.022232406,0.019957123,0.02087687,0.9369336
Test_687,0.9387975,0.021283899,0.016349107,0.023569446
Test_688,0.09193633,0.20665981,0.15353444,0.5478694
Test_689,0.01832697,0.012668158,0.020086959,0.94891787
Test_690,0.016593508,0.027898062,0.028080022,0.92742836
Test_691,0.9361906,0.028630398,0.017334262,0.01784483
Test_692,0.023261435,0.04626309,0.9095957,0.020879772
Test_693,0.9458139,0.016403768,0.015324503,0.022457764
Test_694,0.028812867,0.043332443,0.076734625,0.85112
Test_695,0.92928845,0.020280138,0.03056558,0.01986582
Test_696,0.028786628,0.031520665,0.9136986,0.025994089
Test_697,0.062571354,0.01885332,0.8962208,0.02235458
Test_698,0.91987324,0.024702655,0.025229868,0.030194217
Test_699,0.018445907,0.024905063,0.021741262,0.9349078
Test_700,0.019169189,0.016495243,0.9392326,0.025103
Test_701,0.1515574,0.03958132,0.0524525,0.75640875
Test_702,0.08056035,0.014737658,0.038201306,0.8665007
Test_703,0.026841586,0.017786786,0.92502725,0.030344384
Test_704,0.04643508,0.09721513,0.81283355,0.04351627
Test_705,0.030193374,0.027339496,0.9138495,0.028617704
Test_706,0.94961345,0.028518807,0.013002268,0.008865483
Test_707,0.019763201,0.01819081,0.04507689,0.9169691
Test_708,0.4091597,0.16447662,0.025491465,0.40087226
Test_709,0.03248432,0.014005996,0.9338852,0.019624488
Test_710,0.04611273,0.11363826,0.7837289,0.05652011
Test_711,0.9512131,0.022394896,0.015525876,0.010866022
Test_712,0.044373967,0.014994871,0.029375918,0.91125524
Test_713,0.024026565,0.77113706,0.030662682,0.17417365
Test_714,0.021728491,0.6951941,0.12248592,0.16059147
Test_715,0.034798056,0.02987445,0.9097373,0.02559023
Test_716,0.02124561,0.018323647,0.019276906,0.9411538
Test_717,0.023776155,0.020683255,0.9335557,0.021984901
Test_718,0.7041218,0.026882324,0.23013529,0.03886057
Test_719,0.028973011,0.041164033,0.8957573,0.034105584
Test_720,0.94499236,0.018683735,0.016840827,0.019483097
Test_721,0.02244339,0.038796835,0.91634494,0.022414846
Test_722,0.03137516,0.30091432,0.65126055,0.016450033
Test_723,0.9099033,0.028718546,0.039519697,0.021858472
Test_724,0.04943291,0.056852564,0.86776733,0.025947202
Test_725,0.12020571,0.043643244,0.03253015,0.80362093
Test_726,0.0266522,0.013428552,0.025855983,0.93406326
Test_727,0.021227546,0.4617182,0.14128926,0.37576497
Test_728,0.10965331,0.070460476,0.76061785,0.059268396
Test_729,0.04564262,0.026576713,0.9045652,0.023215404
Test_730,0.0788002,0.4813526,0.30391288,0.13593434
Test_731,0.032146443,0.024217965,0.92327696,0.020358605
Test_732,0.08051582,0.47562608,0.38775852,0.056099586
Test_733,0.01967781,0.2804438,0.65110904,0.048769344
Test_734,0.9411711,0.01495176,0.021930886,0.02194621
Test_735,0.9416084,0.030572139,0.0058098966,0.022009524
Test_736,0.686607,0.0674646,0.038439788,0.20748866
Test_737,0.023357136,0.023565102,0.025086448,0.92799133
Test_738,0.8957523,0.022451157,0.03898031,0.04281626
Test_739,0.04324494,0.034074377,0.8907992,0.031881433
Test_740,0.021290286,0.015878405,0.023727484,0.93910384
Test_741,0.050949287,0.057298064,0.03499607,0.85675657
Test_742,0.06176636,0.12891309,0.021741938,0.7875786
Test_743,0.028075546,0.028698698,0.9230166,0.020209152
Test_744,0.032350823,0.14233792,0.020596493,0.80471474
Test_745,0.5755529,0.0656033,0.05174868,0.30709517
Test_746,0.028276516,0.020136546,0.9350713,0.0165156
Test_747,0.7838111,0.059624813,0.04420255,0.11236149
Test_748,0.025399916,0.15846065,0.04786992,0.76826954
Test_749,0.025637612,0.03191474,0.03204658,0.9104011
Test_750,0.3272723,0.20251887,0.03174693,0.43846193
Test_751,0.028588835,0.02178141,0.9303916,0.01923819
Test_752,0.024155378,0.016106268,0.028163588,0.9315748
Test_753,0.028994564,0.023985699,0.9127867,0.034233034
Test_754,0.19310224,0.20722096,0.16916496,0.43051183
Test_755,0.09198028,0.013725763,0.02849828,0.8657956
Test_756,0.95358807,0.020058503,0.012090375,0.014263107
Test_757,0.03415267,0.06548302,0.024509601,0.87585473
Test_758,0.94156784,0.012960426,0.023071978,0.02239972
Test_759,0.031774357,0.27774394,0.017237196,0.6732445
Test_760,0.90637386,0.03897628,0.038339797,0.016310073
Test_761,0.020346414,0.021592502,0.026716786,0.9313443
Test_762,0.014243558,0.0126994215,0.9581485,0.014908588
Test_763,0.040766228,0.022946903,0.8726808,0.06360611
Test_764,0.95651114,0.02129566,0.009679559,0.012513606
Test_765,0.05940644,0.70512074,0.025454845,0.21001795
Test_766,0.01503891,0.014299366,0.021056049,0.94960564
Test_767,0.81423616,0.09812676,0.024397846,0.0632393
Test_768,0.027944885,0.025979245,0.01868217,0.92739373
Test_769,0.026820911,0.020150725,0.9317051,0.021323284
Test_770,0.023173379,0.037797302,0.02606087,0.9129684
Test_771,0.026369903,0.026463527,0.92199254,0.025173996
Test_772,0.06762922,0.115261555,0.06601215,0.7510971
Test_773,0.058807008,0.10829712,0.7677398,0.06515614
Test_774,0.024452481,0.044125274,0.03338397,0.89803827
Test_775,0.15955819,0.07401052,0.71951693,0.046914402
Test_776,0.55002743,0.06818606,0.03698342,0.3448031
Test_777,0.8909354,0.027362816,0.035954736,0.045747012
Test_778,0.7856151,0.06593819,0.13220993,0.016236784
Test_779,0.021053968,0.023796488,0.022794513,0.93235505
Test_780,0.95062566,0.016361041,0.015392353,0.0176209
Test_781,0.9427087,0.020276316,0.011722477,0.025292482
Test_782,0.017729796,0.040784027,0.90325415,0.038232043
Test_783,0.02686473,0.019210167,0.9295752,0.024349853
Test_784,0.023020018,0.0208247,0.934002,0.02215335
Test_785,0.9520693,0.021095645,0.008535869,0.018299237
Test_786,0.031752363,0.037690647,0.8939016,0.0366554
Test_787,0.022857556,0.020220628,0.93305874,0.023863073
Test_788,0.9178795,0.015563891,0.032022256,0.034534343
Test_789,0.045794085,0.029741257,0.88140774,0.0430569
Test_790,0.027311057,0.7809665,0.08864163,0.10308083
Test_791,0.016379045,0.04395325,0.022117818,0.91754985
Test_792,0.031138161,0.024724651,0.9224845,0.021652687
Test_793,0.03380841,0.02808096,0.90960264,0.028507922
Test_794,0.25504887,0.16107681,0.23442867,0.3494457
Test_795,0.10193704,0.022678161,0.03717774,0.83820707
Test_796,0.029246721,0.018526435,0.92385584,0.028370993
Test_797,0.9207317,0.020744199,0.030996822,0.027527273
Test_798,0.028328069,0.03461063,0.9143562,0.022705194
Test_799,0.039343975,0.03002816,0.91723156,0.013396345
Test_800,0.025276566,0.092275254,0.8664546,0.015993562
Test_801,0.043173186,0.021886243,0.9051145,0.02982606
Test_802,0.06395164,0.035722364,0.86697775,0.033348233
Test_803,0.056911297,0.04131101,0.024742153,0.8770355
Test_804,0.062462293,0.3894028,0.43660158,0.11153329
Test_805,0.0376051,0.020657007,0.92192864,0.019809246
Test_806,0.019234907,0.77638185,0.019456815,0.18492645
Test_807,0.09604898,0.29345047,0.43264568,0.1778549
Test_808,0.9327239,0.024454236,0.022985121,0.019836877
Test_809,0.7799057,0.07787184,0.043542583,0.098679915
Test_810,0.042428862,0.020785311,0.90219957,0.034586303
Test_811,0.95443106,0.022280972,0.007451073,0.015836954
Test_812,0.038890257,0.039905295,0.89993876,0.021265691
Test_813,0.9485526,0.022154324,0.017327018,0.011966118
Test_814,0.025256738,0.021881238,0.024662469,0.9281995
Test_815,0.018269354,0.043517735,0.018565558,0.9196474
Test_816,0.095013104,0.15124196,0.55393636,0.19980858
Test_817,0.11417196,0.35693014,0.47814858,0.050749317
Test_818,0.026236288,0.013470542,0.028931538,0.9313616
Test_819,0.11267008,0.025316153,0.8098158,0.05219796
Test_820,0.95082676,0.021233242,0.014282042,0.013657902
Test_821,0.03419899,0.06197135,0.034975305,0.8688543
Test_822,0.22578217,0.51124823,0.16902722,0.093942344
Test_823,0.92247456,0.02198712,0.01657888,0.03895943
Test_824,0.47759962,0.06028919,0.052819677,0.4092915
Test_825,0.05355966,0.060845405,0.8442608,0.04133413
Test_826,0.020194773,0.021819638,0.92116785,0.036817744
Test_827,0.056618407,0.24949227,0.5210914,0.17279793
Test_828,0.021611353,0.3139708,0.64556944,0.018848363
Test_829,0.032135986,0.01916046,0.037996005,0.91070753
Test_830,0.04489159,0.028726572,0.898284,0.028097827
Test_831,0.030802174,0.021468319,0.9218722,0.025857344
Test_832,0.9510475,0.028879687,0.00861274,0.011460138
Test_833,0.027776215,0.014093363,0.94061685,0.017513633
Test_834,0.017758805,0.013721822,0.9539182,0.014601205
Test_835,0.03129283,0.027889276,0.90829426,0.03252364
Test_836,0.20331928,0.38330114,0.22970481,0.18367484
Test_837,0.05192675,0.23536023,0.22091523,0.49179778
Test_838,0.24521512,0.0292441,0.029085074,0.6964557
Test_839,0.01748205,0.018256657,0.94567275,0.018588552
Test_840,0.01979446,0.01893222,0.9393705,0.021902798
Test_841,0.02732361,0.020681284,0.023703229,0.9282919
Test_842,0.94537216,0.017867966,0.012359543,0.024400422
Test_843,0.03792618,0.012697939,0.9219493,0.027426586
Test_844,0.06516772,0.061471336,0.6533479,0.22001298
Test_845,0.08475999,0.039897773,0.78238374,0.092958555
Test_846,0.14650753,0.023133177,0.20603874,0.62432057
Test_847,0.028140722,0.11329775,0.78236693,0.07619454
Test_848,0.08351514,0.02793848,0.85941243,0.029133921
Test_849,0.032466777,0.03269652,0.029496511,0.90534014
Test_850,0.035238437,0.028268764,0.9012665,0.035226345
Test_851,0.032645866,0.01194039,0.031088531,0.92432517
Test_852,0.017525502,0.014379884,0.9432143,0.024880372
Test_853,0.032801293,0.13605575,0.81463575,0.01650716
Test_854,0.020726498,0.025397737,0.021928048,0.9319477
Test_855,0.035534948,0.030890021,0.021182483,0.91239256
Test_856,0.8414669,0.042503033,0.06078695,0.05524308
Test_857,0.025072243,0.018220102,0.9338474,0.022860281
Test_858,0.033006232,0.026883809,0.91313046,0.026979469
Test_859,0.02248095,0.058766905,0.033421014,0.88533115
Test_860,0.9458371,0.020690313,0.014332574,0.019140026
Test_861,0.029165082,0.04669547,0.87476134,0.04937812
Test_862,0.052009046,0.02559644,0.8712193,0.051175267
Test_863,0.05229034,0.30622506,0.04530388,0.59618074
Test_864,0.055194557,0.26961082,0.6375162,0.037678387
Test_865,0.02146775,0.017169854,0.94102895,0.020333469
Test_866,0.0333469,0.09165412,0.84954846,0.025450494
Test_867,0.119188994,0.28795,0.2764426,0.3164184
Test_868,0.023391608,0.017675841,0.93969667,0.019235885
Test_869,0.02747264,0.038154215,0.022676025,0.9116971
Test_870,0.13615365,0.5865506,0.06260829,0.21468748
Test_871,0.023197934,0.014741419,0.010218479,0.9518422
Test_872,0.12578216,0.2012043,0.07421111,0.59880245
Test_873,0.034763098,0.019211987,0.03108241,0.9149425
Test_874,0.022783902,0.5229316,0.018058524,0.436226
Test_875,0.035429038,0.033751782,0.033945583,0.8968736
Test_876,0.09735158,0.083625674,0.08392003,0.7351027
Test_877,0.89501756,0.03186775,0.024436554,0.04867819
Test_878,0.9250001,0.030474389,0.014356074,0.030169416
Test_879,0.061447013,0.17779735,0.6485111,0.11224455
Test_880,0.021922069,0.018806063,0.9286571,0.030614793
Test_881,0.17199618,0.10238485,0.6837706,0.041848388
Test_882,0.04001701,0.19456579,0.7387716,0.026645627
Test_883,0.03682993,0.019983478,0.05153721,0.89164937
Test_884,0.6482158,0.21173604,0.058593318,0.08145489
Test_885,0.94432765,0.0380463,0.0065729236,0.01105315
Test_886,0.9373423,0.020142274,0.01709261,0.025422867
Test_887,0.6200563,0.12846199,0.13371487,0.1177669
Test_888,0.066537,0.027277594,0.8723367,0.03384873
Test_889,0.040592834,0.032869402,0.8908495,0.035688292
Test_890,0.037088864,0.08650457,0.8519516,0.024454944
Test_891,0.04647526,0.020319907,0.023425514,0.9097793
Test_892,0.03138274,0.020389361,0.9234637,0.024764143
Test_893,0.08150819,0.3860107,0.17345554,0.35902554
Test_894,0.024712117,0.024383945,0.047567226,0.90333676
Test_895,0.9175632,0.02168159,0.021758541,0.038996585
Test_896,0.059735924,0.023014443,0.024243653,0.89300597
Test_897,0.9355381,0.02032229,0.023524001,0.020615611
Test_898,0.027965812,0.035785135,0.039961033,0.896288
Test_899,0.022320695,0.02163373,0.9322291,0.023816511
Test_900,0.023362752,0.018127276,0.033571616,0.9249383
Test_901,0.234045,0.19478425,0.51987374,0.051296994
Test_902,0.9455174,0.030785093,0.009957892,0.0137395905
Test_903,0.038980678,0.023692477,0.9074377,0.029889153
Test_904,0.6972545,0.02536561,0.06585417,0.21152574
Test_905,0.041235603,0.06958608,0.8527122,0.0364661
Test_906,0.11902101,0.044334922,0.7833419,0.053302247
Test_907,0.017079355,0.065774836,0.02016129,0.8969846
Test_908,0.017943157,0.024142247,0.018452093,0.93946254
Test_909,0.91967696,0.026873171,0.028914751,0.024535121
Test_910,0.025214884,0.088207014,0.8659222,0.020655889
Test_911,0.099408805,0.09450686,0.044895314,0.76118904
Test_912,0.017206747,0.18489021,0.7816402,0.016262876
Test_913,0.022912024,0.014959447,0.9438597,0.018268833
Test_914,0.028873168,0.017907815,0.03186438,0.9213546
Test_915,0.051823255,0.21789615,0.6820134,0.048267283
Test_916,0.008485077,0.026948879,0.014119477,0.9504466
Test_917,0.018871423,0.041456886,0.92141724,0.018254459
Test_918,0.039028533,0.030892221,0.90563166,0.02444755
Test_919,0.0393658,0.024573093,0.042430174,0.8936309
Test_920,0.024799492,0.02188044,0.9286468,0.024673318
Test_921,0.0042952774,0.9598207,0.00984754,0.0260365
Test_922,0.92245233,0.024569923,0.027901458,0.025076276
Test_923,0.034773,0.042378556,0.8973462,0.025502257
Test_924,0.033588104,0.0330659,0.036730323,0.8966156
Test_925,0.9576597,0.016230676,0.010924036,0.015185552
Test_926,0.024311595,0.021169512,0.9399574,0.0145615395
Test_927,0.8733046,0.031274587,0.07100548,0.024415335
Test_928,0.10013611,0.14889468,0.72666395,0.024305265
Test_929,0.06216505,0.051756024,0.039448906,0.84663004
Test_930,0.18822002,0.49972555,0.18504569,0.12700877
Test_931,0.890247,0.021824982,0.057395358,0.030532686
Test_932,0.0035913785,0.9749153,0.006880529,0.014612748
Test_933,0.96773267,0.014687056,0.0050680507,0.012512224
Test_934,0.06474438,0.043517992,0.8644999,0.027237676
Test_935,0.022179674,0.016155396,0.94188386,0.019781057
Test_936,0.018525112,0.024198776,0.016652402,0.94062376
Test_937,0.20202887,0.018837769,0.7526498,0.026483545
Test_938,0.016237164,0.015297764,0.016734846,0.9517302
Test_939,0.8930243,0.021863185,0.05169116,0.033421338
Test_940,0.020329915,0.029620208,0.018737927,0.93131196
Test_941,0.02202563,0.0080455,0.02017262,0.94975626
Test_942,0.042674795,0.05101861,0.01668512,0.8896215
Test_943,0.029510971,0.039526712,0.90182155,0.029140731
Test_944,0.026474131,0.21745473,0.67347896,0.08259219
Test_945,0.9212952,0.03113521,0.010051259,0.037518352
Test_946,0.032235425,0.058265537,0.87775177,0.03174722
Test_947,0.018349137,0.017084178,0.018067159,0.9464995
Test_948,0.9298895,0.026398662,0.017184433,0.02652733
Test_949,0.90666926,0.03456262,0.02150014,0.03726801
Test_950,0.024531947,0.04090902,0.023472922,0.9110861
Test_951,0.02081446,0.06728952,0.89539963,0.016496392
Test_952,0.038563933,0.05418894,0.041184906,0.8660622
Test_953,0.02307631,0.02806065,0.024532847,0.9243302
Test_954,0.852332,0.03518645,0.039156023,0.07332547
Test_955,0.9139902,0.028247468,0.01689037,0.040871978
Test_956,0.021240797,0.02014853,0.020933706,0.93767697
Test_957,0.1611745,0.32328367,0.12461335,0.39092848
Test_958,0.099790394,0.31261653,0.18794677,0.39964628
Test_959,0.035003204,0.028613731,0.9205412,0.015841825
Test_960,0.023907375,0.018086798,0.93285125,0.025154557
Test_961,0.68918,0.21816377,0.019260092,0.07339612
Test_962,0.28702453,0.20547178,0.4255401,0.08196363
Test_963,0.9222761,0.01791974,0.031871233,0.027932866
