image_id,healthy,multiple_diseases,rust,scab
Test_482,0.036735613,0.023131412,0.037209272,0.9029237
Test_483,0.060440935,0.032454923,0.8816535,0.025450645
Test_484,0.8751074,0.032315373,0.042215057,0.050362166
Test_485,0.8117842,0.017436586,0.1328896,0.037889622
Test_486,0.015620198,0.013621666,0.02120289,0.9495553
Test_487,0.9653163,0.0136306975,0.0073900274,0.013662929
Test_488,0.024077218,0.025158187,0.91652685,0.034237694
Test_489,0.0517231,0.2222937,0.70263946,0.023343805
Test_490,0.13703604,0.15457873,0.66280574,0.045579422
Test_491,0.025151085,0.02077868,0.9364345,0.017635718
Test_492,0.07850775,0.059633937,0.03308577,0.82877254
Test_493,0.029131036,0.036926795,0.02065038,0.91329175
Test_494,0.027827922,0.021251075,0.93242425,0.018496748
Test_495,0.03011579,0.010978925,0.030513477,0.9283918
Test_496,0.93412447,0.019241503,0.018409174,0.02822478
Test_497,0.011121346,0.018326158,0.01905095,0.95150155
Test_498,0.939801,0.01891034,0.0176207,0.023667926
Test_499,0.046134107,0.038334254,0.8908517,0.024679948
Test_500,0.02542729,0.021221377,0.93068576,0.022665557
Test_501,0.84093225,0.030034745,0.0771631,0.05186986
Test_502,0.91617095,0.01846388,0.051627148,0.013738047
Test_503,0.13127524,0.040125616,0.77412766,0.05447147
Test_504,0.11892277,0.025143005,0.02368407,0.8322502
Test_505,0.029093066,0.015907586,0.032627013,0.92237234
Test_506,0.012911183,0.9228024,0.046272386,0.01801402
Test_507,0.087196626,0.016122002,0.8234161,0.07326528
Test_508,0.01860037,0.01884523,0.94303066,0.019523766
Test_509,0.018786218,0.025808007,0.93215424,0.023251504
Test_510,0.02058594,0.026995623,0.9290602,0.023358222
Test_511,0.020378826,0.014600549,0.019654173,0.9453665
Test_512,0.90540916,0.022637818,0.04501583,0.026937215
Test_513,0.15234093,0.032860436,0.07182571,0.74297297
Test_514,0.6356355,0.21562178,0.056716684,0.09202607
Test_515,0.028086847,0.017797092,0.9292067,0.024909364
Test_516,0.029242463,0.030968545,0.9165186,0.023270361
Test_517,0.017920546,0.022151222,0.030014332,0.9299139
Test_518,0.02042833,0.046462767,0.85672474,0.07638408
Test_519,0.04859174,0.06890782,0.027066624,0.8554338
Test_520,0.033334315,0.2152144,0.6791466,0.07230473
Test_521,0.7676621,0.042035133,0.059572518,0.13073026
Test_522,0.026344541,0.022330716,0.93316615,0.018158518
Test_523,0.16440402,0.02190979,0.7859466,0.027739577
Test_524,0.06497824,0.024848819,0.889315,0.020857932
Test_525,0.8493725,0.10273628,0.036413465,0.01147768
Test_526,0.022201287,0.06679047,0.87260115,0.038407087
Test_527,0.059680574,0.0749799,0.84000486,0.025334617
Test_528,0.026249645,0.07345746,0.87315637,0.027136583
Test_529,0.08229378,0.032770187,0.072113216,0.8128228
Test_530,0.9183268,0.017242866,0.018217253,0.046213083
Test_531,0.022515606,0.030081667,0.92078173,0.026620954
Test_532,0.038460072,0.0124485325,0.88348633,0.06560506
Test_533,0.10376703,0.36106706,0.039014056,0.4961518
Test_534,0.01738599,0.013378634,0.022845546,0.94638985
Test_535,0.021646917,0.01633402,0.9382271,0.023791978
Test_536,0.22447701,0.35452682,0.17567214,0.24532403
Test_537,0.040098365,0.0321289,0.9011556,0.026617084
Test_538,0.011895273,0.022110503,0.02353388,0.9424603
Test_539,0.02491894,0.011345543,0.94578797,0.017947467
Test_540,0.01189454,0.016943244,0.9564302,0.014732035
Test_541,0.8863817,0.05211701,0.04973223,0.011769081
Test_542,0.947226,0.023785913,0.014884971,0.014103105
Test_543,0.032091163,0.47609106,0.33126178,0.16055602
Test_544,0.035373725,0.028163144,0.91933316,0.017129961
Test_545,0.012206973,0.03940145,0.9310977,0.017293816
Test_546,0.04402098,0.027325438,0.012994939,0.91565865
Test_547,0.020440258,0.025031045,0.9342588,0.020269852
Test_548,0.020375242,0.055859365,0.8964609,0.027304478
Test_549,0.01742675,0.022340842,0.020373283,0.93985915
Test_550,0.024107488,0.030101059,0.028550688,0.91724074
Test_551,0.9412823,0.01976711,0.019792864,0.019157719
Test_552,0.053397577,0.2672112,0.62333405,0.056057237
Test_553,0.022141589,0.020933658,0.025245212,0.93167955
Test_554,0.0769493,0.16356324,0.041285597,0.7182019
Test_555,0.193493,0.15386075,0.026402982,0.62624323
Test_556,0.9400885,0.023507651,0.015556213,0.020847619
Test_557,0.031981193,0.3003661,0.60180336,0.06584936
Test_558,0.02342567,0.13099524,0.79920876,0.046370406
Test_559,0.9040083,0.016105507,0.028710693,0.051175483
Test_560,0.041264776,0.032473426,0.88897586,0.037285943
Test_561,0.035785336,0.55349135,0.35114673,0.059576638
Test_562,0.09060189,0.14170188,0.71703136,0.05066483
Test_563,0.2365703,0.2053104,0.4318266,0.1262927
Test_564,0.026884394,0.24730529,0.681561,0.044249345
Test_565,0.0315135,0.102926895,0.83354115,0.032018464
Test_566,0.026036732,0.062084846,0.8860111,0.025867315
Test_567,0.022252249,0.017085716,0.026683278,0.9339788
Test_568,0.53204453,0.10204946,0.34230727,0.023598727
Test_569,0.16196899,0.043524418,0.061562702,0.7329439
Test_570,0.097392745,0.026404887,0.024403885,0.8517984
Test_571,0.051206026,0.034663044,0.83800966,0.076121256
Test_572,0.2932415,0.0557843,0.034915656,0.6160585
Test_573,0.02162883,0.030404143,0.020674478,0.9272925
Test_574,0.040250372,0.013466206,0.030976012,0.9153074
Test_575,0.84475356,0.04791781,0.023546841,0.08378177
Test_576,0.21298513,0.14342333,0.26002973,0.3835618
Test_577,0.021551434,0.024477296,0.032103967,0.9218673
Test_578,0.26286244,0.092753485,0.2844298,0.35995427
Test_579,0.5551339,0.2229341,0.09493445,0.12699759
Test_580,0.022101294,0.02263135,0.9286282,0.026639163
Test_581,0.8405982,0.025681702,0.11314981,0.020570213
Test_582,0.042499658,0.41448152,0.5113247,0.031694077
Test_583,0.84583116,0.044896238,0.053262815,0.056009833
Test_584,0.035986446,0.018233119,0.9199275,0.025852956
Test_585,0.015685607,0.022279028,0.9382504,0.023784984
Test_586,0.87267965,0.054514494,0.030684045,0.042121783
Test_587,0.02896268,0.033556458,0.9114788,0.026002072
Test_588,0.037786826,0.07672168,0.8561446,0.029346876
Test_589,0.06142535,0.07499955,0.32992873,0.53364635
Test_590,0.030014561,0.029159132,0.9208884,0.019937944
Test_591,0.03157221,0.027783856,0.91280764,0.02783631
Test_592,0.6693494,0.02160745,0.11806752,0.19097564
Test_593,0.024923287,0.029893005,0.92116916,0.024014518
Test_594,0.10293196,0.1583287,0.6642123,0.074527055
Test_595,0.0211774,0.023822177,0.026797935,0.9282025
Test_596,0.8359375,0.030269116,0.11029244,0.023500886
Test_597,0.028897338,0.026119841,0.022411516,0.92257136
Test_598,0.0684161,0.42149714,0.4796851,0.030401658
Test_599,0.09708144,0.17024593,0.048083216,0.6845894
Test_600,0.030253276,0.06408755,0.8862427,0.019416507
Test_601,0.02910022,0.026844945,0.02371791,0.92033696
Test_602,0.02612188,0.02493474,0.0335337,0.9154097
Test_603,0.03295314,0.026473612,0.033727955,0.9068453
Test_604,0.22824073,0.17250568,0.5500341,0.049219504
Test_605,0.8870181,0.030511374,0.064819045,0.01765151
Test_606,0.024365067,0.015588908,0.014085861,0.94596016
Test_607,0.4530776,0.03231989,0.04194101,0.47266153
Test_608,0.03728297,0.064563185,0.01611416,0.88203967
Test_609,0.91751117,0.019713324,0.044242848,0.018532628
Test_610,0.017179836,0.062696114,0.018100992,0.9020231
Test_611,0.90667224,0.04090834,0.025111705,0.027307816
Test_612,0.024476815,0.01777431,0.93411475,0.023634143
Test_613,0.8495657,0.025295595,0.09434965,0.030789088
Test_614,0.023228448,0.044446632,0.9103594,0.021965526
Test_615,0.021015069,0.025502661,0.925477,0.028005283
Test_616,0.05102154,0.042665847,0.027855031,0.8784576
Test_617,0.16452353,0.32939634,0.02764127,0.47843885
Test_618,0.030171923,0.018538916,0.024856947,0.9264322
Test_619,0.1330388,0.13368332,0.6698829,0.06339493
Test_620,0.016288538,0.7586036,0.1943596,0.030748324
Test_621,0.033517227,0.02114438,0.024488136,0.92085034
Test_622,0.041364312,0.17576233,0.75432706,0.028546328
Test_623,0.027150229,0.024950277,0.018444737,0.92945474
Test_624,0.024254728,0.4911103,0.3697793,0.114855655
Test_625,0.044392075,0.032307085,0.02353534,0.8997655
Test_626,0.023290291,0.022178702,0.9308977,0.023633314
Test_627,0.914716,0.039992884,0.02308588,0.022205198
Test_628,0.021468354,0.02379839,0.042872753,0.91186047
Test_629,0.89897555,0.027006738,0.043520432,0.030497288
Test_630,0.95202076,0.02144228,0.01295949,0.013577445
Test_631,0.7776445,0.051429108,0.045451846,0.12547453
Test_632,0.82828116,0.019756392,0.04994204,0.10202045
Test_633,0.021993788,0.022101505,0.9318222,0.024082506
Test_634,0.027390856,0.015727503,0.037572846,0.9193088
Test_635,0.60990417,0.08866398,0.017890403,0.28354147
Test_636,0.023126885,0.13541357,0.033789188,0.8076704
Test_637,0.017500745,0.018348292,0.94293666,0.021214325
Test_638,0.38579285,0.032026224,0.04094613,0.5412348
Test_639,0.031755436,0.08806517,0.85321456,0.026964879
Test_640,0.04451468,0.019623276,0.092186,0.843676
Test_641,0.04291694,0.024017705,0.9106132,0.022452183
Test_642,0.017090542,0.02325109,0.020204337,0.939454
Test_643,0.9139768,0.042210817,0.028909596,0.014902829
Test_644,0.05401626,0.023910679,0.05209022,0.86998284
Test_645,0.9007551,0.02274224,0.059297044,0.017205607
Test_646,0.027742201,0.015074644,0.93127465,0.025908533
Test_647,0.022655286,0.4327854,0.28882906,0.25573027
Test_648,0.9393765,0.020988721,0.016514748,0.023120074
Test_649,0.09567997,0.03972878,0.8421436,0.022447657
Test_650,0.016392637,0.020410944,0.9420266,0.021169785
Test_651,0.017694158,0.018921204,0.017168354,0.94621634
Test_652,0.04222206,0.06062284,0.85409796,0.043057155
Test_653,0.9638803,0.016853064,0.0073936414,0.011872982
Test_654,0.05567199,0.025427813,0.8982268,0.020673323
Test_655,0.01579008,0.016265053,0.02070221,0.9472426
Test_656,0.022024725,0.02808174,0.030709563,0.91918397
Test_657,0.019738998,0.02864084,0.92838734,0.02323276
Test_658,0.91098595,0.02584192,0.040309213,0.02286294
Test_659,0.087176286,0.18166052,0.21098673,0.5201765
Test_660,0.020659374,0.03568468,0.9190428,0.024613172
Test_661,0.022636134,0.013016173,0.02427552,0.9400722
Test_662,0.016512146,0.020088684,0.023365473,0.9400337
Test_663,0.023009809,0.03373074,0.9194402,0.02381923
Test_664,0.03356032,0.016076881,0.9282186,0.022144236
Test_665,0.03759074,0.041379165,0.030728165,0.89030194
Test_666,0.027598914,0.033782043,0.89030516,0.048313882
Test_667,0.94655,0.02076745,0.019397207,0.013285292
Test_668,0.023804931,0.050920147,0.89343923,0.031835694
Test_669,0.016165374,0.0115959,0.9506841,0.02155467
Test_670,0.031896114,0.080595076,0.83953476,0.047974072
Test_671,0.022369316,0.057644755,0.8885361,0.031449817
Test_672,0.9425817,0.019986128,0.02366584,0.01376629
Test_673,0.096500896,0.3832095,0.45107377,0.06921581
Test_674,0.030304808,0.19016622,0.7497766,0.029752385
Test_675,0.91421,0.02936671,0.025174225,0.031249024
Test_676,0.92499477,0.022011425,0.024545321,0.028448502
Test_677,0.026096612,0.045150064,0.047443226,0.88131005
Test_678,0.05154437,0.035030976,0.008710789,0.90471387
Test_679,0.022691581,0.019939644,0.93506473,0.022304066
Test_680,0.022855895,0.027523004,0.029842421,0.91977865
Test_681,0.9297168,0.02730112,0.017969316,0.025012745
Test_682,0.90966547,0.01762642,0.01746745,0.05524069
Test_683,0.03310412,0.08487406,0.027081516,0.8549403
Test_684,0.0260274,0.028255094,0.01947174,0.9262457
Test_685,0.9697798,0.018449146,0.0059960587,0.005775039
Test_686,0.019175723,0.015873801,0.019147277,0.94580317
Test_687,0.93998325,0.019362189,0.015580844,0.025073772
Test_688,0.044435754,0.20574118,0.3070407,0.44278234
Test_689,0.023349565,0.028462986,0.016274795,0.93191266
Test_690,0.033352204,0.021735925,0.04256691,0.902345
Test_691,0.94775796,0.017625162,0.020172508,0.014444355
Test_692,0.030418422,0.097134665,0.8320355,0.040411387
Test_693,0.90761167,0.02315163,0.042603463,0.02663321
Test_694,0.029083971,0.021152731,0.05862105,0.89114225
Test_695,0.95203614,0.017495016,0.01550214,0.014966632
Test_696,0.02285362,0.036290478,0.9113075,0.029548366
Test_697,0.018238233,0.012052562,0.95286787,0.016841298
Test_698,0.87195516,0.023046903,0.06447889,0.040519014
Test_699,0.019798025,0.023320848,0.026758209,0.9301229
Test_700,0.018222436,0.020391826,0.9438429,0.017542928
Test_701,0.09548512,0.019248908,0.022978112,0.8622878
Test_702,0.058320533,0.020399436,0.038811687,0.88246834
Test_703,0.021526126,0.026751414,0.9273397,0.024382778
Test_704,0.042687364,0.22462425,0.6817809,0.05090757
Test_705,0.032642074,0.027867554,0.9009103,0.038579985
Test_706,0.9376647,0.020082831,0.025507791,0.016744737
Test_707,0.033321377,0.023380019,0.057674654,0.885624
Test_708,0.545628,0.13963349,0.02135922,0.29337925
Test_709,0.037389383,0.018439306,0.92116666,0.023004606
Test_710,0.036451653,0.08132027,0.8108202,0.071407855
Test_711,0.951088,0.023772895,0.010425595,0.014713492
Test_712,0.05084914,0.018937849,0.033745237,0.89646775
Test_713,0.03440091,0.32732025,0.11643258,0.5218463
Test_714,0.024474006,0.6993286,0.17765044,0.09854692
Test_715,0.019657748,0.030870805,0.9241301,0.025341338
Test_716,0.012716309,0.012001865,0.012654694,0.9626272
Test_717,0.02377237,0.035727903,0.91923857,0.021261169
Test_718,0.5797241,0.047151677,0.33760148,0.035522778
Test_719,0.021319972,0.03166807,0.9257537,0.02125822
Test_720,0.9320028,0.02903286,0.019291941,0.019672386
Test_721,0.033510156,0.015672576,0.903725,0.047092237
Test_722,0.030666925,0.038803216,0.9137288,0.016801102
Test_723,0.91167474,0.027228966,0.039825067,0.021271259
Test_724,0.05314946,0.03373484,0.8845125,0.028603232
Test_725,0.053613737,0.033172287,0.030196473,0.88301754
Test_726,0.012878989,0.019017082,0.018982992,0.9491209
Test_727,0.02868773,0.70016104,0.13908322,0.13206801
Test_728,0.09602422,0.24888524,0.594916,0.060174514
Test_729,0.33652863,0.06519808,0.5773767,0.020896541
Test_730,0.114501745,0.41552165,0.3729241,0.09705254
Test_731,0.029602239,0.042524774,0.9005412,0.02733186
Test_732,0.050322935,0.6622231,0.2122604,0.07519351
Test_733,0.037564408,0.3554443,0.572435,0.034556303
Test_734,0.9381832,0.018007115,0.015971936,0.02783779
Test_735,0.8066993,0.044335347,0.020457432,0.12850794
Test_736,0.82434833,0.028204398,0.04982558,0.097621664
Test_737,0.02684894,0.013577614,0.045041688,0.91453177
Test_738,0.89882165,0.026421433,0.0433524,0.031404506
Test_739,0.025518153,0.028050546,0.92624545,0.020185797
Test_740,0.023317907,0.013436688,0.02469074,0.93855464
Test_741,0.03337014,0.02742205,0.029861158,0.90934664
Test_742,0.03871845,0.20351663,0.0131905265,0.7445744
Test_743,0.021698102,0.034269344,0.9206747,0.023357863
Test_744,0.035114586,0.08037529,0.032151517,0.8523586
Test_745,0.63200897,0.17480406,0.03675285,0.15643409
Test_746,0.023936884,0.025587253,0.9297906,0.02068524
Test_747,0.89595884,0.052145213,0.018651333,0.033244673
Test_748,0.02428567,0.07051941,0.041963946,0.863231
Test_749,0.02763377,0.023157898,0.04066011,0.90854824
Test_750,0.3325039,0.07894402,0.02019849,0.5683536
Test_751,0.04799796,0.03353411,0.88827634,0.030191615
Test_752,0.021707322,0.0156915,0.03228865,0.9303126
Test_753,0.019445982,0.026323238,0.9300519,0.024178782
Test_754,0.1778998,0.12101934,0.1785816,0.52249926
Test_755,0.29136872,0.02637343,0.031408276,0.6508496
Test_756,0.94144064,0.01718907,0.016564589,0.024805706
Test_757,0.023911286,0.019396594,0.024907218,0.93178487
Test_758,0.8615026,0.021556064,0.074472375,0.042468958
Test_759,0.07464322,0.13179341,0.059461184,0.7341022
Test_760,0.8800015,0.022912636,0.07955865,0.017527275
Test_761,0.033767417,0.015776528,0.028629014,0.9218271
Test_762,0.24559122,0.031414468,0.7026192,0.020375118
Test_763,0.056210365,0.030684564,0.85281384,0.060291268
Test_764,0.9245267,0.021102432,0.032508127,0.021862777
Test_765,0.12019073,0.32221326,0.059399784,0.49819627
Test_766,0.026453124,0.017665088,0.031389542,0.92449224
Test_767,0.6570205,0.27058703,0.018956449,0.05343598
Test_768,0.047160253,0.032405593,0.02049273,0.89994144
Test_769,0.030214395,0.029626338,0.91613364,0.02402565
Test_770,0.030742187,0.029529618,0.044275753,0.89545244
Test_771,0.012734882,0.031644095,0.9391968,0.016424228
Test_772,0.030565968,0.21956259,0.026583659,0.7232878
Test_773,0.030826626,0.05491032,0.885174,0.029089075
Test_774,0.035775594,0.019106511,0.06802671,0.87709117
Test_775,0.06404019,0.061479516,0.84881926,0.025661074
Test_776,0.8766462,0.032161307,0.030951055,0.060241364
Test_777,0.83026457,0.01871777,0.09981398,0.051203597
Test_778,0.7941828,0.07163672,0.120743036,0.013437478
Test_779,0.027665306,0.015347283,0.032544546,0.9244429
Test_780,0.9409678,0.016539745,0.022500712,0.019991767
Test_781,0.9143897,0.022555474,0.02664186,0.036412954
Test_782,0.034029216,0.07376654,0.85983324,0.032370996
Test_783,0.017148374,0.014205305,0.95322096,0.01542533
Test_784,0.01846492,0.016670555,0.9430811,0.0217834
Test_785,0.94282746,0.022996977,0.014421158,0.019754393
Test_786,0.027920667,0.1570108,0.75380415,0.06126445
Test_787,0.024472382,0.018109186,0.9303796,0.027038839
Test_788,0.75163895,0.0224692,0.14814356,0.077748254
Test_789,0.025941659,0.013660984,0.9348176,0.02557981
Test_790,0.037572376,0.421587,0.1848385,0.35600215
Test_791,0.034548298,0.03152208,0.015115287,0.9188143
Test_792,0.027419899,0.03432059,0.91762465,0.020634834
Test_793,0.020991422,0.07513454,0.888178,0.015696064
Test_794,0.24794374,0.2475604,0.20847242,0.29602346
Test_795,0.12144696,0.03505836,0.041173585,0.8023211
Test_796,0.019458108,0.02500587,0.92951953,0.026016463
Test_797,0.90966403,0.023947513,0.040615972,0.025772523
Test_798,0.01808051,0.037605785,0.9251392,0.01917452
Test_799,0.028948724,0.043389667,0.9099485,0.017713029
Test_800,0.01646313,0.04166078,0.9268099,0.015066172
Test_801,0.022285827,0.024146043,0.9308845,0.022683665
Test_802,0.023062754,0.09374507,0.8467078,0.036484275
Test_803,0.060415097,0.08513144,0.06994715,0.7845063
Test_804,0.09148732,0.4654125,0.38264188,0.06045834
Test_805,0.042489816,0.02485656,0.90903044,0.023623154
Test_806,0.0399708,0.70280904,0.050698772,0.20652133
Test_807,0.10394185,0.13636504,0.42728364,0.33240944
Test_808,0.81545144,0.020265713,0.1314922,0.032790683
Test_809,0.8980894,0.030152015,0.038652986,0.033105552
Test_810,0.017248351,0.029274413,0.9357373,0.017739866
Test_811,0.93169415,0.024521902,0.014306379,0.0294775
Test_812,0.026087424,0.04830662,0.90629095,0.019314993
Test_813,0.9250649,0.01897207,0.041473716,0.014489235
Test_814,0.025169175,0.024119316,0.03756756,0.913144
Test_815,0.018683385,0.013620488,0.022686103,0.94501007
Test_816,0.052754097,0.05418728,0.37760952,0.5154491
Test_817,0.04556857,0.28976786,0.6187282,0.045935366
Test_818,0.04050973,0.019080533,0.031008258,0.9094015
Test_819,0.055560924,0.0392413,0.86922383,0.03597393
Test_820,0.92986226,0.019257352,0.03419728,0.016683027
Test_821,0.018240832,0.018934831,0.018404897,0.94441944
Test_822,0.3657661,0.17455012,0.3529464,0.10673735
Test_823,0.90289754,0.02564418,0.029274464,0.042183742
Test_824,0.5465256,0.15780015,0.109946236,0.185728
Test_825,0.02637788,0.049856395,0.8876886,0.036077134
Test_826,0.020786587,0.017426517,0.9365194,0.025267512
Test_827,0.1322574,0.23429507,0.49238646,0.1410611
Test_828,0.024568347,0.1364916,0.8115646,0.027375419
Test_829,0.022554187,0.020874275,0.025530253,0.9310413
Test_830,0.14040144,0.04629589,0.7888014,0.024501292
Test_831,0.026911223,0.018994479,0.9338548,0.0202395
Test_832,0.94342196,0.024648335,0.014440906,0.01748883
Test_833,0.018472962,0.014671238,0.94842726,0.018428568
Test_834,0.016375745,0.013263821,0.953732,0.016628439
Test_835,0.03284575,0.01686056,0.927221,0.023072721
Test_836,0.3517011,0.43157932,0.15896487,0.057754714
Test_837,0.025139421,0.0893069,0.12749036,0.7580633
Test_838,0.047394726,0.034097202,0.026524398,0.8919837
Test_839,0.015587623,0.045336843,0.923745,0.015330516
Test_840,0.062319398,0.0325981,0.86921704,0.03586542
Test_841,0.026860816,0.02396676,0.02025823,0.9289142
Test_842,0.96296823,0.01875371,0.008500306,0.009777776
Test_843,0.0317577,0.0129933,0.93188864,0.023360338
Test_844,0.055691,0.035507586,0.4122365,0.49656487
Test_845,0.20634587,0.048219845,0.69392085,0.05151346
Test_846,0.15847199,0.020113837,0.27480698,0.5466072
Test_847,0.049337305,0.3561101,0.5588461,0.03570642
Test_848,0.046898372,0.024086084,0.90798175,0.021033747
Test_849,0.023758251,0.023690963,0.017269911,0.9352808
Test_850,0.023495896,0.022330806,0.9284641,0.025709208
Test_851,0.024548016,0.008340413,0.02553556,0.94157606
Test_852,0.01737899,0.020424237,0.94355,0.018646747
Test_853,0.044044867,0.111346714,0.8189892,0.025619168
Test_854,0.013660353,0.011626058,0.022355743,0.9523579
Test_855,0.038097735,0.034268904,0.026056461,0.90157694
Test_856,0.68101364,0.05638907,0.21718642,0.045410834
Test_857,0.024266534,0.022442253,0.9281885,0.025102776
Test_858,0.03850666,0.038801998,0.8883974,0.03429398
Test_859,0.022633117,0.041391887,0.02959261,0.90638244
Test_860,0.9168944,0.021055112,0.038481764,0.023568705
Test_861,0.031719476,0.042091258,0.8873811,0.03880818
Test_862,0.053823262,0.030208033,0.86832464,0.04764406
Test_863,0.06232971,0.022704879,0.062394425,0.852571
Test_864,0.1140846,0.35030353,0.48100755,0.054604307
Test_865,0.01691119,0.033716276,0.9315397,0.017832814
Test_866,0.020996194,0.29228222,0.66005546,0.026666071
Test_867,0.13883147,0.18111394,0.10261728,0.57743734
Test_868,0.023038145,0.014872956,0.93583304,0.026255872
Test_869,0.047333304,0.11260825,0.031555668,0.8085028
Test_870,0.0473866,0.72817165,0.032755177,0.19168657
Test_871,0.026249088,0.034856398,0.02060773,0.9182868
Test_872,0.073027715,0.12226443,0.08007921,0.7246286
Test_873,0.02392759,0.017697837,0.017037705,0.94133687
Test_874,0.069352835,0.03714456,0.014422434,0.8790802
Test_875,0.029492298,0.03041358,0.026223011,0.9138711
Test_876,0.0872968,0.042761587,0.036058277,0.8338833
Test_877,0.91793,0.0343284,0.02232904,0.025412522
Test_878,0.92087054,0.028940225,0.024651997,0.02553732
Test_879,0.14165263,0.09557046,0.70230746,0.0604695
Test_880,0.018921664,0.015620374,0.9436213,0.021836724
Test_881,0.057968408,0.05077479,0.87001973,0.021237036
Test_882,0.043252856,0.10758144,0.8131833,0.035982437
Test_883,0.03851649,0.03918677,0.1261222,0.7961745
Test_884,0.2038478,0.5101048,0.19731323,0.088734224
Test_885,0.9455616,0.022201754,0.018835746,0.013400951
Test_886,0.91235566,0.02406737,0.04020868,0.023368336
Test_887,0.6051689,0.09024485,0.2056027,0.09898353
Test_888,0.026045183,0.023620386,0.93061423,0.019720173
Test_889,0.031823743,0.048132017,0.89289725,0.02714704
Test_890,0.08874868,0.04828675,0.81509733,0.047867257
Test_891,0.049106322,0.022427252,0.020299358,0.90816706
Test_892,0.033226196,0.025517726,0.9117301,0.029525965
Test_893,0.11698778,0.31194964,0.39032483,0.18073773
Test_894,0.031008873,0.017438665,0.06698851,0.8845639
Test_895,0.92571884,0.025392149,0.02259902,0.02629002
Test_896,0.045195587,0.032143056,0.019764338,0.90289706
Test_897,0.950726,0.021070544,0.014071725,0.014131783
Test_898,0.038148217,0.012425828,0.03372373,0.9157023
Test_899,0.020819357,0.017913375,0.9421353,0.019132009
Test_900,0.016422143,0.016940273,0.02339615,0.94324136
Test_901,0.09200307,0.13251929,0.68237317,0.09310447
Test_902,0.81849843,0.12411245,0.030679971,0.026709197
Test_903,0.023917116,0.022048622,0.92932624,0.024708051
Test_904,0.8837799,0.038158145,0.019655343,0.058406528
Test_905,0.029462943,0.06127196,0.86444014,0.04482498
Test_906,0.032431763,0.01767197,0.9290991,0.020797167
Test_907,0.051287234,0.036507703,0.04828314,0.86392194
Test_908,0.018314298,0.019181805,0.023995755,0.93850815
Test_909,0.91380155,0.031235233,0.031100992,0.023862278
Test_910,0.022103526,0.08476694,0.8731889,0.0199406
Test_911,0.05457122,0.022245405,0.041001208,0.8821821
Test_912,0.019165106,0.12290958,0.83778137,0.020143969
Test_913,0.019201007,0.017638434,0.9453164,0.017844196
Test_914,0.019770492,0.019181833,0.029410467,0.9316372
Test_915,0.060310777,0.1233179,0.7777281,0.038643286
Test_916,0.019964326,0.02641515,0.032624304,0.9209962
Test_917,0.023324788,0.038622744,0.8861979,0.05185463
Test_918,0.021527518,0.022629706,0.93678266,0.019060116
Test_919,0.12811123,0.05319273,0.10117054,0.71752554
Test_920,0.026213156,0.025213243,0.92731327,0.021260275
Test_921,0.026563682,0.8792989,0.054182813,0.0399546
Test_922,0.931641,0.022837503,0.019847192,0.025674338
Test_923,0.15180327,0.022277197,0.782606,0.043313563
Test_924,0.030965118,0.056992643,0.124973506,0.7870687
Test_925,0.9690665,0.01701088,0.004539354,0.009383203
Test_926,0.020814117,0.02034264,0.93762034,0.021222858
Test_927,0.8865426,0.043620527,0.053644776,0.01619209
Test_928,0.0340805,0.02221695,0.919217,0.024485538
Test_929,0.021432586,0.017451242,0.023667295,0.93744886
Test_930,0.20224606,0.49867302,0.2038109,0.09527002
Test_931,0.85534525,0.020693604,0.101700366,0.022260873
Test_932,0.015995953,0.72587824,0.03515026,0.22297546
Test_933,0.9559926,0.017542602,0.014551647,0.011913153
Test_934,0.05124731,0.05657672,0.8461058,0.046070125
Test_935,0.033761013,0.045546845,0.88195366,0.03873854
Test_936,0.027399488,0.022208262,0.020022724,0.9303695
Test_937,0.03298853,0.017431641,0.9264686,0.0231112
Test_938,0.07857051,0.07643073,0.033307277,0.81169146
Test_939,0.7971479,0.024486259,0.1362216,0.042144187
Test_940,0.015911914,0.013236335,0.0143154105,0.95653635
Test_941,0.09472307,0.037048433,0.034513272,0.83371526
Test_942,0.07181073,0.19202164,0.026154509,0.71001303
Test_943,0.028948331,0.030829005,0.9151445,0.025078163
Test_944,0.07648072,0.053885724,0.6422173,0.2274163
Test_945,0.93733597,0.02217426,0.008453456,0.032036427
Test_946,0.03626448,0.08412654,0.83149654,0.048112474
Test_947,0.0134525895,0.013052642,0.014266994,0.9592278
Test_948,0.6955925,0.062273532,0.17708105,0.065052874
Test_949,0.9315942,0.021586116,0.02279315,0.024026532
Test_950,0.021068305,0.022367653,0.018710705,0.93785334
Test_951,0.013283867,0.040479194,0.93065774,0.015579194
Test_952,0.035635266,0.035895865,0.03127605,0.8971928
Test_953,0.015986651,0.016774569,0.021790348,0.9454484
Test_954,0.9345834,0.02171046,0.02345833,0.020247709
Test_955,0.8505392,0.07444591,0.022785269,0.052229624
Test_956,0.0204604,0.0143172145,0.021961112,0.94326127
Test_957,0.18917271,0.108915724,0.15052846,0.5513831
Test_958,0.079083465,0.33253047,0.08844446,0.4999416
Test_959,0.023668349,0.020650582,0.9340116,0.021669498
Test_960,0.021651138,0.025742564,0.93041724,0.02218911
Test_961,0.57495284,0.17312607,0.020381851,0.2315392
Test_962,0.4474428,0.18420015,0.31199646,0.056360573
Test_963,0.851532,0.024314083,0.085877836,0.038276076
