image_id,healthy,multiple_diseases,rust,scab
Test_483,0.018686939,0.014587596,0.94605446,0.020671012
Test_484,0.80358946,0.06738387,0.08609438,0.042932324
Test_485,0.9241399,0.01811164,0.024122233,0.033626176
Test_486,0.018445976,0.017956328,0.02561711,0.93798053
Test_487,0.93932456,0.019545393,0.013893574,0.027236529
Test_488,0.021325326,0.028766135,0.9066291,0.04327947
Test_489,0.03125488,0.056611177,0.89430845,0.017825505
Test_490,0.10625617,0.14745821,0.7198808,0.026404865
Test_491,0.16875425,0.02425944,0.7643901,0.042596214
Test_492,0.117051154,0.07441879,0.033584896,0.7749452
Test_493,0.02276814,0.036531072,0.025042232,0.91565853
Test_494,0.0214289,0.013512429,0.9448188,0.020239905
Test_495,0.042882685,0.025820253,0.045752157,0.8855449
Test_496,0.93932134,0.016112821,0.025671162,0.018894656
Test_497,0.018874021,0.015227412,0.01983485,0.94606376
Test_498,0.90221745,0.02075297,0.052139696,0.024889886
Test_499,0.031736948,0.028531874,0.9245698,0.015161434
Test_500,0.026669685,0.055198442,0.8962301,0.021901755
Test_501,0.93657064,0.024627753,0.021993002,0.016808547
Test_502,0.8757154,0.030394178,0.07449163,0.019398818
Test_503,0.051331427,0.015676457,0.9044314,0.028560719
Test_504,0.029287877,0.0119295055,0.008496029,0.95028657
Test_505,0.04716745,0.022362836,0.047401197,0.88306844
Test_506,0.010804307,0.9429116,0.03497933,0.011304808
Test_507,0.04810026,0.01603913,0.87179,0.06407061
Test_508,0.016064804,0.021498304,0.9448123,0.0176246
Test_509,0.02012816,0.019193219,0.94035155,0.020327076
Test_510,0.022408793,0.02102338,0.93994015,0.016627654
Test_511,0.030798735,0.0153825,0.029767644,0.9240511
Test_512,0.9323495,0.017230805,0.035065807,0.015353887
Test_513,0.15159242,0.037145626,0.10684797,0.70441395
Test_514,0.8290899,0.060328815,0.028661128,0.081920214
Test_515,0.030852448,0.025798945,0.92387354,0.01947509
Test_516,0.02727391,0.029261775,0.918852,0.024612362
Test_517,0.027764305,0.025054596,0.03459918,0.9125819
Test_518,0.020110741,0.028485326,0.91564405,0.035759863
Test_519,0.029514283,0.034573935,0.021512836,0.9143989
Test_520,0.034351878,0.0491734,0.8840856,0.032389116
Test_521,0.39654276,0.09346878,0.10098408,0.4090044
Test_522,0.027865127,0.014708532,0.93677324,0.02065308
Test_523,0.18435428,0.024546608,0.76770973,0.023389436
Test_524,0.02115767,0.021781495,0.9395936,0.017467173
Test_525,0.76349324,0.053091496,0.1503226,0.033092648
Test_526,0.027244324,0.07964085,0.8643991,0.028715666
Test_527,0.039896667,0.043532696,0.89174074,0.024829911
Test_528,0.02626163,0.031874254,0.9153359,0.026528226
Test_529,0.08529811,0.022312222,0.052349642,0.84004
Test_530,0.9071587,0.026044972,0.027108658,0.03968765
Test_531,0.06629397,0.061693035,0.8430505,0.02896253
Test_532,0.046443984,0.030881792,0.8474733,0.07520084
Test_533,0.12559542,0.22975828,0.091137685,0.5535086
Test_534,0.023366367,0.026114585,0.024320666,0.92619836
Test_535,0.026261255,0.016531114,0.9296905,0.027517058
Test_536,0.20508052,0.1077749,0.4092121,0.27793244
Test_537,0.03582784,0.020389317,0.9212657,0.022517117
Test_538,0.022248305,0.025104625,0.01877505,0.93387204
Test_539,0.037824057,0.013153977,0.9227255,0.026296508
Test_540,0.020120624,0.010343275,0.9457272,0.023808913
Test_541,0.73404473,0.068723194,0.1650688,0.03216334
Test_542,0.9026403,0.036892477,0.03878668,0.021680573
Test_543,0.04082077,0.07574418,0.76036155,0.12307349
Test_544,0.025712252,0.081204265,0.8717235,0.02136002
Test_545,0.012202002,0.022477925,0.94378704,0.021533022
Test_546,0.14777136,0.05590923,0.024378456,0.77194095
Test_547,0.018376213,0.021416267,0.94468665,0.015520881
Test_548,0.028986694,0.034016214,0.9193747,0.01762237
Test_549,0.1350495,0.028905876,0.047013022,0.7890316
Test_550,0.028650431,0.031114094,0.02958465,0.91065085
Test_551,0.9087343,0.023338215,0.044872627,0.023054792
Test_552,0.07898392,0.19185522,0.67295355,0.056207307
Test_553,0.023679504,0.046661206,0.030466018,0.8991933
Test_554,0.3003357,0.1964156,0.12929551,0.37395316
Test_555,0.1356554,0.15468481,0.049660593,0.6599992
Test_556,0.91380775,0.023891712,0.0307308,0.031569745
Test_557,0.021973955,0.43575487,0.5138421,0.028429098
Test_558,0.029832164,0.016721368,0.9231993,0.030247133
Test_559,0.89530003,0.030332154,0.034333073,0.040034793
Test_560,0.022058196,0.018931292,0.94024825,0.01876229
Test_561,0.043701082,0.06654607,0.8705496,0.01920321
Test_562,0.09094426,0.058059108,0.79826224,0.052734423
Test_563,0.08030985,0.15767224,0.62221473,0.13980317
Test_564,0.022569492,0.073251985,0.88609433,0.018084204
Test_565,0.03709412,0.04381844,0.8879607,0.031126756
Test_566,0.03169243,0.027236877,0.92225754,0.018813075
Test_567,0.029699327,0.029264083,0.02634101,0.91469556
Test_568,0.21809998,0.045755617,0.7018002,0.034344163
Test_569,0.11374499,0.031727504,0.2249929,0.6295346
Test_570,0.08595498,0.07285791,0.068821944,0.7723651
Test_571,0.057868347,0.13143751,0.7659433,0.044750784
Test_572,0.1907354,0.032763336,0.03760466,0.7388966
Test_573,0.025461843,0.036869764,0.019400895,0.9182675
Test_574,0.0366459,0.032244183,0.041297942,0.889812
Test_575,0.77660626,0.043895032,0.041995205,0.13750358
Test_576,0.09861826,0.14333495,0.1246121,0.63343465
Test_577,0.019812506,0.017077656,0.022921005,0.9401889
Test_578,0.07757593,0.08637168,0.06294987,0.7731025
Test_579,0.6223073,0.24666312,0.06490711,0.06612247
Test_580,0.023826092,0.035241522,0.91553247,0.025399884
Test_581,0.93504626,0.02383697,0.025298912,0.015817907
Test_582,0.027461058,0.27877373,0.6519213,0.04184395
Test_583,0.81535345,0.020868465,0.066126145,0.09765188
Test_584,0.072785825,0.023888469,0.87533635,0.027989361
Test_585,0.028460357,0.022706907,0.9247598,0.024072899
Test_586,0.92447555,0.03305742,0.018394325,0.024072688
Test_587,0.0243855,0.017791934,0.93174994,0.026072614
Test_588,0.03225508,0.11930042,0.831189,0.017255556
Test_589,0.097122826,0.14867592,0.5032911,0.2509102
Test_590,0.029302668,0.03894376,0.90225667,0.02949692
Test_591,0.053196546,0.09170617,0.8188431,0.036254153
Test_592,0.5976602,0.039711297,0.23163095,0.13099757
Test_593,0.026852123,0.02090345,0.927667,0.024577456
Test_594,0.19529043,0.17238952,0.58520013,0.04711996
Test_595,0.025141384,0.028200522,0.024086703,0.92257136
Test_596,0.7796023,0.0689459,0.12829421,0.023157619
Test_597,0.037288807,0.023710499,0.03092084,0.90807986
Test_598,0.05440961,0.54878694,0.3606085,0.036194943
Test_599,0.029917853,0.2632684,0.041864634,0.66494906
Test_600,0.024810445,0.038110003,0.9213698,0.01570977
Test_601,0.027356049,0.021078497,0.023102755,0.9284627
Test_602,0.039663635,0.022922713,0.056471117,0.8809425
Test_603,0.01711987,0.024459554,0.017548751,0.94087183
Test_604,0.14273182,0.07756162,0.75182545,0.027881136
Test_605,0.8343606,0.0349014,0.10780504,0.022932954
Test_606,0.039225064,0.01969537,0.015906965,0.92517257
Test_607,0.80669343,0.041018836,0.09102399,0.06126371
Test_608,0.038609613,0.055070706,0.024443246,0.8818764
Test_609,0.8424697,0.029254884,0.06550966,0.062765785
Test_610,0.017271716,0.04525005,0.018672125,0.91880614
Test_611,0.88938534,0.022662481,0.03104075,0.05691141
Test_612,0.02559968,0.010061692,0.93254626,0.031792346
Test_613,0.9122479,0.021416964,0.047189765,0.019145373
Test_614,0.026192915,0.022674568,0.9320352,0.019097261
Test_615,0.021030443,0.023739548,0.93602943,0.019200588
Test_616,0.07267106,0.026684571,0.04099661,0.85964775
Test_617,0.1788302,0.3684538,0.0355182,0.41719776
Test_618,0.028413197,0.017479198,0.022861894,0.93124574
Test_619,0.062128253,0.030293722,0.8740285,0.033549532
Test_620,0.030855685,0.3063625,0.6385699,0.024211913
Test_621,0.024268925,0.018769728,0.023963246,0.9329981
Test_622,0.04203236,0.10005747,0.8372867,0.02062344
Test_623,0.018946681,0.03608336,0.008536352,0.9364336
Test_624,0.025292058,0.20939375,0.7282294,0.037084773
Test_625,0.17242779,0.18402661,0.18606351,0.45748207
Test_626,0.028601436,0.015210106,0.9332333,0.022955157
Test_627,0.8178122,0.031520057,0.03207973,0.11858797
Test_628,0.05272757,0.3400317,0.100785,0.5064557
Test_629,0.9301194,0.029027045,0.026982507,0.013871077
Test_630,0.93854016,0.021713126,0.021777172,0.017969534
Test_631,0.887411,0.054931916,0.032768425,0.024888653
Test_632,0.9219704,0.01605598,0.032606363,0.029367184
Test_633,0.023473823,0.021844925,0.93001497,0.02466627
Test_634,0.026873559,0.010762466,0.025724895,0.9366391
Test_635,0.8741356,0.066801906,0.01991137,0.039151065
Test_636,0.025309056,0.49794313,0.04419271,0.43255508
Test_637,0.025759654,0.013594099,0.93655705,0.024089197
Test_638,0.30790597,0.08495922,0.059617285,0.54751754
Test_639,0.066958405,0.037213847,0.8789873,0.01684047
Test_640,0.03187581,0.016652921,0.05662693,0.89484435
Test_641,0.026792746,0.022705691,0.93279696,0.017704666
Test_642,0.025233263,0.028840465,0.023284743,0.9226415
Test_643,0.9006285,0.034752652,0.05029598,0.014322853
Test_644,0.05088628,0.04320646,0.06868297,0.8372243
Test_645,0.95142573,0.019561924,0.01670987,0.012302492
Test_646,0.03290568,0.009890212,0.9336014,0.023602678
Test_647,0.021298895,0.045788083,0.8926849,0.0402281
Test_648,0.9238473,0.019447938,0.030446,0.026258705
Test_649,0.024030909,0.024389092,0.9287308,0.022849198
Test_650,0.023021555,0.019884737,0.93985325,0.017240392
Test_651,0.021810267,0.02210305,0.020953266,0.9351334
Test_652,0.03012895,0.03869903,0.8976453,0.03352675
Test_653,0.9575351,0.018913254,0.011828171,0.011723417
Test_654,0.025493432,0.014573919,0.9460259,0.013906699
Test_655,0.025938185,0.024871357,0.03204909,0.9171414
Test_656,0.031917453,0.025953589,0.029087495,0.9130414
Test_657,0.027604166,0.014907815,0.9341588,0.02332921
Test_658,0.93516636,0.020774972,0.023735821,0.0203228
Test_659,0.055630684,0.18581761,0.38387203,0.37467965
Test_660,0.028902719,0.030705813,0.91176087,0.028630622
Test_661,0.021209687,0.02005455,0.027343746,0.9313921
Test_662,0.021173274,0.022208478,0.018905327,0.9377129
Test_663,0.024533903,0.024093948,0.93421966,0.017152471
Test_664,0.031023748,0.011626739,0.931533,0.025816526
Test_665,0.05510097,0.024185367,0.034962565,0.8857511
Test_666,0.014497716,0.01755015,0.945822,0.022130178
Test_667,0.9442922,0.01975492,0.01977559,0.016177252
Test_668,0.03084085,0.038311157,0.90233386,0.028514154
Test_669,0.019759148,0.015517699,0.9410563,0.02366685
Test_670,0.02267912,0.015655529,0.9430578,0.018607564
Test_671,0.031969868,0.035351116,0.90435666,0.028322317
Test_672,0.8977704,0.024817245,0.058965825,0.018446557
Test_673,0.045630515,0.2589373,0.6084833,0.08694893
Test_674,0.03907714,0.09994464,0.8331073,0.027870934
Test_675,0.9210265,0.01950879,0.034902472,0.024562221
Test_676,0.93941206,0.019794071,0.023233997,0.017559862
Test_677,0.02232492,0.075922504,0.0424902,0.8592624
Test_678,0.03448361,0.018973792,0.014892297,0.93165034
Test_679,0.021450095,0.015148076,0.9385749,0.024826907
Test_680,0.016428089,0.022371106,0.022116242,0.9390846
Test_681,0.7982685,0.047393326,0.083326615,0.07101159
Test_682,0.8926766,0.018791545,0.033728898,0.05480293
Test_683,0.026527233,0.27626526,0.027836327,0.6693712
Test_684,0.033802062,0.033236824,0.023657667,0.9093035
Test_685,0.9462718,0.0194313,0.01822141,0.01607546
Test_686,0.03180638,0.0223671,0.024128027,0.92169845
Test_687,0.92812943,0.023912217,0.022351995,0.025606357
Test_688,0.050204087,0.36684805,0.067880936,0.5150669
Test_689,0.022329442,0.023188267,0.013416648,0.9410656
Test_690,0.019317102,0.017495552,0.03207123,0.9311161
Test_691,0.90645003,0.027873956,0.039354123,0.026321884
Test_692,0.02234729,0.01834333,0.94016886,0.019140517
Test_693,0.90282094,0.024874419,0.027262433,0.045042235
Test_694,0.041314747,0.027996287,0.05144523,0.8792437
Test_695,0.91429543,0.028866809,0.0356443,0.021193482
Test_696,0.024024092,0.025631908,0.9236599,0.026684083
Test_697,0.10244617,0.024049925,0.8280968,0.045407142
Test_698,0.8835091,0.023985209,0.02372039,0.068785295
Test_699,0.019512404,0.026371466,0.019420266,0.93469584
Test_700,0.021279175,0.011462192,0.94534564,0.021912882
Test_701,0.23026371,0.030311929,0.0573938,0.6820305
Test_702,0.07510619,0.13059436,0.05264162,0.74165785
Test_703,0.01807175,0.016673144,0.94679034,0.018464725
Test_704,0.024982177,0.03201876,0.92090654,0.02209248
Test_705,0.02496028,0.0136330845,0.9321928,0.029213827
Test_706,0.9258976,0.028552987,0.030730972,0.014818498
Test_707,0.022769537,0.039417192,0.028821783,0.90899146
Test_708,0.49614194,0.034144897,0.039430015,0.43028316
Test_709,0.037210718,0.01737823,0.9142723,0.031138742
Test_710,0.03694107,0.17233273,0.76203734,0.02868889
Test_711,0.9392787,0.028110657,0.016449189,0.01616149
Test_712,0.038714904,0.016301794,0.03254429,0.912439
Test_713,0.02273685,0.7430808,0.0663118,0.16787054
Test_714,0.05544681,0.7986209,0.051846422,0.09408589
Test_715,0.025198385,0.020868676,0.9268794,0.027053494
Test_716,0.020521488,0.022914635,0.024153188,0.93241066
Test_717,0.0302728,0.017242096,0.9246848,0.02780027
Test_718,0.8367815,0.026375936,0.11042385,0.026418705
Test_719,0.035442304,0.030192886,0.9078294,0.02653541
Test_720,0.9001675,0.035137728,0.03673034,0.027964378
Test_721,0.03278363,0.029050913,0.89574426,0.042421173
Test_722,0.049193233,0.07775803,0.84713316,0.025915563
Test_723,0.9163014,0.022817377,0.04229644,0.018584652
Test_724,0.026347315,0.05168114,0.89239335,0.029578157
Test_725,0.15888128,0.068381675,0.03307995,0.7396571
Test_726,0.02219981,0.02431547,0.023409711,0.93007493
Test_727,0.013167668,0.542933,0.07128283,0.37261653
Test_728,0.03733094,0.033209883,0.8968749,0.03258421
Test_729,0.19685087,0.035787467,0.7271583,0.040203314
Test_730,0.08033637,0.363885,0.43730667,0.118471906
Test_731,0.030688008,0.017295724,0.93562496,0.016391352
Test_732,0.08092554,0.4341703,0.44680065,0.038103506
Test_733,0.03139595,0.43056816,0.489859,0.04817689
Test_734,0.8914423,0.020422546,0.040623203,0.04751199
Test_735,0.92314816,0.026835449,0.019532626,0.030483807
Test_736,0.74346393,0.050138958,0.084717646,0.12167952
Test_737,0.04515935,0.021961713,0.128541,0.8043379
Test_738,0.864749,0.031066071,0.071800396,0.032384485
Test_739,0.030918729,0.02579064,0.9143281,0.028962577
Test_740,0.027737288,0.02551362,0.020313116,0.926436
Test_741,0.048022036,0.026130702,0.048821572,0.8770257
Test_742,0.041618124,0.049583998,0.020587934,0.88820994
Test_743,0.020986952,0.033638205,0.9188647,0.02651013
Test_744,0.029784124,0.044513516,0.02164745,0.9040549
Test_745,0.4851072,0.061032586,0.0708135,0.38304672
Test_746,0.022636613,0.01744971,0.9456205,0.014293206
Test_747,0.64209366,0.2026453,0.06421364,0.091047384
Test_748,0.04039423,0.27811578,0.059907638,0.6215823
Test_749,0.037531104,0.020388076,0.034592666,0.90748817
Test_750,0.25189334,0.16585542,0.047997586,0.5342537
Test_751,0.025016008,0.021106787,0.9386481,0.01522907
Test_752,0.031638227,0.019577745,0.027371682,0.92141235
Test_753,0.024711188,0.053695496,0.89193577,0.029657587
Test_754,0.2868756,0.0786728,0.14991166,0.48453996
Test_755,0.16990791,0.03443203,0.050836265,0.7448238
Test_756,0.94294,0.024628209,0.017929377,0.014502432
Test_757,0.033103086,0.030467391,0.022703212,0.9137263
Test_758,0.91673297,0.020530224,0.03545308,0.027283719
Test_759,0.07579098,0.20298836,0.058320828,0.66289985
Test_760,0.8141298,0.03203377,0.11615174,0.03768464
Test_761,0.024661485,0.033226773,0.024033578,0.9180782
Test_762,0.1806117,0.018633027,0.7823282,0.018427035
Test_763,0.046417244,0.020574467,0.86221,0.07079831
Test_764,0.9237344,0.025002124,0.029363723,0.02189973
Test_765,0.1158607,0.44592378,0.037950724,0.40026483
Test_766,0.024849212,0.021738429,0.022235548,0.9311768
Test_767,0.8088393,0.048075516,0.035456505,0.10762868
Test_768,0.05385713,0.021082057,0.026410421,0.8986504
Test_769,0.0300176,0.020103216,0.93238646,0.01749275
Test_770,0.07459667,0.014865672,0.056474067,0.8540636
Test_771,0.020544456,0.023241734,0.9390828,0.017130999
Test_772,0.04815007,0.46329796,0.09534807,0.3932039
Test_773,0.04218188,0.043392483,0.89068544,0.023740185
Test_774,0.039815977,0.0350998,0.02978783,0.89529634
Test_775,0.049850076,0.04096963,0.879098,0.030082284
Test_776,0.57808685,0.03787247,0.08223816,0.30180252
Test_777,0.8343249,0.023986287,0.103591576,0.03809723
Test_778,0.78039306,0.08148581,0.11923574,0.018885389
Test_779,0.030920966,0.04544943,0.039630562,0.883999
Test_780,0.8927883,0.026489835,0.04705258,0.03366931
Test_781,0.9417589,0.024801448,0.016397372,0.01704234
Test_782,0.020176712,0.02587179,0.9271463,0.026805189
Test_783,0.021848552,0.020552998,0.93799627,0.019602193
Test_784,0.019498272,0.01326611,0.94367796,0.023557588
Test_785,0.9500207,0.022799762,0.011531745,0.015647842
Test_786,0.022153858,0.024122354,0.93204796,0.021675864
Test_787,0.023573408,0.020986056,0.9346595,0.020781077
Test_788,0.81973493,0.036777835,0.07771841,0.06576884
Test_789,0.029548928,0.016566515,0.91340065,0.040483907
Test_790,0.05141327,0.3722183,0.19034477,0.38602364
Test_791,0.019059578,0.017334232,0.013817007,0.94978917
Test_792,0.034312747,0.03819625,0.90846795,0.019023098
Test_793,0.027626462,0.06333819,0.8852049,0.023830382
Test_794,0.28736663,0.19078559,0.25049415,0.27135363
Test_795,0.040103424,0.013831997,0.033452645,0.91261196
Test_796,0.03287362,0.016512003,0.9278093,0.022805065
Test_797,0.8809898,0.038352236,0.054579664,0.026078284
Test_798,0.038012415,0.10561995,0.8244047,0.03196293
Test_799,0.04005737,0.026796315,0.9185621,0.014584148
Test_800,0.0336514,0.032477148,0.9094144,0.024457047
Test_801,0.018916763,0.03482243,0.9301984,0.016062437
Test_802,0.024036797,0.03355158,0.89854383,0.043867785
Test_803,0.045483816,0.049646445,0.047821842,0.8570479
Test_804,0.031656228,0.26374978,0.67549443,0.029099505
Test_805,0.05671984,0.021217342,0.9019811,0.020081667
Test_806,0.09122412,0.28194597,0.15623789,0.47059202
Test_807,0.02897542,0.6850765,0.22420993,0.06173817
Test_808,0.8561306,0.024258746,0.08685021,0.032760438
Test_809,0.81636167,0.039897636,0.07253859,0.07120213
Test_810,0.025557166,0.030513095,0.9242901,0.019639604
Test_811,0.9353478,0.025277158,0.01736876,0.022006288
Test_812,0.036601488,0.036871508,0.9122305,0.014296542
Test_813,0.94892687,0.021660034,0.019726068,0.009687046
Test_814,0.06269347,0.025419524,0.027200691,0.8846863
Test_815,0.02143475,0.035002194,0.02654662,0.91701645
Test_816,0.07042582,0.20950454,0.3501348,0.3699348
Test_817,0.03445075,0.13548307,0.8076838,0.022382353
Test_818,0.10319823,0.021218622,0.07452473,0.8010584
Test_819,0.031557202,0.016793145,0.918929,0.03272071
Test_820,0.92526054,0.02049978,0.03328051,0.020959176
Test_821,0.025632937,0.039046213,0.021460053,0.91386074
Test_822,0.38008413,0.1417807,0.39227158,0.08586357
Test_823,0.93012726,0.022133425,0.019518139,0.028221147
Test_824,0.47412476,0.20588528,0.03500134,0.28498858
Test_825,0.026002102,0.018868009,0.932029,0.023100821
Test_826,0.026871134,0.02401052,0.9121621,0.03695626
Test_827,0.0632247,0.19811943,0.6792767,0.05937922
Test_828,0.017376801,0.055874784,0.9123107,0.014437746
Test_829,0.022915531,0.02161846,0.022959104,0.9325068
Test_830,0.024686612,0.019126039,0.9361919,0.019995423
Test_831,0.018063236,0.01661335,0.949263,0.016060438
Test_832,0.93137175,0.028158708,0.020487286,0.019982228
Test_833,0.009988595,0.018190747,0.96158016,0.0102404365
Test_834,0.02079827,0.018016582,0.94285285,0.018332357
Test_835,0.035495058,0.022880567,0.9085362,0.033088222
Test_836,0.35415626,0.18176162,0.40889013,0.055192005
Test_837,0.022593535,0.046730638,0.06666598,0.86400986
Test_838,0.04606862,0.14831454,0.030826014,0.7747909
Test_839,0.021842426,0.0252679,0.9350988,0.017790783
Test_840,0.0723242,0.017108498,0.8809684,0.029598974
Test_841,0.02616568,0.022628672,0.022976473,0.92822915
Test_842,0.93587714,0.027795795,0.012002747,0.024324246
Test_843,0.027818838,0.028125605,0.9261367,0.017918907
Test_844,0.07380063,0.041491434,0.50381666,0.3808913
Test_845,0.026857123,0.021674342,0.92552817,0.025940433
Test_846,0.059496827,0.016114786,0.16501881,0.7593696
Test_847,0.023894284,0.11208294,0.81863284,0.045389958
Test_848,0.034535684,0.01849979,0.9293481,0.017616443
Test_849,0.027976148,0.04029352,0.023071643,0.9086587
Test_850,0.026034305,0.020675085,0.9342457,0.019044857
Test_851,0.063867755,0.013187057,0.034480188,0.88846505
Test_852,0.018137269,0.022768445,0.93880117,0.020293089
Test_853,0.018574767,0.11808446,0.85084915,0.012491621
Test_854,0.017809363,0.016813478,0.019525778,0.9458514
Test_855,0.06493722,0.029316558,0.027716972,0.8780292
Test_856,0.6695577,0.022455461,0.20284975,0.10513711
Test_857,0.024781767,0.018796083,0.92809606,0.028326044
Test_858,0.03355464,0.015747944,0.92360663,0.02709076
Test_859,0.023344606,0.040702365,0.024746321,0.9112067
Test_860,0.92187285,0.016879098,0.036064196,0.025183834
Test_861,0.034222975,0.0248155,0.90400386,0.036957666
Test_862,0.06690286,0.04111383,0.75115156,0.1408317
Test_863,0.06357223,0.1366658,0.08807294,0.711689
Test_864,0.05176075,0.086202025,0.8268815,0.035155654
Test_865,0.018953804,0.017218454,0.94139564,0.022432134
Test_866,0.043040466,0.06015445,0.8691782,0.027626935
Test_867,0.14989077,0.21816146,0.10376759,0.52818024
Test_868,0.017316228,0.027329702,0.93842155,0.016932491
Test_869,0.054238625,0.10884507,0.04734895,0.78956735
Test_870,0.12726748,0.29586375,0.21691498,0.35995382
Test_871,0.030571898,0.023643952,0.030501422,0.9152827
Test_872,0.07028426,0.150148,0.07789587,0.70167184
Test_873,0.033784453,0.029803356,0.027702285,0.9087099
Test_874,0.060550325,0.030585375,0.016659891,0.8922044
Test_875,0.028586078,0.07093604,0.028475003,0.8720029
Test_876,0.061113782,0.05343713,0.030728074,0.854721
Test_877,0.7734672,0.057330325,0.044033967,0.12516856
Test_878,0.9294935,0.026977777,0.02179781,0.0217309
Test_879,0.07191123,0.27927798,0.55327207,0.09553868
Test_880,0.02056884,0.013751663,0.94181573,0.023863815
Test_881,0.108900584,0.24472496,0.61554646,0.030828035
Test_882,0.04306453,0.046162236,0.8876145,0.023158804
Test_883,0.051322795,0.04490911,0.032364022,0.8714041
Test_884,0.58304006,0.20139423,0.12195699,0.09360871
Test_885,0.9087359,0.026757024,0.031141296,0.03336586
Test_886,0.9264941,0.01949091,0.030681945,0.023333078
Test_887,0.5664041,0.107154354,0.20012274,0.12631883
Test_888,0.021757511,0.050103355,0.91344607,0.014693028
Test_889,0.03906334,0.029672243,0.89590645,0.035357982
Test_890,0.021398202,0.05266398,0.903519,0.022418844
Test_891,0.029600386,0.017484134,0.018839937,0.93407553
Test_892,0.036918532,0.021554876,0.9099375,0.031589054
Test_893,0.044641584,0.6527705,0.15004785,0.15254009
Test_894,0.025948899,0.019615171,0.039068,0.9153679
Test_895,0.9101879,0.02457317,0.02266889,0.04257004
Test_896,0.14527068,0.04835476,0.02668843,0.7796861
Test_897,0.8549619,0.022915913,0.047920104,0.07420208
Test_898,0.028275043,0.05097771,0.042078696,0.87866855
Test_899,0.014742106,0.014474883,0.94990265,0.020880323
Test_900,0.03374993,0.032201383,0.03290066,0.901148
Test_901,0.08692747,0.18955095,0.6738552,0.04966631
Test_902,0.8994636,0.041578032,0.03505128,0.023907099
Test_903,0.033332385,0.022014529,0.9191393,0.02551378
Test_904,0.7659517,0.030966807,0.056489747,0.14659175
Test_905,0.03859038,0.11712087,0.8041977,0.040091068
Test_906,0.18420231,0.05243537,0.66884637,0.09451595
Test_907,0.07451517,0.08357464,0.030848924,0.81106126
Test_908,0.016882354,0.015995678,0.019044325,0.9480777
Test_909,0.87214994,0.032415323,0.05968854,0.035746153
Test_910,0.037875928,0.07549786,0.8616359,0.024990264
Test_911,0.0527305,0.08155852,0.074157335,0.7915537
Test_912,0.0145161515,0.032375947,0.93877256,0.014335398
Test_913,0.018303098,0.013033931,0.947423,0.021240003
Test_914,0.03500803,0.036925822,0.034689732,0.89337647
Test_915,0.09956993,0.22531569,0.60119396,0.07392044
Test_916,0.019443916,0.022014285,0.017625134,0.94091666
Test_917,0.028132843,0.053692408,0.862843,0.055331796
Test_918,0.017947821,0.013647873,0.9497086,0.018695796
Test_919,0.046298265,0.03955675,0.046898723,0.86724627
Test_920,0.021256251,0.017214373,0.94194067,0.019588726
Test_921,0.039544113,0.35785335,0.18289751,0.41970497
Test_922,0.917712,0.027422141,0.03319847,0.021667404
Test_923,0.041634362,0.02397091,0.9015657,0.03282903
Test_924,0.034310088,0.047185916,0.022457566,0.8960464
Test_925,0.944937,0.018082771,0.01401262,0.022967592
Test_926,0.013571164,0.015558068,0.9539652,0.01690552
Test_927,0.852722,0.03048796,0.09589662,0.020893434
Test_928,0.027353909,0.029918097,0.92608774,0.016640296
Test_929,0.051334582,0.032632403,0.04582203,0.870211
Test_930,0.03633319,0.79832804,0.06433989,0.10099886
Test_931,0.8650863,0.019813284,0.08146847,0.03363193
Test_932,0.017726798,0.7886794,0.048872218,0.14472155
Test_933,0.94515836,0.02824825,0.014419647,0.012173727
Test_934,0.04499885,0.13330959,0.78319854,0.038493067
Test_935,0.024511863,0.033797823,0.910948,0.030742325
Test_936,0.04114024,0.051439106,0.043027125,0.8643935
Test_937,0.20409232,0.01935519,0.73953307,0.03701945
Test_938,0.06199263,0.030456096,0.04026649,0.8672848
Test_939,0.87894404,0.023559447,0.074480906,0.02301567
Test_940,0.01694016,0.014349417,0.015512649,0.9531978
Test_941,0.029948764,0.014452833,0.045603972,0.9099944
Test_942,0.023318907,0.049249806,0.022649596,0.9047817
Test_943,0.027558742,0.033834063,0.9072464,0.031360783
Test_944,0.02960268,0.17364077,0.7474411,0.049315434
Test_945,0.9243125,0.028390758,0.01836551,0.028931241
Test_946,0.033901062,0.03124138,0.896402,0.03845562
Test_947,0.030441776,0.01866828,0.02155872,0.9293313
Test_948,0.87413865,0.050221004,0.051008254,0.024632063
Test_949,0.889879,0.040534727,0.03259821,0.036988057
Test_950,0.027970687,0.05366074,0.02326075,0.89510787
Test_951,0.028607482,0.057274953,0.8941853,0.019932253
Test_952,0.02906946,0.04388048,0.030594636,0.8964554
Test_953,0.019948015,0.03490218,0.020258639,0.9248912
Test_954,0.8773525,0.030086994,0.053192567,0.039367966
Test_955,0.93522394,0.036445975,0.008717851,0.01961221
Test_956,0.017906962,0.014798674,0.015754927,0.95153946
Test_957,0.1873337,0.08524709,0.20601454,0.5214046
Test_958,0.097409934,0.14017384,0.20560092,0.5568153
Test_959,0.02851089,0.029914116,0.92243063,0.01914435
Test_960,0.016366253,0.014712414,0.951708,0.017213339
Test_961,0.6167863,0.076632716,0.031779766,0.27480125
Test_962,0.32340539,0.12743473,0.43662846,0.11253144
Test_963,0.87552696,0.02164087,0.05801883,0.044813298
Test_964,0.031392418,0.012254778,0.9352408,0.02111202
Test_965,0.9401643,0.026594685,0.01573239,0.01750863
