image_id,healthy,multiple_diseases,rust,scab
Test_395,0.027516541,0.34321943599999993,0.6068414259999999,0.022422601599999998
Test_396,0.031964689399999996,0.150093778,0.0338761238,0.7840654060000001
Test_397,0.09434094419999998,0.0352581368,0.052022694,0.818378212
Test_398,0.02932692,0.0581637772,0.8854957240000001,0.0270135886
Test_399,0.031935146399999996,0.0163631793,0.022875588800000003,0.928826094
Test_400,0.0278003726,0.0333580566,0.91662529,0.0222162848
Test_401,0.0335766054,0.06706694259999998,0.861207132,0.0381493396
Test_402,0.019164788,0.0174176996,0.020670629000000003,0.94274687
Test_403,0.1117588944,0.1275467722,0.740777048,0.0199173224
Test_404,0.027710759800000002,0.020186503800000002,0.026776339800000003,0.925326404
Test_405,0.026682561600000005,0.026964109999999996,0.0252041024,0.921149236
Test_406,0.024691110199999998,0.019524525000000004,0.021644281600000002,0.9341400839999998
Test_407,0.030758952,0.0241779686,0.0307599188,0.9143031660000001
Test_408,0.0227954002,0.10288313360000001,0.025018227599999998,0.84930322
Test_409,0.16173017199999998,0.073346982,0.622690676,0.14223218399999998
Test_410,0.022535153799999996,0.0205891152,0.021605965799999998,0.93526975
Test_411,0.9287414780000001,0.023099795200000002,0.029347126999999994,0.0188115792
Test_412,0.029566109,0.673509768,0.2243529488,0.0725711606
Test_413,0.918026222,0.0216559632,0.0290615238,0.0312562704
Test_414,0.0243671486,0.0247334196,0.9254398399999999,0.0254596072
Test_415,0.0259044758,0.053260824,0.8991583240000001,0.021676405399999998
Test_416,0.081274984,0.05899654379999999,0.064706903,0.795021612
Test_417,0.0275903738,0.0337632884,0.91167283,0.026973482799999997
Test_418,0.8765496579999998,0.046739717199999996,0.025926196999999995,0.050784431
Test_419,0.9026402639999999,0.029681526399999998,0.0467852084,0.0208930094
Test_420,0.0238185094,0.0818631422,0.87295821,0.021360142800000002
Test_421,0.024642503399999998,0.0174958562,0.0222894058,0.935572244
Test_422,0.0298388016,0.044281518,0.018945016000000002,0.906934656
Test_423,0.007139124219999999,0.974372708,0.012881578599999999,0.005606583440000001
Test_424,0.031962792799999994,0.0373989376,0.907708942,0.022929318999999997
Test_425,0.21654540899999994,0.0442515966,0.051789009799999994,0.68741396
Test_426,0.024227192400000003,0.018302575199999997,0.932395294,0.0250749538
Test_427,0.024406302600000002,0.0242638294,0.023663509,0.927666368
Test_428,0.027184745399999998,0.0310392554,0.0251880742,0.916587936
Test_429,0.025546013,0.0367051272,0.91198177,0.0257671024
Test_430,0.474327864,0.0538644962,0.43356765199999997,0.0382399858
Test_431,0.9030287939999999,0.033374250800000005,0.035331045,0.028265917600000003
Test_432,0.027147065199999997,0.1412358192,0.0211144742,0.8105026439999999
Test_433,0.0259232396,0.015560875400000002,0.0248612768,0.9336546099999999
Test_434,0.0257543794,0.0221287012,0.030374117,0.9217428099999999
Test_435,0.847138674,0.032642137800000005,0.07937128460000001,0.0408479068
Test_436,0.0361973352,0.0860119136,0.0551107924,0.822679978
Test_437,0.0417953608,0.0441148954,0.8767681959999999,0.03732153619999999
Test_438,0.035523303,0.380649212,0.550422426,0.0334050732
Test_439,0.0394541412,0.09130703280000001,0.837093812,0.032145017600000006
Test_440,0.0234552024,0.028432366200000003,0.924503098,0.0236093066
Test_441,0.60149701,0.1463038,0.0558081122,0.1963910328
Test_442,0.0246658142,0.028700667200000002,0.9212805960000001,0.0253528878
Test_443,0.030363061199999996,0.0796835156,0.0218896916,0.8680637299999999
Test_444,0.929486432,0.0241169762,0.0255005796,0.0208960038
Test_445,0.0319139418,0.06201687,0.86937573,0.0366934588
Test_446,0.025671665399999998,0.0206783414,0.9265562299999999,0.027093746799999995
Test_447,0.030417973200000004,0.019146070999999997,0.926418208,0.024017741000000002
Test_448,0.023891057,0.0246675078,0.9267575459999999,0.024683878
Test_449,0.026174118199999995,0.0323092118,0.035526967400000005,0.9059897080000001
Test_450,0.0319128846,0.019495009,0.9236681040000001,0.0249240114
Test_451,0.0235696574,0.05572579479999999,0.894592216,0.0261123688
Test_452,0.0578295094,0.0566069262,0.854800552,0.030763002
Test_453,0.023682617,0.0263422082,0.030056108399999996,0.919919052
Test_454,0.03775016752,0.780963192,0.15525163660000002,0.0260350304
Test_455,0.026596760200000003,0.016864624,0.0276903122,0.92884834
Test_456,0.019315273,0.0686310576,0.890992318,0.021061352
Test_457,0.0257900554,0.0265178158,0.0271334108,0.9205586880000001
Test_458,0.2340937378,0.0433991418,0.067168287,0.655338852
Test_459,0.0269751882,0.023231537,0.917546862,0.032246397999999996
Test_460,0.0454135864,0.021878976,0.0356503386,0.89705709
Test_461,0.025763209599999996,0.0191245656,0.0223290092,0.9327832280000001
Test_462,0.01181191256,0.81765713,0.1289290673,0.041601873
Test_463,0.0180352286,0.064123578,0.027449652400000003,0.890391554
Test_464,0.908158276,0.0235308066,0.045491822599999995,0.0228191006
Test_465,0.022447675799999994,0.027039336400000002,0.9213761540000001,0.029136835399999998
Test_466,0.0478572578,0.26932726799999995,0.646846586,0.035968880599999996
Test_467,0.02878888,0.025944650199999995,0.0265223206,0.9187441639999999
Test_468,0.85621086,0.08760026700000001,0.0369920536,0.0191968094
Test_469,0.040036191,0.025548233600000005,0.905555616,0.028859960199999996
Test_470,0.0259613674,0.36595366,0.0622215588,0.5458633940000001
Test_471,0.0455938816,0.0382114646,0.8851320600000001,0.0310625922
Test_472,0.890550768,0.0253518356,0.0522471516,0.0318502418
Test_473,0.12283893139999999,0.235790176,0.566027528,0.0753433734
Test_474,0.035154730800000006,0.0230347002,0.917846724,0.023963847599999998
Test_475,0.018573079,0.0337918358,0.0168650028,0.930770092
Test_476,0.028724549,0.0205242152,0.029061103200000004,0.921690152
Test_477,0.0284973918,0.022124612800000002,0.025629116799999997,0.9237488719999998
Test_478,0.0222390676,0.0339910736,0.022594570599999995,0.9211752799999999
Test_479,0.03764797539999999,0.0153487078,0.026285093400000004,0.920718248
Test_480,0.020222687899999998,0.778983408,0.1786560914,0.02213782648
Test_481,0.022961827600000005,0.083233568,0.0322031024,0.8616015000000001
Test_482,0.0273818496,0.0421456142,0.031805905,0.898666658
Test_483,0.03125354340000001,0.018829770600000004,0.9251150800000001,0.024801597200000004
Test_484,0.924465302,0.0236049142,0.0256453924,0.026284374399999998
Test_485,0.924198372,0.030563039999999996,0.0234038966,0.0218346872
Test_486,0.0236294192,0.019593277600000004,0.0216812268,0.9350960739999999
Test_487,0.9078616979999999,0.034858352599999996,0.031610159000000006,0.0256697948
Test_488,0.0273515548,0.06563518139999999,0.873184054,0.0338291622
Test_489,0.029262142,0.044518085,0.8983955199999999,0.027824252
Test_490,0.0672401704,0.8059404619999999,0.104737792,0.022081604900000003
Test_491,0.1575293976,0.028016746399999997,0.785129826,0.029324036799999998
Test_492,0.0431475204,0.0237148484,0.031087129400000003,0.9020505
Test_493,0.019347783200000003,0.1653003116,0.01701093,0.798340984
Test_494,0.0225726014,0.0290047194,0.9267601039999999,0.021662576200000002
Test_495,0.0197546154,0.022252784799999998,0.0189279788,0.939064634
Test_496,0.9158947660000001,0.0196035878,0.0391113118,0.0253903148
Test_497,0.0274193568,0.022924477199999998,0.0266117706,0.9230443779999999
Test_498,0.8893842040000001,0.025552156599999997,0.0570544232,0.028009217000000003
Test_499,0.0587424202,0.0841194596,0.833726686,0.0234114438
Test_500,0.0275387612,0.0242559274,0.9220332539999999,0.0261720742
Test_501,0.9181991100000001,0.022165785200000003,0.0363799442,0.023255120599999998
Test_502,0.8221282879999998,0.0447579764,0.10973098519999999,0.0233827538
Test_503,0.04765897379999999,0.022342649399999998,0.8948014759999999,0.035196914999999995
Test_504,0.037264200399999996,0.0557460394,0.0414124704,0.865577294
Test_505,0.0386155642,0.0238663424,0.036449401000000006,0.9010687159999999
Test_506,0.014853359700000002,0.896147322,0.079849089,0.009150229059999997
Test_507,0.0400721406,0.026680716800000004,0.8760243539999999,0.0572227832
Test_508,0.024945464999999997,0.025068045599999998,0.9232660959999999,0.0267204024
Test_509,0.0230074348,0.027809173600000004,0.925330458,0.0238529142
Test_510,0.0277108528,0.053252433999999994,0.8858710320000001,0.0331656902
Test_511,0.027195917400000002,0.026540817,0.026548994000000003,0.919714272
Test_512,0.902165192,0.0248211708,0.041878765,0.0311348898
Test_513,0.05225298320000001,0.2130957428,0.08857840300000001,0.6460728939999999
Test_514,0.62274425,0.27656493699999996,0.039481796799999996,0.061209022199999984
Test_515,0.025712588599999996,0.0236500532,0.923935288,0.026702076599999996
Test_516,0.0216031728,0.026467365200000002,0.929090686,0.0228387678
Test_517,0.0163734404,0.023000489,0.0165085218,0.94411753
Test_518,0.036621684200000004,0.15247556,0.729216216,0.08168653159999999
Test_519,0.022346158799999998,0.025266344200000002,0.022611606600000004,0.9297758939999999
Test_520,0.00622864758,0.9518657020000001,0.0191611404,0.022744495000000003
Test_521,0.77034716,0.033939424,0.08591987,0.10979354840000002
Test_522,0.024578740600000003,0.0208915122,0.9282622100000001,0.0262675314
Test_523,0.035703452999999996,0.0202807506,0.9184551219999999,0.025560686
Test_524,0.0278229422,0.019861870400000002,0.928152332,0.0241628752
Test_525,0.7324879200000001,0.08092573620000001,0.1629402144,0.0236461172
Test_526,0.0306187274,0.24648740400000002,0.6982860300000001,0.0246078542
Test_527,0.026178731600000005,0.0325779146,0.918767242,0.022476114
Test_528,0.0265790976,0.0877442146,0.856474138,0.0292025048
Test_529,0.11900699839999998,0.037073420999999995,0.046527695599999995,0.7973918980000001
Test_530,0.8655208680000002,0.0222451118,0.058285639199999996,0.0539483944
Test_531,0.0268424938,0.06836683959999999,0.8809071059999999,0.023883566400000007
Test_532,0.05234789199999999,0.042180449200000004,0.8338632340000001,0.071608439
Test_533,0.03243838179999999,0.17981873580000002,0.032678449,0.7550644440000001
Test_534,0.028805624399999997,0.018505688,0.0312673084,0.921421394
Test_535,0.0267153346,0.029757779800000002,0.917157394,0.026369493799999998
Test_536,0.11001111820000001,0.39802257999999996,0.454121772,0.0378445186
Test_537,0.027753131799999997,0.025888715200000002,0.9202559520000001,0.026102201800000002
Test_538,0.0303823872,0.02072374,0.0268950512,0.9219988339999998
Test_539,0.032208548999999996,0.039278749200000004,0.898328086,0.030184617199999996
Test_540,0.025601406800000004,0.023382803599999998,0.923765014,0.027250789000000004
Test_541,0.7823219119999999,0.034909759,0.149016583,0.0337517442
Test_542,0.941235672,0.024033270399999997,0.0158617156,0.0188693664
Test_543,0.0141640078,0.7861585480000001,0.10740543420000001,0.0922720116
Test_544,0.0274948394,0.04990844640000001,0.8980656659999999,0.0245310544
Test_545,0.027069929799999996,0.0467811942,0.891996568,0.0341522786
Test_546,0.0316556424,0.14166210959999997,0.024127622,0.802554618
Test_547,0.0208934224,0.028198089000000003,0.9299297400000001,0.020978719399999998
Test_548,0.035187283400000005,0.26655769399999996,0.6662087839999999,0.0320462478
Test_549,0.020076437199999998,0.0173618176,0.021622513200000002,0.9409392440000002
Test_550,0.034531369199999995,0.031395773599999996,0.0327564968,0.901316364
Test_551,0.922023018,0.022845107799999997,0.031473509999999996,0.0236583546
Test_552,0.02385685876,0.9423306520000001,0.02217516286,0.011637327511999999
Test_553,0.027659788400000003,0.0182546916,0.0301925818,0.923892926
Test_554,0.028531133599999998,0.4776365512,0.0334849646,0.46034732599999995
Test_555,0.034376656900000004,0.31448825199999997,0.01732037248,0.633814705
Test_556,0.905731192,0.0237215906,0.036360525399999996,0.0341866626
Test_557,0.00999382822,0.8721377520000001,0.10330402899999999,0.014564382739999998
Test_558,0.030429490200000003,0.514294348,0.420174632,0.035101548399999995
Test_559,0.87077876,0.0446552494,0.0296194682,0.054946545
Test_560,0.025047623800000002,0.0213024,0.9286326739999999,0.025017282000000002
Test_561,0.0172631724,0.8408332419999999,0.127463434,0.014440161940000001
Test_562,0.09204473040000001,0.259101636,0.607309388,0.0415442274
Test_563,0.0399675768,0.6456057740000001,0.266840517,0.047586132
Test_564,0.01775173414,0.766230408,0.1818648542,0.0341530216
Test_565,0.028137722999999996,0.0276937686,0.9141029420000001,0.0300655866
Test_566,0.029394211999999996,0.10527607080000001,0.8373802040000001,0.027949494600000003
Test_567,0.0266828316,0.0236422044,0.030227378400000005,0.9194475900000001
Test_568,0.1158106354,0.019687302400000002,0.8372908459999999,0.0272112048
Test_569,0.12859874799999998,0.07327217320000001,0.10631502080000002,0.6918140660000001
Test_570,0.10092625899999999,0.11563075,0.0539511804,0.72949179
Test_571,0.0323446474,0.1609277518,0.7640413500000001,0.042686262999999995
Test_572,0.18062551519999998,0.028282368000000002,0.0572400244,0.7338520820000001
Test_573,0.021170943799999998,0.0223112866,0.0177342064,0.9387835640000001
Test_574,0.0284901016,0.030386454200000003,0.029865081199999997,0.9112583519999999
Test_575,0.739152622,0.035589431199999993,0.0452777974,0.17998013920000003
Test_576,0.0290865432,0.0957864822,0.0480650742,0.827061904
Test_577,0.020478969800000003,0.046422675200000006,0.027516079,0.90558227
Test_578,0.0935291738,0.10322406980000001,0.04236608199999999,0.7608806680000001
Test_579,0.553109508,0.24455783400000003,0.0872408748,0.1150917946
Test_580,0.027076295,0.0332233454,0.91264862,0.0270516702
Test_581,0.903979448,0.027559355199999996,0.0384432008,0.030017974000000003
Test_582,0.0319706322,0.22814566799999997,0.7148317179999999,0.025051944
Test_583,0.9260064719999999,0.0188838584,0.031133299800000003,0.0239763534
Test_584,0.0949082118,0.025304969200000006,0.8194550079999999,0.060331799799999995
Test_585,0.026443447800000002,0.020602363000000002,0.92595994,0.026994219800000004
Test_586,0.7951669979999999,0.12553247480000002,0.0249072904,0.0543932568
Test_587,0.056499572399999996,0.07263643519999999,0.8519197199999999,0.018944247
Test_588,0.0252061796,0.2043294744,0.738807618,0.0316567446
Test_589,0.0332524822,0.1895084092,0.71853915,0.0586999974
Test_590,0.023839248,0.0317351614,0.9204861000000001,0.0239394632
Test_591,0.05392877039999999,0.035205877,0.8721418240000001,0.0387235178
Test_592,0.785837328,0.0319026026,0.12409036,0.05816970079999999
Test_593,0.025531876199999998,0.027163010799999998,0.92130543,0.025999688
Test_594,0.048154885999999994,0.1809716474,0.744672942,0.0262005178
Test_595,0.023869729599999997,0.0215498654,0.0214775912,0.9331028120000001
Test_596,0.581123124,0.0825307438,0.24665347519999997,0.08969267680000001
Test_597,0.0399053296,0.0147057928,0.0296228222,0.915766054
Test_598,0.059742463200000005,0.391413104,0.525784848,0.023059584400000003
Test_599,0.0342419336,0.19400393999999999,0.0441688156,0.7275853019999999
Test_600,0.0260962362,0.0451889812,0.9042600780000001,0.02445471
Test_601,0.023491357400000003,0.08389262019999999,0.020438780400000002,0.872177254
Test_602,0.0251444652,0.0292895546,0.029328307199999997,0.916237666
Test_603,0.025648917799999997,0.05337635839999999,0.027321869399999997,0.893652848
Test_604,0.026885034800000002,0.0905732976,0.8282559540000001,0.05428573839999999
Test_605,0.8912577520000001,0.0324511622,0.057787574800000005,0.018503527999999998
Test_606,0.0736642094,0.024987198199999998,0.030607081399999996,0.8707415019999999
Test_607,0.5459357899999999,0.1356421836,0.08544724299999999,0.232974764
Test_608,0.026872264400000002,0.040458145,0.0233865298,0.90928305
Test_609,0.899838716,0.025192045999999996,0.03964262,0.0353266284
Test_610,0.0167742914,0.0320758066,0.018361217899999997,0.9327886700000001
Test_611,0.8544476060000001,0.0407018178,0.037821588399999995,0.0670289896
Test_612,0.031320636,0.027246124,0.909306492,0.0321267592
Test_613,0.923509142,0.019488847400000002,0.032448655,0.0245533728
Test_614,0.0253113886,0.1729813536,0.7827116780000001,0.0189955934
Test_615,0.0242559152,0.0590012518,0.895908318,0.0208344866
Test_616,0.0350314154,0.050900149400000004,0.030380343799999997,0.88368809
Test_617,0.23511834999999998,0.0999157368,0.0493123152,0.6156535919999999
Test_618,0.04706390619999999,0.0176193103,0.0306499698,0.904666802
Test_619,0.0579863072,0.07706634879999999,0.8368893679999999,0.0280579798
Test_620,0.017988071959999997,0.748984852,0.21214917039999998,0.02087791664
Test_621,0.029878153400000003,0.042795943999999995,0.027041084599999998,0.9002848060000002
Test_622,0.0208675122,0.08722937500000001,0.871302792,0.0206003066
Test_623,0.012176243,0.027760385600000003,0.013156971,0.9469064180000002
Test_624,0.022879588399999998,0.458604464,0.48064245520000004,0.037873485199999994
Test_625,0.40024864400000004,0.23080883879999997,0.16725978800000002,0.20168275360000001
Test_626,0.022893728800000002,0.024867493400000003,0.9292950619999999,0.022943720999999997
Test_627,0.7974919,0.09202727520000001,0.0547882408,0.05569256339999999
Test_628,0.019238303000000002,0.050711918,0.0248180298,0.9052317759999999
Test_629,0.926513974,0.0206212452,0.030462107999999998,0.022402687999999997
Test_630,0.9311311199999999,0.022363940199999998,0.027453611,0.019051309000000002
Test_631,0.9106985959999999,0.02778562,0.027549841400000004,0.033965941799999996
Test_632,0.727337522,0.0293762484,0.0713140262,0.171972236
Test_633,0.054501515199999996,0.022573498600000002,0.8988155680000001,0.0241094072
Test_634,0.023071544599999997,0.0347330026,0.026568484999999996,0.9156269459999999
Test_635,0.861529582,0.040515185599999996,0.0269999506,0.0709552966
Test_636,0.021051066799999997,0.44803360000000003,0.055955405199999995,0.47495992600000003
Test_637,0.0280513986,0.019269975800000002,0.926344748,0.0263339096
Test_638,0.20146300200000003,0.0318505246,0.0411384024,0.72554806
Test_639,0.0471548086,0.17698342,0.751144684,0.0247171257
Test_640,0.028444413800000002,0.025397796,0.036991083,0.9091667080000001
Test_641,0.064882121,0.030430364200000004,0.8721493280000001,0.032538188600000004
Test_642,0.023817013999999997,0.023403807999999998,0.0236013686,0.929177814
Test_643,0.916357348,0.025523852000000003,0.036299573999999994,0.021819237999999998
Test_644,0.016051573800000003,0.032674833800000004,0.019042582600000003,0.9322310399999999
Test_645,0.919963372,0.0244919584,0.028883399800000004,0.0266612762
Test_646,0.0389575662,0.074150984,0.8589467279999999,0.0279447322
Test_647,0.006504935200000001,0.9314722080000001,0.024391389399999998,0.037631468599999995
Test_648,0.921259522,0.018804955,0.031203182399999994,0.028732339000000003
Test_649,0.0222196354,0.0156097354,0.9402764259999999,0.0218942142
Test_650,0.0338731778,0.11088690399999998,0.82493997,0.030299948600000005
Test_651,0.025028386200000002,0.023379875,0.024433105000000004,0.927158614
Test_652,0.039480728199999995,0.027878148800000002,0.907711448,0.0249296898
Test_653,0.9443277600000002,0.0211880038,0.0170367802,0.0174474248
Test_654,0.029868787399999996,0.018736824399999998,0.92871389,0.0226804694
Test_655,0.0278071872,0.018646143,0.0294057118,0.924140942
Test_656,0.030558503199999996,0.025352666000000003,0.029944072,0.9141447619999999
Test_657,0.025505087399999998,0.0339324768,0.91416572,0.026396692
Test_658,0.924543688,0.022968159199999998,0.032470207200000004,0.0200179232
Test_659,0.033692592199999996,0.314407308,0.06130115039999999,0.590598964
Test_660,0.024533479599999998,0.0228889546,0.9312984720000002,0.0212791222
Test_661,0.026920614600000004,0.0247145384,0.0294557444,0.9189091020000001
Test_662,0.026963557400000004,0.0169272963,0.0265964808,0.9295126359999999
Test_663,0.06527667820000001,0.1602063542,0.740964464,0.0335525116
Test_664,0.031263491399999996,0.0232172152,0.9168030460000001,0.028716229
Test_665,0.040562713,0.07590502839999999,0.0447332754,0.83879897
Test_666,0.0222061718,0.042617377,0.903944092,0.0312323474
Test_667,0.9139505139999999,0.0216090328,0.03694216,0.027498333000000003
Test_668,0.0351827142,0.33119470599999995,0.5622807919999999,0.071341792
Test_669,0.031485418,0.08785190239999999,0.8478533579999998,0.0328093044
Test_670,0.031400843,0.197832644,0.731919486,0.038847027199999995
Test_671,0.0326182094,0.072630866,0.856823868,0.0379270652
Test_672,0.89895602,0.030896990000000003,0.0362533836,0.033893603
Test_673,0.0795465084,0.159758748,0.68094397,0.0797507584
Test_674,0.025319869000000002,0.051191812,0.898673988,0.024814306600000002
Test_675,0.9041665740000001,0.0260689428,0.04704835040000001,0.022716142600000003
Test_676,0.9164600679999999,0.023365841400000004,0.0325935746,0.0275805152
Test_677,0.0239614092,0.073223314,0.039065438,0.8637498600000001
Test_678,0.0369542844,0.018290671400000003,0.022188803,0.9225662299999999
Test_679,0.027280157399999998,0.018475127799999998,0.9318066360000001,0.022438075399999997
Test_680,0.0249749684,0.0183417994,0.0276405218,0.9290427179999998
Test_681,0.882995652,0.05698363359999999,0.0322895768,0.027731137
Test_682,0.93577409,0.0222119208,0.020607366199999998,0.0214066066
Test_683,0.02155474,0.028316308000000002,0.022654099,0.927474842
Test_684,0.028496055399999998,0.030217394800000002,0.023794533,0.9174920239999999
Test_685,0.94271441,0.025075895799999998,0.013811317200000001,0.0183983888
Test_686,0.0282906928,0.023232681999999998,0.025312785799999998,0.92316384
Test_687,0.932096234,0.0232200144,0.027269961400000004,0.0174137878
Test_688,0.025148743,0.284514972,0.0417014666,0.64863483
Test_689,0.025189804,0.0187869864,0.0228860382,0.9331371940000001
Test_690,0.026104404000000005,0.0155716976,0.0274601346,0.9308637560000002
Test_691,0.9074329139999999,0.0208158352,0.0444768332,0.027274404199999998
Test_692,0.023609096599999997,0.20927024999999996,0.7218702520000001,0.0452504062
Test_693,0.9182384320000001,0.0267479018,0.0254904506,0.029523221400000004
Test_694,0.030023765,0.138838246,0.0981768412,0.7329611420000001
Test_695,0.9343996859999999,0.0194476394,0.024197245200000002,0.0219554266
Test_696,0.0262845964,0.020881642599999996,0.925965094,0.026868666399999998
Test_697,0.04286219,0.15740413059999997,0.7273357679999999,0.0723979102
Test_698,0.9243362660000001,0.0198626754,0.0194847202,0.0363163414
Test_699,0.0261461178,0.0214198477,0.025692537799999998,0.9267414620000001
Test_700,0.028871809,0.022025872599999996,0.925043432,0.024058916599999997
Test_701,0.1351968248,0.048662076799999995,0.054344554,0.7617965420000001
Test_702,0.088889584,0.03905148740000001,0.0401220556,0.8319368800000001
Test_703,0.026158287799999996,0.0186170556,0.93100633,0.0242183004
Test_704,0.028552928600000006,0.12542645339999997,0.810889704,0.0351309074
Test_705,0.04408899819999999,0.12532073000000002,0.792343772,0.0382464792
Test_706,0.920004574,0.027637325199999997,0.032659398,0.0196986826
Test_707,0.019235682999999996,0.0298537806,0.0202798688,0.930630682
Test_708,0.179180088,0.04946963659999999,0.044654379,0.726695928
Test_709,0.0287991842,0.028134126600000003,0.913493598,0.0295731018
Test_710,0.0262341542,0.420041048,0.522570036,0.0311547562
Test_711,0.899135402,0.0301204682,0.0447589902,0.0259851306
Test_712,0.021883207199999997,0.0214308528,0.0216484472,0.9350375160000001
Test_713,0.00441781942,0.9525271399999999,0.01620625178,0.0268488055
Test_714,0.0202298199,0.866486254,0.03279218739999999,0.08049172480000001
Test_715,0.026108243800000003,0.0201381798,0.928020708,0.0257328644
Test_716,0.0232775664,0.021367615200000002,0.0254217472,0.92993308
Test_717,0.0192051238,0.06063628,0.894312548,0.0258460548
Test_718,0.57016437,0.0215503074,0.374812192,0.033473123400000006
Test_719,0.0300304452,0.043148182599999994,0.899858668,0.026962715399999997
Test_720,0.915984652,0.0326843272,0.0279933766,0.023337623400000004
Test_721,0.0322506354,0.0551280596,0.867732552,0.044888769800000006
Test_722,0.0229128808,0.037357979199999995,0.917275948,0.022453226200000002
Test_723,0.901417412,0.026868241999999997,0.0474235736,0.024290735799999998
Test_724,0.0261453404,0.036823415,0.9142846039999999,0.022746645
Test_725,0.0485609404,0.0346741066,0.024613974,0.892150992
Test_726,0.021231035399999997,0.029505361,0.0245184126,0.9247451919999999
Test_727,0.01861595874,0.89067054,0.0203925384,0.0703209638
Test_728,0.0393945514,0.163751734,0.761419862,0.0354338456
Test_729,0.1610104412,0.033741929,0.778187162,0.027060495599999995
Test_730,0.058161651599999996,0.61804442,0.2511816808,0.0726122794
Test_731,0.027851474799999998,0.029757778999999995,0.915082336,0.027308405
Test_732,0.0146165564,0.911266878,0.06193512599999999,0.01218143344
Test_733,0.0103843353,0.8111477299999998,0.1571257,0.0213422184
Test_734,0.8744115800000001,0.0258500304,0.0620188482,0.0377195198
Test_735,0.8144627019999999,0.0577805644,0.030988677200000002,0.0967680672
Test_736,0.793739026,0.047954895399999996,0.0420485776,0.11625750400000001
Test_737,0.022570602599999996,0.0192679002,0.0216851804,0.9364762819999999
Test_738,0.879088284,0.0265107584,0.0595051946,0.034895779200000004
Test_739,0.019859184000000002,0.017431083,0.94219708,0.020512664200000003
Test_740,0.025354305,0.0223074496,0.0221841464,0.9301540939999999
Test_741,0.0510554838,0.0190510904,0.0402215728,0.8896718619999999
Test_742,0.026124518800000003,0.226886564,0.0225357304,0.7244531980000001
Test_743,0.029999843199999997,0.0228001536,0.926104494,0.021095515000000002
Test_744,0.162272596,0.028993954199999998,0.057725918999999994,0.7510075119999999
Test_745,0.65992124,0.0495093286,0.03475798,0.255811472
Test_746,0.027637538,0.0246171118,0.921018134,0.026727209000000002
Test_747,0.8142637200000001,0.0510439448,0.058910903400000006,0.07578143039999999
Test_748,0.0502826936,0.086758128,0.0387421244,0.8242170580000001
Test_749,0.026948017400000003,0.0216335442,0.029469966999999996,0.9219484679999999
Test_750,0.25459497999999997,0.0746151162,0.05476603919999999,0.616023878
Test_751,0.023562325000000002,0.029251491400000003,0.9237049799999999,0.023481215399999998
Test_752,0.031799644,0.024397984400000003,0.0264946746,0.917307694
Test_753,0.044042634600000005,0.0446795316,0.8376244199999998,0.07365341859999999
Test_754,0.5374523840000001,0.0447263702,0.10977743499999999,0.308043826
Test_755,0.046419255400000005,0.0243142924,0.03169357700000001,0.8975728820000001
Test_756,0.901100958,0.020303413200000002,0.0434111862,0.0351844174
Test_757,0.0336466338,0.0268615124,0.0325316176,0.906960258
Test_758,0.90086862,0.019562612400000002,0.0478297358,0.031739015599999996
Test_759,0.074438259,0.1589441788,0.1236876358,0.6429299060000001
Test_760,0.81192957,0.0683844302,0.10042195280000002,0.019264056600000003
Test_761,0.024590300599999997,0.15690308860000002,0.0319132894,0.78659331
Test_762,0.193044669,0.0217902324,0.765246934,0.019918158599999996
Test_763,0.0376769874,0.0863713052,0.7762779060000001,0.099673772
Test_764,0.9401702279999998,0.019666128999999997,0.0188034818,0.021360142400000004
Test_765,0.06283588500000001,0.10097644200000003,0.027135960599999998,0.8090517
Test_766,0.022545687400000004,0.0252128112,0.0263899092,0.925851608
Test_767,0.8321505520000001,0.0649675006,0.0407949464,0.06208700700000001
Test_768,0.07014577720000001,0.0594213396,0.0408141694,0.829618724
Test_769,0.027312873799999998,0.031245515800000002,0.913321954,0.028119679599999996
Test_770,0.060224075999999994,0.026164848399999996,0.0423116218,0.871299464
Test_771,0.022957683999999996,0.0240643528,0.9296128400000001,0.0233651128
Test_772,0.08627423619999999,0.24503973,0.05961286739999999,0.6090731819999999
Test_773,0.034077657,0.4343531672,0.49297625400000006,0.038592940400000005
Test_774,0.0217954532,0.06659725999999999,0.031970783,0.8796364999999999
Test_775,0.0320669446,0.054819566,0.8881870620000001,0.0249264342
Test_776,0.9168930940000001,0.0224614382,0.0324359072,0.0282095076
Test_777,0.878703492,0.04815507299999999,0.0445172098,0.0286242196
Test_778,0.638450392,0.05876172260000001,0.27513503159999997,0.0276528658
Test_779,0.024477874200000003,0.027378648999999998,0.0285594288,0.9195840439999999
Test_780,0.9020580260000001,0.0213407462,0.04435525580000001,0.032245955800000003
Test_781,0.9293552760000001,0.02551235,0.026635673199999998,0.018496675400000002
Test_782,0.027187677599999998,0.07159022340000001,0.87416196,0.027060133200000003
Test_783,0.0233313856,0.0259561626,0.926931018,0.023781450000000003
Test_784,0.025427159400000003,0.023256598,0.9259947279999998,0.0253215074
Test_785,0.938876588,0.021685333600000002,0.0234106104,0.0160274472
Test_786,0.028410074200000003,0.1014588586,0.8382919080000001,0.031839162399999996
Test_787,0.030646769399999996,0.0194932838,0.922148756,0.027711189200000003
Test_788,0.8352752560000001,0.036867339000000006,0.0591971928,0.0686601962
