image_id,healthy,multiple_diseases,rust,scab
Test_482,0.027803704,0.04312913,0.03194006,0.89712715
Test_483,0.04035863,0.017047951,0.91495496,0.027638447
Test_484,0.9347903,0.022953697,0.020114332,0.02214161
Test_485,0.9452788,0.02482244,0.014635033,0.015263647
Test_486,0.02150088,0.021231353,0.021792985,0.9354748
Test_487,0.90237415,0.048838027,0.026486788,0.022301048
Test_488,0.026718345,0.06816709,0.87427413,0.030840393
Test_489,0.028894933,0.04503999,0.8987329,0.027332198
Test_490,0.0984389,0.61902666,0.24785668,0.034677736
Test_491,0.3748088,0.025342574,0.5697883,0.030060327
Test_492,0.06502044,0.025544828,0.04824854,0.8611862
Test_493,0.022643609,0.031784948,0.020645032,0.9249264
Test_494,0.0218781,0.029825412,0.9268427,0.02145379
Test_495,0.020452313,0.0218521,0.019237105,0.93845844
Test_496,0.90598655,0.019107636,0.04621222,0.028693596
Test_497,0.028437505,0.023611609,0.028460367,0.9194905
Test_498,0.91910315,0.02294287,0.040046938,0.017907036
Test_499,0.05616571,0.14466493,0.768666,0.03050334
Test_500,0.027716061,0.024889827,0.9219673,0.025426775
Test_501,0.91317433,0.03019207,0.03884884,0.017784735
Test_502,0.8741925,0.036341965,0.06972391,0.019741703
Test_503,0.04804629,0.019340971,0.8981058,0.03450693
Test_504,0.038541958,0.043712016,0.046169028,0.871577
Test_505,0.03827394,0.026063155,0.03514128,0.90052164
Test_506,0.021235295,0.8328469,0.13712372,0.008794156
Test_507,0.032971084,0.020281523,0.90387666,0.042870823
Test_508,0.022553176,0.02202648,0.93051684,0.024903532
Test_509,0.023023691,0.030384079,0.9213712,0.02522104
Test_510,0.029161595,0.046747398,0.8905835,0.033507533
Test_511,0.026708966,0.02434396,0.025477936,0.9234691
Test_512,0.8907071,0.025244541,0.044453338,0.03959505
Test_513,0.046128318,0.085058704,0.1234266,0.74538636
Test_514,0.5166831,0.36896172,0.036879763,0.0774754
Test_515,0.025933798,0.024795292,0.9227875,0.026483469
Test_516,0.023648724,0.027445301,0.9226876,0.026218366
Test_517,0.016264006,0.019175824,0.016270844,0.9482893
Test_518,0.026876219,0.07752308,0.8559733,0.039627373
Test_519,0.021658704,0.029760277,0.018873636,0.92970735
Test_520,0.008986325,0.92350984,0.02654053,0.040963277
Test_521,0.79541236,0.032688312,0.08268897,0.08921032
Test_522,0.02273858,0.021356665,0.93004394,0.025860868
Test_523,0.045029853,0.019274535,0.9064321,0.029263545
Test_524,0.02990372,0.020036949,0.9247589,0.025300471
Test_525,0.7244303,0.084252276,0.16851074,0.022806637
Test_526,0.04065656,0.30810714,0.61944896,0.03178739
Test_527,0.026350334,0.021638006,0.92881596,0.023195744
Test_528,0.024646083,0.02606797,0.9243741,0.024911795
Test_529,0.02720691,0.025565652,0.030916339,0.91631114
Test_530,0.86357844,0.019845601,0.06280272,0.0537733
Test_531,0.021496087,0.022891559,0.931574,0.024038386
Test_532,0.026822917,0.019486813,0.92407966,0.029610636
Test_533,0.025586631,0.081995994,0.025784926,0.86663246
Test_534,0.028024571,0.020954581,0.028454974,0.9225659
Test_535,0.0277102,0.033630673,0.91041136,0.028247759
Test_536,0.11017083,0.29802853,0.5383115,0.05348918
Test_537,0.02834563,0.019896198,0.9229137,0.028844465
Test_538,0.02897783,0.02572618,0.023425251,0.92187077
Test_539,0.03614833,0.04739766,0.8841649,0.032289084
Test_540,0.024473263,0.022795578,0.92590785,0.026823284
Test_541,0.8270015,0.031664133,0.10206956,0.03926481
Test_542,0.9333221,0.021858728,0.01584036,0.02897885
Test_543,0.02335044,0.5310406,0.25851768,0.18709123
Test_544,0.027791437,0.03883393,0.9155954,0.017779239
Test_545,0.026088703,0.025320439,0.9086392,0.039951645
Test_546,0.043852627,0.051918708,0.021183182,0.88304543
Test_547,0.021065373,0.033373736,0.9238368,0.02172412
Test_548,0.04179091,0.26172385,0.6479678,0.048517406
Test_549,0.018211173,0.01707073,0.020073641,0.94464445
Test_550,0.030496866,0.026513088,0.035266884,0.9077232
Test_551,0.90610576,0.021322787,0.037532084,0.035039358
Test_552,0.016682478,0.9492779,0.0221885,0.011851068
Test_553,0.02595304,0.019115783,0.029684499,0.92524666
Test_554,0.05270861,0.3441183,0.06524997,0.5379231
Test_555,0.04101145,0.08131741,0.021372827,0.8562983
Test_556,0.9272101,0.02236889,0.023940869,0.026480144
Test_557,0.0065962505,0.9483819,0.031103192,0.013918618
Test_558,0.04530809,0.30472574,0.5972029,0.052763253
Test_559,0.88358974,0.04036514,0.029863697,0.0461815
Test_560,0.02515359,0.025372531,0.9212542,0.028219637
Test_561,0.025701143,0.81084234,0.14375685,0.019699648
Test_562,0.033251688,0.54418886,0.3904673,0.03209215
Test_563,0.05659212,0.403298,0.47796744,0.062142495
Test_564,0.019663554,0.88163084,0.06395448,0.03475116
Test_565,0.028625892,0.02748828,0.91243356,0.03145228
Test_566,0.032773707,0.0790149,0.8546594,0.033552006
Test_567,0.0266813,0.02588166,0.029259788,0.91817725
Test_568,0.20498134,0.016738806,0.7434899,0.03478991
Test_569,0.16060527,0.039781,0.07176929,0.7278445
Test_570,0.027986541,0.06340421,0.026245287,0.882364
Test_571,0.029478071,0.23875965,0.6873405,0.044421803
Test_572,0.15166512,0.023847416,0.07166809,0.75281936
Test_573,0.01699647,0.019425355,0.013583,0.94999516
Test_574,0.03006047,0.040914472,0.039855212,0.8891698
Test_575,0.6661806,0.028258022,0.046404827,0.25915658
Test_576,0.020587435,0.120461494,0.03834873,0.82060236
Test_577,0.019664684,0.039018527,0.02444316,0.91687363
Test_578,0.028462473,0.027971549,0.02088528,0.9226807
Test_579,0.7123553,0.1968001,0.049617954,0.041226633
Test_580,0.0282654,0.041367404,0.9001858,0.030181304
Test_581,0.92360425,0.023313299,0.02340732,0.029675161
Test_582,0.033800423,0.08462,0.85102516,0.030554393
Test_583,0.92873985,0.019398134,0.026893709,0.02496833
Test_584,0.19048917,0.0202681,0.7552431,0.0339996
Test_585,0.025527345,0.018916305,0.9291555,0.026400808
Test_586,0.8412167,0.08756401,0.029580984,0.041638322
Test_587,0.035329293,0.040803116,0.9050971,0.018770428
Test_588,0.022268865,0.04955754,0.9013957,0.026777953
Test_589,0.029456573,0.06901836,0.843498,0.05802709
Test_590,0.027060848,0.029388042,0.9170785,0.026472542
Test_591,0.05575565,0.07179132,0.82048637,0.05196669
Test_592,0.87081593,0.02460505,0.07430521,0.030273734
Test_593,0.026973732,0.030173361,0.9144724,0.02838054
Test_594,0.05526493,0.14213274,0.7674045,0.03519786
Test_595,0.021401066,0.021992883,0.021054799,0.9355512
Test_596,0.607466,0.08689673,0.21294978,0.09268754
Test_597,0.028787205,0.014435219,0.02660828,0.9301692
Test_598,0.05460118,0.39832732,0.5144639,0.032607593
Test_599,0.042921413,0.23500705,0.0498985,0.672173
Test_600,0.029736377,0.0821479,0.85908526,0.029030439
Test_601,0.021615945,0.03224004,0.01583795,0.9303061
Test_602,0.026108807,0.024347931,0.024798045,0.9247452
Test_603,0.028715879,0.02771442,0.03149251,0.9120772
Test_604,0.025067812,0.039846502,0.899268,0.035817705
Test_605,0.92358917,0.02137915,0.03752036,0.01751132
Test_606,0.060757637,0.01628945,0.026933543,0.8960194
Test_607,0.7964604,0.037987713,0.06272984,0.10282204
Test_608,0.025472445,0.036330987,0.02054637,0.9176502
Test_609,0.8904381,0.026236825,0.03389011,0.049435064
Test_610,0.018964527,0.029855227,0.019872729,0.9313075
Test_611,0.9017541,0.033976912,0.031937648,0.03233138
Test_612,0.029849889,0.027083328,0.9119549,0.031111881
Test_613,0.93076557,0.01957576,0.024016827,0.025641855
Test_614,0.021307146,0.046129808,0.91059643,0.021966623
Test_615,0.023149068,0.03681396,0.9156534,0.024383543
Test_616,0.029460058,0.038010884,0.03835866,0.89417034
Test_617,0.112103835,0.05196886,0.045465678,0.79046166
Test_618,0.021944994,0.01418271,0.018806042,0.9450662
Test_619,0.033681333,0.030023009,0.9118345,0.024461156
Test_620,0.030798573,0.6569537,0.27159476,0.04065294
Test_621,0.027503356,0.01698879,0.021875512,0.9336323
Test_622,0.020072252,0.039186034,0.9214164,0.019325286
Test_623,0.011490069,0.030363342,0.012651822,0.9454948
Test_624,0.030195896,0.17903504,0.74977934,0.040989712
Test_625,0.18869086,0.116982654,0.26037863,0.4339479
Test_626,0.021598535,0.022374399,0.93480986,0.021217225
Test_627,0.7720289,0.052609526,0.06642967,0.10893187
Test_628,0.014976831,0.042267095,0.018317837,0.9244382
Test_629,0.92581856,0.02058462,0.029150069,0.024446785
Test_630,0.9305121,0.027456068,0.024153356,0.017878555
Test_631,0.90311915,0.036333486,0.027740637,0.032806747
Test_632,0.79222924,0.030031681,0.06810371,0.1096354
Test_633,0.023362782,0.02069986,0.9331736,0.022763735
Test_634,0.022494163,0.024473635,0.02658154,0.9264506
Test_635,0.8542747,0.048689425,0.02609624,0.070939615
Test_636,0.024784641,0.24388185,0.07155685,0.6597767
Test_637,0.028754184,0.019942855,0.92412555,0.027177457
Test_638,0.50888056,0.03166974,0.07321967,0.38622996
Test_639,0.056430567,0.1931288,0.7146796,0.035761118
Test_640,0.028668271,0.024018925,0.034395847,0.91291696
Test_641,0.17130977,0.020057451,0.7736405,0.034992278
Test_642,0.023359185,0.025561826,0.021698099,0.9293809
Test_643,0.9319356,0.023690974,0.024655666,0.01971778
Test_644,0.01791977,0.028023794,0.017643448,0.936413
Test_645,0.9197309,0.022013001,0.029625645,0.028630449
Test_646,0.02752071,0.036945228,0.90490544,0.030628607
Test_647,0.008921482,0.89795434,0.027429672,0.06569448
Test_648,0.9182386,0.019103602,0.030482158,0.032175694
Test_649,0.023468738,0.016353542,0.93868124,0.02149649
Test_650,0.031764686,0.06931986,0.8645598,0.03435567
Test_651,0.023933621,0.028547246,0.021469865,0.92604923
Test_652,0.0674098,0.06159143,0.84124273,0.029756045
Test_653,0.9407475,0.025851937,0.013811609,0.019588921
Test_654,0.031166313,0.017530076,0.9297083,0.021595282
Test_655,0.028489705,0.018430412,0.03084461,0.92223525
Test_656,0.030986756,0.023280758,0.030000314,0.91573215
Test_657,0.026598433,0.037528135,0.90741736,0.028456073
Test_658,0.92786014,0.020604257,0.029645931,0.021889692
Test_659,0.03179656,0.21832734,0.049898207,0.69997793
Test_660,0.022686103,0.021464536,0.937243,0.01860639
Test_661,0.02688835,0.025521815,0.03301434,0.91457546
Test_662,0.028061256,0.022192834,0.027843986,0.92190194
Test_663,0.03314498,0.051737465,0.8830637,0.032053895
Test_664,0.031756323,0.020043865,0.91810435,0.030095449
Test_665,0.038954236,0.079155035,0.045302533,0.8365882
Test_666,0.021287126,0.018699873,0.9337183,0.02629466
Test_667,0.91432333,0.02352793,0.033720337,0.02842841
Test_668,0.040539432,0.32066748,0.58037597,0.058417037
Test_669,0.028155027,0.055427466,0.8786376,0.037779875
Test_670,0.02460678,0.04407272,0.8906464,0.040674087
Test_671,0.027684713,0.04568585,0.8913595,0.035269924
Test_672,0.9067973,0.02725068,0.029720478,0.036231514
Test_673,0.09052189,0.06664093,0.74421465,0.0986225
Test_674,0.025302565,0.05612238,0.8912871,0.027287923
Test_675,0.9171484,0.02436861,0.033689402,0.024793562
Test_676,0.9042957,0.031519886,0.034064855,0.03011952
Test_677,0.025040286,0.14258981,0.050794415,0.78157556
Test_678,0.024447057,0.015141666,0.01988064,0.94053066
Test_679,0.023891393,0.017747253,0.93802565,0.02033569
Test_680,0.03319563,0.018717041,0.031507175,0.9165802
Test_681,0.8725672,0.0764389,0.026338706,0.024655243
Test_682,0.9463475,0.019104753,0.014685862,0.019861875
Test_683,0.023486253,0.04480304,0.0260992,0.9056115
Test_684,0.025579615,0.032408312,0.025111508,0.9169006
Test_685,0.936569,0.029050846,0.014402855,0.019977223
Test_686,0.029290864,0.02642215,0.025097726,0.9191893
Test_687,0.91163003,0.030280165,0.040162455,0.017927326
Test_688,0.027351938,0.0579916,0.035157554,0.87949884
Test_689,0.022582732,0.016939044,0.023542847,0.93693537
Test_690,0.02227414,0.020080991,0.028692756,0.9289521
Test_691,0.90389,0.02064709,0.047852412,0.027610503
Test_692,0.023297451,0.23545554,0.69401026,0.047236793
Test_693,0.90654474,0.022319607,0.026029544,0.0451061
Test_694,0.030712502,0.04604992,0.0562794,0.8669582
Test_695,0.9307274,0.01748805,0.027023401,0.024761101
Test_696,0.026809193,0.023006866,0.921908,0.028275939
Test_697,0.03998918,0.034605253,0.84731954,0.07808602
Test_698,0.9294485,0.018692888,0.016941877,0.034916826
Test_699,0.025533535,0.023639753,0.023768831,0.9270578
Test_700,0.03627367,0.026410066,0.91148686,0.025829481
Test_701,0.2101728,0.059628233,0.08123335,0.6489656
Test_702,0.11565615,0.03817249,0.065738246,0.7804331
Test_703,0.02193536,0.020669632,0.9353032,0.02209174
Test_704,0.028530795,0.054197907,0.8801182,0.037153065
Test_705,0.02868186,0.03229572,0.9130463,0.02597613
Test_706,0.9225412,0.02474538,0.03062289,0.022090545
Test_707,0.015392853,0.031709693,0.01594544,0.93695205
Test_708,0.06885789,0.025684264,0.03130252,0.87415534
Test_709,0.02787453,0.02813072,0.91401505,0.02997969
Test_710,0.0244218,0.2134868,0.7207931,0.041298196
Test_711,0.9113382,0.028220352,0.034735005,0.025706403
Test_712,0.025972709,0.023389513,0.025064507,0.9255733
Test_713,0.0035941424,0.9764888,0.0054060323,0.0145110395
Test_714,0.020114217,0.8695503,0.044550013,0.06578543
Test_715,0.027182989,0.023792615,0.9221864,0.026837956
Test_716,0.023837127,0.01934959,0.026576081,0.9302372
Test_717,0.017964732,0.020441564,0.9447396,0.016854115
Test_718,0.76141083,0.019676667,0.19075947,0.028153006
Test_719,0.028203506,0.026816806,0.91640246,0.028577305
Test_720,0.89610106,0.030527197,0.039268963,0.034102812
Test_721,0.02800462,0.040031176,0.89400005,0.03796419
Test_722,0.024191713,0.04095376,0.91038764,0.0244669
Test_723,0.9232922,0.031125808,0.0294814,0.016100537
Test_724,0.022817966,0.042517614,0.91446084,0.020203535
Test_725,0.027518336,0.022443896,0.023151293,0.9268865
Test_726,0.019311331,0.030176405,0.020982848,0.9295294
Test_727,0.014041689,0.8631215,0.019344259,0.10349247
Test_728,0.025815979,0.03207551,0.9201834,0.021925125
Test_729,0.05543937,0.028201317,0.8870051,0.02935422
Test_730,0.10785044,0.4650944,0.3491937,0.07786153
Test_731,0.02716926,0.03171627,0.91448987,0.026624624
Test_732,0.017855503,0.9122248,0.058687918,0.011231688
Test_733,0.0085175065,0.8974188,0.08455414,0.009509501
Test_734,0.9011531,0.02126155,0.051072977,0.026512345
Test_735,0.81445366,0.06825855,0.041630257,0.075657524
Test_736,0.8915455,0.022986947,0.028216204,0.05725138
Test_737,0.026015269,0.020358175,0.022333251,0.93129325
Test_738,0.9140136,0.025186582,0.039234366,0.021565456
Test_739,0.019887902,0.020139877,0.9393316,0.020640623
Test_740,0.02454942,0.025322465,0.020349087,0.92977905
Test_741,0.06230872,0.020816715,0.059313156,0.8575614
Test_742,0.030760929,0.07519068,0.021436147,0.87261224
Test_743,0.029792817,0.01653737,0.93279773,0.020872083
Test_744,0.11559842,0.033735096,0.085074715,0.76559174
Test_745,0.6126976,0.024201658,0.047924,0.3151768
Test_746,0.029468935,0.020954717,0.9217185,0.027857808
Test_747,0.8012868,0.072105356,0.0427576,0.083850175
Test_748,0.028515998,0.03187506,0.03270244,0.9069065
Test_749,0.028558752,0.026362501,0.03058334,0.9144954
Test_750,0.4618222,0.04186367,0.05173128,0.44458282
Test_751,0.025737822,0.032769226,0.91514915,0.026343802
Test_752,0.028096328,0.020786393,0.026202105,0.9249152
Test_753,0.0322455,0.032788187,0.8823347,0.052631587
Test_754,0.39114437,0.050024386,0.14773166,0.4110996
Test_755,0.065006934,0.023653543,0.028756239,0.88258326
Test_756,0.8819278,0.025957517,0.056776945,0.035337694
Test_757,0.034509555,0.022726767,0.030828545,0.91193515
Test_758,0.9110118,0.02061542,0.038865853,0.029506894
Test_759,0.18863992,0.100695714,0.20938064,0.5012837
Test_760,0.8658205,0.062916815,0.05177445,0.019488212
Test_761,0.023885243,0.03234176,0.022736497,0.9210365
Test_762,0.19083089,0.022696435,0.7681514,0.018321242
Test_763,0.031771123,0.06899375,0.79622287,0.10301226
Test_764,0.9316335,0.021515047,0.017353898,0.02949758
Test_765,0.070609465,0.06742829,0.028899126,0.8330631
Test_766,0.023273213,0.022943702,0.024915164,0.92886794
Test_767,0.8766662,0.039771892,0.037306488,0.0462555
Test_768,0.0479849,0.04031844,0.029340643,0.88235605
Test_769,0.02681087,0.029924624,0.915422,0.027842507
Test_770,0.035676062,0.018892962,0.029228732,0.91620225
Test_771,0.022477845,0.025754413,0.928375,0.023392646
Test_772,0.12866697,0.17498209,0.077077106,0.61927384
Test_773,0.034054272,0.104777396,0.8168815,0.044286843
Test_774,0.02363015,0.052892007,0.030518346,0.89295954
Test_775,0.02684049,0.03712979,0.90537345,0.030656276
Test_776,0.90344286,0.023881411,0.040437166,0.03223851
Test_777,0.91448486,0.03615965,0.028084973,0.021270517
Test_778,0.6037246,0.088841565,0.2864197,0.021014147
Test_779,0.027228871,0.020964636,0.026375113,0.9254314
Test_780,0.9025288,0.021968124,0.04844358,0.02705952
Test_781,0.94041365,0.027013268,0.015420068,0.017152939
Test_782,0.02266925,0.03378933,0.9152153,0.02832613
Test_783,0.023052035,0.03072473,0.92112684,0.02509645
Test_784,0.02608444,0.023628216,0.92406166,0.026225695
Test_785,0.9436651,0.023109294,0.018295616,0.014929954
Test_786,0.030664105,0.11291224,0.82605684,0.030366853
Test_787,0.029130358,0.018920707,0.9249778,0.026971191
Test_788,0.89199555,0.022574643,0.048604023,0.036825784
Test_789,0.025768004,0.03215224,0.90736216,0.034717545
Test_790,0.0287952,0.39039934,0.1466603,0.43414515
Test_791,0.029532393,0.012307699,0.024362596,0.9337973
Test_792,0.027946543,0.03571413,0.9066355,0.02970377
Test_793,0.023764119,0.040049314,0.91377854,0.02240806
Test_794,0.0295268,0.25614965,0.047692023,0.6666315
Test_795,0.024614114,0.017601233,0.022736438,0.9350482
Test_796,0.024451096,0.020306164,0.92948234,0.025760377
Test_797,0.9332435,0.019522998,0.017907806,0.029325666
Test_798,0.023950618,0.039366197,0.9141243,0.022558808
Test_799,0.026925232,0.024126751,0.9224148,0.026533214
Test_800,0.022343626,0.06348731,0.8825834,0.031585693
Test_801,0.021956166,0.017939392,0.9403206,0.019783849
Test_802,0.030373836,0.0512404,0.8724066,0.045979198
Test_803,0.025504528,0.03449457,0.02861687,0.91138405
Test_804,0.047773793,0.39107293,0.52270496,0.038448334
Test_805,0.027321484,0.024255693,0.91745615,0.030966735
Test_806,0.0246619,0.5872814,0.03519526,0.35286143
Test_807,0.008056251,0.97792137,0.009148526,0.004873881
Test_808,0.9167306,0.025251953,0.03714975,0.020867713
Test_809,0.8479636,0.048020616,0.0501065,0.05390931
Test_810,0.026124414,0.018645655,0.9296217,0.025608253
Test_811,0.913103,0.02888615,0.032993425,0.025017459
Test_812,0.031264134,0.1383897,0.8007851,0.029560976
Test_813,0.9347354,0.02280969,0.01944107,0.023013787
Test_814,0.022318825,0.021085013,0.020064969,0.9365312
Test_815,0.017267555,0.024846496,0.014782275,0.9431037
Test_816,0.011347022,0.80915976,0.020342538,0.15915065
Test_817,0.019013993,0.8750441,0.0931693,0.012772657
Test_818,0.05472049,0.018572459,0.040715255,0.88599175
Test_819,0.041251466,0.021051375,0.90293026,0.03476693
Test_820,0.93028736,0.02581877,0.026339361,0.01755445
Test_821,0.026521485,0.027597344,0.019074526,0.9268066
Test_822,0.78078043,0.048510708,0.11531954,0.055389363
Test_823,0.6172167,0.03191576,0.25835645,0.09251109
Test_824,0.7440368,0.0497406,0.08989225,0.11633033
Test_825,0.03839886,0.37013543,0.5513259,0.040139806
Test_826,0.02694882,0.02273608,0.92041737,0.029897712
Test_827,0.029739812,0.022759406,0.92686427,0.020636536
Test_828,0.023404162,0.03112947,0.91994345,0.025522908
Test_829,0.026287645,0.024668658,0.023350224,0.92569345
Test_830,0.026284952,0.023019543,0.9312173,0.019478185
Test_831,0.021184333,0.02895279,0.92356735,0.026295524
Test_832,0.9217989,0.018336993,0.033679303,0.026184788
Test_833,0.018623592,0.04479942,0.9155266,0.021050332
Test_834,0.025003025,0.02962993,0.91460264,0.030764386
Test_835,0.026513897,0.03760172,0.90842795,0.02745637
Test_836,0.43985528,0.31681746,0.16560608,0.077721156
Test_837,0.071297474,0.0362708,0.057765286,0.8346664
Test_838,0.024225274,0.052209232,0.021362975,0.90220255
Test_839,0.021512954,0.046992466,0.9123332,0.019161366
Test_840,0.029704662,0.021830061,0.9243187,0.024146665
Test_841,0.026721898,0.03772175,0.027838068,0.90771824
Test_842,0.9209395,0.019979129,0.032711502,0.02636988
Test_843,0.022922872,0.056353882,0.90024567,0.02047753
Test_844,0.10266757,0.2904795,0.53787446,0.068978444
Test_845,0.14974228,0.034886274,0.78643495,0.028936515
Test_846,0.1658671,0.07031623,0.2873645,0.47645217
Test_847,0.026677128,0.047976762,0.89995646,0.02538962
Test_848,0.03220535,0.016069489,0.9296912,0.022033915
Test_849,0.020631365,0.015765794,0.018568613,0.94503427
Test_850,0.027792383,0.031867076,0.911046,0.029294558
Test_851,0.023666482,0.013618053,0.02560676,0.9371087
Test_852,0.028498713,0.019770108,0.9296031,0.022128085
Test_853,0.024750892,0.057111405,0.8967916,0.021346148
Test_854,0.029227752,0.019959217,0.028468752,0.9223443
Test_855,0.029916253,0.030088443,0.02332379,0.9166715
Test_856,0.90350825,0.030014556,0.03319038,0.033286795
Test_857,0.021589689,0.021304782,0.9312731,0.025832428
Test_858,0.09785913,0.02553929,0.79501617,0.08158545
Test_859,0.026074838,0.19275434,0.034628972,0.74654186
Test_860,0.9316527,0.019749794,0.02478914,0.023808308
Test_861,0.028210806,0.0414531,0.90049666,0.029839464
Test_862,0.025576286,0.035168625,0.91231674,0.02693837
Test_863,0.024846783,0.113844424,0.033870522,0.8274383
Test_864,0.023011692,0.019923136,0.9326315,0.024433691
Test_865,0.023103353,0.02590008,0.9268675,0.024129078
Test_866,0.023014136,0.03137214,0.91851807,0.027095646
Test_867,0.20259064,0.28420037,0.11037366,0.40283528
Test_868,0.020445503,0.035485737,0.9277674,0.016301392
Test_869,0.038406093,0.33293,0.040189963,0.5884739
Test_870,0.07141049,0.63721806,0.14123778,0.15013367
Test_871,0.021102652,0.025843611,0.023702797,0.929351
Test_872,0.01978739,0.07397694,0.01687907,0.88935655
Test_873,0.025787454,0.029333822,0.026656957,0.9182218
Test_874,0.026152013,0.019088833,0.020066619,0.9346925
Test_875,0.02727371,0.062081683,0.025418099,0.8852265
Test_876,0.0328814,0.033499036,0.045954667,0.8876649
Test_877,0.33351433,0.33719552,0.11956208,0.20972805
Test_878,0.93643165,0.022582117,0.020519357,0.020466907
Test_879,0.039366357,0.07619564,0.8044525,0.079985514
Test_880,0.029441096,0.036561776,0.9003918,0.03360536
Test_881,0.051468916,0.3072003,0.5986231,0.042707726
Test_882,0.040508587,0.35191795,0.5704034,0.037170008
Test_883,0.026858326,0.07996793,0.22113451,0.6720393
Test_884,0.17826286,0.30265468,0.4052059,0.11387652
Test_885,0.886671,0.053770833,0.025016794,0.034541383
Test_886,0.92070806,0.022524728,0.032230094,0.024537183
Test_887,0.13135166,0.14192492,0.7003788,0.026344681
Test_888,0.023614928,0.029340837,0.92431635,0.022727892
Test_889,0.02641796,0.023129338,0.92223525,0.028217418
Test_890,0.02291013,0.020938981,0.9382027,0.01794823
Test_891,0.028713692,0.018834332,0.02605675,0.92639524
Test_892,0.028080914,0.027581025,0.91395646,0.030381627
Test_893,0.024576316,0.496777,0.071844876,0.40680182
Test_894,0.028069863,0.029865751,0.035301905,0.9067625
Test_895,0.9419856,0.021208748,0.014163211,0.022642462
Test_896,0.023783838,0.048047535,0.017814089,0.91035455
Test_897,0.8845249,0.036599413,0.059901796,0.0189739
Test_898,0.05377522,0.29334658,0.05882766,0.5940505
Test_899,0.024469156,0.021268822,0.9313499,0.02291209
Test_900,0.023461843,0.022175051,0.020573251,0.9337899
Test_901,0.03379513,0.75477695,0.16297762,0.048450302
Test_902,0.93933296,0.022854269,0.014851531,0.022961233
Test_903,0.025857912,0.036389265,0.9155458,0.022206986
Test_904,0.79738533,0.025394011,0.04438638,0.13283424
Test_905,0.03724058,0.23936446,0.6691997,0.05419527
Test_906,0.044378668,0.048972547,0.8339743,0.07267452
Test_907,0.025187237,0.035121076,0.022622142,0.9170695
Test_908,0.025024682,0.028732996,0.024545016,0.9216973
Test_909,0.93061763,0.022217564,0.024936063,0.022228781
Test_910,0.022584194,0.081905454,0.87061214,0.024898252
Test_911,0.031660356,0.03794527,0.03550495,0.8948895
Test_912,0.03187829,0.097897604,0.8382777,0.031946484
Test_913,0.032856517,0.023119,0.91414297,0.029881572
Test_914,0.025261369,0.020256229,0.027704183,0.9267782
Test_915,0.033282302,0.021836318,0.9165964,0.028284982
Test_916,0.020590696,0.02057723,0.018336581,0.94049555
Test_917,0.03136405,0.035107587,0.87656844,0.056959983
Test_918,0.17778623,0.048326194,0.74414897,0.029738616
Test_919,0.023500899,0.033766728,0.022022273,0.9207101
Test_920,0.020364583,0.02457403,0.9290316,0.026029784
Test_921,0.018676847,0.08758487,0.023512846,0.8702254
Test_922,0.91093403,0.025806244,0.029419865,0.033839855
Test_923,0.050323747,0.022973977,0.90001255,0.026689775
Test_924,0.029287957,0.039824028,0.023522014,0.90736604
Test_925,0.94121426,0.019662838,0.017377734,0.02174516
Test_926,0.028074745,0.031685594,0.91135144,0.028888227
Test_927,0.91159713,0.024233436,0.03592874,0.0282407
Test_928,0.02543185,0.033025995,0.91940933,0.02213284
Test_929,0.024664395,0.07729395,0.025484694,0.872557
Test_930,0.2348779,0.40797114,0.19512483,0.16202617
Test_931,0.9038601,0.025312103,0.047018953,0.023808839
Test_932,0.007079996,0.90049887,0.021323696,0.0710975
Test_933,0.9151142,0.029605716,0.027530193,0.02774982
Test_934,0.02432593,0.5655689,0.38310903,0.02699612
Test_935,0.036703788,0.6581318,0.2698023,0.03536217
Test_936,0.02444748,0.025537051,0.024717273,0.9252982
Test_937,0.04127194,0.021337688,0.9157169,0.021673527
Test_938,0.029568527,0.03387581,0.029992495,0.90656316
Test_939,0.90921533,0.026890615,0.03856712,0.025326883
Test_940,0.024230247,0.023403982,0.02300483,0.929361
Test_941,0.026608132,0.019471824,0.027136255,0.9267838
Test_942,0.025144449,0.035833865,0.02740399,0.91161764
Test_943,0.027461544,0.045996062,0.8996912,0.026851142
Test_944,0.03717321,0.24845704,0.6681893,0.04618047
Test_945,0.926861,0.028098496,0.02146164,0.023578838
Test_946,0.030790515,0.09949273,0.83086324,0.038853522
Test_947,0.022791676,0.018715408,0.025441455,0.93305147
Test_948,0.73888355,0.062231377,0.17175096,0.02713414
Test_949,0.8729202,0.075488426,0.031616926,0.019974474
Test_950,0.03015218,0.032892846,0.029971642,0.9069834
Test_951,0.026951628,0.049535055,0.89973235,0.023780968
Test_952,0.029246587,0.026939204,0.026901916,0.9169123
Test_953,0.025215652,0.017824706,0.027227549,0.9297321
Test_954,0.9242776,0.020816214,0.025751315,0.029154839
Test_955,0.9009076,0.022693012,0.033916865,0.042482592
Test_956,0.021200813,0.021981154,0.01822517,0.93859285
Test_957,0.05163687,0.052059576,0.06341817,0.8328854
Test_958,0.025840422,0.037441585,0.02836092,0.9083571
Test_959,0.046027884,0.03472989,0.8527688,0.06647341
Test_960,0.024945159,0.021931257,0.9278084,0.025315167
Test_961,0.36850297,0.07216648,0.077398576,0.481932
Test_962,0.2046655,0.1704233,0.6024765,0.022434711
Test_963,0.91624737,0.020618476,0.03503054,0.028103685
