image_id,healthy,multiple_diseases,rust,scab
Test_481,0.023767672,0.04723297,0.035675354,0.893324
Test_482,0.025743162,0.043499928,0.039480772,0.8912761
Test_483,0.02709056,0.020642057,0.9286799,0.023587495
Test_484,0.90740097,0.023129672,0.040096074,0.029373245
Test_485,0.9279591,0.026587006,0.025321566,0.020132253
Test_486,0.024307014,0.019471893,0.021461966,0.93475914
Test_487,0.9074701,0.028008495,0.036737647,0.027783737
Test_488,0.03148885,0.06603705,0.8610501,0.04142394
Test_489,0.030235019,0.057535484,0.8870926,0.025136901
Test_490,0.014018506,0.91669965,0.06330236,0.0059794495
Test_491,0.030246012,0.020939026,0.92130613,0.02750884
Test_492,0.038162313,0.035672903,0.032495067,0.8936697
Test_493,0.016827963,0.035824105,0.014455764,0.93289214
Test_494,0.024520427,0.032696765,0.92087066,0.021912117
Test_495,0.01861432,0.023622518,0.016290594,0.9414726
Test_496,0.9240636,0.02229835,0.03276685,0.02087114
Test_497,0.027694538,0.02489813,0.02652804,0.92087924
Test_498,0.9083487,0.022119483,0.04079273,0.028739072
Test_499,0.031542342,0.032447465,0.92135984,0.014650378
Test_500,0.027019296,0.025482383,0.92107487,0.02642347
Test_501,0.92087334,0.017762356,0.034634,0.026730213
Test_502,0.7998982,0.056551144,0.11928129,0.024269313
Test_503,0.045050878,0.019422598,0.9047432,0.030783355
Test_504,0.034564286,0.090369016,0.048112955,0.82695377
Test_505,0.03168184,0.020998657,0.0327745,0.914545
Test_506,0.0075175455,0.9057969,0.0810858,0.005599706
Test_507,0.03490936,0.027371401,0.89346206,0.04425717
Test_508,0.025479086,0.028036239,0.9203685,0.026116202
Test_509,0.021084279,0.025963675,0.9328759,0.020076133
Test_510,0.026763394,0.061347988,0.88446426,0.027424326
Test_511,0.028325627,0.029501075,0.028211992,0.9139613
Test_512,0.9153929,0.026645955,0.03340824,0.024553005
Test_513,0.08122389,0.43186128,0.07448142,0.4124334
Test_514,0.45374113,0.46548295,0.04547313,0.03530277
Test_515,0.025818644,0.024136968,0.9233398,0.0267046
Test_516,0.020271149,0.020590205,0.93936753,0.019771103
Test_517,0.018010529,0.021892993,0.019155817,0.9409406
Test_518,0.07782208,0.24580082,0.579548,0.09682911
Test_519,0.02327219,0.01904648,0.025933167,0.93174815
Test_520,0.00463503,0.9565356,0.020517215,0.018312171
Test_521,0.84844375,0.024381666,0.07020213,0.056972407
Test_522,0.025398059,0.021519493,0.92594945,0.027133018
Test_523,0.035314083,0.021275535,0.9209293,0.02248108
Test_524,0.027742753,0.021340607,0.9265695,0.024347171
Test_525,0.85301435,0.0830273,0.04042044,0.023537908
Test_526,0.027413808,0.30422753,0.65591383,0.012444852
Test_527,0.0247933,0.04918794,0.90813345,0.017885275
Test_528,0.027531354,0.15420023,0.79345334,0.024815062
Test_529,0.022940483,0.048859052,0.037202466,0.890998
Test_530,0.8907184,0.021481978,0.0509952,0.036804445
Test_531,0.02269831,0.06944086,0.88998073,0.01788011
Test_532,0.08641289,0.034025956,0.8422084,0.037352752
Test_533,0.052029416,0.15324494,0.031664804,0.76306087
Test_534,0.027741628,0.014518249,0.034804564,0.92293555
Test_535,0.026053712,0.031994794,0.91659635,0.025355149
Test_536,0.052517056,0.72816783,0.19997492,0.019340187
Test_537,0.025765624,0.01908249,0.93304247,0.022109397
Test_538,0.02580153,0.01732046,0.02586684,0.9310112
Test_539,0.028402125,0.043558165,0.9041672,0.0238725
Test_540,0.024200885,0.021643844,0.9285456,0.025609748
Test_541,0.7445794,0.053951632,0.16324402,0.03822506
Test_542,0.94606876,0.022334486,0.014431074,0.01716569
Test_543,0.010032153,0.8562637,0.079077445,0.05462672
Test_544,0.024719775,0.06473801,0.8769003,0.03364191
Test_545,0.024102502,0.061373677,0.8861797,0.028344106
Test_546,0.025017401,0.03897509,0.024103632,0.91190386
Test_547,0.020594673,0.02026041,0.93939376,0.019751163
Test_548,0.028339345,0.2974447,0.65632385,0.017892076
Test_549,0.019593664,0.018311845,0.018795297,0.9432992
Test_550,0.044865075,0.04261305,0.031615745,0.8809061
Test_551,0.9248942,0.020744283,0.025475007,0.028886471
Test_552,0.0013551298,0.99655974,0.0016146763,0.00047044226
Test_553,0.024868766,0.016741356,0.03338035,0.92500955
Test_554,0.021282034,0.725067,0.028528377,0.22512257
Test_555,0.056769215,0.27986538,0.022672294,0.6406931
Test_556,0.9310738,0.025986683,0.023255158,0.019684331
Test_557,0.0042354506,0.9773896,0.013630023,0.0047449297
Test_558,0.013941731,0.8287646,0.14516138,0.012132268
Test_559,0.9166739,0.025033921,0.019862147,0.03843
Test_560,0.023359325,0.020287141,0.93582517,0.020528361
Test_561,0.011374814,0.8056857,0.17571047,0.0072290227
Test_562,0.029496744,0.16258287,0.76406634,0.04385403
Test_563,0.024151284,0.7521671,0.20261776,0.02106382
Test_564,0.0052774507,0.9645412,0.023489421,0.006691966
Test_565,0.02945083,0.030339902,0.91417706,0.026032206
Test_566,0.026122876,0.081751704,0.8735241,0.01860132
Test_567,0.02514157,0.023621975,0.033184845,0.9180516
Test_568,0.2143572,0.01849382,0.74393266,0.023216302
Test_569,0.0605977,0.062769756,0.051747374,0.82488513
Test_570,0.0434023,0.09419393,0.03364696,0.82875675
Test_571,0.028161652,0.27057287,0.6716628,0.029602708
Test_572,0.093469426,0.03477536,0.03880622,0.832949
Test_573,0.029396266,0.023578089,0.023261553,0.9237641
Test_574,0.023864202,0.029654205,0.029771816,0.9167098
Test_575,0.64620954,0.048981495,0.041307293,0.2635017
Test_576,0.017346067,0.04748346,0.027134297,0.9080362
Test_577,0.017143894,0.048299834,0.02920724,0.90534896
Test_578,0.24125648,0.1121757,0.07539665,0.57117116
Test_579,0.7152716,0.14337899,0.08110732,0.0602421
Test_580,0.024986748,0.03543904,0.91636264,0.023211556
Test_581,0.90622246,0.026018858,0.046455674,0.021303028
Test_582,0.029037192,0.26827985,0.687556,0.015126884
Test_583,0.92505723,0.019703504,0.031171985,0.024067242
Test_584,0.035505842,0.019797979,0.9129384,0.031757772
Test_585,0.023602873,0.019948067,0.9318613,0.024587752
Test_586,0.8162326,0.073555924,0.019759731,0.090451784
Test_587,0.027514556,0.07326054,0.8873631,0.011861793
Test_588,0.024026698,0.45846027,0.47985348,0.03765949
Test_589,0.024184108,0.024694353,0.9264107,0.024710925
Test_590,0.024528766,0.027246878,0.92508125,0.023143057
Test_591,0.043278728,0.021771878,0.9011114,0.033837955
Test_592,0.783274,0.041781247,0.1039056,0.07103921
Test_593,0.023927946,0.025413245,0.92649305,0.024165753
Test_594,0.028068665,0.27566835,0.67933965,0.016923308
Test_595,0.019808464,0.025702508,0.018814996,0.935674
Test_596,0.52748066,0.082837306,0.28307295,0.1066091
Test_597,0.07100943,0.01357319,0.031924497,0.8834929
Test_598,0.030350696,0.64590377,0.31414783,0.009597719
Test_599,0.04022464,0.15240633,0.044776194,0.7625928
Test_600,0.0239696,0.046293307,0.9118539,0.017883182
Test_601,0.023831934,0.27288342,0.02334899,0.6799357
Test_602,0.025559645,0.044502508,0.037932836,0.89200497
Test_603,0.015952872,0.036818627,0.01830297,0.9289255
Test_604,0.023763724,0.03229962,0.90963787,0.034298792
Test_605,0.888646,0.03751232,0.05690502,0.016936634
Test_606,0.043166135,0.014796747,0.02503771,0.91699946
Test_607,0.67550725,0.04614537,0.091797724,0.1865496
Test_608,0.026668647,0.04562311,0.025293333,0.9024149
Test_609,0.90120167,0.027097404,0.033342566,0.038358375
Test_610,0.01634038,0.024413753,0.0154982265,0.94374764
Test_611,0.92068416,0.024907654,0.024013152,0.03039512
Test_612,0.029436255,0.026437405,0.91576076,0.02836561
Test_613,0.9328729,0.021231819,0.023397863,0.02249744
Test_614,0.024232991,0.39520913,0.56415826,0.01639959
Test_615,0.029148253,0.041251782,0.9090633,0.020536644
Test_616,0.028254861,0.03924463,0.03327327,0.89922726
Test_617,0.11417572,0.037485354,0.035533946,0.81280494
Test_618,0.025177449,0.0123249935,0.023257462,0.9392401
Test_619,0.06152357,0.115074836,0.80857146,0.014830153
Test_620,0.009381411,0.8916098,0.09236191,0.0066469316
Test_621,0.02556805,0.0374419,0.030809462,0.90618056
Test_622,0.022756197,0.06371021,0.89366317,0.019870393
Test_623,0.00996179,0.025869828,0.010659073,0.9535093
Test_624,0.010557203,0.87597126,0.102587916,0.010883614
Test_625,0.73760855,0.11695336,0.10364008,0.041798018
Test_626,0.022793647,0.023508681,0.93057275,0.023124885
Test_627,0.6780554,0.21801111,0.07091536,0.033018127
Test_628,0.019792488,0.05296946,0.025667492,0.9015706
Test_629,0.9261029,0.021720212,0.030431356,0.02174557
Test_630,0.92791283,0.026448486,0.027138295,0.018500347
Test_631,0.9252062,0.018849347,0.021797094,0.034147345
Test_632,0.6188092,0.024610313,0.0726913,0.2838892
Test_633,0.02399318,0.016050277,0.9389405,0.021016026
Test_634,0.021670584,0.029020708,0.026357722,0.922951
Test_635,0.9186387,0.027170908,0.023932455,0.030257946
Test_636,0.022122703,0.5505302,0.05980114,0.367546
Test_637,0.024418866,0.016406339,0.9344047,0.02477015
Test_638,0.28083053,0.03130963,0.04168477,0.6461751
Test_639,0.030102681,0.12126915,0.83506227,0.0135659445
Test_640,0.027848765,0.029786164,0.04336455,0.89900047
Test_641,0.03186347,0.040397476,0.8959956,0.03174345
Test_642,0.022004483,0.023317402,0.025996123,0.92868197
Test_643,0.9050205,0.025148693,0.044196058,0.025634745
Test_644,0.014607623,0.028853027,0.019230893,0.9373085
Test_645,0.91923136,0.020740964,0.029773304,0.030254355
Test_646,0.026232302,0.03579355,0.92015916,0.01781508
Test_647,0.0030537583,0.96732676,0.009183285,0.020436237
Test_648,0.9276024,0.018244036,0.029363785,0.024789728
Test_649,0.023271283,0.013930231,0.93966323,0.023135269
Test_650,0.024927061,0.05261009,0.905845,0.01661788
Test_651,0.02065243,0.020535013,0.024738505,0.93407404
Test_652,0.029787779,0.01823702,0.9286234,0.023351856
Test_653,0.9451026,0.018132558,0.018729376,0.018035496
Test_654,0.03854531,0.018823687,0.91770875,0.024922311
Test_655,0.02609169,0.018054506,0.030403722,0.9254501
Test_656,0.031845924,0.026266843,0.031326544,0.9105607
Test_657,0.024898976,0.03700697,0.91520715,0.022886883
Test_658,0.9341626,0.022746462,0.025874358,0.017216546
Test_659,0.04266554,0.41193715,0.043443985,0.5019533
Test_660,0.021756703,0.018598769,0.9424673,0.017177254
Test_661,0.026534922,0.031287793,0.026997639,0.9151796
Test_662,0.021190431,0.014406928,0.026221935,0.9381807
Test_663,0.024749571,0.3643717,0.58601433,0.024864389
Test_664,0.02993888,0.026113447,0.91662765,0.027320005
Test_665,0.042767804,0.14548647,0.060350172,0.7513955
Test_666,0.020959487,0.0783609,0.8709345,0.029745158
Test_667,0.9297672,0.02045537,0.02516071,0.024616707
Test_668,0.033019442,0.21449673,0.71492285,0.037560947
Test_669,0.024513831,0.11790097,0.8344902,0.02309499
Test_670,0.021498326,0.45772734,0.49572983,0.025044464
Test_671,0.028186146,0.04783164,0.8985055,0.025476705
Test_672,0.88649845,0.04385577,0.035685435,0.033960298
Test_673,0.039496716,0.45522153,0.39357746,0.11170429
Test_674,0.023765177,0.05589191,0.9006101,0.01973283
Test_675,0.93275106,0.019901888,0.027569154,0.019777918
Test_676,0.90476704,0.02855981,0.038921285,0.027751857
Test_677,0.021767277,0.067238145,0.04000274,0.8709918
Test_678,0.07444483,0.018306658,0.025176149,0.8820723
Test_679,0.023559999,0.017112331,0.93768543,0.021642214
Test_680,0.02277022,0.011856269,0.029433388,0.93594015
Test_681,0.9293387,0.026012188,0.02169298,0.022956148
Test_682,0.9250318,0.02404407,0.023946345,0.026977781
Test_683,0.01716526,0.016605869,0.020484548,0.94574434
Test_684,0.022869533,0.036119036,0.022684194,0.9183272
Test_685,0.9483594,0.019170037,0.013707268,0.018763408
Test_686,0.025697704,0.02077392,0.024327578,0.92920077
Test_687,0.94093853,0.021681419,0.021699274,0.015680835
Test_688,0.02208061,0.5145802,0.04277192,0.42056727
Test_689,0.022718849,0.023496259,0.02138882,0.9323961
Test_690,0.025232604,0.016756805,0.028056152,0.9299544
Test_691,0.92437917,0.024816979,0.030915655,0.019888194
Test_692,0.02309236,0.2844417,0.6586826,0.033783328
Test_693,0.9068944,0.030716544,0.02842813,0.033960886
Test_694,0.03214039,0.26741388,0.12723921,0.57320654
Test_695,0.9350384,0.019035023,0.021882294,0.024044301
Test_696,0.025166316,0.020844277,0.9285998,0.02538966
Test_697,0.032992795,0.15952927,0.7645955,0.042882435
Test_698,0.9374521,0.016430927,0.018956924,0.0271601
Test_699,0.022728259,0.021562023,0.024735069,0.9309747
Test_700,0.022757506,0.019376708,0.9376783,0.020187506
Test_701,0.2772188,0.07003507,0.0605129,0.59223324
Test_702,0.09511958,0.04521189,0.030450152,0.8292184
Test_703,0.024678411,0.018315483,0.9355416,0.02146447
Test_704,0.027342666,0.19422795,0.7426175,0.03581183
Test_705,0.032077048,0.17811185,0.7622547,0.027556399
Test_706,0.9302595,0.020692386,0.028267518,0.020780563
Test_707,0.015616717,0.019062674,0.020252597,0.94506806
Test_708,0.18335947,0.040426034,0.03896784,0.7372467
Test_709,0.023689725,0.025049726,0.92825514,0.023005422
Test_710,0.018893316,0.6315017,0.3338297,0.01577534
Test_711,0.9086706,0.030779291,0.042905923,0.01764419
Test_712,0.019406736,0.01817146,0.020122452,0.9422994
Test_713,0.0062743016,0.9376358,0.019445483,0.03664448
Test_714,0.0119325165,0.89856166,0.017673897,0.071831934
Test_715,0.025587529,0.015037912,0.93453264,0.024841927
Test_716,0.021511158,0.020192316,0.024651168,0.93364537
Test_717,0.020759616,0.03305874,0.9230727,0.02310895
Test_718,0.5525849,0.030630898,0.37052625,0.04625796
Test_719,0.02503879,0.036308095,0.9238498,0.01480329
Test_720,0.91319734,0.032297194,0.029850984,0.024654433
Test_721,0.030181294,0.03902261,0.8947878,0.036008313
Test_722,0.019504886,0.032048006,0.931438,0.017009143
Test_723,0.92553806,0.026435204,0.028707031,0.019319668
Test_724,0.027966172,0.026502289,0.9236421,0.021889517
Test_725,0.092607334,0.043177158,0.03372661,0.83048886
Test_726,0.019866897,0.038549315,0.026974037,0.91460973
Test_727,0.043475598,0.8786559,0.03083681,0.047031734
Test_728,0.035054367,0.16399553,0.7790301,0.021920007
Test_729,0.19812827,0.02226621,0.75085646,0.028749056
Test_730,0.06673132,0.4750702,0.37683356,0.08136494
Test_731,0.024883954,0.030533407,0.92294025,0.021642378
Test_732,0.009435402,0.94919884,0.03633399,0.0050317245
Test_733,0.01657515,0.7575906,0.20828891,0.017545348
Test_734,0.8960933,0.029783513,0.044668593,0.02945461
Test_735,0.8823073,0.03249922,0.022498796,0.0626947
Test_736,0.8594871,0.04487642,0.04088127,0.05475522
Test_737,0.018113147,0.01699179,0.019251399,0.9456436
Test_738,0.9002306,0.025077421,0.049995303,0.024696685
Test_739,0.017677844,0.011954686,0.9514507,0.018916786
Test_740,0.02477546,0.022765972,0.023614643,0.92884386
Test_741,0.03676679,0.01731375,0.026979867,0.9189396
Test_742,0.028391205,0.15160614,0.02667705,0.7933256
Test_743,0.03607301,0.02661566,0.91792154,0.019389795
Test_744,0.17896786,0.037241083,0.04372225,0.7400688
Test_745,0.6550103,0.10478656,0.036177583,0.20402555
Test_746,0.024674661,0.025506102,0.9259305,0.023888675
Test_747,0.76754546,0.060342878,0.11738281,0.05472891
Test_748,0.052514005,0.07239604,0.03716444,0.83792555
Test_749,0.024457049,0.016945427,0.029731173,0.9288664
Test_750,0.17005463,0.030097788,0.054532766,0.74531484
Test_751,0.023091374,0.029799169,0.9296341,0.01747536
Test_752,0.020297589,0.02906034,0.021174675,0.9294673
Test_753,0.035893798,0.08086661,0.8052712,0.07796842
Test_754,0.7392653,0.038495228,0.09013793,0.13210157
Test_755,0.05460634,0.033870865,0.033545382,0.8779774
Test_756,0.87439674,0.02008302,0.053069517,0.05245065
Test_757,0.036575902,0.02144109,0.031006638,0.9109764
Test_758,0.8908581,0.021637231,0.05325423,0.03425039
Test_759,0.04906661,0.15638164,0.21681432,0.5777374
Test_760,0.8249512,0.058634806,0.0968891,0.019524977
Test_761,0.024433494,0.19714706,0.030048467,0.74837095
Test_762,0.028649125,0.02383114,0.92804587,0.01947384
Test_763,0.038440965,0.06475154,0.8404084,0.05639907
Test_764,0.9480804,0.018161552,0.014518885,0.019239131
Test_765,0.067692615,0.06829528,0.030650763,0.8333613
Test_766,0.022388006,0.02357228,0.028437596,0.9256021
Test_767,0.81412965,0.088811025,0.044461794,0.052597508
Test_768,0.05937931,0.04067707,0.053164743,0.84677887
Test_769,0.027259126,0.031457122,0.9182572,0.02302654
Test_770,0.046395935,0.02546435,0.03840628,0.88973343
Test_771,0.02334012,0.023467686,0.9299257,0.023266485
Test_772,0.06033145,0.52547634,0.038102806,0.37608942
Test_773,0.014700532,0.7314893,0.23734829,0.016461901
Test_774,0.021122616,0.024685338,0.030334184,0.92385787
Test_775,0.03051743,0.09197102,0.85683906,0.020672511
Test_776,0.92156696,0.020056093,0.03120099,0.02717595
Test_777,0.8694171,0.039420497,0.058659397,0.032503054
Test_778,0.7076802,0.056055363,0.20914742,0.02711698
Test_779,0.025655592,0.02965878,0.03134126,0.9133444
Test_780,0.91940683,0.019675767,0.029973824,0.030943578
Test_781,0.9187155,0.02673351,0.03421647,0.02033455
Test_782,0.031641524,0.080951795,0.8690473,0.0183594
Test_783,0.022032175,0.024950188,0.93257135,0.020446222
Test_784,0.024241101,0.024541426,0.9277716,0.023445815
Test_785,0.939234,0.022127163,0.02458718,0.014051613
Test_786,0.028791916,0.12747502,0.8184656,0.025267517
Test_787,0.028773922,0.01683892,0.92689514,0.027492
Test_788,0.88005483,0.024709206,0.057467707,0.037768185
Test_789,0.023701744,0.12525217,0.81710714,0.03393895
Test_790,0.044139076,0.40933758,0.331558,0.21496533
Test_791,0.04456392,0.011214994,0.02686882,0.9173523
Test_792,0.15897048,0.045908082,0.76230943,0.032811996
Test_793,0.019110914,0.03590753,0.9292795,0.015702125
Test_794,0.14418735,0.26626855,0.08300394,0.5065402
Test_795,0.022460356,0.014200094,0.01975073,0.94358885
Test_796,0.025858046,0.024800912,0.92305875,0.026282277
Test_797,0.94861823,0.015979793,0.017108262,0.01829371
Test_798,0.02259684,0.033589475,0.92449796,0.019315667
Test_799,0.02606308,0.032395236,0.9198452,0.021696504
Test_800,0.025010569,0.048619635,0.89661235,0.029757435
Test_801,0.021638507,0.018032035,0.9411849,0.01914455
Test_802,0.030885227,0.15056264,0.7912145,0.027337633
Test_803,0.05023963,0.04816022,0.026660161,0.87494
Test_804,0.011043153,0.9092119,0.07056642,0.009178493
Test_805,0.026291717,0.023055904,0.9262854,0.024366986
Test_806,0.0119545795,0.9366746,0.01679261,0.03457816
Test_807,0.020185279,0.91298157,0.014684346,0.052148826
Test_808,0.9047098,0.022120759,0.044681586,0.02848785
Test_809,0.8666759,0.040004198,0.04478485,0.048534974
Test_810,0.02944119,0.019352697,0.92279917,0.028406942
Test_811,0.9072573,0.032316234,0.03574242,0.024683997
Test_812,0.019848898,0.4169802,0.5485549,0.014615983
Test_813,0.92513555,0.0189997,0.031857766,0.02400694
Test_814,0.022237372,0.021456107,0.023056377,0.9332502
Test_815,0.020167923,0.012901607,0.024169322,0.9427612
Test_816,0.007751357,0.69903374,0.014451322,0.27876365
Test_817,0.006386748,0.9581628,0.033231765,0.0022186462
Test_818,0.036363717,0.02196236,0.039495647,0.9021783
Test_819,0.03476526,0.016670914,0.9210084,0.027555425
Test_820,0.91595393,0.02136748,0.035128012,0.027550587
Test_821,0.028964953,0.03511832,0.03183634,0.9040804
Test_822,0.5887966,0.14754121,0.21056986,0.053092267
Test_823,0.8578336,0.01797411,0.06368594,0.060506344
Test_824,0.7084303,0.14212292,0.08636569,0.0630811
Test_825,0.017350864,0.78475577,0.18922864,0.008664723
Test_826,0.027560197,0.021107836,0.92115647,0.030175554
Test_827,0.034650795,0.0937543,0.81641966,0.055175256
Test_828,0.021184295,0.03247227,0.9289542,0.01738923
Test_829,0.025721924,0.02570913,0.030427404,0.91814154
Test_830,0.13409838,0.022276705,0.8194728,0.024152132
Test_831,0.02102488,0.019839745,0.9329454,0.026189972
Test_832,0.9139824,0.0205441,0.04199513,0.023478348
Test_833,0.025689881,0.020026337,0.9314282,0.02285559
Test_834,0.027205558,0.02673754,0.91775596,0.028300969
Test_835,0.023939885,0.03259004,0.9211034,0.022366663
Test_836,0.20485845,0.60492563,0.10820761,0.082008295
Test_837,0.5631321,0.037081197,0.07379155,0.32599515
Test_838,0.027048692,0.09577793,0.026032958,0.85114044
Test_839,0.024892822,0.018804671,0.93486357,0.021439008
Test_840,0.026132908,0.020752978,0.9287162,0.024397893
Test_841,0.026599871,0.047258172,0.024324806,0.90181714
Test_842,0.90563005,0.021024043,0.04474498,0.02860088
Test_843,0.019694787,0.041987304,0.92303264,0.015285232
Test_844,0.043726504,0.741458,0.17585792,0.038957603
Test_845,0.019735623,0.022657799,0.9380798,0.019526817
Test_846,0.08323731,0.29931182,0.098453216,0.51899767
Test_847,0.04610483,0.071560375,0.8584058,0.02392892
Test_848,0.045602154,0.023304699,0.8989289,0.032164223
Test_849,0.022134615,0.023781613,0.019074883,0.9350089
Test_850,0.029487712,0.03279515,0.9077029,0.030014163
Test_851,0.02428054,0.009782709,0.029129867,0.9368069
Test_852,0.0287887,0.020581322,0.9250278,0.025602188
Test_853,0.019809924,0.04808617,0.89900136,0.033102598
Test_854,0.0219358,0.012873014,0.024687646,0.94050354
Test_855,0.027428057,0.084284514,0.021919642,0.8663678
Test_856,0.87807155,0.035570677,0.039399695,0.04695813
Test_857,0.02213072,0.015028675,0.93952996,0.02331068
Test_858,0.025203444,0.033342328,0.92269444,0.018759865
Test_859,0.029508281,0.08392758,0.042570576,0.84399354
Test_860,0.9183497,0.018781994,0.034939215,0.027929114
Test_861,0.035027068,0.05257011,0.87823796,0.034164827
Test_862,0.028629638,0.042667296,0.9000325,0.028670587
Test_863,0.018046055,0.044291053,0.028459538,0.9092034
Test_864,0.021682017,0.23870204,0.7092267,0.030389236
Test_865,0.021372078,0.026357833,0.934024,0.018246077
Test_866,0.027007744,0.16686815,0.772946,0.033178106
Test_867,0.06364661,0.26173425,0.07219528,0.60242385
Test_868,0.028208794,0.020240314,0.9347334,0.016817424
Test_869,0.030162644,0.49524763,0.02542371,0.44916606
Test_870,0.034675404,0.6572924,0.040177494,0.26785466
Test_871,0.01749916,0.021453002,0.024295706,0.9367521
Test_872,0.024553357,0.08547731,0.027565157,0.86240417
Test_873,0.023034237,0.036766343,0.024127439,0.91607195
Test_874,0.034170784,0.026781017,0.018188825,0.92085934
Test_875,0.030972634,0.37840897,0.029248543,0.5613699
Test_876,0.050109603,0.13429333,0.15302947,0.66256756
Test_877,0.8884171,0.047147993,0.034144014,0.030290816
Test_878,0.9387913,0.026871026,0.018397303,0.015940422
Test_879,0.03146307,0.2013066,0.70306754,0.06416282
Test_880,0.025172425,0.03211466,0.918439,0.024273917
Test_881,0.02424527,0.040437978,0.9161564,0.019160379
Test_882,0.0137293795,0.7982537,0.15931997,0.028696952
Test_883,0.025157334,0.14601102,0.07726955,0.7515621
Test_884,0.060624346,0.78590775,0.12054837,0.032919545
Test_885,0.88935083,0.035661504,0.040645324,0.03434237
Test_886,0.84453493,0.02524541,0.0378776,0.092342086
Test_887,0.14505509,0.075017296,0.75614506,0.023782521
Test_888,0.02512944,0.023174709,0.9306379,0.021057945
Test_889,0.023808371,0.026983878,0.92618,0.023027789
Test_890,0.028409766,0.020660495,0.9330681,0.017861605
Test_891,0.039755113,0.02244765,0.025987756,0.9118095
Test_892,0.029839106,0.024073096,0.91668826,0.029399559
Test_893,0.02291489,0.2755999,0.046088535,0.6553967
Test_894,0.025259688,0.028823415,0.03684754,0.9090693
Test_895,0.94349396,0.018147644,0.01865089,0.019707514
Test_896,0.024825737,0.050045542,0.022130687,0.90299803
Test_897,0.92013836,0.021612892,0.032093167,0.02615562
Test_898,0.043744896,0.7488601,0.032938387,0.1744566
Test_899,0.020917555,0.03528678,0.91001225,0.033783466
Test_900,0.021193048,0.01867591,0.02746459,0.9326665
Test_901,0.032059964,0.5891378,0.34006,0.038742185
Test_902,0.9331354,0.02783034,0.018137127,0.020897184
Test_903,0.024167314,0.033710264,0.92019105,0.021931311
Test_904,0.63514566,0.04420182,0.24254552,0.078107014
Test_905,0.035371896,0.23466611,0.6933874,0.03657466
Test_906,0.043669716,0.061828963,0.8371348,0.05736647
Test_907,0.024682336,0.030132089,0.03475989,0.91042566
Test_908,0.025449011,0.020197295,0.024666682,0.92968696
Test_909,0.91779435,0.024482489,0.03639998,0.021323197
Test_910,0.0254744,0.04959164,0.90314305,0.021790914
Test_911,0.023335736,0.031632572,0.023206376,0.9218253
Test_912,0.020446492,0.5913652,0.3682756,0.019912682
Test_913,0.03307464,0.026108548,0.9189878,0.021829078
Test_914,0.02337203,0.015002956,0.031963665,0.9296614
Test_915,0.042911313,0.0403688,0.8780024,0.03871751
Test_916,0.017101293,0.012483492,0.021018378,0.94939685
Test_917,0.029099103,0.048957076,0.89808273,0.023861028
Test_918,0.12735242,0.045563955,0.79809254,0.0289911
Test_919,0.034575477,0.03499985,0.026156135,0.90426856
Test_920,0.02170867,0.031704456,0.90856075,0.038026154
Test_921,0.01588124,0.8676021,0.024108533,0.092408136
Test_922,0.9012291,0.028779063,0.0357055,0.034286395
Test_923,0.04323215,0.021018006,0.9111215,0.024628332
Test_924,0.04261218,0.056859348,0.027495561,0.87303287
Test_925,0.94101,0.020792926,0.0178453,0.020351768
Test_926,0.023982052,0.029364089,0.9239996,0.02265425
Test_927,0.80513036,0.09764014,0.06373832,0.03349117
Test_928,0.024188478,0.05250102,0.90328014,0.020030342
Test_929,0.02540718,0.1240662,0.028093569,0.82243305
Test_930,0.09672978,0.8166659,0.05101203,0.03559219
Test_931,0.9118929,0.022797417,0.03900486,0.026304767
Test_932,0.0029858984,0.9710651,0.006755555,0.019193407
Test_933,0.8909109,0.035215374,0.046925142,0.026948541
Test_934,0.02089688,0.6643981,0.29737508,0.017329924
Test_935,0.031863965,0.1796753,0.7645988,0.023861945
Test_936,0.021896176,0.031078866,0.020389246,0.92663574
Test_937,0.034430902,0.023007702,0.9238751,0.018686287
Test_938,0.07953427,0.07758841,0.027606435,0.8152709
Test_939,0.91772586,0.019274997,0.035125587,0.027873531
Test_940,0.019303156,0.020287056,0.018915325,0.94149446
Test_941,0.021553796,0.020165203,0.022725642,0.9355554
Test_942,0.03822077,0.2696948,0.02814284,0.66394156
Test_943,0.020766702,0.042167302,0.9201934,0.01687264
Test_944,0.026620552,0.80571437,0.14796649,0.019698596
Test_945,0.9207093,0.025393385,0.030825857,0.023071434
Test_946,0.027042415,0.17711908,0.76883614,0.027002381
Test_947,0.017058302,0.013768407,0.019114096,0.9500592
Test_948,0.7289718,0.16168275,0.06798094,0.04136454
Test_949,0.8609821,0.07245898,0.045407377,0.02115154
Test_950,0.026941966,0.06688913,0.029413166,0.8767558
Test_951,0.025257373,0.09405689,0.85735774,0.02332798
Test_952,0.027645241,0.03013711,0.034765664,0.907452
Test_953,0.020949937,0.015521842,0.02465827,0.93886995
Test_954,0.9170736,0.021572117,0.04027594,0.021078333
Test_955,0.9129845,0.020977693,0.02447842,0.041559424
Test_956,0.016396761,0.061284907,0.014550842,0.9077675
Test_957,0.027751576,0.33200505,0.04933756,0.5909058
Test_958,0.023351805,0.02229691,0.0254924,0.9288589
Test_959,0.0246306,0.028549833,0.92651486,0.020304684
Test_960,0.024861507,0.016654154,0.93277335,0.025710955
Test_961,0.6212089,0.078397594,0.043102346,0.25729114
Test_962,0.22907072,0.21079752,0.5326468,0.02748501
