image_id,healthy,multiple_diseases,rust,scab
Test_482,0.027076079,0.0416998,0.03119219,0.900032
Test_483,0.033971675,0.019983418,0.91960514,0.026439749
Test_484,0.91194654,0.03302554,0.02449428,0.030533647
Test_485,0.89822876,0.04671196,0.030814607,0.02424478
Test_486,0.026385706,0.01568034,0.020428862,0.93750507
Test_487,0.9102217,0.033508264,0.030300906,0.025969153
Test_488,0.023211282,0.030388827,0.92147076,0.024929054
Test_489,0.028515715,0.027509326,0.9158307,0.02814427
Test_490,0.06383332,0.8211542,0.08798872,0.027023764
Test_491,0.034193866,0.02523814,0.9109254,0.02964261
Test_492,0.029225903,0.014532696,0.021578655,0.9346627
Test_493,0.01975166,0.070494145,0.016683359,0.8930708
Test_494,0.02184489,0.026455857,0.92941916,0.022280112
Test_495,0.017643826,0.02486682,0.018867973,0.9386214
Test_496,0.92743313,0.020931605,0.025608053,0.026027184
Test_497,0.028795412,0.016924206,0.028994003,0.92528635
Test_498,0.87802297,0.029925358,0.057267904,0.03478379
Test_499,0.040657926,0.03838731,0.89896864,0.02198609
Test_500,0.026493747,0.02211539,0.9264526,0.024938306
Test_501,0.91093934,0.023836339,0.042317323,0.022906989
Test_502,0.73687154,0.055301774,0.18156916,0.026257545
Test_503,0.07388099,0.025285628,0.8640473,0.03678611
Test_504,0.039081752,0.03078552,0.03278553,0.8973472
Test_505,0.039385594,0.02215178,0.03902759,0.89943504
Test_506,0.012743998,0.90172076,0.0687958,0.016739475
Test_507,0.038428035,0.02288485,0.8895329,0.049154203
Test_508,0.024552125,0.021984344,0.9274052,0.026058342
Test_509,0.024163943,0.023741677,0.92737585,0.024718566
Test_510,0.025478605,0.03168605,0.9124733,0.030362057
Test_511,0.024630146,0.02352344,0.023741325,0.92810506
Test_512,0.90733486,0.022043478,0.043297835,0.027323794
Test_513,0.04244494,0.24013017,0.087468155,0.6299568
Test_514,0.71217084,0.1606636,0.05023784,0.07692773
Test_515,0.02564299,0.021690428,0.92556244,0.027104106
Test_516,0.018822346,0.026828637,0.9343549,0.019994095
Test_517,0.01612336,0.016195856,0.014749713,0.95293105
Test_518,0.024189612,0.0484653,0.8785038,0.048841305
Test_519,0.027096944,0.025129018,0.027972002,0.91980207
Test_520,0.0056192856,0.9550123,0.017795049,0.021573277
Test_521,0.7585189,0.03157561,0.07211873,0.13778684
Test_522,0.02723394,0.020528998,0.92528737,0.026949616
Test_523,0.03889039,0.020090196,0.91175467,0.029264765
Test_524,0.028488541,0.022693876,0.9234045,0.025413115
Test_525,0.8958914,0.03477183,0.043738972,0.025597712
Test_526,0.023651412,0.029717714,0.92692184,0.019709013
Test_527,0.025689587,0.018837482,0.9336325,0.021840423
Test_528,0.029367523,0.030069003,0.90252584,0.03803762
Test_529,0.025595674,0.021414077,0.02370826,0.92928195
Test_530,0.8323823,0.031364046,0.05116854,0.08508508
Test_531,0.03434793,0.044203933,0.8932576,0.028190507
Test_532,0.043643437,0.02174165,0.89048535,0.044129577
Test_533,0.025499564,0.11775188,0.03884579,0.81790274
Test_534,0.029203953,0.01653001,0.026773825,0.92749226
Test_535,0.027365323,0.024943493,0.92134243,0.026348824
Test_536,0.14138699,0.08967462,0.73629016,0.03264828
Test_537,0.028048642,0.03455775,0.90958184,0.027811777
Test_538,0.031159062,0.019188846,0.023494141,0.9261579
Test_539,0.03358902,0.029960683,0.9026271,0.03382323
Test_540,0.028083801,0.029252497,0.91196567,0.030698039
Test_541,0.5919071,0.035556678,0.33693704,0.03559918
Test_542,0.94953716,0.01936239,0.014330339,0.01677007
Test_543,0.014661828,0.86943614,0.047327846,0.06857419
Test_544,0.023840344,0.022251772,0.93265563,0.021252243
Test_545,0.031946614,0.03636659,0.8960162,0.035670552
Test_546,0.021522338,0.02765861,0.019279998,0.93153906
Test_547,0.021290522,0.029872641,0.9274537,0.021383105
Test_548,0.03980466,0.26568118,0.6644255,0.03008869
Test_549,0.025356682,0.016823642,0.023659753,0.93415993
Test_550,0.039599363,0.022382898,0.034810092,0.90320766
Test_551,0.9389138,0.02454719,0.021094926,0.015444083
Test_552,0.031353097,0.92203635,0.021853302,0.024757281
Test_553,0.027402494,0.017868336,0.027092297,0.92763686
Test_554,0.020162627,0.55578434,0.030221201,0.39383176
Test_555,0.027332533,0.15629064,0.021421155,0.7949557
Test_556,0.90813136,0.019654248,0.041767806,0.030446531
Test_557,0.016476635,0.73695236,0.2225292,0.024041813
Test_558,0.049345423,0.17043675,0.74893284,0.031285048
Test_559,0.9143549,0.025486842,0.024281593,0.03587665
Test_560,0.027273621,0.01930681,0.9266859,0.026733663
Test_561,0.021907037,0.81725687,0.1441876,0.01664848
Test_562,0.04386637,0.2789305,0.6116687,0.06553436
Test_563,0.049505938,0.7240064,0.17003755,0.05645009
Test_564,0.02361979,0.6610782,0.2820338,0.03326827
Test_565,0.028475985,0.026723577,0.91092324,0.033877265
Test_566,0.02794641,0.08887714,0.85466516,0.028511215
Test_567,0.029054092,0.027786028,0.03441903,0.9087409
Test_568,0.05887501,0.023421587,0.8890275,0.028675899
Test_569,0.11025107,0.10035234,0.10729617,0.6821004
Test_570,0.120533764,0.09944974,0.07373421,0.7062823
Test_571,0.04024712,0.025454639,0.8979739,0.0363243
Test_572,0.4103487,0.026831187,0.05126206,0.51155806
Test_573,0.017477745,0.01930475,0.017928578,0.9452889
Test_574,0.025727909,0.020617202,0.027987275,0.9256676
Test_575,0.8152811,0.0380403,0.03440471,0.11227392
Test_576,0.041108593,0.22677353,0.12209206,0.6100258
Test_577,0.026350798,0.051222574,0.031771667,0.8906549
Test_578,0.041428186,0.04999261,0.02692852,0.8816507
Test_579,0.55905414,0.17931698,0.1259364,0.13569254
Test_580,0.02761173,0.02305827,0.92176276,0.02756716
Test_581,0.9191508,0.023571603,0.032035694,0.025241846
Test_582,0.03575487,0.16784978,0.77136993,0.025025353
Test_583,0.91684496,0.018018112,0.037709452,0.027427454
Test_584,0.10343036,0.025038332,0.7787628,0.09276846
Test_585,0.028153658,0.020229489,0.9226729,0.028943842
Test_586,0.8443593,0.0884254,0.028221916,0.038993396
Test_587,0.050720148,0.04504178,0.882408,0.021830028
Test_588,0.027031682,0.058628052,0.88274777,0.031592537
Test_589,0.04585959,0.047585733,0.80037785,0.10617683
Test_590,0.021967363,0.024776362,0.93192,0.021336284
Test_591,0.085310414,0.026572466,0.844751,0.043366067
Test_592,0.77545106,0.029395167,0.12940016,0.06575355
Test_593,0.029194362,0.02508436,0.9150836,0.03063766
Test_594,0.035438105,0.048647717,0.8938191,0.02209506
Test_595,0.026331048,0.0180288,0.023467347,0.9321728
Test_596,0.29957834,0.07909908,0.46406075,0.15726183
Test_597,0.0352857,0.012900442,0.024678428,0.92713547
Test_598,0.04636401,0.05469475,0.8780791,0.02086217
Test_599,0.028512243,0.12942952,0.049679555,0.79237866
Test_600,0.024488166,0.022528335,0.9286575,0.024326015
Test_601,0.022957006,0.045371335,0.020724904,0.9109468
Test_602,0.025100926,0.029564045,0.026638579,0.91869646
Test_603,0.021355007,0.02424118,0.023214037,0.9311898
Test_604,0.031672824,0.033627246,0.8984042,0.03629578
Test_605,0.89034855,0.02689866,0.0587793,0.023973558
Test_606,0.03196452,0.015132591,0.021046676,0.9318562
Test_607,0.2223928,0.42194504,0.059897356,0.2957648
Test_608,0.025595412,0.027713232,0.022086704,0.92460465
Test_609,0.91671616,0.025200192,0.0312181,0.026865536
Test_610,0.014739264,0.034713216,0.01629867,0.9342488
Test_611,0.90234345,0.024930108,0.029823773,0.042902615
Test_612,0.032844614,0.024377245,0.9077658,0.035012368
Test_613,0.9314567,0.018327061,0.025831793,0.024384474
Test_614,0.022586498,0.03713166,0.9204874,0.019794466
Test_615,0.025554305,0.035773907,0.91638666,0.022285067
Test_616,0.028485976,0.025157932,0.02064744,0.92570865
Test_617,0.115821995,0.12688941,0.031244606,0.726044
Test_618,0.031111913,0.014193515,0.02891991,0.92577463
Test_619,0.0821515,0.050905023,0.83995384,0.026989667
Test_620,0.027715918,0.4634506,0.48000482,0.028828673
Test_621,0.03957353,0.034136463,0.02324643,0.90304357
Test_622,0.019572685,0.026516221,0.93378615,0.020124895
Test_623,0.011653264,0.027511101,0.013745204,0.94709045
Test_624,0.030423656,0.56619155,0.3638677,0.039517052
Test_625,0.30703378,0.39411053,0.15290266,0.14595309
Test_626,0.023367902,0.02252796,0.9310537,0.023050494
Test_627,0.8218789,0.06307415,0.05764378,0.05740314
Test_628,0.018276677,0.027224375,0.016668431,0.93783057
Test_629,0.9249866,0.018352665,0.032236945,0.0244238
Test_630,0.9320794,0.020700352,0.02662208,0.020598184
Test_631,0.9182695,0.025390591,0.025534064,0.030805897
Test_632,0.82121193,0.024116006,0.070401326,0.08427082
Test_633,0.026611332,0.027491674,0.9174969,0.028400026
Test_634,0.02518838,0.04062476,0.025200529,0.90898633
Test_635,0.7665173,0.056917332,0.033594158,0.14297123
Test_636,0.024895541,0.52173835,0.037765343,0.41560075
Test_637,0.030685686,0.020465598,0.92129356,0.027555168
Test_638,0.06231181,0.022423249,0.03634775,0.8789172
Test_639,0.05417183,0.2627751,0.66089046,0.022162655
Test_640,0.031137746,0.028972682,0.043953955,0.8959356
Test_641,0.05661044,0.027999856,0.8838562,0.031533472
Test_642,0.022211011,0.022916868,0.024030386,0.9308418
Test_643,0.90291584,0.029864661,0.03918001,0.028039508
Test_644,0.016174367,0.031267025,0.0174009,0.9351577
Test_645,0.9424968,0.020922126,0.019490242,0.017090898
Test_646,0.034984555,0.042947475,0.89329344,0.028774522
Test_647,0.009642325,0.90115297,0.045385893,0.04381884
Test_648,0.90968895,0.01926164,0.038058262,0.032991108
Test_649,0.02432929,0.01965437,0.932611,0.02340536
Test_650,0.032056518,0.0647776,0.8705384,0.032627508
Test_651,0.025534846,0.021316465,0.022770077,0.9303786
Test_652,0.047244996,0.021643497,0.9079514,0.02316011
Test_653,0.9424921,0.022370204,0.017413288,0.01772432
Test_654,0.0294215,0.02063328,0.9283897,0.021555454
Test_655,0.028469672,0.016512673,0.027686384,0.9273312
Test_656,0.03221339,0.018137291,0.029810378,0.91983896
Test_657,0.02547459,0.027917517,0.91883045,0.027777454
Test_658,0.9150474,0.021695752,0.04133693,0.021919848
Test_659,0.03341164,0.2590904,0.09078081,0.61671716
Test_660,0.028570747,0.024729894,0.92102486,0.025674557
Test_661,0.027779728,0.019793231,0.028261026,0.924166
Test_662,0.030362869,0.016111746,0.024182154,0.9293432
Test_663,0.16792332,0.06471743,0.72849536,0.038863894
Test_664,0.029379826,0.027594052,0.9160603,0.02696573
Test_665,0.02868915,0.063405536,0.04090993,0.86699533
Test_666,0.026867881,0.028748674,0.91222656,0.03215692
Test_667,0.9155983,0.019573905,0.038267843,0.026559988
Test_668,0.03684667,0.06922888,0.79493153,0.09899296
Test_669,0.032624878,0.03235441,0.90468436,0.030336352
Test_670,0.03830951,0.09699845,0.8236841,0.04100794
Test_671,0.03210998,0.07443784,0.8491048,0.044347387
Test_672,0.90014625,0.028802928,0.038347095,0.032703813
Test_673,0.048046216,0.04283733,0.8700827,0.039033752
Test_674,0.025015729,0.04452765,0.90497094,0.025485639
Test_675,0.89972746,0.025249667,0.052078746,0.022944141
Test_676,0.9253083,0.019423867,0.026755119,0.028512755
Test_677,0.022476865,0.033439845,0.03306469,0.9110186
Test_678,0.025014933,0.016473724,0.02159632,0.93691504
Test_679,0.026114283,0.02068492,0.9285574,0.024643395
Test_680,0.022324033,0.018625932,0.023580667,0.9354694
Test_681,0.89990956,0.04028749,0.037202436,0.02260053
Test_682,0.938287,0.024392165,0.021335995,0.01598481
Test_683,0.02092779,0.024288712,0.021676289,0.9331072
Test_684,0.025921995,0.021902006,0.021288317,0.9308877
Test_685,0.9477929,0.021013778,0.013280185,0.017913196
Test_686,0.02623488,0.023129474,0.023686843,0.9269488
Test_687,0.93129104,0.02312056,0.024053797,0.021534536
Test_688,0.026702236,0.18365762,0.042035557,0.7476046
Test_689,0.030865321,0.015826045,0.024064958,0.9292437
Test_690,0.027412232,0.012660362,0.025741698,0.93418574
Test_691,0.9240078,0.019307494,0.03037389,0.026310822
Test_692,0.02872113,0.12832512,0.7891221,0.05383163
Test_693,0.93164515,0.020053115,0.023290873,0.025010847
Test_694,0.030860418,0.08947493,0.08445547,0.79520917
Test_695,0.94019276,0.02049884,0.02165589,0.017652543
Test_696,0.026191885,0.019668248,0.92784667,0.02629323
Test_697,0.05244901,0.09725791,0.7953837,0.054909356
Test_698,0.8783058,0.029386885,0.028587556,0.06371977
Test_699,0.027793188,0.021031367,0.025403969,0.9257714
Test_700,0.030197566,0.022289727,0.9218263,0.025686398
Test_701,0.045044784,0.019328337,0.03503746,0.9005894
Test_702,0.07415033,0.040214032,0.024883326,0.8607523
Test_703,0.03152432,0.01821636,0.9256307,0.024628602
Test_704,0.028395895,0.07774334,0.85994345,0.03391737
Test_705,0.05403452,0.13141264,0.7638689,0.050683893
Test_706,0.918186,0.039094828,0.026132938,0.01658624
Test_707,0.016487211,0.03855013,0.020524653,0.924438
Test_708,0.19169492,0.06878376,0.032638725,0.7068826
Test_709,0.033137158,0.029323183,0.9024153,0.035124388
Test_710,0.0351712,0.25757554,0.6702099,0.037043355
Test_711,0.9038184,0.022086393,0.04988125,0.024213938
Test_712,0.019701488,0.027310573,0.020988189,0.93199974
Test_713,0.006408847,0.9105843,0.02263119,0.060375676
Test_714,0.019964833,0.90724796,0.037779678,0.03500753
Test_715,0.02598244,0.021179952,0.9276011,0.025236484
Test_716,0.022465222,0.019605115,0.023664365,0.93426526
Test_717,0.023384342,0.04812941,0.9016006,0.026885709
Test_718,0.40011162,0.017669018,0.5531957,0.029023588
Test_719,0.028930958,0.03068943,0.91170454,0.02867509
Test_720,0.926689,0.03296708,0.019513695,0.020830173
Test_721,0.034858998,0.024916895,0.89139646,0.04882767
Test_722,0.024550235,0.031513184,0.9189324,0.025004266
Test_723,0.8471335,0.028900044,0.08579458,0.038171854
Test_724,0.030750822,0.020624291,0.9267787,0.021846214
Test_725,0.0322705,0.02397454,0.020302571,0.9234524
Test_726,0.020095404,0.02859679,0.022417556,0.9288902
Test_727,0.023527626,0.8100596,0.022452645,0.14396007
Test_728,0.03468074,0.2635023,0.65689737,0.0449196
Test_729,0.0992719,0.052759837,0.81689405,0.031074278
Test_730,0.054558903,0.54315054,0.354339,0.047951583
Test_731,0.026994286,0.024623668,0.91950536,0.02887667
Test_732,0.018308448,0.90596795,0.06011779,0.015605843
Test_733,0.006421222,0.8675046,0.08752394,0.038550243
Test_734,0.8814994,0.024324344,0.062823445,0.03135276
Test_735,0.909268,0.035512492,0.023129094,0.032090392
Test_736,0.70565736,0.03646101,0.032011274,0.22587031
Test_737,0.023805559,0.021578878,0.024940144,0.92967546
Test_738,0.77980757,0.035003763,0.102412224,0.08277647
Test_739,0.019881826,0.02177701,0.9374982,0.020842925
Test_740,0.024344286,0.018735055,0.02020667,0.936714
Test_741,0.039572626,0.020076288,0.034801316,0.90554976
Test_742,0.022952456,0.18068266,0.028717346,0.7676475
Test_743,0.032369785,0.021087952,0.9242542,0.022288091
Test_744,0.1562813,0.020742653,0.038131937,0.7848441
Test_745,0.4101326,0.042078577,0.039308935,0.50847995
Test_746,0.026868522,0.026219647,0.9209851,0.025926802
Test_747,0.7665397,0.036461342,0.062122166,0.1348768
Test_748,0.11771574,0.12632853,0.060199372,0.6957564
Test_749,0.02859997,0.020727629,0.030616028,0.92005634
Test_750,0.2208165,0.07000246,0.053864364,0.6553167
Test_751,0.026223022,0.024089456,0.92367035,0.026017163
Test_752,0.032785516,0.022555,0.023637883,0.9210216
Test_753,0.08715829,0.034912296,0.7356093,0.14232008
Test_754,0.63326365,0.045567717,0.063149035,0.25801963
Test_755,0.046390183,0.02359612,0.039083604,0.8909301
Test_756,0.9051422,0.019983683,0.040433165,0.03444101
Test_757,0.030049305,0.027327575,0.036391802,0.90623134
Test_758,0.9075775,0.015169768,0.045297056,0.03195567
Test_759,0.04976517,0.07427623,0.053452067,0.8225065
Test_760,0.65221345,0.07755448,0.24735668,0.022875391
Test_761,0.025922209,0.059857473,0.031658832,0.88256145
Test_762,0.36183727,0.021058165,0.5967934,0.020311173
Test_763,0.04775708,0.08477412,0.74073803,0.12673071
Test_764,0.93358034,0.020075578,0.024103178,0.022240907
Test_765,0.030324055,0.07437995,0.01860776,0.8766882
Test_766,0.025294416,0.029992217,0.031067982,0.9136454
Test_767,0.8921735,0.03150097,0.02829973,0.048025787
Test_768,0.032936536,0.032781802,0.023921156,0.91036046
Test_769,0.027634518,0.024324587,0.91937387,0.028667089
Test_770,0.039750677,0.019912494,0.03205296,0.9082839
Test_771,0.022715623,0.022099387,0.9325196,0.0226654
Test_772,0.10791543,0.26337105,0.08782883,0.5408847
Test_773,0.045904003,0.2547197,0.6529727,0.046403628
Test_774,0.022213606,0.061091505,0.030814636,0.88588023
Test_775,0.027953647,0.028322272,0.9159256,0.02779846
Test_776,0.9365,0.018948773,0.021743143,0.022808034
Test_777,0.838179,0.0972607,0.031855777,0.03270447
Test_778,0.87626207,0.061694678,0.024408458,0.037634805
Test_779,0.02295649,0.032122664,0.02960612,0.91531473
Test_780,0.8938828,0.022057584,0.047602914,0.036456678
Test_781,0.9213072,0.022907684,0.03550201,0.020283053
Test_782,0.032406554,0.028185252,0.91119754,0.028210633
Test_783,0.024957817,0.021877564,0.9291373,0.024027402
Test_784,0.026833527,0.021403544,0.9249797,0.026783265
Test_785,0.9280153,0.020800015,0.029918976,0.021265725
Test_786,0.03801729,0.11477915,0.8172355,0.029968005
Test_787,0.038035117,0.021616777,0.9115815,0.028766584
Test_788,0.8020909,0.038100548,0.06906943,0.090739146
Test_789,0.06417362,0.11807602,0.7719106,0.045839734
Test_790,0.04052063,0.32152465,0.2928517,0.34510303
Test_791,0.026376452,0.013358722,0.021609815,0.938655
Test_792,0.035578784,0.029656,0.90481234,0.029952884
Test_793,0.022085497,0.027918007,0.93033504,0.019661378
Test_794,0.03374515,0.15091978,0.075435534,0.7398995
Test_795,0.03006142,0.014389465,0.023934755,0.9316144
Test_796,0.027633052,0.031256836,0.90062296,0.04048714
Test_797,0.93279415,0.021244297,0.021947207,0.024014374
Test_798,0.026190747,0.037068933,0.9105723,0.026168019
Test_799,0.03110433,0.020334732,0.9208506,0.02771034
Test_800,0.021903161,0.18023227,0.7688618,0.029002823
Test_801,0.027861996,0.023737121,0.92785496,0.020545874
Test_802,0.03138397,0.02789265,0.9164233,0.024300076
Test_803,0.10861489,0.02640061,0.031766176,0.8332183
Test_804,0.041830562,0.37340274,0.5560024,0.028764358
Test_805,0.034050863,0.022013996,0.90883917,0.03509604
Test_806,0.022030778,0.7034954,0.03167731,0.24279656
Test_807,0.01298903,0.9488391,0.021817563,0.016354306
Test_808,0.89579916,0.026931169,0.048915386,0.028354308
Test_809,0.8133036,0.08196931,0.056373976,0.04835315
Test_810,0.02258598,0.019187966,0.93651557,0.021710435
Test_811,0.9335221,0.023869628,0.022835527,0.019772748
Test_812,0.02772087,0.1616925,0.76648146,0.044105165
Test_813,0.93967324,0.021470923,0.018918972,0.019936878
Test_814,0.021859366,0.018650977,0.02058161,0.93890804
Test_815,0.0135596525,0.022328679,0.0121902805,0.95192134
Test_816,0.00650354,0.8546618,0.02610152,0.112733155
Test_817,0.034310333,0.6676017,0.259565,0.038522974
Test_818,0.10201549,0.022184098,0.03873467,0.83706576
Test_819,0.034462716,0.021677556,0.911399,0.03246066
Test_820,0.8777749,0.041571047,0.04297749,0.03767657
Test_821,0.031615768,0.019314956,0.021005858,0.9280634
Test_822,0.6438335,0.08158176,0.20299429,0.0715905
Test_823,0.88619316,0.017778406,0.054861482,0.041167013
Test_824,0.62559175,0.08631397,0.07051014,0.2175841
Test_825,0.0443861,0.4895009,0.43128073,0.034832247
Test_826,0.030392848,0.025629276,0.9065983,0.03737949
Test_827,0.035155337,0.028093297,0.9022669,0.03448443
Test_828,0.023258412,0.026829166,0.9306344,0.019277964
Test_829,0.025326174,0.020646494,0.024156522,0.9298708
Test_830,0.050677,0.030559804,0.8950097,0.023753501
Test_831,0.024746582,0.02702437,0.91654295,0.031686127
Test_832,0.9260893,0.016219735,0.033559527,0.024131464
Test_833,0.022025824,0.022160873,0.9347145,0.021098819
Test_834,0.03328623,0.022089079,0.90993553,0.034689177
Test_835,0.03058014,0.025792664,0.91412926,0.029497895
Test_836,0.5082512,0.23641118,0.059686475,0.19565114
Test_837,0.27382696,0.040210895,0.053361367,0.63260084
Test_838,0.026475452,0.04343427,0.025076054,0.9050142
Test_839,0.023610152,0.01831774,0.9367175,0.021354608
Test_840,0.028338265,0.01957581,0.9276167,0.024469282
Test_841,0.025882173,0.02435977,0.025687695,0.92407036
Test_842,0.92610073,0.020696912,0.026532877,0.026669487
Test_843,0.025307586,0.028450247,0.92515004,0.021092102
Test_844,0.04602643,0.06653928,0.82529235,0.06214197
Test_845,0.15808067,0.16100404,0.6154021,0.06551315
Test_846,0.06384772,0.07189457,0.095984675,0.76827294
Test_847,0.029717661,0.15926957,0.7842165,0.026796274
Test_848,0.04946636,0.024542373,0.90096205,0.025029272
Test_849,0.020753533,0.021999396,0.01914334,0.93810374
Test_850,0.028249513,0.02332433,0.9177333,0.030692868
Test_851,0.023358474,0.013174162,0.02206378,0.9414036
Test_852,0.028492495,0.023052989,0.92601883,0.022435712
Test_853,0.021509921,0.10362102,0.8503753,0.024493704
Test_854,0.026770484,0.013865367,0.025002595,0.9343616
Test_855,0.057807915,0.032537773,0.027260084,0.8823942
Test_856,0.89911664,0.032119073,0.031537358,0.0372269
Test_857,0.0240597,0.020422911,0.9305409,0.024976503
Test_858,0.026728913,0.026852122,0.918301,0.028118018
Test_859,0.020584207,0.035558995,0.028208418,0.91564846
Test_860,0.9356102,0.017393433,0.024557069,0.022439372
Test_861,0.028999988,0.074250594,0.8583987,0.03835074
Test_862,0.028340634,0.02103489,0.9275587,0.02306579
Test_863,0.01618476,0.05872958,0.023301674,0.90178394
Test_864,0.042994376,0.02619109,0.90529305,0.025521543
Test_865,0.022781158,0.022639936,0.9328606,0.02171827
Test_866,0.027438395,0.03454149,0.8945447,0.043475408
Test_867,0.03546902,0.06194456,0.0728199,0.8297665
Test_868,0.034115013,0.02340622,0.92649233,0.015986405
Test_869,0.025136257,0.26551256,0.031501163,0.67785
Test_870,0.055164576,0.59649444,0.040849365,0.3074916
Test_871,0.019553937,0.030145826,0.024208378,0.92609185
Test_872,0.04501558,0.14281096,0.02638398,0.7857895
Test_873,0.024352117,0.025986088,0.027855232,0.9218066
Test_874,0.022035636,0.018923335,0.016489204,0.94255185
Test_875,0.025658626,0.029142575,0.025752377,0.91944635
Test_876,0.03846059,0.04130031,0.057494238,0.86274487
Test_877,0.9295051,0.027754584,0.01725381,0.025486512
Test_878,0.92376816,0.024548417,0.030444803,0.021238577
Test_879,0.042736504,0.04645022,0.86823976,0.042573504
Test_880,0.027612694,0.024862416,0.91929066,0.02823427
Test_881,0.034256212,0.060785133,0.8612388,0.04371989
Test_882,0.043547124,0.388403,0.5269892,0.04106068
Test_883,0.027267238,0.054356664,0.05172668,0.8666494
Test_884,0.14526828,0.24302414,0.4885591,0.12314856
Test_885,0.9058639,0.0514973,0.022740047,0.019898798
Test_886,0.9209678,0.019388415,0.036908004,0.022735756
Test_887,0.09938337,0.1709913,0.7067232,0.022902124
Test_888,0.025954645,0.021764196,0.9283157,0.023965433
Test_889,0.026291152,0.022791348,0.92202765,0.02888986
Test_890,0.041681945,0.0296136,0.9044879,0.024216514
Test_891,0.032697923,0.013972095,0.018958177,0.9343718
Test_892,0.033203486,0.019267598,0.92003846,0.02749044
Test_893,0.0305534,0.75471413,0.081496604,0.1332358
Test_894,0.029600576,0.026804285,0.03920408,0.90439105
Test_895,0.9438466,0.020209214,0.017915115,0.018029083
Test_896,0.03440059,0.035484973,0.027563933,0.90255046
Test_897,0.92403746,0.022079047,0.024466848,0.02941663
Test_898,0.042874116,0.22233683,0.043847997,0.6909411
Test_899,0.027546283,0.028123949,0.91509426,0.029235497
Test_900,0.025324771,0.025917888,0.024345446,0.9244119
Test_901,0.042457655,0.086112484,0.82369494,0.047734942
Test_902,0.95330185,0.019987047,0.01114759,0.015563523
Test_903,0.028980164,0.027697794,0.9159173,0.027404739
Test_904,0.8976791,0.018785264,0.034242958,0.04929263
Test_905,0.033267103,0.20456389,0.71542555,0.046743467
Test_906,0.041997988,0.027586956,0.8945967,0.035818342
Test_907,0.023624215,0.033362787,0.021702942,0.92131007
Test_908,0.02930272,0.020008087,0.023777721,0.9269115
Test_909,0.9203125,0.022871627,0.033199064,0.023616722
Test_910,0.023763102,0.100539915,0.8573257,0.018371323
Test_911,0.021109872,0.028298192,0.024359375,0.9262326
Test_912,0.023804251,0.8144764,0.1412856,0.020433808
Test_913,0.031906307,0.021042177,0.9201606,0.026890928
Test_914,0.025695197,0.0188529,0.025027543,0.9304244
Test_915,0.045996256,0.024456486,0.89062196,0.038925253
Test_916,0.020915946,0.015240235,0.019059427,0.94478434
Test_917,0.03121454,0.046289235,0.8872345,0.035261728
Test_918,0.028612662,0.024034778,0.919174,0.028178513
Test_919,0.028949786,0.02196556,0.02601881,0.92306584
Test_920,0.021540064,0.027458016,0.92680115,0.02420078
Test_921,0.03627553,0.45155147,0.027898356,0.4842747
Test_922,0.794979,0.03665454,0.03807964,0.13028689
Test_923,0.15297815,0.040310502,0.756868,0.049843375
Test_924,0.025897775,0.03587935,0.02289514,0.9153277
Test_925,0.9425703,0.020900339,0.018132554,0.018396806
Test_926,0.031171724,0.02575758,0.91267496,0.030395791
Test_927,0.8956133,0.03430581,0.045935214,0.024145655
Test_928,0.03178241,0.09570609,0.8322661,0.04024542
Test_929,0.024974165,0.21102631,0.035992004,0.7280075
Test_930,0.10917561,0.46551836,0.37537372,0.049932346
Test_931,0.9062749,0.022297785,0.04622642,0.025200857
Test_932,0.0059363004,0.8690803,0.017368048,0.107615374
Test_933,0.918937,0.023054406,0.030462902,0.02754569
Test_934,0.03221971,0.12275672,0.8232459,0.021777667
Test_935,0.04763272,0.33720914,0.57963467,0.035523493
Test_936,0.022714853,0.018621506,0.018524667,0.940139
Test_937,0.033196807,0.028215557,0.9118578,0.026729885
Test_938,0.051566247,0.08875154,0.028092816,0.83158946
Test_939,0.907705,0.021337125,0.044915494,0.026042344
Test_940,0.02481333,0.01930863,0.021370094,0.9345079
Test_941,0.02465691,0.0142897805,0.02199683,0.93905646
Test_942,0.021264296,0.036529377,0.021832198,0.9203741
Test_943,0.029719677,0.027459616,0.9135421,0.029278569
Test_944,0.059990957,0.22614627,0.6493552,0.06450757
Test_945,0.91723233,0.02637947,0.03039641,0.025991749
Test_946,0.063347355,0.037350032,0.8511352,0.048167408
Test_947,0.023429919,0.016898531,0.021920543,0.93775105
Test_948,0.65535575,0.0912254,0.19702293,0.056395914
Test_949,0.8434826,0.07587753,0.05263569,0.0280042
Test_950,0.027282564,0.023661247,0.024702724,0.9243534
Test_951,0.026923707,0.1438167,0.8021671,0.027092446
Test_952,0.033364583,0.034172397,0.042973753,0.88948923
Test_953,0.0268531,0.013874046,0.023462886,0.93580997
Test_954,0.9392264,0.016936649,0.023826268,0.020010684
Test_955,0.9320187,0.020867394,0.02356306,0.023550795
Test_956,0.022476142,0.02510132,0.017850453,0.9345721
Test_957,0.038011692,0.07693909,0.09531562,0.7897336
Test_958,0.028128728,0.029241469,0.041956447,0.9006734
Test_959,0.03971114,0.025788538,0.9009763,0.033524
Test_960,0.02757359,0.02155526,0.9236816,0.027189564
Test_961,0.44404444,0.058769897,0.029729955,0.4674557
Test_962,0.3514533,0.06588572,0.55141085,0.031250156
Test_963,0.9131721,0.023482833,0.04046803,0.022877114
