image_id,healthy,multiple_diseases,rust,scab
Test_482,0.028558671,0.04569829,0.02923629,0.8965068
Test_483,0.028030355,0.017730117,0.9315143,0.022725217
Test_484,0.9266329,0.020285126,0.026923575,0.026158385
Test_485,0.9156949,0.027597617,0.028153924,0.028553601
Test_486,0.021879679,0.022775702,0.02355088,0.9317937
Test_487,0.8932764,0.04102685,0.03433979,0.031356975
Test_488,0.027411902,0.0967294,0.84745765,0.02840102
Test_489,0.028550511,0.05157009,0.8937051,0.026174234
Test_490,0.11652145,0.780885,0.07215914,0.030434547
Test_491,0.16238786,0.040862292,0.7725218,0.024228077
Test_492,0.042826056,0.024750305,0.030028813,0.9023948
Test_493,0.022397233,0.26010674,0.014734823,0.70276123
Test_494,0.022871632,0.02896909,0.9281713,0.019988043
Test_495,0.023307841,0.018548137,0.021510035,0.936634
Test_496,0.9183104,0.0177831,0.042618964,0.021287555
Test_497,0.028828094,0.032220885,0.02452909,0.9144219
Test_498,0.8755384,0.022175398,0.076128244,0.026157945
Test_499,0.061770033,0.15264133,0.75652075,0.029067915
Test_500,0.029862538,0.023259098,0.9215704,0.02530798
Test_501,0.9333328,0.017374512,0.02910253,0.020190107
Test_502,0.8221511,0.043594927,0.110811196,0.0234428
Test_503,0.031833805,0.026848217,0.90642583,0.034892194
Test_504,0.03650202,0.04796364,0.033893943,0.8816404
Test_505,0.03952776,0.01982225,0.03515623,0.9054938
Test_506,0.018956805,0.90911645,0.06495468,0.006972016
Test_507,0.05379132,0.041388094,0.8226634,0.08215716
Test_508,0.026463093,0.024411265,0.9246797,0.024445966
Test_509,0.024279956,0.02534068,0.9279003,0.022479
Test_510,0.025478665,0.042090714,0.89953506,0.03289558
Test_511,0.030638445,0.02903906,0.02959072,0.9107318
Test_512,0.9281377,0.024725547,0.028598122,0.018538617
Test_513,0.042070154,0.16959031,0.09428179,0.69405776
Test_514,0.86336684,0.070004165,0.0384979,0.028131176
Test_515,0.026219169,0.024676023,0.9239874,0.025117436
Test_516,0.023835432,0.026954703,0.9268624,0.022347473
Test_517,0.014606952,0.03073581,0.016487688,0.9381696
Test_518,0.02825103,0.31002396,0.49362534,0.16809964
Test_519,0.020200562,0.029658226,0.021405563,0.9287357
Test_520,0.0075938497,0.9468769,0.021498352,0.024030905
Test_521,0.77076304,0.034323927,0.08355326,0.111359775
Test_522,0.024698222,0.018747382,0.93345916,0.023095224
Test_523,0.029628329,0.018417817,0.93018544,0.021768361
Test_524,0.025861077,0.01554318,0.93939346,0.019202307
Test_525,0.4793433,0.13243017,0.36828727,0.019939309
Test_526,0.032644812,0.50903726,0.42941236,0.028905563
Test_527,0.02643252,0.05009508,0.8973479,0.026124528
Test_528,0.02377701,0.19363612,0.75721896,0.025367847
Test_529,0.020956745,0.035017904,0.043660983,0.9003644
Test_530,0.8825392,0.01804995,0.058179166,0.04123168
Test_531,0.025350105,0.13942622,0.8114839,0.023739742
Test_532,0.05040393,0.10616902,0.6776757,0.16575137
Test_533,0.02699827,0.43835372,0.031982135,0.5026659
Test_534,0.031174697,0.024029866,0.037372798,0.90742266
Test_535,0.026158761,0.02856934,0.92193943,0.023332477
Test_536,0.18281704,0.4792389,0.3050985,0.032845493
Test_537,0.031210743,0.03554892,0.90788615,0.025354154
Test_538,0.03451124,0.025489833,0.02830517,0.9116938
Test_539,0.034738693,0.04207161,0.89141893,0.03177078
Test_540,0.026779652,0.020224936,0.92855245,0.024442974
Test_541,0.8794831,0.027269531,0.06527573,0.027971584
Test_542,0.94482684,0.025802465,0.016430408,0.01294033
Test_543,0.00795606,0.9241928,0.03681586,0.031035302
Test_544,0.037768308,0.05939135,0.8813944,0.02144602
Test_545,0.01890368,0.05946871,0.89155674,0.030070858
Test_546,0.017724238,0.47238156,0.027129412,0.48276478
Test_547,0.019808264,0.032458708,0.9290421,0.018690819
Test_548,0.03987736,0.30764073,0.6185756,0.03390637
Test_549,0.018400367,0.016792344,0.025851255,0.9389561
Test_550,0.029195063,0.03909611,0.032041296,0.89966756
Test_551,0.9432884,0.024771469,0.01639454,0.015545575
Test_552,0.026027666,0.9544853,0.015061066,0.0044259853
Test_553,0.035296667,0.021496095,0.03551373,0.9076935
Test_554,0.026021155,0.051063016,0.03117318,0.89174265
Test_555,0.0087512825,0.94686323,0.0038628064,0.040522665
Test_556,0.8749422,0.02795155,0.051860556,0.045245707
Test_557,0.011841624,0.8005241,0.17577735,0.011856914
Test_558,0.01434839,0.8822222,0.08784258,0.015586893
Test_559,0.81942326,0.06873534,0.031889886,0.079951525
Test_560,0.02556548,0.018318892,0.9328946,0.023220986
Test_561,0.013060318,0.9008068,0.07417857,0.011954371
Test_562,0.12824689,0.18330759,0.6583806,0.030064877
Test_563,0.041226916,0.54909337,0.3677982,0.0418815
Test_564,0.014353142,0.8407022,0.09025645,0.05468823
Test_565,0.028273799,0.026303478,0.91879505,0.026627738
Test_566,0.030914154,0.19861497,0.7452538,0.025217032
Test_567,0.029290792,0.020572022,0.030975401,0.9191618
Test_568,0.045755517,0.023249151,0.90855783,0.02243751
Test_569,0.14287691,0.0793596,0.17434062,0.6034229
Test_570,0.14026059,0.18145019,0.06866148,0.6096277
Test_571,0.027109811,0.16502011,0.76506865,0.042801406
Test_572,0.17936935,0.03613872,0.085482344,0.69900954
Test_573,0.021261498,0.025688097,0.016768523,0.93628186
Test_574,0.030838937,0.024660764,0.0258165,0.9186838
Test_575,0.74745333,0.027085165,0.053831223,0.17163023
Test_576,0.04650879,0.04296489,0.03461963,0.8759067
Test_577,0.018801223,0.042310856,0.025177395,0.9137106
Test_578,0.0610368,0.21943969,0.03591054,0.68361294
Test_579,0.61899805,0.08705135,0.14799549,0.14595515
Test_580,0.029391285,0.03397254,0.9094287,0.027207375
Test_581,0.859856,0.035530902,0.053721666,0.050891384
Test_582,0.028464766,0.4233806,0.5205674,0.027587213
Test_583,0.92852175,0.016734352,0.034235295,0.020508554
Test_584,0.052192517,0.02251541,0.90040934,0.024882747
Test_585,0.028732741,0.02041322,0.9244394,0.02641471
Test_586,0.83601344,0.12350039,0.017843608,0.022642562
Test_587,0.12229842,0.12068733,0.7348192,0.02219504
Test_588,0.027014539,0.20248461,0.7358411,0.034659717
Test_589,0.03190489,0.60058135,0.32114875,0.046365082
Test_590,0.021441951,0.052024767,0.90106165,0.025471635
Test_591,0.04240477,0.034579333,0.8916452,0.031370755
Test_592,0.8306793,0.023431873,0.08752593,0.05836295
Test_593,0.025109038,0.025778716,0.925732,0.023380265
Test_594,0.06451792,0.2501636,0.65703696,0.028281521
Test_595,0.029168773,0.02238055,0.024902444,0.9235483
Test_596,0.75902945,0.11304959,0.091059506,0.036861494
Test_597,0.035030175,0.01598737,0.03394115,0.9150413
Test_598,0.05555949,0.661337,0.26312727,0.019976217
Test_599,0.027180152,0.2039095,0.037307885,0.7316025
Test_600,0.028789613,0.0471384,0.89803183,0.026040163
Test_601,0.028890802,0.036820516,0.023314722,0.91097397
Test_602,0.0262172,0.026696209,0.03154426,0.9155423
Test_603,0.025166046,0.06888601,0.024243155,0.8817048
Test_604,0.024155734,0.17971948,0.7191411,0.076983705
Test_605,0.87649924,0.0489427,0.060825024,0.013733077
Test_606,0.066434145,0.026005553,0.025687618,0.88187265
Test_607,0.3919793,0.0641124,0.13376702,0.4101413
Test_608,0.030393608,0.051245756,0.022971928,0.8953887
Test_609,0.91151035,0.026553635,0.037538074,0.02439792
Test_610,0.01818794,0.039628267,0.02274823,0.91943556
Test_611,0.82828736,0.066678315,0.053040616,0.051993653
Test_612,0.033067606,0.023544312,0.9132389,0.030149225
Test_613,0.9007931,0.020781301,0.053955752,0.024469927
Test_614,0.028878614,0.22522283,0.7272779,0.018620692
Test_615,0.019721696,0.0423697,0.91889113,0.019017473
Test_616,0.062183037,0.12759563,0.038120214,0.7721011
Test_617,0.55823547,0.09822722,0.08233048,0.2612068
Test_618,0.029438525,0.0197126,0.02788119,0.92296773
Test_619,0.035903253,0.08709972,0.8427201,0.034276925
Test_620,0.0051683728,0.9769876,0.014035292,0.0038087326
Test_621,0.029326692,0.043689877,0.026249425,0.900734
Test_622,0.020901894,0.23683691,0.72608054,0.016180672
Test_623,0.012153711,0.02850511,0.01350968,0.94583154
Test_624,0.019812189,0.46959794,0.46817392,0.042415988
Test_625,0.31610173,0.24046771,0.15121448,0.29221612
Test_626,0.02526084,0.026169771,0.9247983,0.02377108
Test_627,0.8858746,0.03693353,0.04053045,0.036661323
Test_628,0.022025924,0.03272178,0.037140325,0.90811205
Test_629,0.93590736,0.020266395,0.02772365,0.016102547
Test_630,0.9236,0.020802507,0.037443418,0.018153973
Test_631,0.90919673,0.022587862,0.03340336,0.03481199
Test_632,0.68003654,0.038155496,0.079655595,0.20215237
Test_633,0.015694752,0.022018956,0.94373864,0.018547658
Test_634,0.023693912,0.03572798,0.030386046,0.9101921
Test_635,0.87093604,0.03287012,0.03403592,0.06215796
Test_636,0.017856143,0.3148412,0.05714698,0.61015564
Test_637,0.028301261,0.018290073,0.92967147,0.02373722
Test_638,0.03525374,0.022129891,0.022581158,0.9200352
Test_639,0.059590135,0.22865023,0.68495834,0.026801318
Test_640,0.027926788,0.026470777,0.029517043,0.91608536
Test_641,0.030863438,0.036627967,0.90349114,0.029017437
Test_642,0.027569018,0.025491605,0.022485472,0.9244539
Test_643,0.9264926,0.026872918,0.03120502,0.015429496
Test_644,0.016821945,0.04063762,0.025766805,0.9167737
Test_645,0.9394102,0.030516908,0.016871713,0.013201155
Test_646,0.07508851,0.20398353,0.6849711,0.035956856
Test_647,0.00361265,0.97028667,0.015762754,0.010337921
Test_648,0.9332584,0.01453067,0.029588958,0.022621972
Test_649,0.019295944,0.012921767,0.9495981,0.018184207
Test_650,0.041251764,0.24537498,0.6727836,0.040589627
Test_651,0.030816903,0.021013316,0.027599014,0.9205708
Test_652,0.027134236,0.020243783,0.92739785,0.025224123
Test_653,0.9449132,0.021390678,0.018743588,0.014952539
Test_654,0.026157504,0.022197025,0.9278188,0.023826625
Test_655,0.031429935,0.016271379,0.02926311,0.92303556
Test_656,0.03184937,0.031476453,0.031523094,0.9051511
Test_657,0.026335748,0.032525357,0.91609234,0.025046527
Test_658,0.9276056,0.025935143,0.028976817,0.017482426
Test_659,0.034875304,0.21498655,0.07070221,0.67943597
Test_660,0.026078401,0.018322814,0.936132,0.019466814
Test_661,0.025469152,0.024136111,0.030366937,0.92002785
Test_662,0.027993327,0.018477876,0.028892942,0.9246358
Test_663,0.03308144,0.074782066,0.8630104,0.0291261
Test_664,0.033611942,0.020522824,0.91733897,0.028526304
Test_665,0.051929735,0.027545935,0.03870716,0.88181716
Test_666,0.019048195,0.052047092,0.9030525,0.025852175
Test_667,0.9069161,0.022699917,0.04324731,0.027136762
Test_668,0.027019214,0.5919822,0.33815196,0.042846676
Test_669,0.040026184,0.18159449,0.73633003,0.042049292
Test_670,0.021337174,0.10356325,0.82388514,0.051214453
Test_671,0.043218676,0.1471416,0.76207334,0.047566373
Test_672,0.8793251,0.027239725,0.04927033,0.044164795
Test_673,0.17769504,0.16976404,0.5780729,0.07446797
Test_674,0.029559497,0.055560067,0.8857132,0.029167157
Test_675,0.87220335,0.033194266,0.07430752,0.020294886
Test_676,0.9300884,0.01849535,0.02960914,0.02180711
Test_677,0.027130563,0.0590809,0.03720581,0.87658274
Test_678,0.028720062,0.020245956,0.02454277,0.9264912
Test_679,0.024115205,0.015378177,0.94172895,0.018777678
Test_680,0.02103532,0.021433292,0.021926137,0.9356052
Test_681,0.8255125,0.09836159,0.043061916,0.0330639
Test_682,0.93015075,0.023463847,0.026036307,0.020349067
Test_683,0.02600085,0.03136566,0.021914154,0.92071927
Test_684,0.042043127,0.042717315,0.027606718,0.88763285
Test_685,0.9360285,0.03271901,0.014600653,0.016651783
Test_686,0.03565406,0.023020688,0.029887399,0.91143787
Test_687,0.94831157,0.018105298,0.020213582,0.013369547
Test_688,0.026297834,0.54850835,0.044690315,0.38050354
Test_689,0.025231833,0.018963002,0.024286564,0.9315186
Test_690,0.029865049,0.014342256,0.029847035,0.92594564
Test_691,0.9022684,0.020149825,0.051288374,0.026293382
Test_692,0.018976592,0.13448896,0.8105634,0.03597104
Test_693,0.93007207,0.026801823,0.024184838,0.01894132
Test_694,0.03145553,0.23698346,0.18454877,0.5470122
Test_695,0.93946683,0.02115953,0.020698573,0.018675014
Test_696,0.028099144,0.017074782,0.9292692,0.025556853
Test_697,0.049554132,0.23893952,0.6599084,0.051598
Test_698,0.9439788,0.018132834,0.015081272,0.022807028
Test_699,0.027817225,0.025306154,0.027721062,0.91915554
Test_700,0.023641247,0.02222669,0.9348991,0.019233014
Test_701,0.09515689,0.06604898,0.057185344,0.7816088
Test_702,0.1085893,0.038382713,0.050068114,0.8029599
Test_703,0.028291065,0.017657641,0.9285326,0.025518661
Test_704,0.03244099,0.20554292,0.72457147,0.03744457
Test_705,0.05854932,0.09831898,0.80254126,0.04059043
Test_706,0.90412587,0.02968199,0.046477024,0.019715065
Test_707,0.0248755,0.04087083,0.0262645,0.90798914
Test_708,0.20922807,0.05319959,0.06619891,0.6713735
Test_709,0.02765485,0.028817113,0.9173874,0.026140636
Test_710,0.027717846,0.63049775,0.31026858,0.03151582
Test_711,0.87905276,0.029796682,0.052648623,0.038501956
Test_712,0.024260797,0.02039791,0.02380643,0.9315349
Test_713,0.0035282937,0.9496926,0.02916234,0.01761674
Test_714,0.036398504,0.78175825,0.03962975,0.14221346
Test_715,0.025715327,0.020957798,0.93000585,0.02332104
Test_716,0.025772892,0.023509499,0.027981484,0.92273617
Test_717,0.015995909,0.16862969,0.7782419,0.03713246
Test_718,0.5721659,0.020930309,0.3763929,0.030510906
Test_719,0.03809894,0.07937993,0.8445777,0.037943404
Test_720,0.9429803,0.028224219,0.015602471,0.013192985
Test_721,0.031807255,0.052996427,0.87496555,0.04023079
Test_722,0.024649695,0.039569616,0.9120449,0.023735838
Test_723,0.904289,0.021720398,0.052334357,0.021656226
Test_724,0.023220599,0.059932537,0.89570653,0.021140294
Test_725,0.026002612,0.032326564,0.02464826,0.9170226
Test_726,0.023110583,0.023092143,0.025294162,0.92850316
Test_727,0.0069093187,0.9552253,0.016297687,0.021567725
Test_728,0.070843205,0.19137433,0.68965864,0.04812383
Test_729,0.047176186,0.022400815,0.9114338,0.018989243
Test_730,0.024310675,0.7311653,0.110249154,0.13427487
Test_731,0.031568646,0.02862507,0.9095061,0.030300193
Test_732,0.019530546,0.8217432,0.13559219,0.023134101
Test_733,0.01091714,0.7533362,0.2211142,0.014632377
Test_734,0.911676,0.022278508,0.042807516,0.02323797
Test_735,0.71104825,0.06582521,0.036313735,0.18681283
Test_736,0.7094899,0.06886168,0.07269745,0.14895098
Test_737,0.026904626,0.018761033,0.022310445,0.9320238
Test_738,0.88749105,0.024085782,0.06500395,0.023419237
Test_739,0.023344157,0.017000632,0.9393413,0.02031394
Test_740,0.030636238,0.026249364,0.026289312,0.91682506
Test_741,0.031964283,0.017036866,0.030127985,0.9208709
Test_742,0.024838254,0.6617988,0.013293266,0.30006975
Test_743,0.026105652,0.0243993,0.9290983,0.02039676
Test_744,0.08435766,0.035273157,0.040591083,0.83977807
Test_745,0.7121296,0.048801474,0.03502611,0.20404278
Test_746,0.03168344,0.02903235,0.9087359,0.030548282
Test_747,0.8587458,0.048454143,0.038813815,0.053986233
Test_748,0.0247521,0.12919298,0.033481747,0.8125731
Test_749,0.029896682,0.022668714,0.029789498,0.9176451
Test_750,0.34027523,0.19217047,0.044381846,0.4231725
Test_751,0.021972261,0.030814528,0.922775,0.024438275
Test_752,0.052533023,0.023745317,0.037140924,0.88658077
Test_753,0.03009517,0.027596425,0.9075213,0.034787122
Test_754,0.6543095,0.046209805,0.08323483,0.21624583
Test_755,0.03549672,0.021651294,0.033045914,0.9098061
Test_756,0.9294887,0.01810203,0.030960714,0.021448513
Test_757,0.039662857,0.023825455,0.036487143,0.9000246
Test_758,0.9373722,0.017785106,0.02669761,0.018145096
Test_759,0.046004497,0.28642583,0.055532426,0.6120372
Test_760,0.863869,0.07417582,0.04613932,0.015815873
Test_761,0.024761388,0.10464625,0.032225568,0.8383668
Test_762,0.19288301,0.018689867,0.769589,0.018838108
Test_763,0.031502437,0.16422601,0.6973715,0.10690003
Test_764,0.9384792,0.022224896,0.020954052,0.018341871
Test_765,0.05489655,0.11151211,0.034316525,0.7992748
Test_766,0.021513782,0.025949067,0.02381469,0.9287225
Test_767,0.88116515,0.021959426,0.0438632,0.05301223
Test_768,0.14445683,0.14101961,0.05770533,0.6568183
Test_769,0.02644004,0.03522443,0.9036333,0.034702253
Test_770,0.074462906,0.026509376,0.06176661,0.83726114
Test_771,0.025219314,0.023456708,0.9283517,0.022972278
Test_772,0.072801426,0.21046114,0.06103418,0.6557033
Test_773,0.032388933,0.6261173,0.29806742,0.043426335
Test_774,0.021449815,0.16676462,0.042104006,0.7696815
Test_775,0.04522984,0.09004554,0.8409678,0.023756871
Test_776,0.9040166,0.027036097,0.03826421,0.030682977
Test_777,0.8940494,0.024599178,0.053963736,0.027387697
Test_778,0.56765515,0.03498495,0.3695016,0.02785831
Test_779,0.026368394,0.029836232,0.032041498,0.91175383
Test_780,0.8922942,0.021215374,0.053798534,0.032691818
Test_781,0.94290173,0.023843199,0.019153511,0.014101575
Test_782,0.022170952,0.15790322,0.7923376,0.027588163
Test_783,0.023690239,0.027902577,0.9260129,0.02239428
Test_784,0.025482722,0.020579223,0.92992765,0.024010394
Test_785,0.94196534,0.021145208,0.023642758,0.013246727
Test_786,0.02443099,0.11597419,0.8162242,0.043370627
Test_787,0.029090814,0.020831937,0.92579424,0.02428296
Test_788,0.9171249,0.019898348,0.038341694,0.024634976
Test_789,0.030920897,0.1966502,0.7250323,0.047396563
Test_790,0.02811533,0.5442624,0.26071033,0.16691197
Test_791,0.052885663,0.014702832,0.026101805,0.90630966
Test_792,0.03030254,0.025224058,0.9185816,0.025891744
Test_793,0.024503836,0.04837902,0.9042496,0.022867505
Test_794,0.07273365,0.48389083,0.07843574,0.36493975
Test_795,0.03364698,0.017601954,0.025296487,0.9234546
Test_796,0.029953588,0.022639837,0.9212091,0.026197555
Test_797,0.93811417,0.023041312,0.020533876,0.018310603
Test_798,0.025093015,0.029737623,0.923081,0.02208839
Test_799,0.03769854,0.03763589,0.8905531,0.034112442
Test_800,0.022739712,0.041609056,0.90951216,0.026139092
Test_801,0.021982372,0.016962484,0.9410294,0.020025654
Test_802,0.031183803,0.060061887,0.87875485,0.02999945
Test_803,0.028147124,0.06861165,0.026792828,0.8764484
Test_804,0.013933265,0.86805606,0.098746166,0.0192645
Test_805,0.031938087,0.02529122,0.91441,0.028360732
Test_806,0.014568332,0.79717433,0.10053459,0.08772278
Test_807,0.004044787,0.97896004,0.008696317,0.008298888
Test_808,0.9160603,0.020304753,0.04000933,0.023625579
Test_809,0.79148316,0.114367366,0.061693933,0.032455545
Test_810,0.025158903,0.016947243,0.9364034,0.021490527
Test_811,0.9484069,0.017721841,0.01843756,0.015433739
Test_812,0.035355102,0.402942,0.53334254,0.02836037
Test_813,0.91791517,0.033918522,0.028520457,0.019645836
Test_814,0.030486345,0.024990106,0.027397757,0.9171258
Test_815,0.017473916,0.021602595,0.020823892,0.9400996
Test_816,0.0063577513,0.7648499,0.030215204,0.1985771
Test_817,0.024526453,0.8735888,0.08933736,0.012547413
Test_818,0.051724482,0.022586614,0.047210645,0.8784783
Test_819,0.03610876,0.018111985,0.9204396,0.025339693
Test_820,0.9101213,0.01982088,0.045264408,0.024793373
Test_821,0.039606445,0.061594546,0.0389795,0.8598195
Test_822,0.57320625,0.11186579,0.2774469,0.037481073
Test_823,0.86453843,0.020137131,0.06790551,0.047418922
Test_824,0.5674871,0.14367843,0.10296048,0.18587396
Test_825,0.049473852,0.56416225,0.35076284,0.035601012
Test_826,0.026672315,0.027123196,0.9115026,0.034701847
Test_827,0.030923543,0.5640707,0.3833175,0.021688232
Test_828,0.021800434,0.06618056,0.88818085,0.023838133
Test_829,0.026032425,0.02073635,0.02557467,0.9276566
Test_830,0.026794393,0.015921893,0.9368191,0.020464681
Test_831,0.022260413,0.02414436,0.92760235,0.025992887
Test_832,0.9133434,0.0185414,0.044823274,0.02329186
Test_833,0.02139784,0.032771174,0.9252981,0.020532861
Test_834,0.026195958,0.0279558,0.91885006,0.026998175
Test_835,0.024834407,0.028015632,0.92443436,0.022715537
Test_836,0.46712643,0.2383691,0.2478918,0.04661265
Test_837,0.28920326,0.05260276,0.07469401,0.58349997
Test_838,0.014138656,0.053230926,0.019133382,0.9134971
Test_839,0.022626203,0.075386144,0.878056,0.023931652
Test_840,0.028730018,0.02470018,0.9206538,0.025915913
Test_841,0.03479942,0.0260085,0.029282792,0.9099093
Test_842,0.9152973,0.021309879,0.04141725,0.021975556
Test_843,0.021415776,0.054408275,0.9062082,0.017967733
Test_844,0.051987976,0.3811565,0.47939396,0.087461546
Test_845,0.17093363,0.022575742,0.7836548,0.022835847
Test_846,0.11489922,0.12116934,0.08774715,0.6761843
Test_847,0.026574645,0.3578455,0.58780575,0.027774086
Test_848,0.043951526,0.022746196,0.90455526,0.028746987
Test_849,0.018937496,0.029490856,0.021573428,0.9299983
Test_850,0.030831166,0.030544112,0.90896964,0.029655032
Test_851,0.025250465,0.0152883455,0.03215627,0.9273049
Test_852,0.024157286,0.018708512,0.9354305,0.021703655
Test_853,0.020777538,0.021602772,0.93738586,0.02023379
Test_854,0.029585963,0.012697732,0.027471203,0.9302451
Test_855,0.03473704,0.02929444,0.023805331,0.91216326
Test_856,0.8925976,0.03464776,0.051003482,0.021751165
Test_857,0.023144284,0.017274404,0.9363848,0.023196531
Test_858,0.024945894,0.020577502,0.9298731,0.024603479
Test_859,0.029462036,0.03842597,0.030530129,0.9015819
Test_860,0.92860126,0.016722716,0.033603113,0.02107292
Test_861,0.035294525,0.07591397,0.85068333,0.03810819
Test_862,0.0231802,0.028273009,0.92506754,0.023479277
Test_863,0.01855589,0.19304076,0.032098137,0.7563052
Test_864,0.03158269,0.07898601,0.86194193,0.027489364
Test_865,0.021813778,0.02294854,0.93467975,0.020557854
Test_866,0.027918003,0.094808646,0.843969,0.033304356
Test_867,0.10586122,0.2828143,0.1765737,0.4347508
Test_868,0.021379542,0.020074276,0.942148,0.016398182
Test_869,0.029832827,0.48993725,0.024853595,0.45537636
Test_870,0.15556273,0.3963443,0.08580471,0.36228824
Test_871,0.017159777,0.023167528,0.027190093,0.93248254
Test_872,0.05464106,0.14624758,0.043258954,0.7558524
Test_873,0.027538266,0.023345781,0.0284211,0.9206949
Test_874,0.028414391,0.026876241,0.021625292,0.9230841
Test_875,0.027797751,0.043216947,0.027462488,0.9015228
Test_876,0.042113476,0.29902968,0.038500417,0.6203564
Test_877,0.906091,0.030537989,0.035138454,0.028232595
Test_878,0.9301648,0.026223041,0.026014412,0.01759773
Test_879,0.021621404,0.6192611,0.32150513,0.037612393
Test_880,0.026313785,0.02925552,0.9200909,0.024339767
Test_881,0.05686149,0.4010349,0.5114,0.030703625
Test_882,0.023348344,0.8315993,0.12278403,0.022268293
Test_883,0.020011803,0.05594143,0.08110531,0.84294146
Test_884,0.16569111,0.4594332,0.3411845,0.03369114
Test_885,0.8870366,0.071612865,0.021690572,0.01965991
Test_886,0.8825035,0.024016336,0.050665416,0.042814694
Test_887,0.47409683,0.18803516,0.29226825,0.045599755
Test_888,0.0299888,0.03137826,0.9128657,0.025767244
Test_889,0.027942788,0.022304567,0.92339516,0.026357427
Test_890,0.025184946,0.01594046,0.9406677,0.018206872
Test_891,0.020346789,0.02582827,0.024506018,0.9293189
Test_892,0.03075035,0.0211921,0.9205656,0.027491933
Test_893,0.12486407,0.48155847,0.2048212,0.18875626
Test_894,0.024333589,0.04137901,0.032844808,0.90144265
Test_895,0.93982124,0.025347246,0.019011397,0.015820134
Test_896,0.020425327,0.07689215,0.02591317,0.87676936
Test_897,0.9250069,0.028733172,0.022848563,0.023411322
Test_898,0.07022092,0.6300539,0.037392978,0.26233223
Test_899,0.016382234,0.02669138,0.9365929,0.020333434
Test_900,0.029551495,0.022627432,0.02589163,0.9219294
Test_901,0.047846165,0.58578575,0.3416283,0.02473974
Test_902,0.93242294,0.02650101,0.01789994,0.023176126
Test_903,0.02519332,0.054698195,0.8969163,0.023192236
Test_904,0.8185877,0.025967238,0.06927736,0.086167686
Test_905,0.03522588,0.39667606,0.51904166,0.049056377
Test_906,0.06754187,0.045142885,0.84602815,0.041287124
Test_907,0.03565834,0.06727473,0.03585179,0.8612151
Test_908,0.028208423,0.028180461,0.026106901,0.9175042
Test_909,0.9108525,0.025959715,0.035108484,0.028079301
Test_910,0.023555607,0.04646832,0.90816647,0.021809582
Test_911,0.022579087,0.026875759,0.026206767,0.9243384
Test_912,0.04662007,0.3044452,0.61270726,0.036227494
Test_913,0.026696924,0.018973056,0.9324621,0.0218679
Test_914,0.031274047,0.02036349,0.032051522,0.9163109
Test_915,0.04912255,0.061563376,0.8637353,0.025578728
Test_916,0.022646863,0.022079138,0.022353515,0.93292046
Test_917,0.027960515,0.074893355,0.865183,0.031963147
Test_918,0.025435612,0.021737967,0.93240476,0.020421699
Test_919,0.040587462,0.09724842,0.038732156,0.82343197
Test_920,0.02511163,0.021267464,0.9296759,0.023945067
Test_921,0.0077486737,0.75447476,0.03972626,0.19805028
Test_922,0.91195786,0.022928128,0.037708476,0.027405515
Test_923,0.2150018,0.030252436,0.7334214,0.021324333
Test_924,0.03803134,0.054437958,0.033951133,0.87357956
Test_925,0.9337053,0.02059439,0.02352853,0.022171859
Test_926,0.029930618,0.03314773,0.908525,0.028396733
Test_927,0.91227835,0.027385112,0.041713443,0.018623063
Test_928,0.048030507,0.32019144,0.5965692,0.03520885
Test_929,0.033564374,0.40128723,0.02810434,0.5370441
Test_930,0.23630783,0.5262079,0.20763975,0.029844552
Test_931,0.92557716,0.023298483,0.03410463,0.017019717
Test_932,0.0052429163,0.97641885,0.009483663,0.008854562
Test_933,0.92895854,0.021020848,0.030497773,0.019522835
Test_934,0.025880923,0.21046436,0.7302794,0.033375308
Test_935,0.041260675,0.46209493,0.45307013,0.043574274
Test_936,0.024642022,0.024259055,0.026898906,0.92420006
Test_937,0.02569091,0.016785134,0.9402538,0.017270148
Test_938,0.029706549,0.043357417,0.025324684,0.9016114
Test_939,0.93186253,0.021030653,0.029442728,0.017664066
Test_940,0.030738832,0.018144991,0.024860114,0.92625606
Test_941,0.019368004,0.021662924,0.022400461,0.9365686
Test_942,0.05289237,0.1539498,0.03080841,0.76234937
Test_943,0.02727802,0.047906704,0.9001666,0.024648702
Test_944,0.0222385,0.24817452,0.6875509,0.042036068
Test_945,0.9223505,0.027166814,0.031411074,0.019071488
Test_946,0.08411913,0.44200608,0.42579338,0.048081458
Test_947,0.021996599,0.017503612,0.026513109,0.93398666
Test_948,0.84914863,0.026011862,0.07294962,0.051889896
Test_949,0.74298954,0.12656122,0.103398785,0.027050503
Test_950,0.028701507,0.02682678,0.027599744,0.91687196
Test_951,0.029650182,0.056441627,0.88726914,0.026639048
Test_952,0.032565396,0.023991197,0.031560898,0.9118825
Test_953,0.024599463,0.01791167,0.0279021,0.92958677
Test_954,0.9062777,0.022837777,0.043974288,0.026910208
Test_955,0.9311427,0.017825037,0.026543932,0.024488386
Test_956,0.025927827,0.049206637,0.019428667,0.9054369
Test_957,0.05313213,0.47169918,0.043399304,0.43176937
Test_958,0.025672209,0.019424088,0.027416626,0.9274871
Test_959,0.02809638,0.028869998,0.9185601,0.024473546
Test_960,0.028283028,0.019060573,0.9283661,0.024290284
Test_961,0.4342917,0.13341384,0.0446651,0.38762936
Test_962,0.48001218,0.15010047,0.33966088,0.03022648
Test_963,0.85281736,0.032564122,0.08891314,0.025705338
