image_id,healthy,multiple_diseases,rust,scab
Test_481,0.022060437,0.07244979,0.032685935,0.8728038
Test_482,0.027727632,0.036700923,0.027180213,0.90839124
Test_483,0.026816497,0.01874531,0.9308211,0.023617078
Test_484,0.9415558,0.018630536,0.016598701,0.023214985
Test_485,0.9338303,0.027096177,0.018094353,0.020979155
Test_486,0.024073817,0.0188071,0.021171441,0.93594766
Test_487,0.92596614,0.022910127,0.030185664,0.020938061
Test_488,0.027927395,0.06685354,0.86166763,0.043551404
Test_489,0.030114532,0.040935535,0.8966163,0.032333657
Test_490,0.043388676,0.8919368,0.05238206,0.012292528
Test_491,0.18601045,0.0277017,0.7511075,0.03518033
Test_492,0.04050289,0.01807351,0.023084572,0.9183391
Test_493,0.015118451,0.42829162,0.018535672,0.53805435
Test_494,0.021747958,0.027076473,0.9284967,0.022678819
Test_495,0.018754777,0.022374349,0.018734187,0.94013673
Test_496,0.90368015,0.017897248,0.048350472,0.030072099
Test_497,0.023341235,0.016967556,0.024547353,0.9351439
Test_498,0.8659078,0.030597674,0.0710363,0.032458242
Test_499,0.10357609,0.052456263,0.8231182,0.020849496
Test_500,0.026602164,0.025532939,0.9191011,0.02876384
Test_501,0.91267574,0.021663649,0.036997028,0.028663559
Test_502,0.8775281,0.032000072,0.06726937,0.023202408
Test_503,0.039482906,0.020815833,0.90068525,0.039015986
Test_504,0.037630986,0.065900005,0.046100896,0.8503681
Test_505,0.044208687,0.03029587,0.040147405,0.8853481
Test_506,0.013813155,0.9312556,0.047285445,0.0076457923
Test_507,0.040260904,0.021477716,0.87058675,0.06767456
Test_508,0.025679845,0.0288819,0.91336024,0.03207797
Test_509,0.022485305,0.033615757,0.91712904,0.026769832
Test_510,0.031672005,0.08439002,0.84229904,0.041638955
Test_511,0.025676403,0.02629655,0.025722997,0.9223041
Test_512,0.8692534,0.025446333,0.05963629,0.045663983
Test_513,0.049397614,0.13883825,0.06323405,0.74853015
Test_514,0.56775934,0.31771225,0.026320351,0.088208035
Test_515,0.024948342,0.022951555,0.9239993,0.028100772
Test_516,0.021438213,0.03051798,0.922181,0.025862802
Test_517,0.016862355,0.027001962,0.015878547,0.9402571
Test_518,0.02596948,0.08056464,0.83843064,0.05503523
Test_519,0.019502394,0.02273772,0.018873665,0.9388862
Test_520,0.0043087476,0.97739387,0.009454556,0.008842845
Test_521,0.67859775,0.046727605,0.12103626,0.1536384
Test_522,0.022824902,0.022305023,0.92657113,0.028298931
Test_523,0.02965461,0.02234567,0.9229741,0.025025679
Test_524,0.02711862,0.01969474,0.9266353,0.026551312
Test_525,0.70976025,0.070147105,0.19374365,0.02634902
Test_526,0.028727045,0.081347376,0.85973316,0.030192453
Test_527,0.027627917,0.023131065,0.9259064,0.0233346
Test_528,0.027573518,0.03474775,0.90479845,0.0328802
Test_529,0.49833518,0.05451042,0.09715043,0.350004
Test_530,0.858386,0.020483984,0.06828257,0.052847467
Test_531,0.030320037,0.065871626,0.8782393,0.025569087
Test_532,0.054456286,0.029478807,0.83486706,0.08119786
Test_533,0.032078028,0.107747145,0.03511459,0.82506025
Test_534,0.027883273,0.016495734,0.028930381,0.9266906
Test_535,0.026288677,0.029650599,0.9154974,0.02856326
Test_536,0.063163675,0.39500302,0.49093378,0.050899453
Test_537,0.02539502,0.020358218,0.9278556,0.026391216
Test_538,0.031462274,0.015893381,0.033383854,0.9192605
Test_539,0.028164577,0.033405628,0.9092623,0.029167492
Test_540,0.024469433,0.022997163,0.9238535,0.0286799
Test_541,0.86863846,0.026106821,0.077556565,0.027698087
Test_542,0.9324235,0.030808283,0.018276397,0.018491892
Test_543,0.014819558,0.7498595,0.11528834,0.120032616
Test_544,0.023354333,0.06432717,0.8837826,0.02853586
Test_545,0.03430815,0.051376555,0.877591,0.036724232
Test_546,0.050161608,0.11737658,0.028941886,0.80351996
Test_547,0.02170828,0.02502495,0.92992234,0.02334439
Test_548,0.026124142,0.20029801,0.74375117,0.029826697
Test_549,0.0188203,0.017810527,0.01973262,0.94363654
Test_550,0.028500479,0.026373722,0.030048467,0.9150773
Test_551,0.89691293,0.02283981,0.056870993,0.023376286
Test_552,0.043865923,0.88929397,0.05015827,0.016681861
Test_553,0.024777975,0.016051888,0.025292033,0.93387806
Test_554,0.022481242,0.7121501,0.012252095,0.25311655
Test_555,0.038018804,0.1081046,0.01727278,0.83660376
Test_556,0.8872985,0.022646582,0.040978238,0.0490766
Test_557,0.010819181,0.8974408,0.07348038,0.018259639
Test_558,0.029203817,0.38532245,0.52173346,0.06374028
Test_559,0.819852,0.063655004,0.042200018,0.07429305
Test_560,0.023886103,0.023226626,0.9265035,0.026383763
Test_561,0.01427255,0.8695745,0.09948368,0.016669288
Test_562,0.22536196,0.12649836,0.611964,0.03617572
Test_563,0.028361626,0.799464,0.115781635,0.056392755
Test_564,0.025844734,0.4831996,0.44959012,0.041365482
Test_565,0.025862109,0.027613606,0.9141858,0.032338444
Test_566,0.029213913,0.07812164,0.85879856,0.0338659
Test_567,0.023246404,0.020349337,0.023297828,0.9331064
Test_568,0.05508411,0.016533148,0.90144634,0.026936403
Test_569,0.16866279,0.08409817,0.12642165,0.6208174
Test_570,0.1724481,0.13965568,0.067467965,0.6204282
Test_571,0.036726583,0.10483149,0.7981609,0.060281098
Test_572,0.06827498,0.019819157,0.038981408,0.87292445
Test_573,0.02072274,0.023560142,0.017129378,0.9385878
Test_574,0.03195899,0.036085628,0.025894603,0.90606076
Test_575,0.82063854,0.035582174,0.050440934,0.093338266
Test_576,0.019881831,0.041249037,0.018130654,0.92073846
Test_577,0.02043425,0.051261585,0.026980933,0.90132326
Test_578,0.09546193,0.1065408,0.05270942,0.74528784
Test_579,0.15986845,0.61624175,0.03154721,0.19234255
Test_580,0.025126312,0.032279473,0.9155032,0.027090956
Test_581,0.91106373,0.029362114,0.03659565,0.022978451
Test_582,0.03279591,0.19659811,0.7436401,0.026965877
Test_583,0.93086857,0.02056519,0.025656058,0.022910187
Test_584,0.09292317,0.038905025,0.7499214,0.11825042
Test_585,0.026200622,0.023504734,0.9216706,0.028623987
Test_586,0.63801295,0.25461665,0.029130213,0.07824022
Test_587,0.046635445,0.08338941,0.8499112,0.020063946
Test_588,0.025689114,0.2525169,0.69420004,0.027594026
Test_589,0.03485725,0.20566225,0.70126045,0.05822006
Test_590,0.024197312,0.025239758,0.9272891,0.023273798
Test_591,0.04289429,0.021314388,0.90271515,0.033076122
Test_592,0.66896635,0.040299676,0.2253149,0.06541906
Test_593,0.022454303,0.029365372,0.9247461,0.023434222
Test_594,0.05748481,0.18824583,0.7257645,0.02850484
Test_595,0.022639297,0.019644586,0.01914837,0.93856776
Test_596,0.71206117,0.050771013,0.18212439,0.05504342
Test_597,0.029414138,0.016632743,0.030961756,0.9229914
Test_598,0.11183694,0.19680268,0.65910614,0.032254223
Test_599,0.03237122,0.2492673,0.039181944,0.67917955
Test_600,0.023497425,0.027836964,0.9236719,0.024993751
Test_601,0.0201611,0.03214779,0.018967336,0.9287237
Test_602,0.022735748,0.02133708,0.025727816,0.9301994
Test_603,0.037054785,0.109221555,0.039356675,0.81436694
Test_604,0.02976508,0.16737364,0.7148286,0.08803271
Test_605,0.8772058,0.027522981,0.07490817,0.020363051
Test_606,0.16599861,0.05271165,0.05432986,0.7269598
Test_607,0.6433392,0.108020395,0.079044275,0.16959608
Test_608,0.02623121,0.04137764,0.026034314,0.9063568
Test_609,0.8793273,0.020872174,0.06222425,0.037576247
Test_610,0.015639346,0.03176857,0.017388234,0.93520385
Test_611,0.71916896,0.0530161,0.050292753,0.17752218
Test_612,0.031404816,0.03478833,0.8978121,0.035994712
Test_613,0.92165744,0.017528296,0.03504104,0.025773168
Test_614,0.029551694,0.16121334,0.7910384,0.018196596
Test_615,0.023706254,0.13879691,0.8195471,0.017949706
Test_616,0.026773145,0.024491671,0.021502135,0.9272331
Test_617,0.27525473,0.18500784,0.051986866,0.48775056
Test_618,0.12764665,0.027682733,0.054385245,0.79028535
Test_619,0.07667188,0.102229156,0.78136694,0.039731998
Test_620,0.016876085,0.75592256,0.20274907,0.024452306
Test_621,0.027419139,0.08172269,0.033024594,0.8578336
Test_622,0.021034533,0.0698975,0.8815677,0.027500287
Test_623,0.015622381,0.026552547,0.015219076,0.942606
Test_624,0.023408998,0.20222653,0.7188034,0.05556106
Test_625,0.4518083,0.28552994,0.16816309,0.09449864
Test_626,0.02144772,0.029756656,0.9252407,0.023554921
Test_627,0.8296217,0.08950806,0.038421944,0.042448357
Test_628,0.021119595,0.09837688,0.026296064,0.85420746
Test_629,0.91975445,0.022182334,0.03276852,0.025294738
Test_630,0.94155127,0.016412288,0.021910906,0.020125486
Test_631,0.8977014,0.035766814,0.029274052,0.03725773
Test_632,0.7244007,0.029967746,0.0657182,0.17991339
Test_633,0.18284553,0.026606726,0.7607282,0.029819591
Test_634,0.022310684,0.04381793,0.024316588,0.9095547
Test_635,0.89728117,0.036928143,0.01734098,0.048449732
Test_636,0.015596306,0.6091764,0.053506713,0.32172054
Test_637,0.028096996,0.021245014,0.92222846,0.028429553
Test_638,0.12003837,0.051720113,0.031858664,0.79638284
Test_639,0.03547883,0.07909382,0.86013275,0.025294593
Test_640,0.026640499,0.017740432,0.03372402,0.92189515
Test_641,0.033763487,0.027069071,0.9037632,0.035404306
Test_642,0.023941373,0.019731339,0.023796763,0.9325305
Test_643,0.9154222,0.022042014,0.042261116,0.020274661
Test_644,0.014734164,0.034592703,0.015170867,0.9355023
Test_645,0.8789476,0.028266793,0.048656095,0.044129524
Test_646,0.030961754,0.051085137,0.8914045,0.026548596
Test_647,0.0072944607,0.9206403,0.024195343,0.047869865
Test_648,0.91750926,0.022884827,0.028522749,0.031083193
Test_649,0.020732922,0.015188767,0.94082856,0.023249745
Test_650,0.03936586,0.12235199,0.81097305,0.027309058
Test_651,0.024204131,0.025487335,0.025588064,0.9247204
Test_652,0.02582683,0.017675014,0.93334186,0.023156315
Test_653,0.9483834,0.018194642,0.01648604,0.016935848
Test_654,0.02405331,0.014500054,0.9399439,0.021502675
Test_655,0.024554934,0.023961745,0.028830733,0.9226526
Test_656,0.025897076,0.027601985,0.02706003,0.9194409
Test_657,0.02421769,0.034684405,0.9132813,0.027816523
Test_658,0.9180427,0.023859182,0.036517,0.021581104
Test_659,0.025713917,0.4676951,0.05168054,0.45491046
Test_660,0.023575444,0.03132876,0.9196252,0.025470596
Test_661,0.027930921,0.022833742,0.02863878,0.9205966
Test_662,0.027209904,0.0134470975,0.025841387,0.93350154
Test_663,0.06748408,0.24542311,0.64423853,0.04285428
Test_664,0.031630486,0.021811888,0.91588396,0.030673657
Test_665,0.04047264,0.063932166,0.038396582,0.85719866
Test_666,0.02286817,0.035230346,0.8997886,0.042112824
Test_667,0.90314764,0.021788042,0.0443146,0.030749798
Test_668,0.038488813,0.45959824,0.38302165,0.11889134
Test_669,0.03210717,0.051982176,0.8851246,0.030786013
Test_670,0.051252425,0.28680146,0.62565196,0.036294192
Test_671,0.031891532,0.0480574,0.8830762,0.036974937
Test_672,0.922013,0.027335847,0.02824358,0.022407595
Test_673,0.04197268,0.06432991,0.81877214,0.07492528
Test_674,0.022956377,0.043857053,0.9107886,0.022397984
Test_675,0.8990026,0.027630283,0.04759693,0.025770206
Test_676,0.9178409,0.018830294,0.033617474,0.029711334
Test_677,0.023392055,0.06376787,0.034259535,0.8785806
Test_678,0.03214454,0.021285353,0.019748136,0.92682195
Test_679,0.038719907,0.021452958,0.91303575,0.0267914
Test_680,0.025549639,0.021076463,0.031755242,0.92161864
Test_681,0.8876503,0.043818,0.033151846,0.035379864
Test_682,0.9390534,0.020054769,0.017032322,0.0238595
Test_683,0.020193547,0.024518259,0.023096304,0.9321919
Test_684,0.026066007,0.017940305,0.022281928,0.93371177
Test_685,0.94482225,0.023425808,0.013065625,0.018686334
Test_686,0.024575956,0.022817178,0.023564383,0.92904246
Test_687,0.92831,0.02291263,0.030220699,0.018556695
Test_688,0.023311097,0.11783709,0.043851987,0.8149999
Test_689,0.024550285,0.018710582,0.021147002,0.9355922
Test_690,0.025737995,0.014018074,0.024963032,0.9352809
Test_691,0.8826192,0.019157788,0.061953835,0.03626912
Test_692,0.02395795,0.26363993,0.6569729,0.05542924
Test_693,0.9160358,0.03384842,0.025518868,0.024596954
Test_694,0.024949985,0.05426904,0.038361356,0.8824196
Test_695,0.92657304,0.019056754,0.029726068,0.024644174
Test_696,0.025156444,0.02381404,0.9222018,0.02882765
Test_697,0.039325833,0.2566887,0.5694717,0.13451374
Test_698,0.93249613,0.016669843,0.017855972,0.032977983
Test_699,0.026858382,0.0155599415,0.026833758,0.93074787
Test_700,0.031489056,0.019826172,0.9193266,0.029358184
Test_701,0.04839085,0.028269764,0.037753716,0.88558567
Test_702,0.05093256,0.033276312,0.02947044,0.8863207
Test_703,0.024362283,0.018226162,0.93002355,0.027388029
Test_704,0.026054297,0.09542015,0.8471979,0.031327702
Test_705,0.047102243,0.18646446,0.7200077,0.046425544
Test_706,0.9249103,0.023972042,0.03179662,0.019321
Test_707,0.023806134,0.019075576,0.018412154,0.93870616
Test_708,0.24276009,0.059254535,0.0541639,0.6438215
Test_709,0.031639658,0.029349891,0.9053951,0.033615373
Test_710,0.024966609,0.36714345,0.5777489,0.03014107
Test_711,0.89279705,0.039719623,0.04362415,0.023859166
Test_712,0.020074306,0.017884808,0.018260658,0.94378024
Test_713,0.0022835124,0.9882342,0.0043862136,0.005096092
Test_714,0.012739029,0.8753131,0.024327599,0.08762027
Test_715,0.026072934,0.019722622,0.92577755,0.028426915
Test_716,0.022801433,0.024181556,0.024235638,0.9287814
Test_717,0.01792102,0.032921996,0.92390794,0.02524904
Test_718,0.5645486,0.018844645,0.38318664,0.033420157
Test_719,0.029880032,0.042546652,0.90275884,0.024814488
Test_720,0.90095556,0.039405946,0.03573077,0.023907714
Test_721,0.03640101,0.11867319,0.7835129,0.061412886
Test_722,0.021667875,0.04270533,0.9135768,0.022049984
Test_723,0.9068343,0.026159756,0.0408005,0.026205394
Test_724,0.025971143,0.034540344,0.91083485,0.028653665
Test_725,0.06440592,0.051448375,0.021241136,0.8629046
Test_726,0.023770962,0.027112152,0.02692346,0.92219347
Test_727,0.005125562,0.9462904,0.013031291,0.03555282
Test_728,0.030578466,0.167811,0.7613298,0.040280666
Test_729,0.40503648,0.043081466,0.5247464,0.027135681
Test_730,0.03735692,0.87574166,0.06529299,0.021608474
Test_731,0.028641228,0.03329048,0.9089701,0.02909816
Test_732,0.007952883,0.9671996,0.018943742,0.0059038107
Test_733,0.009490658,0.77988845,0.18414731,0.026473623
Test_734,0.7816361,0.031602237,0.10872171,0.078039914
Test_735,0.7552363,0.08680735,0.031371504,0.12658489
Test_736,0.80251527,0.06658842,0.03643669,0.09445963
Test_737,0.018014412,0.018649625,0.019590663,0.9437453
Test_738,0.9138986,0.023200244,0.04088013,0.022021048
Test_739,0.018504191,0.01628321,0.9433636,0.021849047
Test_740,0.022466121,0.018464392,0.02046102,0.9386085
Test_741,0.084665,0.020011833,0.04988554,0.84543765
Test_742,0.02367975,0.06515454,0.022554843,0.8886109
Test_743,0.025657952,0.025360486,0.9264507,0.022530846
Test_744,0.27615774,0.017977782,0.08110961,0.62475485
Test_745,0.9096361,0.027678374,0.015353272,0.04733228
Test_746,0.025492132,0.021372743,0.92772067,0.025414478
Test_747,0.87720084,0.037856005,0.033478126,0.051465034
Test_748,0.027915625,0.07399803,0.030162623,0.86792374
Test_749,0.023227634,0.02146345,0.026629796,0.9286791
Test_750,0.08000634,0.038941193,0.06931994,0.81173253
Test_751,0.020787146,0.028785078,0.9272963,0.023131477
Test_752,0.025285764,0.025842872,0.024317786,0.9245536
Test_753,0.034820415,0.04723414,0.8573856,0.060559884
Test_754,0.2692791,0.043334715,0.16463372,0.5227525
Test_755,0.0305961,0.01879964,0.024036746,0.92656755
Test_756,0.91454935,0.017390816,0.03581559,0.03224422
Test_757,0.02743555,0.038986675,0.02794396,0.9056338
Test_758,0.8575235,0.022605537,0.07503393,0.044837028
Test_759,0.038715098,0.17694148,0.083258726,0.70108473
Test_760,0.8527937,0.06864023,0.059950214,0.01861583
Test_761,0.023949169,0.3905229,0.042897083,0.54263085
Test_762,0.19102305,0.022675555,0.763655,0.02264643
Test_763,0.038913332,0.049111106,0.80664873,0.10532679
Test_764,0.9490777,0.016353572,0.017087396,0.017481223
Test_765,0.09065674,0.18326658,0.023205629,0.7028711
Test_766,0.02025902,0.02360679,0.023714114,0.9324201
Test_767,0.69661826,0.14279419,0.05004352,0.11054401
Test_768,0.06597131,0.042309776,0.039938975,0.85177994
Test_769,0.028419815,0.035296816,0.9099234,0.026360009
Test_770,0.1048348,0.04004506,0.050103527,0.8050166
Test_771,0.021035518,0.02554357,0.9288922,0.024528755
Test_772,0.061655905,0.05090803,0.034021415,0.85341465
Test_773,0.043340545,0.45466214,0.45961136,0.042385995
Test_774,0.020561079,0.02755283,0.026082743,0.92580336
Test_775,0.029793316,0.026629208,0.9218294,0.021748053
Test_776,0.91893905,0.022384817,0.030534027,0.028142067
Test_777,0.8773871,0.04333534,0.050022166,0.02925536
Test_778,0.43692994,0.052232057,0.48619798,0.024640087
Test_779,0.020180024,0.024310933,0.023433153,0.93207586
Test_780,0.9021775,0.021786882,0.041957427,0.034078185
Test_781,0.9234383,0.027064089,0.028886307,0.02061126
Test_782,0.027050108,0.05712152,0.88301206,0.03281634
Test_783,0.022924662,0.024325754,0.9258067,0.026942896
Test_784,0.024494007,0.026130581,0.92323303,0.026142368
Test_785,0.9415032,0.021244988,0.020608522,0.016643217
Test_786,0.02014607,0.036153693,0.9134774,0.03022281
Test_787,0.028203636,0.019258078,0.9214951,0.031043211
Test_788,0.6851101,0.07905395,0.08250311,0.15333289
Test_789,0.027066587,0.18242574,0.75658786,0.033919804
Test_790,0.021812182,0.647565,0.06626823,0.26435453
Test_791,0.04463312,0.01830079,0.02702823,0.9100379
Test_792,0.03052244,0.078998275,0.8614558,0.029023502
Test_793,0.02265275,0.050595008,0.9070874,0.019664813
Test_794,0.028787918,0.34471193,0.12633145,0.5001687
Test_795,0.025710346,0.014217373,0.017995242,0.94207704
Test_796,0.026710207,0.030196078,0.9047832,0.038310565
Test_797,0.9400439,0.019725736,0.02085579,0.019374626
Test_798,0.02724734,0.035798363,0.90628177,0.030672546
Test_799,0.02889083,0.021174408,0.91992533,0.030009422
Test_800,0.019917656,0.04080785,0.9110511,0.028223444
Test_801,0.026191194,0.062035847,0.89034986,0.021423053
Test_802,0.036817394,0.048271716,0.88704115,0.027869748
Test_803,0.030111898,0.115729,0.023976928,0.8301822
Test_804,0.03238452,0.5653808,0.36982375,0.032410894
Test_805,0.062352844,0.026937295,0.8718679,0.038842045
Test_806,0.04930331,0.78764844,0.033520114,0.1295281
Test_807,0.006691968,0.97693557,0.0088428985,0.0075295693
Test_808,0.9061825,0.022245776,0.04301216,0.02855953
Test_809,0.6393369,0.07434044,0.121263556,0.16505915
Test_810,0.027933057,0.01610006,0.930506,0.02546088
Test_811,0.9178019,0.022098284,0.033501863,0.02659792
Test_812,0.022298194,0.294955,0.63836753,0.04437935
Test_813,0.91458744,0.020183627,0.042177625,0.023051318
Test_814,0.019300628,0.021490024,0.017914891,0.94129443
Test_815,0.016040105,0.020906864,0.014527753,0.9485253
Test_816,0.0046807383,0.80428445,0.009970723,0.18106405
Test_817,0.023872608,0.7353992,0.22183937,0.018888783
Test_818,0.116195336,0.035914253,0.05272672,0.7951637
Test_819,0.034895882,0.022003539,0.90530396,0.037796628
Test_820,0.8942354,0.028193997,0.05061853,0.026952146
Test_821,0.0300036,0.020443257,0.027792867,0.9217603
Test_822,0.39147007,0.06257047,0.48398834,0.061971135
Test_823,0.7026572,0.019951662,0.17760666,0.099784404
Test_824,0.19493349,0.0743054,0.060541786,0.6702193
Test_825,0.029181235,0.78259027,0.16852751,0.019700931
Test_826,0.028959485,0.02185626,0.9174901,0.03169409
Test_827,0.038388483,0.059508577,0.8423985,0.05970446
Test_828,0.027130563,0.070996866,0.8758582,0.02601441
Test_829,0.021315794,0.018786147,0.021785807,0.9381123
Test_830,0.030877514,0.027987465,0.91366184,0.027473174
Test_831,0.020420631,0.022015564,0.9315431,0.026020631
Test_832,0.9136516,0.017559877,0.040627897,0.02816061
Test_833,0.01978035,0.023656677,0.9332617,0.023301197
Test_834,0.033461735,0.020221952,0.9124743,0.033841953
Test_835,0.027101863,0.033066355,0.9100409,0.02979088
Test_836,0.45841274,0.25292084,0.211997,0.076669425
Test_837,0.5309098,0.040934373,0.10701771,0.32113814
Test_838,0.0171144,0.03952689,0.017107971,0.92625076
Test_839,0.01935672,0.025141519,0.9391271,0.016374655
Test_840,0.026128434,0.018726964,0.9294707,0.025673889
Test_841,0.029686037,0.047085375,0.023959294,0.89926934
Test_842,0.86436474,0.024604382,0.06755817,0.043472663
Test_843,0.024769966,0.04523997,0.9080686,0.021921448
Test_844,0.042707182,0.3151212,0.31317908,0.32899252
Test_845,0.0626846,0.033805083,0.8477108,0.055799507
Test_846,0.070392706,0.062083323,0.05879004,0.80873394
Test_847,0.060218252,0.0740768,0.8351956,0.030509371
Test_848,0.062112745,0.023900952,0.88207614,0.031910125
Test_849,0.024859654,0.017367259,0.020108359,0.93766475
Test_850,0.029021516,0.029546421,0.9071558,0.034276277
Test_851,0.024815787,0.010362496,0.02614818,0.93867356
Test_852,0.025010195,0.018797629,0.9283145,0.027877644
Test_853,0.02453597,0.14595714,0.7475941,0.0819128
Test_854,0.024343658,0.016849749,0.02286943,0.93593717
Test_855,0.02886732,0.03518256,0.019612793,0.9163374
Test_856,0.90530306,0.027010608,0.039723728,0.027962584
Test_857,0.02334926,0.016667996,0.9357557,0.02422698
Test_858,0.022159336,0.041653786,0.9081376,0.028049316
Test_859,0.021277886,0.24114034,0.03054646,0.70703536
Test_860,0.9051835,0.014861271,0.045167774,0.03478747
Test_861,0.033941466,0.09898105,0.82803446,0.03904295
Test_862,0.02461568,0.02337751,0.924752,0.02725485
Test_863,0.016576711,0.07272391,0.024918947,0.8857804
Test_864,0.06543861,0.018824296,0.8472318,0.06850528
Test_865,0.021001471,0.025071561,0.9297237,0.0242033
Test_866,0.028143793,0.05255022,0.8886347,0.030671325
Test_867,0.056571417,0.16148582,0.09867047,0.6832723
Test_868,0.023026772,0.024102693,0.932994,0.01987661
Test_869,0.03028687,0.41314465,0.037111983,0.5194565
Test_870,0.05269846,0.37762243,0.18609887,0.38358027
Test_871,0.021343466,0.030931283,0.023791512,0.92393374
Test_872,0.06253154,0.2218155,0.034468964,0.68118405
Test_873,0.023258258,0.02368957,0.023188436,0.92986375
Test_874,0.022575742,0.01647237,0.015456419,0.9454955
Test_875,0.023581851,0.2167999,0.027747825,0.7318704
Test_876,0.046890542,0.043302726,0.077389784,0.83241695
Test_877,0.87172467,0.049397714,0.027508529,0.051369034
Test_878,0.92136955,0.02479684,0.033093028,0.020740561
Test_879,0.032955702,0.11662963,0.7796738,0.07074087
Test_880,0.024045171,0.027921233,0.92065376,0.027379777
Test_881,0.04713416,0.3215867,0.59145427,0.03982479
Test_882,0.037548196,0.45250368,0.45034486,0.059603248
Test_883,0.033083975,0.088003695,0.09993613,0.77897626
Test_884,0.15989318,0.56758124,0.18547648,0.08704913
Test_885,0.92168313,0.03673318,0.02089227,0.020691313
Test_886,0.9086111,0.02402388,0.042069487,0.025295574
Test_887,0.38995045,0.19928184,0.38885915,0.021908524
Test_888,0.021239847,0.032883268,0.924846,0.021030847
Test_889,0.02675811,0.027544718,0.9167407,0.028956458
Test_890,0.024063297,0.044757538,0.9088829,0.022296272
Test_891,0.024586543,0.018588148,0.019829951,0.9369954
Test_892,0.02917129,0.023267578,0.9147476,0.032813553
Test_893,0.038409576,0.4857368,0.07631604,0.39953762
Test_894,0.024394002,0.019660555,0.0297287,0.9262167
Test_895,0.94605726,0.019721853,0.016438823,0.017782032
Test_896,0.032334596,0.03201298,0.02304273,0.9126097
Test_897,0.9475623,0.016893122,0.017096601,0.018447947
Test_898,0.033861175,0.18519063,0.036173105,0.74477506
Test_899,0.018778812,0.022377148,0.93706137,0.02178264
Test_900,0.025944859,0.018505776,0.02553137,0.930018
Test_901,0.070821956,0.26112533,0.6321373,0.035915423
Test_902,0.93504536,0.028284248,0.014888323,0.021782082
Test_903,0.025840886,0.032258987,0.9155155,0.026384633
Test_904,0.74486005,0.033570226,0.15903085,0.0625389
Test_905,0.029697174,0.6963892,0.24110468,0.032809004
Test_906,0.07672594,0.031169634,0.85759914,0.034505308
Test_907,0.027544564,0.03664752,0.0239913,0.9118166
Test_908,0.02390215,0.020087507,0.02242378,0.93358654
Test_909,0.913139,0.023580134,0.034257673,0.029023211
Test_910,0.023772325,0.057616137,0.893768,0.024843547
Test_911,0.027755711,0.030797761,0.02888385,0.91256267
Test_912,0.027718777,0.08883427,0.844878,0.038568933
Test_913,0.024129348,0.021492705,0.92871994,0.025658017
Test_914,0.023186207,0.012420948,0.024771895,0.939621
Test_915,0.040454417,0.05648116,0.8621135,0.040950987
Test_916,0.024412533,0.018421892,0.020064548,0.93710107
Test_917,0.03258258,0.071358174,0.8066566,0.08940265
Test_918,0.024434704,0.023805222,0.9292141,0.02254593
Test_919,0.020534055,0.035421148,0.019550856,0.9244939
Test_920,0.022079058,0.020573404,0.93173695,0.025610637
Test_921,0.007184037,0.8871803,0.01584231,0.089793324
Test_922,0.88333035,0.022547705,0.040574163,0.0535478
Test_923,0.038985237,0.037373178,0.8980747,0.025566863
Test_924,0.035082377,0.046829257,0.029295072,0.8887933
Test_925,0.9333821,0.022408174,0.020649243,0.023560489
Test_926,0.027531415,0.03219555,0.9104941,0.029778952
Test_927,0.8910578,0.032237582,0.054623447,0.022081168
Test_928,0.027632058,0.07363032,0.8711356,0.027602008
Test_929,0.02799312,0.21502379,0.027396481,0.72958654
Test_930,0.24959591,0.47404286,0.12584087,0.15052037
Test_931,0.89169955,0.019653108,0.05720621,0.03144115
Test_932,0.0124110915,0.871856,0.032508098,0.08322488
Test_933,0.91586053,0.028930992,0.028049462,0.027158992
Test_934,0.019556697,0.78617984,0.16510153,0.029161919
Test_935,0.03741,0.23304377,0.6995232,0.03002302
Test_936,0.019645285,0.028543226,0.01833386,0.9334776
Test_937,0.19787754,0.023942837,0.7547718,0.023407772
Test_938,0.040203385,0.10059817,0.028522562,0.83067584
Test_939,0.8980205,0.025036842,0.047123034,0.029819647
Test_940,0.019910853,0.019353375,0.017981214,0.94275457
Test_941,0.022931535,0.01628621,0.023591686,0.9371906
Test_942,0.025287703,0.04433743,0.018340185,0.9120347
Test_943,0.024795095,0.04418667,0.9081551,0.022863207
Test_944,0.024555014,0.6583378,0.26296312,0.054144118
Test_945,0.89643115,0.022990251,0.04257698,0.0380016
Test_946,0.027659724,0.037805375,0.895291,0.03924394
Test_947,0.022292208,0.015580372,0.022922289,0.9392051
Test_948,0.78089774,0.028436821,0.13635768,0.05430773
Test_949,0.7874164,0.07747588,0.09930344,0.03580426
Test_950,0.02758377,0.025184102,0.02785829,0.9193739
Test_951,0.02165641,0.03384427,0.91718435,0.027314987
Test_952,0.028102461,0.021436393,0.028679155,0.921782
Test_953,0.024422303,0.015173398,0.025585553,0.93481874
Test_954,0.92989904,0.019148448,0.02437517,0.026577294
Test_955,0.89825255,0.016293326,0.03831484,0.047139276
Test_956,0.02174068,0.03936154,0.020149447,0.9187484
Test_957,0.043885674,0.08273119,0.031403124,0.84198004
Test_958,0.019881006,0.094641864,0.04355304,0.8419241
Test_959,0.029095698,0.022497213,0.91858757,0.02981954
Test_960,0.023240382,0.017106606,0.934653,0.025000023
Test_961,0.43172073,0.10387444,0.04184654,0.42255828
Test_962,0.07520229,0.06012693,0.8275324,0.037138343
