image_id,healthy,multiple_diseases,rust,scab
Test_481,0.023506207,0.042044405,0.01985018,0.91459924
Test_482,0.019042779,0.03448746,0.018130112,0.92833966
Test_483,0.043016955,0.027905948,0.8889827,0.04009435
Test_484,0.8838329,0.042308684,0.021579973,0.052278478
Test_485,0.96375465,0.016000107,0.0108200675,0.009425185
Test_486,0.023141453,0.02010986,0.02042247,0.93632615
Test_487,0.9788921,0.01039748,0.0061721313,0.004538341
Test_488,0.02048813,0.026039142,0.92799705,0.025475675
Test_489,0.030267362,0.068083294,0.86823374,0.033415563
Test_490,0.1630337,0.5365856,0.27677074,0.023610003
Test_491,0.02308372,0.017157301,0.9278976,0.031861335
Test_492,0.051004607,0.038194265,0.02956268,0.8812384
Test_493,0.021289721,0.07709643,0.011721976,0.8898919
Test_494,0.017649896,0.020826297,0.94375706,0.017766697
Test_495,0.027431881,0.023402026,0.019294174,0.9298719
Test_496,0.9387363,0.0155807445,0.023850579,0.02183229
Test_497,0.02282385,0.018438214,0.01921392,0.93952405
Test_498,0.94111204,0.01875425,0.021318823,0.018814905
Test_499,0.07827004,0.040813155,0.8629864,0.017930485
Test_500,0.027874803,0.027471986,0.92798924,0.016663957
Test_501,0.9692113,0.014869035,0.0057192245,0.010200483
Test_502,0.97764343,0.009894189,0.0072632087,0.0051991493
Test_503,0.04282142,0.030569637,0.90561396,0.020994928
Test_504,0.03553556,0.024443947,0.022473343,0.91754717
Test_505,0.030193312,0.02626032,0.01844098,0.9251054
Test_506,0.0333347,0.20109387,0.7445723,0.020999141
Test_507,0.027624438,0.02417161,0.9212749,0.026928937
Test_508,0.020495975,0.0257185,0.92859626,0.025189256
Test_509,0.020267306,0.023539865,0.9362961,0.019896785
Test_510,0.02553101,0.02735637,0.9282468,0.018865775
Test_511,0.02338088,0.027018365,0.024288844,0.925312
Test_512,0.9662519,0.013981032,0.0098361205,0.009930928
Test_513,0.18562733,0.07208098,0.028808108,0.71348363
Test_514,0.9362248,0.031872742,0.016875679,0.015026704
Test_515,0.013242917,0.025057357,0.94642687,0.015272843
Test_516,0.01771344,0.023743125,0.9389079,0.019635553
Test_517,0.020954087,0.06783039,0.025239505,0.885976
Test_518,0.05169124,0.052430544,0.8567665,0.039111715
Test_519,0.032105803,0.031373393,0.013377472,0.9231433
Test_520,0.011688009,0.901973,0.07582162,0.010517317
Test_521,0.8743458,0.026466623,0.03364358,0.065543994
Test_522,0.019503431,0.026190205,0.9357098,0.018596612
Test_523,0.027121278,0.029240768,0.9073624,0.036275532
Test_524,0.018844306,0.023698505,0.936272,0.021185188
Test_525,0.95316774,0.027247293,0.0054227985,0.014162129
Test_526,0.024674159,0.022239387,0.9388125,0.014273969
Test_527,0.15075983,0.06617952,0.7663974,0.016663307
Test_528,0.036028657,0.047889855,0.89050853,0.025573008
Test_529,0.040826004,0.02793767,0.015379675,0.91585666
Test_530,0.94184,0.013133116,0.019667655,0.025359241
Test_531,0.057729553,0.031021677,0.90126145,0.009987258
Test_532,0.05029722,0.04115581,0.86003935,0.048507586
Test_533,0.022720149,0.044171743,0.011110563,0.9219976
Test_534,0.024125341,0.041457288,0.033513468,0.9009039
Test_535,0.021223323,0.023724098,0.92827904,0.02677355
Test_536,0.7663807,0.060585216,0.15257046,0.020463673
Test_537,0.041763358,0.032570086,0.91130954,0.014357023
Test_538,0.024344226,0.03697293,0.028748663,0.9099342
Test_539,0.026537629,0.021083158,0.9314583,0.020921022
Test_540,0.019228533,0.027982961,0.93251795,0.020270579
Test_541,0.75986606,0.032112945,0.17482102,0.033199966
Test_542,0.9602562,0.0122068785,0.012553315,0.014983612
Test_543,0.052447487,0.515258,0.23572353,0.19657092
Test_544,0.027130866,0.027199298,0.91333514,0.0323347
Test_545,0.033231605,0.03765918,0.9154476,0.013661635
Test_546,0.21794575,0.25233272,0.016222201,0.5134994
Test_547,0.023057742,0.023329332,0.92869925,0.024913674
Test_548,0.026019095,0.032216568,0.92563564,0.016128674
Test_549,0.024711408,0.030848306,0.012612938,0.93182737
Test_550,0.040248375,0.040434074,0.017826708,0.9014908
Test_551,0.95877695,0.017050296,0.013120677,0.011052164
Test_552,0.02301847,0.9622725,0.009119092,0.0055899234
Test_553,0.028976824,0.040535543,0.040006526,0.8904811
Test_554,0.03657212,0.87484527,0.0061899005,0.08239269
Test_555,0.02780001,0.047622617,0.015563434,0.9090139
Test_556,0.9705211,0.012583153,0.006084511,0.0108112255
Test_557,0.020861529,0.60481393,0.35813993,0.016184509
Test_558,0.047981147,0.107544385,0.8292439,0.01523053
Test_559,0.9754195,0.011450254,0.005393481,0.0077367686
Test_560,0.02632461,0.029898407,0.9155631,0.02821387
Test_561,0.052581675,0.42469275,0.5029046,0.019821003
Test_562,0.07875252,0.08223905,0.81134486,0.027663577
Test_563,0.05180762,0.52579176,0.39324275,0.029157896
Test_564,0.06942697,0.38648143,0.49353224,0.050559413
Test_565,0.024325583,0.025735674,0.9274023,0.02253636
Test_566,0.026676746,0.05981451,0.8922865,0.0212223
Test_567,0.029773153,0.035145946,0.034992352,0.9000885
Test_568,0.22513035,0.042313594,0.7102531,0.022302901
Test_569,0.3831184,0.06742637,0.3830563,0.16639893
Test_570,0.18902586,0.048642345,0.03222483,0.730107
Test_571,0.024752202,0.02831788,0.9349483,0.011981572
Test_572,0.052304953,0.016818965,0.020141898,0.91073424
Test_573,0.049991366,0.026165502,0.02080695,0.9030362
Test_574,0.029316772,0.01605179,0.026676137,0.92795527
Test_575,0.32849604,0.021479528,0.050436337,0.5995881
Test_576,0.031172762,0.03968154,0.049279395,0.87986624
Test_577,0.056642003,0.06431937,0.14759226,0.7314464
Test_578,0.105637655,0.046026155,0.023067312,0.82526886
Test_579,0.7363995,0.10252292,0.020090187,0.14098734
Test_580,0.023347296,0.022509117,0.93004984,0.024093686
Test_581,0.93509614,0.021420082,0.020483421,0.023000395
Test_582,0.044222247,0.07575113,0.86022466,0.019802023
Test_583,0.96360165,0.009400683,0.012673669,0.01432406
Test_584,0.043419786,0.033446208,0.8732711,0.04986292
Test_585,0.020682659,0.019924387,0.9411866,0.01820636
Test_586,0.9353547,0.04180479,0.0043821423,0.018458309
Test_587,0.025787303,0.023724018,0.92473626,0.0257524
Test_588,0.02944766,0.052002296,0.9020528,0.016497143
Test_589,0.2562491,0.12651838,0.4695277,0.14770484
Test_590,0.015596359,0.023873322,0.94282967,0.017700708
Test_591,0.07605516,0.03948099,0.85428184,0.03018195
Test_592,0.9093287,0.021358462,0.050847054,0.018465787
Test_593,0.019911297,0.023042927,0.93779343,0.019252311
Test_594,0.04528761,0.028205015,0.9109858,0.015521608
Test_595,0.019593723,0.029107086,0.024723422,0.9265757
Test_596,0.6022623,0.02993267,0.30811495,0.059690177
Test_597,0.019668544,0.022070462,0.022579255,0.93568176
Test_598,0.3152692,0.10485302,0.5645159,0.015361915
Test_599,0.050664216,0.13774659,0.028733097,0.7828561
Test_600,0.01605218,0.013862256,0.95554245,0.014543044
Test_601,0.011961586,0.90845644,0.004197862,0.07538405
Test_602,0.030815812,0.031648237,0.03862069,0.8989153
Test_603,0.013891502,0.01789034,0.011908571,0.95630956
Test_604,0.07846509,0.29756635,0.5543185,0.069650084
Test_605,0.9546335,0.01072748,0.020835796,0.0138033405
Test_606,0.04966938,0.023441892,0.017342994,0.90954566
Test_607,0.7497888,0.1060292,0.02191273,0.122269295
Test_608,0.051148906,0.04591915,0.037016254,0.8659157
Test_609,0.9594244,0.012060325,0.012670043,0.015845304
Test_610,0.02091934,0.04938708,0.018602796,0.9110908
Test_611,0.96496314,0.014665535,0.008628074,0.011743348
Test_612,0.024759611,0.03328394,0.9187629,0.02319344
Test_613,0.9350582,0.014028889,0.022364033,0.028548812
Test_614,0.01595022,0.043678246,0.9270561,0.013315461
Test_615,0.017723436,0.03598898,0.93013823,0.01614935
Test_616,0.021426896,0.024574704,0.018483426,0.9355149
Test_617,0.22862832,0.69488,0.0068329866,0.069658734
Test_618,0.035620514,0.028226478,0.033734847,0.9024182
Test_619,0.07396923,0.16305816,0.732272,0.030700635
Test_620,0.03048443,0.7418028,0.21691805,0.01079468
Test_621,0.032241423,0.030350085,0.035448596,0.90195996
Test_622,0.028561912,0.07190386,0.85387623,0.04565804
Test_623,0.01949062,0.027312273,0.022548296,0.9306488
Test_624,0.031389996,0.32036954,0.60358727,0.044653244
Test_625,0.40715605,0.44789398,0.06819758,0.07675238
Test_626,0.019968612,0.026174905,0.9328661,0.020990388
Test_627,0.9221222,0.045749817,0.020548485,0.011579567
Test_628,0.016313965,0.028578863,0.014502388,0.9406048
Test_629,0.9582175,0.013225337,0.014412966,0.014144158
Test_630,0.96125346,0.014536602,0.008462298,0.015747711
Test_631,0.90902555,0.015339082,0.04319188,0.032443553
Test_632,0.5650607,0.022272352,0.088972025,0.32369494
Test_633,0.020825645,0.02686204,0.9321051,0.020207148
Test_634,0.020635765,0.025638245,0.022855667,0.93087035
Test_635,0.9348153,0.017356936,0.00731628,0.040511563
Test_636,0.02342993,0.40673783,0.013292961,0.55653924
Test_637,0.022267297,0.023722013,0.92880356,0.025207216
Test_638,0.05957879,0.027394138,0.022741394,0.8902857
Test_639,0.096341096,0.10095854,0.78382015,0.018880177
Test_640,0.04637511,0.1310234,0.13620576,0.6863957
Test_641,0.037531305,0.04710033,0.88980997,0.025558332
Test_642,0.025697157,0.0410853,0.03253825,0.9006793
Test_643,0.964414,0.013941497,0.0118373325,0.009807192
Test_644,0.019584551,0.020457027,0.02210412,0.93785435
Test_645,0.9867263,0.0081859995,0.0025902446,0.0024974863
Test_646,0.020481544,0.019366516,0.948904,0.011248048
Test_647,0.038594484,0.7144698,0.20050491,0.04643079
Test_648,0.9545405,0.011625544,0.016431782,0.017402116
Test_649,0.019307993,0.018441902,0.93998325,0.02226687
Test_650,0.02252093,0.039686255,0.9252983,0.0124946125
Test_651,0.024342889,0.028895712,0.027533874,0.9192276
Test_652,0.018558362,0.016733522,0.9439359,0.02077229
Test_653,0.9672755,0.010684099,0.007542325,0.014498074
Test_654,0.04066419,0.02879199,0.91194785,0.018595938
Test_655,0.023233594,0.027481288,0.024807375,0.9244778
Test_656,0.027783016,0.028004467,0.03034548,0.913867
Test_657,0.023199309,0.024913738,0.9274519,0.024435103
Test_658,0.9120568,0.015411292,0.054599963,0.017931849
Test_659,0.082169615,0.3128485,0.11470989,0.49027207
Test_660,0.018081058,0.027790813,0.93662244,0.0175057
Test_661,0.030655744,0.030993648,0.028921505,0.90942913
Test_662,0.021642806,0.029361036,0.025367195,0.923629
Test_663,0.032775488,0.02610527,0.9245524,0.01656693
Test_664,0.024488369,0.021151192,0.93552005,0.018840395
Test_665,0.03702194,0.07818239,0.044132873,0.8406628
Test_666,0.030907724,0.01973965,0.93887305,0.010479591
Test_667,0.9378474,0.0152408425,0.012242373,0.03466944
Test_668,0.05235241,0.08653982,0.80595875,0.055149056
Test_669,0.026980884,0.047557294,0.91256076,0.012900983
Test_670,0.04367093,0.0750416,0.85428995,0.0269975
Test_671,0.027891263,0.024002241,0.9328168,0.015289755
Test_672,0.9877985,0.006183121,0.0020023284,0.0040161535
Test_673,0.32324368,0.19057521,0.44766343,0.03851776
Test_674,0.020605149,0.025659997,0.9330717,0.020663215
Test_675,0.8685583,0.018596565,0.085935354,0.026909772
Test_676,0.9573606,0.015841113,0.012014876,0.014783414
Test_677,0.025244828,0.04950538,0.037652873,0.88759696
Test_678,0.050060123,0.027012339,0.020275624,0.9026519
Test_679,0.020847315,0.030088343,0.93356395,0.015500415
Test_680,0.019409034,0.013279364,0.011108469,0.95620316
Test_681,0.92444783,0.020738821,0.022443566,0.03236974
Test_682,0.9534997,0.015501132,0.015983364,0.01501589
Test_683,0.022883993,0.047116812,0.014914348,0.9150848
Test_684,0.023378165,0.032687206,0.030365406,0.9135692
Test_685,0.9820477,0.009233881,0.003673872,0.0050445814
Test_686,0.019710222,0.031154385,0.024273125,0.92486227
Test_687,0.9594463,0.014882993,0.009998007,0.015672699
Test_688,0.01049962,0.9568633,0.023155347,0.009481699
Test_689,0.026833223,0.02493387,0.021410955,0.92682195
Test_690,0.024440685,0.022951711,0.022552488,0.93005514
Test_691,0.91081285,0.018105691,0.045445085,0.025636412
Test_692,0.03996007,0.117721856,0.80516976,0.037148308
Test_693,0.9649518,0.012563135,0.01305734,0.009427776
Test_694,0.044496883,0.13476542,0.08273464,0.7380031
Test_695,0.9550228,0.012848301,0.016793933,0.015335012
Test_696,0.025311554,0.03025006,0.9153505,0.029087875
Test_697,0.03163422,0.025059223,0.923526,0.019780612
Test_698,0.98895895,0.0053989915,0.0017954698,0.003846486
Test_699,0.019637337,0.040437713,0.022513052,0.9174119
Test_700,0.026964432,0.027873535,0.92158395,0.023578128
Test_701,0.23113655,0.037777245,0.03432543,0.69676083
Test_702,0.044926822,0.023679508,0.02153472,0.9098589
Test_703,0.016732078,0.018305559,0.95029056,0.014671762
Test_704,0.02028295,0.027639858,0.9363919,0.015685277
Test_705,0.026255911,0.03678628,0.918439,0.018518882
Test_706,0.9593539,0.015898615,0.013170959,0.011576453
Test_707,0.028095288,0.066042915,0.0513537,0.8545081
Test_708,0.09058271,0.066475675,0.020505892,0.8224358
Test_709,0.025686188,0.033717826,0.91677725,0.023818765
Test_710,0.038296223,0.07551808,0.8645756,0.02161
Test_711,0.96626216,0.012319172,0.008274957,0.013143658
Test_712,0.0270069,0.022528116,0.02084012,0.9296248
Test_713,0.014423312,0.8874199,0.05858833,0.03956845
Test_714,0.021634147,0.9250344,0.010045175,0.043286227
Test_715,0.020257443,0.019046076,0.93208414,0.028612357
Test_716,0.020210955,0.02553224,0.025039017,0.92921776
Test_717,0.018935895,0.027126888,0.93673396,0.01720328
Test_718,0.83160144,0.015369218,0.12110343,0.031925865
Test_719,0.039107017,0.057246137,0.8905819,0.013065
Test_720,0.96831703,0.009840105,0.011801241,0.010041526
Test_721,0.021307193,0.023048425,0.94157284,0.014071488
Test_722,0.019584062,0.021555992,0.93802834,0.020831544
Test_723,0.94078445,0.01452003,0.027673364,0.017022185
Test_724,0.034171347,0.033164658,0.917001,0.015662976
Test_725,0.060766794,0.056247428,0.01534721,0.8676385
Test_726,0.0190551,0.022211682,0.022609109,0.9361241
Test_727,0.042714458,0.61734796,0.1949299,0.14500768
Test_728,0.031119702,0.42321715,0.51851743,0.027145773
Test_729,0.026954336,0.025063867,0.9315354,0.016446427
Test_730,0.069332644,0.73339754,0.18587135,0.011398529
Test_731,0.028708478,0.031491295,0.9141728,0.025627347
Test_732,0.026160592,0.68088895,0.27649453,0.016455919
Test_733,0.021298125,0.8039513,0.15109129,0.023659399
Test_734,0.9646314,0.012141035,0.012053982,0.011173583
Test_735,0.93692374,0.014324792,0.011222955,0.03752854
Test_736,0.9661805,0.015936567,0.0075899283,0.010292954
Test_737,0.021543095,0.019813234,0.01963262,0.93901104
Test_738,0.9146094,0.020118596,0.022913344,0.042358696
Test_739,0.020708123,0.022391412,0.9335498,0.023350678
Test_740,0.016569782,0.024093008,0.017367996,0.9419692
Test_741,0.031964447,0.034273833,0.023346102,0.91041565
Test_742,0.010791809,0.011710438,0.0068071624,0.9706906
Test_743,0.016120994,0.027160656,0.94127995,0.015438387
Test_744,0.091274254,0.034361087,0.027928608,0.8464361
Test_745,0.10713384,0.061072808,0.03764523,0.7941481
Test_746,0.037413068,0.033669427,0.9038118,0.025105704
Test_747,0.9392057,0.018014506,0.021385234,0.02139455
Test_748,0.737327,0.097520225,0.070019275,0.09513352
Test_749,0.022696512,0.02471106,0.02561557,0.9269768
Test_750,0.2898917,0.032477867,0.013998604,0.66363186
Test_751,0.027127674,0.03261036,0.92309415,0.01716776
Test_752,0.0197613,0.01992902,0.018233849,0.94207585
Test_753,0.04410808,0.035264477,0.8692614,0.051365975
Test_754,0.07774234,0.16346651,0.09267913,0.66611207
Test_755,0.033963937,0.014594991,0.011673532,0.9397676
Test_756,0.9613537,0.011180298,0.012115399,0.015350643
Test_757,0.028798439,0.032235652,0.031671196,0.9072947
Test_758,0.86113834,0.023920896,0.042598024,0.07234273
Test_759,0.052597597,0.1777703,0.031049745,0.7385824
Test_760,0.75218666,0.06624601,0.15742147,0.024145842
Test_761,0.029238224,0.1408376,0.05679912,0.77312505
Test_762,0.02412144,0.035182107,0.91696393,0.023732562
Test_763,0.03455497,0.54226136,0.37154177,0.051641844
Test_764,0.97952193,0.008234148,0.00481,0.0074339295
Test_765,0.051301867,0.6544975,0.009697391,0.28450325
Test_766,0.024513105,0.027498476,0.027701147,0.92028725
Test_767,0.96176386,0.01203127,0.009279081,0.0169258
Test_768,0.04506605,0.046329234,0.024944996,0.8836597
Test_769,0.029967735,0.023315154,0.92907727,0.017639866
Test_770,0.17550196,0.065224335,0.08731898,0.67195475
Test_771,0.018502286,0.023400653,0.9385592,0.019537961
Test_772,0.014853489,0.9359526,0.02019999,0.02899403
Test_773,0.0648101,0.33674404,0.57857674,0.019869024
Test_774,0.023555245,0.030263571,0.030792916,0.9153883
Test_775,0.052685037,0.05668298,0.8682845,0.022347515
Test_776,0.9024916,0.019464053,0.027237322,0.05080706
Test_777,0.8887803,0.024838397,0.048637725,0.037743606
Test_778,0.94592077,0.023387393,0.013570309,0.017121535
Test_779,0.034537256,0.030633664,0.033818312,0.9010108
Test_780,0.9471185,0.014017642,0.019553859,0.019309973
Test_781,0.96689135,0.014535992,0.0059447335,0.01262794
Test_782,0.030677818,0.028584713,0.92155844,0.019179057
Test_783,0.01879586,0.022796532,0.9348178,0.023589833
Test_784,0.0215336,0.026156213,0.9305035,0.021806628
Test_785,0.9660066,0.012310536,0.0078561315,0.0138267325
Test_786,0.030999029,0.046768755,0.90148187,0.020750279
Test_787,0.015021244,0.017178964,0.9533367,0.014463138
Test_788,0.9497215,0.011115787,0.019145815,0.020017022
Test_789,0.025857117,0.026576146,0.9274956,0.020071067
Test_790,0.07658195,0.2829007,0.15740074,0.4831167
Test_791,0.045054927,0.0243882,0.03167183,0.898885
Test_792,0.021529317,0.035511535,0.9159116,0.027047545
Test_793,0.02804708,0.026566068,0.919599,0.025787802
Test_794,0.042695284,0.75333023,0.078745306,0.12522915
Test_795,0.01524421,0.01531525,0.013535072,0.9559055
Test_796,0.021904303,0.030210996,0.9258457,0.022038978
Test_797,0.95007616,0.014502738,0.017061092,0.018359987
Test_798,0.020400142,0.05422687,0.8989639,0.026409063
Test_799,0.030523995,0.034930147,0.9178375,0.01670836
Test_800,0.017360928,0.059803795,0.90458167,0.018253721
Test_801,0.0254577,0.023097929,0.93758744,0.013856967
Test_802,0.018524269,0.022210905,0.94642794,0.01283691
Test_803,0.08106593,0.21571793,0.018789433,0.68442667
Test_804,0.02453198,0.8772535,0.079745635,0.018468963
Test_805,0.0340622,0.022777054,0.9300525,0.013108151
Test_806,0.008829794,0.9586767,0.0069748736,0.025518624
Test_807,0.0013123966,0.99638844,0.00109496,0.001204255
Test_808,0.88928354,0.017519817,0.062786564,0.030410185
Test_809,0.92875004,0.03390793,0.017656362,0.019685686
Test_810,0.021356327,0.02454846,0.9310488,0.023046436
Test_811,0.9732503,0.011276977,0.004525624,0.010947067
Test_812,0.030803356,0.030231401,0.90896004,0.030005192
Test_813,0.96189415,0.01664554,0.009940325,0.011519872
Test_814,0.017627431,0.018793117,0.018028742,0.9455507
Test_815,0.01551918,0.025477983,0.013934559,0.94506824
Test_816,0.030731235,0.66385233,0.09933599,0.20608047
Test_817,0.027300173,0.065262266,0.89652485,0.01091274
Test_818,0.34775114,0.06667892,0.081047446,0.5045225
Test_819,0.03131232,0.019301327,0.9253039,0.024082413
Test_820,0.95223665,0.016053423,0.0144760655,0.01723385
Test_821,0.023969818,0.039047208,0.029186768,0.9077962
Test_822,0.33820778,0.10876086,0.14428681,0.40874454
Test_823,0.88767,0.021802967,0.06044744,0.03007966
Test_824,0.89363,0.028985446,0.024953242,0.052431192
Test_825,0.024022492,0.036732055,0.92362326,0.015622214
Test_826,0.03111651,0.034046076,0.9026462,0.03219118
Test_827,0.35319138,0.12827203,0.43701878,0.08151775
Test_828,0.018171122,0.02368811,0.94639695,0.011743834
Test_829,0.017288528,0.026659366,0.014888216,0.9411639
Test_830,0.015804347,0.01913297,0.9449901,0.020072643
Test_831,0.023210507,0.025341256,0.9268726,0.024575645
Test_832,0.94120085,0.01287403,0.026161721,0.019763358
Test_833,0.019610712,0.023392532,0.9328007,0.024196012
Test_834,0.023623468,0.03130983,0.92499924,0.020067448
Test_835,0.024984278,0.026525538,0.9224216,0.026068581
Test_836,0.6021633,0.11542673,0.118857995,0.16355202
Test_837,0.5703473,0.11414554,0.12552018,0.18998699
Test_838,0.043941267,0.1527545,0.07933387,0.7239704
Test_839,0.02054882,0.017173886,0.9416834,0.020593839
Test_840,0.068837315,0.037025113,0.8590288,0.03510873
Test_841,0.030085688,0.027654156,0.022725083,0.9195351
Test_842,0.95642376,0.012233976,0.013307938,0.018034333
Test_843,0.027210448,0.024806254,0.91989744,0.028085912
Test_844,0.046711594,0.039154395,0.89910316,0.01503086
Test_845,0.032232434,0.042664666,0.9024208,0.02268202
Test_846,0.021835718,0.02099959,0.023543313,0.9336214
Test_847,0.030722333,0.056468606,0.8991582,0.013650945
Test_848,0.089383595,0.046185203,0.8385248,0.025906384
Test_849,0.023063505,0.017409308,0.015146256,0.94438094
Test_850,0.017462175,0.016904827,0.94893265,0.016700402
Test_851,0.038817238,0.041497793,0.03915063,0.88053435
Test_852,0.029906355,0.018905219,0.92234534,0.02884307
Test_853,0.01844739,0.0797484,0.8855816,0.01622256
Test_854,0.020258151,0.017571274,0.019409714,0.9427609
Test_855,0.03598415,0.021101162,0.023149114,0.9197656
Test_856,0.9550716,0.013046987,0.018047875,0.013833429
Test_857,0.01863881,0.024345733,0.93901837,0.01799713
Test_858,0.034730252,0.060874995,0.8756748,0.028720051
Test_859,0.030509073,0.034980994,0.03402045,0.9004895
Test_860,0.95041513,0.013229069,0.016546125,0.019809807
Test_861,0.03393411,0.036141243,0.8888469,0.041077737
Test_862,0.0296336,0.033080235,0.89901364,0.038272463
Test_863,0.0692099,0.17241895,0.022213839,0.7361573
Test_864,0.13148454,0.11236654,0.74065167,0.015497314
Test_865,0.019751832,0.021093268,0.93641776,0.02273713
Test_866,0.034372367,0.04203124,0.8999422,0.023654193
Test_867,0.050096367,0.64932775,0.18044934,0.12012652
Test_868,0.017224796,0.017616857,0.9461544,0.019003967
Test_869,0.030853843,0.532291,0.037826125,0.39902902
Test_870,0.06864811,0.5694565,0.17635599,0.18553929
Test_871,0.025717199,0.025412196,0.015782757,0.9330878
Test_872,0.07333985,0.36466482,0.029611716,0.5323836
Test_873,0.032503575,0.031177532,0.035488218,0.9008306
Test_874,0.024026714,0.025796104,0.025223915,0.9249532
Test_875,0.04110554,0.09679518,0.031449992,0.8306493
Test_876,0.11337629,0.08867057,0.16824673,0.62970644
Test_877,0.93483853,0.019270485,0.018524336,0.027366674
Test_878,0.9683884,0.011278968,0.0070494525,0.013283347
Test_879,0.07617203,0.19727424,0.70021766,0.026336158
Test_880,0.022724353,0.025315767,0.92867696,0.023282899
Test_881,0.08961685,0.03867881,0.8602459,0.011458426
Test_882,0.14481191,0.48307574,0.33098954,0.041122872
Test_883,0.05405766,0.07174793,0.01348393,0.86071044
Test_884,0.53737223,0.39758846,0.011637921,0.05340145
Test_885,0.94515353,0.024643837,0.01311582,0.017086778
Test_886,0.9369252,0.025395589,0.024563177,0.01311616
Test_887,0.44598863,0.34697253,0.13382787,0.073211044
Test_888,0.020360267,0.020910382,0.93291205,0.025817292
Test_889,0.02726703,0.027647687,0.9212612,0.02382412
Test_890,0.016544046,0.0192286,0.94521827,0.01900912
Test_891,0.018904679,0.014031325,0.013642429,0.95342153
Test_892,0.02013865,0.017360477,0.9371328,0.025368122
Test_893,0.038016703,0.18070146,0.6955167,0.08576517
Test_894,0.04914257,0.13479213,0.11187749,0.7041878
Test_895,0.9435653,0.014810858,0.024339706,0.017284172
Test_896,0.1915956,0.030720903,0.01325078,0.7644327
Test_897,0.9553451,0.013202546,0.011849321,0.019603053
Test_898,0.06786855,0.28956854,0.08146603,0.5610969
Test_899,0.02371431,0.029149788,0.9259641,0.021171812
Test_900,0.03018965,0.042286407,0.03693678,0.89058715
Test_901,0.17224641,0.10542937,0.70006883,0.022255324
Test_902,0.97496074,0.010159992,0.004566656,0.010312561
Test_903,0.026326712,0.028115403,0.92049944,0.025058422
Test_904,0.8769586,0.024884423,0.045258593,0.05289838
Test_905,0.037761223,0.040549334,0.8829949,0.03869452
Test_906,0.0813535,0.04776634,0.85070854,0.02017163
Test_907,0.28141466,0.033630453,0.031806376,0.6531485
Test_908,0.016663838,0.026097061,0.019975917,0.93726325
Test_909,0.96960235,0.012294847,0.00862591,0.009476872
Test_910,0.01700773,0.03527133,0.93192995,0.015791008
Test_911,0.03394058,0.021884924,0.021678073,0.92249644
Test_912,0.0049971,0.97322285,0.017394478,0.0043855105
Test_913,0.016975725,0.026489388,0.9338711,0.022663804
Test_914,0.024617527,0.033159744,0.02896196,0.91326076
Test_915,0.041390315,0.024333937,0.9096968,0.024578994
Test_916,0.029056342,0.026049562,0.033205606,0.9116885
Test_917,0.04230597,0.03744691,0.8709022,0.04934492
Test_918,0.021023372,0.025107924,0.9318649,0.022003818
Test_919,0.1374586,0.030945314,0.0995376,0.73205847
Test_920,0.02380759,0.02756975,0.9206703,0.027952466
Test_921,0.007531403,0.9812718,0.0077490704,0.0034476637
Test_922,0.9476931,0.013976734,0.016586231,0.02174379
Test_923,0.05904117,0.049063195,0.8432122,0.048683386
Test_924,0.022776067,0.026252946,0.013986744,0.93698424
Test_925,0.98128784,0.007459856,0.005266002,0.0059862994
Test_926,0.027836677,0.03554017,0.9117067,0.02491639
Test_927,0.69924873,0.021826966,0.21897867,0.059945647
Test_928,0.047540918,0.04457665,0.8960246,0.011857848
Test_929,0.016130585,0.04693678,0.010109676,0.92682296
Test_930,0.07730809,0.739131,0.164383,0.01917795
Test_931,0.936839,0.013808211,0.033186566,0.016166175
Test_932,0.024456276,0.5246222,0.027136216,0.42378533
Test_933,0.94907874,0.015874127,0.014252087,0.020795075
Test_934,0.034470953,0.061261617,0.8820794,0.02218806
Test_935,0.030306773,0.040118866,0.9024423,0.027132044
Test_936,0.027951645,0.026203906,0.017723456,0.928121
Test_937,0.04466487,0.02048093,0.9003479,0.034506306
Test_938,0.06440495,0.033187266,0.03276939,0.8696383
Test_939,0.90133834,0.016086675,0.05442784,0.028147113
Test_940,0.024990119,0.025230596,0.024984257,0.9247951
Test_941,0.023499608,0.019566597,0.018608598,0.93832517
Test_942,0.04780138,0.042127483,0.019752165,0.890319
Test_943,0.027536675,0.033247788,0.9127954,0.026420219
Test_944,0.013141905,0.89853215,0.073072165,0.015253646
Test_945,0.96135426,0.013221792,0.00476032,0.020663662
Test_946,0.032802504,0.032161374,0.9146708,0.020365356
Test_947,0.014995202,0.016918452,0.012327202,0.9557591
Test_948,0.96095735,0.013487043,0.014011465,0.011544185
Test_949,0.95622945,0.025778607,0.007810592,0.010181379
Test_950,0.019325301,0.022879215,0.016903138,0.9408924
Test_951,0.01522267,0.024242233,0.946831,0.013704081
Test_952,0.027921336,0.031389385,0.032077566,0.9086117
Test_953,0.017762214,0.021879606,0.019530201,0.940828
Test_954,0.9606576,0.010346742,0.007589674,0.021406109
Test_955,0.98039436,0.008878491,0.0038693782,0.006857731
Test_956,0.02293926,0.025578296,0.02369521,0.92778724
Test_957,0.028707234,0.32575014,0.034143,0.6113996
Test_958,0.040016003,0.09632657,0.049688786,0.81396866
Test_959,0.030855563,0.021800986,0.93651,0.010833412
Test_960,0.013313622,0.016538681,0.9558814,0.014266306
Test_961,0.2336439,0.7033998,0.007361671,0.05559454
