image_id,healthy,multiple_diseases,rust,scab
Test_481,0.030077688,0.05385707,0.027564738,0.8885006
Test_482,0.018815659,0.03404834,0.017780067,0.9293559
Test_483,0.037300415,0.030552557,0.89398843,0.03815858
Test_484,0.9024702,0.042616293,0.02414018,0.030773403
Test_485,0.9516995,0.017059652,0.01789169,0.01334914
Test_486,0.019278713,0.019169865,0.017334923,0.9442165
Test_487,0.95290077,0.015436422,0.021604072,0.010058717
Test_488,0.021955444,0.030642875,0.91839504,0.029006684
Test_489,0.02461885,0.04360894,0.9042221,0.027550114
Test_490,0.123244114,0.32370526,0.53141606,0.021634668
Test_491,0.17803992,0.015360525,0.7807808,0.025818693
Test_492,0.0430806,0.034856457,0.032247733,0.8898152
Test_493,0.016677758,0.03589912,0.010262701,0.93716043
Test_494,0.017210318,0.022201618,0.9412456,0.019342434
Test_495,0.019016698,0.021576742,0.014913996,0.9444926
Test_496,0.9224604,0.016789295,0.035907928,0.024842372
Test_497,0.022843981,0.018320998,0.017964767,0.9408703
Test_498,0.9113065,0.018987473,0.0436142,0.026091803
Test_499,0.06616857,0.027630178,0.88384545,0.022355791
Test_500,0.02847023,0.025953582,0.9258785,0.019697689
Test_501,0.93811595,0.02768283,0.017609002,0.016592238
Test_502,0.9735092,0.010912086,0.008157602,0.0074211205
Test_503,0.037640747,0.030558616,0.9034568,0.028343786
Test_504,0.06375409,0.046682388,0.05930593,0.8302576
Test_505,0.031127717,0.028838234,0.019622667,0.9204114
Test_506,0.033442717,0.19805695,0.75057495,0.017925326
Test_507,0.032840874,0.025885254,0.9110354,0.030238427
Test_508,0.021925814,0.023379585,0.9279398,0.026754845
Test_509,0.020361677,0.02325661,0.9351909,0.021190763
Test_510,0.026608406,0.028629215,0.92492455,0.019837763
Test_511,0.025241848,0.031052522,0.029096317,0.9146093
Test_512,0.9395142,0.023218725,0.018510079,0.018756974
Test_513,0.11749869,0.20933586,0.053083006,0.62008244
Test_514,0.8812345,0.077169314,0.026108738,0.015487408
Test_515,0.017334424,0.028576136,0.9336269,0.020462591
Test_516,0.01889062,0.02252119,0.93699276,0.021595446
Test_517,0.02042809,0.034544498,0.02135573,0.92367166
Test_518,0.041782126,0.069632314,0.83838063,0.05020488
Test_519,0.022543725,0.026279714,0.012361766,0.9388148
Test_520,0.030917305,0.3792523,0.5597489,0.030081473
Test_521,0.78532505,0.07165812,0.04211479,0.100902036
Test_522,0.017686635,0.02072221,0.9444238,0.017167348
Test_523,0.025556983,0.023594975,0.916001,0.034847002
Test_524,0.021478036,0.021951009,0.9322955,0.024275407
Test_525,0.8968936,0.038684193,0.023324218,0.041098006
Test_526,0.022616632,0.037151437,0.9255828,0.014649131
Test_527,0.057449896,0.03562256,0.89209765,0.014829898
Test_528,0.028421406,0.040180475,0.9049726,0.026425561
Test_529,0.04642714,0.029285315,0.023893114,0.9003944
Test_530,0.9294228,0.012557536,0.03180883,0.02621081
Test_531,0.0314683,0.023524554,0.9317355,0.013271624
Test_532,0.03807205,0.04691201,0.8574005,0.057615504
Test_533,0.022705909,0.1503261,0.022081742,0.8048863
Test_534,0.02044828,0.032005463,0.024572011,0.9229742
Test_535,0.020464463,0.025328292,0.9299777,0.02422953
Test_536,0.40912807,0.17087263,0.34405422,0.07594515
Test_537,0.031103145,0.026507564,0.92576385,0.01662544
Test_538,0.022078611,0.035424303,0.025523692,0.9169734
Test_539,0.02375122,0.020515284,0.93644905,0.019284464
Test_540,0.018902335,0.030089568,0.93032575,0.020682378
Test_541,0.88068855,0.022013946,0.077294484,0.020002972
Test_542,0.938202,0.022277694,0.020731963,0.018788299
Test_543,0.051863484,0.5067519,0.18402258,0.25736195
Test_544,0.031181268,0.07056243,0.8658838,0.032372497
Test_545,0.028967269,0.04118587,0.91163933,0.018207591
Test_546,0.29511276,0.2394797,0.026742443,0.4386651
Test_547,0.019429486,0.021060178,0.9393401,0.020170178
Test_548,0.025691763,0.12752268,0.82754344,0.019242045
Test_549,0.027943393,0.025373565,0.018446483,0.92823654
Test_550,0.0352623,0.03960763,0.02063387,0.9044962
Test_551,0.93603593,0.019539624,0.029011723,0.015412678
Test_552,0.038550116,0.6880441,0.25851595,0.01488981
Test_553,0.027484514,0.040029794,0.037152797,0.89533293
Test_554,0.051858768,0.787469,0.016797371,0.14387485
Test_555,0.02629891,0.044471186,0.013610548,0.9156194
Test_556,0.8484808,0.017950708,0.017044257,0.116524205
Test_557,0.02297693,0.24819255,0.709212,0.019618541
Test_558,0.03044922,0.06344962,0.8897915,0.016309604
Test_559,0.95336556,0.017354162,0.016276805,0.0130034555
Test_560,0.024521733,0.026828438,0.9219476,0.026702225
Test_561,0.04455448,0.36044455,0.5758767,0.019124322
Test_562,0.059372827,0.0584632,0.85847086,0.023693152
Test_563,0.045976967,0.3982897,0.522533,0.03320036
Test_564,0.059345093,0.1916645,0.6940352,0.05495522
Test_565,0.021879524,0.023085441,0.9350438,0.019991148
Test_566,0.023757437,0.049430005,0.90946686,0.017345758
Test_567,0.02848592,0.03660445,0.03278935,0.90212023
Test_568,0.12905124,0.030416427,0.812155,0.028377302
Test_569,0.2134799,0.07283178,0.35620978,0.3574785
Test_570,0.27378595,0.09620756,0.054035272,0.57597125
Test_571,0.022628473,0.02336014,0.9418099,0.012201492
Test_572,0.0462912,0.02137445,0.017640792,0.9146936
Test_573,0.036312543,0.025517939,0.01887627,0.9192932
Test_574,0.027315909,0.016719941,0.024043307,0.9319209
Test_575,0.32533395,0.0214924,0.044854395,0.6083192
Test_576,0.031436745,0.046534017,0.046066765,0.8759625
Test_577,0.11732253,0.07328839,0.12101814,0.68837094
Test_578,0.08908071,0.061161727,0.03365978,0.81609774
Test_579,0.31154037,0.35200757,0.06466136,0.27179068
Test_580,0.02072505,0.021624073,0.9355329,0.02211797
Test_581,0.93431795,0.018308863,0.017747302,0.029625928
Test_582,0.038561963,0.16331343,0.7777833,0.020341352
Test_583,0.90825814,0.014500296,0.038886197,0.03835535
Test_584,0.03393004,0.0299732,0.8996153,0.036481448
Test_585,0.024985198,0.022962537,0.9284274,0.023624917
Test_586,0.87228847,0.059176218,0.03239885,0.036136497
Test_587,0.022125639,0.025393946,0.93088937,0.021591
Test_588,0.03302383,0.04450995,0.90484935,0.017616874
Test_589,0.15163717,0.09367366,0.574771,0.17991818
Test_590,0.019906638,0.026419057,0.9249595,0.028714845
Test_591,0.051158078,0.03602525,0.88254863,0.030268079
Test_592,0.7437446,0.06175673,0.1376332,0.056865454
Test_593,0.023013797,0.025112577,0.9288943,0.022979349
Test_594,0.09764748,0.04441026,0.8412339,0.016708344
Test_595,0.023607103,0.029245388,0.02857434,0.91857314
Test_596,0.5185045,0.04761687,0.3804796,0.053399056
Test_597,0.022758763,0.023431621,0.027747456,0.9260621
Test_598,0.32094842,0.08409109,0.5792475,0.015713057
Test_599,0.044062033,0.13108076,0.029085705,0.7957715
Test_600,0.017681435,0.017693352,0.9486532,0.015971994
Test_601,0.016499808,0.7540361,0.00927674,0.2201873
Test_602,0.041985262,0.049830902,0.070405565,0.8377783
Test_603,0.015901782,0.020981383,0.013162877,0.9499539
Test_604,0.053103134,0.13255316,0.77010405,0.044239648
Test_605,0.9141875,0.016187707,0.051301487,0.01832336
Test_606,0.06688495,0.031473666,0.024345541,0.8772958
Test_607,0.80423635,0.054081343,0.038749587,0.1029327
Test_608,0.037971586,0.03978309,0.031114869,0.89113045
Test_609,0.91944957,0.01748387,0.03853342,0.024533216
Test_610,0.017065115,0.031051613,0.016727518,0.9351558
Test_611,0.93291324,0.020613136,0.023974072,0.022499599
Test_612,0.02435147,0.03067316,0.92100465,0.023970664
Test_613,0.90485907,0.014461104,0.055700496,0.024979275
Test_614,0.017531352,0.033875234,0.93246996,0.016123446
Test_615,0.01802097,0.030099407,0.93265146,0.019228168
Test_616,0.023060374,0.03164423,0.021273382,0.924022
Test_617,0.13346365,0.5871968,0.021699704,0.25763986
Test_618,0.068797715,0.03209123,0.04214987,0.85696125
Test_619,0.055865,0.14355953,0.7650005,0.035574976
Test_620,0.021260288,0.69510657,0.2705468,0.013086305
Test_621,0.022528201,0.024663843,0.024409708,0.92839825
Test_622,0.029470056,0.07501222,0.85283536,0.042682372
Test_623,0.01791873,0.023168933,0.019465692,0.9394467
Test_624,0.023866434,0.48780668,0.46212354,0.026203353
Test_625,0.26806924,0.6293777,0.042251196,0.060301892
Test_626,0.018343752,0.02243878,0.94001377,0.019203734
Test_627,0.899224,0.0454427,0.038569305,0.016764035
Test_628,0.016047288,0.032631855,0.015297273,0.9360236
Test_629,0.9467223,0.013102684,0.02400565,0.016169278
Test_630,0.94744855,0.014546151,0.01886835,0.019136978
Test_631,0.8996217,0.017898113,0.047710624,0.034769554
Test_632,0.6064174,0.0255539,0.08611665,0.281912
Test_633,0.021024901,0.031422433,0.926218,0.021334665
Test_634,0.019835433,0.026796319,0.02243652,0.93093175
Test_635,0.86818445,0.028691169,0.0118924435,0.09123202
Test_636,0.023873754,0.40311772,0.022807632,0.55020094
Test_637,0.022792365,0.023885448,0.92661357,0.026708659
Test_638,0.07471355,0.030783474,0.02321356,0.87128943
Test_639,0.06473374,0.077961035,0.83946204,0.01784316
Test_640,0.040852375,0.111321926,0.104254074,0.74357164
Test_641,0.033220332,0.04574335,0.8959224,0.025113894
Test_642,0.025027819,0.03713562,0.03063129,0.9072052
Test_643,0.93587625,0.016799182,0.032053627,0.015270866
Test_644,0.022043722,0.022999346,0.023628192,0.9313287
Test_645,0.98180413,0.009972086,0.0043960344,0.003827752
Test_646,0.022068007,0.021739403,0.94256884,0.013623813
Test_647,0.045265544,0.48270053,0.38583866,0.086195275
Test_648,0.9525995,0.011490219,0.018612847,0.017297458
Test_649,0.018364372,0.01817596,0.9420885,0.021371089
Test_650,0.02452963,0.035356037,0.9249377,0.015176652
Test_651,0.024439411,0.029552633,0.026645096,0.9193629
Test_652,0.01868623,0.01848851,0.94139695,0.02142831
Test_653,0.95747983,0.014161956,0.012821751,0.015536483
Test_654,0.034667514,0.0312154,0.9157373,0.018379824
Test_655,0.026084516,0.02928968,0.030160155,0.91446567
Test_656,0.02574693,0.029970817,0.030561384,0.91372085
Test_657,0.024943251,0.027315456,0.9216797,0.026061617
Test_658,0.91045076,0.014924353,0.057272516,0.017352382
Test_659,0.052389566,0.26258135,0.16888437,0.51614475
Test_660,0.021392582,0.024437,0.9282883,0.025882153
Test_661,0.030379565,0.027757365,0.028542144,0.9133209
Test_662,0.021583293,0.030631412,0.025945473,0.92183983
Test_663,0.034175817,0.046380393,0.8967903,0.022653459
Test_664,0.024786072,0.027680675,0.92935073,0.018182557
Test_665,0.03533782,0.1763038,0.050021835,0.73833656
Test_666,0.02348496,0.01832416,0.9452792,0.012911685
Test_667,0.93363154,0.013765054,0.01856323,0.034040198
Test_668,0.041719433,0.073858306,0.84127057,0.043151714
Test_669,0.022877079,0.0362066,0.92845154,0.012464766
Test_670,0.040034443,0.059044443,0.87541485,0.025506217
Test_671,0.0360187,0.027732078,0.92097515,0.0152741
Test_672,0.9660446,0.012227608,0.009972397,0.011755457
Test_673,0.13957754,0.17769037,0.5974207,0.08531141
Test_674,0.022255346,0.024449576,0.93153495,0.021760158
Test_675,0.92651033,0.014164636,0.041997507,0.017327525
Test_676,0.9383539,0.022754936,0.019518452,0.019372748
Test_677,0.021223957,0.036101572,0.027813273,0.9148612
Test_678,0.03604768,0.026549123,0.01766532,0.9197378
Test_679,0.019013219,0.023631612,0.9427153,0.0146398805
Test_680,0.027458824,0.016552886,0.015229692,0.9407586
Test_681,0.8881993,0.031205177,0.036501657,0.044093862
Test_682,0.92444015,0.016042525,0.026592234,0.032925088
Test_683,0.021137971,0.051803175,0.015685499,0.9113733
Test_684,0.02132183,0.03445558,0.02518722,0.9190354
Test_685,0.9528192,0.018787548,0.016941665,0.01145161
Test_686,0.020615589,0.031074384,0.023167083,0.9251429
Test_687,0.94705117,0.014724362,0.019348113,0.018876292
Test_688,0.016318282,0.8530202,0.09246414,0.03819739
Test_689,0.02739017,0.02860298,0.021265775,0.92274106
Test_690,0.022430679,0.023318361,0.022745097,0.93150586
Test_691,0.9207531,0.016856808,0.037433825,0.024956223
Test_692,0.033460982,0.061348584,0.87075543,0.034434956
Test_693,0.9579828,0.012561017,0.017539842,0.0119163245
Test_694,0.038386986,0.10848265,0.08417938,0.76895094
Test_695,0.94954836,0.015204322,0.020985814,0.014261521
Test_696,0.02420511,0.02581089,0.9216334,0.02835054
Test_697,0.027083348,0.02734322,0.9253429,0.020230567
Test_698,0.98025453,0.007935833,0.0038482556,0.007961374
Test_699,0.02052371,0.037716806,0.022425676,0.9193338
Test_700,0.02736633,0.0285201,0.9215227,0.02259092
Test_701,0.18131338,0.033864044,0.029137444,0.75568515
Test_702,0.18775226,0.02672256,0.028558007,0.7569672
Test_703,0.017924864,0.018343639,0.9451388,0.018592644
Test_704,0.020183837,0.027944658,0.93584335,0.016028132
Test_705,0.026640238,0.029526766,0.9271233,0.016709622
Test_706,0.95020664,0.019365223,0.017232396,0.013195721
Test_707,0.023881158,0.035754494,0.032089733,0.90827465
Test_708,0.10141015,0.097650066,0.019437263,0.78150254
Test_709,0.02600511,0.03165432,0.9178127,0.024527881
Test_710,0.029323483,0.12489081,0.8223995,0.02338618
Test_711,0.9413967,0.014958976,0.023026576,0.020617714
Test_712,0.023234554,0.024833547,0.015980525,0.93595135
Test_713,0.019961154,0.70547104,0.07831275,0.19625503
Test_714,0.018128421,0.9377428,0.008555863,0.035572868
Test_715,0.02402601,0.019894285,0.922662,0.033417717
Test_716,0.02084025,0.026194919,0.023837352,0.9291275
Test_717,0.022408143,0.028167356,0.9304355,0.018989004
Test_718,0.7001481,0.017196614,0.23016584,0.05248943
Test_719,0.03431945,0.038967207,0.9119169,0.014796429
Test_720,0.95397663,0.013014727,0.020685354,0.012323303
Test_721,0.02658137,0.032371733,0.9122877,0.028759144
Test_722,0.01984877,0.022620993,0.9345393,0.022990916
Test_723,0.9300132,0.01641531,0.03773948,0.015832053
Test_724,0.030202935,0.029066194,0.92011,0.02062091
Test_725,0.058067966,0.05068803,0.021082476,0.8701616
Test_726,0.023902543,0.03436387,0.022945758,0.91878784
Test_727,0.036576968,0.6257434,0.15793037,0.1797493
Test_728,0.027061896,0.17645182,0.7737514,0.02273491
Test_729,0.0220832,0.020894567,0.93999827,0.017023955
Test_730,0.06691961,0.4551661,0.4586916,0.019222708
Test_731,0.027837155,0.02938515,0.92193675,0.02084091
Test_732,0.024962608,0.6653637,0.29361618,0.016057469
Test_733,0.029638123,0.38288844,0.55887294,0.028600559
Test_734,0.94644165,0.013267232,0.0277742,0.012516866
Test_735,0.8114008,0.021009503,0.013402474,0.15418719
Test_736,0.9301295,0.025521856,0.015237967,0.029110689
Test_737,0.029407687,0.03311045,0.04662697,0.8908549
Test_738,0.8828256,0.024439687,0.044884752,0.0478499
Test_739,0.017125616,0.02040067,0.94325596,0.01921776
Test_740,0.017605364,0.024802633,0.019017026,0.93857497
Test_741,0.04099713,0.04467386,0.028260982,0.88606805
Test_742,0.013649685,0.015914151,0.010053654,0.9603825
Test_743,0.016618252,0.02343297,0.9437344,0.016214404
Test_744,0.12878448,0.03525348,0.03164411,0.8043179
Test_745,0.20130298,0.05154783,0.038618613,0.7085306
Test_746,0.028508853,0.036123917,0.9118086,0.023558589
Test_747,0.7423105,0.029643647,0.06632975,0.16171606
Test_748,0.27652037,0.07924774,0.057875358,0.5863566
Test_749,0.026941514,0.026480144,0.030659199,0.9159192
Test_750,0.16587155,0.040491655,0.026283396,0.7673534
Test_751,0.027299993,0.031244328,0.9210584,0.02039718
Test_752,0.025345247,0.022133816,0.020617664,0.9319033
Test_753,0.034870975,0.033348247,0.88932276,0.042458028
Test_754,0.19279326,0.079686254,0.10991275,0.6176077
Test_755,0.026259232,0.015397346,0.0129245175,0.94541895
Test_756,0.95047015,0.013243925,0.020159362,0.016126564
Test_757,0.021968491,0.03012239,0.026722342,0.9211868
Test_758,0.8756752,0.021507336,0.05043052,0.052386932
Test_759,0.045257125,0.4501841,0.02173496,0.48282385
Test_760,0.7308318,0.060791276,0.18678305,0.021593891
Test_761,0.022251362,0.09446836,0.039341837,0.8439384
Test_762,0.02098625,0.027060715,0.9292262,0.022726774
Test_763,0.03339635,0.2553588,0.643232,0.068012886
Test_764,0.9552504,0.013300112,0.015259296,0.016190184
Test_765,0.075478196,0.37555915,0.022246039,0.52671665
Test_766,0.022053484,0.022797655,0.02368351,0.9314653
Test_767,0.94322425,0.016410794,0.019718679,0.0206462
Test_768,0.04244578,0.049462717,0.03319322,0.87489825
Test_769,0.022395452,0.023783451,0.9385079,0.015313217
Test_770,0.17338035,0.054662414,0.081286065,0.6906712
Test_771,0.019712029,0.021969792,0.9370222,0.021295968
Test_772,0.16138598,0.63758284,0.061949972,0.13908121
Test_773,0.0508714,0.1821656,0.7508251,0.016137837
Test_774,0.031350855,0.045291375,0.0542012,0.8691566
Test_775,0.05619289,0.040516682,0.8806525,0.02263793
Test_776,0.8946323,0.020061444,0.04057738,0.044728927
Test_777,0.86874545,0.031905312,0.07254876,0.026800465
Test_778,0.8456345,0.035724923,0.09157443,0.027066106
Test_779,0.031828415,0.033758715,0.03298492,0.9014279
Test_780,0.93884665,0.015598075,0.02483999,0.020715287
Test_781,0.94902015,0.016970402,0.014963757,0.019045658
Test_782,0.021958835,0.028641433,0.9318932,0.017506452
Test_783,0.01939989,0.02421068,0.9318589,0.024530545
Test_784,0.019089205,0.024677891,0.93576807,0.02046477
Test_785,0.9579309,0.013670935,0.0121261645,0.016272005
Test_786,0.028302234,0.09924772,0.85227907,0.020170998
Test_787,0.019067476,0.018351573,0.9448981,0.017682875
Test_788,0.93640304,0.012471648,0.031367827,0.019757565
Test_789,0.02616117,0.023893192,0.93148124,0.018464401
Test_790,0.057387915,0.1986965,0.15941975,0.58449584
Test_791,0.033412486,0.024211742,0.029379597,0.9129962
Test_792,0.02140231,0.030213477,0.9227312,0.025652979
Test_793,0.024383783,0.027092276,0.9235911,0.02493285
Test_794,0.102377646,0.41075787,0.06362867,0.42323577
Test_795,0.017390415,0.017514208,0.015505829,0.94958955
Test_796,0.020992436,0.025259633,0.93285,0.020897916
Test_797,0.928093,0.015553635,0.028933901,0.027419446
Test_798,0.022754475,0.1498855,0.8007412,0.026618764
Test_799,0.026327252,0.028327504,0.9307258,0.014619444
Test_800,0.022301184,0.12536041,0.8276928,0.02464566
Test_801,0.019486645,0.02221383,0.94326687,0.01503269
Test_802,0.024576498,0.022371009,0.93665636,0.01639607
Test_803,0.05234512,0.24022226,0.016042793,0.6913898
Test_804,0.034144394,0.7511457,0.18690947,0.02780044
Test_805,0.034435958,0.023125257,0.9277756,0.014663185
Test_806,0.028853463,0.8480234,0.023124525,0.09999861
Test_807,0.0022819096,0.9909215,0.0042489115,0.0025477682
Test_808,0.8854511,0.016836584,0.07138494,0.0263274
Test_809,0.8358855,0.07720338,0.035712376,0.051198684
Test_810,0.019589877,0.022544153,0.9337821,0.02408391
Test_811,0.9607563,0.013538149,0.011036756,0.014668847
Test_812,0.025610011,0.032383796,0.91910666,0.022899486
Test_813,0.9489927,0.018274471,0.018975452,0.013757352
Test_814,0.020523489,0.020532764,0.018107278,0.9408364
Test_815,0.01923763,0.021617796,0.01955684,0.9395877
Test_816,0.027541557,0.47410935,0.08505586,0.41329324
Test_817,0.026009781,0.06590233,0.8945432,0.013544758
Test_818,0.37865204,0.057084374,0.08638266,0.47788092
Test_819,0.031214084,0.022553757,0.9111888,0.035043318
Test_820,0.92778695,0.015366802,0.036138058,0.020708073
Test_821,0.020082545,0.03608921,0.024211396,0.9196169
Test_822,0.35740677,0.09132162,0.3401755,0.21109608
Test_823,0.8293919,0.02812095,0.07655524,0.06593195
Test_824,0.7163776,0.1729182,0.02444106,0.08626317
Test_825,0.021698583,0.030912781,0.93105346,0.016335156
Test_826,0.030598689,0.032457225,0.90691704,0.030027047
Test_827,0.14452592,0.12601914,0.6577161,0.071738824
Test_828,0.020571636,0.020331897,0.94462234,0.014474109
Test_829,0.0187125,0.026925242,0.019329503,0.9350328
Test_830,0.018607732,0.019743301,0.9385997,0.023049273
Test_831,0.021354489,0.0256033,0.9289428,0.024099449
Test_832,0.9299583,0.013943648,0.03485485,0.02124323
Test_833,0.016816104,0.020006979,0.9456376,0.017539311
Test_834,0.024942279,0.027261062,0.92699766,0.02079899
Test_835,0.024611006,0.026925102,0.9214937,0.026970144
Test_836,0.5816421,0.08526407,0.22030126,0.11279264
Test_837,0.3995334,0.119023554,0.12582669,0.35561636
Test_838,0.04546906,0.08573067,0.04845608,0.8203442
Test_839,0.018034415,0.016459957,0.9457899,0.019715743
Test_840,0.05078623,0.040672626,0.8826609,0.025880208
Test_841,0.033255436,0.031042874,0.026923105,0.9087786
Test_842,0.94570756,0.013891527,0.02088184,0.019519141
Test_843,0.024715945,0.024184953,0.9273331,0.02376597
Test_844,0.042055555,0.105390936,0.78296673,0.06958676
Test_845,0.21881887,0.07746637,0.6782881,0.025426611
Test_846,0.03650563,0.02524086,0.024317307,0.91393626
Test_847,0.027523505,0.0442378,0.91250855,0.015730102
Test_848,0.24025673,0.033905137,0.7056674,0.020170733
Test_849,0.023784379,0.019196738,0.018498853,0.9385201
Test_850,0.020685097,0.017479662,0.9405508,0.021284446
Test_851,0.030105885,0.03597912,0.03091779,0.90299726
Test_852,0.022635318,0.02200984,0.9322787,0.02307615
Test_853,0.023578305,0.11864323,0.8144791,0.04329937
Test_854,0.028983114,0.021992775,0.021493401,0.9275307
Test_855,0.047991738,0.035848655,0.026520722,0.8896389
Test_856,0.830108,0.05023377,0.08486205,0.03479621
Test_857,0.019916806,0.022646181,0.93728614,0.020150878
Test_858,0.023876857,0.036787957,0.91732174,0.02201344
Test_859,0.034439165,0.031886768,0.0363436,0.8973305
Test_860,0.94432116,0.013949088,0.02095881,0.020770997
Test_861,0.029415192,0.033482958,0.90080714,0.03629474
Test_862,0.03149885,0.037133463,0.89005095,0.041316733
Test_863,0.0306237,0.0651182,0.017244635,0.88701344
Test_864,0.0684108,0.11698506,0.7964282,0.018175948
Test_865,0.019651558,0.020097097,0.9370866,0.023164786
Test_866,0.035379514,0.05171518,0.88452333,0.028381992
Test_867,0.083204046,0.4507142,0.28069532,0.1853864
Test_868,0.01885288,0.02376607,0.93754655,0.019834517
Test_869,0.02215427,0.18776996,0.021426346,0.7686494
Test_870,0.08476747,0.47418183,0.15393594,0.28711474
Test_871,0.032612126,0.02908367,0.021648923,0.9166553
Test_872,0.14375514,0.37753347,0.05732593,0.4213855
Test_873,0.028278867,0.032063473,0.030324684,0.909333
Test_874,0.027506677,0.037637256,0.021938508,0.9129175
Test_875,0.02902842,0.0771722,0.026524667,0.8672747
Test_876,0.114350714,0.06368109,0.11207285,0.7098954
Test_877,0.9482459,0.0154638905,0.01572364,0.020566624
Test_878,0.94909215,0.017391348,0.015965812,0.017550737
Test_879,0.062927365,0.18296137,0.62556577,0.12854551
Test_880,0.02612948,0.029798634,0.91541994,0.028651925
Test_881,0.084155224,0.03381906,0.8718962,0.010129518
Test_882,0.08625837,0.18787532,0.6992879,0.026578506
Test_883,0.048688225,0.0731748,0.2454513,0.63268566
Test_884,0.1559588,0.793198,0.013135093,0.037708133
Test_885,0.9466182,0.021590495,0.014294011,0.0174973
Test_886,0.90987265,0.026699046,0.035723932,0.027704442
Test_887,0.25290537,0.3902932,0.31347927,0.043322198
Test_888,0.031810366,0.023075234,0.91775376,0.027360663
Test_889,0.026965579,0.027006311,0.91826713,0.027761012
Test_890,0.018066214,0.026788626,0.9365123,0.018632881
Test_891,0.024381058,0.014630761,0.015108844,0.94587934
Test_892,0.021970661,0.0152988825,0.9379413,0.024789196
Test_893,0.032842338,0.28408098,0.59805775,0.0850189
Test_894,0.037240274,0.08062425,0.076241404,0.805894
Test_895,0.93222743,0.01550799,0.028028354,0.024236288
Test_896,0.075132325,0.023632487,0.012404556,0.8888306
Test_897,0.8652032,0.02432507,0.021620307,0.08885139
Test_898,0.03561411,0.12503934,0.0357068,0.80363977
Test_899,0.024358591,0.026497014,0.92851895,0.02062541
Test_900,0.02818717,0.04010246,0.03436005,0.8973503
Test_901,0.10146343,0.08792399,0.7858217,0.024790877
Test_902,0.96183777,0.012305435,0.010437753,0.0154190315
Test_903,0.022769464,0.023966428,0.929493,0.02377111
Test_904,0.85709155,0.022801554,0.06811952,0.051987343
Test_905,0.044173002,0.07170479,0.8405533,0.043568883
Test_906,0.076272085,0.04296125,0.8577952,0.022971505
Test_907,0.16373616,0.030634366,0.035311528,0.770318
Test_908,0.016751578,0.025503565,0.0172112,0.94053364
Test_909,0.95350796,0.013073734,0.01966688,0.01375141
Test_910,0.017734228,0.026305204,0.9375167,0.01844394
Test_911,0.024789961,0.026729224,0.020733945,0.9277469
Test_912,0.0122692175,0.78936416,0.18717721,0.01118936
Test_913,0.015224167,0.02386639,0.9422256,0.018683862
Test_914,0.02414791,0.036425665,0.030885018,0.9085414
Test_915,0.027555384,0.024048166,0.93159175,0.01680473
Test_916,0.025339954,0.023672458,0.02816543,0.9228222
Test_917,0.035202757,0.040082037,0.88484854,0.03986669
Test_918,0.018436743,0.022446899,0.93926203,0.019854369
Test_919,0.24148454,0.03226964,0.13148844,0.5947574
Test_920,0.01980079,0.024047485,0.9330033,0.023148388
Test_921,0.017129667,0.91419303,0.03782984,0.03084737
Test_922,0.93311477,0.016011845,0.026781272,0.024092095
Test_923,0.34656212,0.06074033,0.5179766,0.07472093
Test_924,0.036175642,0.032608837,0.024108563,0.907107
Test_925,0.962815,0.011546243,0.012636374,0.013002453
Test_926,0.031194225,0.034322735,0.9042381,0.030244937
Test_927,0.72272086,0.048883043,0.17065208,0.057744037
Test_928,0.031031813,0.03072032,0.92447466,0.013773198
Test_929,0.018822134,0.05417192,0.01185633,0.9151496
Test_930,0.07427445,0.7584512,0.13785666,0.029417716
Test_931,0.91590214,0.01787198,0.04547967,0.0207462
Test_932,0.02474892,0.6279497,0.026347209,0.32095414
Test_933,0.94237363,0.019776031,0.017926583,0.01992374
Test_934,0.027387224,0.07767609,0.87090725,0.024029445
Test_935,0.03216454,0.03556391,0.9034336,0.028837925
Test_936,0.024140524,0.022642685,0.019585919,0.9336308
Test_937,0.040998295,0.018611815,0.9035503,0.036839582
Test_938,0.053786345,0.035636712,0.031432003,0.8791449
Test_939,0.9064934,0.015961412,0.05283951,0.024705619
Test_940,0.02349304,0.025752049,0.024932012,0.9258229
Test_941,0.020346873,0.021848228,0.018389516,0.9394154
Test_942,0.07279829,0.045944277,0.024869151,0.8563883
Test_943,0.025941513,0.029146055,0.91992694,0.024985515
Test_944,0.018955389,0.7695883,0.18363611,0.02782014
Test_945,0.95702475,0.017738042,0.009170286,0.01606689
Test_946,0.027091151,0.029149046,0.9268861,0.016873686
Test_947,0.02011605,0.019676505,0.019425929,0.9407815
Test_948,0.9230918,0.016749792,0.035392456,0.024765957
Test_949,0.9322938,0.034106757,0.01803888,0.015560629
Test_950,0.021596072,0.03138493,0.021718254,0.9253008
Test_951,0.015252856,0.03317947,0.93835247,0.013215221
Test_952,0.024195211,0.029583428,0.028576458,0.9176449
Test_953,0.020833116,0.026530083,0.02494743,0.9276894
Test_954,0.93514466,0.015183741,0.022796642,0.026874913
Test_955,0.9573751,0.016384358,0.010478717,0.015761796
Test_956,0.020977644,0.035444893,0.02126944,0.9223081
Test_957,0.03530238,0.27303815,0.048822556,0.6428369
Test_958,0.046203602,0.045777783,0.03598227,0.87203634
Test_959,0.03892626,0.026696268,0.9218375,0.012539996
Test_960,0.015786987,0.016744342,0.95091903,0.016549602
Test_961,0.32224447,0.52637666,0.026985398,0.124393374
Test_962,0.4286738,0.07229007,0.43485326,0.06418289
